time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.213203541429866528e-01,-1.488866387579235173e-02,-5.186422241699505387e-01,0.000000000000000000e+00,1.852522969763428784e-01,-3.495873101463812214e-03,1.000000000000000000e+00,7.160999178886413574e-01,7.430723309516906738e-01,7.900322079658508301e-01,5.061435103416442871e-01,6.249330043792724609e-01
1.779999999999914762e+00,8.246827326211826348e-01,-2.095890317969439920e-02,-4.796585082741937622e-01,0.000000000000000000e+00,1.856880420748898142e-01,-3.479246065406045238e-03,1.000000000000000000e+00,7.133321166038513184e-01,7.495350241661071777e-01,7.880719900131225586e-01,5.059496760368347168e-01,6.276196241378784180e-01
1.799999999999912559e+00,8.281724507721310857e-01,-2.678241230071654044e-02,-4.333286296556749240e-01,0.000000000000000000e+00,1.860787653631217620e-01,-3.434929823170793442e-03,1.000000000000000000e+00,7.093279361724853516e-01,7.573510408401489258e-01,7.850438356399536133e-01,5.062313675880432129e-01,6.311369538307189941e-01
1.819999999999910356e+00,8.318222319098299566e-01,-3.229559024591005523e-02,-3.804806432464645782e-01,0.000000000000000000e+00,1.864274250357078333e-01,-3.376803667976509011e-03,1.000000000000000000e+00,7.039632797241210938e-01,7.669916152954101562e-01,7.807154059410095215e-01,5.071697831153869629e-01,6.357113718986511230e-01
1.839999999999908153e+00,8.356379126379024358e-01,-3.745012381511969579e-02,-3.221219495910189190e-01,0.000000000000000000e+00,1.867217359623048745e-01,-3.306213635207084101e-03,1.000000000000000000e+00,6.973235607147216797e-01,7.787148356437683105e-01,7.748981118202209473e-01,5.091463327407836914e-01,6.414354443550109863e-01
1.859999999999905951e+00,8.395889141125920663e-01,-4.217269064108292165e-02,-2.592946971971394343e-01,0.000000000000000000e+00,1.869687183315171808e-01,-3.217106950296598749e-03,1.000000000000000000e+00,6.896154880523681641e-01,7.925503849983215332e-01,7.674235105514526367e-01,5.127329230308532715e-01,6.483052968978881836e-01
1.879999999999903748e+00,8.436377200199225435e-01,-4.637052418925402542e-02,-1.929747901195510429e-01,0.000000000000000000e+00,1.871786806758279909e-01,-3.118366445371073374e-03,1.000000000000000000e+00,6.810287237167358398e-01,8.000000119209289551e-01,7.582095861434936523e-01,5.185393095016479492e-01,6.562114953994750977e-01
1.899999999999901545e+00,8.477545324605159083e-01,-4.995907667105964345e-02,-1.241499312854960485e-01,0.000000000000000000e+00,1.873597690937396087e-01,-3.016701189877262022e-03,1.000000000000000000e+00,6.719596982002258301e-01,8.000000119209289551e-01,7.475395798683166504e-01,5.269063115119934082e-01,6.647279858589172363e-01
1.919999999999899343e+00,8.519179832743484226e-01,-5.286215789668896603e-02,-5.382031781674866816e-02,0.000000000000000000e+00,1.875180220070720993e-01,-2.917056858844347539e-03,1.000000000000000000e+00,6.630761623382568359e-01,8.000000119209289551e-01,7.359730005264282227e-01,5.375967621803283691e-01,6.732697486877441406e-01
1.939999999999897140e+00,8.561113375473186071e-01,-5.501223694166157419e-02,1.701507990665451775e-02,0.000000000000000000e+00,1.876576792028127605e-01,-2.823243490802468999e-03,1.000000000000000000e+00,6.551111936569213867e-01,8.000000119209289551e-01,7.240898609161376953e-01,5.499408245086669922e-01,6.813065409660339355e-01
1.959999999999894937e+00,8.603165377114269097e-01,-5.635197169638955783e-02,8.735168613289533146e-02,0.000000000000000000e+00,1.877810854791840400e-01,-2.737995212583763539e-03,1.000000000000000000e+00,6.485515832901000977e-01,8.000000119209289551e-01,7.122336626052856445e-01,5.633940100669860840e-01,6.884528398513793945e-01
1.979999999999892735e+00,8.645062422469937946e-01,-5.683610938032507276e-02,1.561717111501393918e-01,0.000000000000000000e+00,1.878909742804043825e-01,-2.663844396463475178e-03,1.000000000000000000e+00,6.435250639915466309e-01,8.000000119209289551e-01,7.004388570785522461e-01,5.777702927589416504e-01,6.944218277931213379e-01
1.999999999999890532e+00,8.686493563631573211e-01,-5.643854533444286892e-02,2.224784866433263120e-01,0.000000000000000000e+00,1.879901678392510433e-01,-2.602359157483850015e-03,1.000000000000000000e+00,6.399139165878295898e-01,8.000000119209289551e-01,6.886139512062072754e-01,5.929772257804870605e-01,6.988321542739868164e-01
2.019999999999888551e+00,8.727214104981708687e-01,-5.515565580822562319e-02,2.852821726636796118e-01,-1.126923449075077077e-01,1.880810245582233975e-01,-2.554007508966790220e-03,1.000000000000000000e+00,6.375329494476318359e-01,8.000000119209289551e-01,6.766134500503540039e-01,6.088666915893554688e-01,7.012065052986145020e-01
2.039999999999886349e+00,8.767118098947186411e-01,-5.300697745080079626e-02,3.435970472212247495e-01,-1.129960940689369170e-01,1.881648270206288942e-01,-2.519016924070216403e-03,1.000000000000000000e+00,6.581355333328247070e-01,8.000000119209289551e-01,6.742634177207946777e-01,6.208280324935913086e-01,6.897865533828735352e-01
2.059999999999884146e+00,8.806251550746300172e-01,-5.004347425806987548e-02,3.964463215585300460e-01,-1.132722061000484004e-01,1.882406705194870633e-01,-2.497004919894162296e-03,1.000000000000000000e+00,6.575397253036499023e-01,8.000000119209289551e-01,6.627398133277893066e-01,6.356924176216125488e-01,6.870450377464294434e-01
2.079999999999881943e+00,8.844784114469708136e-01,-4.634395461725521193e-02,4.428789603926518437e-01,-1.135145310821460696e-01,1.883069743764899939e-01,-2.484975690034810052e-03,1.000000000000000000e+00,6.575316786766052246e-01,8.000000119209289551e-01,6.520418524742126465e-01,6.494213938713073730e-01,6.825315356254577637e-01
2.099999999999879741e+00,8.882585194263061812e-01,-4.198357638795868763e-02,4.820125278107558753e-01,-1.137227383556322635e-01,1.883637518921467413e-01,-2.481605604804672932e-03,1.000000000000000000e+00,6.582815647125244141e-01,8.000000119209289551e-01,6.427954435348510742e-01,6.613606214523315430e-01,6.768760085105895996e-01
2.119999999999877538e+00,8.919348651135494688e-01,-3.703961454889931337e-02,5.132096372465222434e-01,-1.138997729991401003e-01,1.884118909944470788e-01,-2.486340527830155529e-03,1.000000000000000000e+00,6.597214341163635254e-01,8.000000119209289551e-01,6.353428363800048828e-01,6.712890863418579102e-01,6.708017587661743164e-01
2.139999999999875335e+00,8.955061776842102583e-01,-3.161315342920961724e-02,5.359577679708763531e-01,-1.140429567392783339e-01,1.884507335190984678e-01,-2.498260888392219575e-03,1.000000000000000000e+00,6.617205739021301270e-01,7.999421954154968262e-01,6.294285058975219727e-01,6.797074675559997559e-01,6.644399762153625488e-01
2.159999999999873133e+00,8.989805737092690929e-01,-2.581791861421212086e-02,5.498653011525712619e-01,-1.141523684599791977e-01,1.884803594283172012e-01,-2.515322721770270244e-03,1.000000000000000000e+00,6.642190217971801758e-01,7.850402593612670898e-01,6.247440576553344727e-01,6.871584057807922363e-01,6.576458811759948730e-01
2.179999999999870930e+00,9.023743335043119540e-01,-1.976123702366111567e-02,5.546743285504046606e-01,-1.142287912318208920e-01,1.885010246288741920e-01,-2.536286000621883630e-03,1.000000000000000000e+00,6.672127842903137207e-01,7.694703340530395508e-01,6.212898492813110352e-01,6.937847733497619629e-01,6.504234671592712402e-01
2.199999999999868727e+00,9.057158542724518258e-01,-1.354686691582912550e-02,5.502745950243811413e-01,-1.142721305873580090e-01,1.885127336142877752e-01,-2.560232968510678300e-03,1.000000000000000000e+00,6.707268357276916504e-01,7.535637617111206055e-01,6.192485690116882324e-01,6.994436383247375488e-01,6.429738402366638184e-01
2.219999999999866525e+00,9.090428034866742113e-01,-7.271819037770632654e-03,5.367263267000901283e-01,-1.142817644576218650e-01,1.885153353892447536e-01,-2.586719843575944252e-03,1.000000000000000000e+00,6.747879981994628906e-01,7.377322316169738770e-01,6.187546253204345703e-01,7.039796710014343262e-01,6.355170607566833496e-01
2.239999999999864322e+00,9.123962859012920701e-01,-1.025159416832788217e-03,5.142770766596050924e-01,-1.142580112342587578e-01,1.885089198048559289e-01,-2.615822286359288564e-03,1.000000000000000000e+00,6.793782114982604980e-01,7.220865488052368164e-01,6.198136210441589355e-01,7.073702812194824219e-01,6.281285285949707031e-01
2.259999999999862119e+00,9.158093934054361007e-01,5.108871951083893137e-03,4.833403728490174855e-01,-1.142013057507055562e-01,1.884935950400958016e-01,-2.648394278976067169e-03,1.000000000000000000e+00,6.843717694282531738e-01,7.064713239669799805e-01,6.223328113555908203e-01,7.096467018127441406e-01,6.207802891731262207e-01
2.279999999999859916e+00,9.193095040785148608e-01,1.105732093444194986e-02,4.444626729287058930e-01,-1.141107336412923723e-01,1.884690913802743450e-01,-2.685275587825776324e-03,1.000000000000000000e+00,6.894880533218383789e-01,6.909253597259521484e-01,6.261649727821350098e-01,7.107039093971252441e-01,6.135166883468627930e-01
2.299999999999857714e+00,9.229277564801461331e-01,1.675229420424206861e-02,3.983271277621012185e-01,-1.139857131886294894e-01,1.884352144518661731e-01,-2.727173236065868513e-03,1.000000000000000000e+00,6.943652033805847168e-01,6.758713126182556152e-01,6.311935782432556152e-01,7.102266550064086914e-01,6.064759492874145508e-01
2.319999999999855511e+00,9.266971605339371365e-01,2.212901616094870016e-02,3.457460171738244714e-01,-1.138369704096135054e-01,1.883948281888180587e-01,-2.776665231926677292e-03,1.000000000000000000e+00,6.987918615341186523e-01,6.616629958152770996e-01,6.374613046646118164e-01,7.078167796134948730e-01,5.996765494346618652e-01
2.339999999999853308e+00,9.306267279140530979e-01,2.713871273022017139e-02,2.877061248856561115e-01,-1.136829602975645559e-01,1.883529181051855073e-01,-2.830825525298070154e-03,1.000000000000000000e+00,7.027912735939025879e-01,6.483921408653259277e-01,6.450814604759216309e-01,7.031936049461364746e-01,5.929807424545288086e-01
2.359999999999851106e+00,9.346854585637520696e-01,3.171295299589760308e-02,2.252439745216017752e-01,-1.135301912248251888e-01,1.883112509744215013e-01,-2.885771532536843698e-03,1.000000000000000000e+00,7.064470648765563965e-01,6.362503767013549805e-01,6.539427638053894043e-01,6.963558197021484375e-01,5.863425731658935547e-01
2.379999999999848903e+00,9.388329872958183220e-01,3.576166583978768188e-02,1.593252341336019451e-01,-1.133825267027356726e-01,1.882708857756638932e-01,-2.939650771963149469e-03,1.000000000000000000e+00,7.097748517990112305e-01,6.254771947860717773e-01,6.636207699775695801e-01,6.876752376556396484e-01,5.798972249031066895e-01
2.399999999999846700e+00,9.430360993684149262e-01,3.920192527494498203e-02,9.092638504044242564e-02,-1.132436471263077171e-01,1.882328404606379846e-01,-2.990708147846471085e-03,1.000000000000000000e+00,7.127002477645874023e-01,6.163475513458251953e-01,6.734265089035034180e-01,6.779516935348510742e-01,5.739629864692687988e-01
2.419999999999844498e+00,9.472694767650198244e-01,4.195865622027350472e-02,2.103819647859299369e-02,-1.131167848451286317e-01,1.881980177066428506e-01,-3.037268153580653489e-03,1.000000000000000000e+00,7.151637673377990723e-01,6.090674400329589844e-01,6.826491355895996094e-01,6.681495308876037598e-01,5.688736438751220703e-01
2.439999999999842295e+00,9.515123297818594006e-01,4.396492583488609274e-02,-4.934522269386792948e-02,-1.130042748502746303e-01,1.881670787002959477e-01,-3.077786061364002745e-03,1.000000000000000000e+00,7.171950340270996094e-01,6.036570668220520020e-01,6.909121274948120117e-01,6.588388085365295410e-01,5.647796392440795898e-01
2.459999999999840092e+00,9.557432530142684346e-01,4.516382816769404229e-02,-1.192194337737194770e-01,-1.129079089936480679e-01,1.881405372008791710e-01,-3.110935419048729313e-03,1.000000000000000000e+00,7.189098000526428223e-01,5.999235510826110840e-01,6.983408927917480469e-01,6.499174833297729492e-01,5.616069436073303223e-01
2.479999999999837890e+00,9.599325372712774751e-01,4.551069535183760451e-02,-1.875627623011116296e-01,-1.128285438071680580e-01,1.881186489030413356e-01,-3.135860661351673809e-03,1.000000000000000000e+00,7.204434275627136230e-01,5.977571606636047363e-01,7.053638696670532227e-01,6.408663392066955566e-01,5.592553615570068359e-01
2.499999999999835687e+00,9.640474465859021347e-01,4.498005608684557677e-02,-2.533744946085121352e-01,-1.127659188711121335e-01,1.881013587531743525e-01,-3.152326941771211796e-03,1.000000000000000000e+00,7.218760251998901367e-01,5.975903868675231934e-01,7.124345302581787109e-01,6.311414837837219238e-01,5.578805804252624512e-01
2.519999999999833484e+00,9.680629469474560933e-01,4.356899630407645718e-02,-3.156654185657857825e-01,-1.127186110924114359e-01,1.880882865668397352e-01,-3.160739660549548736e-03,1.000000000000000000e+00,7.232104539871215820e-01,6.006637811660766602e-01,7.199877500534057617e-01,6.202470064163208008e-01,5.580594539642333984e-01
2.539999999999831282e+00,9.719690474702752381e-01,4.129777985927463035e-02,-3.734568346550486417e-01,-1.126820970485924861e-01,1.880781904649200253e-01,-3.161625108169354922e-03,1.000000000000000000e+00,7.244184613227844238e-01,6.086199283599853516e-01,7.285726666450500488e-01,6.075143814086914062e-01,5.606355071067810059e-01
2.559999999999829079e+00,9.757721622343240586e-01,3.821819991572239505e-02,-4.257880711967499399e-01,-1.126467081555853206e-01,1.880684000829031255e-01,-3.156270107485680161e-03,1.000000000000000000e+00,7.254186272621154785e-01,6.223409771919250488e-01,7.386528849601745605e-01,5.924065709114074707e-01,5.661999583244323730e-01
2.579999999999826876e+00,9.794921941088290396e-01,3.440860104432258426e-02,-4.717217809777776161e-01,-1.126084299827481428e-01,1.880578044021825046e-01,-3.146577569825659976e-03,1.000000000000000000e+00,7.260078191757202148e-01,6.411429047584533691e-01,7.501773238182067871e-01,5.752377510070800781e-01,5.745782256126403809e-01
2.599999999999824674e+00,9.831184233797281014e-01,2.994386302038082315e-02,-5.103869722573899370e-01,-1.125677583382580643e-01,1.880465393741454216e-01,-3.133185601484371561e-03,1.000000000000000000e+00,7.260613441467285156e-01,6.629541516304016113e-01,7.622705101966857910e-01,5.574151873588562012e-01,5.847159624099731445e-01
2.619999999999822471e+00,9.866248989920689549e-01,2.490184840632875263e-02,-5.411516647710975514e-01,-1.125252722209684614e-01,1.880347642682039244e-01,-3.116472901642305861e-03,1.000000000000000000e+00,7.257867455482482910e-01,6.843773126602172852e-01,7.731361985206604004e-01,5.413179993629455566e-01,5.947132706642150879e-01
2.639999999999820268e+00,9.900158187013282651e-01,1.938291030347910615e-02,-5.635046659775833078e-01,-1.124777633570933355e-01,1.880215879869376050e-01,-3.097064387728367708e-03,1.000000000000000000e+00,7.254875898361206055e-01,7.025080323219299316e-01,7.813999652862548828e-01,5.287010669708251953e-01,6.029756069183349609e-01
2.659999999999818066e+00,9.933040915359594436e-01,1.349974656645724913e-02,-5.770559557499584935e-01,-1.124220289622002711e-01,1.880061181164070783e-01,-3.075908256912041148e-03,1.000000000000000000e+00,7.252630591392517090e-01,7.165220379829406738e-01,7.870130538940429688e-01,5.196765065193176270e-01,6.091247200965881348e-01
2.679999999999815863e+00,9.965094214252518956e-01,7.358348114277823981e-03,-5.815474219241698606e-01,-1.123548787522020420e-01,1.879874619533168367e-01,-3.053300717908524840e-03,1.000000000000000000e+00,7.250525355339050293e-01,7.267738580703735352e-01,7.904820442199707031e-01,5.136452913284301758e-01,6.134262681007385254e-01
2.699999999999813660e+00,9.996626670462049891e-01,1.060788738370788131e-03,-5.768686423448945444e-01,-1.122726413457310612e-01,1.879645877619641192e-01,-3.029302321741017719e-03,1.000000000000000000e+00,7.247359752655029297e-01,7.341795563697814941e-01,7.923846244812011719e-01,5.098492503166198730e-01,6.163861751556396484e-01
2.719999999999811457e+00,1.002803027854095363e+00,-5.297636983939035815e-03,-5.630818216924786679e-01,-1.121720191514908177e-01,1.879365601918235318e-01,-3.003744227604141295e-03,1.000000000000000000e+00,7.241898775100708008e-01,7.398509979248046875e-01,7.932072877883911133e-01,5.075643658638000488e-01,6.185561418533325195e-01
2.739999999999809255e+00,1.005972117382807784e+00,-1.162906651402983993e-02,-5.404379147163899111e-01,-1.120522989276619696e-01,1.879031558468505780e-01,-2.976324440813745559e-03,1.000000000000000000e+00,7.232885360717773438e-01,7.447457313537597656e-01,7.932490706443786621e-01,5.062457323074340820e-01,6.204016208648681641e-01
2.759999999999807052e+00,1.009202967164237075e+00,-1.785001365916966121e-02,-5.093541071312724933e-01,-1.119123645864739808e-01,1.878640321838251359e-01,-2.945847476790135287e-03,1.000000000000000000e+00,7.218820452690124512e-01,7.495817542076110840e-01,7.926247119903564453e-01,5.055460333824157715e-01,6.222897768020629883e-01
2.779999999999804849e+00,1.012523024729154120e+00,-2.388787043744583505e-02,-4.703818789144011414e-01,-1.117494410723151171e-01,1.878183728416247811e-01,-2.911443243517733859e-03,1.000000000000000000e+00,7.197945713996887207e-01,7.549079060554504395e-01,7.913061976432800293e-01,5.052816271781921387e-01,6.245239377021789551e-01
2.799999999999802647e+00,1.015963509014522259e+00,-2.967475132062341592e-02,-4.242103138512773874e-01,-1.115615454626055492e-01,1.877655693583418772e-01,-2.872466912424237462e-03,1.000000000000000000e+00,7.168791890144348145e-01,7.611525654792785645e-01,7.891796827316284180e-01,5.054185390472412109e-01,6.273434162139892578e-01
2.819999999999800444e+00,1.019557866544045233e+00,-3.514563572822665405e-02,-3.716564517744843643e-01,-1.113599340455530828e-01,1.877087362749443877e-01,-2.826011831896224451e-03,1.000000000000000000e+00,7.131001353263854980e-01,7.686282396316528320e-01,7.861096858978271484e-01,5.060822367668151855e-01,6.308925747871398926e-01
2.839999999999798241e+00,1.023317181499818318e+00,-4.025088648911706590e-02,-3.137091770018721748e-01,-1.111636487907503718e-01,1.876532288238583757e-01,-2.775326654708702451e-03,1.000000000000000000e+00,7.085407972335815430e-01,7.775920629501342773e-01,7.819376587867736816e-01,5.075809955596923828e-01,6.352390050888061523e-01
2.859999999999796039e+00,1.027213964425263137e+00,-4.492261272719266785e-02,-2.514164767871248096e-01,-1.109774962919152230e-01,1.876004250777972004e-01,-2.724619932748176612e-03,1.000000000000000000e+00,7.033110260963439941e-01,7.883638739585876465e-01,7.764034271240234375e-01,5.104137659072875977e-01,6.404619812965393066e-01
2.879999999999793836e+00,1.031211552328626713e+00,-4.907040514760341310e-02,-1.857549140629128348e-01,-1.108033003933710653e-01,1.875508690364241227e-01,-2.675530102793104072e-03,1.000000000000000000e+00,6.974189877510070801e-01,8.000000119209289551e-01,7.691453695297241211e-01,5.151961445808410645e-01,6.466984748840332031e-01
2.899999999999791633e+00,1.035280635122616477e+00,-5.261133242635135376e-02,-1.177065407267317010e-01,-1.106426817824596454e-01,1.875050512088538845e-01,-2.629632456122609103e-03,1.000000000000000000e+00,6.910123825073242188e-01,8.000000119209289551e-01,7.600414752960205078e-01,5.224884748458862305e-01,6.538408994674682617e-01
2.919999999999789431e+00,1.039400351562672409e+00,-5.547070105603030266e-02,-4.826471126616651425e-02,-1.104972977893327046e-01,1.874634755387731277e-01,-2.588340558163470043e-03,1.000000000000000000e+00,6.845116615295410156e-01,8.000000119209289551e-01,7.493504285812377930e-01,5.325136780738830566e-01,6.614584922790527344e-01
2.939999999999787228e+00,1.043554442746272404e+00,-5.758231147686143636e-02,2.158017590767783919e-02,-1.103686255628208296e-01,1.874265962146429709e-01,-2.552908262166159008e-03,1.000000000000000000e+00,6.784676909446716309e-01,8.000000119209289551e-01,7.375171184539794922e-01,5.449645519256591797e-01,6.690106987953186035e-01
2.959999999999785025e+00,1.047725324959888127e+00,-5.889000908311170512e-02,9.083527547465840291e-02,-1.102582748427535786e-01,1.873949058183002614e-01,-2.524440680254207321e-03,1.000000000000000000e+00,6.733583211898803711e-01,8.000000119209289551e-01,7.250953316688537598e-01,5.590999126434326172e-01,6.758778095245361328e-01
2.979999999999782823e+00,1.051886048923226458e+00,-5.934946746246644311e-02,1.584980394480115795e-01,-1.101669396320820171e-01,1.873686325403245423e-01,-2.503643188945243840e-03,1.000000000000000000e+00,6.694453954696655273e-01,8.000000119209289551e-01,7.126241922378540039e-01,5.741069316864013672e-01,6.813597679138183594e-01
2.999999999999780620e+00,1.056005567885281771e+00,-5.893504772730251418e-02,2.235903571729756512e-01,-1.100941337992094871e-01,1.873476608795565101e-01,-2.490738236452144476e-03,1.000000000000000000e+00,6.667218804359436035e-01,8.000000119209289551e-01,7.003415822982788086e-01,5.894795656204223633e-01,6.848537325859069824e-01
3.019999999999778417e+00,1.060059138376874710e+00,-5.764308997640277266e-02,2.851438643829607988e-01,-1.100382402572810531e-01,1.873315435715579291e-01,-2.485432836361309294e-03,1.000000000000000000e+00,6.649548411369323730e-01,8.000000119209289551e-01,6.881853342056274414e-01,6.050108075141906738e-01,6.861161589622497559e-01
3.039999999999776215e+00,1.064035326925377278e+00,-5.549281985142606732e-02,3.421979262257201504e-01,-1.099940598188125646e-01,1.873187932081922524e-01,-2.487687432106666565e-03,1.000000000000000000e+00,6.637839078903198242e-01,8.000000119209289551e-01,6.763159036636352539e-01,6.202603578567504883e-01,6.853758096694946289e-01
3.059999999999774012e+00,1.067936356774648932e+00,-5.253509447218324135e-02,3.938064593761939625e-01,-1.099514804439514493e-01,1.873064960185334693e-01,-2.496534766864915225e-03,1.000000000000000000e+00,6.630010604858398438e-01,8.000000119209289551e-01,6.651492118835449219e-01,6.345915794372558594e-01,6.829119920730590820e-01
3.079999999999771809e+00,1.071777002123937450e+00,-4.884690980850392439e-02,4.390470217296439381e-01,-1.099069745868683640e-01,1.872936331020605416e-01,-2.510225191073925822e-03,1.000000000000000000e+00,6.627838015556335449e-01,8.000000119209289551e-01,6.550388336181640625e-01,6.475453972816467285e-01,6.788452863693237305e-01
3.099999999999769607e+00,1.075544176821102038e+00,-4.450230816830130776e-02,4.770614753110807849e-01,-1.098623745009424391e-01,1.872807333469799496e-01,-2.527978590205315779e-03,1.000000000000000000e+00,6.633383035659790039e-01,8.000000119209289551e-01,6.464390754699707031e-01,6.586715579032897949e-01,6.737005710601806641e-01
3.119999999999767404e+00,1.079207795001893455e+00,-3.957780281592698790e-02,5.072285632204888151e-01,-1.098188772794933127e-01,1.872681432932128964e-01,-2.549014164751887100e-03,1.000000000000000000e+00,6.646092534065246582e-01,8.000000119209289551e-01,6.395555138587951660e-01,6.678979396820068359e-01,6.680822968482971191e-01
3.139999999999765201e+00,1.082766439245060885e+00,-3.417362516651289983e-02,5.290481225079826100e-01,-1.097743911888885704e-01,1.872552575144182108e-01,-2.572329313735238678e-03,1.000000000000000000e+00,6.664540171623229980e-01,8.000000119209289551e-01,6.340824365615844727e-01,6.757649183273315430e-01,6.620883941650390625e-01
3.159999999999762998e+00,1.086227471050669635e+00,-2.840238498002817247e-02,5.421397710626093547e-01,-1.097261290373386100e-01,1.872412670756353203e-01,-2.596917819335815576e-03,1.000000000000000000e+00,6.687942743301391602e-01,7.869163751602172852e-01,6.297122836112976074e-01,6.827980875968933105e-01,6.555889844894409180e-01
3.179999999999760796e+00,1.089606280080947842e+00,-2.237077658411590342e-02,5.462563490018579326e-01,-1.096706354576279518e-01,1.872251663149091250e-01,-2.622468780295229666e-03,1.000000000000000000e+00,6.716150641441345215e-01,7.719606161117553711e-01,6.264511346817016602e-01,6.891331076622009277e-01,6.485872864723205566e-01
3.199999999999758593e+00,1.092930146373918276e+00,-1.618242215827447872e-02,5.412978344102503669e-01,-1.096037913571869804e-01,1.872057523396063738e-01,-2.648967999226258061e-03,1.000000000000000000e+00,6.749304533004760742e-01,7.564882040023803711e-01,6.244912743568420410e-01,6.946274042129516602e-01,6.412818431854248047e-01
3.219999999999756390e+00,1.096235535713431908e+00,-9.934442575841528900e-03,5.273339072791305426e-01,-1.095217490878458433e-01,1.871818942750343717e-01,-2.676666315191527246e-03,1.000000000000000000e+00,6.787523031234741211e-01,7.409251928329467773e-01,6.239760518074035645e-01,6.991155743598937988e-01,6.339180469512939453e-01
3.239999999999754188e+00,1.099562718130822736e+00,-3.716186679687760730e-03,5.046172661683826499e-01,-1.094230165222357526e-01,1.871531386405624886e-01,-2.705887181341739504e-03,1.000000000000000000e+00,6.830466985702514648e-01,7.254709005355834961e-01,6.249071955680847168e-01,7.025523781776428223e-01,6.266248226165771484e-01
3.259999999999751985e+00,1.102944467858764988e+00,2.387404545131199818e-03,4.735629722573510558e-01,-1.093062232696315195e-01,1.871190605085768510e-01,-2.737713837895640150e-03,1.000000000000000000e+00,6.876801848411560059e-01,7.100840210914611816e-01,6.271829009056091309e-01,7.049469351768493652e-01,6.194245815277099609e-01
3.279999999999749782e+00,1.106407481909836843e+00,8.302377210578415490e-03,4.347152526780157511e-01,-1.091685117619287104e-01,1.870787914566367227e-01,-2.772943277707180538e-03,1.000000000000000000e+00,6.923864483833312988e-01,6.948657035827636719e-01,6.306600570678710938e-01,7.061828970909118652e-01,6.123808026313781738e-01
3.299999999999747580e+00,1.109982008421148469e+00,1.396019165014161789e-02,3.887516814063629034e-01,-1.090073790817899513e-01,1.870315528011364803e-01,-2.812126784787957138e-03,1.000000000000000000e+00,6.968417763710021973e-01,6.802162528038024902e-01,6.352511048316955566e-01,7.059400081634521484e-01,6.056153178215026855e-01
3.319999999999745377e+00,1.113701308239651411e+00,1.929489775029236132e-02,3.364736940143107091e-01,-1.088307350414986219e-01,1.869796157322533847e-01,-2.857860190163493720e-03,1.000000000000000000e+00,7.008698582649230957e-01,6.664246916770935059e-01,6.410402059555053711e-01,7.038127183914184570e-01,5.991181731224060059e-01
3.339999999999743174e+00,1.117579106939755818e+00,2.425591116150382920e-02,2.788482896378949860e-01,-1.086572928149233119e-01,1.869284650263759451e-01,-2.908061851298744584e-03,1.000000000000000000e+00,7.045091986656188965e-01,6.535031199455261230e-01,6.481838226318359375e-01,6.995092034339904785e-01,5.927202701568603516e-01
3.359999999999740972e+00,1.121587725511503653e+00,2.877975574070473774e-02,2.169157535565679751e-01,-1.084917355395375871e-01,1.868794951167200569e-01,-2.958357708237140376e-03,1.000000000000000000e+00,7.078449726104736328e-01,6.415874958038330078e-01,6.566067934036254883e-01,6.930155158042907715e-01,5.863493680953979492e-01
3.379999999999738769e+00,1.125687579641842184e+00,3.277876400107554433e-02,1.516422861068525141e-01,-1.083356303512185009e-01,1.868331905327595410e-01,-3.007212790427963960e-03,1.000000000000000000e+00,7.108972668647766113e-01,6.309069395065307617e-01,6.659073829650878906e-01,6.846840977668762207e-01,5.801201462745666504e-01
3.399999999999736566e+00,1.129845921316442015e+00,3.617149530388275025e-02,8.399905728090929780e-02,-1.081905290556157834e-01,1.867900354542853247e-01,-3.053158333800207354e-03,1.000000000000000000e+00,7.136028409004211426e-01,6.217512488365173340e-01,6.754159927368164062e-01,6.752727627754211426e-01,5.743362307548522949e-01
3.419999999999734364e+00,1.134037912915232482e+00,3.888432562462429409e-02,1.496925605654816915e-02,-1.080578540116303582e-01,1.867504788025985685e-01,-3.094769097581365550e-03,1.000000000000000000e+00,7.159055471420288086e-01,6.143625378608703613e-01,6.844286918640136719e-01,6.657087802886962891e-01,5.693355202674865723e-01
3.439999999999732161e+00,1.138243150653875047e+00,4.085170356677386705e-02,-5.446353921497964351e-02,-1.079386274628703901e-01,1.867148519176421162e-01,-3.130715537363699605e-03,1.000000000000000000e+00,7.178263664245605469e-01,6.088122129440307617e-01,6.925494074821472168e-01,6.565662622451782227e-01,5.652943849563598633e-01
3.459999999999729958e+00,1.142440567340321289e+00,4.201798867398554016e-02,-1.233088211343497664e-01,-1.078339655922392615e-01,1.866835144955250048e-01,-3.159819289251405289e-03,1.000000000000000000e+00,7.194688916206359863e-01,6.049663424491882324e-01,6.998765468597412109e-01,6.477647423744201660e-01,5.621719360351562500e-01
3.479999999999727756e+00,1.146600733719261633e+00,4.233949536326153673e-02,-1.905614436533980272e-01,-1.077442442903255027e-01,1.866566035824610836e-01,-3.181343067160906715e-03,1.000000000000000000e+00,7.209609150886535645e-01,6.027796268463134766e-01,7.068303227424621582e-01,6.387853622436523438e-01,5.598988533020019531e-01
