time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.215267273065612885e-01,-1.517344929686781363e-02,-5.055493706949658606e-01,0.000000000000000000e+00,1.853215573682565065e-01,-2.981057285556454415e-03,1.000000000000000000e+00,6.252079606056213379e-01,7.423411011695861816e-01,5.717524290084838867e-01,6.672400832176208496e-01,5.514600276947021484e-01
1.779999999999914762e+00,8.249345316961955721e-01,-2.115757791984979042e-02,-4.650395815286975654e-01,0.000000000000000000e+00,1.857731245166470424e-01,-2.943307888458608374e-03,1.000000000000000000e+00,6.204697489738464355e-01,7.407436966896057129e-01,5.704571604728698730e-01,6.692267656326293945e-01,5.485870838165283203e-01
1.799999999999912559e+00,8.284809224528031368e-01,-2.688251167239391615e-02,-4.173782314630873902e-01,0.000000000000000000e+00,1.861829593384131676e-01,-2.878657919462433885e-03,1.000000000000000000e+00,6.170241236686706543e-01,7.401964664459228516e-01,5.702083706855773926e-01,6.727162003517150879e-01,5.471193790435791016e-01
1.819999999999910356e+00,8.321955517548722536e-01,-3.228801541372716688e-02,-3.634074537190664644e-01,0.000000000000000000e+00,1.865471804361378827e-01,-2.804372101398869624e-03,1.000000000000000000e+00,6.145777106285095215e-01,7.404314279556274414e-01,5.707850456237792969e-01,6.776186227798461914e-01,5.469592809677124023e-01
1.839999999999908153e+00,8.360733494118524067e-01,-3.732569012744069159e-02,-3.041457228950164016e-01,0.000000000000000000e+00,1.868541800535679365e-01,-2.712334568182642701e-03,1.000000000000000000e+00,6.129203438758850098e-01,7.410875558853149414e-01,5.719830393791198730e-01,6.836592555046081543e-01,5.480327606201171875e-01
1.859999999999905951e+00,8.400780022765960142e-01,-4.191448701164679491e-02,-2.405990331470698740e-01,0.000000000000000000e+00,1.871124823428019224e-01,-2.602181126165360996e-03,1.000000000000000000e+00,6.119230985641479492e-01,7.417998909950256348e-01,5.736275315284729004e-01,6.904131174087524414e-01,5.502430200576782227e-01
1.879999999999903748e+00,8.441714667505726410e-01,-4.596362837104051025e-02,-1.737318783126551303e-01,0.000000000000000000e+00,1.873320407781695063e-01,-2.483062342193661717e-03,1.000000000000000000e+00,6.115103363990783691e-01,7.422562241554260254e-01,5.756098031997680664e-01,6.973909735679626465e-01,5.534521341323852539e-01
1.899999999999901545e+00,8.483239785829472801e-01,-4.939061275714207166e-02,-1.045324232285877036e-01,0.000000000000000000e+00,1.875203730850953099e-01,-2.361603924520310881e-03,1.000000000000000000e+00,6.117651462554931641e-01,7.423410415649414062e-01,5.779553055763244629e-01,7.040974497795104980e-01,5.575381517410278320e-01
1.919999999999899343e+00,8.525131204569604826e-01,-5.212072046592697294e-02,-3.400242189020731554e-02,0.000000000000000000e+00,1.876830214505147421e-01,-2.242848700117462245e-03,1.000000000000000000e+00,6.129051446914672852e-01,7.420755028724670410e-01,5.808393359184265137e-01,7.100787162780761719e-01,5.624249577522277832e-01
1.939999999999897140e+00,8.567204481453880582e-01,-5.408795059585735920e-02,3.685193224530090850e-02,0.000000000000000000e+00,1.878238615415313284e-01,-2.130849165447898201e-03,1.000000000000000000e+00,6.152594685554504395e-01,7.415747046470642090e-01,5.846003890037536621e-01,7.150653600692749023e-01,5.681566596031188965e-01
1.959999999999894937e+00,8.609256901721642485e-01,-5.523688232065565584e-02,1.070100907302240639e-01,0.000000000000000000e+00,1.879453115736371693e-01,-2.028803055369210549e-03,1.000000000000000000e+00,6.192427873611450195e-01,7.410094141960144043e-01,5.897273421287536621e-01,7.190644741058349609e-01,5.749563574790954590e-01
1.979999999999892735e+00,8.650998732067999297e-01,-5.552523291224559232e-02,1.754375934310446750e-01,0.000000000000000000e+00,1.880504564064146567e-01,-1.939680497640919408e-03,1.000000000000000000e+00,6.253131628036499023e-01,7.405585050582885742e-01,5.968014597892761230e-01,7.222940921783447266e-01,5.831984877586364746e-01
1.999999999999890532e+00,8.692126909706708870e-01,-5.493114042097285710e-02,2.411234574625884530e-01,0.000000000000000000e+00,1.881424621355547167e-01,-1.865395230724859518e-03,1.000000000000000000e+00,6.338726878166198730e-01,7.403748631477355957e-01,6.063610911369323730e-01,7.250350117683410645e-01,5.932603478431701660e-01
2.019999999999888551e+00,8.732427230270125573e-01,-5.345573025015926127e-02,3.030654903480957674e-01,-1.132122881786610524e-01,1.882242388534229593e-01,-1.806741336619276019e-03,1.000000000000000000e+00,6.450850367546081543e-01,7.406364083290100098e-01,6.186522841453552246e-01,7.275147438049316406e-01,6.052613854408264160e-01
2.039999999999886349e+00,8.771844616222701507e-01,-5.112423470478316689e-02,3.602727117858128270e-01,-1.134796222756891959e-01,1.882974376008470785e-01,-1.764934407454607501e-03,1.000000000000000000e+00,6.754412055015563965e-01,7.694258689880371094e-01,6.372356414794921875e-01,7.374948859214782715e-01,6.223981976509094238e-01
2.059999999999884146e+00,8.810483153528070321e-01,-4.799562975454635394e-02,4.117672425691706883e-01,-1.137173852090983539e-01,1.883622943035717645e-01,-1.738912734710317334e-03,1.000000000000000000e+00,6.897737979888916016e-01,7.700546383857727051e-01,6.522431969642639160e-01,7.395675778388977051e-01,6.365347504615783691e-01
2.079999999999881943e+00,8.848523410773876385e-01,-4.415002955184632594e-02,4.565945371864539859e-01,-1.139145876066696983e-01,1.884159136636414933e-01,-1.725034981115088984e-03,1.000000000000000000e+00,7.040436863899230957e-01,7.707193493843078613e-01,6.668851375579833984e-01,7.416915297508239746e-01,6.503228545188903809e-01
2.099999999999879741e+00,8.885723261105433757e-01,-3.965938384149880758e-02,4.939224939007637039e-01,-1.140761034580705380e-01,1.884597138271617289e-01,-1.722107845784227008e-03,1.000000000000000000e+00,7.173407673835754395e-01,7.711138725280761719e-01,6.802557110786437988e-01,7.439703345298767090e-01,6.632109284400939941e-01
2.119999999999877538e+00,8.921861199661900166e-01,-3.460554964746104245e-02,5.231536856791050294e-01,-1.142069802128655720e-01,1.884951291460388589e-01,-1.729772929277119094e-03,1.000000000000000000e+00,7.290585041046142578e-01,7.710019350051879883e-01,6.920924782752990723e-01,7.464302778244018555e-01,6.749156713485717773e-01
2.139999999999875335e+00,8.956987894160224339e-01,-2.909457291351152941e-02,5.438079201795961160e-01,-1.143057850608719533e-01,1.885218209312345961e-01,-1.746763216805824514e-03,1.000000000000000000e+00,7.386742234230041504e-01,7.703506946563720703e-01,7.022912502288818359e-01,7.489320039749145508e-01,6.849825382232666016e-01
2.159999999999873133e+00,8.991216791204333925e-01,-2.323965978044001401e-02,5.555299041585496367e-01,-1.143748045895967291e-01,1.885404435193974715e-01,-1.771007416360113060e-03,1.000000000000000000e+00,7.459933161735534668e-01,7.692313790321350098e-01,7.108125686645507812e-01,7.512684464454650879e-01,6.931217908859252930e-01
2.179999999999870930e+00,9.024754984408633884e-01,-1.714713041240756297e-02,5.580984141561188272e-01,-1.144165744732043577e-01,1.885517046314360012e-01,-1.801198421238154983e-03,1.000000000000000000e+00,7.512089610099792480e-01,7.678629755973815918e-01,7.176747322082519531e-01,7.533016800880432129e-01,6.993631124496459961e-01
2.199999999999868727e+00,9.057923947912285279e-01,-1.091924080554412813e-02,5.514404125535857792e-01,-1.144324465662815427e-01,1.885559819374458268e-01,-1.836022443454116181e-03,1.000000000000000000e+00,7.547034621238708496e-01,7.665586471557617188e-01,7.229348421096801758e-01,7.549722790718078613e-01,7.038741707801818848e-01
2.219999999999866525e+00,9.091122884455459241e-01,-4.650221680431720905e-03,5.356592232392688446e-01,-1.144229067953320134e-01,1.885534112214794777e-01,-1.874547750271516851e-03,1.000000000000000000e+00,7.569287419319152832e-01,7.655536532402038574e-01,7.267575860023498535e-01,7.562600970268249512e-01,7.068885564804077148e-01
2.239999999999864322e+00,9.124752950619612335e-01,1.572488793975701515e-03,5.110441350178782649e-01,-1.143885023152888258e-01,1.885441371638825192e-01,-1.916446732135689349e-03,1.000000000000000000e+00,7.582816481590270996e-01,7.649767994880676270e-01,7.293533682823181152e-01,7.571552395820617676e-01,7.086299061775207520e-01
2.259999999999862119e+00,9.159112839878775780e-01,7.667505123411133550e-03,4.780408347503320443e-01,-1.143290851396604746e-01,1.885281097631842928e-01,-1.962079548982231889e-03,1.000000000000000000e+00,7.590386271476745605e-01,7.648826241493225098e-01,7.309079766273498535e-01,7.576525211334228516e-01,7.092707157135009766e-01
2.279999999999859916e+00,9.194470679189005180e-01,1.356415331586580120e-02,4.372287676653148214e-01,-1.142433874858106851e-01,1.885049689234569448e-01,-2.012019879354118908e-03,1.000000000000000000e+00,7.593665719032287598e-01,7.652650475502014160e-01,7.315698266029357910e-01,7.577375173568725586e-01,7.089355587959289551e-01
2.299999999999857714e+00,9.231138334345290186e-01,1.919467599715501960e-02,3.893240740225382690e-01,-1.141311822168252499e-01,1.884746264419135953e-01,-2.067049296212748397e-03,1.000000000000000000e+00,7.593570947647094727e-01,7.660741209983825684e-01,7.314473986625671387e-01,7.573658823966979980e-01,7.077098488807678223e-01
2.319999999999855511e+00,9.269401238539520804e-01,2.449701640140655723e-02,3.351815491614862363e-01,-1.140032906378634359e-01,1.884399811924696577e-01,-2.129334338599859610e-03,1.000000000000000000e+00,7.590526938438415527e-01,7.672410011291503906e-01,7.306058406829833984e-01,7.564550638198852539e-01,7.056378126144409180e-01
2.339999999999853308e+00,9.309205621793239516e-01,2.942225083534016905e-02,2.758307923845757514e-01,-1.138694496891840685e-01,1.884036544439369742e-01,-2.195398494369222957e-03,1.000000000000000000e+00,7.584547996520996094e-01,7.687011957168579102e-01,7.290574312210083008e-01,7.548821568489074707e-01,7.027140855789184570e-01
2.359999999999851106e+00,9.350173444266920431e-01,3.389064985443224209e-02,2.122902175449191686e-01,-1.137336472711021895e-01,1.883667218825522127e-01,-2.262232159414522253e-03,1.000000000000000000e+00,7.575108408927917480e-01,7.704234719276428223e-01,7.267318367958068848e-01,7.525045871734619141e-01,6.988596916198730469e-01
2.379999999999848903e+00,9.391906065988622210e-01,3.781299714385583099e-02,1.455351668227375939e-01,-1.135989124222800961e-01,1.883300061162783423e-01,-2.327636388406250853e-03,1.000000000000000000e+00,7.560808062553405762e-01,7.724133133888244629e-01,7.234511375427246094e-01,7.492035627365112305e-01,6.939155459403991699e-01
2.399999999999846700e+00,9.434089213916896366e-01,4.110840026062467789e-02,7.656292996262011041e-02,-1.134677077898405134e-01,1.882941815312521028e-01,-2.389644449956040972e-03,1.000000000000000000e+00,7.539213299751281738e-01,7.746728658676147461e-01,7.189512252807617188e-01,7.449411153793334961e-01,6.877174973487854004e-01
2.419999999999844498e+00,9.476482733422808558e-01,4.370379391990214524e-02,6.382427088708524446e-03,-1.133418205637399395e-01,1.882597427593435679e-01,-2.446423163870726971e-03,1.000000000000000000e+00,7.507166266441345215e-01,7.771885395050048828e-01,7.129168510437011719e-01,7.398152351379394531e-01,6.801604032516479492e-01
2.439999999999842295e+00,9.518886779099529072e-01,4.553498844680875512e-02,-6.399552753212331413e-02,-1.132227768563749959e-01,1.882271162986290935e-01,-2.496221475400650126e-03,1.000000000000000000e+00,7.462264299392700195e-01,7.799131870269775391e-01,7.051118612289428711e-01,7.340672016143798828e-01,6.713042259216308594e-01
2.459999999999840092e+00,9.561084078273933695e-01,4.654865395129575978e-02,-1.335493482749013083e-01,-1.131127946422207375e-01,1.881969213446178235e-01,-2.537420869936244435e-03,1.000000000000000000e+00,7.405226230621337891e-01,7.827399373054504395e-01,6.955971121788024902e-01,7.280428409576416016e-01,6.615012288093566895e-01
2.479999999999837890e+00,9.602773650123406224e-01,4.670501728490777937e-02,-2.012493181605242709e-01,-1.130133692398132828e-01,1.881695815141167516e-01,-2.568933124343506652e-03,1.000000000000000000e+00,7.340784072875976562e-01,7.855194807052612305e-01,6.848223805427551270e-01,7.221118211746215820e-01,6.513829231262207031e-01
2.499999999999835687e+00,9.643648141852614319e-01,4.598480332723303698e-02,-2.660956044799602238e-01,-1.129253504942437925e-01,1.881453438915452470e-01,-2.590251165315223762e-03,1.000000000000000000e+00,7.275213003158569336e-01,7.881657481193542480e-01,6.733959317207336426e-01,7.165604233741760254e-01,6.415890455245971680e-01
2.519999999999833484e+00,9.683495864431903577e-01,4.439130950903308337e-02,-3.271036859627777793e-01,-1.128490274046442532e-01,1.881243006498579950e-01,-2.601488392561763802e-03,1.000000000000000000e+00,7.213259935379028320e-01,7.906800508499145508e-01,6.618121862411499023e-01,7.115372419357299805e-01,6.325330138206481934e-01
2.539999999999831282e+00,9.722267844477265886e-01,4.195153082087504925e-02,-3.833080954741985846e-01,-1.127813095922484549e-01,1.881056095153542107e-01,-2.602575429372334763e-03,1.000000000000000000e+00,7.156862616539001465e-01,7.930018305778503418e-01,6.504476666450500488e-01,7.070862054824829102e-01,6.243941187858581543e-01
2.559999999999829079e+00,9.760071930352122171e-01,3.872579792637892426e-02,-4.337663485077007941e-01,-1.127164720076704596e-01,1.880876952671340918e-01,-2.595125286655403183e-03,1.000000000000000000e+00,7.105990052223205566e-01,7.948663830757141113e-01,6.398190259933471680e-01,7.032372355461120605e-01,6.172821521759033203e-01
2.579999999999826876e+00,9.797094920298998755e-01,3.479340230546135171e-02,-4.775614966344535750e-01,-1.126486202996493380e-01,1.880689292155482695e-01,-2.581165796461349412e-03,1.000000000000000000e+00,7.059979438781738281e-01,7.959413528442382812e-01,6.305744647979736328e-01,7.000312209129333496e-01,6.112892031669616699e-01
2.599999999999824674e+00,9.833107446239413019e-01,3.022636180873161660e-02,-5.139009879519875756e-01,-1.125810281185807837e-01,1.880502155440262890e-01,-2.561406484574375430e-03,1.000000000000000000e+00,7.017263174057006836e-01,7.961063385009765625e-01,6.230058073997497559e-01,6.974442005157470703e-01,6.063033938407897949e-01
2.619999999999822471e+00,9.867922688977075474e-01,2.510664779601395891e-02,-5.422168159722975389e-01,-1.125174469637296448e-01,1.880325946451778529e-01,-2.536233608329699699e-03,1.000000000000000000e+00,6.974777579307556152e-01,7.954762578010559082e-01,6.168820858001708984e-01,6.953986883163452148e-01,6.019601225852966309e-01
2.639999999999820268e+00,9.901623554644640723e-01,1.953907557990697264e-02,-5.620514685207310679e-01,-1.124563800694897420e-01,1.880156543232517075e-01,-2.506800008689521325e-03,1.000000000000000000e+00,6.927940845489501953e-01,7.941959500312805176e-01,6.116201281547546387e-01,6.937822103500366211e-01,5.977150201797485352e-01
2.659999999999818066e+00,9.934351760989581503e-01,1.363478357417335918e-02,-5.730673093468936496e-01,-1.123963955905930012e-01,1.879989987473173196e-01,-2.474439730022503971e-03,1.000000000000000000e+00,6.872158050537109375e-01,7.923464775085449219e-01,6.066435575485229492e-01,6.924831271171569824e-01,5.930395126342773438e-01
2.679999999999815863e+00,9.966338365445657210e-01,7.498113254358729218e-03,-5.750568870496566287e-01,-1.123350509068840042e-01,1.879819495347095359e-01,-2.439748633648387496e-03,1.000000000000000000e+00,6.805143356323242188e-01,7.899839878082275391e-01,6.016586422920227051e-01,6.914302110671997070e-01,5.876275897026062012e-01
2.699999999999813660e+00,9.997923612734406218e-01,1.229427702385543775e-03,-5.679580034907820707e-01,-1.122685663005814766e-01,1.879634535378310600e-01,-2.403119128956906353e-03,1.000000000000000000e+00,6.728870868682861328e-01,7.872993350028991699e-01,5.967416167259216309e-01,6.906650066375732422e-01,5.815368890762329102e-01
2.719999999999811457e+00,1.002952047980502748e+00,-5.078771380127466983e-03,-5.518813363501300362e-01,-1.121931012444512127e-01,1.879424360788749249e-01,-2.364510642291926031e-03,1.000000000000000000e+00,6.649514436721801758e-01,7.846534252166748047e-01,5.922145247459411621e-01,6.903798580169677734e-01,5.752115845680236816e-01
2.739999999999809255e+00,1.006154262015708678e+00,-1.134043496409847807e-02,-5.271172651564092204e-01,-1.121062033382941303e-01,1.879182039664398784e-01,-2.323408456916517106e-03,1.000000000000000000e+00,6.574925780296325684e-01,7.823755145072937012e-01,5.884410738945007324e-01,6.908266544342041016e-01,5.693438649177551270e-01
2.759999999999807052e+00,1.009430095894628954e+00,-1.747490806359158766e-02,-4.941066698893767373e-01,-1.120048158709300579e-01,1.878898898462036671e-01,-2.278676326923448694e-03,1.000000000000000000e+00,6.510915756225585938e-01,7.806175351142883301e-01,5.856391191482543945e-01,6.921631097793579102e-01,5.645437836647033691e-01
2.779999999999804849e+00,1.012807089438597430e+00,-2.341205868370793697e-02,-4.534181458955056643e-01,-1.118850992941573530e-01,1.878563992154514140e-01,-2.229302338856711200e-03,1.000000000000000000e+00,6.459618210792541504e-01,7.793980836868286133e-01,5.838207006454467773e-01,6.944009065628051758e-01,5.611078739166259766e-01
2.799999999999802647e+00,1.016317031649405678e+00,-2.908491309389948931e-02,-4.057521724037252420e-01,-1.117446149891608564e-01,1.878170185466482844e-01,-2.174288184220892796e-03,1.000000000000000000e+00,6.420676112174987793e-01,7.786720991134643555e-01,5.828720927238464355e-01,6.974452733993530273e-01,5.590703487396240234e-01
2.819999999999800444e+00,1.019990351487311209e+00,-3.443137289912040488e-02,-3.519409913045180027e-01,-1.115937954451572123e-01,1.877746435815622617e-01,-2.110948559455741794e-03,1.000000000000000000e+00,6.392648220062255859e-01,7.783452272415161133e-01,5.826460123062133789e-01,7.011587619781494141e-01,5.583353042602539062e-01
2.839999999999798241e+00,1.023825568607949155e+00,-3.940300826603315709e-02,-2.929917656893089584e-01,-1.114424496930581515e-01,1.877320189750231738e-01,-2.043008477795752852e-03,1.000000000000000000e+00,6.374032497406005859e-01,7.783138155937194824e-01,5.830299258232116699e-01,7.054233551025390625e-01,5.587854981422424316e-01
2.859999999999796039e+00,1.027787762095033752e+00,-4.392292524882235316e-02,-2.299145694240398996e-01,-1.112929402149395314e-01,1.876898106872118832e-01,-1.973583138096878225e-03,1.000000000000000000e+00,6.363435387611389160e-01,7.784610986709594727e-01,5.839569568634033203e-01,7.101314663887023926e-01,5.603023767471313477e-01
2.879999999999793836e+00,1.031839435619793743e+00,-4.790280772863697578e-02,-1.636739502032422411e-01,-1.111470238856996917e-01,1.876485194522655997e-01,-1.904852707976307201e-03,1.000000000000000000e+00,6.359359622001647949e-01,7.786008119583129883e-01,5.853886604309082031e-01,7.151166796684265137e-01,5.627501010894775391e-01
2.899999999999791633e+00,1.035951315538182982e+00,-5.126224852325783621e-02,-9.525581293714549536e-02,-1.110063293034799919e-01,1.876086141713310396e-01,-1.838840413808520658e-03,1.000000000000000000e+00,6.361842155456542969e-01,7.786176800727844238e-01,5.873650312423706055e-01,7.201195955276489258e-01,5.660490989685058594e-01
2.919999999999789431e+00,1.040101398857461223e+00,-5.392850713918528882e-02,-2.565752836123327829e-02,-1.108720526591709249e-01,1.875704446896403199e-01,-1.777491818292096810e-03,1.000000000000000000e+00,6.372444629669189453e-01,7.784664630889892578e-01,5.899997353553771973e-01,7.247850298881530762e-01,5.701620578765869141e-01
2.939999999999787228e+00,1.044271546125680183e+00,-5.583750775453583115e-02,4.412235740901550296e-02,-1.107452001915694151e-01,1.875343092796863398e-01,-1.722717658216964785e-03,1.000000000000000000e+00,6.394069194793701172e-01,7.781895995140075684e-01,5.935038924217224121e-01,7.288075685501098633e-01,5.751350522041320801e-01
2.959999999999785025e+00,1.048441879695084733e+00,-5.693572043261402316e-02,1.130752063148758035e-01,-1.106274522019774637e-01,1.875007006151118150e-01,-1.676344003095293737e-03,1.000000000000000000e+00,6.430659294128417969e-01,7.778981328010559082e-01,5.982233285903930664e-01,7.320830821990966797e-01,5.811682939529418945e-01
2.979999999999782823e+00,1.052583869528308291e+00,-5.718246289676953698e-02,1.801820406196666391e-01,-1.105199195644220866e-01,1.874699512204305030e-01,-1.639692861657830259e-03,1.000000000000000000e+00,6.486759781837463379e-01,7.777028083801269531e-01,6.046431660652160645e-01,7.347162365913391113e-01,5.886302590370178223e-01
2.999999999999780620e+00,1.056667452054266043e+00,-5.655689905549166063e-02,2.444510396877204450e-01,-1.104231829319175517e-01,1.874422426688535648e-01,-1.613484281380888523e-03,1.000000000000000000e+00,6.566565632820129395e-01,7.776482105255126953e-01,6.132956743240356445e-01,7.369138002395629883e-01,5.979472398757934570e-01
3.019999999999778417e+00,1.060671332125343369e+00,-5.506054179236063995e-02,3.049030908543078344e-01,-1.103373243920635349e-01,1.874176130374008431e-01,-1.597784242486536589e-03,1.000000000000000000e+00,6.671947240829467773e-01,7.777348160743713379e-01,6.244972348213195801e-01,7.388803958892822266e-01,6.093381643295288086e-01
3.039999999999776215e+00,1.064589605892463764e+00,-5.271872032567948008e-02,3.605744454216200934e-01,-1.102581868265101739e-01,1.873948805188510036e-01,-1.593037129252352583e-03,1.000000000000000000e+00,6.799415349960327148e-01,7.779335379600524902e-01,6.379470229148864746e-01,7.407593131065368652e-01,6.224879622459411621e-01
3.059999999999774012e+00,1.068430726105233708e+00,-4.959034393950140229e-02,4.105209278061167089e-01,-1.101783733080625716e-01,1.873719237012089756e-01,-1.597850909216458901e-03,1.000000000000000000e+00,6.938939690589904785e-01,7.781295776367187500e-01,6.525430083274841309e-01,7.426191568374633789e-01,6.364839076995849609e-01
3.079999999999771809e+00,1.072210912204501376e+00,-4.575350116080878493e-02,4.538228515589498580e-01,-1.100921073982329690e-01,1.873470768137553977e-01,-1.610347520181687475e-03,1.000000000000000000e+00,7.077798843383789062e-01,7.781221866607666016e-01,6.668410897254943848e-01,7.445037364959716797e-01,6.502485871315002441e-01
3.099999999999769607e+00,1.075905524804258162e+00,-4.127889990647043428e-02,4.896851672130292932e-01,-1.100034324554908238e-01,1.873214989118987261e-01,-1.629885330346640421e-03,1.000000000000000000e+00,7.206159234046936035e-01,7.777420282363891602e-01,6.798685789108276367e-01,7.464860677719116211e-01,6.630662679672241211e-01
3.119999999999767404e+00,1.079493966436307240e+00,-3.624787526864514664e-02,5.175370210318203101e-01,-1.099165752588625311e-01,1.872964086615871160e-01,-1.655866636103261406e-03,1.000000000000000000e+00,7.317062020301818848e-01,7.769320011138916016e-01,6.912515759468078613e-01,7.485658526420593262e-01,6.744524240493774414e-01
3.139999999999765201e+00,1.082981728607228744e+00,-3.076555292299554267e-02,5.369200065998792626e-01,-1.098309797022304773e-01,1.872716472006090149e-01,-1.686849595822789141e-03,1.000000000000000000e+00,7.405909299850463867e-01,7.757459282875061035e-01,7.008783817291259766e-01,7.506350874900817871e-01,6.839655637741088867e-01
3.159999999999762998e+00,1.086379939185776022e+00,-2.494346328507907051e-02,5.474982870242155464e-01,-1.097458631561118725e-01,1.872469890578361273e-01,-1.721372542453367691e-03,1.000000000000000000e+00,7.472560405731201172e-01,7.742497324943542480e-01,7.088454365730285645e-01,7.525742650032043457e-01,6.915225386619567871e-01
3.179999999999760796e+00,1.089708923779541205e+00,-1.888691726760932665e-02,5.490685569109202691e-01,-1.096591740100290452e-01,1.872218390452440040e-01,-1.758732915719463195e-03,1.000000000000000000e+00,7.520008087158203125e-01,7.726083397865295410e-01,7.153143882751464844e-01,7.543101906776428223e-01,6.973109245300292969e-01
3.199999999999758593e+00,1.093000021393998322e+00,-1.269756683359124505e-02,5.415745699592172668e-01,-1.095675266525662495e-01,1.871952105693900359e-01,-1.798395870988401786e-03,1.000000000000000000e+00,7.552155852317810059e-01,7.710551619529724121e-01,7.204146981239318848e-01,7.557913661003112793e-01,7.015560269355773926e-01
3.219999999999756390e+00,1.096292107953846351e+00,-6.469276608475404977e-03,5.251341566836209562e-01,-1.094674597106043423e-01,1.871660885791156248e-01,-1.840183615676606061e-03,1.000000000000000000e+00,7.573032975196838379e-01,7.697815895080566406e-01,7.242830991744995117e-01,7.569679021835327148e-01,7.044692635536193848e-01
3.239999999999754188e+00,1.099624487314087462e+00,-2.894530186319799192e-04,5.000446467661301408e-01,-1.093569099383307069e-01,1.871338582748693080e-01,-1.884296014464156366e-03,1.000000000000000000e+00,7.586001753807067871e-01,7.689248919486999512e-01,7.270432710647583008e-01,7.577958106994628906e-01,7.062129974365234375e-01
3.259999999999751985e+00,1.103026348728664896e+00,5.759938284138788056e-03,4.667543606822579516e-01,-1.092330062986065220e-01,1.870976625006480210e-01,-1.931561350859121095e-03,1.000000000000000000e+00,7.593389153480529785e-01,7.685670256614685059e-01,7.287964820861816406e-01,7.582473158836364746e-01,7.069011926651000977e-01
3.279999999999749782e+00,1.106523481115289309e+00,1.160744136385949421e-02,4.258400680325088450e-01,-1.090919530359636819e-01,1.870563633392243741e-01,-1.982689198579904409e-03,1.000000000000000000e+00,7.596628069877624512e-01,7.687225341796875000e-01,7.296380996704101562e-01,7.582985162734985352e-01,7.066223621368408203e-01
3.299999999999747580e+00,1.110146001879140254e+00,1.718462149917054926e-02,3.780111536025284047e-01,-1.089312566182715908e-01,1.870091906386728564e-01,-2.038448260047874723e-03,1.000000000000000000e+00,7.596516013145446777e-01,7.693518400192260742e-01,7.296512126922607422e-01,7.579067945480346680e-01,7.054443359375000000e-01
3.319999999999745377e+00,1.113923226297667712e+00,2.242763653631663079e-02,3.241073068433446558e-01,-1.087613603000979479e-01,1.869591745966889540e-01,-2.101683303026644599e-03,1.000000000000000000e+00,7.593390345573425293e-01,7.703928947448730469e-01,7.288904786109924316e-01,7.570005059242248535e-01,7.034023404121398926e-01
3.339999999999743174e+00,1.117853718336257129e+00,2.728741967448022887e-02,2.651420984601386976e-01,-1.085931066646576987e-01,1.869094963451481128e-01,-2.168497292415963972e-03,1.000000000000000000e+00,7.587161064147949219e-01,7.717878818511962891e-01,7.273632884025573730e-01,7.554754614830017090e-01,7.004842758178710938e-01
3.359999999999740972e+00,1.121901317840885870e+00,3.168860769799303201e-02,2.021357029330074495e-01,-1.084289630056700371e-01,1.868608905475571125e-01,-2.235724670363271535e-03,1.000000000000000000e+00,7.577184438705444336e-01,7.735071182250976562e-01,7.250010371208190918e-01,7.532088756561279297e-01,6.966119408607482910e-01
3.379999999999738769e+00,1.126026697802499754e+00,3.554438753380095850e-02,1.360610658556983821e-01,-1.082703957385797028e-01,1.868138025855484996e-01,-2.301288267877286183e-03,1.000000000000000000e+00,7.561954855918884277e-01,7.755538821220397949e-01,7.216302752494812012e-01,7.500957846641540527e-01,6.916298270225524902e-01
3.399999999999736566e+00,1.130198852728916847e+00,3.877585048713266813e-02,6.791076529651579596e-02,-1.081186822200715103e-01,1.867686261274057735e-01,-2.363279685642245050e-03,1.000000000000000000e+00,7.538984417915344238e-01,7.779260277748107910e-01,7.169943451881408691e-01,7.460946440696716309e-01,6.853772997856140137e-01
3.419999999999734364e+00,1.134394107944159957e+00,4.131179260739537007e-02,-1.312948074563841192e-03,-1.079747111076978239e-01,1.867256423218057182e-01,-2.419875157819750041e-03,1.000000000000000000e+00,7.505140304565429688e-01,7.806044816970825195e-01,7.107833623886108398e-01,7.412732839584350586e-01,6.777463555335998535e-01
3.439999999999732161e+00,1.138592727804397242e+00,4.308982178805470520e-02,-7.060901153941508135e-02,-1.078392975501054202e-01,1.866851123910225618e-01,-2.469297771992163409e-03,1.000000000000000000e+00,7.458294034004211426e-01,7.835241556167602539e-01,7.027784585952758789e-01,7.358250021934509277e-01,6.688084006309509277e-01
3.459999999999729958e+00,1.142773370153296497e+00,4.405835521543161049e-02,-1.389695653323499702e-01,-1.077140705660378922e-01,1.866475435323166898e-01,-2.509880084307768589e-03,1.000000000000000000e+00,7.399917840957641602e-01,7.865339517593383789e-01,6.930984854698181152e-01,7.300531268119812012e-01,6.589750647544860840e-01
3.479999999999727756e+00,1.146906389937788706e+00,4.417904103607606103e-02,-2.053815255835953202e-01,-1.076000571252367505e-01,1.866132649185031633e-01,-2.540494749326327462e-03,1.000000000000000000e+00,7.335497140884399414e-01,7.894406318664550781e-01,6.822572946548461914e-01,7.243024706840515137e-01,6.489433050155639648e-01
