time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.758057863779226349e-01,-3.479593966149913120e-02,7.092707935266024527e-03,0.000000000000000000e+00,1.519533608498421784e-01,-1.504922921750841310e-02,1.108713030815124512e+00,6.464658379554748535e-01,6.518642306327819824e-01,6.456815004348754883e-01,6.383593082427978516e-01,6.504806876182556152e-01
1.779999999999914762e+00,7.792552358245753430e-01,-3.640099170722821409e-02,6.553201845418206439e-02,0.000000000000000000e+00,1.526720377544389384e-01,-1.221865805607552473e-02,1.107010602951049805e+00,6.508800983428955078e-01,6.546437740325927734e-01,6.459700465202331543e-01,6.366466283798217773e-01,6.503989696502685547e-01
1.799999999999912559e+00,7.826600313485925220e-01,-3.726444931802419536e-02,1.226406832594863633e-01,0.000000000000000000e+00,1.532070041615091749e-01,-9.072419058275852863e-03,1.105202794075012207e+00,6.552421450614929199e-01,6.573544740676879883e-01,6.462479829788208008e-01,6.352110505104064941e-01,6.501965522766113281e-01
1.819999999999910356e+00,7.860024371796915377e-01,-3.735584860935953211e-02,1.773654909507551281e-01,0.000000000000000000e+00,1.535870770613141645e-01,-5.680906028948860126e-03,1.103362083435058594e+00,6.594067811965942383e-01,6.598751544952392578e-01,6.464858055114746094e-01,6.341283917427062988e-01,6.498755216598510742e-01
1.839999999999908153e+00,7.892635083580306077e-01,-3.666516263485924965e-02,2.287073634872848760e-01,0.000000000000000000e+00,1.538348457218287890e-01,-2.130461255100683359e-03,1.101556181907653809e+00,6.632478237152099609e-01,6.621043682098388672e-01,6.466745138168334961e-01,6.334354281425476074e-01,6.494649648666381836e-01
1.859999999999905951e+00,7.924352353507226887e-01,-3.520475760938285292e-02,2.757215027918106243e-01,0.000000000000000000e+00,1.539766241715860851e-01,1.486024293104807855e-03,1.099818110466003418e+00,6.667039990425109863e-01,6.639821529388427734e-01,6.468251943588256836e-01,6.331423521041870117e-01,6.490092277526855469e-01
1.879999999999903748e+00,7.955256924750818692e-01,-3.300944325854021644e-02,3.175285807263739657e-01,0.000000000000000000e+00,1.540473547151801625e-01,5.067135888239506641e-03,1.098124265670776367e+00,6.698056459426879883e-01,6.655062437057495117e-01,6.469553709030151367e-01,6.332617998123168945e-01,6.485490202903747559e-01
1.899999999999901545e+00,7.985595167354067048e-01,-3.014261131089940315e-02,3.533243526793403699e-01,0.000000000000000000e+00,1.540995564229281911e-01,8.502515955024913738e-03,1.096405506134033203e+00,6.726548075675964355e-01,6.667248010635375977e-01,6.470761299133300781e-01,6.338137388229370117e-01,6.481090188026428223e-01
1.919999999999899343e+00,8.015552114172254106e-01,-2.667867349864655457e-02,3.823731722185623183e-01,0.000000000000000000e+00,1.541465218052789909e-01,1.170713769431900100e-02,1.094612479209899902e+00,6.753383278846740723e-01,6.676919460296630859e-01,6.471955776214599609e-01,6.348059177398681641e-01,6.477112174034118652e-01
1.939999999999897140e+00,8.044985714952425093e-01,-2.269149302045775363e-02,4.041212265877487386e-01,0.000000000000000000e+00,1.541999560839494576e-01,1.460830088470695294e-02,1.092774152755737305e+00,6.778345108032226562e-01,6.684162616729736328e-01,6.473281979560852051e-01,6.362227797508239746e-01,6.473902463912963867e-01
1.959999999999894937e+00,8.074027473692204637e-01,-1.827292449692918819e-02,4.181723709493729846e-01,0.000000000000000000e+00,1.542761089525521434e-01,1.713694405147545702e-02,1.090947508811950684e+00,6.800349354743957520e-01,6.688880324363708496e-01,6.474818587303161621e-01,6.380176544189453125e-01,6.471694707870483398e-01
1.979999999999892735e+00,8.102843498919951593e-01,-1.352714833548362972e-02,4.242733718021722278e-01,0.000000000000000000e+00,1.543687421797494685e-01,1.924987510146195999e-02,1.089159369468688965e+00,6.818265318870544434e-01,6.691328287124633789e-01,6.476479172706604004e-01,6.401068568229675293e-01,6.470318436622619629e-01
1.999999999999890532e+00,8.131589574459050507e-01,-8.555466112571408210e-03,4.223150140512777484e-01,0.000000000000000000e+00,1.544724111842742387e-01,2.092401094468659267e-02,1.087497830390930176e+00,6.830956339836120605e-01,6.691938638687133789e-01,6.478033065795898438e-01,6.423266530036926270e-01,6.469315886497497559e-01
2.019999999999888551e+00,8.160473414101290235e-01,-3.455834248775935258e-03,4.123485486436587744e-01,1.329062923319019318e-01,1.546289104349292676e-01,2.213840633081988474e-02,1.086130857467651367e+00,6.837646365165710449e-01,6.691102385520935059e-01,6.479011774063110352e-01,6.444677114486694336e-01,6.468132734298706055e-01
2.039999999999886349e+00,8.189734100767793734e-01,1.680654403546089082e-03,3.945926070869811286e-01,1.331302455009666652e-01,1.548482118190971646e-01,2.289829166985338574e-02,1.085898280143737793e+00,6.824992895126342773e-01,6.693314313888549805e-01,6.468428969383239746e-01,6.465064883232116699e-01,6.465438604354858398e-01
2.059999999999884146e+00,8.219561251364251309e-01,6.768000764969306360e-03,3.694155678089674488e-01,1.334199999988439633e-01,1.551270686805608923e-01,2.322631767027016902e-02,1.085353374481201172e+00,6.820448040962219238e-01,6.690037250518798828e-01,6.467344760894775391e-01,6.481407284736633301e-01,6.463246345520019531e-01
2.079999999999881943e+00,8.250038683725486877e-01,1.172787861850815849e-02,3.373161408136000627e-01,1.337583153023198801e-01,1.554600210561231377e-01,2.315222384014012369e-02,1.085085272789001465e+00,6.811426877975463867e-01,6.685239076614379883e-01,6.465643644332885742e-01,6.496453881263732910e-01,6.460344791412353516e-01
2.099999999999879741e+00,8.281248159198093539e-01,1.648898263905668182e-02,2.989282764674964232e-01,1.341377187403384186e-01,1.558388414415064760e-01,2.270668574695601516e-02,1.085056185722351074e+00,6.798034310340881348e-01,6.678453087806701660e-01,6.463688015937805176e-01,6.510700583457946777e-01,6.456931233406066895e-01
2.119999999999877538e+00,8.313298361509389167e-01,2.098311633158617129e-02,2.550138242154713630e-01,1.345497519642189777e-01,1.562547261685208189e-01,2.191580460956536053e-02,1.085248708724975586e+00,6.780144572257995605e-01,6.669224500656127930e-01,6.461783051490783691e-01,6.524589061737060547e-01,6.453306674957275391e-01
2.139999999999875335e+00,8.346305763435427627e-01,2.514523367267845755e-02,2.064474756124616284e-01,1.349835091546864874e-01,1.566967276350350879e-01,2.080650900882930962e-02,1.085660934448242188e+00,6.757472157478332520e-01,6.657153964042663574e-01,6.460067629814147949e-01,6.538605093955993652e-01,6.449795365333557129e-01
2.159999999999873133e+00,8.380152168885458552e-01,2.891714846041942844e-02,1.542287884614826354e-01,1.354012804711609563e-01,1.571272786343842209e-01,1.939760331901298207e-02,1.086299896240234375e+00,6.729772090911865234e-01,6.641959547996520996e-01,6.458538174629211426e-01,6.553184986114501953e-01,6.446735262870788574e-01
2.179999999999870930e+00,8.414435507300592754e-01,3.222537393115038062e-02,9.934532129979176118e-02,1.357564851693772445e-01,1.574998678021096443e-01,1.767988551668212005e-02,1.087169170379638672e+00,6.697120666503906250e-01,6.623601317405700684e-01,6.457152366638183594e-01,6.568552851676940918e-01,6.444488763809204102e-01
2.199999999999868727e+00,8.448802119689025059e-01,3.499210946420727719e-02,4.276420810558823060e-02,1.360114970316535776e-01,1.577767201473361802e-01,1.564889515327118688e-02,1.088261127471923828e+00,6.659888625144958496e-01,6.602275967597961426e-01,6.455894112586975098e-01,6.584686636924743652e-01,6.443417668342590332e-01
2.219999999999866525e+00,8.483005924424465993e-01,3.714967619928927212e-02,-1.453447026545381243e-02,1.361357795220964617e-01,1.579267076474779319e-01,1.330782384278151285e-02,1.089546442031860352e+00,6.619251370429992676e-01,6.578712463378906250e-01,6.454876065254211426e-01,6.601021289825439453e-01,6.443837285041809082e-01
2.239999999999864322e+00,8.516876910442610082e-01,3.864064392254557001e-02,-7.156734872511730239e-02,1.361265730457924539e-01,1.579460561769627236e-01,1.066328293736090033e-02,1.090974211692810059e+00,6.577061414718627930e-01,6.554168462753295898e-01,6.454249620437622070e-01,6.616547703742980957e-01,6.445915699005126953e-01
2.259999999999862119e+00,8.550287199032219343e-01,3.941937636367598419e-02,-1.273423010370346442e-01,1.360141329835592716e-01,1.578640922080217779e-01,7.749545649454581304e-03,1.092497944831848145e+00,6.535081267356872559e-01,6.529978513717651367e-01,6.454063057899475098e-01,6.630175113677978516e-01,6.449635624885559082e-01
2.279999999999859916e+00,8.583067668033583786e-01,3.945315108627550638e-02,-1.808530983246354196e-01,1.358159288329767178e-01,1.576979275135086955e-01,4.621011928384360229e-03,1.094099879264831543e+00,6.494295597076416016e-01,6.507057547569274902e-01,6.454191803932189941e-01,6.641105413436889648e-01,6.454862356185913086e-01
2.299999999999857714e+00,8.615042007358528764e-01,3.872749715734030707e-02,-2.311229117904859687e-01,1.355436741274163026e-01,1.574594312247201700e-01,1.341985577659121024e-03,1.095787882804870605e+00,6.454967856407165527e-01,6.485823392868041992e-01,6.454411745071411133e-01,6.648928523063659668e-01,6.461389064788818359e-01
2.319999999999855511e+00,8.646139661263960718e-01,3.724865849167191545e-02,-2.772059801162112258e-01,1.352150887562235948e-01,1.571665893806418468e-01,-2.012913204750175003e-03,1.097575068473815918e+00,6.417120695114135742e-01,6.466429233551025391e-01,6.454524397850036621e-01,6.653426885604858398e-01,6.468875408172607422e-01
2.339999999999853308e+00,8.676443499012496119e-01,3.504471207029336011e-02,-3.182030120553586139e-01,1.348586264493463749e-01,1.568479816269649219e-01,-5.355759499049219351e-03,1.099467754364013672e+00,6.380811333656311035e-01,6.448978781700134277e-01,6.454404592514038086e-01,6.654329895973205566e-01,6.476795673370361328e-01
2.359999999999851106e+00,8.706190377751263920e-01,3.217180711855704978e-02,-3.532748703839859172e-01,1.345253025926429202e-01,1.565544328726607703e-01,-8.585325623668746409e-03,1.101456522941589355e+00,6.346261501312255859e-01,6.433669328689575195e-01,6.453956365585327148e-01,6.651184558868408203e-01,6.484488844871520996e-01
2.379999999999848903e+00,8.735595969548077822e-01,2.869846440570689161e-02,-3.816394256658316997e-01,1.342290919981213582e-01,1.562992161399932856e-01,-1.162102850301524777e-02,1.103506207466125488e+00,6.314023733139038086e-01,6.420800685882568359e-01,6.453119516372680664e-01,6.643476486206054688e-01,6.491265892982482910e-01
2.399999999999846700e+00,8.764540615478488839e-01,2.469354055450151408e-02,-4.026784732470453099e-01,1.339789211474252673e-01,1.560900974146915421e-01,-1.439150699767891700e-02,1.105558872222900391e+00,6.285013556480407715e-01,6.410585641860961914e-01,6.451984643936157227e-01,6.631054282188415527e-01,6.496580243110656738e-01
2.419999999999844498e+00,8.793168745355677274e-01,2.024516212454718911e-02,-4.159250491856160692e-01,1.337892449800350270e-01,1.559398182634689489e-01,-1.682578986137794538e-02,1.107528686523437500e+00,6.260622143745422363e-01,6.402912735939025879e-01,6.450769901275634766e-01,6.614764928817749023e-01,6.500181555747985840e-01
2.439999999999842295e+00,8.821661321361301544e-01,1.545542432345248240e-02,-4.210503783779692144e-01,1.336545011099553315e-01,1.558411796685433559e-01,-1.887780934263544666e-02,1.109333872795104980e+00,6.242136359214782715e-01,6.397402882575988770e-01,6.449567079544067383e-01,6.596195697784423828e-01,6.502193808555603027e-01
2.459999999999840092e+00,8.850196923237318991e-01,1.042595610987301358e-02,-4.178750648853936100e-01,1.335698529396474599e-01,1.557880635772168898e-01,-2.051586877340992945e-02,1.110910534858703613e+00,6.230188012123107910e-01,6.393827795982360840e-01,6.448274254798889160e-01,6.576862931251525879e-01,6.503024697303771973e-01
2.479999999999837890e+00,8.879006762205639003e-01,5.257382164230106625e-03,-4.063984068128157490e-01,1.335783368254726544e-01,1.558227076436107805e-01,-2.170884591601283248e-02,1.112218499183654785e+00,6.224767565727233887e-01,6.392283439636230469e-01,6.446729302406311035e-01,6.557670831680297852e-01,6.503118276596069336e-01
2.499999999999835687e+00,8.908348649486382831e-01,4.604716994704993738e-05,-3.868169223451042860e-01,1.336886615348960305e-01,1.559534878326560292e-01,-2.244993995317439914e-02,1.113241314888000488e+00,6.225689649581909180e-01,6.393134593963623047e-01,6.444841027259826660e-01,6.538883447647094727e-01,6.502786874771118164e-01
2.519999999999833484e+00,8.938407691927725551e-01,-5.113961220212182024e-03,-3.595161614960814545e-01,1.338938328526297628e-01,1.561731350026408227e-01,-2.275074220240701217e-02,1.113965153694152832e+00,6.232910156250000000e-01,6.396841406822204590e-01,6.442702412605285645e-01,6.520435214042663574e-01,6.502225399017333984e-01
2.539999999999831282e+00,8.969261018124288221e-01,-1.013639352994988307e-02,-3.250441956529999676e-01,1.341833993536121761e-01,1.564707993608601133e-01,-2.263078095700179343e-02,1.114369988441467285e+00,6.246429085731506348e-01,6.403783559799194336e-01,6.440612673759460449e-01,6.502159833908081055e-01,6.501604914665222168e-01
2.559999999999829079e+00,9.000988587899196869e-01,-1.494133184770579659e-02,-2.841149978290742339e-01,1.345433802260783407e-01,1.568321793927577312e-01,-2.211296558155114930e-02,1.114439964294433594e+00,6.266025304794311523e-01,6.414154767990112305e-01,6.438966989517211914e-01,6.483843326568603516e-01,6.501104235649108887e-01
2.579999999999826876e+00,9.033695061251133529e-01,-1.945224483914725910e-02,-2.375924369269218628e-01,1.349592417718988302e-01,1.572426167966943789e-01,-2.121857615904082853e-02,1.114168763160705566e+00,6.291151046752929688e-01,6.427941918373107910e-01,6.438115835189819336e-01,6.465318202972412109e-01,6.500853896141052246e-01
2.599999999999824674e+00,9.067458934221319655e-01,-2.359744538251373758e-02,-1.864791360800424624e-01,1.354082595486136298e-01,1.576794504899473870e-01,-1.997608113661596477e-02,1.113559603691101074e+00,6.321189403533935547e-01,6.445033550262451172e-01,6.438239216804504395e-01,6.446489691734313965e-01,6.500889062881469727e-01
2.619999999999822471e+00,9.102024714434389097e-01,-2.730936758518576202e-02,-1.318995940190873239e-01,1.358390088063469725e-01,1.580916326624146329e-01,-1.839477828132485629e-02,1.112631201744079590e+00,6.355457305908203125e-01,6.465213298797607422e-01,6.439292430877685547e-01,6.427492499351501465e-01,6.501128673553466797e-01
2.639999999999820268e+00,9.136938375057226391e-01,-3.050240685277977315e-02,-7.493948751302381694e-02,1.362010188616997186e-01,1.584294820644146506e-01,-1.646779486360652051e-02,1.111423134803771973e+00,6.393228769302368164e-01,6.488150954246520996e-01,6.441091895103454590e-01,6.408651471138000488e-01,6.501367688179016113e-01
2.659999999999818066e+00,9.171850540729498125e-01,-3.309615979185348555e-02,-1.668190564031502357e-02,1.364542225934074482e-01,1.586538203395412572e-01,-1.419782960056796897e-02,1.109979867935180664e+00,6.433819532394409180e-01,6.513398885726928711e-01,6.443448662757873535e-01,6.390443444252014160e-01,6.501322388648986816e-01
2.679999999999815863e+00,9.206522993858485826e-01,-3.502347399136096495e-02,4.179224285997062277e-02,1.365683254036458294e-01,1.587352475258858864e-01,-1.159677265450265345e-02,1.108346104621887207e+00,6.476367115974426270e-01,6.540195941925048828e-01,6.446181535720825195e-01,6.373577713966369629e-01,6.500696539878845215e-01
2.699999999999813660e+00,9.240794231113270696e-01,-3.623127023239575140e-02,9.941825603397602684e-02,1.365550404132402640e-01,1.586866431177652581e-01,-8.684685608850960248e-03,1.106580138206481934e+00,6.519601345062255859e-01,6.567319035530090332e-01,6.449072360992431641e-01,6.358909010887145996e-01,6.499258279800415039e-01
2.719999999999811457e+00,9.274516532473213726e-01,-3.668171122324254130e-02,1.551397350380769313e-01,1.364417001366880211e-01,1.585369073137905815e-01,-5.519743305388562227e-03,1.104760408401489258e+00,6.561750769615173340e-01,6.593225598335266113e-01,6.451847553253173828e-01,6.347290277481079102e-01,6.496919393539428711e-01
2.739999999999809255e+00,9.307489696860873352e-01,-3.635447203678560113e-02,2.079320693660303421e-01,1.362422829406464975e-01,1.583015292646492433e-01,-2.173660428481744879e-03,1.102962374687194824e+00,6.601123809814453125e-01,6.616576910018920898e-01,6.454276442527770996e-01,6.339282989501953125e-01,6.493760347366333008e-01
2.759999999999807052e+00,9.339570699459802672e-01,-3.525131791268537595e-02,2.568309896072610288e-01,1.359717403143893555e-01,1.579962491352360221e-01,1.272886661761326059e-03,1.101225495338439941e+00,6.636868715286254883e-01,6.636651754379272461e-01,6.456302404403686523e-01,6.335079073905944824e-01,6.489971280097961426e-01
2.779999999999804849e+00,9.370759807948167985e-01,-3.339564985860182800e-02,3.009294176654271347e-01,1.356547959174705109e-01,1.576454764080909565e-01,4.731442134601318572e-03,1.099534034729003906e+00,6.669163703918457031e-01,6.653366088867187500e-01,6.458019614219665527e-01,6.334804296493530273e-01,6.485771536827087402e-01
2.799999999999802647e+00,9.401219803243781037e-01,-3.083662576820894730e-02,3.393916849038602357e-01,1.353312375365192111e-01,1.572876648201042837e-01,8.099280777262407582e-03,1.097821354866027832e+00,6.698969006538391113e-01,6.667111515998840332e-01,6.459530591964721680e-01,6.338719725608825684e-01,6.481326818466186523e-01
2.819999999999800444e+00,9.431248189450800457e-01,-2.764696515545511657e-02,3.714531019018827984e-01,1.350452761213878361e-01,1.569654154788354683e-01,1.128024036113976433e-02,1.096006989479064941e+00,6.727401018142700195e-01,6.678469777107238770e-01,6.460839509963989258e-01,6.347095966339111328e-01,6.476766467094421387e-01
2.839999999999798241e+00,9.460787104151725524e-01,-2.389829344797489430e-02,3.964639453596278118e-01,1.347933486133103820e-01,1.566752180709724829e-01,1.420287678295933942e-02,1.094093441963195801e+00,6.754493117332458496e-01,6.687594652175903320e-01,6.461977958679199219e-01,6.359887719154357910e-01,6.472485661506652832e-01
2.859999999999796039e+00,9.489832471845932593e-01,-1.967300383865222546e-02,4.139667162863153171e-01,1.345893244819514611e-01,1.564333010392062462e-01,1.679798591394878610e-02,1.092198848724365234e+00,6.778614521026611328e-01,6.693922281265258789e-01,6.463130712509155273e-01,6.376565694808959961e-01,6.469153761863708496e-01
2.879999999999793836e+00,9.518569084656893775e-01,-1.507127533376101391e-02,4.236464054321373851e-01,1.344320246444710154e-01,1.562399822340973243e-01,1.900912437057313345e-02,1.090397834777832031e+00,6.798288226127624512e-01,6.697341203689575195e-01,6.464420557022094727e-01,6.396241784095764160e-01,6.467053890228271484e-01
2.899999999999791633e+00,9.547144770692925775e-01,-1.019616870697315214e-02,4.253289510216933245e-01,1.343028752634338741e-01,1.560774356851391265e-01,2.081051346727333384e-02,1.088728070259094238e+00,6.812749505043029785e-01,6.698421835899353027e-01,6.465823054313659668e-01,6.417559981346130371e-01,6.465864181518554688e-01
2.919999999999789431e+00,9.575744448513499041e-01,-5.147123262037367475e-03,4.189906132668395622e-01,1.342304727909736373e-01,1.559765279469661481e-01,2.217491978756514978e-02,1.087302803993225098e+00,6.821531653404235840e-01,6.697880625724792480e-01,6.466942429542541504e-01,6.438595652580261230e-01,6.464971899986267090e-01
2.939999999999787228e+00,9.604597330428938928e-01,-1.846825385493078286e-05,4.047736003776560287e-01,1.342375921334780786e-01,1.559624067570723749e-01,2.309382608675084048e-02,1.086240768432617188e+00,6.824590563774108887e-01,6.696188449859619141e-01,6.467233896255493164e-01,6.457817554473876953e-01,6.463773250579833984e-01
2.959999999999785025e+00,9.633935045057885338e-01,5.101521416804255527e-03,3.829833230874900019e-01,1.343240050038180255e-01,1.560349171718440064e-01,2.358123108892164546e-02,1.085545659065246582e+00,6.822406053543090820e-01,6.693420410156250000e-01,6.466540694236755371e-01,6.474967598915100098e-01,6.461915969848632812e-01
2.979999999999782823e+00,9.663885463707795331e-01,1.012943705170299413e-02,3.540649744326897497e-01,1.344846943085749313e-01,1.561878535216410235e-01,2.366243104885594473e-02,1.085157990455627441e+00,6.815538406372070312e-01,6.689338684082031250e-01,6.465074419975280762e-01,6.490502357482910156e-01,6.459327340126037598e-01
2.999999999999780620e+00,9.694522608439160027e-01,1.499138849374409554e-02,3.185877137023059302e-01,1.347106849968463527e-01,1.564111760079890945e-01,2.336648171633575605e-02,1.085024595260620117e+00,6.804292201995849609e-01,6.683537960052490234e-01,6.463206410408020020e-01,6.504961252212524414e-01,6.456146836280822754e-01
3.019999999999778417e+00,9.725942170989079205e-01,1.961812233715476417e-02,2.772512190533617527e-01,1.349906564371596285e-01,1.566929729001532434e-01,2.272058197389717482e-02,1.085115790367126465e+00,6.788699626922607422e-01,6.675579547882080078e-01,6.461297869682312012e-01,6.518790721893310547e-01,6.452637910842895508e-01
3.039999999999776215e+00,9.758266842011504849e-01,2.394310814512135011e-02,2.308704160198253863e-01,1.353138423853828265e-01,1.570222769671394125e-01,2.174738084255012707e-02,1.085421681404113770e+00,6.768572926521301270e-01,6.665053367614746094e-01,6.459558606147766113e-01,6.532454490661621094e-01,6.449102759361267090e-01
3.059999999999774012e+00,9.791541507213290529e-01,2.790549613997883593e-02,1.803828394532791812e-01,1.356563847274194490e-01,1.573753215581784881e-01,2.047417115870380985e-02,1.085946798324584961e+00,6.743596792221069336e-01,6.651602387428283691e-01,6.458022594451904297e-01,6.546449065208435059e-01,6.445847153663635254e-01
3.079999999999771809e+00,9.825465936060732153e-01,3.144255983805338550e-02,1.268007029625830284e-01,1.359695349065127012e-01,1.577035124031367086e-01,1.889993415947038499e-02,1.086698889732360840e+00,6.713682413101196289e-01,6.635061502456665039e-01,6.456650495529174805e-01,6.561107635498046875e-01,6.443210244178771973e-01
3.099999999999769607e+00,9.859644502851444559e-01,3.447510944695747481e-02,7.108962258548288948e-02,1.362090616258949116e-01,1.579626092645496360e-01,1.701658707643318585e-02,1.087677359580993652e+00,6.678985357284545898e-01,6.615479588508605957e-01,6.455391645431518555e-01,6.576581001281738281e-01,6.441553235054016113e-01
3.119999999999767404e+00,9.893786609491639350e-01,3.693080399674608660e-02,1.422464915524926724e-02,1.363390294132503788e-01,1.581163428840908214e-01,1.482391522103903431e-02,1.088865637779235840e+00,6.640213131904602051e-01,6.593270301818847656e-01,6.454295516014099121e-01,6.592609882354736328e-01,6.441231966018676758e-01
3.139999999999765201e+00,9.927692046112639446e-01,3.874750834947537914e-02,-4.281333435203571458e-02,1.363371718935240395e-01,1.581416139713991698e-01,1.232645697136399050e-02,1.090222120285034180e+00,6.598886251449584961e-01,6.569417715072631836e-01,6.453506946563720703e-01,6.608420014381408691e-01,6.442507505416870117e-01
3.159999999999762998e+00,9.961221900483551162e-01,3.987414685692908245e-02,-9.904148083782879364e-02,1.362246114315353029e-01,1.580584922434650208e-01,9.540539647344394025e-03,1.091693997383117676e+00,6.556897759437561035e-01,6.545253396034240723e-01,6.453139781951904297e-01,6.622931957244873047e-01,6.445457339286804199e-01
3.179999999999760796e+00,9.994238801185061360e-01,4.027186370513041735e-02,-1.534618940459427094e-01,1.360259194563342433e-01,1.578908573280287941e-01,6.514926632952235640e-03,1.093246936798095703e+00,6.515687704086303711e-01,6.521938443183898926e-01,6.453155279159545898e-01,6.635164618492126465e-01,6.449987888336181641e-01
3.199999999999758593e+00,1.002655535834504619e+00,3.991694612648155616e-02,-2.050857196304410879e-01,1.357527363331480497e-01,1.576502945752306373e-01,3.308449390546821644e-03,1.094877958297729492e+00,6.475865244865417480e-01,6.500127315521240234e-01,6.453364491462707520e-01,6.644496917724609375e-01,6.455916166305541992e-01
3.219999999999756390e+00,1.005804120128586332e+00,3.880579998247030149e-02,-2.529590794640111939e-01,1.354181161379705567e-01,1.573501617839823952e-01,-9.493880884326455358e-06,1.096602320671081543e+00,6.437495350837707520e-01,6.480049490928649902e-01,6.453540325164794922e-01,6.650636792182922363e-01,6.462977528572082520e-01
3.239999999999754188e+00,1.008870243177283355e+00,3.695538793696173663e-02,-2.961649874748355504e-01,1.350443545699961667e-01,1.570130425737150115e-01,-3.359050324752824602e-03,1.098434448242187500e+00,6.400539875030517578e-01,6.461763381958007812e-01,6.453530192375183105e-01,6.653360724449157715e-01,6.470749378204345703e-01
3.259999999999751985e+00,1.011869450494182532e+00,3.440815232862548534e-02,-3.338409908617411825e-01,1.346675855467379945e-01,1.566750958511889946e-01,-6.643686078351280534e-03,1.100375533103942871e+00,6.365073919296264648e-01,6.445375680923461914e-01,6.453236341476440430e-01,6.652312278747558594e-01,6.478638052940368652e-01
3.279999999999749782e+00,1.014831388097324094e+00,3.122999940144904896e-02,-3.651847472980477849e-01,1.343325264689070320e-01,1.563805860255402802e-01,-9.769574011906969821e-03,1.102402925491333008e+00,6.331493258476257324e-01,6.431161165237426758e-01,6.452575922012329102e-01,6.646972894668579102e-01,6.485953330993652344e-01
3.299999999999747580e+00,1.017753494986004092e+00,2.748729044599051985e-02,-3.894915125947864265e-01,1.340369252052645566e-01,1.561262801077704376e-01,-1.266519009843695281e-02,1.104467749595642090e+00,6.300582289695739746e-01,6.419445872306823730e-01,6.451554298400878906e-01,6.636942028999328613e-01,6.492043137550354004e-01
3.319999999999745377e+00,1.020636085992903563e+00,2.325760489893413663e-02,-4.062371367884358153e-01,1.337987245926182123e-01,1.559285504528801214e-01,-1.525850490367445210e-02,1.106491327285766602e+00,6.273622512817382812e-01,6.410371661186218262e-01,6.450344324111938477e-01,6.622539758682250977e-01,6.496493220329284668e-01
3.339999999999743174e+00,1.023498381501298793e+00,1.863819110762687803e-02,-4.150323200007078328e-01,1.336212426550930921e-01,1.557889221139496794e-01,-1.748850026350559292e-02,1.108384013175964355e+00,6.252099871635437012e-01,6.403679847717285156e-01,6.449115872383117676e-01,6.605055332183837891e-01,6.499226689338684082e-01
3.359999999999740972e+00,1.026356432885050074e+00,1.373105698339371905e-02,-4.156285517696827192e-01,1.334900240802760762e-01,1.556914350891109022e-01,-1.932168953251507323e-02,1.110070586204528809e+00,6.237012147903442383e-01,6.399046778678894043e-01,6.447848081588745117e-01,6.586113572120666504e-01,6.500538587570190430e-01
3.379999999999738769e+00,1.029230531924420822e+00,8.637416751840321094e-03,-4.079405200673086873e-01,1.334341949293310070e-01,1.556641992995435597e-01,-2.072306045658830684e-02,1.111500263214111328e+00,6.228582262992858887e-01,6.396396756172180176e-01,6.446388363838195801e-01,6.566930413246154785e-01,6.500885486602783203e-01
3.399999999999736566e+00,1.032145188698207594e+00,3.455629792965597691e-03,-3.920735512807235756e-01,1.334798032929768175e-01,1.557327742566933237e-01,-2.167397541945682848e-02,1.112648606300354004e+00,6.226631999015808105e-01,6.395974755287170410e-01,6.444590091705322266e-01,6.548053622245788574e-01,6.500654816627502441e-01
3.419999999999734364e+00,1.035123795069740948e+00,-1.719283187297082627e-03,-3.683277442170901916e-01,1.336242962130604617e-01,1.558943757363854266e-01,-2.217804589703580714e-02,1.113503932952880859e+00,6.231033802032470703e-01,6.398212313652038574e-01,6.442443728446960449e-01,6.529537439346313477e-01,6.500099301338195801e-01
3.439999999999732161e+00,1.038177518710430292e+00,-6.796448253097497894e-03,-3.371753343400484826e-01,1.338588104508072474e-01,1.561397978625446992e-01,-2.225180137635531658e-02,1.114049315452575684e+00,6.241759657859802246e-01,6.403527855873107910e-01,6.440161466598510742e-01,6.511276960372924805e-01,6.499409079551696777e-01
3.459999999999729958e+00,1.041313124615374841e+00,-1.169354807668843144e-02,-2.992497539461261846e-01,1.341706141853997170e-01,1.564559775317379831e-01,-2.191699315076170440e-02,1.114268183708190918e+00,6.258644461631774902e-01,6.412178277969360352e-01,6.438117623329162598e-01,6.493091583251953125e-01,6.498776674270629883e-01
3.479999999999727756e+00,1.044539454716686189e+00,-1.633239519433526965e-02,-2.553441977700594001e-01,1.345449452810642821e-01,1.568280010633824051e-01,-2.119571414957152622e-02,1.114152789115905762e+00,6.281180977821350098e-01,6.424198746681213379e-01,6.436714529991149902e-01,6.474811434745788574e-01,6.498368382453918457e-01
3.499999999999725553e+00,1.047867487323580704e+00,-2.063816053701650333e-02,-2.063891056278569225e-01,1.349664061801774950e-01,1.572404984372003656e-01,-2.011066467247732067e-02,1.113704562187194824e+00,6.308694481849670410e-01,6.439492702484130859e-01,6.436233520507812500e-01,6.456310749053955078e-01,6.498254537582397461e-01
