time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.889482372201375160e-01,-3.834754258288297635e-02,2.486268412777261905e-01,0.000000000000000000e+00,1.616596991966950669e-01,-1.011276606154044855e-02,1.195008277893066406e+00,5.041601657867431641e-01,6.764785647392272949e-01,6.266254782676696777e-01,6.984154582023620605e-01,6.878708004951477051e-01
1.779999999999914762e+00,7.922447019693220627e-01,-3.635641162206859622e-02,2.966799279565518477e-01,0.000000000000000000e+00,1.620172654275676416e-01,-4.245818563742778315e-03,1.196569681167602539e+00,5.039387941360473633e-01,6.769148707389831543e-01,6.275467276573181152e-01,6.970965266227722168e-01,6.871744990348815918e-01
1.799999999999912559e+00,7.954849125200678106e-01,-3.353424733052073892e-02,3.380269934404390164e-01,0.000000000000000000e+00,1.622653770331080048e-01,1.770342189583678019e-03,1.198018431663513184e+00,5.048897862434387207e-01,6.768065094947814941e-01,6.295472979545593262e-01,6.958807706832885742e-01,6.860214471817016602e-01
1.819999999999910356e+00,7.987034256161746892e-01,-2.996847072277364354e-02,3.716187007177226831e-01,0.000000000000000000e+00,1.624519088826673341e-01,7.741992444865715070e-03,1.199339032173156738e+00,5.070909261703491211e-01,6.761140823364257812e-01,6.327244043350219727e-01,6.947889328002929688e-01,6.843276619911193848e-01
1.839999999999908153e+00,8.018887295927911163e-01,-2.574672739763395057e-02,3.965803398923980483e-01,0.000000000000000000e+00,1.625885820624351774e-01,1.349050863381365088e-02,1.200000047683715820e+00,5.107720494270324707e-01,6.747444272041320801e-01,6.373461484909057617e-01,6.938003301620483398e-01,6.818620562553405762e-01
1.859999999999905951e+00,8.050517533890353405e-01,-2.097986673773055699e-02,4.122725955494265238e-01,0.000000000000000000e+00,1.627194950722223032e-01,1.883206680711236453e-02,1.200000047683715820e+00,5.162055492401123047e-01,6.727421283721923828e-01,6.436851620674133301e-01,6.927149891853332520e-01,6.783140301704406738e-01
1.879999999999903748e+00,8.082128604560534502e-01,-1.580087148408337860e-02,4.182633325773957855e-01,0.000000000000000000e+00,1.628888661221747913e-01,2.360308429140998976e-02,1.200000047683715820e+00,5.232819318771362305e-01,6.704571247100830078e-01,6.517367362976074219e-01,6.911937594413757324e-01,6.735301017761230469e-01
1.899999999999901545e+00,8.113909874483923312e-01,-1.034288866864069290e-02,4.143470878642189770e-01,0.000000000000000000e+00,1.631339765652956575e-01,2.767482230210395813e-02,1.200000047683715820e+00,5.317523479461669922e-01,6.682615876197814941e-01,6.613109707832336426e-01,6.889842748641967773e-01,6.674485802650451660e-01
1.919999999999899343e+00,8.146112010933482805e-01,-4.736068969289131125e-03,4.005766843604394167e-01,0.000000000000000000e+00,1.634761218927406612e-01,3.095608809393420729e-02,1.200000047683715820e+00,5.416569709777832031e-01,6.663081049919128418e-01,6.721248626708984375e-01,6.859516501426696777e-01,6.599502563476562500e-01
1.939999999999897140e+00,8.179004354273770039e-01,8.968918832668593133e-04,3.772753609988814261e-01,0.000000000000000000e+00,1.639085968844205266e-01,3.340101790766471235e-02,1.200000047683715820e+00,5.531054139137268066e-01,6.646445393562316895e-01,6.834895014762878418e-01,6.820226907730102539e-01,6.511685848236083984e-01
1.959999999999894937e+00,8.212727206842680427e-01,6.439499076204502348e-03,3.450064768609422128e-01,0.000000000000000000e+00,1.644230251206150184e-01,3.498953962172200033e-02,1.200000047683715820e+00,5.658335089683532715e-01,6.633313894271850586e-01,6.940396428108215332e-01,6.772737503051757812e-01,6.421136856079101562e-01
1.979999999999892735e+00,8.247338200020546406e-01,1.178810842131333692e-02,3.045416261235857069e-01,0.000000000000000000e+00,1.650357936370306366e-01,3.571992302504248262e-02,1.200000047683715820e+00,5.791962742805480957e-01,6.623760461807250977e-01,7.023887038230895996e-01,6.719832420349121094e-01,6.344213485717773438e-01
1.999999999999890532e+00,8.282929215063816741e-01,1.684520616615375888e-02,2.568663594517329729e-01,0.000000000000000000e+00,1.657343019637829429e-01,3.562213156946413689e-02,1.198662757873535156e+00,5.927176475524902344e-01,6.615878343582153320e-01,7.083694934844970703e-01,6.664702892303466797e-01,6.289297342300415039e-01
2.019999999999888551e+00,8.319623430415404863e-01,2.151455440834454391e-02,2.031977889199593490e-01,9.582153051702650970e-01,1.665121206438834045e-01,3.473534337935123978e-02,1.190769433975219727e+00,6.064714193344116211e-01,6.606338620185852051e-01,7.128304839134216309e-01,6.609328985214233398e-01,6.255010366439819336e-01
2.039999999999886349e+00,8.357293976325591567e-01,2.570920319903230444e-02,1.449808866091751025e-01,9.631841517570939315e-01,1.673086558955459990e-01,3.311241675804048323e-02,1.200000047683715820e+00,5.984668135643005371e-01,6.619385480880737305e-01,7.269971966743469238e-01,6.648185253143310547e-01,6.191512346267700195e-01
2.059999999999884146e+00,8.395395983168543186e-01,2.933886886210079759e-02,8.348430795078271016e-02,9.669490641252556085e-01,1.680419404730672528e-01,3.078126824985048804e-02,1.200000047683715820e+00,6.117001175880432129e-01,6.603909730911254883e-01,7.298223972320556641e-01,6.598281264305114746e-01,6.185067892074584961e-01
2.079999999999881943e+00,8.433446924922038956e-01,3.230330207033510481e-02,1.998369996539379675e-02,9.695180403284158199e-01,1.686513988129159092e-01,2.776612170689684092e-02,1.192962527275085449e+00,6.259149909019470215e-01,6.579969525337219238e-01,7.328830957412719727e-01,6.550170183181762695e-01,6.186313629150390625e-01
2.099999999999879741e+00,8.471137752805509846e-01,3.450679789339355930e-02,-4.403830892231020561e-02,9.712087113306304698e-01,1.691088714922083236e-01,2.408894977896938738e-02,1.181298732757568359e+00,6.403183341026306152e-01,6.547933220863342285e-01,7.362060546875000000e-01,6.507594585418701172e-01,6.192831993103027344e-01
2.119999999999877538e+00,8.508290711052174382e-01,3.586993917613068295e-02,-1.069862636463963790e-01,9.722093170657705175e-01,1.693964858304227439e-01,1.978663807383434711e-02,1.170172333717346191e+00,6.540105342864990234e-01,6.510037779808044434e-01,7.397093176841735840e-01,6.473241448402404785e-01,6.202536821365356445e-01
2.139999999999875335e+00,8.544764428781166377e-01,3.634526485881917068e-02,-1.673443654659508284e-01,9.727867401652002810e-01,1.694875751755383630e-01,1.493141512775520915e-02,1.160205721855163574e+00,6.663153171539306641e-01,6.469116210937500000e-01,7.432094216346740723e-01,6.448283791542053223e-01,6.213412284851074219e-01
2.159999999999873133e+00,8.580342669402225564e-01,3.592362773548291033e-02,-2.238330754164861991e-01,9.730066567439119574e-01,1.693546817770955337e-01,9.634341902437108807e-03,1.151754021644592285e+00,6.767849326133728027e-01,6.427648067474365234e-01,7.464879155158996582e-01,6.433053612709045410e-01,6.223609447479248047e-01
2.179999999999870930e+00,8.614874493103645836e-01,3.463294887306023195e-02,-2.754431626220029128e-01,9.727434692781846692e-01,1.690340260305030207e-01,4.031480873134791511e-03,1.144995331764221191e+00,6.851391792297363281e-01,6.387674808502197266e-01,7.493407726287841797e-01,6.427339315414428711e-01,6.232261061668395996e-01
2.199999999999868727e+00,8.648384370054961190e-01,3.252724923514110911e-02,-3.213496088944902129e-01,9.718237255470187907e-01,1.685973241905535935e-01,-1.703324678661927204e-03,1.140012145042419434e+00,6.911659836769104004e-01,6.351044178009033203e-01,7.515940070152282715e-01,6.430813670158386230e-01,6.239735484123229980e-01
2.219999999999866525e+00,8.681108573789151350e-01,2.968561983291712059e-02,-3.608252630794164806e-01,9.702274458493510556e-01,1.681184456019282070e-01,-7.397324121970041098e-03,1.136808514595031738e+00,6.946638226509094238e-01,6.319203376770019531e-01,7.530791759490966797e-01,6.443484425544738770e-01,6.247275471687316895e-01
2.239999999999864322e+00,8.713258739124103425e-01,2.619563085424114757e-02,-3.931565646833066752e-01,9.679161114887381290e-01,1.676143875028228702e-01,-1.291806198009861489e-02,1.135348916053771973e+00,6.954085826873779297e-01,6.293144822120666504e-01,7.536346316337585449e-01,6.465889811515808105e-01,6.256273984909057617e-01
2.259999999999862119e+00,8.744649799849179006e-01,2.213380402801301550e-02,-4.177407416229226844e-01,9.648689158773999797e-01,1.670942791174726827e-01,-1.815517339842497371e-02,1.135640859603881836e+00,6.932060122489929199e-01,6.273212432861328125e-01,7.532113790512084961e-01,6.498967409133911133e-01,6.267809867858886719e-01
2.279999999999859916e+00,8.775399971833984791e-01,1.758971539887366209e-02,-4.340798222080070601e-01,9.613632154304936339e-01,1.666020636578562364e-01,-2.299910187604608733e-02,1.137758016586303711e+00,6.880012750625610352e-01,6.259499788284301758e-01,7.519126534461975098e-01,6.543173193931579590e-01,6.282601952552795410e-01
2.299999999999857714e+00,8.805723896875761181e-01,1.266670604560043989e-02,-4.417767617154992332e-01,9.578238372156515634e-01,1.661774086149715723e-01,-2.735459424740720874e-02,1.141741394996643066e+00,6.797977685928344727e-01,6.252446174621582031e-01,7.497550249099731445e-01,6.598407626152038574e-01,6.301599144935607910e-01
2.319999999999855511e+00,8.835824511344545495e-01,7.466121863262120684e-03,-4.405563278076156108e-01,9.547211772495428628e-01,1.658514963079635585e-01,-3.114800046995131952e-02,1.147566556930541992e+00,6.684593558311462402e-01,6.253497600555419922e-01,7.464331388473510742e-01,6.663908362388610840e-01,6.326653957366943359e-01
2.339999999999853308e+00,8.865971845102965654e-01,2.087627962581883878e-03,-4.302977166821194133e-01,9.524472193106180429e-01,1.656436771394977914e-01,-3.432535623183382428e-02,1.155148744583129883e+00,6.537785530090332031e-01,6.265325546264648438e-01,7.414237856864929199e-01,6.737571954727172852e-01,6.360086798667907715e-01
2.359999999999851106e+00,8.896483180848171468e-01,-3.373195051195265748e-03,-4.110611963666181423e-01,9.511877972265215808e-01,1.655565400555701616e-01,-3.686373167033820536e-02,1.164322614669799805e+00,6.356539726257324219e-01,6.291604042053222656e-01,7.341708540916442871e-01,6.815535426139831543e-01,6.403767466545104980e-01
2.379999999999848903e+00,8.927624025326050816e-01,-8.821639700143157903e-03,-3.830887806904071935e-01,9.510557895631718273e-01,1.655934859905711376e-01,-3.874461670321936030e-02,1.174743175506591797e+00,6.143724322319030762e-01,6.335430145263671875e-01,7.243233323097229004e-01,6.892614364624023438e-01,6.457987427711486816e-01
2.399999999999846700e+00,8.959546914390037475e-01,-1.416756031844906838e-02,-3.467904968726090997e-01,9.523657852851067362e-01,1.657879207438485436e-01,-3.995186025587383477e-02,1.185629367828369141e+00,5.911484956741333008e-01,6.395752429962158203e-01,7.121415138244628906e-01,6.962765455245971680e-01,6.520494818687438965e-01
2.419999999999844498e+00,8.992413795187663705e-01,-1.932219530376516614e-02,-3.027829321371405258e-01,9.549951192419269264e-01,1.661411515724826871e-01,-4.048379703439881905e-02,1.195737600326538086e+00,5.682579874992370605e-01,6.465324163436889648e-01,6.987481117248535156e-01,7.020225524902343750e-01,6.586145758628845215e-01
2.439999999999842295e+00,9.026421318844857211e-01,-2.419079124201589659e-02,-2.519434285121399109e-01,9.588540996693774021e-01,1.666562790674155081e-01,-4.034138383172516940e-02,1.200000047683715820e+00,5.480831265449523926e-01,6.533943414688110352e-01,6.857811212539672852e-01,7.061962485313415527e-01,6.647368073463439941e-01
2.459999999999840092e+00,9.061695313208530944e-01,-2.867359654548223835e-02,-1.955097988135882925e-01,9.631861826371702628e-01,1.673089982295246914e-01,-3.952074011211487159e-02,1.200000047683715820e+00,5.318965315818786621e-01,6.594238281250000000e-01,6.745617389678955078e-01,7.088351249694824219e-01,6.697866916656494141e-01
2.479999999999837890e+00,9.097902182143382532e-01,-3.266051919122653358e-02,-1.350127915555860703e-01,9.668595030459544715e-01,1.680213767836266914e-01,-3.798862407704463318e-02,1.200000047683715820e+00,5.197504758834838867e-01,6.643595695495605469e-01,6.655920743942260742e-01,7.101205587387084961e-01,6.736692786216735840e-01
2.499999999999835687e+00,9.134528803449396550e-01,-3.602450299261178435e-02,-7.196837430799404856e-02,9.693767276048024240e-01,1.687184217068342929e-01,-3.571333717355238552e-02,1.200000047683715820e+00,5.109398365020751953e-01,6.682921051979064941e-01,6.586516499519348145e-01,7.102725505828857422e-01,6.766745448112487793e-01
2.519999999999833484e+00,9.171201791049110597e-01,-3.866040427706318727e-02,-7.841303571689524701e-03,9.707242861797494848e-01,1.693455962200818843e-01,-3.268935980862324592e-02,1.200000047683715820e+00,5.046161413192749023e-01,6.714153885841369629e-01,6.533681154251098633e-01,7.095425724983215332e-01,6.790567636489868164e-01
2.539999999999831282e+00,9.207674185524841182e-01,-4.048873092464960743e-02,5.599479255232184954e-02,9.711812832076678337e-01,1.698702106678337820e-01,-2.892938203582149856e-02,1.200000047683715820e+00,5.000789761543273926e-01,6.739013791084289551e-01,6.494982242584228516e-01,7.082322835922241211e-01,6.809138655662536621e-01
2.559999999999829079e+00,9.243779171415513751e-01,-4.145302190131833209e-02,1.182361062850906530e-01,9.711241114690456477e-01,1.702613470290075537e-01,-2.446554714381744822e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.758617162704467773e-01,6.469143629074096680e-01,7.066397070884704590e-01,6.822414398193359375e-01
2.579999999999826876e+00,9.279311576614319712e-01,-4.151653921382292278e-02,1.775957632914647033e-01,9.709469687604582733e-01,1.704772388622191603e-01,-1.935359342673977773e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.773390769958496094e-01,6.455296874046325684e-01,7.049858570098876953e-01,6.830039620399475098e-01
2.599999999999824674e+00,9.314061348251004846e-01,-4.066655904747418226e-02,2.328244403276779340e-01,9.709361493629703466e-01,1.704873365434272925e-01,-1.367724231498809902e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.783343553543090820e-01,6.452583074569702148e-01,7.034044265747070312e-01,6.831743717193603516e-01
2.619999999999822471e+00,9.347979053052639653e-01,-3.891773746329596495e-02,2.827022189625484350e-01,9.710828490295556614e-01,1.703247184162311745e-01,-7.550790926712761149e-03,1.200000047683715820e+00,5.000000000000000000e-01,6.788382530212402344e-01,6.460379362106323242e-01,7.019678950309753418e-01,6.827400922775268555e-01
2.639999999999820268e+00,9.381240674448769745e-01,-3.631676601307853858e-02,3.260673373328643043e-01,9.711951275021675212e-01,1.700662212861006606e-01,-1.159902292403005653e-03,1.200000047683715820e+00,5.000000000000000000e-01,6.788261532783508301e-01,6.478832364082336426e-01,7.007182836532592773e-01,6.816810965538024902e-01
2.659999999999818066e+00,9.414217194253704513e-01,-3.294806007620892929e-02,3.618419667617148172e-01,9.711456266148963401e-01,1.697787820598352926e-01,5.293337925189191273e-03,1.200000047683715820e+00,5.000000000000000000e-01,6.782205104827880859e-01,6.509346961975097656e-01,6.997001171112060547e-01,6.799184679985046387e-01
2.679999999999815863e+00,9.446881290605481096e-01,-2.890006977097392404e-02,3.891016891776085673e-01,9.708824125270855143e-01,1.694653280229465042e-01,1.162289024298733195e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.768992543220520020e-01,6.554958224296569824e-01,6.989275217056274414e-01,6.772598028182983398e-01
2.699999999999813660e+00,9.479236446815046957e-01,-2.427763877628891231e-02,4.071859995367166918e-01,9.704192516919779576e-01,1.691615801018324095e-01,1.763282289592096180e-02,1.200000047683715820e+00,5.036420226097106934e-01,6.748713850975036621e-01,6.618613600730895996e-01,6.982182860374450684e-01,6.734312176704406738e-01
2.719999999999811457e+00,9.511484202988598202e-01,-1.921113525839790448e-02,4.156398666926024443e-01,9.698591037205571697e-01,1.689010839537154196e-01,2.313597796952758523e-02,1.200000047683715820e+00,5.098771452903747559e-01,6.725014448165893555e-01,6.699694395065307617e-01,6.971609592437744141e-01,6.683077216148376465e-01
2.739999999999809255e+00,9.543790007595895908e-01,-1.383287652102455079e-02,4.142191974175427061e-01,9.694006754049130370e-01,1.687268736152209292e-01,2.797587984733223079e-02,1.200000047683715820e+00,5.175464153289794922e-01,6.702267527580261230e-01,6.794937252998352051e-01,6.954256296157836914e-01,6.618991494178771973e-01
2.759999999999807052e+00,9.576381852599687994e-01,-8.272609050010537590e-03,4.029179800780343657e-01,9.692531615405508560e-01,1.686756652948004087e-01,3.203187902169615797e-02,1.200000047683715820e+00,5.265843868255615234e-01,6.681894659996032715e-01,6.900238990783691406e-01,6.929302811622619629e-01,6.542117595672607422e-01
2.779999999999804849e+00,9.609529616019336640e-01,-2.653271409169322137e-03,3.819920963154068150e-01,9.695009430902102876e-01,1.687628857168357865e-01,3.522040867427547045e-02,1.200000047683715820e+00,5.369039773941040039e-01,6.664078235626220703e-01,7.006967067718505859e-01,6.897315979003906250e-01,6.456221342086791992e-01
2.799999999999802647e+00,9.643416520969295691e-01,2.907124266093130682e-03,3.519453179932225950e-01,9.700094084327541832e-01,1.689645431945263621e-01,3.750564226394761252e-02,1.200000047683715820e+00,5.480212569236755371e-01,6.649898886680603027e-01,7.100974321365356445e-01,6.859982013702392578e-01,6.372634768486022949e-01
2.819999999999800444e+00,9.678104211800957479e-01,8.302087153891579696e-03,3.134917572825395848e-01,9.706110311507021304e-01,1.692718323519794843e-01,3.887473616324092773e-02,1.200000047683715820e+00,5.591905117034912109e-01,6.640161871910095215e-01,7.171768546104431152e-01,6.819604635238647461e-01,6.303542852401733398e-01
2.839999999999798241e+00,9.713674699494755371e-01,1.343296434877372381e-02,2.675578973639466396e-01,9.711045969773468567e-01,1.697069695981133219e-01,3.932608610605973359e-02,1.200000047683715820e+00,5.700172781944274902e-01,6.633940935134887695e-01,7.219985723495483398e-01,6.777330040931701660e-01,6.252948641777038574e-01
2.859999999999796039e+00,9.750252518396349544e-01,1.820525245411053206e-02,2.152589303210462601e-01,9.711251513176690775e-01,1.702595502557694707e-01,3.889402836472333896e-02,1.200000047683715820e+00,5.807695984840393066e-01,6.629026532173156738e-01,7.253143787384033203e-01,6.732780337333679199e-01,6.218897104263305664e-01
2.879999999999793836e+00,9.787836794386696182e-01,2.253463050150411595e-02,1.579061978065280647e-01,9.703221570162762211e-01,1.708890476152399307e-01,3.763358241382949027e-02,1.200000047683715820e+00,5.921061038970947266e-01,6.622293591499328613e-01,7.279773354530334473e-01,6.685480475425720215e-01,6.198475956916809082e-01
2.899999999999791633e+00,9.825961273798130557e-01,2.632876613183565695e-02,9.690322982803627194e-02,9.686525344439855800e-01,1.715151383701974952e-01,3.556968356419523691e-02,1.200000047683715820e+00,6.044639945030212402e-01,6.610389947891235352e-01,7.305859327316284180e-01,6.636607646942138672e-01,6.189370751380920410e-01
2.919999999999789431e+00,9.864107827351327185e-01,2.947967055665562386e-02,3.361192266804607920e-02,9.664616796199019255e-01,1.720675162942343073e-01,3.272650867149998200e-02,1.200000047683715820e+00,6.178572177886962891e-01,6.590799689292907715e-01,7.334094047546386719e-01,6.588554978370666504e-01,6.189110279083251953e-01
2.939999999999787228e+00,9.901933902709989521e-01,3.189146393208491803e-02,-3.054606883721506377e-02,9.647905258774266413e-01,1.724965455312581220e-01,2.913358669032912324e-02,1.189708590507507324e+00,6.317430138587951660e-01,6.563076376914978027e-01,7.365088462829589844e-01,6.544643044471740723e-01,6.194889545440673828e-01
2.959999999999785025e+00,9.939237132835077038e-01,3.348109328049886368e-02,-9.402477501261488624e-02,9.636591437112758118e-01,1.727811204556945479e-01,2.482867672347281729e-02,1.178635716438293457e+00,6.452986001968383789e-01,6.528614759445190430e-01,7.398496270179748535e-01,6.507908701896667480e-01,6.204352378845214844e-01
2.979999999999782823e+00,9.975888688529608306e-01,3.419198539678575122e-02,-1.552873889015891351e-01,9.633945528030105621e-01,1.728996606642601852e-01,1.987124972990282276e-02,1.168475389480590820e+00,6.577925086021423340e-01,6.489772200584411621e-01,7.433071732521057129e-01,6.480107903480529785e-01,6.215552687644958496e-01
2.999999999999780620e+00,1.001169525521758752e+00,3.400272138226589913e-02,-2.129629474649715193e-01,9.643135813910305165e-01,1.728188941318000438e-01,1.435563377177213537e-02,1.159659624099731445e+00,6.687209606170654297e-01,6.448900699615478516e-01,7.466882467269897461e-01,6.461902260780334473e-01,6.226561665534973145e-01
3.019999999999778417e+00,1.004648179408831332e+00,3.293013816664702720e-02,-2.659442558277650415e-01,9.664135017390296234e-01,1.725188873423153246e-01,8.410989290913458913e-03,1.152421832084655762e+00,6.777520775794982910e-01,6.408023834228515625e-01,7.497834563255310059e-01,6.453327536582946777e-01,6.236100196838378906e-01
3.039999999999776215e+00,1.008023233708049471e+00,3.102082689857649234e-02,-3.133315114938440282e-01,9.690403078304451467e-01,1.720487082674800050e-01,2.176011828731932735e-03,1.146886825561523438e+00,6.846237778663635254e-01,6.369131803512573242e-01,7.523896098136901855e-01,6.454174518585205078e-01,6.244113445281982422e-01
3.059999999999774012e+00,1.011314071750123444e+00,2.834702569751557100e-02,-3.543580172123499961e-01,9.713838319140478683e-01,1.714956192968160043e-01,-4.162235994368931186e-03,1.143106222152709961e+00,6.890668869018554688e-01,6.334124803543090820e-01,7.542932629585266113e-01,6.464475393295288086e-01,6.251642704010009766e-01
3.079999999999771809e+00,1.014549395383580910e+00,2.499900306949237594e-02,-3.883018076173754829e-01,9.730442019967341372e-01,1.709073422389459918e-01,-1.041991237182013537e-02,1.141084432601928711e+00,6.907754540443420410e-01,6.304629445075988770e-01,7.552697658538818359e-01,6.484753489494323730e-01,6.260132789611816406e-01
3.099999999999769607e+00,1.017713229056900204e+00,2.105527253257194475e-02,-4.145301341433069719e-01,9.738763634533708080e-01,1.702895062613133392e-01,-1.642740042933027791e-02,1.140844345092773438e+00,6.894913911819458008e-01,6.281558871269226074e-01,7.552126049995422363e-01,6.515846848487854004e-01,6.270741224288940430e-01
3.119999999999767404e+00,1.020809620586213828e+00,1.660321900698574771e-02,-4.325378587197373226e-01,9.737781017300933817e-01,1.696754545461665042e-01,-2.202352474927677523e-02,1.142472624778747559e+00,6.851131319999694824e-01,6.265187859535217285e-01,7.542018294334411621e-01,6.558149456977844238e-01,6.284289956092834473e-01
3.139999999999765201e+00,1.023860033972133321e+00,1.174577921860781027e-02,-4.419129160108172250e-01,9.728390668981414802e-01,1.691025593933161708e-01,-2.707345767048887492e-02,1.146002769470214844e+00,6.776757836341857910e-01,6.255902051925659180e-01,7.522962093353271484e-01,6.611350774765014648e-01,6.301627159118652344e-01
3.159999999999762998e+00,1.026883521638846108e+00,6.585852378762913073e-03,-4.423566857421700749e-01,9.713530387114197584e-01,1.686136518318107902e-01,-3.148695538502573055e-02,1.151384592056274414e+00,6.670967936515808105e-01,6.255011558532714844e-01,7.492344379425048828e-01,6.674587130546569824e-01,6.324480772018432617e-01
3.179999999999760796e+00,1.029905342833623560e+00,1.224252097256794958e-03,-4.337164481326719057e-01,9.697390242629034818e-01,1.682446403195465567e-01,-3.520710221156227171e-02,1.158515810966491699e+00,6.531897783279418945e-01,6.265000700950622559e-01,7.445136904716491699e-01,6.745911836624145508e-01,6.355190277099609375e-01
3.199999999999758593e+00,1.032956250949414789e+00,-4.241692478498371166e-03,-4.160188078099910647e-01,9.683808241067848321e-01,1.680146620619159537e-01,-3.820381512652421679e-02,1.167245388031005859e+00,6.358316540718078613e-01,6.289303898811340332e-01,7.375882267951965332e-01,6.821807622909545898e-01,6.395869851112365723e-01
3.219999999999756390e+00,1.036064651582757623e+00,-9.716070888929506655e-03,-3.894779064411562075e-01,9.674446443261809359e-01,1.679115308551732133e-01,-4.047169656113738800e-02,1.177300810813903809e+00,6.152033209800720215e-01,6.331058144569396973e-01,7.280806303024291992e-01,6.897549629211425781e-01,6.447309255599975586e-01
3.239999999999754188e+00,1.039246595552449470e+00,-1.510596874880837381e-02,-3.544804933157167381e-01,9.671447789131941697e-01,1.679568472838324777e-01,-4.199980590140933723e-02,1.188016414642333984e+00,5.923310518264770508e-01,6.389858722686767578e-01,7.161503434181213379e-01,6.967477798461914062e-01,6.507822275161743164e-01
3.259999999999751985e+00,1.042517203025011163e+00,-2.032146043753163545e-02,-3.116133226205640705e-01,9.675923144578120194e-01,1.681747459056071869e-01,-4.277761634061973822e-02,1.198181986808776855e+00,5.693932771682739258e-01,6.459116935729980469e-01,7.028037309646606445e-01,7.025695443153381348e-01,6.572794318199157715e-01
3.279999999999749782e+00,1.045895257757277763e+00,-2.526633789033772004e-02,-2.617321257521580957e-01,9.689075333935521783e-01,1.685627844636960748e-01,-4.280100451867717426e-02,1.200000047683715820e+00,5.488964915275573730e-01,6.528543233871459961e-01,6.896561384201049805e-01,7.068571448326110840e-01,6.635017395019531250e-01
3.299999999999747580e+00,1.049397236892054330e+00,-2.983636703402886559e-02,-2.060720916353078191e-01,9.703125119290847422e-01,1.691060794725186278e-01,-4.207239055156688362e-02,1.200000047683715820e+00,5.323049426078796387e-01,6.590211391448974609e-01,6.781503558158874512e-01,7.096132636070251465e-01,6.687459349632263184e-01
3.319999999999745377e+00,1.052999211706611593e+00,-3.392632546331320054e-02,-1.461729879443545710e-01,9.711206289700196059e-01,1.697327234353249725e-01,-4.057463662175046781e-02,1.200000047683715820e+00,5.197955965995788574e-01,6.640985608100891113e-01,6.689109206199645996e-01,7.110164761543273926e-01,6.728033423423767090e-01
3.339999999999743174e+00,1.056649273792950261e+00,-3.741290699096261330e-02,-8.354467903558658592e-02,9.710521329848484928e-01,1.703648152322762011e-01,-3.828710303455207936e-02,1.200000047683715820e+00,5.107375383377075195e-01,6.681371927261352539e-01,6.617679595947265625e-01,7.112762331962585449e-01,6.759269237518310547e-01
3.359999999999740972e+00,1.060307690371064426e+00,-4.019073590697702647e-02,-1.962828199779956262e-02,9.702221875868929368e-01,1.709383292093796247e-01,-3.521155069311246444e-02,1.200000047683715820e+00,5.042700767517089844e-01,6.713290810585021973e-01,6.563035845756530762e-01,7.106249332427978516e-01,6.784037351608276367e-01
3.379999999999738769e+00,1.063948559641502145e+00,-4.217888942478753567e-02,4.421627696326365514e-02,9.689818494294700768e-01,1.714137018354060793e-01,-3.137192106240775658e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.738516092300415039e-01,6.522368192672729492e-01,7.093437910079956055e-01,6.803643703460693359e-01
3.399999999999736566e+00,1.067555528733267201e+00,-4.331779794434958974e-02,1.066908941220880008e-01,9.677549336697787163e-01,1.717623600120865290e-01,-2.680605126617646369e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.758310794830322266e-01,6.494305133819580078e-01,7.077328562736511230e-01,6.818192601203918457e-01
3.419999999999734364e+00,1.071111246411075468e+00,-4.356641900563212877e-02,1.665040041668563175e-01,9.670068541844489829e-01,1.719446762028346842e-01,-2.157308243687566102e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.773260831832885742e-01,6.478164196014404297e-01,7.060376405715942383e-01,6.827280521392822266e-01
3.439999999999732161e+00,1.074594669110521483e+00,-4.290574064812846533e-02,2.223900905733110223e-01,9.670995627341263390e-01,1.719230133643881997e-01,-1.576688168692231065e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.783456206321716309e-01,6.473332047462463379e-01,7.044192552566528320e-01,6.830494999885559082e-01
3.459999999999729958e+00,1.077997816404818510e+00,-4.134412862801156718e-02,2.731180014138042678e-01,9.679733187418216867e-01,1.717054935935199422e-01,-9.508600419392741754e-03,1.200000047683715820e+00,5.000000000000000000e-01,6.788824200630187988e-01,6.479230523109436035e-01,7.029656767845153809e-01,6.827588081359863281e-01
3.479999999999727756e+00,1.081334356087346737e+00,-3.892045410608413469e-02,3.175144900401647985e-01,9.691188192700338488e-01,1.713693116724928633e-01,-2.982977717232810407e-03,1.200000047683715820e+00,5.000000000000000000e-01,6.789160966873168945e-01,6.495892405509948730e-01,7.017176151275634766e-01,6.818334460258483887e-01
3.499999999999725553e+00,1.084639462942147414e+00,-3.571339954357372060e-02,3.544940632803005864e-01,9.700945339610468343e-01,1.709977323115444425e-01,3.600137224388781209e-03,1.200000047683715820e+00,5.000000000000000000e-01,6.783797144889831543e-01,6.524478197097778320e-01,7.007088065147399902e-01,6.802065372467041016e-01
