time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.760960300157790925e-01,-3.691278488340421493e-02,2.785666879564541003e-03,0.000000000000000000e+00,1.518745384284476974e-01,-1.658885466048433399e-02,1.100665330886840820e+00,6.747351884841918945e-01,6.290593743324279785e-01,6.652159094810485840e-01,6.685027480125427246e-01,6.753999590873718262e-01
1.779999999999914762e+00,7.794873322864284138e-01,-3.849252371785621962e-02,6.066935763547611632e-02,0.000000000000000000e+00,1.525843737079871643e-01,-1.381574606322462373e-02,1.102296352386474609e+00,6.722384691238403320e-01,6.308748126029968262e-01,6.641544103622436523e-01,6.714194416999816895e-01,6.746991276741027832e-01
1.799999999999912559e+00,7.828400291114261389e-01,-3.934534790523502856e-02,1.173466155055166577e-01,0.000000000000000000e+00,1.531214933901240416e-01,-1.071919308901046058e-02,1.103833675384521484e+00,6.695067882537841797e-01,6.327830553054809570e-01,6.630632281303405762e-01,6.739432215690612793e-01,6.737194657325744629e-01
1.819999999999910356e+00,7.861371392892170240e-01,-3.943541481776696722e-02,1.717619813483148017e-01,0.000000000000000000e+00,1.535120201620320812e-01,-7.359536682528011395e-03,1.105283498764038086e+00,6.665398478507995605e-01,6.347823143005371094e-01,6.619412899017333984e-01,6.760113239288330078e-01,6.724374294281005859e-01
1.839999999999908153e+00,7.893603267258914036e-01,-3.874647206938247601e-02,2.228912724560414838e-01,0.000000000000000000e+00,1.537766866132488641e-01,-3.815222998504694783e-03,1.106670022010803223e+00,6.632813215255737305e-01,6.369273066520690918e-01,6.607513427734375000e-01,6.775514483451843262e-01,6.707937717437744141e-01
1.859999999999905951e+00,7.925019171558874698e-01,-3.728477127533569302e-02,2.697473888572545220e-01,0.000000000000000000e+00,1.539408131099716248e-01,-1.750730932076061119e-04,1.108010292053222656e+00,6.596620082855224609e-01,6.392928957939147949e-01,6.594362258911132812e-01,6.784747242927551270e-01,6.687120795249938965e-01
1.879999999999903748e+00,7.955701316652851185e-01,-3.508000933922211795e-02,3.113969506560401723e-01,0.000000000000000000e+00,1.540387022544830731e-01,3.459133428413378644e-03,1.109280943870544434e+00,6.556950211524963379e-01,6.419113874435424805e-01,6.579462289810180664e-01,6.786901354789733887e-01,6.661448478698730469e-01
1.899999999999901545e+00,7.985894262547719169e-01,-3.219174982007078079e-02,3.469747125280187028e-01,0.000000000000000000e+00,1.541221465851498607e-01,6.973544823554984548e-03,1.110411047935485840e+00,6.515215635299682617e-01,6.447544097900390625e-01,6.562595367431640625e-01,6.781256794929504395e-01,6.631083488464355469e-01
1.919999999999899343e+00,8.015801362085206438e-01,-2.869229994798222494e-02,3.756812313351123311e-01,0.000000000000000000e+00,1.542060038419633961e-01,1.027632838352145542e-02,1.111334085464477539e+00,6.472796201705932617e-01,6.478181481361389160e-01,6.543542742729187012e-01,6.767110824584960938e-01,6.596348285675048828e-01
1.939999999999897140e+00,8.045295719468229523e-01,-2.465474929046879149e-02,3.968962366593890567e-01,0.000000000000000000e+00,1.543043150588123691e-01,1.328634511226717968e-02,1.112020015716552734e+00,6.429830193519592285e-01,6.511870622634887695e-01,6.521871089935302734e-01,6.743209362030029297e-01,6.556953787803649902e-01
1.959999999999894937e+00,8.074524581930824230e-01,-2.017262367961103475e-02,4.101620312982618977e-01,0.000000000000000000e+00,1.544351100234032381e-01,1.592431256258697997e-02,1.112450242042541504e+00,6.386632323265075684e-01,6.548946499824523926e-01,6.497871279716491699e-01,6.708997488021850586e-01,6.513143777847290039e-01
1.979999999999892735e+00,8.103659330438682806e-01,-1.535295424690752419e-02,4.151724431861852360e-01,0.000000000000000000e+00,1.545944590935710017e-01,1.813722987088192684e-02,1.112611413002014160e+00,6.344793438911437988e-01,6.587977409362792969e-01,6.473219990730285645e-01,6.666686534881591797e-01,6.466764807701110840e-01
1.999999999999890532e+00,8.132869255827722688e-01,-1.030140162863474318e-02,4.117827148475709520e-01,0.000000000000000000e+00,1.547732441038577322e-01,1.989436732062721536e-02,1.112504005432128906e+00,6.306487917900085449e-01,6.626433730125427246e-01,6.450071930885314941e-01,6.620225906372070312e-01,6.420440673828125000e-01
2.019999999999888551e+00,8.162374561761007730e-01,-5.121540541208280395e-03,4.000353231750198302e-01,1.327696004012572928e-01,1.550126968720901277e-01,2.116694576372273387e-02,1.112154841423034668e+00,6.273393630981445312e-01,6.661812663078308105e-01,6.429896950721740723e-01,6.572842001914978027e-01,6.376571059226989746e-01
2.039999999999886349e+00,8.192417945924779232e-01,8.844786726053266435e-05,3.801741437815523428e-01,1.330980262669911041e-01,1.553213208976378101e-01,2.195120056636622533e-02,1.111164689064025879e+00,6.263449192047119141e-01,6.681823134422302246e-01,6.434915065765380859e-01,6.516741514205932617e-01,6.351505517959594727e-01
2.059999999999884146e+00,8.223159155145429722e-01,5.233676627381944613e-03,3.526315181821305655e-01,1.334808031894265112e-01,1.556904049493370856e-01,2.226467725857954674e-02,1.110480070114135742e+00,6.243799924850463867e-01,6.705062985420227051e-01,6.423587799072265625e-01,6.473505496978759766e-01,6.319248080253601074e-01
2.079999999999881943e+00,8.254657662303943599e-01,1.022916937344431343e-02,3.179910797081693663e-01,1.339185681895438129e-01,1.561116381541911013e-01,2.213493877401766230e-02,1.109653472900390625e+00,6.231190562248229980e-01,6.721008419990539551e-01,6.416737437248229980e-01,6.433137655258178711e-01,6.293709278106689453e-01
2.099999999999879741e+00,8.286982230670202343e-01,1.499721522956487529e-02,2.769879801222391302e-01,1.344007459777667723e-01,1.565741208690479003e-01,2.159266899182241822e-02,1.108668804168701172e+00,6.225547194480895996e-01,6.729664206504821777e-01,6.414219141006469727e-01,6.395108103752136230e-01,6.274768114089965820e-01
2.119999999999877538e+00,8.320229760081171433e-01,1.946408574369007383e-02,2.304926234698452259e-01,1.349169088843317765e-01,1.570667906197758534e-01,2.066589336109696251e-02,1.107494115829467773e+00,6.226433515548706055e-01,6.731556057929992676e-01,6.415518522262573242e-01,6.358013749122619629e-01,6.261515021324157715e-01
2.139999999999875335e+00,8.354464481940949705e-01,2.356134654205621626e-02,1.795049750382257114e-01,1.354454509155011976e-01,1.575677113072133928e-01,1.938845476910477234e-02,1.106113076210021973e+00,6.233323812484741211e-01,6.727310419082641602e-01,6.419907808303833008e-01,6.320639252662658691e-01,6.252871155738830566e-01
2.159999999999873133e+00,8.389411542773248520e-01,2.722413128051681674e-02,1.251348445262559228e-01,1.359374570625036249e-01,1.580286263303964656e-01,1.777280630846536993e-02,1.104558467864990234e+00,6.245607137680053711e-01,6.717660427093505859e-01,6.426554322242736816e-01,6.282975077629089355e-01,6.247988343238830566e-01
2.179999999999870930e+00,8.424619095356101761e-01,3.036969415496310054e-02,6.844544656570196450e-02,1.363458879821521086e-01,1.584039333470684263e-01,1.581512915953337331e-02,1.102902293205261230e+00,6.262570619583129883e-01,6.703535914421081543e-01,6.434659957885742188e-01,6.245927810668945312e-01,6.246230006217956543e-01
2.199999999999868727e+00,8.459743975588029929e-01,3.292110416902310766e-02,1.049450895584574939e-02,1.366338186264888788e-01,1.586582566873089850e-01,1.352018082856067810e-02,1.101221919059753418e+00,6.283546090126037598e-01,6.685883998870849609e-01,6.443679928779602051e-01,6.210622787475585938e-01,6.247232556343078613e-01
2.219999999999866525e+00,8.494553444605730252e-01,3.481434148559342523e-02,-4.766730489701918871e-02,1.367725586544512595e-01,1.587641699228226067e-01,1.090210536054769808e-02,1.099580526351928711e+00,6.307881474494934082e-01,6.665590405464172363e-01,6.453306674957275391e-01,6.177993416786193848e-01,6.250868439674377441e-01
2.239999999999864322e+00,8.528890480620141545e-01,3.599883297066325261e-02,-1.050084640029563532e-01,1.367718576142101239e-01,1.587321794354824844e-01,7.981058670601988078e-03,1.098016142845153809e+00,6.334969401359558105e-01,6.643444299697875977e-01,6.463351845741271973e-01,6.148745417594909668e-01,6.257165074348449707e-01
2.259999999999862119e+00,8.562611098745488425e-01,3.643828726403863794e-02,-1.605056023852079738e-01,1.366617793755863230e-01,1.585926708447072953e-01,4.812367394112507940e-03,1.096544623374938965e+00,6.364355683326721191e-01,6.620113253593444824e-01,6.473753452301025391e-01,6.123775243759155273e-01,6.266397237777709961e-01
2.279999999999859916e+00,8.595520766060760209e-01,3.611276553986553228e-02,-2.131626130552460863e-01,1.364598787767917487e-01,1.583631852610141721e-01,1.465934663010140830e-03,1.095165371894836426e+00,6.395832896232604980e-01,6.596114039421081543e-01,6.484614014625549316e-01,6.104319691658020020e-01,6.279129981994628906e-01
2.299999999999857714e+00,8.627480218655558808e-01,3.502308604943316084e-02,-2.620358317032496220e-01,1.361833265571441298e-01,1.580606504826392866e-01,-1.980551066999385740e-03,1.093866229057312012e+00,6.429567337036132812e-01,6.571694016456604004e-01,6.496239304542541504e-01,6.091662049293518066e-01,6.296109557151794434e-01
2.319999999999855511e+00,8.658489119984219551e-01,3.319053488626971804e-02,-3.062298288511308142e-01,1.358572408646480378e-01,1.577099405914680341e-01,-5.442345578665953171e-03,1.092635035514831543e+00,6.466135978698730469e-01,6.546656489372253418e-01,6.509230732917785645e-01,6.086852550506591797e-01,6.318128705024719238e-01
2.339999999999853308e+00,8.688707313346635264e-01,3.066081960715866250e-02,-3.449131998980058400e-01,1.355188457359194631e-01,1.573486551929831334e-01,-8.820849450270564288e-03,1.091490507125854492e+00,6.505708098411560059e-01,6.520659923553466797e-01,6.524162888526916504e-01,6.090755462646484375e-01,6.345648169517517090e-01
2.359999999999851106e+00,8.718437231419293720e-01,2.750351356348107457e-02,-3.773216273324097592e-01,1.352125179827388390e-01,1.570226126969035685e-01,-1.202128832265139148e-02,1.090504765510559082e+00,6.546818614006042480e-01,6.493813991546630859e-01,6.540986299514770508e-01,6.104003190994262695e-01,6.378282308578491211e-01
2.379999999999848903e+00,8.747654562803861555e-01,2.378795683529338900e-02,-4.027918508649037665e-01,1.349339097977551305e-01,1.567287374080094109e-01,-1.497362870910731031e-02,1.089741349220275879e+00,6.587514281272888184e-01,6.466124653816223145e-01,6.559367179870605469e-01,6.126707196235656738e-01,6.415182352066040039e-01
2.399999999999846700e+00,8.776336493002135919e-01,1.959233673993848734e-02,-4.208479447765265391e-01,1.346993955647322327e-01,1.564834934001538003e-01,-1.761028167233678193e-02,1.089204907417297363e+00,6.627160310745239258e-01,6.436800360679626465e-01,6.579290628433227539e-01,6.158514022827148438e-01,6.455777287483215332e-01
2.419999999999844498e+00,8.804670485530701196e-01,1.501252669665137374e-02,-4.311475733490796047e-01,1.345119171750934484e-01,1.562897322935254962e-01,-1.987328056171743310e-02,1.088890790939331055e+00,6.665517091751098633e-01,6.405248045921325684e-01,6.600569486618041992e-01,6.198453307151794434e-01,6.499407291412353516e-01
2.439999999999842295e+00,8.832812977786386188e-01,1.014865218843274963e-02,-4.334794743584162724e-01,1.343547009223467759e-01,1.561311801367766261e-01,-2.173560609484076825e-02,1.088823914527893066e+00,6.701532602310180664e-01,6.372213959693908691e-01,6.622213125228881836e-01,6.244279146194458008e-01,6.544683575630187988e-01
2.459999999999840092e+00,8.860955517288970906e-01,5.097696189308498216e-03,-4.277734721563662967e-01,1.342513342292857015e-01,1.560316597314429232e-01,-2.317074089319143618e-02,1.089016318321228027e+00,6.733592748641967773e-01,6.339801549911499023e-01,6.642661690711975098e-01,6.292375922203063965e-01,6.589247584342956543e-01
2.479999999999837890e+00,8.889337893617093034e-01,-4.726393678156082245e-05,-4.141215564610459809e-01,1.342337810660070851e-01,1.560223125482267936e-01,-2.416568081901028509e-02,1.089426517486572266e+00,6.760374903678894043e-01,6.310579776763916016e-01,6.660472750663757324e-01,6.338942646980285645e-01,6.630223393440246582e-01
2.499999999999835687e+00,8.918209623896220517e-01,-5.198227550957945642e-03,-3.927841434412173149e-01,1.343053427334918726e-01,1.561050549890889982e-01,-2.472890528968322427e-02,1.089985609054565430e+00,6.781254410743713379e-01,6.286579370498657227e-01,6.674714684486389160e-01,6.381331682205200195e-01,6.665213108062744141e-01
2.519999999999833484e+00,8.947721462400872738e-01,-1.027043912966207895e-02,-3.641744605421627368e-01,1.344613719382098393e-01,1.562743437089732235e-01,-2.488123924994960906e-02,1.090648531913757324e+00,6.796346902847290039e-01,6.268554925918579102e-01,6.685120463371276855e-01,6.418807506561279297e-01,6.693328022956848145e-01
2.539999999999831282e+00,8.977959215189210695e-01,-1.518769054829172127e-02,-3.288426903209208940e-01,1.346925318496257629e-01,1.565208151297599604e-01,-2.464695362839142492e-02,1.091414213180541992e+00,6.806176304817199707e-01,6.256201863288879395e-01,6.691927313804626465e-01,6.452303528785705566e-01,6.715105772018432617e-01
2.559999999999829079e+00,9.009026184214328214e-01,-1.987821652199672773e-02,-2.874821522823188258e-01,1.349861855842517666e-01,1.568324185498403411e-01,-2.404982400224709230e-02,1.092311620712280273e+00,6.811119318008422852e-01,6.249018311500549316e-01,6.695489883422851562e-01,6.483484506607055664e-01,6.731526851654052734e-01
2.579999999999826876e+00,9.041050691925693883e-01,-2.427293964460508491e-02,-2.409113034154805599e-01,1.353293543733870286e-01,1.571970485128676154e-01,-2.311047161259545402e-02,1.093384742736816406e+00,6.811167001724243164e-01,6.246763467788696289e-01,6.696069836616516113e-01,6.514115333557128906e-01,6.743412613868713379e-01
2.599999999999824674e+00,9.074091294795254559e-01,-2.830824547957261350e-02,-1.900757713731428544e-01,1.356961202455612137e-01,1.575895535631032796e-01,-2.185578203966290212e-02,1.094671607017517090e+00,6.806013584136962891e-01,6.249464750289916992e-01,6.693798303604125977e-01,6.545607447624206543e-01,6.751254796981811523e-01
2.619999999999822471e+00,9.107856682967794271e-01,-3.191892195553230893e-02,-1.360049006431449381e-01,1.360366586596576388e-01,1.579600791931954906e-01,-2.028471900258453989e-02,1.096171021461486816e+00,6.795437335968017578e-01,6.257076859474182129e-01,6.688803434371948242e-01,6.578326821327209473e-01,6.755232810974121094e-01
2.639999999999820268e+00,9.141944423260298658e-01,-3.502228319505601428e-02,-7.968361519915376223e-02,1.363064781003752446e-01,1.582631213986435692e-01,-1.838745852623265703e-02,1.097832202911376953e+00,6.779657006263732910e-01,6.269122362136840820e-01,6.681424975395202637e-01,6.611673831939697266e-01,6.755571961402893066e-01
2.659999999999818066e+00,9.176057797220674717e-01,-3.754204241869063541e-02,-2.211127762184648265e-02,1.364703829719098316e-01,1.584616595816211726e-01,-1.616199391931228899e-02,1.099563837051391602e+00,6.759379506111145020e-01,6.284643411636352539e-01,6.672284007072448730e-01,6.644155383110046387e-01,6.752563714981079102e-01
2.679999999999815863e+00,9.209992942966671592e-01,-3.941212552109579770e-02,3.569840248921951620e-02,1.365043766740590137e-01,1.585297114718585976e-01,-1.361227530149238668e-02,1.101266741752624512e+00,6.735638380050659180e-01,6.302413344383239746e-01,6.662144660949707031e-01,6.674023270606994629e-01,6.746521592140197754e-01
2.699999999999813660e+00,9.243609084225304917e-01,-4.057779099870623130e-02,9.272140878079102033e-02,1.364265196359436549e-01,1.584840318671147941e-01,-1.075255469811427569e-02,1.102875590324401855e+00,6.709355711936950684e-01,6.321405768394470215e-01,6.651589274406433105e-01,6.700063943862915039e-01,6.737659573554992676e-01
2.719999999999811457e+00,9.276766721177676089e-01,-4.099726560090938277e-02,1.479126967310519514e-01,1.362617267888291128e-01,1.583492040705187509e-01,-7.633038725082546064e-03,1.104373812675476074e+00,6.680942773818969727e-01,6.341177821159362793e-01,6.640775799751281738e-01,6.721699833869934082e-01,6.725929975509643555e-01
2.739999999999809255e+00,9.309274163785663525e-01,-4.064520797177334499e-02,2.002359909283008277e-01,1.360220316211788183e-01,1.581376382867900887e-01,-4.316834376461552332e-03,1.105780363082885742e+00,6.650154590606689453e-01,6.361959576606750488e-01,6.629384756088256836e-01,6.738585829734802246e-01,6.710936427116394043e-01
2.759999999999807052e+00,9.340999976714312591e-01,-3.951814496156774714e-02,2.486941716197552665e-01,1.357211821200749180e-01,1.578636117997070931e-01,-8.792652621216820582e-04,1.107121467590332031e+00,6.616298556327819824e-01,6.384422779083251953e-01,6.616769433021545410e-01,6.750203967094421387e-01,6.692012548446655273e-01
2.779999999999804849e+00,9.371955273241709961e-01,-3.763495437546926503e-02,2.923347215280462930e-01,1.353829445483610561e-01,1.575510024818108090e-01,2.592364698731124389e-03,1.108402848243713379e+00,6.578789353370666504e-01,6.409249305725097656e-01,6.602237224578857422e-01,6.755685210227966309e-01,6.668425798416137695e-01
2.799999999999802647e+00,9.402307331606016838e-01,-3.504205386373215880e-02,3.302690875619647137e-01,1.350462035387924864e-01,1.572378489971331395e-01,5.993059758802325894e-03,1.109582304954528809e+00,6.538017392158508301e-01,6.436723470687866211e-01,6.585429310798645020e-01,6.753988862037658691e-01,6.639815568923950195e-01
2.819999999999800444e+00,9.432355579568112436e-01,-3.180984153540511450e-02,3.616765347464555580e-01,1.347533718515084300e-01,1.569648668337510211e-01,9.222955357730650353e-03,1.110574722290039062e+00,6.495605111122131348e-01,6.466669440269470215e-01,6.566507816314697266e-01,6.744133830070495605e-01,6.606535911560058594e-01
2.839999999999798241e+00,9.462036528526608370e-01,-2.800834255331463574e-02,3.858548743921642599e-01,1.345038534251255247e-01,1.567301339057487752e-01,1.220453203388257440e-02,1.111314058303833008e+00,6.453239321708679199e-01,6.498886346817016602e-01,6.545883417129516602e-01,6.725384593009948730e-01,6.569418311119079590e-01
2.859999999999796039e+00,9.491375472767180632e-01,-2.372123212044768836e-02,4.022925645598980915e-01,1.343158427479097805e-01,1.565516087415048940e-01,1.486018114901628551e-02,1.111788272857666016e+00,6.412082314491271973e-01,6.533029079437255859e-01,6.524165868759155273e-01,6.697698831558227539e-01,6.529594063758850098e-01
2.879999999999793836e+00,9.520559612461865218e-01,-1.905175149227916753e-02,4.106259368642916074e-01,1.341887264726190354e-01,1.564291262356071188e-01,1.712637733386741454e-02,1.112020015716552734e+00,6.372937560081481934e-01,6.568350195884704590e-01,6.502191424369812012e-01,6.662321686744689941e-01,6.488348841667175293e-01
2.899999999999791633e+00,9.549740620046170969e-01,-1.410604577015878158e-02,4.106447833670027192e-01,1.341050585222837987e-01,1.563454934222099912e-01,1.896992056812161348e-02,1.112021803855895996e+00,6.336551308631896973e-01,6.603761315345764160e-01,6.481013298034667969e-01,6.621546745300292969e-01,6.446731090545654297e-01
2.919999999999789431e+00,9.579114663836810761e-01,-8.988598902600231089e-03,4.023129866979868741e-01,1.340945962121071755e-01,1.563304757823529290e-01,2.035683213804281161e-02,1.111793994903564453e+00,6.303833723068237305e-01,6.637871861457824707e-01,6.461687684059143066e-01,6.577836871147155762e-01,6.405792236328125000e-01
2.939999999999787228e+00,9.608916479070137573e-01,-3.799455443044053027e-03,3.857900201319953704e-01,1.341804000927663831e-01,1.564074620945907490e-01,2.127233966622965600e-02,1.111353158950805664e+00,6.275789737701416016e-01,6.668910980224609375e-01,6.445082426071166992e-01,6.533170938491821289e-01,6.367051601409912109e-01
2.959999999999785025e+00,9.639355968387453011e-01,1.365576815338276351e-03,3.614277634581060106e-01,1.343561827773571138e-01,1.565709345424890764e-01,2.172570686062998829e-02,1.110737562179565430e+00,6.253575682640075684e-01,6.694727540016174316e-01,6.432070732116699219e-01,6.489469408988952637e-01,6.332700848579406738e-01
2.979999999999782823e+00,9.670518727156962591e-01,6.416963117842899855e-03,3.297407952576505985e-01,1.346115967448430484e-01,1.568111494298654041e-01,2.173975232316876713e-02,1.109977602958679199e+00,6.238107681274414062e-01,6.713688969612121582e-01,6.423335671424865723e-01,6.448203921318054199e-01,6.304551362991333008e-01
2.999999999999780620e+00,9.702462258596049605e-01,1.127437795591540448e-02,2.913964139790882202e-01,1.349338577179126364e-01,1.571152490166835280e-01,2.134201335334681357e-02,1.109069585800170898e+00,6.229615807533264160e-01,6.725350022315979004e-01,6.419020295143127441e-01,6.409457921981811523e-01,6.283047199249267578e-01
3.019999999999778417e+00,9.735268967193064782e-01,1.586202942607289890e-02,2.472087315874326174e-01,1.353094201020267895e-01,1.574691147140530045e-01,2.055941881905433768e-02,1.107984781265258789e+00,6.227819919586181641e-01,6.730032563209533691e-01,6.418800950050354004e-01,6.372135281562805176e-01,6.267581582069396973e-01
3.039999999999776215e+00,9.769040944167448615e-01,2.010797713404127718e-02,1.981175495763458083e-01,1.357235602616404246e-01,1.578574709176157609e-01,1.941986115364862167e-02,1.106695532798767090e+00,6.232230067253112793e-01,6.728305220603942871e-01,6.422048211097717285e-01,6.334835886955261230e-01,6.257117390632629395e-01
3.059999999999774012e+00,9.803684426165035770e-01,2.394877659168875850e-02,1.452011271480557197e-01,1.361364915125660158e-01,1.582406771012238589e-01,1.795131334758465549e-02,1.105209231376647949e+00,6.242290735244750977e-01,6.720808148384094238e-01,6.427950263023376465e-01,6.296938657760620117e-01,6.250681877136230469e-01
3.079999999999771809e+00,9.838771145951004105e-01,2.730945597105222111e-02,8.954787752533518996e-02,1.364955521719612985e-01,1.585672865184106772e-01,1.614963071678155587e-02,1.103586673736572266e+00,6.257312297821044922e-01,6.708390116691589355e-01,6.435639262199401855e-01,6.259108185768127441e-01,6.247566938400268555e-01
3.099999999999769607e+00,9.873901657990773462e-01,3.010876654904204308e-02,3.221054387187802931e-02,1.367576970108130008e-01,1.587957900859692240e-01,1.401488886199106151e-02,1.101904630661010742e+00,6.276609897613525391e-01,6.692008972167968750e-01,6.444402337074279785e-01,6.222425699234008789e-01,6.247253417968750000e-01
3.119999999999767404e+00,9.908800109114800359e-01,3.227773279211454405e-02,-2.575754453347480974e-02,1.368878187180478379e-01,1.588925521538574470e-01,1.155646184420084516e-02,1.100236654281616211e+00,6.299536228179931641e-01,6.672593355178833008e-01,6.453837752342224121e-01,6.188053488731384277e-01,6.249552965164184570e-01
3.139999999999765201e+00,9.943280216125492954e-01,3.376023374311692971e-02,-8.332018006149215228e-02,1.368755329515286556e-01,1.588482335362084996e-01,8.788030073015158650e-03,1.098635077476501465e+00,6.325422525405883789e-01,6.651028394699096680e-01,6.463710069656372070e-01,6.156882643699645996e-01,6.254444122314453125e-01
3.159999999999762998e+00,9.977205999387022128e-01,3.451422060460318519e-02,-1.394572003904833157e-01,1.367506485270177097e-01,1.586932450594221444e-01,5.749322806804404822e-03,1.097129821777343750e+00,6.353628635406494141e-01,6.628137826919555664e-01,6.473877429962158203e-01,6.129821538925170898e-01,6.262093186378479004e-01
3.179999999999760796e+00,1.001040201456386836e+00,3.451225872219432222e-02,-1.931589704875406599e-01,1.365338596021812567e-01,1.584484727596920106e-01,2.504943899809364098e-03,1.095730662345886230e+00,6.383707523345947266e-01,6.604616641998291016e-01,6.484336853027343750e-01,6.108026504516601562e-01,6.272932291030883789e-01
3.199999999999758593e+00,1.004269002268103117e+00,3.374610149188178587e-02,-2.434669747632395853e-01,1.362400308140339078e-01,1.581285733618559008e-01,-8.724753328445769302e-04,1.094427108764648438e+00,6.415634751319885254e-01,6.580857038497924805e-01,6.495313048362731934e-01,6.092693805694580078e-01,6.287623643875122070e-01
3.219999999999756390e+00,1.007400343061897630e+00,3.222817411088380046e-02,-2.894695361509692089e-01,1.358894863206549786e-01,1.577534315067931348e-01,-4.303002030544457804e-03,1.093197226524353027e+00,6.449980139732360840e-01,6.556735634803771973e-01,6.507360935211181641e-01,6.084774136543273926e-01,6.306970715522766113e-01
3.239999999999754188e+00,1.010443330412671425e+00,2.999217824410460587e-02,-3.303131995337611482e-01,1.355123862568018978e-01,1.573530611041663307e-01,-7.696188595544626275e-03,1.092033743858337402e+00,6.487456560134887695e-01,6.531742811203002930e-01,6.521219015121459961e-01,6.085065603256225586e-01,6.331701874732971191e-01
3.259999999999751985e+00,1.013423013454076704e+00,2.709912302165895515e-02,-3.652130422061687920e-01,1.351588164396309577e-01,1.569784604437374775e-01,-1.095150270360178459e-02,1.090982198715209961e+00,6.527535319328308105e-01,6.505674123764038086e-01,6.537180542945861816e-01,6.094363331794738770e-01,6.361928582191467285e-01
3.279999999999749782e+00,1.016357631015864404e+00,2.361994493903857295e-02,-3.934495924559710534e-01,1.348366007582907922e-01,1.566390326695208945e-01,-1.399165647309488607e-02,1.090121626853942871e+00,6.568239927291870117e-01,6.478706598281860352e-01,6.554913520812988281e-01,6.113117337226867676e-01,6.396962404251098633e-01
3.299999999999747580e+00,1.019234526194853885e+00,1.962580236699112968e-02,-4.144804899239179496e-01,1.345538985323574688e-01,1.563435912918713366e-01,-1.674874037400590071e-02,1.089484691619873047e+00,6.608334779739379883e-01,6.450355648994445801e-01,6.574259400367736816e-01,6.141270995140075684e-01,6.436154842376708984e-01
3.319999999999745377e+00,1.022067939890426880e+00,1.520523049107941338e-02,-4.279110442136024317e-01,1.343226230555494283e-01,1.561039702111204075e-01,-1.915732107799124340e-02,1.089067339897155762e+00,6.647467613220214844e-01,6.419839262962341309e-01,6.595122814178466797e-01,6.178162693977355957e-01,6.478874087333679199e-01
3.339999999999743174e+00,1.024875129165377263e+00,1.045844259712552793e-02,-4.334786179787813998e-01,1.341337173254056325e-01,1.559114321292205119e-01,-2.117834930177534339e-02,1.088885784149169922e+00,6.684857606887817383e-01,6.387296319007873535e-01,6.616811156272888184e-01,6.222116947174072266e-01,6.523987650871276855e-01
3.359999999999740972e+00,1.027672870712247999e+00,5.483134471903017282e-03,-4.310540513298004583e-01,1.339808841200098299e-01,1.557601761968359366e-01,-2.278783574150480135e-02,1.088964581489562988e+00,6.718929409980773926e-01,6.354375481605529785e-01,6.637876033782958984e-01,6.269947886466979980e-01,6.569412946701049805e-01
3.379999999999738769e+00,1.030483287762291811e+00,3.743653555732806559e-04,-4.206610355361379283e-01,1.339073123032640811e-01,1.556930073792528457e-01,-2.396264128504565008e-02,1.089284777641296387e+00,6.748142838478088379e-01,6.323596239089965820e-01,6.656771302223205566e-01,6.317710280418395996e-01,6.612347364425659180e-01
3.399999999999736566e+00,1.033331745693632842e+00,-4.778254581083107855e-03,-4.024903182890676723e-01,1.339249465566924036e-01,1.557205814224532081e-01,-2.470312219008098664e-02,1.089781761169433594e+00,6.771587729454040527e-01,6.297314167022705078e-01,6.672367453575134277e-01,6.362136006355285645e-01,6.650063991546630859e-01
3.419999999999734364e+00,1.036238726162874713e+00,-9.888088533395289481e-03,-3.768939774418322841e-01,1.340312542749881319e-01,1.558391727043628161e-01,-2.502588343157346323e-02,1.090395927429199219e+00,6.789124011993408203e-01,6.276826262474060059e-01,6.684160828590393066e-01,6.401683092117309570e-01,6.681026220321655273e-01
3.439999999999732161e+00,1.039214013960846339e+00,-1.487517663702103698e-02,-3.443619311352877910e-01,1.342187705210603765e-01,1.560409358314432116e-01,-2.495335437415273708e-02,1.091108322143554688e+00,6.801190972328186035e-01,6.262165904045104980e-01,6.692245006561279297e-01,6.436672806739807129e-01,6.705301403999328613e-01
3.459999999999729958e+00,1.042266937294004769e+00,-1.966618103435852083e-02,-3.055255770412377281e-01,1.344756320303907571e-01,1.563143823033800173e-01,-2.450966462451267813e-02,1.091937541961669922e+00,6.808301210403442383e-01,6.252808570861816406e-01,6.696979999542236328e-01,6.468561291694641113e-01,6.723823547363281250e-01
3.479999999999727756e+00,1.045409234913964536e+00,-2.419077921057133373e-02,-2.611499283015780715e-01,1.347885602177369135e-01,1.566470228643404849e-01,-2.371571268904764176e-02,1.092923164367675781e+00,6.810620427131652832e-01,6.248374581336975098e-01,6.698680520057678223e-01,6.499099731445312500e-01,6.737523078918457031e-01
3.499999999999725553e+00,1.048653162631961511e+00,-2.838199263465157607e-02,-2.121186435500730660e-01,1.351416542972316281e-01,1.570238245124806753e-01,-2.259552581615313638e-02,1.094108462333679199e+00,6.807936429977416992e-01,6.248797178268432617e-01,6.697525382041931152e-01,6.529891490936279297e-01,6.747027039527893066e-01
