time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.772305912032330122e-01,-3.761262921896463274e-02,1.864901566800274829e-02,0.000000000000000000e+00,1.524815109074009745e-01,-1.627783591534194552e-02,1.089192271232604980e+00,6.551100015640258789e-01,6.452749371528625488e-01,6.530392765998840332e-01,6.666707992553710938e-01,6.361060738563537598e-01
1.779999999999914762e+00,7.806318242557488407e-01,-3.897867374193769718e-02,7.570986712487816350e-02,0.000000000000000000e+00,1.531375786043606135e-01,-1.336031541635455608e-02,1.088807702064514160e+00,6.503717303276062012e-01,6.423110961914062500e-01,6.533116102218627930e-01,6.636710762977600098e-01,6.355856060981750488e-01
1.799999999999912559e+00,7.839863117396951298e-01,-3.961996899743763789e-02,1.312223941115808479e-01,0.000000000000000000e+00,1.536238016473807644e-01,-1.015226231215561603e-02,1.088654756546020508e+00,6.456102728843688965e-01,6.394384503364562988e-01,6.536121964454650879e-01,6.604008078575134277e-01,6.354020833969116211e-01
1.819999999999910356e+00,7.872760686546147468e-01,-3.951121732506185369e-02,1.842026210311537571e-01,0.000000000000000000e+00,1.539667332915996001e-01,-6.722321997785208475e-03,1.088751673698425293e+00,6.409285068511962891e-01,6.367144584655761719e-01,6.539210081100463867e-01,6.569340229034423828e-01,6.355907320976257324e-01
1.839999999999908153e+00,7.904855386050528843e-01,-3.864635805849320205e-02,2.337092771376837186e-01,0.000000000000000000e+00,1.541889273309986208e-01,-3.150056919761013915e-03,1.089125990867614746e+00,6.363660693168640137e-01,6.341674923896789551e-01,6.542282700538635254e-01,6.532996892929077148e-01,6.361573934555053711e-01
1.859999999999905951e+00,7.936111592098583634e-01,-3.703934360430588546e-02,2.788380862808040872e-01,0.000000000000000000e+00,1.543181533795952853e-01,4.783878103196836798e-04,1.089811325073242188e+00,6.319223046302795410e-01,6.318113803863525391e-01,6.545244455337524414e-01,6.494964361190795898e-01,6.370959281921386719e-01
1.879999999999903748e+00,7.966646534513761591e-01,-3.472624346748459656e-02,3.187367994660993409e-01,0.000000000000000000e+00,1.543898267352911413e-01,4.064815121476125434e-03,1.090835690498352051e+00,6.276074051856994629e-01,6.296743154525756836e-01,6.547925472259521484e-01,6.455321311950683594e-01,6.383901238441467285e-01
1.899999999999901545e+00,7.996731339411843331e-01,-3.176939225801300726e-02,3.526119049898910340e-01,0.000000000000000000e+00,1.544552057095937569e-01,7.506380880661371949e-03,1.092203378677368164e+00,6.235007047653198242e-01,6.278260350227355957e-01,6.550074815750122070e-01,6.414716243743896484e-01,6.399937868118286133e-01
1.919999999999899343e+00,8.026470187049323801e-01,-2.823590763964028971e-02,3.797312855868716364e-01,0.000000000000000000e+00,1.545196261383892933e-01,1.072527000136622860e-02,1.093873381614685059e+00,6.197771430015563965e-01,6.263756155967712402e-01,6.551468372344970703e-01,6.374579668045043945e-01,6.418120861053466797e-01
1.939999999999897140e+00,8.055762751487209883e-01,-2.419573618566039919e-02,3.995361130238169745e-01,0.000000000000000000e+00,1.546006769389228763e-01,1.364943146202464604e-02,1.095753192901611328e+00,6.166777610778808594e-01,6.254375576972961426e-01,6.552125811576843262e-01,6.336973309516906738e-01,6.437111496925354004e-01
1.959999999999894937e+00,8.084773851511921627e-01,-1.973820890728983368e-02,4.115985047476847791e-01,0.000000000000000000e+00,1.547129307664306674e-01,1.620938487866104005e-02,1.097713470458984375e+00,6.144340634346008301e-01,6.250861883163452148e-01,6.552453041076660156e-01,6.304165124893188477e-01,6.455531120300292969e-01
1.979999999999892735e+00,8.113664833951149680e-01,-1.496261414898297781e-02,4.156194187341102353e-01,0.000000000000000000e+00,1.548513515071776869e-01,1.836187561826489040e-02,1.099665164947509766e+00,6.131430268287658691e-01,6.253193616867065430e-01,6.552850008010864258e-01,6.277347207069396973e-01,6.472653746604919434e-01
1.999999999999890532e+00,8.142612704191136697e-01,-9.966851382217756239e-03,4.114422190970047355e-01,0.000000000000000000e+00,1.550120518068391351e-01,2.007964805015567331e-02,1.101584792137145996e+00,6.127641201019287109e-01,6.260809302330017090e-01,6.553354263305664062e-01,6.256273388862609863e-01,6.488553881645202637e-01
2.019999999999888551e+00,8.171845757890908724e-01,-4.847361945595596300e-03,3.990818249797324913e-01,1.331673887081450125e-01,1.552370377637451726e-01,2.133596376927775901e-02,1.103482484817504883e+00,6.132240891456604004e-01,6.273148655891418457e-01,6.553762555122375488e-01,6.240118145942687988e-01,6.503704190254211426e-01
2.039999999999886349e+00,8.201611994839989039e-01,3.035170586814794902e-04,3.787405972256071562e-01,1.334321598913739693e-01,1.555345084425281132e-01,2.212595555054646876e-02,1.105117440223693848e+00,6.150568723678588867e-01,6.295493245124816895e-01,6.555067896842956543e-01,6.228062510490417480e-01,6.507588028907775879e-01
2.059999999999884146e+00,8.232071760779791081e-01,5.395530954373506383e-03,3.507984135353212074e-01,1.337571768429334507e-01,1.558970515247638522e-01,2.246347156826833738e-02,1.106993675231933594e+00,6.170048117637634277e-01,6.315494179725646973e-01,6.555241942405700684e-01,6.221060156822204590e-01,6.523145437240600586e-01
2.079999999999881943e+00,8.263296080813642419e-01,1.034678200689886918e-02,3.157866549807097911e-01,1.341412362489610433e-01,1.563175766054301918e-01,2.237005662337375814e-02,1.108816981315612793e+00,6.197851896286010742e-01,6.339699029922485352e-01,6.554595232009887695e-01,6.218872666358947754e-01,6.538912057876586914e-01
2.099999999999879741e+00,8.295367628843618446e-01,1.508053615424981286e-02,2.743945269837105294e-01,1.345750981832850024e-01,1.567860586459743910e-01,2.186951943570910814e-02,1.110548019409179688e+00,6.233127117156982422e-01,6.367455720901489258e-01,6.553134918212890625e-01,6.221948862075805664e-01,6.554657220840454102e-01
2.119999999999877538e+00,8.328395319479584558e-01,1.952250471529642928e-02,2.274555139384554781e-01,1.350491496475473285e-01,1.572917810680404538e-01,2.098304189979309856e-02,1.112131595611572266e+00,6.273467540740966797e-01,6.397265791893005371e-01,6.551114320755004883e-01,6.230151057243347168e-01,6.569676995277404785e-01
2.139999999999875335e+00,8.362441324779963381e-01,2.360291939656306015e-02,1.759479330559772792e-01,1.355391405994620102e-01,1.578096029336180373e-01,1.973816482113562726e-02,1.113523125648498535e+00,6.316039562225341797e-01,6.427471041679382324e-01,6.548845767974853516e-01,6.242723464965820312e-01,6.583048701286315918e-01
2.159999999999873133e+00,8.397214355110710349e-01,2.725233874380927901e-02,1.209667927025882689e-01,1.359952111762264826e-01,1.582892415445545653e-01,1.813847139242863449e-02,1.114701509475708008e+00,6.359248161315917969e-01,6.457213163375854492e-01,6.546477079391479492e-01,6.259084343910217285e-01,6.594090461730957031e-01
2.179999999999870930e+00,8.432267414612233392e-01,3.038232982291783069e-02,6.357538253934755246e-02,1.363712508041413918e-01,1.586847347576173517e-01,1.617415448676397943e-02,1.115674257278442383e+00,6.403312087059020996e-01,6.486746668815612793e-01,6.543942093849182129e-01,6.279231905937194824e-01,6.602739095687866211e-01
2.199999999999868727e+00,8.467263562096652985e-01,3.291048096128118550e-02,4.853955932713103875e-03,1.366310502216518397e-01,1.589600691721141934e-01,1.384439034513915319e-02,1.116450905799865723e+00,6.449039578437805176e-01,6.516609787940979004e-01,6.541144847869873047e-01,6.303396224975585938e-01,6.609242558479309082e-01
2.219999999999866525e+00,8.501970498177542357e-01,3.476639805270409500e-02,-5.410630835299021918e-02,1.367459704021017353e-01,1.590864200929205108e-01,1.115859193129500535e-02,1.117022514343261719e+00,6.496672034263610840e-01,6.546919345855712891e-01,6.538110375404357910e-01,6.331552267074584961e-01,6.613765358924865723e-01
2.239999999999864322e+00,8.536228342517790946e-01,3.589317566958666328e-02,-1.122154897406206636e-01,1.367236892138418980e-01,1.590708587323126644e-01,8.133998712415218754e-03,1.117358446121215820e+00,6.545464396476745605e-01,6.577169895172119141e-01,6.535047292709350586e-01,6.363170146942138672e-01,6.616186499595642090e-01
2.259999999999862119e+00,8.569882130389357977e-01,3.624903094118908653e-02,-1.683759264860715255e-01,1.365936488549532590e-01,1.589419801275553379e-01,4.825613457707093878e-03,1.117416620254516602e+00,6.593807935714721680e-01,6.606308221817016602e-01,6.532347202301025391e-01,6.397216320037841797e-01,6.616029143333435059e-01
2.279999999999859916e+00,8.602726767310785450e-01,3.581067265108628384e-02,-2.215124887454647251e-01,1.363745151503862330e-01,1.587177549942316024e-01,1.307890138729133137e-03,1.117161989212036133e+00,6.640248298645019531e-01,6.633293628692626953e-01,6.530417799949645996e-01,6.432657241821289062e-01,6.612704992294311523e-01
2.299999999999857714e+00,8.634629460159561898e-01,3.457825383387908014e-02,-2.705995954757670630e-01,1.360859380622114201e-01,1.584175093431677006e-01,-2.333286545041410830e-03,1.116578578948974609e+00,6.684417724609375000e-01,6.657657027244567871e-01,6.529456973075866699e-01,6.468992233276367188e-01,6.605770587921142578e-01
2.319999999999855511e+00,8.665614245832622409e-01,3.257544176293236671e-02,-3.146667445066060331e-01,1.357570506204774374e-01,1.580702667702844066e-01,-6.000656522189611042e-03,1.115660786628723145e+00,6.726827621459960938e-01,6.679418087005615234e-01,6.529436707496643066e-01,6.506261229515075684e-01,6.594889760017395020e-01
2.339999999999853308e+00,8.695878192509103322e-01,2.985513267766992662e-02,-3.528201599963092239e-01,1.354315259109293290e-01,1.577197041760240726e-01,-9.579843691825308191e-03,1.114408969879150391e+00,6.768006682395935059e-01,6.698644757270812988e-01,6.530131697654724121e-01,6.544662117958068848e-01,6.579998135566711426e-01
2.359999999999851106e+00,8.725726067725670942e-01,2.649339597746241948e-02,-3.842457742641995910e-01,1.351443937137093432e-01,1.574014534666504650e-01,-1.296586746254101835e-02,1.112852931022644043e+00,6.807295680046081543e-01,6.714932918548583984e-01,6.531145572662353516e-01,6.583744287490844727e-01,6.561789512634277344e-01
2.379999999999848903e+00,8.755056966712900790e-01,2.256562744481571681e-02,-4.082823711534206423e-01,1.348970126547660575e-01,1.571186944731321200e-01,-1.607419100585022465e-02,1.111084103584289551e+00,6.842249631881713867e-01,6.727275252342224121e-01,6.531974077224731445e-01,6.621773242950439453e-01,6.542020440101623535e-01
2.399999999999846700e+00,8.783936387913781063e-01,1.816258666368641972e-02,-4.244689603642572417e-01,1.347083134228346246e-01,1.568928120011446325e-01,-1.882265900290802998e-02,1.109224915504455566e+00,6.869621872901916504e-01,6.734483242034912109e-01,6.532182693481445312e-01,6.656203866004943848e-01,6.522871255874633789e-01
2.419999999999844498e+00,8.812558660505720454e-01,1.339229264285041188e-02,-4.325016315081461338e-01,1.345765852885725256e-01,1.567234306740047656e-01,-2.114709143113919360e-02,1.107342243194580078e+00,6.887541413307189941e-01,6.735844016075134277e-01,6.531646847724914551e-01,6.685442328453063965e-01,6.505411267280578613e-01
2.439999999999842295e+00,8.841083952805505186e-01,8.362627058050908779e-03,-4.322316721701832676e-01,1.344843668581088281e-01,1.565932039783438090e-01,-2.301808036740164709e-02,1.105441808700561523e+00,6.895662546157836914e-01,6.731224656105041504e-01,6.530554294586181641e-01,6.709148287773132324e-01,6.489526033401489258e-01
2.459999999999840092e+00,8.869721593808682636e-01,3.178014264091089114e-03,-4.236798208357136497e-01,1.344629568691544375e-01,1.565334833870820896e-01,-2.440823700010130715e-02,1.103526353836059570e+00,6.894364356994628906e-01,6.720944643020629883e-01,6.529279947280883789e-01,6.727550029754638672e-01,6.474734544754028320e-01
2.479999999999837890e+00,8.898720370068506913e-01,-2.063376332204769348e-03,-4.070517892675838967e-01,1.345367851095859435e-01,1.565691231662992844e-01,-2.531061796376490869e-02,1.101616859436035156e+00,6.884271502494812012e-01,6.705613136291503906e-01,6.528203487396240234e-01,6.740952730178833008e-01,6.460699439048767090e-01
2.499999999999835687e+00,8.928300730185050327e-01,-7.268513917694230386e-03,-3.827313534794635208e-01,1.346999140674124962e-01,1.566949184046934895e-01,-2.574204329736761929e-02,1.099750161170959473e+00,6.866039037704467773e-01,6.685907840728759766e-01,6.527614593505859375e-01,6.749498248100280762e-01,6.447274684906005859e-01
2.519999999999833484e+00,8.958563034884646781e-01,-1.235158910278644218e-02,-3.512490527542028174e-01,1.349435760202430112e-01,1.569029389145396580e-01,-2.573251509308979029e-02,1.097968101501464844e+00,6.840330958366394043e-01,6.662479639053344727e-01,6.527631878852844238e-01,6.753121614456176758e-01,6.434345245361328125e-01
2.539999999999831282e+00,8.989585437803154777e-01,-1.723633460793383421e-02,-3.132733955133046311e-01,1.352564233521569570e-01,1.571824364791263029e-01,-2.531481250269941238e-02,1.096300601959228516e+00,6.808117032051086426e-01,6.636042594909667969e-01,6.528068184852600098e-01,6.751725673675537109e-01,6.421635150909423828e-01
2.559999999999829079e+00,9.021471518537907963e-01,-2.185136334154302862e-02,-2.696037075963573781e-01,1.356257258417809530e-01,1.575210192116702212e-01,-2.451978303748077875e-02,1.094764709472656250e+00,6.771108508110046387e-01,6.607586741447448730e-01,6.528487205505371094e-01,6.745461821556091309e-01,6.408806443214416504e-01
2.579999999999826876e+00,9.054342591022471742e-01,-2.612939356164029059e-02,-2.211492920483192903e-01,1.360364923815773341e-01,1.579037911783502945e-01,-2.337723239988503260e-02,1.093364953994750977e+00,6.731377840042114258e-01,6.578196883201599121e-01,6.528562903404235840e-01,6.734892725944519043e-01,6.395750045776367188e-01
2.599999999999824674e+00,9.088124018262757620e-01,-3.001130137599811176e-02,-1.689433856085648111e-01,1.364493580931820382e-01,1.582914540791906799e-01,-2.191643383847358476e-02,1.092104792594909668e+00,6.690456867218017578e-01,6.548687219619750977e-01,6.528337001800537109e-01,6.720706224441528320e-01,6.382723450660705566e-01
2.619999999999822471e+00,9.122418628976551869e-01,-3.342605835823325711e-02,-1.140209389815351332e-01,1.368144088113029122e-01,1.586343488865812057e-01,-2.013363801984094717e-02,1.090996980667114258e+00,6.649000644683837891e-01,6.519517302513122559e-01,6.528142094612121582e-01,6.703377962112426758e-01,6.370236873626708984e-01
2.639999999999820268e+00,9.156855384032384082e-01,-3.629550182923951818e-02,-5.737794167657403466e-02,1.370907277418259851e-01,1.588918427331332539e-01,-1.802779931761167367e-02,1.090055704116821289e+00,6.606814861297607422e-01,6.490710377693176270e-01,6.528382301330566406e-01,6.683010458946228027e-01,6.358836293220520020e-01
2.659999999999818066e+00,9.191178830779129783e-01,-3.855259992998366636e-02,-1.431382822939279362e-05,1.372442757928165336e-01,1.590304913663657949e-01,-1.560555528301465350e-02,1.089310765266418457e+00,6.563833951950073242e-01,6.462393403053283691e-01,6.529360413551330566e-01,6.659634709358215332e-01,6.349304318428039551e-01
2.679999999999815863e+00,9.225216853143795026e-01,-4.014173892753203354e-02,5.707864433430362427e-02,1.372605019145701488e-01,1.590362819516156212e-01,-1.287741560118390097e-02,1.088788986206054688e+00,6.520308256149291992e-01,6.434777379035949707e-01,6.531150937080383301e-01,6.633441448211669922e-01,6.342514157295227051e-01
2.699999999999813660e+00,9.258845626292154796e-01,-4.101986902082321862e-02,1.129164389878615782e-01,1.371659635387642573e-01,1.589361281030161610e-01,-9.874034785756385588e-03,1.088508248329162598e+00,6.476635932922363281e-01,6.408086419105529785e-01,6.533611416816711426e-01,6.604694128036499023e-01,6.339181661605834961e-01
2.719999999999811457e+00,9.291905899401093905e-01,-4.115700069441968756e-02,1.665129586366549674e-01,1.369811321087844869e-01,1.587507989891536742e-01,-6.654018472719372586e-03,1.088483333587646484e+00,6.433035135269165039e-01,6.382491588592529297e-01,6.536496281623840332e-01,6.573477983474731445e-01,6.339672207832336426e-01
2.739999999999809255e+00,9.324220963660077022e-01,-4.054071718992235951e-02,2.169205308556976519e-01,1.367188441997066184e-01,1.584935626482263382e-01,-3.284424996570545034e-03,1.088735938072204590e+00,6.389571428298950195e-01,6.358174681663513184e-01,6.539555191993713379e-01,6.539700627326965332e-01,6.344065070152282715e-01
2.759999999999807052e+00,9.355710063818931665e-01,-3.917860486764457306e-02,2.632299872614541347e-01,1.363959017871820001e-01,1.581817905037604943e-01,1.593087597799222588e-04,1.089294433593750000e+00,6.346394419670104980e-01,6.335406303405761719e-01,6.542550921440124512e-01,6.503318548202514648e-01,6.352326869964599609e-01
2.779999999999804849e+00,9.386439752985242801e-01,-3.709856394249066991e-02,3.045794041466846624e-01,1.360385356472214313e-01,1.578422176913698849e-01,3.591266258264254677e-03,1.090184092521667480e+00,6.303848624229431152e-01,6.314520835876464844e-01,6.545281410217285156e-01,6.464563608169555664e-01,6.364319324493408203e-01
2.799999999999802647e+00,9.416624049475796898e-01,-3.435499413764425691e-02,3.401647266443130202e-01,1.356921853100365727e-01,1.575204482202834100e-01,6.911923250587741901e-03,1.091413140296936035e+00,6.262756586074829102e-01,6.295984387397766113e-01,6.547610163688659668e-01,6.424295306205749512e-01,6.379578113555908203e-01
2.819999999999800444e+00,9.446499484321551066e-01,-3.101600118464925560e-02,3.692327414416220477e-01,1.353761499361036957e-01,1.572354273483990428e-01,1.004007219985236267e-02,1.092963814735412598e+00,6.224692463874816895e-01,6.280567646026611328e-01,6.549493074417114258e-01,6.384161114692687988e-01,6.397200822830200195e-01
2.839999999999798241e+00,9.475934712654685566e-01,-2.714729663891835010e-02,3.911742529408452351e-01,1.350959663476611061e-01,1.569916902120972457e-01,1.290758764215236241e-02,1.094786167144775391e+00,6.191676259040832520e-01,6.269295215606689453e-01,6.550950407981872559e-01,6.346112489700317383e-01,6.416103243827819824e-01
2.859999999999796039e+00,9.505032072684307387e-01,-2.283149348743607199e-02,4.055283349698614037e-01,1.348691439195932873e-01,1.568044433235587509e-01,1.544575921232913332e-02,1.096764922142028809e+00,6.165944933891296387e-01,6.263169646263122559e-01,6.552130579948425293e-01,6.312286257743835449e-01,6.435036063194274902e-01
2.879999999999793836e+00,9.533964768462543926e-01,-1.816627507177703826e-02,4.119598223401479409e-01,1.346941863843594545e-01,1.566696164706145311e-01,1.760601073445117529e-02,1.098771452903747559e+00,6.148985624313354492e-01,6.262601613998413086e-01,6.553319692611694336e-01,6.284121870994567871e-01,6.453016400337219238e-01
2.899999999999791633e+00,9.562890737144008613e-01,-1.324936110511454324e-02,4.102674919171693246e-01,1.345582286944808081e-01,1.565731356391878437e-01,1.936064056986975049e-02,1.100745320320129395e+00,6.140981316566467285e-01,6.267355680465698242e-01,6.554607748985290527e-01,6.261739730834960938e-01,6.469808816909790039e-01
2.919999999999789431e+00,9.592020403318952670e-01,-8.177744545570853063e-03,4.004109928194634627e-01,1.345004862281679037e-01,1.565541180405019550e-01,2.067780996788925671e-02,1.102681636810302734e+00,6.141389608383178711e-01,6.276956796646118164e-01,6.555811762809753418e-01,6.244466900825500488e-01,6.485743522644042969e-01
2.939999999999787228e+00,9.621598344852815288e-01,-3.044676338999907639e-03,3.825331549200961523e-01,1.345385814378887712e-01,1.566302746455103534e-01,2.154563064109278614e-02,1.104584693908691406e+00,6.149811744689941406e-01,6.291049718856811523e-01,6.556662917137145996e-01,6.231711506843566895e-01,6.501271128654479980e-01
2.959999999999785025e+00,9.651824861622050333e-01,2.058864083359535080e-03,3.569577703559910220e-01,1.346667549625472637e-01,1.567958063200549645e-01,2.197227785427781355e-02,1.106452584266662598e+00,6.166298389434814453e-01,6.309485435485839844e-01,6.556922197341918945e-01,6.223310232162475586e-01,6.516752243041992188e-01
2.979999999999782823e+00,9.682783669401265891e-01,7.047938571127398966e-03,3.241645875932750442e-01,1.348766088771086169e-01,1.570420427160721388e-01,2.197564116417098645e-02,1.108271718025207520e+00,6.191039681434631348e-01,6.332156658172607422e-01,6.556400060653686523e-01,6.219527125358581543e-01,6.532360911369323730e-01
2.999999999999780620e+00,9.714548020264356376e-01,1.184436434882946143e-02,2.847905829426353175e-01,1.351566032930503758e-01,1.573568153991590501e-01,2.157702608653796345e-02,1.110010623931884766e+00,6.223601102828979492e-01,6.358621716499328613e-01,6.555040478706359863e-01,6.220835447311401367e-01,6.547985076904296875e-01
3.019999999999778417e+00,9.747215560855448935e-01,1.637273755336171588e-02,2.396237370981439685e-01,1.354943134495991131e-01,1.577267125407236514e-01,2.079635292977058403e-02,1.111619949340820312e+00,6.262110471725463867e-01,6.387659907341003418e-01,6.553043723106384277e-01,6.227348446846008301e-01,6.563095450401306152e-01
3.039999999999776215e+00,9.780890212146378104e-01,2.056068694729090707e-02,1.895896586717706889e-01,1.358724679151878389e-01,1.581335750023231679e-01,1.965669213509366187e-02,1.113055348396301270e+00,6.303779482841491699e-01,6.417616605758666992e-01,6.550760269165039062e-01,6.238464713096618652e-01,6.576863527297973633e-01
3.059999999999774012e+00,9.815419760353176759e-01,2.434231842980388860e-02,1.357627047783719343e-01,1.362457032565548565e-01,1.585315508608295954e-01,1.817413027657448915e-02,1.114292383193969727e+00,6.346603631973266602e-01,6.447384953498840332e-01,6.548413634300231934e-01,6.253511309623718262e-01,6.588541269302368164e-01
3.079999999999771809e+00,9.850361753762933992e-01,2.763450153715529822e-02,7.921586686577866687e-02,1.365629033674534698e-01,1.588694616784390445e-01,1.633722518759336481e-02,1.115327954292297363e+00,6.390239000320434570e-01,6.476878523826599121e-01,6.545993089675903320e-01,6.272341609001159668e-01,6.597840785980224609e-01
3.099999999999769607e+00,9.885337836674366052e-01,3.035183217073794681e-02,2.101841560323289976e-02,1.367829694722716705e-01,1.591063932155196703e-01,1.414163975108835222e-02,1.116171240806579590e+00,6.435472965240478516e-01,6.506664156913757324e-01,6.543351411819458008e-01,6.295223236083984375e-01,6.604949235916137695e-01
3.119999999999767404e+00,9.920085651624694911e-01,3.242053652458665169e-02,-3.774302621634326171e-02,1.368723155440942918e-01,1.592086094798700613e-01,1.159277989606259489e-02,1.116814732551574707e+00,6.482734084129333496e-01,6.536996960639953613e-01,6.540432572364807129e-01,6.322273015975952148e-01,6.610047817230224609e-01
3.139999999999765201e+00,9.954424865467497163e-01,3.377946890466992924e-02,-9.598197017155891964e-02,1.368241669981672681e-01,1.591688073723509234e-01,8.701547121633471105e-03,1.117231965065002441e+00,6.531534790992736816e-01,6.567536592483520508e-01,6.537359356880187988e-01,6.353091001510620117e-01,6.613114476203918457e-01
3.159999999999762998e+00,9.988212863890604254e-01,3.438220343156023207e-02,-1.526089854528655254e-01,1.366682858228343844e-01,1.590159437417644483e-01,5.510302901470221296e-03,1.117382884025573730e+00,6.580380201339721680e-01,6.597304940223693848e-01,6.534480452537536621e-01,6.386671066284179688e-01,6.613782048225402832e-01
3.179999999999760796e+00,1.002125502889811282e+00,3.419883407095392069e-02,-2.065396024998730762e-01,1.364246598656199683e-01,1.587692369992755315e-01,2.087855253541137310e-03,1.117228865623474121e+00,6.627591252326965332e-01,6.625136733055114746e-01,6.532248854637145996e-01,6.421834826469421387e-01,6.611476540565490723e-01
3.199999999999758593e+00,1.005338141981984679e+00,3.322173561568569911e-02,-2.567393341108860638e-01,1.361102949733873357e-01,1.584452498908182072e-01,-1.485177269275445109e-03,1.116747736930847168e+00,6.672452688217163086e-01,6.650359034538269043e-01,6.530970335006713867e-01,6.457895636558532715e-01,6.605713367462158203e-01
3.219999999999756390e+00,1.008455921583081283e+00,3.146664727356296432e-02,-3.022236755395762420e-01,1.357498788286223834e-01,1.580685359288230285e-01,-5.117403190525369322e-03,1.115932822227478027e+00,6.715302467346191406e-01,6.672897338867187500e-01,6.530697941780090332e-01,6.494782567024230957e-01,6.596141457557678223e-01
3.239999999999754188e+00,1.011492773914043131e+00,2.897564820614600967e-02,-3.420795530245036575e-01,1.353790154906049925e-01,1.576747373195425128e-01,-8.700753963451430054e-03,1.114786148071289062e+00,6.756780743598937988e-01,6.692889928817749023e-01,6.531252861022949219e-01,6.532696485519409180e-01,6.582606434822082520e-01
3.259999999999751985e+00,1.014479319040664684e+00,2.581981980028258405e-02,-3.754758337471855167e-01,1.350475509611714919e-01,1.573141131846059471e-01,-1.212387038296203721e-02,1.113328099250793457e+00,6.796717643737792969e-01,6.710148453712463379e-01,6.532256007194519043e-01,6.571457982063293457e-01,6.565508842468261719e-01
3.279999999999749782e+00,1.017419106428119058e+00,2.207435663615608945e-02,-4.016903485051342426e-01,1.347545944308501664e-01,1.569871754055482405e-01,-1.530035028215814830e-02,1.111629009246826172e+00,6.833249926567077637e-01,6.723846793174743652e-01,6.533185243606567383e-01,6.609774231910705566e-01,6.546227335929870605e-01
3.299999999999747580e+00,1.020307584873608064e+00,1.782284964348868073e-02,-4.202139438493289192e-01,1.345181072396076649e-01,1.567141717714107818e-01,-1.814792450461106751e-02,1.109803199768066406e+00,6.863200068473815918e-01,6.732761859893798828e-01,6.533555984497070312e-01,6.645275950431823730e-01,6.526877284049987793e-01
3.319999999999745377e+00,1.023164208454719670e+00,1.316866074003436582e-02,-4.306968628904438434e-01,1.343435571492585801e-01,1.565023748875531695e-01,-2.059322302005841057e-02,1.107940912246704102e+00,6.884117722511291504e-01,6.735968589782714844e-01,6.533187627792358398e-01,6.675952076911926270e-01,6.508974432945251465e-01
3.339999999999743174e+00,1.026005068457245928e+00,8.220622341725325466e-03,-4.329436462175632050e-01,1.342175441726694285e-01,1.563388029828319814e-01,-2.259866641082547076e-02,1.106062889099121094e+00,6.895258426666259766e-01,6.733194589614868164e-01,6.532208919525146484e-01,6.701122522354125977e-01,6.492737531661987305e-01
3.359999999999740972e+00,1.028849254257647061e+00,3.083907892306392284e-03,-4.269209808225191138e-01,1.341476567047700241e-01,1.562310665729507719e-01,-2.413738455329271504e-02,1.104170441627502441e+00,6.896886229515075684e-01,6.724689602851867676e-01,6.530950069427490234e-01,6.720910668373107910e-01,6.477750539779663086e-01
3.379999999999738769e+00,1.031720581924470137e+00,-2.141187886306905597e-03,-4.127762477885156267e-01,1.341720849838315688e-01,1.562176773477553515e-01,-2.519271808726374420e-02,1.102279663085937500e+00,6.889613866806030273e-01,6.711024045944213867e-01,6.529778838157653809e-01,6.735637187957763672e-01,6.463622450828552246e-01
3.399999999999736566e+00,1.034643450365404505e+00,-7.360637089038113423e-03,-3.908378924401573196e-01,1.342909449498900509e-01,1.562993666391619685e-01,-2.577328073515602197e-02,1.100421071052551270e+00,6.874099969863891602e-01,6.692859530448913574e-01,6.529006361961364746e-01,6.745518445968627930e-01,6.450145840644836426e-01
3.419999999999734364e+00,1.037631549965630118e+00,-1.248525750665463452e-02,-3.615914392433954294e-01,1.344953771379175378e-01,1.564680510644199940e-01,-2.590584829221698193e-02,1.098633646965026855e+00,6.850947141647338867e-01,6.670802831649780273e-01,6.528825759887695312e-01,6.750547289848327637e-01,6.437196135520935059e-01
3.439999999999732161e+00,1.040692307135519634e+00,-1.743623491572005024e-02,-3.256575731929586270e-01,1.347748411241456168e-01,1.567138048875614253e-01,-2.562109292268488145e-02,1.096948146820068359e+00,6.820883750915527344e-01,6.645448803901672363e-01,6.529173851013183594e-01,6.750609874725341797e-01,6.424530148506164551e-01
3.459999999999729958e+00,1.043835167121126783e+00,-2.214061459954386191e-02,-2.837930152476875190e-01,1.351163998028393209e-01,1.570240773042793636e-01,-2.495011819377059362e-02,1.095383882522583008e+00,6.785281896591186523e-01,6.617641448974609375e-01,6.529682874679565430e-01,6.745728254318237305e-01,6.411801576614379883e-01
3.479999999999727756e+00,1.047072291090661578e+00,-2.652945798427458479e-02,-2.368689407220521681e-01,1.355069045896479807e-01,1.573859043593356377e-01,-2.392077116879398266e-02,1.093950033187866211e+00,6.746201515197753906e-01,6.588489413261413574e-01,6.529961824417114258e-01,6.736334562301635742e-01,6.398828625679016113e-01
3.499999999999725553e+00,1.050407392560854358e+00,-3.054090029997180711e-02,-1.858754556234472333e-01,1.359174689014296944e-01,1.577704836536985011e-01,-2.256745712248309221e-02,1.092650771141052246e+00,6.705509424209594727e-01,6.558978557586669922e-01,6.529925465583801270e-01,6.723142862319946289e-01,6.385790705680847168e-01
