time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.230558945028839668e-01,-1.899587461490631624e-02,-5.088557825036099658e-01,0.000000000000000000e+00,1.862007707299909720e-01,-5.533018381508080993e-03,1.000000000000000000e+00,7.903315424919128418e-01,6.836357116699218750e-01,6.738606095314025879e-01,6.527986526489257812e-01,6.741202473640441895e-01
1.779999999999914762e+00,8.264663750724402513e-01,-2.498318241337288415e-02,-4.664761943648669806e-01,0.000000000000000000e+00,1.866606791777323804e-01,-5.468952527131016803e-03,1.000000000000000000e+00,7.892193794250488281e-01,6.844221353530883789e-01,6.742917895317077637e-01,6.551305055618286133e-01,6.662383079528808594e-01
1.799999999999912559e+00,8.300279777092245403e-01,-3.069525225923364076e-02,-4.170705077937147398e-01,0.000000000000000000e+00,1.870872076582550114e-01,-5.369511415806172902e-03,1.000000000000000000e+00,7.869006395339965820e-01,6.852063536643981934e-01,6.747332811355590820e-01,6.576486229896545410e-01,6.569206118583679199e-01
1.819999999999910356e+00,8.337654069976844218e-01,-3.607675596489828829e-02,-3.615476372980437891e-01,0.000000000000000000e+00,1.874652500148247525e-01,-5.256422963544630546e-03,1.000000000000000000e+00,7.828681468963623047e-01,6.860626339912414551e-01,6.751387715339660645e-01,6.606246232986450195e-01,6.449227333068847656e-01
1.839999999999908153e+00,8.376629076507812188e-01,-4.107377295211922519e-02,-3.009609081077527226e-01,0.000000000000000000e+00,1.877812758177179742e-01,-5.108510341194522422e-03,1.000000000000000000e+00,7.763373255729675293e-01,6.870713829994201660e-01,6.754610538482666016e-01,6.644358038902282715e-01,6.284705996513366699e-01
1.859999999999905951e+00,8.416825417972677581e-01,-4.559623807820617492e-02,-2.363039064482753970e-01,0.000000000000000000e+00,1.880449699078657055e-01,-4.927770928381309049e-03,1.000000000000000000e+00,7.664097547531127930e-01,6.882688403129577637e-01,6.756735444068908691e-01,6.694350242614746094e-01,6.057601571083068848e-01
1.879999999999903748e+00,8.457885247694441055e-01,-4.955382460250440380e-02,-1.685491233499230301e-01,0.000000000000000000e+00,1.882677664205577306e-01,-4.724165843647528361e-03,1.000000000000000000e+00,7.527511119842529297e-01,6.895348429679870605e-01,6.758397817611694336e-01,6.755655407905578613e-01,5.766531229019165039e-01
1.899999999999901545e+00,8.499533280690353410e-01,-5.286515662923063630e-02,-9.869010207014053404e-02,0.000000000000000000e+00,1.884582216011574107e-01,-4.504905148820537511e-03,1.000000000000000000e+00,7.365423440933227539e-01,6.905628442764282227e-01,6.761549115180969238e-01,6.820201277732849121e-01,5.445774197578430176e-01
1.919999999999899343e+00,8.541555496337480680e-01,-5.545707268916288957e-02,-2.772790741419406749e-02,0.000000000000000000e+00,1.886224213962369167e-01,-4.275967568391005579e-03,1.000000000000000000e+00,7.203545570373535156e-01,6.911246776580810547e-01,6.767385005950927734e-01,6.876403093338012695e-01,5.153744220733642578e-01
1.939999999999897140e+00,8.583762991374735973e-01,-5.726594813343099943e-02,4.333225885245391845e-02,0.000000000000000000e+00,1.887636090688701584e-01,-4.042659924242611794e-03,1.000000000000000000e+00,7.065148949623107910e-01,6.912758946418762207e-01,6.773939132690429688e-01,6.917550563812255859e-01,5.000000000000000000e-01
1.959999999999894937e+00,8.625922960136294115e-01,-5.823915326197165454e-02,1.134661055289277604e-01,0.000000000000000000e+00,1.888823487501907761e-01,-3.809967213227696391e-03,1.000000000000000000e+00,6.959190368652343750e-01,6.911727786064147949e-01,6.778349876403808594e-01,6.943548917770385742e-01,5.000000000000000000e-01
1.979999999999892735e+00,8.667723962895658163e-01,-5.833908672101240089e-02,1.816467494496740720e-01,0.000000000000000000e+00,1.889820598304567667e-01,-3.584331470711506294e-03,1.000000000000000000e+00,6.881703138351440430e-01,6.908953189849853516e-01,6.780036091804504395e-01,6.957619190216064453e-01,5.000000000000000000e-01
1.999999999999890532e+00,8.708876608296973743e-01,-5.755003341773567982e-02,2.468696633867500101e-01,0.000000000000000000e+00,1.890676457236250829e-01,-3.371422388674378059e-03,1.000000000000000000e+00,6.823300123214721680e-01,6.904575824737548828e-01,6.779971122741699219e-01,6.963308453559875488e-01,5.000000000000000000e-01
2.019999999999888551e+00,8.749202405414234773e-01,-5.587957147052324824e-02,3.081359902832537245e-01,5.854766934798777411e-01,1.891448817323206910e-01,-3.176137706633736651e-03,1.000000000000000000e+00,6.775380373001098633e-01,6.898506879806518555e-01,6.779105663299560547e-01,6.963070034980773926e-01,5.000000000000000000e-01
2.039999999999886349e+00,8.788691444454231894e-01,-5.336113409259457541e-02,3.644625297692364874e-01,5.834182739611456503e-01,1.892175608816173971e-01,-3.006687332485811961e-03,1.000000000000000000e+00,6.852463483810424805e-01,6.914791464805603027e-01,6.819816231727600098e-01,6.970686912536621094e-01,5.000000000000000000e-01
2.059999999999884146e+00,8.827484434695155313e-01,-5.006328862014680636e-02,4.148848064850330086e-01,5.814151177309060392e-01,1.892882414795883372e-01,-2.864900797450158944e-03,1.000000000000000000e+00,6.815528869628906250e-01,6.907817125320434570e-01,6.821632385253906250e-01,6.962442398071289062e-01,5.000000000000000000e-01
2.079999999999881943e+00,8.865705590793659940e-01,-4.606714268075934315e-02,4.584610457559940566e-01,5.798835800066248769e-01,1.893422508541595384e-01,-2.744866411311216309e-03,1.000000000000000000e+00,6.773336529731750488e-01,6.897343397140502930e-01,6.823608875274658203e-01,6.949647068977355957e-01,5.000000000000000000e-01
2.099999999999879741e+00,8.903041046866871921e-01,-4.144478069724255587e-02,4.944260162833030159e-01,5.786562174846094919e-01,1.893855151659676883e-01,-2.648742532349976971e-03,1.000000000000000000e+00,6.720598936080932617e-01,6.882200837135314941e-01,6.825448870658874512e-01,6.932525038719177246e-01,5.000000000000000000e-01
2.119999999999877538e+00,8.939351234135722857e-01,-3.628400098695833131e-02,5.222100611232638467e-01,5.775786467306415206e-01,1.894234862101435990e-01,-2.580405197584238058e-03,1.000000000000000000e+00,6.655576825141906738e-01,6.862150430679321289e-01,6.827132701873779297e-01,6.912226080894470215e-01,5.000000000000000000e-01
2.139999999999875335e+00,8.974718600680419156e-01,-3.069503888470426212e-02,5.413559540475023635e-01,5.766549563153298141e-01,1.894560253183842080e-01,-2.539000403592464161e-03,1.000000000000000000e+00,6.583567261695861816e-01,6.839262247085571289e-01,6.829124689102172852e-01,6.891014575958251953e-01,5.000000000000000000e-01
2.159999999999873133e+00,9.009272500230958158e-01,-2.478950733839641041e-02,5.515270161919627601e-01,5.758197328135596926e-01,1.894854405340989090e-01,-2.521415920149532464e-03,1.000000000000000000e+00,6.512387394905090332e-01,6.815988421440124512e-01,6.831574440002441406e-01,6.870937943458557129e-01,5.000000000000000000e-01
2.179999999999870930e+00,9.043245372283921224e-01,-1.867211319910544454e-02,5.525190677891232971e-01,5.749937366517473558e-01,1.895145239547552096e-01,-2.532347653820131612e-03,1.000000000000000000e+00,6.447853446006774902e-01,6.793931722640991211e-01,6.834083795547485352e-01,6.852906346321105957e-01,5.000000000000000000e-01
2.199999999999868727e+00,9.076976036872022036e-01,-1.244277004269683795e-02,5.442771490479557661e-01,5.741333196408588968e-01,1.895448122547745418e-01,-2.582738247470109730e-03,1.000000000000000000e+00,6.393125057220458984e-01,6.773730516433715820e-01,6.836048364639282227e-01,6.836715936660766602e-01,5.000000000000000000e-01
2.219999999999866525e+00,9.110865391296363303e-01,-6.192968227405948323e-03,5.269267000838969706e-01,5.733103229799518807e-01,1.895737766508435729e-01,-2.682291235085293522e-03,1.000000000000000000e+00,6.349959969520568848e-01,6.755200624465942383e-01,6.837033629417419434e-01,6.821649074554443359e-01,5.000000000000000000e-01
2.239999999999864322e+00,9.145278959370368721e-01,-8.887792761314017298e-06,5.007772763189833887e-01,5.727401105202742926e-01,1.895938408639880335e-01,-2.831535128463642543e-03,1.000000000000000000e+00,6.320471763610839844e-01,6.738073825836181641e-01,6.837118864059448242e-01,6.807177662849426270e-01,5.000000000000000000e-01
2.259999999999862119e+00,9.180481442656683866e-01,6.031833546722653594e-03,4.662881078215546093e-01,5.726117479602389482e-01,1.895983571731502115e-01,-3.019801159437066757e-03,1.000000000000000000e+00,6.306663751602172852e-01,6.722162961959838867e-01,6.836806535720825195e-01,6.793012022972106934e-01,5.008344650268554688e-01
2.279999999999859916e+00,9.216738057861184608e-01,1.186035285905406855e-02,4.240596910300100109e-01,5.730951919489283286e-01,1.895813468789188383e-01,-3.229579331671056288e-03,1.000000000000000000e+00,6.309531331062316895e-01,6.707052588462829590e-01,6.836634874343872070e-01,6.778752803802490234e-01,5.073198080062866211e-01
2.299999999999857714e+00,9.254355958617300759e-01,1.740954342842593316e-02,3.748311214478620146e-01,5.743194741588744101e-01,1.895382598708494348e-01,-3.439118972529091670e-03,1.000000000000000000e+00,6.329392194747924805e-01,6.692225933074951172e-01,6.836923360824584961e-01,6.763764023780822754e-01,5.144826769828796387e-01
2.319999999999855511e+00,9.293556102652482664e-01,2.262189588682061991e-02,3.194969604357271176e-01,5.762702719824848163e-01,1.894695741458843896e-01,-3.628182027461065301e-03,1.000000000000000000e+00,6.366490721702575684e-01,6.677486300468444824e-01,6.837709546089172363e-01,6.747137904167175293e-01,5.228228569030761719e-01
2.339999999999853308e+00,9.334167170347149600e-01,2.744509896604452326e-02,2.591059657377396408e-01,5.787154508598622016e-01,1.893834275687512891e-01,-3.777234886924474809e-03,1.000000000000000000e+00,6.421716213226318359e-01,6.663408279418945312e-01,6.838828325271606445e-01,6.727670431137084961e-01,5.329989194869995117e-01
2.359999999999851106e+00,9.375774090047227505e-01,3.179216660139927431e-02,1.946569337798319255e-01,5.813612327854390527e-01,1.892901421617715907e-01,-3.872562383419950703e-03,1.000000000000000000e+00,6.497460603713989258e-01,6.651023626327514648e-01,6.840052604675292969e-01,6.703484058380126953e-01,5.459883809089660645e-01
2.379999999999848903e+00,9.417985250170417544e-01,3.557460293207320712e-02,1.271268703444604908e-01,5.839692032034019542e-01,1.891981134533886333e-01,-3.915710287150728740e-03,1.000000000000000000e+00,6.596623659133911133e-01,6.641111373901367188e-01,6.841104626655578613e-01,6.672260165214538574e-01,5.629388689994812012e-01
2.399999999999846700e+00,9.460503426724908849e-01,3.871233975475746325e-02,5.751523042326327217e-02,5.863750958666363866e-01,1.891131447956294065e-01,-3.926067256209130399e-03,1.000000000000000000e+00,6.718106269836425781e-01,6.634231209754943848e-01,6.841366291046142578e-01,6.633200645446777344e-01,5.842056870460510254e-01
2.419999999999844498e+00,9.503105559527932344e-01,4.113304400344036660e-02,-1.317010285228406054e-02,5.884818971278145128e-01,1.890386807941352443e-01,-3.928351094887276053e-03,1.000000000000000000e+00,6.852397322654724121e-01,6.631305217742919922e-01,6.839831471443176270e-01,6.589053273200988770e-01,6.083201169967651367e-01
2.439999999999842295e+00,9.545604927764310688e-01,4.277355947923044965e-02,-8.391814691022575490e-02,5.902353814710856739e-01,1.889766614924483779e-01,-3.937842991931567692e-03,1.000000000000000000e+00,6.984969377517700195e-01,6.633511185646057129e-01,6.835646033287048340e-01,6.545035839080810547e-01,6.323602199554443359e-01
2.459999999999840092e+00,9.587776998444355048e-01,4.358169933114480754e-02,-1.537016663167215802e-01,5.916442265413724977e-01,1.889268025059453737e-01,-3.956959808757300190e-03,1.000000000000000000e+00,7.103745937347412109e-01,6.641039252281188965e-01,6.828639507293701172e-01,6.505852937698364258e-01,6.533293724060058594e-01
2.479999999999837890e+00,9.629315560921962724e-01,4.352041060596678612e-02,-2.214940359208226739e-01,5.927893483833798216e-01,1.888862569610606224e-01,-3.979638634063229624e-03,1.000000000000000000e+00,7.203682065010070801e-01,6.652308702468872070e-01,6.819869279861450195e-01,6.473940014839172363e-01,6.694813966751098633e-01
2.499999999999835687e+00,9.669933323732295971e-01,4.257448151940168568e-02,-2.862956636438302449e-01,5.937569542616127904e-01,1.888519826962388459e-01,-3.997741851094582799e-03,1.000000000000000000e+00,7.287145853042602539e-01,6.665424704551696777e-01,6.811449527740478516e-01,6.449736952781677246e-01,6.807698011398315430e-01
2.519999999999833484e+00,9.709453533588709995e-01,4.075166262637153203e-02,-3.471157348715545599e-01,5.946182368375962923e-01,1.888214635681349229e-01,-4.006077522575908142e-03,1.000000000000000000e+00,7.360514998435974121e-01,6.679714918136596680e-01,6.805088520050048828e-01,6.432874202728271484e-01,6.880663037300109863e-01
2.539999999999831282e+00,9.747868612352638129e-01,3.808513803863222691e-02,-4.029810410640662921e-01,5.954473411590996967e-01,1.887920747118602138e-01,-4.003297068440042975e-03,1.000000000000000000e+00,7.431044578552246094e-01,6.695542335510253906e-01,6.801279783248901367e-01,6.422680616378784180e-01,6.923543214797973633e-01
2.559999999999829079e+00,9.785324267236069629e-01,3.464265152327639097e-02,-4.529390699495374206e-01,5.962989616850992158e-01,1.887618774306006608e-01,-3.992768618843986310e-03,1.000000000000000000e+00,7.505519390106201172e-01,6.713783740997314453e-01,6.799700856208801270e-01,6.418473720550537109e-01,6.944385170936584473e-01
2.579999999999826876e+00,9.821958486950406186e-01,3.050410370883033240e-02,-4.960576429741911930e-01,5.971547390176331627e-01,1.887315220894309753e-01,-3.977671301547990035e-03,1.000000000000000000e+00,7.588503360748291016e-01,6.735166907310485840e-01,6.799628734588623047e-01,6.419748067855834961e-01,6.949380040168762207e-01
2.599999999999824674e+00,9.857477909354595003e-01,2.574237579860721992e-02,-5.315758597196588164e-01,5.979677766526920735e-01,1.887026727316954144e-01,-3.959935106938786316e-03,1.000000000000000000e+00,7.678278684616088867e-01,6.758835315704345703e-01,6.799821853637695312e-01,6.425924897193908691e-01,6.943280696868896484e-01
2.619999999999822471e+00,9.891769084500787734e-01,2.044545570143008195e-02,-5.589230584477513641e-01,5.987151651386090068e-01,1.886761440885791896e-01,-3.940593192107471471e-03,1.000000000000000000e+00,7.763549089431762695e-01,6.781398057937622070e-01,6.798610687255859375e-01,6.435975432395935059e-01,6.929196715354919434e-01
2.639999999999820268e+00,9.924942505895937295e-01,1.472298736028471167e-02,-5.776407721292805553e-01,5.994035566358166811e-01,1.886517020529798194e-01,-3.920017897755166680e-03,1.000000000000000000e+00,7.832471728324890137e-01,6.799938082695007324e-01,6.795204281806945801e-01,6.448842883110046387e-01,6.908126473426818848e-01
2.659999999999818066e+00,9.957156937543317765e-01,8.685950226941185903e-03,-5.873948407784642667e-01,6.000577550290409068e-01,1.886284673416033508e-01,-3.898013742789619828e-03,1.000000000000000000e+00,7.881566882133483887e-01,6.814249157905578613e-01,6.790540218353271484e-01,6.463799476623535156e-01,6.879608631134033203e-01
2.679999999999815863e+00,9.988674819166356578e-01,2.438835807456629645e-03,-5.879895126507221903e-01,6.007126231753665557e-01,1.886052021990392846e-01,-3.874253564549584410e-03,1.000000000000000000e+00,7.913720607757568359e-01,6.825357675552368164e-01,6.786235570907592773e-01,6.480476856231689453e-01,6.843441128730773926e-01
2.699999999999813660e+00,1.001986652588377158e+00,-3.918651839843578788e-03,-5.793840423378153748e-01,6.014052415028496856e-01,1.885805886175999369e-01,-3.848640511157890281e-03,1.000000000000000000e+00,7.933318614959716797e-01,6.834315657615661621e-01,6.783336997032165527e-01,6.498717069625854492e-01,6.799975633621215820e-01
2.719999999999811457e+00,1.005116654658047670e+00,-1.029539925163580616e-02,-5.617211053721743452e-01,6.021633655033402643e-01,1.885536384535781151e-01,-3.821186365457202114e-03,1.000000000000000000e+00,7.943546772003173828e-01,6.841891407966613770e-01,6.782078146934509277e-01,6.518284082412719727e-01,6.749625802040100098e-01
2.739999999999809255e+00,1.008297939057406278e+00,-1.660561236290813980e-02,-5.353266018539550863e-01,6.030020451117046321e-01,1.885238139322850115e-01,-3.791607607355468226e-03,1.000000000000000000e+00,7.945887446403503418e-01,6.848531365394592285e-01,6.782233715057373047e-01,6.538800001144409180e-01,6.692600846290588379e-01
2.759999999999807052e+00,1.011560884327431298e+00,-2.277165113286494513e-02,-5.006736484131428799e-01,6.039441426783905831e-01,1.884902981236256936e-01,-3.759305498821776531e-03,1.000000000000000000e+00,7.940466403961181641e-01,6.854487657546997070e-01,6.783416271209716797e-01,6.560019850730895996e-01,6.628271341323852539e-01
2.779999999999804849e+00,1.014935585122038741e+00,-2.872507943824847976e-02,-4.583723578202342219e-01,6.050173375587208913e-01,1.884521006300626800e-01,-3.723771544559661972e-03,1.000000000000000000e+00,7.926244139671325684e-01,6.859985589981079102e-01,6.785241365432739258e-01,6.582234501838684082e-01,6.554020047187805176e-01
2.799999999999802647e+00,1.018456504919358796e+00,-3.439965679868561832e-02,-4.091671356662242021e-01,6.062208819068626298e-01,1.884092407778234224e-01,-3.683913445936393312e-03,1.000000000000000000e+00,7.900837063789367676e-01,6.865339875221252441e-01,6.787381172180175781e-01,6.606529355049133301e-01,6.464185118675231934e-01
2.819999999999800444e+00,1.022150546783154867e+00,-3.973789921403131364e-02,-3.539501550473172498e-01,6.074336892415161948e-01,1.883660261214828713e-01,-3.637887779331929958e-03,1.000000000000000000e+00,7.860105633735656738e-01,6.871076822280883789e-01,6.789580583572387695e-01,6.634987592697143555e-01,6.348893642425537109e-01
2.839999999999798241e+00,1.026005527401864237e+00,-4.468809913027083081e-02,-2.937694302734547569e-01,6.086041715313955658e-01,1.883242954324616525e-01,-3.590744864040790185e-03,1.000000000000000000e+00,7.798202037811279297e-01,6.877975463867187500e-01,6.791706085205078125e-01,6.670467853546142578e-01,6.194404363632202148e-01
2.859999999999796039e+00,1.029984298407955023e+00,-4.916359741420400775e-02,-2.296239533486875151e-01,6.097247802698261276e-01,1.882843202531846727e-01,-3.544181605339137738e-03,1.000000000000000000e+00,7.708585858345031738e-01,6.886803507804870605e-01,6.793791651725769043e-01,6.715758442878723145e-01,5.986178517341613770e-01
2.879999999999793836e+00,1.034051246694347004e+00,-5.307544927310287042e-02,-1.624845197431462329e-01,6.107910593188045079e-01,1.882462622957934151e-01,-3.499505479195092871e-03,1.000000000000000000e+00,7.588048577308654785e-01,6.897318363189697266e-01,6.796382665634155273e-01,6.771037578582763672e-01,5.720120072364807129e-01
2.899999999999791633e+00,1.038179061112163293e+00,-5.634358660098914839e-02,-9.334046116500194223e-02,6.117956009017497809e-01,1.882103889929339080e-01,-3.458018873232104884e-03,1.000000000000000000e+00,7.444477081298828125e-01,6.907446384429931641e-01,6.800856590270996094e-01,6.830730438232421875e-01,5.420630574226379395e-01
2.919999999999789431e+00,1.042346626787199249e+00,-5.889612905068614124e-02,-2.318624195656943457e-02,6.127301863292470285e-01,1.881769972055178375e-01,-3.420973122119370501e-03,1.000000000000000000e+00,7.299571037292480469e-01,6.915116310119628906e-01,6.807767748832702637e-01,6.884707212448120117e-01,5.140996575355529785e-01
2.939999999999787228e+00,1.046535383460135638e+00,-6.067066730239351058e-02,4.698252076200610389e-02,6.135837062684998955e-01,1.881464875608952758e-01,-3.389550722037790523e-03,1.000000000000000000e+00,7.175164818763732910e-01,6.920377612113952637e-01,6.815004944801330566e-01,6.925581693649291992e-01,5.000000000000000000e-01
2.959999999999785025e+00,1.050722529806822791e+00,-6.161567860029204535e-02,1.161542529962396320e-01,6.143429082294050714e-01,1.881193378130892047e-01,-3.364714616992854363e-03,1.000000000000000000e+00,7.079836130142211914e-01,6.924003958702087402e-01,6.820123791694641113e-01,6.952419877052307129e-01,5.000000000000000000e-01
2.979999999999782823e+00,1.054877231580249930e+00,-6.169428066782611797e-02,1.833165041255023497e-01,6.150040008626287413e-01,1.880956875834364217e-01,-3.346948648799825260e-03,1.000000000000000000e+00,7.010517716407775879e-01,6.926138997077941895e-01,6.822960376739501953e-01,6.967923045158386230e-01,5.000000000000000000e-01
2.999999999999780620e+00,1.058970584620086752e+00,-6.089103438935222767e-02,2.474815301808677426e-01,6.155685520199271066e-01,1.880754844097603795e-01,-3.336315062281600304e-03,1.000000000000000000e+00,6.959473490715026855e-01,6.926612257957458496e-01,6.824650764465332031e-01,6.975248456001281738e-01,5.000000000000000000e-01
3.019999999999778417e+00,1.062984583642553549e+00,-5.921336822687289780e-02,3.076689941100673731e-01,6.160452190671095174e-01,1.880584214634266338e-01,-3.332485533092527201e-03,1.000000000000000000e+00,6.919333338737487793e-01,6.925250291824340820e-01,6.826195120811462402e-01,6.976569890975952148e-01,5.000000000000000000e-01
3.039999999999776215e+00,1.066917459256473855e+00,-5.669452727637508405e-02,3.629155635155055792e-01,6.164745177991015623e-01,1.880430503312347235e-01,-3.335473262970384441e-03,1.000000000000000000e+00,6.884240508079528809e-01,6.921803951263427734e-01,6.828094124794006348e-01,6.972968578338623047e-01,5.000000000000000000e-01
3.059999999999774012e+00,1.070781521892320454e+00,-5.340243514232989597e-02,4.122793579239622530e-01,6.169008169769661931e-01,1.880277830143670392e-01,-3.343767098471480195e-03,1.000000000000000000e+00,6.849174499511718750e-01,6.915771961212158203e-01,6.830425858497619629e-01,6.964774727821350098e-01,5.000000000000000000e-01
3.079999999999771809e+00,1.074588175695311287e+00,-4.941677822324369584e-02,4.548415041693291694e-01,6.173355508791260604e-01,1.880122099196670504e-01,-3.356367529991782089e-03,1.000000000000000000e+00,6.809026598930358887e-01,6.906284093856811523e-01,6.832976937294006348e-01,6.952046155929565430e-01,5.000000000000000000e-01
3.099999999999769607e+00,1.078306361036950545e+00,-4.480898000216598787e-02,4.898577671886770180e-01,6.177544088065596295e-01,1.879972019820499718e-01,-3.372823536992277521e-03,1.000000000000000000e+00,6.758769154548645020e-01,6.892280578613281250e-01,6.835442781448364258e-01,6.935055255889892578e-01,5.000000000000000000e-01
3.119999999999767404e+00,1.081922839883529885e+00,-3.966632826535060330e-02,5.167726619861696680e-01,6.181481570314770746e-01,1.879830905421610021e-01,-3.392507807455303909e-03,1.000000000000000000e+00,6.697012782096862793e-01,6.873658299446105957e-01,6.837783455848693848e-01,6.914971470832824707e-01,5.000000000000000000e-01
3.139999999999765201e+00,1.085445759760788276e+00,-3.409824092167368370e-02,5.351406794374381493e-01,6.185276781291897397e-01,1.879694860354220731e-01,-3.414410086644766983e-03,1.000000000000000000e+00,6.628952026367187500e-01,6.852430701255798340e-01,6.840388178825378418e-01,6.893987655639648438e-01,5.000000000000000000e-01
3.159999999999762998e+00,1.088887565578675831e+00,-2.821540921185283768e-02,5.446352887513732366e-01,6.189093441220250291e-01,1.879558017072409382e-01,-3.437843187879636650e-03,1.000000000000000000e+00,6.561966538429260254e-01,6.830872297286987305e-01,6.843333840370178223e-01,6.874116063117980957e-01,5.000000000000000000e-01
3.179999999999760796e+00,1.092270790223004884e+00,-2.212208517538838404e-02,5.450611520841351920e-01,6.193163829241401519e-01,1.879412043979107327e-01,-3.462524927057234608e-03,1.000000000000000000e+00,6.501548886299133301e-01,6.810449957847595215e-01,6.846224665641784668e-01,6.856344938278198242e-01,5.000000000000000000e-01
3.199999999999758593e+00,1.095628396390265102e+00,-1.591799129840493210e-02,5.363714183661262291e-01,6.197759408428488159e-01,1.879247195715368635e-01,-3.488354395463604072e-03,1.000000000000000000e+00,6.450634002685546875e-01,6.791706085205078125e-01,6.848522424697875977e-01,6.840553283691406250e-01,5.000000000000000000e-01
3.219999999999756390e+00,1.098999547122958997e+00,-9.694639170699292929e-03,5.186976049346837536e-01,6.203102802426808671e-01,1.879055467996063322e-01,-3.515445550293897544e-03,1.000000000000000000e+00,6.410703063011169434e-01,6.774369478225708008e-01,6.849861145019531250e-01,6.826031208038330078e-01,5.000000000000000000e-01
3.239999999999754188e+00,1.102420188544650514e+00,-3.538461042627338848e-03,4.923515925869718091e-01,6.209332738221517989e-01,1.878831855452812172e-01,-3.544307394498757893e-03,1.000000000000000000e+00,6.383566260337829590e-01,6.758073568344116211e-01,6.850345730781555176e-01,6.812167167663574219e-01,5.000000000000000000e-01
3.259999999999751985e+00,1.105916158954111994e+00,2.472187741096976143e-03,4.577921890615871958e-01,6.216669640446170764e-01,1.878568406484901199e-01,-3.575697154955233183e-03,1.000000000000000000e+00,6.371133327484130859e-01,6.742602586746215820e-01,6.850462555885314941e-01,6.798585057258605957e-01,5.000000000000000000e-01
3.279999999999749782e+00,1.109513087349589311e+00,8.267807435208440747e-03,4.156164640021126622e-01,6.225373506101626875e-01,1.878255726402643100e-01,-3.610185142623709847e-03,1.000000000000000000e+00,6.374490261077880859e-01,6.727617979049682617e-01,6.850714087486267090e-01,6.784868240356445312e-01,5.048430562019348145e-01
3.299999999999747580e+00,1.113240972405504348e+00,1.378065895369473548e-02,3.665577423622583542e-01,6.235477439734516958e-01,1.877892547496314846e-01,-3.648715965657636177e-03,1.000000000000000000e+00,6.394047737121582031e-01,6.712761521339416504e-01,6.851370930671691895e-01,6.770433783531188965e-01,5.118948817253112793e-01
3.319999999999745377e+00,1.117123679098724676e+00,1.895124192466018931e-02,3.114963472598075156e-01,6.245927277032439218e-01,1.877516703684164734e-01,-3.693280360096358721e-03,1.000000000000000000e+00,6.430081129074096680e-01,6.698028445243835449e-01,6.852424144744873047e-01,6.754468083381652832e-01,5.201029181480407715e-01
3.339999999999743174e+00,1.121147535592430966e+00,2.372889690085722147e-02,2.514748650150555598e-01,6.256152397001847332e-01,1.877148711165907702e-01,-3.739334563980083962e-03,1.000000000000000000e+00,6.483492851257324219e-01,6.684111952781677246e-01,6.853671073913574219e-01,6.735855340957641602e-01,5.300777554512023926e-01
3.359999999999740972e+00,1.125271991883399103e+00,2.802992052399344569e-02,1.874965434720755886e-01,6.266048763025867663e-01,1.876792329783139590e-01,-3.785138973594520066e-03,1.000000000000000000e+00,6.556604504585266113e-01,6.671981215476989746e-01,6.854871511459350586e-01,6.712782979011535645e-01,5.427549481391906738e-01
3.379999999999738769e+00,1.129458141298658624e+00,3.176721211636446274e-02,1.205365854717917462e-01,6.275555060074279323e-01,1.876449788591315060e-01,-3.829400361164132620e-03,1.000000000000000000e+00,6.652144789695739746e-01,6.662191748619079590e-01,6.855786442756652832e-01,6.682949066162109375e-01,5.592508912086486816e-01
3.399999999999736566e+00,1.133676508220472501e+00,3.486197901136445232e-02,5.159047608522569078e-02,6.284599210336291319e-01,1.876123709701509046e-01,-3.870859317909918374e-03,1.000000000000000000e+00,6.768852472305297852e-01,6.655094623565673828e-01,6.855912208557128906e-01,6.645542979240417480e-01,5.798844695091247559e-01
3.419999999999734364e+00,1.137905034033067864e+00,3.724313172743592970e-02,-1.833999067180859532e-02,6.293119676881763214e-01,1.875816340123560022e-01,-3.908290149220457199e-03,1.000000000000000000e+00,6.897435784339904785e-01,6.651554703712463379e-01,6.854358911514282227e-01,6.603213548660278320e-01,6.031998991966247559e-01
3.439999999999732161e+00,1.142125278060759808e+00,3.884872125122795783e-02,-8.825278713005234310e-02,6.301039723544273885e-01,1.875530479335931755e-01,-3.940501189631473618e-03,1.000000000000000000e+00,7.024120092391967773e-01,6.652889251708984375e-01,6.850304603576660156e-01,6.560940146446228027e-01,6.263878941535949707e-01
3.459999999999729958e+00,1.146315150513406822e+00,3.962770099350554354e-02,-1.571327889879390316e-01,6.308253001482232447e-01,1.875270000424027195e-01,-3.966464742125652872e-03,1.000000000000000000e+00,7.137849330902099609e-01,6.659502983093261719e-01,6.843515634536743164e-01,6.523083448410034180e-01,6.466502547264099121e-01
3.479999999999727756e+00,1.150444293557056463e+00,3.954382883913570845e-02,-2.239673157902359046e-01,6.314723548017284749e-01,1.875036237767097325e-01,-3.985590265212374424e-03,1.000000000000000000e+00,7.234356403350830078e-01,6.669947504997253418e-01,6.834886074066162109e-01,6.491773128509521484e-01,6.624286174774169922e-01
3.499999999999725553e+00,1.154484037779303751e+00,3.858227261130520169e-02,-2.877729667052716378e-01,6.320452339575433065e-01,1.874829189460462397e-01,-3.997719238615161756e-03,1.000000000000000000e+00,7.315990328788757324e-01,6.682340502738952637e-01,6.826325058937072754e-01,6.467409133911132812e-01,6.737041473388671875e-01
