time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.739999999999919167e+00,2.219225137106754175e+00,-6.722391664701010683e-03,6.518401563845455104e-01,0.000000000000000000e+00,-1.262655105179121273e-01,-8.178091601869524885e-03,-1.106130838394165039e+00,6.309975981712341309e-01,6.323504447937011719e-01,6.575130224227905273e-01,6.329376697540283203e-01,6.573268771171569824e-01
1.759999999999916964e+00,2.217752364104908835e+00,-7.923659900537616263e-03,6.259386091036273081e-01,0.000000000000000000e+00,-1.261309558840730816e-01,-7.335271476737573876e-03,-1.105211257934570312e+00,6.286950111389160156e-01,6.293887495994567871e-01,6.520690321922302246e-01,6.275672912597656250e-01,6.532735824584960938e-01
1.779999999999914762e+00,2.216079481693975506e+00,-8.984766721152837032e-03,5.873938969328148518e-01,0.000000000000000000e+00,-1.264828329891340419e-01,-6.508491762873463114e-03,-1.104616403579711914e+00,6.270484924316406250e-01,6.269510388374328613e-01,6.469009518623352051e-01,6.228814125061035156e-01,6.495075225830078125e-01
1.799999999999912559e+00,2.214139225985674919e+00,-9.883941530524853469e-03,5.373882480212729407e-01,0.000000000000000000e+00,-1.272803107273184076e-01,-5.676437881038521108e-03,-1.104467391967773438e+00,6.262615323066711426e-01,6.253615617752075195e-01,6.427608728408813477e-01,6.196349859237670898e-01,6.464949250221252441e-01
1.819999999999910356e+00,2.211883210534194344e+00,-1.058599281328270747e-02,4.773192533412338734e-01,0.000000000000000000e+00,-1.284568320804051478e-01,-4.790605544585610845e-03,-1.104737877845764160e+00,6.261184811592102051e-01,6.245368123054504395e-01,6.396480798721313477e-01,6.177485585212707520e-01,6.442126035690307617e-01
1.839999999999908153e+00,2.209283880135097800e+00,-1.104847363250932579e-02,4.086963947047240198e-01,0.000000000000000000e+00,-1.299312315222874437e-01,-3.798829570549498366e-03,-1.105321168899536133e+00,6.263781189918518066e-01,6.242364645004272461e-01,6.372569203376770020e-01,6.168251633644104004e-01,6.424554586410522461e-01
1.859999999999905951e+00,2.206335300302322722e+00,-1.122895238607962698e-02,3.330745408671559882e-01,0.000000000000000000e+00,-1.316069995080849930e-01,-2.653384732876530247e-03,-1.106182813644409180e+00,6.269820332527160645e-01,6.243345141410827637e-01,6.352573037147521973e-01,6.165760755538940430e-01,6.410036683082580566e-01
1.879999999999903748e+00,2.203053245991621445e+00,-1.109172717063655611e-02,2.520154922714324397e-01,0.000000000000000000e+00,-1.333773409807788024e-01,-1.330283738286741017e-03,-1.107361435890197754e+00,6.279778480529785156e-01,6.248124837875366211e-01,6.334360241889953613e-01,6.168842315673828125e-01,6.397110223770141602e-01
1.899999999999901545e+00,2.199475132982640080e+00,-1.061318250282872189e-02,1.670631734409877833e-01,0.000000000000000000e+00,-1.351303918162618245e-01,1.639541069195320211e-04,-1.108894824981689453e+00,6.294133067131042480e-01,6.256768703460693359e-01,6.316896080970764160e-01,6.176971197128295898e-01,6.384950280189514160e-01
1.919999999999899343e+00,2.195659972326353682e+00,-9.785772377224555285e-03,7.972228036206252533e-02,0.000000000000000000e+00,-1.367526432170510509e-01,1.792717884386990168e-03,-1.110758781433105469e+00,6.312692761421203613e-01,6.269178390502929688e-01,6.300020813941955566e-01,6.189457774162292480e-01,6.373249292373657227e-01
1.939999999999897140e+00,2.191687657918589327e+00,-8.621133457814011969e-03,-8.563312783961119987e-03,0.000000000000000000e+00,-1.381319327613172998e-01,3.492907306879434581e-03,-1.112864613533020020e+00,6.334607601165771484e-01,6.285014748573303223e-01,6.284339427947998047e-01,6.205382347106933594e-01,6.362228393554687500e-01
1.959999999999894937e+00,2.187656496399412287e+00,-7.152534732901782988e-03,-9.642956615439420009e-02,0.000000000000000000e+00,-1.391617194694553805e-01,5.179925135721700526e-03,-1.115107655525207520e+00,6.358909010887145996e-01,6.303722858428955078e-01,6.270980238914489746e-01,6.223924160003662109e-01,6.352554559707641602e-01
1.979999999999892735e+00,2.183677615379319370e+00,-5.433791044755220678e-03,-1.825953513709303033e-01,0.000000000000000000e+00,-1.397492680819963640e-01,6.762521021686809103e-03,-1.117374181747436523e+00,6.384574770927429199e-01,6.324319839477539062e-01,6.261230111122131348e-01,6.244163513183593750e-01,6.345064640045166016e-01
1.999999999999890532e+00,2.179863291645605106e+00,-3.522029263650139352e-03,-2.657879958985339686e-01,0.000000000000000000e+00,-1.398301849384654405e-01,8.166740908881982286e-03,-1.119526624679565430e+00,6.410281062126159668e-01,6.345233917236328125e-01,6.255937218666076660e-01,6.264700889587402344e-01,6.340286731719970703e-01
2.019999999999888551e+00,2.176312882343017119e+00,-1.470956805263712308e-03,-3.446644604245128751e-01,-1.118894640212874519e-01,-1.393795166987105150e-01,9.335305705207580171e-03,-1.121438741683959961e+00,6.434844732284545898e-01,6.364928483963012695e-01,6.255059838294982910e-01,6.284164786338806152e-01,6.338154077529907227e-01
2.039999999999886349e+00,2.173105818681691392e+00,6.623106658844579719e-04,-4.177798329490292617e-01,-1.141540604271999992e-01,-1.384186912440318884e-01,1.022511218606143163e-02,-1.122170805931091309e+00,6.448226571083068848e-01,6.377446651458740234e-01,6.256305575370788574e-01,6.284428834915161133e-01,6.339370012283325195e-01
2.059999999999884146e+00,2.170287797231335247e+00,2.816285494226411501e-03,-4.835808955822347155e-01,-1.178131566008900344e-01,-1.370194955635413436e-01,1.081487437511570622e-02,-1.123408913612365723e+00,6.469550132751464844e-01,6.392942667007446289e-01,6.262337565422058105e-01,6.300203204154968262e-01,6.342164874076843262e-01
2.079999999999881943e+00,2.167875615202114137e+00,4.933649037063447818e-03,-5.405168247731847453e-01,-1.227472011593333107e-01,-1.353015649387774300e-01,1.110808163013802391e-02,-1.124404311180114746e+00,6.490426659584045410e-01,6.408160924911499023e-01,6.271463632583618164e-01,6.316474080085754395e-01,6.347271800041198730e-01
2.099999999999879741e+00,2.165841828571046790e+00,6.962758745415909001e-03,-5.870563041272961469e-01,-1.287747178475752430e-01,-1.334220826081747024e-01,1.111415820306351637e-02,-1.125233173370361328e+00,6.511173248291015625e-01,6.424579620361328125e-01,6.283801794052124023e-01,6.335450410842895508e-01,6.354725360870361328e-01
2.119999999999877538e+00,2.164126630142408914e+00,8.863412821065730363e-03,-6.217829306330414640e-01,-1.354587551481764296e-01,-1.315509904430100796e-01,1.085450153264239971e-02,-1.125956058502197266e+00,6.531858444213867188e-01,6.443068981170654297e-01,6.300204992294311523e-01,6.358882784843444824e-01,6.364991068840026855e-01
2.139999999999875335e+00,2.162642146101287466e+00,1.061140799769882959e-02,-6.434943536796832175e-01,-1.420936109578536388e-01,-1.298616166053649379e-01,1.037199450920994227e-02,-1.126599788665771484e+00,6.551954150199890137e-01,6.462970376014709473e-01,6.322245001792907715e-01,6.386713981628417969e-01,6.379580497741699219e-01
2.159999999999873133e+00,2.161283584144040315e+00,1.220239002488748836e-02,-6.513230519432811061e-01,-1.478796943878570858e-01,-1.284995370239121748e-01,9.732399368159090972e-03,-1.127235054969787598e+00,6.571865081787109375e-01,6.483895182609558105e-01,6.352084279060363770e-01,6.419379711151123047e-01,6.400817632675170898e-01
2.179999999999870930e+00,2.159943872725465397e+00,1.364174959689495870e-02,-6.448409255779845584e-01,-1.520665409791172318e-01,-1.275750064840139864e-01,8.996201099227517373e-03,-1.127932310104370117e+00,6.593077182769775391e-01,6.507044434547424316e-01,6.392171382904052734e-01,6.459336876869201660e-01,6.430222392082214355e-01
2.199999999999868727e+00,2.158522243098724758e+00,1.493455497031692669e-02,-6.241419951135817046e-01,-1.541142368090145098e-01,-1.271482906058487850e-01,8.217962820315484473e-03,-1.128573060035705566e+00,6.614044308662414551e-01,6.531587839126586914e-01,6.440713405609130859e-01,6.503968834877014160e-01,6.464769840240478516e-01
2.219999999999866525e+00,2.156925681012160201e+00,1.607964337936818033e-02,-5.898557688929673137e-01,-1.537662690015866862e-01,-1.272393809024885969e-01,7.425086435167624170e-03,-1.128946900367736816e+00,6.630192995071411133e-01,6.552775502204895020e-01,6.488996744155883789e-01,6.543216705322265625e-01,6.497597098350524902e-01
2.239999999999864322e+00,2.155074364418061883e+00,1.705865870079054103e-02,-5.430595623793622595e-01,-1.511443277536713148e-01,-1.278242409878830588e-01,6.610239125924347731e-03,-1.128981232643127441e+00,6.639490127563476562e-01,6.567535400390625000e-01,6.530918478965759277e-01,6.571429967880249023e-01,6.525374650955200195e-01
2.259999999999862119e+00,2.152907682720669236e+00,1.783787501455530444e-02,-4.851539564145673222e-01,-1.466666138032785560e-01,-1.288442211356370659e-01,5.730823785558031291e-03,-1.128660202026367188e+00,6.642118096351623535e-01,6.576024889945983887e-01,6.567909717559814453e-01,6.590471863746643066e-01,6.549538373947143555e-01
2.279999999999859916e+00,2.150388045457507058e+00,1.837455209340466133e-02,-4.177445734173232395e-01,-1.409054239528466090e-01,-1.302184239043876202e-01,4.736043209001718386e-03,-1.127909302711486816e+00,6.637926101684570312e-01,6.578706502914428711e-01,6.602960228919982910e-01,6.602613925933837891e-01,6.572044491767883301e-01
2.299999999999857714e+00,2.147502875417935275e+00,1.862507851258526914e-02,-3.425475163332143413e-01,-1.345113055325023177e-01,-1.318459363621382330e-01,3.577253934755412687e-03,-1.126689314842224121e+00,6.626832485198974609e-01,6.575869321823120117e-01,6.635356545448303223e-01,6.607997417449951172e-01,6.592429280281066895e-01
2.319999999999855511e+00,2.144265053578923386e+00,1.855253713670818039e-02,-2.613182763091009275e-01,-1.281442244981218781e-01,-1.336098863417182758e-01,2.226746924974825834e-03,-1.125170230865478516e+00,6.610783338546752930e-01,6.569099426269531250e-01,6.662252545356750488e-01,6.607288718223571777e-01,6.609067320823669434e-01
2.339999999999853308e+00,2.140712304483101125e+00,1.813246856258776685e-02,-1.757949256660276960e-01,-1.223535536784789157e-01,-1.353844299093880377e-01,6.902012759606576328e-04,-1.123566150665283203e+00,6.592559218406677246e-01,6.560320854187011719e-01,6.683463454246520996e-01,6.602798700332641602e-01,6.622168421745300293e-01
2.359999999999851106e+00,2.136905943606894898e+00,1.735682067729954481e-02,-8.765081809149323500e-02,-1.175008349412145214e-01,-1.370418003052973344e-01,-9.940580139087601321e-04,-1.121992349624633789e+00,6.573987007141113281e-01,6.550435423851013184e-01,6.700093746185302734e-01,6.596594452857971191e-01,6.632793545722961426e-01
2.379999999999848903e+00,2.132928757295531330e+00,1.623681966486584249e-02,1.542555323571817051e-03,-1.137598386236374770e-01,-1.384582953307652298e-01,-2.759813550229688918e-03,-1.120483994483947754e+00,6.555837988853454590e-01,6.539645791053771973e-01,6.712669730186462402e-01,6.589574813842773438e-01,6.641570925712585449e-01
2.399999999999846700e+00,2.128881324281354015e+00,1.480520772339960489e-02,9.033980891457929485e-02,-1.111549667364243876e-01,-1.395204238989388723e-01,-4.519356816725094220e-03,-1.118999600410461426e+00,6.537820696830749512e-01,6.527751088142395020e-01,6.721401810646057129e-01,6.581537127494812012e-01,6.648814082145690918e-01
2.419999999999844498e+00,2.124875951528401696e+00,1.311640356138688013e-02,1.774266636695935317e-01,-1.096357088854288814e-01,-1.401327939533453804e-01,-6.175553629173840056e-03,-1.117472171783447266e+00,6.519057750701904297e-01,6.514427065849304199e-01,6.726558208465576172e-01,6.571791768074035645e-01,6.654657125473022461e-01
2.439999999999842295e+00,2.121025866279091954e+00,1.123125319371998110e-02,2.615529559849543717e-01,-1.091601377711009929e-01,-1.402310012530396388e-01,-7.648911424794522032e-03,-1.115889787673950195e+00,6.498990654945373535e-01,6.499674320220947266e-01,6.728499531745910645e-01,6.559932827949523926e-01,6.659063100814819336e-01
2.459999999999840092e+00,2.117431090587746922e+00,9.205479859604071002e-03,3.414386004954308995e-01,-1.097593531403372735e-01,-1.397931732721795217e-01,-8.880469744708170340e-03,-1.114346385002136230e+00,6.478186845779418945e-01,6.484193801879882812e-01,6.727541685104370117e-01,6.546295285224914551e-01,6.661922335624694824e-01
2.479999999999837890e+00,2.114170354331661006e+00,7.095321700149981314e-03,4.157379972957001013e-01,-1.115443296373110349e-01,-1.388421013363003442e-01,-9.828359016133915438e-03,-1.112960338592529297e+00,6.457746624946594238e-01,6.468890905380249023e-01,6.724049448966979980e-01,6.531395912170410156e-01,6.663235425949096680e-01
2.499999999999835687e+00,2.111290813378969400e+00,4.959461144513621633e-03,4.830303755919208575e-01,-1.146238896316719158e-01,-1.374526634258149693e-01,-1.047291392071411295e-02,-1.111757159233093262e+00,6.438097357749938965e-01,6.453906297683715820e-01,6.718329787254333496e-01,6.514916419982910156e-01,6.663067936897277832e-01
2.519999999999833484e+00,2.108811930190874762e+00,2.852767389009636112e-03,5.418909381443673956e-01,-1.190261369302779426e-01,-1.357389587254968499e-01,-1.082113239422851508e-02,-1.110677719116210938e+00,6.418678760528564453e-01,6.438422203063964844e-01,6.710273623466491699e-01,6.495559811592102051e-01,6.661384105682373047e-01
2.539999999999831282e+00,2.106712542004324895e+00,8.251496734186236637e-04,5.909030291215973119e-01,-1.245793089360708594e-01,-1.338536752536099439e-01,-1.088679039129705588e-02,-1.109667301177978516e+00,6.398681998252868652e-01,6.421496868133544922e-01,6.699165105819702148e-01,6.472045183181762695e-01,6.657696366310119629e-01
2.559999999999829079e+00,2.104939388046099147e+00,-1.082772450556768185e-03,6.287299131281974818e-01,-1.308906227250667687e-01,-1.319587988652493604e-01,-1.069095588794662793e-02,-1.108727455139160156e+00,6.378069519996643066e-01,6.402933001518249512e-01,6.683850288391113281e-01,6.444532871246337891e-01,6.650632023811340332e-01
2.579999999999826876e+00,2.103413655993484177e+00,-2.844821406234043781e-03,6.542110653631746375e-01,-1.373198860434860780e-01,-1.302181132627850124e-01,-1.027235661506238802e-02,-1.107855916023254395e+00,6.357251405715942383e-01,6.382892727851867676e-01,6.663306951522827148e-01,6.414200663566589355e-01,6.638365387916564941e-01
2.599999999999824674e+00,2.102038747379367134e+00,-4.452200692055985343e-03,6.664729574152776781e-01,-1.431079859859041292e-01,-1.287698019695395213e-01,-9.691435143603788563e-03,-1.106999635696411133e+00,6.335923671722412109e-01,6.360857486724853516e-01,6.636492013931274414e-01,6.380556821823120117e-01,6.619317531585693359e-01
2.619999999999822471e+00,2.100712242976258803e+00,-5.912378310006516369e-03,6.650203975720123672e-01,-1.474943644813978549e-01,-1.277260738515965943e-01,-9.008709960759688981e-03,-1.106128334999084473e+00,6.313768625259399414e-01,6.336207985877990723e-01,6.601827144622802734e-01,6.341531872749328613e-01,6.592293977737426758e-01
2.639999999999820268e+00,2.099338160371045259e+00,-7.231175414651958011e-03,6.498260240232296425e-01,-1.499553856960519627e-01,-1.271469109649225326e-01,-8.278550425712613570e-03,-1.105265855789184570e+00,6.291157603263854980e-01,6.309134960174560547e-01,6.557928323745727539e-01,6.295658349990844727e-01,6.557669639587402344e-01
2.659999999999818066e+00,2.097827536983984498e+00,-8.412991317087448184e-03,6.213602119715605498e-01,-1.502373861483024819e-01,-1.270566385155894595e-01,-7.537851548410195654e-03,-1.104522585868835449e+00,6.270213723182678223e-01,6.281892061233520508e-01,6.507217884063720703e-01,6.246137619018554688e-01,6.519552469253540039e-01
2.679999999999815863e+00,2.096101601251288304e+00,-9.448864841788640057e-03,5.805294924197669237e-01,-1.484121795923419029e-01,-1.274406381299613977e-01,-6.791260940211113310e-03,-1.104081630706787109e+00,6.255444884300231934e-01,6.259321570396423340e-01,6.458557844161987305e-01,6.202758550643920898e-01,6.484721899032592773e-01
2.699999999999813660e+00,2.094097322454217647e+00,-1.031390455105146708e-02,5.285556928273908994e-01,-1.448073952524227548e-01,-1.282532935199821311e-01,-6.010191994932212803e-03,-1.104057669639587402e+00,6.249141693115234375e-01,6.244883537292480469e-01,6.418697834014892578e-01,6.172661781311035156e-01,6.456692814826965332e-01
2.719999999999811457e+00,2.091770856795867495e+00,-1.097126700529832410e-02,4.668532656947770310e-01,-1.399187541489165798e-01,-1.294243924443987948e-01,-5.144425027647664753e-03,-1.104440927505493164e+00,6.249477863311767578e-01,6.238225102424621582e-01,6.388179659843444824e-01,6.155861616134643555e-01,6.435220241546630859e-01
2.739999999999809255e+00,2.089099262961771508e+00,-1.137864030158314277e-02,3.969343216428397048e-01,-1.342966847610060910e-01,-1.308715171435848867e-01,-4.145084220364637397e-03,-1.105140209197998047e+00,6.254017353057861328e-01,6.236990094184875488e-01,6.364641189575195312e-01,6.148801445960998535e-01,6.418537497520446777e-01
2.759999999999807052e+00,2.086081112162300855e+00,-1.149533527247315057e-02,3.203482408742505672e-01,-1.285147062685082220e-01,-1.324976972751434612e-01,-2.971561421413181862e-03,-1.106128692626953125e+00,6.262067556381225586e-01,6.239780783653259277e-01,6.344975829124450684e-01,6.148588061332702637e-01,6.404560804367065430e-01
2.779999999999804849e+00,2.082736520362784560e+00,-1.128857583482273386e-02,2.386462918359930352e-01,-1.230907171884198653e-01,-1.341964267738602890e-01,-1.610538359302041362e-03,-1.107448816299438477e+00,6.274124979972839355e-01,6.246435642242431641e-01,6.327077746391296387e-01,6.154059171676635742e-01,6.391903758049011230e-01
2.799999999999802647e+00,2.079107150603947129e+00,-1.073842261469643011e-02,1.533578774372516274e-01,-1.184140217028870068e-01,-1.358569863886848195e-01,-7.909954082474107966e-05,-1.109118700027465820e+00,6.290516853332519531e-01,6.257013678550720215e-01,6.309983134269714355e-01,6.164549589157104492e-01,6.379891633987426758e-01
2.819999999999800444e+00,2.075256161387718290e+00,-9.841489473515374620e-03,6.596970076578510811e-02,-1.147175051653578221e-01,-1.373674830196780494e-01,1.576810334524033144e-03,-1.111077547073364258e+00,6.310734748840332031e-01,6.271289587020874023e-01,6.293609142303466797e-01,6.179068684577941895e-01,6.368406414985656738e-01
2.839999999999798241e+00,2.071267258444001946e+00,-8.613948704934926148e-03,-2.209464106576599848e-02,-1.120959544106795713e-01,-1.386179068765853450e-01,3.286771350137672725e-03,-1.113220214843750000e+00,6.333786249160766602e-01,6.288757920265197754e-01,6.278595924377441406e-01,6.196537017822265625e-01,6.357824206352233887e-01
2.859999999999796039e+00,2.067241745283451060e+00,-7.093857734644493096e-03,-1.094919103751745004e-01,-1.105512995422064659e-01,-1.395048272028132086e-01,4.961440316013807257e-03,-1.115439534187316895e+00,6.358609199523925781e-01,6.308590173721313477e-01,6.266133189201354980e-01,6.216012239456176758e-01,6.348895430564880371e-01
2.879999999999793836e+00,2.063291821324961806e+00,-5.336938759945286659e-03,-1.949496798790182062e-01,-1.100431963641969602e-01,-1.399411719059013848e-01,6.512657996673026049e-03,-1.117615699768066406e+00,6.383931636810302734e-01,6.329388618469238281e-01,6.257457733154296875e-01,6.236277818679809570e-01,6.342372894287109375e-01
2.899999999999791633e+00,2.059527548808836261e+00,-3.398322707973189249e-03,-2.771788166836391953e-01,-1.105428628399614532e-01,-1.398711365479237134e-01,7.871344155386275632e-03,-1.119617581367492676e+00,6.408395767211914062e-01,6.349418163299560547e-01,6.253157258033752441e-01,6.255807280540466309e-01,6.338554024696350098e-01
2.919999999999789431e+00,2.056044024120732061e+00,-1.331251783675935219e-03,-3.548112765083871190e-01,-1.120898049389588425e-01,-1.392784109253537295e-01,8.984155207161344248e-03,-1.121352791786193848e+00,6.431344747543334961e-01,6.367583870887756348e-01,6.252982020378112793e-01,6.273638010025024414e-01,6.337248682975769043e-01
2.939999999999787228e+00,2.052914337053029836e+00,8.070127571231933139e-04,-4.263818944788239085e-01,-1.147826229108184770e-01,-1.381977500706550732e-01,9.813498535902217060e-03,-1.122794032096862793e+00,6.453056931495666504e-01,6.383861899375915527e-01,6.256375312805175781e-01,6.289830803871154785e-01,6.338199377059936523e-01
2.959999999999785025e+00,2.050177615079107785e+00,2.956690939807660179e-03,-4.903399195309277037e-01,-1.187327771749749211e-01,-1.367070644653802791e-01,1.034640695443812992e-02,-1.123958230018615723e+00,6.474119424819946289e-01,6.398959755897521973e-01,6.262976527214050293e-01,6.305286884307861328e-01,6.341390609741210938e-01
2.979999999999782823e+00,2.047842024605789568e+00,5.061731713580541747e-03,-5.451401804278999119e-01,-1.239222026966886742e-01,-1.349366802196803050e-01,1.058740728449930092e-02,-1.124899148941040039e+00,6.494962573051452637e-01,6.414118409156799316e-01,6.272708177566528320e-01,6.321727633476257324e-01,6.346923708915710449e-01
2.999999999999780620e+00,2.045872536545012998e+00,7.071446701266914658e-03,-5.892627028508675702e-01,-1.301211098528495813e-01,-1.330452789766127242e-01,1.054523868150248657e-02,-1.125693440437316895e+00,6.515884995460510254e-01,6.430823802947998047e-01,6.285896897315979004e-01,6.341434717178344727e-01,6.354937553405761719e-01
3.019999999999778417e+00,2.044203713421125723e+00,8.947473190105192931e-03,-6.213256969386733441e-01,-1.368332702008480117e-01,-1.312030425561875879e-01,1.024382930710668847e-02,-1.126392006874084473e+00,6.536777615547180176e-01,6.449694037437438965e-01,6.303589940071105957e-01,6.365891695022583008e-01,6.366090178489685059e-01
3.039999999999776215e+00,2.042743244755976573e+00,1.066799113344835126e-02,-6.401887645520657477e-01,-1.433273116064587849e-01,-1.295763079561443043e-01,9.731021634200691384e-03,-1.127023696899414062e+00,6.557087302207946777e-01,6.469964385032653809e-01,6.327491998672485352e-01,6.394892930984497070e-01,6.382122039794921875e-01
3.059999999999774012e+00,2.041384918747062294e+00,1.223143632566348060e-02,-6.450725565311780096e-01,-1.487975684021164147e-01,-1.283053843029835495e-01,9.072442584722442346e-03,-1.127674221992492676e+00,6.577585935592651367e-01,6.491644978523254395e-01,6.359979510307312012e-01,6.429498195648193359e-01,6.405436992645263672e-01
3.079999999999771809e+00,2.040023580849925633e+00,1.364168515133135084e-02,-6.356590524533829445e-01,-1.525459530301013222e-01,-1.274866809955671754e-01,8.326729555213067957e-03,-1.128389358520507812e+00,6.599470376968383789e-01,6.515832543373107910e-01,6.403129100799560547e-01,6.471846103668212891e-01,6.436972618103027344e-01
3.099999999999769607e+00,2.038560150926912229e+00,1.490272767719441616e-02,-6.121592566308537986e-01,-1.540905318751061848e-01,-1.271702260959692299e-01,7.543073986033738999e-03,-1.128996610641479492e+00,6.620032787322998047e-01,6.540412306785583496e-01,6.453120112419128418e-01,6.516863107681274414e-01,6.472214460372924805e-01
3.119999999999767404e+00,2.036904506415714522e+00,1.600943521307213180e-02,-5.753034921528503709e-01,-1.532562512651134412e-01,-1.273656232085656759e-01,6.740106245746640100e-03,-1.129295945167541504e+00,6.634798049926757812e-01,6.560333967208862305e-01,6.500516533851623535e-01,6.554015874862670898e-01,6.504278182983398438e-01
3.139999999999765201e+00,2.034981160334648820e+00,1.693932140547521614e-02,-5.262409876765357097e-01,-1.502402741927927887e-01,-1.280398300504111964e-01,5.902658592836246970e-03,-1.129244089126586914e+00,6.642580628395080566e-01,6.573535799980163574e-01,6.541231274604797363e-01,6.579911708831787109e-01,6.531243324279785156e-01
3.159999999999762998e+00,2.032734836146173230e+00,1.765597289839876405e-02,-4.664161000564127080e-01,-1.455029440387195228e-01,-1.291279754341622399e-01,4.984425705157996891e-03,-1.128820180892944336e+00,6.643694043159484863e-01,6.580554842948913574e-01,6.577907204627990723e-01,6.597294807434082031e-01,6.555171608924865723e-01
3.179999999999760796e+00,2.030133765921331879e+00,1.811603713570375529e-02,-3.974561732097772748e-01,-1.396257916350547024e-01,-1.305462362197688242e-01,3.936873897218472716e-03,-1.127945542335510254e+00,6.637851595878601074e-01,6.581749916076660156e-01,6.612901687622070312e-01,6.607927083969116211e-01,6.577565670013427734e-01
3.199999999999758593e+00,2.027171229345502201e+00,1.827737523205308356e-02,-3.210833726333852112e-01,-1.332607458672888656e-01,-1.321908362409447701e-01,2.716516165511715861e-03,-1.126632809638977051e+00,6.625384092330932617e-01,6.577680110931396484e-01,6.644282937049865723e-01,6.611717343330383301e-01,6.597236990928649902e-01
3.219999999999756390e+00,2.023865675467786396e+00,1.810619367913962607e-02,-2.390473087714770350e-01,-1.270469710534495589e-01,-1.339433662595979069e-01,1.304886439283653183e-03,-1.125085711479187012e+00,6.608688235282897949e-01,6.570253968238830566e-01,6.669714450836181641e-01,6.609861254692077637e-01,6.612921357154846191e-01
3.239999999999754188e+00,2.020259957126716799e+00,1.758225612441832730e-02,-1.530700431341676104e-01,-1.214888601378555505e-01,-1.356781609799218857e-01,-2.833889872009895524e-04,-1.123484253883361816e+00,6.590275168418884277e-01,6.561153531074523926e-01,6.689820885658264160e-01,6.604796051979064941e-01,6.625370383262634277e-01
3.259999999999751985e+00,2.016419964067276194e+00,1.670243611846133902e-02,-6.480090574026160788e-02,-1.169047163507053594e-01,-1.372689176565941860e-01,-2.002416678016035161e-03,-1.121921777725219727e+00,6.571714878082275391e-01,6.551073193550109863e-01,6.705589890480041504e-01,6.598320603370666504e-01,6.635575890541076660e-01
3.279999999999749782e+00,2.012432250450472360e+00,1.548338904080548417e-02,2.421796699678770495e-02,-1.134353382983190051e-01,-1.385946714927123180e-01,-3.780377273781168005e-03,-1.120419502258300781e+00,6.553592681884765625e-01,6.540122032165527344e-01,6.717335581779479980e-01,6.591050028800964355e-01,6.644011139869689941e-01
3.299999999999747580e+00,2.008399933893758593e+00,1.396361341355323304e-02,1.125726087613536652e-01,-1.110880387525743224e-01,-1.395461577232361694e-01,-5.525974515472932037e-03,-1.118926644325256348e+00,6.535439491271972656e-01,6.528025269508361816e-01,6.725236773490905762e-01,6.582610011100769043e-01,6.650913357734680176e-01
3.319999999999745377e+00,2.004435852948485586e+00,1.220132231423026736e-02,1.989718644252251034e-01,-1.098136808531546826e-01,-1.400347059687570284e-01,-7.145429391899138158e-03,-1.117379546165466309e+00,6.516319513320922852e-01,6.514439582824707031e-01,6.729604601860046387e-01,6.572297215461730957e-01,6.656377315521240234e-01
3.339999999999743174e+00,2.000650574162730955e+00,1.025611610260057649e-02,2.821607468151620668e-01,-1.095875442488460361e-01,-1.400055068091677346e-01,-8.565475924305562122e-03,-1.115787625312805176e+00,6.495861411094665527e-01,6.499474048614501953e-01,6.730795502662658691e-01,6.559848785400390625e-01,6.660351753234863281e-01
3.359999999999740972e+00,1.997138919807894819e+00,8.183230227295945625e-03,3.608420400453185573e-01,-1.104637037819601458e-01,-1.394467411729046202e-01,-9.731922052433282164e-03,-1.114263057708740234e+00,6.474859118461608887e-01,6.483937501907348633e-01,6.729114055633544922e-01,6.545733213424682617e-01,6.662771105766296387e-01
3.379999999999738769e+00,1.993973475602739853e+00,6.039741010422317036e-03,4.336503954840177921e-01,-1.125557868672437539e-01,-1.383939814695600012e-01,-1.060768154799107688e-02,-1.112911820411682129e+00,6.454373002052307129e-01,6.468636393547058105e-01,6.724936366081237793e-01,6.530365943908691406e-01,6.663672924041748047e-01
3.399999999999736566e+00,1.991193612838467075e+00,3.884180795508229700e-03,4.991522763231047710e-01,-1.159649960401606394e-01,-1.369276353753823561e-01,-1.118044446631691509e-02,-1.111734747886657715e+00,6.434606909751892090e-01,6.453483700752258301e-01,6.718535423278808594e-01,6.513190269470214844e-01,6.663117408752441406e-01
3.419999999999734364e+00,1.988811314447203049e+00,1.770339700017109497e-03,5.559285684240348191e-01,-1.206718499561186958e-01,-1.351724775317162119e-01,-1.146026332747201483e-02,-1.110665917396545410e+00,6.414864659309387207e-01,6.437564492225646973e-01,6.709693670272827148e-01,6.492809653282165527e-01,6.661008000373840332e-01
3.439999999999732161e+00,1.986796631459820439e+00,-2.534346284465138766e-04,6.025740741838864212e-01,-1.264519091673757256e-01,-1.332835963648491828e-01,-1.146090536888980625e-02,-1.109662652015686035e+00,6.394418478012084961e-01,6.420062780380249023e-01,6.697550415992736816e-01,6.468140482902526855e-01,6.656670570373535156e-01
