time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.892836627039730990e-01,-3.293613068826184431e-02,2.541699219732165838e-01,0.000000000000000000e+00,1.621017269926779136e-01,-5.040327274012852167e-03,1.154086709022521973e+00,7.058289051055908203e-01,5.711356997489929199e-01,5.983665585517883301e-01,5.814511179924011230e-01,5.333026051521301270e-01
1.779999999999914762e+00,7.926891480897736431e-01,-3.105776692895367841e-02,3.027171703742437270e-01,0.000000000000000000e+00,1.623349872063250265e-01,6.989068841683745894e-04,1.139711141586303711e+00,7.129057049751281738e-01,5.650312304496765137e-01,6.096294522285461426e-01,5.968000888824462891e-01,5.368747115135192871e-01
1.799999999999912559e+00,7.959999772722426981e-01,-2.839193364584524648e-02,3.448645340286932148e-01,0.000000000000000000e+00,1.624273449932780167e-01,6.462652713137547432e-03,1.124970436096191406e+00,7.199244499206542969e-01,5.613799095153808594e-01,6.220417022705078125e-01,6.139361262321472168e-01,5.424264073371887207e-01
1.819999999999910356e+00,7.992466631765352547e-01,-2.505153100426527057e-02,3.799547027996132975e-01,0.000000000000000000e+00,1.624278220789642235e-01,1.204353934716555219e-02,1.110273599624633789e+00,7.266270518302917480e-01,5.604499578475952148e-01,6.351494193077087402e-01,6.325361728668212891e-01,5.502576231956481934e-01
1.839999999999908153e+00,8.024119156238384010e-01,-2.114120797584539968e-02,4.075400412476357093e-01,0.000000000000000000e+00,1.623367736477655809e-01,1.726341552078433650e-02,1.096842408180236816e+00,7.320585250854492188e-01,5.622619390487670898e-01,6.475143432617187500e-01,6.508643627166748047e-01,5.600315332412719727e-01
1.859999999999905951e+00,8.054932010658154562e-01,-1.676966049835060257e-02,4.273853875368410771e-01,0.000000000000000000e+00,1.621943399721408607e-01,2.196627758423638777e-02,1.086013436317443848e+00,7.353818416595458984e-01,5.663662552833557129e-01,6.575270891189575195e-01,6.668820977210998535e-01,5.710711479187011719e-01
1.879999999999903748e+00,8.085087280157816636e-01,-1.205148032515857004e-02,4.393695657735823268e-01,0.000000000000000000e+00,1.620449703800574404e-01,2.603740739936363791e-02,1.078133225440979004e+00,7.365530133247375488e-01,5.721561908721923828e-01,6.647044420242309570e-01,6.799353361129760742e-01,5.831673145294189453e-01
1.899999999999901545e+00,8.114731752887799354e-01,-7.092759815960802960e-03,4.434489968540542004e-01,0.000000000000000000e+00,1.619160473083384455e-01,2.942139659384352887e-02,1.072894096374511719e+00,7.358051538467407227e-01,5.794853568077087402e-01,6.693627238273620605e-01,6.904219388961791992e-01,5.968453288078308105e-01
1.919999999999899343e+00,8.144054516022494195e-01,-1.985505564429446146e-03,4.396486072961170444e-01,0.000000000000000000e+00,1.618210248616068769e-01,3.210835653191627947e-02,1.070002913475036621e+00,7.331587076187133789e-01,5.886896252632141113e-01,6.719069480895996094e-01,6.988841891288757324e-01,6.131099462509155273e-01
1.939999999999897140e+00,8.173310305503497242e-01,3.188087560680008536e-03,4.280810370895060668e-01,0.000000000000000000e+00,1.617569890175412917e-01,3.413301120178593301e-02,1.069461226463317871e+00,7.283874154090881348e-01,6.003423333168029785e-01,6.725292801856994629e-01,7.055987119674682617e-01,6.331623196601867676e-01
1.959999999999894937e+00,8.202782392458958238e-01,8.354195999385027882e-03,4.089634456569226084e-01,0.000000000000000000e+00,1.617710016284985286e-01,3.552635189305335117e-02,1.071505904197692871e+00,7.212086915969848633e-01,6.149730682373046875e-01,6.712260246276855469e-01,7.105734944343566895e-01,6.580225229263305664e-01
1.979999999999892735e+00,8.232678169563356629e-01,1.344298383762398963e-02,3.826083552662023490e-01,0.000000000000000000e+00,1.618834701510272478e-01,3.633055517648870608e-02,1.076381325721740723e+00,7.116421461105346680e-01,6.326430439949035645e-01,6.679437756538391113e-01,7.136677503585815430e-01,6.877533197402954102e-01
1.999999999999890532e+00,8.263135319530641176e-01,1.839357403846147987e-02,3.494035830529088060e-01,0.000000000000000000e+00,1.620918599305009589e-01,3.660135435320460706e-02,1.083986759185791016e+00,7.004263401031494141e-01,6.523880958557128906e-01,6.627842187881469727e-01,7.146980166435241699e-01,7.204406261444091797e-01
2.019999999999888551e+00,8.294311510486109817e-01,2.314900964618210599e-02,3.098309446672979361e-01,9.139711039613329646e-01,1.624032748315094865e-01,3.638973044884842578e-02,1.093595266342163086e+00,6.890521049499511719e-01,6.720926165580749512e-01,6.561768651008605957e-01,7.135475873947143555e-01,7.521051764488220215e-01
2.039999999999886349e+00,8.326397774068633462e-01,2.766356128143804272e-02,2.643134283297356446e-01,9.182082635771203760e-01,1.628251009542980299e-01,3.576313119818119030e-02,1.144503593444824219e+00,6.831805706024169922e-01,7.098195552825927734e-01,6.266232132911682129e-01,6.988109350204467773e-01,7.845983505249023438e-01
2.059999999999884146e+00,8.359570820482243869e-01,3.191229544254042816e-02,2.130112533334576341e-01,9.254373961933509696e-01,1.633449357099510113e-01,3.476416304701319959e-02,1.152016997337341309e+00,6.753417849540710449e-01,7.217679023742675781e-01,6.206213831901550293e-01,6.951885223388671875e-01,8.000000119209289551e-01
2.079999999999881943e+00,8.393698662409619926e-01,3.581720637597662904e-02,1.567428121563392285e-01,9.327465865482948981e-01,1.639077701534302212e-01,3.335056806219344194e-02,1.158727645874023438e+00,6.687475442886352539e-01,7.309532165527343750e-01,6.150647997856140137e-01,6.904924511909484863e-01,8.000000119209289551e-01
2.099999999999879741e+00,8.428440402847630075e-01,3.923525040891517879e-02,9.688237888559908528e-02,9.393272237010384940e-01,1.644631220062528210e-01,3.143981201076379017e-02,1.165826916694641113e+00,6.628640890121459961e-01,7.383119463920593262e-01,6.090927720069885254e-01,6.838934421539306641e-01,8.000000119209289551e-01
2.119999999999877538e+00,8.463512118902652981e-01,4.202020760423269552e-02,3.505111806219124437e-02,9.448034738442596669e-01,1.649766111404166180e-01,2.896009451254570946e-02,1.173620223999023438e+00,6.570665836334228516e-01,7.444585561752319336e-01,6.024783253669738770e-01,6.751230955123901367e-01,8.000000119209289551e-01
2.139999999999875335e+00,8.498688468211820224e-01,4.405563719066113437e-02,-2.718437391729925864e-02,9.489868347566237095e-01,1.654156418497273184e-01,2.587024631675857028e-02,1.181782841682434082e+00,6.507767438888549805e-01,7.496721744537353516e-01,5.954933166503906250e-01,6.643206477165222168e-01,8.000000119209289551e-01
2.159999999999873133e+00,8.533774943796184065e-01,4.526166834561984320e-02,-8.844581930515027501e-02,9.517775627750884038e-01,1.657459973258313957e-01,2.216462560696627615e-02,1.189873456954956055e+00,6.435455083847045898e-01,7.541487216949462891e-01,5.885410308837890625e-01,6.518140435218811035e-01,8.000000119209289551e-01
2.179999999999870930e+00,8.568539011482776413e-01,4.558849303858764079e-02,-1.474879553815255928e-01,9.530064273505998163e-01,1.659226380675144774e-01,1.786662007726865301e-02,1.197728037834167480e+00,6.351602077484130859e-01,7.580465078353881836e-01,5.818319320678710938e-01,6.378504633903503418e-01,8.000000119209289551e-01
2.199999999999868727e+00,8.602687096049991267e-01,4.500999427450919077e-02,-2.031132048167447191e-01,9.529945329292588418e-01,1.659335638194311680e-01,1.302517820986748287e-02,1.200000047683715820e+00,6.257221102714538574e-01,7.613220214843750000e-01,5.753014683723449707e-01,6.224654912948608398e-01,8.000000119209289551e-01
2.219999999999866525e+00,8.636056530233324757e-01,4.352492569397298228e-02,-2.540728631803976234e-01,9.519168707971281673e-01,1.658137933008035914e-01,7.746661775570840361e-03,1.200000047683715820e+00,6.158609986305236816e-01,7.636080980300903320e-01,5.688519477844238281e-01,6.059188842773437500e-01,8.000000119209289551e-01
2.239999999999864322e+00,8.668715510098295995e-01,4.116239121561915404e-02,-2.990960632302097078e-01,9.500554250332831074e-01,1.656143197596348648e-01,2.180006093760648942e-03,1.200000047683715820e+00,6.068405508995056152e-01,7.644273042678833008e-01,5.627279281616210938e-01,5.894362330436706543e-01,7.995677590370178223e-01
2.259999999999862119e+00,8.700961324190183976e-01,3.799454150090370019e-02,-3.369921642905455150e-01,9.479727738283534322e-01,1.654009667911969794e-01,-3.492011006908597552e-03,1.200000047683715820e+00,5.997707843780517578e-01,7.636500000953674316e-01,5.573665499687194824e-01,5.746860504150390625e-01,7.874782085418701172e-01
2.279999999999859916e+00,8.733021157375654431e-01,3.411484002268760918e-02,-3.667173284269814038e-01,9.457083157629002645e-01,1.651792112640636523e-01,-9.095390911017509766e-03,1.200000047683715820e+00,5.949290990829467773e-01,7.615205049514770508e-01,5.529471039772033691e-01,5.624966025352478027e-01,7.747834920883178711e-01
2.299999999999857714e+00,8.764771277524455728e-01,2.962371938488927992e-02,-3.875243839277806579e-01,9.434879029993609167e-01,1.649707863745870640e-01,-1.444754887218646644e-02,1.200000047683715820e+00,5.923222303390502930e-01,7.583121657371520996e-01,5.494728088378906250e-01,5.528355836868286133e-01,7.616287469863891602e-01
2.319999999999855511e+00,8.796394457291802915e-01,2.464993740152443547e-02,-3.989176990159503111e-01,9.418028467532655323e-01,1.648179040795136052e-01,-1.935838890899109488e-02,1.200000047683715820e+00,5.922001004219055176e-01,7.540695667266845703e-01,5.468799471855163574e-01,5.453976392745971680e-01,7.479951381683349609e-01
2.339999999999853308e+00,8.828054425447653397e-01,1.933203687707918395e-02,-4.006178707071663680e-01,9.411095028508404958e-01,1.647562172927929669e-01,-2.366665391985262393e-02,1.200000047683715820e+00,5.947787165641784668e-01,7.485265731811523438e-01,5.449557304382324219e-01,5.397049784660339355e-01,7.333447933197021484e-01
2.359999999999851106e+00,8.859962425665801611e-01,1.380422559405736216e-02,-3.925635100853907544e-01,9.417459503231914164e-01,1.648128160444068957e-01,-2.724312896877439244e-02,1.200000047683715820e+00,6.001307368278503418e-01,7.412258386611938477e-01,5.434643626213073730e-01,5.352847576141357422e-01,7.166328430175781250e-01
2.379999999999848903e+00,8.892401208832558801e-01,8.193651988630812344e-03,-3.749350212458836817e-01,9.438013170518553263e-01,1.649997075913621214e-01,-3.000466218916535838e-02,1.200000047683715820e+00,6.082355976104736328e-01,7.316450476646423340e-01,5.422952175140380859e-01,5.318078398704528809e-01,6.967044472694396973e-01
2.399999999999846700e+00,8.925640475260453455e-01,2.620105602833211478e-03,-3.481563966782859065e-01,9.468813684532416675e-01,1.652928467883785502e-01,-3.191472880802258966e-02,1.200000047683715820e+00,6.187498569488525391e-01,7.194260358810424805e-01,5.414829254150390625e-01,5.290392637252807617e-01,6.729426980018615723e-01
2.419999999999844498e+00,8.959797076423764439e-01,-2.805696552778069730e-03,-3.128641161397359705e-01,9.509303316774213588e-01,1.657069678259122381e-01,-3.296031153623171783e-02,1.200000047683715820e+00,6.304983496665954590e-01,7.049736976623535156e-01,5.411742329597473145e-01,5.268235206604003906e-01,6.465451121330261230e-01
2.439999999999842295e+00,8.994958066078391212e-01,-7.984663643911982245e-03,-2.699023120282296739e-01,9.556035041630739357e-01,1.662386889653287014e-01,-3.316381295267499529e-02,1.200000047683715820e+00,6.415920853614807129e-01,6.898366212844848633e-01,5.415269732475280762e-01,5.251858234405517578e-01,6.209609508514404297e-01
2.459999999999840092e+00,9.031245291544200970e-01,-1.282298155808847540e-02,-2.203146496062263759e-01,9.604488791015303173e-01,1.668809619084269946e-01,-3.257609249581352312e-02,1.200000047683715820e+00,6.507415771484375000e-01,6.757463216781616211e-01,5.425602793693542480e-01,5.243622660636901855e-01,5.994421839714050293e-01
2.479999999999837890e+00,9.068755497077118921e-01,-1.723174588889242465e-02,-1.653232397160551426e-01,9.648835871273181430e-01,1.676119461418331125e-01,-3.125234522177066515e-02,1.200000047683715820e+00,6.579635143280029297e-01,6.632944345474243164e-01,5.442173480987548828e-01,5.245859622955322266e-01,5.827034115791320801e-01
2.499999999999835687e+00,9.107157412575583866e-01,-2.112699907978782266e-02,-1.063020975407520385e-01,9.681813024801619871e-01,1.683504738014808266e-01,-2.923058202424294247e-02,1.200000047683715820e+00,6.639419198036193848e-01,6.521263122558593750e-01,5.464782714843750000e-01,5.259725451469421387e-01,5.698165893554687500e-01
2.519999999999833484e+00,9.145863649374363913e-01,-2.440334960987367019e-02,-4.458527897785947297e-02,9.701228973179940596e-01,1.690151574457949835e-01,-2.652649866676182536e-02,1.200000047683715820e+00,6.694547533988952637e-01,6.415762901306152344e-01,5.493942499160766602e-01,5.286561250686645508e-01,5.596504211425781250e-01
2.539999999999831282e+00,9.184427006781852310e-01,-2.696224490392840067e-02,1.848929336541066393e-02,9.709787104065824570e-01,1.695537011389046389e-01,-2.316647982710506870e-02,1.200000047683715820e+00,6.751667857170104980e-01,6.310566067695617676e-01,5.531119108200073242e-01,5.329462289810180664e-01,5.515683889389038086e-01
2.559999999999829079e+00,9.222537897071632074e-01,-2.872182337719869638e-02,8.158328171364195858e-02,9.711950016552182152e-01,1.699329289813249211e-01,-1.917947363308072917e-02,1.200000047683715820e+00,6.815006732940673828e-01,6.203699707984924316e-01,5.578346252441406250e-01,5.392333269119262695e-01,5.455444455146789551e-01
2.579999999999826876e+00,9.259970618754735927e-01,-2.961861231380169546e-02,1.433678953861981520e-01,9.711840047996959102e-01,1.701199824795784354e-01,-1.460725075231761143e-02,1.200000047683715820e+00,6.884692907333374023e-01,6.097935438156127930e-01,5.637520551681518555e-01,5.476327538490295410e-01,5.417462587356567383e-01
2.599999999999824674e+00,9.296465834712676068e-01,-2.960922935507559473e-02,2.025076664288135708e-01,9.713301942550873758e-01,1.700706991150577330e-01,-9.509838086766310775e-03,1.197168588638305664e+00,6.956522464752197266e-01,5.998875498771667480e-01,5.710074901580810547e-01,5.577731132507324219e-01,5.400397181510925293e-01
2.619999999999822471e+00,9.331760543030416244e-01,-2.867733614581463586e-02,2.576787827289994670e-01,9.718372519576932156e-01,1.697770221770104615e-01,-3.969591473269488448e-03,1.185485243797302246e+00,7.026803493499755859e-01,5.912145972251892090e-01,5.797169208526611328e-01,5.693081617355346680e-01,5.400913953781127930e-01
2.639999999999820268e+00,9.365772697501476562e-01,-2.684137857818735817e-02,3.075729544389074199e-01,9.719464371476183029e-01,1.693024135656050477e-01,1.874516356566200944e-03,1.172881364822387695e+00,7.096583843231201172e-01,5.843466520309448242e-01,5.899650454521179199e-01,5.824902653694152832e-01,5.419392585754394531e-01
2.659999999999818066e+00,9.398671740665054397e-01,-2.416290905257856281e-02,3.510316211005690135e-01,9.713078215067534327e-01,1.687263671864315251e-01,7.828582464708903899e-03,1.159556508064270020e+00,7.168440222740173340e-01,5.799410939216613770e-01,6.017495393753051758e-01,5.979022383689880371e-01,5.461459159851074219e-01
2.679999999999815863e+00,9.430843574467250301e-01,-2.074914905847496938e-02,3.871329589843869878e-01,9.697977512508110243e-01,1.681162098123133442e-01,1.368683399056068450e-02,1.146015882492065430e+00,7.238627076148986816e-01,5.786858797073364258e-01,6.145232915878295898e-01,6.153883934020996094e-01,5.532908439636230469e-01
2.699999999999813660e+00,9.462256102991807305e-01,-1.671299496693057218e-02,4.152434734086383750e-01,9.672210429425323053e-01,1.674704763885293268e-01,1.926263544798528446e-02,1.133462309837341309e+00,7.296711206436157227e-01,5.807903409004211426e-01,6.268167495727539062e-01,6.333875656127929688e-01,5.632388591766357422e-01
2.719999999999811457e+00,9.492862174357716842e-01,-1.217407798953046294e-02,4.350618124163476708e-01,9.636270520826811792e-01,1.668252035634427421e-01,2.437572003366481055e-02,1.123302459716796875e+00,7.334957122802734375e-01,5.857501626014709473e-01,6.369607448577880859e-01,6.498991250991821289e-01,5.752996802330017090e-01
2.739999999999809255e+00,9.522852551722346126e-01,-7.261698734053079196e-03,4.464714999544664997e-01,9.593675060559311296e-01,1.662243622364994455e-01,2.887722356860309564e-02,1.116196632385253906e+00,7.352933883666992188e-01,5.928108692169189453e-01,6.442246437072753906e-01,6.638953685760498047e-01,5.889748930931091309e-01
2.759999999999807052e+00,9.552376899210975880e-01,-2.095164512397940104e-03,4.494583649473715692e-01,9.549174022772112247e-01,1.656990277446274418e-01,3.268146984415177397e-02,1.112174630165100098e+00,7.352424263954162598e-01,6.017143130302429199e-01,6.486648917198181152e-01,6.753384470939636230e-01,6.045351624488830566e-01
2.779999999999804849e+00,9.581641861041707564e-01,3.223320373547666762e-03,4.440713497885184213e-01,9.507386487000194508e-01,1.652681716238320608e-01,3.575517976584764723e-02,1.111086368560791016e+00,7.332782745361328125e-01,6.127606034278869629e-01,6.505385637283325195e-01,6.845396161079406738e-01,6.229635477066040039e-01
2.799999999999802647e+00,9.610934818992507012e-01,8.605002489688096112e-03,4.304320113038239692e-01,9.471210862250735163e-01,1.649342587904090995e-01,3.811947921269896733e-02,1.112846255302429199e+00,7.290199995040893555e-01,6.265323162078857422e-01,6.500027179718017578e-01,6.917272806167602539e-01,6.456586718559265137e-01
2.819999999999800444e+00,9.640573444763103073e-01,1.397082455124926126e-02,4.087559008117788717e-01,9.444523581956317804e-01,1.647134971749240895e-01,3.980858903807230065e-02,1.117418169975280762e+00,7.219681143760681152e-01,6.435118317604064941e-01,6.471245884895324707e-01,6.969437599182128906e-01,6.738459467887878418e-01
2.839999999999798241e+00,9.670780666683550519e-01,1.924576833448538027e-02,3.793589682631938187e-01,9.433763634659394492e-01,1.646475066066822035e-01,4.085527573810954910e-02,1.124556064605712891e+00,7.121085524559020996e-01,6.633245348930358887e-01,6.421013474464416504e-01,7.000676393508911133e-01,7.071061134338378906e-01
2.859999999999796039e+00,9.701725004454926360e-01,2.436194161867055730e-02,3.426710816937054704e-01,9.440246102802658523e-01,1.647393687601364509e-01,4.130512937003143897e-02,1.133450031280517578e+00,7.006722688674926758e-01,6.839511394500732422e-01,6.355393528938293457e-01,7.009078860282897949e-01,7.417578101158142090e-01
2.879999999999793836e+00,9.733602463648595160e-01,2.925085466940574586e-02,2.992826206809963141e-01,9.464149319941889127e-01,1.649936372824024611e-01,4.120163179729084690e-02,1.142819881439208984e+00,6.897168755531311035e-01,7.024530172348022461e-01,6.284028291702270508e-01,6.994577646255493164e-01,7.722448110580444336e-01
2.899999999999791633e+00,9.766637103172837175e-01,3.383910533042561175e-02,2.499737532857380096e-01,9.504026415899897717e-01,1.654166864911570389e-01,4.056619871906178010e-02,1.151668429374694824e+00,6.805225610733032227e-01,7.171216607093811035e-01,6.214686036109924316e-01,6.960518956184387207e-01,7.952928543090820312e-01
2.919999999999789431e+00,9.800900133385127555e-01,3.805074489686949279e-02,1.957635520572432453e-01,9.552153946620672853e-01,1.659700958291431272e-01,3.940846445869379544e-02,1.159781217575073242e+00,6.731095910072326660e-01,7.281140685081481934e-01,6.149262785911560059e-01,6.910715103149414062e-01,8.000000119209289551e-01
2.939999999999787228e+00,9.836037435571975962e-01,4.179257087721671704e-02,1.378207045702508904e-01,9.598366495394053954e-01,1.665810849690824436e-01,3.769559638955107678e-02,1.167466759681701660e+00,6.669100522994995117e-01,7.364150881767272949e-01,6.085611581802368164e-01,6.846842169761657715e-01,8.000000119209289551e-01
2.959999999999785025e+00,9.871639655152604220e-01,4.495238015327446268e-02,7.734392817944150955e-02,9.636381112908745106e-01,1.671878279015431012e-01,3.539109306366158142e-02,1.175018429756164551e+00,6.612220406532287598e-01,7.429550290107727051e-01,6.021679639816284180e-01,6.768804788589477539e-01,8.000000119209289551e-01
2.979999999999782823e+00,9.907408205218556363e-01,4.742842515730494313e-02,1.558944615750700036e-02,9.664236854412364686e-01,1.677499783900404384e-01,3.246575165487284448e-02,1.182518482208251953e+00,6.554208993911743164e-01,7.483033537864685059e-01,5.957084894180297852e-01,6.675795316696166992e-01,8.000000119209289551e-01
2.999999999999780620e+00,9.943127204850767953e-01,4.913329704562080513e-02,-4.616349931164699660e-02,9.682265019781012283e-01,1.682350240826879506e-01,2.889793387017174434e-02,1.189920425415039062e+00,6.489658951759338379e-01,7.528185844421386719e-01,5.892642140388488770e-01,6.567165851593017578e-01,8.000000119209289551e-01
3.019999999999778417e+00,9.978624576728369888e-01,4.999656358640613973e-02,-1.066141757646800192e-01,9.691803175818882732e-01,1.686069737678346780e-01,2.468288205559100723e-02,1.197202324867248535e+00,6.414409875869750977e-01,7.567652463912963867e-01,5.829227566719055176e-01,6.442533135414123535e-01,8.000000119209289551e-01
3.039999999999776215e+00,1.001366661419532678e+00,4.996620367017423625e-02,-1.644203319300260868e-01,9.696502596038718558e-01,1.688185397859856274e-01,1.980634325528051257e-02,1.200000047683715820e+00,6.326703429222106934e-01,7.602465748786926270e-01,5.766633749008178711e-01,6.301140785217285156e-01,8.000000119209289551e-01
3.059999999999774012e+00,1.004802825460920257e+00,4.901718264027649097e-02,-2.182188822999408528e-01,9.697228023623380988e-01,1.688465439788274791e-01,1.430183662039539831e-02,1.200000047683715820e+00,6.229276061058044434e-01,7.630360126495361328e-01,5.703667998313903809e-01,6.142924427986145020e-01,8.000000119209289551e-01
3.079999999999771809e+00,1.008165642725094457e+00,4.715931467463185811e-02,-2.666671960755043758e-01,9.694029709693797736e-01,1.687276867280970150e-01,8.315736762530915802e-03,1.200000047683715820e+00,6.132259964942932129e-01,7.646058797836303711e-01,5.641257166862487793e-01,5.975480675697326660e-01,8.000000119209289551e-01
3.099999999999769607e+00,1.011470903595043325e+00,4.444510965997405805e-02,-3.085372318776082312e-01,9.687691550074123414e-01,1.685199919379663236e-01,2.079464871185123225e-03,1.200000047683715820e+00,6.049872040748596191e-01,7.645743489265441895e-01,5.584201216697692871e-01,5.816597342491149902e-01,7.944093346595764160e-01
3.119999999999767404e+00,1.014753005011946208e+00,4.096771050893033284e-02,-3.427601314414336908e-01,9.679021714565779755e-01,1.682757753833996617e-01,-4.173360053390955809e-03,1.200000047683715820e+00,5.989753603935241699e-01,7.630372643470764160e-01,5.536279678344726562e-01,5.681079626083374023e-01,7.819166779518127441e-01
3.139999999999765201e+00,1.018005367812165884e+00,3.682403709221604426e-02,-3.684753317714262177e-01,9.667379475738480110e-01,1.679938012598193031e-01,-1.024526194773435830e-02,1.200000047683715820e+00,5.951919555664062500e-01,7.603130340576171875e-01,5.497887134552001953e-01,5.572100877761840820e-01,7.689772248268127441e-01
3.159999999999762998e+00,1.021228701868039490e+00,3.212739146512738619e-02,-3.850953280445710281e-01,9.654010467540217189e-01,1.677121518373469178e-01,-1.594587519493535430e-02,1.200000047683715820e+00,5.936912894248962402e-01,7.565987706184387207e-01,5.468539595603942871e-01,5.487108230590820312e-01,7.556383013725280762e-01
3.179999999999760796e+00,1.024441867373777626e+00,2.701317063960256837e-02,-3.922280622004409301e-01,9.641430402472130901e-01,1.674753653576110668e-01,-2.109978358128655404e-02,1.200000047683715820e+00,5.947235226631164551e-01,7.518023848533630371e-01,5.446830391883850098e-01,5.422121882438659668e-01,7.416625022888183594e-01
3.199999999999758593e+00,1.027662290817192403e+00,2.161589610072889300e-02,-3.896734805327495832e-01,9.633129896384898805e-01,1.673304589150194921e-01,-2.556024113014656457e-02,1.200000047683715820e+00,5.984547138214111328e-01,7.455630302429199219e-01,5.430361628532409668e-01,5.372300148010253906e-01,7.262797951698303223e-01
3.219999999999756390e+00,1.030915399652117426e+00,1.606599773265893205e-02,-3.774555753043082884e-01,9.632019285099286954e-01,1.673116538777432161e-01,-2.921264996433416486e-02,1.200000047683715820e+00,6.049343943595886230e-01,7.373917698860168457e-01,5.417248010635375977e-01,5.333507657051086426e-01,7.083905339241027832e-01
3.239999999999754188e+00,1.034231564023905925e+00,1.048618936476197749e-02,-3.558503290273020148e-01,9.638897433292744621e-01,1.674302924716281893e-01,-3.198666495056898262e-02,1.200000047683715820e+00,6.140375137329101562e-01,7.268130779266357422e-01,5.407012104988098145e-01,5.302805304527282715e-01,6.870212554931640625e-01
3.259999999999751985e+00,1.037631975259269312e+00,4.993926434200102182e-03,-3.253760027188972725e-01,9.651149688633741119e-01,1.676562298856405786e-01,-3.386028590478071948e-02,1.200000047683715820e+00,6.250979900360107422e-01,7.137337923049926758e-01,5.400491952896118164e-01,5.278034806251525879e-01,6.622152924537658691e-01
3.279999999999749782e+00,1.041125088625329376e+00,-3.054593495312452056e-04,-2.867595513411019814e-01,9.668084763615536481e-01,1.680097549818393432e-01,-3.482562321096971392e-02,1.200000047683715820e+00,6.365584731101989746e-01,6.990507245063781738e-01,5.399401187896728516e-01,5.258179903030395508e-01,6.361991167068481445e-01
3.299999999999747580e+00,1.044720749756251621e+00,-5.315056397424799961e-03,-2.409386535404708651e-01,9.686879987914174261e-01,1.684954584021818857e-01,-3.490303107795925119e-02,1.200000047683715820e+00,6.466792821884155273e-01,6.845249533653259277e-01,5.404851436614990234e-01,5.244392156600952148e-01,6.126027107238769531e-01
3.319999999999745377e+00,1.048432213885307274e+00,-9.942568629416670412e-03,-1.890334749105068157e-01,9.703139406578065174e-01,1.691067996236410576e-01,-3.414130407872999901e-02,1.200000047683715820e+00,6.547769308090209961e-01,6.714530587196350098e-01,5.416535139083862305e-01,5.239279270172119141e-01,5.935956239700317383e-01
3.339999999999743174e+00,1.052256144708835217e+00,-1.410359584154685653e-02,-1.323439929451759589e-01,9.711543825660504670e-01,1.697973756504992660e-01,-3.259676983345692614e-02,1.200000047683715820e+00,6.612385511398315430e-01,6.599247455596923828e-01,5.434008240699768066e-01,5.244734287261962891e-01,5.789803266525268555e-01
3.359999999999740972e+00,1.056140847816604555e+00,-1.770700716241302430e-02,-7.223392635686744223e-02,9.709434308608481112e-01,1.704805640985132820e-01,-3.029587325312006404e-02,1.200000047683715820e+00,6.668044328689575195e-01,6.494055390357971191e-01,5.457322001457214355e-01,5.261803269386291504e-01,5.676627755165100098e-01
3.379999999999738769e+00,1.060031506785874766e+00,-2.064780186050313437e-02,-1.002464379967345914e-02,9.699060862901144331e-01,1.710794796825898245e-01,-2.726209822163045901e-02,1.200000047683715820e+00,6.722168922424316406e-01,6.391988992691040039e-01,5.487363934516906738e-01,5.292443633079528809e-01,5.586618185043334961e-01
3.399999999999736566e+00,1.063889187957397953e+00,-2.283537803968099800e-02,5.294927695041074661e-02,9.685608150717416320e-01,1.715422082689676553e-01,-2.353040780594243403e-02,1.200000047683715820e+00,6.780497431755065918e-01,6.288399696350097656e-01,5.525928735733032227e-01,5.340279936790466309e-01,5.516225695610046387e-01
3.419999999999734364e+00,1.067686495739999186e+00,-2.419599955491397170e-02,1.153607365069033025e-01,9.674536128076323127e-01,1.718379554482814264e-01,-1.913965210780751991e-02,1.200000047683715820e+00,6.845830678939819336e-01,6.183121204376220703e-01,5.575221180915832520e-01,5.408692955970764160e-01,5.466539859771728516e-01
3.439999999999732161e+00,1.071400275803860103e+00,-2.467494663737407334e-02,1.758850380623766252e-01,9.670683786099359969e-01,1.719303269433254122e-01,-1.414107198755140335e-02,1.200000047683715820e+00,6.916410326957702637e-01,6.080472469329833984e-01,5.637165307998657227e-01,5.497083663940429688e-01,5.438355207443237305e-01
3.459999999999729958e+00,1.075001357496344401e+00,-2.423970626065014011e-02,2.332080535638735019e-01,9.678702776825008902e-01,1.717764512137775756e-01,-8.607960274758921781e-03,1.196441411972045898e+00,6.987599134445190430e-01,5.986403822898864746e-01,5.713244676589965820e-01,5.601213574409484863e-01,5.429071187973022461e-01
3.479999999999727756e+00,1.078468592501647949e+00,-2.288762498147411950e-02,2.860364542005385813e-01,9.698539981023087675e-01,1.713693839587943635e-01,-2.637610206757786541e-03,1.184580087661743164e+00,7.057609558105468750e-01,5.906283259391784668e-01,5.804850459098815918e-01,5.720045566558837891e-01,5.436398386955261230e-01
3.499999999999725553e+00,1.081803520731736912e+00,-2.065160208143135279e-02,3.331129704843021067e-01,9.718597882981674374e-01,1.707809502605296958e-01,3.621202370129336049e-03,1.171810388565063477e+00,7.128791213035583496e-01,5.846396684646606445e-01,5.912929177284240723e-01,5.858494639396667480e-01,5.463413000106811523e-01
