time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.761209387111531743e-01,-3.715195466702397864e-02,-2.076931472483694273e-03,0.000000000000000000e+00,1.516763541727186582e-01,-1.660176796171920072e-02,1.087921857833862305e+00,6.756871938705444336e-01,6.635638475418090820e-01,6.566771268844604492e-01,6.596665978431701660e-01,6.508603096008300781e-01
1.779999999999914762e+00,7.795110759791206156e-01,-3.876691224184719564e-02,5.525445156653412820e-02,0.000000000000000000e+00,1.523666328233911904e-01,-1.389400584033825305e-02,1.088316202163696289e+00,6.768551468849182129e-01,6.633965969085693359e-01,6.549403667449951172e-01,6.610822677612304688e-01,6.492220759391784668e-01
1.799999999999912559e+00,7.828616220696147376e-01,-3.967217199298095354e-02,1.114166266185376702e-01,0.000000000000000000e+00,1.528894508763684601e-01,-1.088537503505386528e-02,1.088829517364501953e+00,6.778309345245361328e-01,6.631429791450500488e-01,6.530898213386535645e-01,6.625276207923889160e-01,6.475846171379089355e-01
1.819999999999910356e+00,7.861569477797238914e-01,-3.983488129393014665e-02,1.654042726900402105e-01,0.000000000000000000e+00,1.532715054726676296e-01,-7.634906504740445084e-03,1.089491248130798340e+00,6.785087585449218750e-01,6.627649664878845215e-01,6.511268615722656250e-01,6.639594435691833496e-01,6.460171341896057129e-01
1.839999999999908153e+00,7.893792555593061033e-01,-3.924005022518678443e-02,2.162469181644640637e-01,0.000000000000000000e+00,1.535324335327882261e-01,-4.216998433413411511e-03,1.090329408645629883e+00,6.787621974945068359e-01,6.622028350830078125e-01,6.490620374679565430e-01,6.653038263320922852e-01,6.445803642272949219e-01
1.859999999999905951e+00,7.925200526735203255e-01,-3.789332100174153117e-02,2.630124100345697657e-01,0.000000000000000000e+00,1.536950448744959508e-01,-7.140829695409378749e-04,1.091346263885498047e+00,6.784839630126953125e-01,6.614032983779907227e-01,6.469439268112182617e-01,6.664817333221435547e-01,6.433181762695312500e-01
1.879999999999903748e+00,7.955855591601843635e-01,-3.582122669851528496e-02,3.048164964207213390e-01,0.000000000000000000e+00,1.537905357880751112e-01,2.782042347576456093e-03,1.092512369155883789e+00,6.776052117347717285e-01,6.603438258171081543e-01,6.448788046836853027e-01,6.674129366874694824e-01,6.422684192657470703e-01
1.899999999999901545e+00,7.985969947519631074e-01,-3.307748015895278781e-02,3.408348132454704360e-01,0.000000000000000000e+00,1.538664897960135836e-01,6.166985840646437705e-03,1.093792915344238281e+00,6.760951280593872070e-01,6.590250134468078613e-01,6.429771780967712402e-01,6.680329442024230957e-01,6.414469480514526367e-01
1.919999999999899343e+00,8.015788349554637815e-01,-2.973101368034858361e-02,3.702970924510726181e-01,0.000000000000000000e+00,1.539458600832163404e-01,9.354642804468078776e-03,1.095182299613952637e+00,6.739256381988525391e-01,6.574326157569885254e-01,6.412782669067382812e-01,6.683158874511718750e-01,6.408313512802124023e-01
1.939999999999897140e+00,8.045179130221817854e-01,-2.584875192744001682e-02,3.925796141011806406e-01,0.000000000000000000e+00,1.540348652538080509e-01,1.227372860384248233e-02,1.096712827682495117e+00,6.710355877876281738e-01,6.555194854736328125e-01,6.397543549537658691e-01,6.682479977607727051e-01,6.403875350952148438e-01
1.959999999999894937e+00,8.074240904552729692e-01,-2.151487660826717496e-02,4.072158784133224629e-01,0.000000000000000000e+00,1.541514599854782730e-01,1.485329744718228394e-02,1.098410844802856445e+00,6.673949956893920898e-01,6.532589197158813477e-01,6.383871436119079590e-01,6.677970290184020996e-01,6.401036381721496582e-01
1.979999999999892735e+00,8.103148119469798516e-01,-1.682901527781294204e-02,4.138716630810772568e-01,0.000000000000000000e+00,1.542933656764094164e-01,1.704220090907598503e-02,1.100261092185974121e+00,6.630892157554626465e-01,6.506937146186828613e-01,6.372091770172119141e-01,6.669283509254455566e-01,6.399949789047241211e-01
1.999999999999890532e+00,8.132058068812040297e-01,-1.189056656244558141e-02,4.123498273565315841e-01,0.000000000000000000e+00,1.544495320585779485e-01,1.881242127680709392e-02,1.102191329002380371e+00,6.583644747734069824e-01,6.479493975639343262e-01,6.362896561622619629e-01,6.656514406204223633e-01,6.400769948959350586e-01
2.019999999999888551e+00,8.161181492829778783e-01,-6.797619129592702425e-03,4.026138363705442647e-01,1.325785182649285021e-01,1.546601604754120618e-01,2.013445225216195858e-02,1.104082107543945312e+00,6.535837054252624512e-01,6.452164649963378906e-01,6.356977224349975586e-01,6.640545725822448730e-01,6.403422355651855469e-01
2.039999999999886349e+00,8.190765375358205480e-01,-1.644317730694844215e-03,3.848120319061833494e-01,1.328377710785911825e-01,1.549399340059803287e-01,2.100064984905107915e-02,1.105108141899108887e+00,6.494486927986145020e-01,6.429443955421447754e-01,6.351670026779174805e-01,6.620687246322631836e-01,6.406818032264709473e-01
2.059999999999884146e+00,8.221013485198984672e-01,3.477030516417678463e-03,3.592820431086512500e-01,1.331546082531691322e-01,1.552845413272858355e-01,2.142124444553031651e-02,1.106496691703796387e+00,6.455591917037963867e-01,6.408523321151733398e-01,6.352748274803161621e-01,6.603679656982421875e-01,6.412231922149658203e-01
2.079999999999881943e+00,8.252011769850325917e-01,8.480552599583079942e-03,3.265188138121161709e-01,1.335346273005737772e-01,1.556872850031389699e-01,2.141657017700430293e-02,1.107632875442504883e+00,6.420878767967224121e-01,6.391201615333557129e-01,6.357226967811584473e-01,6.586907505989074707e-01,6.419410109519958496e-01
2.099999999999879741e+00,8.283834235049221117e-01,1.328770924083177984e-02,2.871742717126670730e-01,1.339676823365867631e-01,1.561380543607652771e-01,2.101020399225283011e-02,1.108518600463867188e+00,6.389783024787902832e-01,6.377243995666503906e-01,6.364998221397399902e-01,6.570497155189514160e-01,6.428636312484741211e-01
2.119999999999877538e+00,8.316577691328896904e-01,1.782320954863164664e-02,2.420509441066688860e-01,1.344423620994872060e-01,1.566255384232586867e-01,2.022391745794092227e-02,1.109158873558044434e+00,6.361712217330932617e-01,6.366338729858398438e-01,6.376017332077026367e-01,6.554389595985412598e-01,6.440111994743347168e-01
2.139999999999875335e+00,8.350341822639659739e-01,2.201518254198270297e-02,1.920869623644893553e-01,1.349423719240518404e-01,1.571336586220355713e-01,1.908299635092025950e-02,1.109564304351806641e+00,6.336241960525512695e-01,6.358200311660766602e-01,6.390099525451660156e-01,6.538535356521606445e-01,6.453785896301269531e-01
2.159999999999873133e+00,8.384962769437297458e-01,2.579850239160647041e-02,1.383632480379753116e-01,1.354230509209104483e-01,1.576181184458204376e-01,1.760517628477176882e-02,1.109753370285034180e+00,6.313291192054748535e-01,6.352607011795043945e-01,6.406749486923217773e-01,6.523042917251586914e-01,6.469212770462036133e-01
2.179999999999870930e+00,8.419990866369523319e-01,2.909125289849556761e-02,8.195015391727863974e-02,1.358338404240402864e-01,1.580288614126238445e-01,1.578242438707532294e-02,1.109751105308532715e+00,6.293004155158996582e-01,6.349358558654785156e-01,6.425275206565856934e-01,6.508076786994934082e-01,6.485687494277954102e-01
2.199999999999868727e+00,8.455043814825102810e-01,3.181002917741304614e-02,2.390684150593497953e-02,1.361347579443778488e-01,1.583264449173535926e-01,1.361422560167933546e-02,1.109584331512451172e+00,6.275442242622375488e-01,6.348210573196411133e-01,6.445116996765136719e-01,6.493623852729797363e-01,6.502603888511657715e-01
2.219999999999866525e+00,8.489855960041596816e-01,3.388356352487226220e-02,-3.469773172082143975e-02,1.362935941829267750e-01,1.584790521725002455e-01,1.110967390012143098e-02,1.109272956848144531e+00,6.260790824890136719e-01,6.348926424980163574e-01,6.465745568275451660e-01,6.479666829109191895e-01,6.519407033920288086e-01
2.239999999999864322e+00,8.524244551510843371e-01,3.525337637692693704e-02,-9.280076029159455009e-02,1.363090336297213823e-01,1.584856282000005057e-01,8.283484380221483451e-03,1.108829736709594727e+00,6.249169707298278809e-01,6.351255774497985840e-01,6.486792564392089844e-01,6.466024518013000488e-01,6.535710692405700684e-01
2.259999999999862119e+00,8.558065836484054500e-01,3.587552526316889479e-02,-1.493411694655903399e-01,1.362126662129423682e-01,1.583778001511357003e-01,5.182417847324856906e-03,1.108256697654724121e+00,6.240578889846801758e-01,6.355029344558715820e-01,6.508259177207946777e-01,6.452230811119079590e-01,6.551410555839538574e-01
2.279999999999859916e+00,8.591126754366299467e-01,3.572208237117036056e-02,-2.032653099436496080e-01,1.360235594296615447e-01,1.581744746202390639e-01,1.873992216685821301e-03,1.107545733451843262e+00,6.235117912292480469e-01,6.360305547714233398e-01,6.530362367630004883e-01,6.437759399414062500e-01,6.566495299339294434e-01
2.299999999999857714e+00,8.623257644623190110e-01,3.478654568081440690e-02,-2.535697145607522240e-01,1.357577242031599574e-01,1.578916893824841017e-01,-1.564336364354870865e-03,1.106698274612426758e+00,6.233326196670532227e-01,6.367370486259460449e-01,6.552776694297790527e-01,6.422795057296752930e-01,6.580479741096496582e-01
2.319999999999855511e+00,8.654421396749468753e-01,3.308472684277735665e-02,-2.992984879291414879e-01,1.354382568363011186e-01,1.575530844990074841e-01,-5.046234215291247639e-03,1.105741381645202637e+00,6.236153841018676758e-01,6.376475095748901367e-01,6.574214696884155273e-01,6.408771872520446777e-01,6.592348814010620117e-01
2.339999999999853308e+00,8.684750531721798783e-01,3.065689756184292181e-02,-3.395620395817596227e-01,1.351000926963098481e-01,1.571940719283230758e-01,-8.471013031960732131e-03,1.104699015617370605e+00,6.244567632675170898e-01,6.387711167335510254e-01,6.593338847160339355e-01,6.397581100463867188e-01,6.601426601409912109e-01
2.359999999999851106e+00,8.714546020429094764e-01,2.757157898107898131e-02,-3.735459987268923698e-01,1.347971440632184659e-01,1.568681359816631038e-01,-1.173400573818212354e-02,1.103549599647521973e+00,6.259514689445495605e-01,6.401324272155761719e-01,6.609740853309631348e-01,6.390416622161865234e-01,6.607824563980102539e-01
2.379999999999848903e+00,8.743882452309801323e-01,2.390188875071280750e-02,-4.005259480127292826e-01,1.345310871655032159e-01,1.565756832228884232e-01,-1.475709052649512229e-02,1.102229833602905273e+00,6.282075047492980957e-01,6.417943835258483887e-01,6.623764038085937500e-01,6.387714147567749023e-01,6.612061262130737305e-01
2.399999999999846700e+00,8.772689241205396948e-01,1.972669156064682516e-02,-4.199786365987817072e-01,1.343191476519992877e-01,1.563325069192638972e-01,-1.746702289760009713e-02,1.100667953491210938e+00,6.313306093215942383e-01,6.438332200050354004e-01,6.635777950286865234e-01,6.389673948287963867e-01,6.614642739295959473e-01
2.419999999999844498e+00,8.801156169888345593e-01,1.514434496052413648e-02,-4.315330864277699408e-01,1.341683684236211205e-01,1.561453189330948010e-01,-1.979747301865928191e-02,1.098847508430480957e+00,6.353259086608886719e-01,6.462603211402893066e-01,6.645626425743103027e-01,6.396371126174926758e-01,6.615823507308959961e-01
2.439999999999842295e+00,8.829450244077275967e-01,1.026094337951655167e-02,-4.349683460963962855e-01,1.340620925029396560e-01,1.559986477171659003e-01,-2.171455341649710172e-02,1.096827745437622070e+00,6.400511264801025391e-01,6.489887237548828125e-01,6.652652025222778320e-01,6.407655477523803711e-01,6.615573763847351074e-01
2.459999999999840092e+00,8.857756700807797312e-01,5.179423731761945149e-03,-4.302224628244338822e-01,1.340113314409012990e-01,1.559060866851563754e-01,-2.319032371245900725e-02,1.094737768173217773e+00,6.452113986015319824e-01,6.518442034721374512e-01,6.656162142753601074e-01,6.423044204711914062e-01,6.613667011260986328e-01
2.479999999999837890e+00,8.886306811256599048e-01,-1.322244190193888613e-06,-4.174117689640819973e-01,1.340470244788548315e-01,1.559019118153473771e-01,-2.420837944203664202e-02,1.092744350433349609e+00,6.504094004631042480e-01,6.546070575714111328e-01,6.655950546264648438e-01,6.441540122032165527e-01,6.609885096549987793e-01
2.499999999999835687e+00,8.915342892003985664e-01,-5.189018234173170541e-03,-3.968323110733832371e-01,1.341671560750108683e-01,1.559870687917571941e-01,-2.477776365024312449e-02,1.090995669364929199e+00,6.552619934082031250e-01,6.570777893066406250e-01,6.652429103851318359e-01,6.461631655693054199e-01,6.604226231575012207e-01
2.519999999999833484e+00,8.945011403290135110e-01,-1.029615282977602853e-02,-3.689352524990021642e-01,1.343625991054414603e-01,1.561541022070287443e-01,-2.492349760650354462e-02,1.089575171470642090e+00,6.595165729522705078e-01,6.591330766677856445e-01,6.646344065666198730e-01,6.481761336326599121e-01,6.596920490264892578e-01
2.539999999999831282e+00,8.975382346354277008e-01,-1.524570125392793463e-02,-3.342981780221293553e-01,1.346222593108154786e-01,1.563922462830282800e-01,-2.467623760306601743e-02,1.088499307632446289e+00,6.630952358245849609e-01,6.607384681701660156e-01,6.638432145118713379e-01,6.500887274742126465e-01,6.588243246078491211e-01
2.559999999999829079e+00,9.006543594639512262e-01,-1.996702389715276915e-02,-2.936273411431490343e-01,1.349337672255308263e-01,1.566887242607147290e-01,-2.406707302259651973e-02,1.087747812271118164e+00,6.660380363464355469e-01,6.619164943695068359e-01,6.629241108894348145e-01,6.518549323081970215e-01,6.578419804573059082e-01
2.579999999999826876e+00,9.038612581133372847e-01,-2.439310602397909422e-02,-2.477413696047688352e-01,1.352861687755200493e-01,1.570318224644276783e-01,-2.312302587045689597e-02,1.087282657623291016e+00,6.684414744377136230e-01,6.627210378646850586e-01,6.619073748588562012e-01,6.534712314605712891e-01,6.567593216896057129e-01
2.599999999999824674e+00,9.071663208257699784e-01,-2.846213772964195643e-02,-1.975729188068031106e-01,1.356605572051928499e-01,1.574016849644110649e-01,-2.187570430573167191e-02,1.087056398391723633e+00,6.704213619232177734e-01,6.632220745086669922e-01,6.608026027679443359e-01,6.549587845802307129e-01,6.555810570716857910e-01
2.619999999999822471e+00,9.105438897944073684e-01,-3.211371443601368503e-02,-1.441479906516024700e-01,1.360111721933869866e-01,1.577515767396478197e-01,-2.033061589526375876e-02,1.087020277976989746e+00,6.720783710479736328e-01,6.634913682937622070e-01,6.596135497093200684e-01,6.563419699668884277e-01,6.543113589286804199e-01
2.639999999999820268e+00,9.139537104059010098e-01,-3.526904893488358450e-02,-8.844683300687232463e-02,1.362941535961408046e-01,1.580367131185311802e-01,-1.847906662537276284e-02,1.087127923965454102e+00,6.735074520111083984e-01,6.635975241661071777e-01,6.583342552185058594e-01,6.576566100120544434e-01,6.529501676559448242e-01
2.659999999999818066e+00,9.173655590469487198e-01,-3.785417311751804181e-02,-3.145514828945857044e-02,1.364737984861640607e-01,1.582207439269332494e-01,-1.631949893959126069e-02,1.087347269058227539e+00,6.747814416885375977e-01,6.635921001434326172e-01,6.569533944129943848e-01,6.589452028274536133e-01,6.514985561370849609e-01
2.679999999999815863e+00,9.207589794316703991e-01,-3.980578916741495110e-02,2.583361245335321840e-02,1.365246372200249747e-01,1.582779506273268855e-01,-1.385640401873281316e-02,1.087665677070617676e+00,6.759311556816101074e-01,6.635019779205322266e-01,6.554621458053588867e-01,6.602418422698974609e-01,6.499763727188110352e-01
2.699999999999813660e+00,9.241201602903194035e-01,-4.107195351848808018e-02,8.242774806877935234e-02,1.364629277281682596e-01,1.582247431270997484e-01,-1.110304482913647417e-02,1.088090777397155762e+00,6.769373416900634766e-01,6.633281707763671875e-01,6.538555622100830078e-01,6.615608930587768555e-01,6.484314203262329102e-01
2.719999999999811457e+00,9.274366495272674538e-01,-4.161341753189584658e-02,1.373292041675632791e-01,1.363145708237723797e-01,1.580874959771470523e-01,-8.107967652044457268e-03,1.088646292686462402e+00,6.777278184890747070e-01,6.630458831787109375e-01,6.521297693252563477e-01,6.628876924514770508e-01,6.469290852546691895e-01
2.739999999999809255e+00,9.306905462267089924e-01,-4.140567001275635706e-02,1.895510471839878253e-01,1.360911651668401112e-01,1.578783895341010490e-01,-4.930615314323598571e-03,1.089361190795898438e+00,6.781945824623107910e-01,6.626079082489013672e-01,6.502806544303894043e-01,6.641811132431030273e-01,6.455237269401550293e-01
2.759999999999807052e+00,9.338677022519312754e-01,-4.044404092616604718e-02,2.381503310727686729e-01,1.358041803041653006e-01,1.576092466363863409e-01,-1.640320779869628527e-03,1.090253353118896484e+00,6.782221794128417969e-01,6.619576215744018555e-01,6.483200788497924805e-01,6.653847098350524902e-01,6.442454457283020020e-01
2.779999999999804849e+00,9.369664969719730951e-01,-3.874409260446987080e-02,2.822243905135550790e-01,1.354736640374157031e-01,1.572999805430862486e-01,1.684690433330500794e-03,1.091315865516662598e+00,6.777087450027465820e-01,6.610505580902099609e-01,6.463054418563842773e-01,6.664323806762695312e-01,6.431192755699157715e-01
2.799999999999802647e+00,9.400002267491818220e-01,-3.634501282481661377e-02,3.209258339593681342e-01,1.351323413235319681e-01,1.569828318786991583e-01,4.950977774044077601e-03,1.092524528503417969e+00,6.765792965888977051e-01,6.598665118217468262e-01,6.443327069282531738e-01,6.672469973564147949e-01,6.421719193458557129e-01
2.819999999999800444e+00,9.429969553110193470e-01,-3.331114890710301646e-02,3.534675078187813901e-01,1.348284060498084469e-01,1.567055698325242608e-01,8.063865948806201930e-03,1.093858242034912109e+00,6.747915744781494141e-01,6.584024429321289062e-01,6.424848437309265137e-01,6.677583456039428711e-01,6.414128541946411133e-01
2.839999999999798241e+00,9.459596492051606242e-01,-2.970891778147888296e-02,3.791408736441480021e-01,1.345577510889689743e-01,1.564641793739120768e-01,1.095386853194726604e-02,1.095321416854858398e+00,6.723082065582275391e-01,6.566429138183593750e-01,6.407855153083801270e-01,6.679251790046691895e-01,6.408277153968811035e-01
2.859999999999796039e+00,9.488822651556347854e-01,-2.561163176851638523e-02,3.974183089200779562e-01,1.343329325547098496e-01,1.562717619357287258e-01,1.355295978985228758e-02,1.096941471099853516e+00,6.690801978111267090e-01,6.545507311820983887e-01,6.392226219177246094e-01,6.677144169807434082e-01,6.404058337211608887e-01
2.879999999999793836e+00,9.517822100364399240e-01,-2.111231243940603353e-02,4.079045850583927768e-01,1.341574459103837824e-01,1.561318066613719135e-01,1.580019153088823777e-02,1.098718047142028809e+00,6.651386618614196777e-01,6.521308422088623047e-01,6.378225684165954590e-01,6.670914888381958008e-01,6.401593685150146484e-01
2.899999999999791633e+00,9.546744297262579337e-01,-1.631099796248808298e-02,4.103368393526545810e-01,1.340168064357406819e-01,1.560286802509493476e-01,1.766338895087881181e-02,1.100593686103820801e+00,6.606771349906921387e-01,6.494731903076171875e-01,6.366583704948425293e-01,6.660552024841308594e-01,6.401053667068481445e-01
2.919999999999789431e+00,9.575768404150368784e-01,-1.130607136448241734e-02,4.045983953943735334e-01,1.339329265168336669e-01,1.559819982348409906e-01,1.911079488784293498e-02,1.102453589439392090e+00,6.560459136962890625e-01,6.467603445053100586e-01,6.358195543289184570e-01,6.646742224693298340e-01,6.402395367622375488e-01
2.939999999999787228e+00,9.605122223384910951e-01,-6.193615220768777796e-03,3.907458098833429538e-01,1.339395293187746472e-01,1.560230400901684300e-01,2.012225753456638178e-02,1.104175567626953125e+00,6.515895724296569824e-01,6.442018747329711914e-01,6.353613734245300293e-01,6.630731821060180664e-01,6.405416131019592285e-01
2.959999999999785025e+00,9.635044769588808622e-01,-1.065827412034980881e-03,3.690199219699798472e-01,1.340396206012501867e-01,1.561532389527693077e-01,2.070021500211704016e-02,1.105680942535400391e+00,6.475057005882263184e-01,6.419447064399719238e-01,6.352839469909667969e-01,6.613809466361999512e-01,6.409998536109924316e-01
2.979999999999782823e+00,9.665673009481321465e-01,3.987527721849404294e-03,3.398329022491998752e-01,1.342269205978474933e-01,1.563656715533099373e-01,2.085993075984821435e-02,1.106937527656555176e+00,6.438490748405456543e-01,6.400461792945861816e-01,6.355599761009216309e-01,6.596886515617370605e-01,6.416226029396057129e-01
2.999999999999780620e+00,9.697073455339134673e-01,8.884870806120881426e-03,3.037521737532390409e-01,1.344902730458102658e-01,1.566490943156800819e-01,2.062140460975863190e-02,1.107941031455993652e+00,6.405844688415527344e-01,6.384987831115722656e-01,6.361702680587768555e-01,6.580312848091125488e-01,6.424354314804077148e-01
3.019999999999778417e+00,9.729328352334825070e-01,1.354891492756205018e-02,2.615057716455388981e-01,1.348156155517986343e-01,1.569895342311552200e-01,2.000520746099919769e-02,1.108695983886718750e+00,6.376482248306274414e-01,6.372715234756469727e-01,6.371097564697265625e-01,6.564083695411682129e-01,6.434659361839294434e-01
3.039999999999776215e+00,9.762543913347735414e-01,1.790515713038209888e-02,2.139622647464439198e-01,1.351889024691503849e-01,1.573731216059845173e-01,1.903108728335150754e-02,1.109210968017578125e+00,6.349859237670898438e-01,6.363321542739868164e-01,6.383695006370544434e-01,6.548117399215698242e-01,6.447238922119140625e-01
3.059999999999774012e+00,9.796741597019749115e-01,2.188561073789657696e-02,1.621333127765347548e-01,1.355813706644452277e-01,1.577714125492251651e-01,1.772693478327983657e-02,1.109502077102661133e+00,6.325697898864746094e-01,6.356533765792846680e-01,6.399174332618713379e-01,6.532425284385681152e-01,6.461858153343200684e-01
3.079999999999771809e+00,9.831574149975608190e-01,2.542017236081028919e-02,1.071139961703681392e-01,1.359393730251088894e-01,1.581311951665178017e-01,1.609151498378357317e-02,1.109591126441955566e+00,6.304123997688293457e-01,6.352152824401855469e-01,6.416880488395690918e-01,6.517210006713867188e-01,6.477882266044616699e-01
3.099999999999769607e+00,9.866601449189686956e-01,2.842312319442047430e-02,4.995660255385116905e-02,1.362154312331085582e-01,1.584055462080841414e-01,1.411849679614551011e-02,1.109505772590637207e+00,6.285216212272644043e-01,6.349945664405822754e-01,6.436192989349365234e-01,6.502525210380554199e-01,6.494653224945068359e-01
3.119999999999767404e+00,9.901501663528705643e-01,3.081760593781829316e-02,-8.275527638811664560e-03,1.363714773376812073e-01,1.585568474104036563e-01,1.181109702052140359e-02,1.109268546104431152e+00,6.269134879112243652e-01,6.349691748619079590e-01,6.456546187400817871e-01,6.488386392593383789e-01,6.511574983596801758e-01
3.139999999999765201e+00,9.936052550236353920e-01,3.253895012114083052e-02,-6.651926363720937763e-02,1.363850749479229019e-01,1.585629779295618103e-01,9.178844045002741356e-03,1.108895182609558105e+00,6.256062388420104980e-01,6.351168155670166016e-01,6.477445363998413086e-01,6.474738121032714844e-01,6.528148055076599121e-01
3.159999999999762998e+00,9.970100286176704074e-01,3.353609066899299052e-02,-1.237191690790860471e-01,1.362801753678169747e-01,1.584480302282419706e-01,6.247863836938283635e-03,1.108392715454101562e+00,6.246063709259033203e-01,6.354176402091979980e-01,6.498679518699645996e-01,6.461277008056640625e-01,6.544114947319030762e-01
3.179999999999760796e+00,1.000348473518943404e+00,3.377272234108191773e-02,-1.788171554894643356e-01,1.360819000098145992e-01,1.582370392176545570e-01,3.078044019521584268e-03,1.107756972312927246e+00,6.239136457443237305e-01,6.358655691146850586e-01,6.520404815673828125e-01,6.447446942329406738e-01,6.559472084045410156e-01
3.199999999999758593e+00,1.003600692169514863e+00,3.323097669578178870e-02,-2.307881549611183747e-01,1.358046497797461560e-01,1.579443273192139563e-01,-2.599875672187712365e-04,1.106983900070190430e+00,6.235519051551818848e-01,6.364757418632507324e-01,6.542609930038452148e-01,6.432958245277404785e-01,6.574021577835083008e-01
3.219999999999756390e+00,1.006755384674016263e+00,3.191530633689487750e-02,-2.786573099090266514e-01,1.354659129151600805e-01,1.575877675333517969e-01,-3.685641353967323685e-03,1.106092691421508789e+00,6.235851645469665527e-01,6.372703313827514648e-01,6.564412117004394531e-01,6.418539285659790039e-01,6.586959362030029297e-01
3.239999999999754188e+00,1.009817023870490660e+00,2.985227203566570564e-02,-3.215061091506007940e-01,1.350932172666946540e-01,1.571955232601324193e-01,-7.108526986436471129e-03,1.105115294456481934e+00,6.241040825843811035e-01,6.382617354393005371e-01,6.584402322769165039e-01,6.405887007713317871e-01,6.597371697425842285e-01
3.259999999999751985e+00,1.012806773128490434e+00,2.709647797170106065e-02,-3.584892481078962301e-01,1.347334022230095574e-01,1.568143910324759083e-01,-1.042305881451295255e-02,1.104049444198608398e+00,6.252131462097167969e-01,6.394698023796081543e-01,6.601773500442504883e-01,6.396606564521789551e-01,6.605003476142883301e-01
3.279999999999749782e+00,1.015753256664652548e+00,2.372163882222816378e-02,-3.888321794354266947e-01,1.344167099792829556e-01,1.564736007463506384e-01,-1.353866375185054996e-02,1.102844595909118652e+00,6.270291209220886230e-01,6.409454941749572754e-01,6.616609096527099609e-01,6.391561031341552734e-01,6.610204577445983887e-01
3.299999999999747580e+00,1.018645274469031969e+00,1.980003169811656027e-02,-4.119138427119845014e-01,1.341467749930492781e-01,1.561752870909444146e-01,-1.638255000302782372e-02,1.101425647735595703e+00,6.296746730804443359e-01,6.427667140960693359e-01,6.629327535629272461e-01,6.391112208366394043e-01,6.613505482673645020e-01
3.319999999999745377e+00,1.021492062724785654e+00,1.541972927180468300e-02,-4.272941108593527049e-01,1.339406601179007061e-01,1.559354995500843721e-01,-1.888334877083638202e-02,1.099741935729980469e+00,6.332172751426696777e-01,6.449855566024780273e-01,6.640053391456604004e-01,6.395429968833923340e-01,6.615310907363891602e-01
3.339999999999743174e+00,1.024313064149611430e+00,1.068496035059385285e-02,-4.346807368367177071e-01,1.337929852450718271e-01,1.557492439257432693e-01,-2.099077348450592226e-02,1.097812891006469727e+00,6.375977993011474609e-01,6.475692391395568848e-01,6.648350954055786133e-01,6.404488086700439453e-01,6.615734100341796875e-01
3.359999999999740972e+00,1.027124672639618819e+00,5.699733337706569536e-03,-4.339323033231627380e-01,1.336870945297011781e-01,1.556017969526180544e-01,-2.267793429152677870e-02,1.095735073089599609e+00,6.425980925559997559e-01,6.503865718841552734e-01,6.653500795364379883e-01,6.417963504791259766e-01,6.614634394645690918e-01
3.379999999999738769e+00,1.029947933013771078e+00,5.652961455521188228e-04,-4.250755860147746867e-01,1.336604877139856151e-01,1.555338438625862019e-01,-2.391713381823354009e-02,1.093667864799499512e+00,6.478477716445922852e-01,6.532287001609802246e-01,6.655037999153137207e-01,6.435089707374572754e-01,6.611772179603576660e-01
3.399999999999736566e+00,1.032807211821806126e+00,-4.623119082217019837e-03,-4.083185561306588718e-01,1.337232015760232706e-01,1.555588386090089592e-01,-2.470542624258547856e-02,1.091781854629516602e+00,6.529205441474914551e-01,6.558687090873718262e-01,6.653095483779907227e-01,6.454525589942932129e-01,6.607041954994201660e-01
3.419999999999734364e+00,1.035723498666595521e+00,-9.775359187305432407e-03,-3.840386711325556868e-01,1.338678320201060479e-01,1.556717453004738960e-01,-2.506070270404904196e-02,1.090195655822753906e+00,6.574829220771789551e-01,6.581390500068664551e-01,6.648296713829040527e-01,6.474643945693969727e-01,6.600594520568847656e-01
3.439999999999732161e+00,1.038706081087684252e+00,-1.480877256488705163e-02,-3.527485727570413565e-01,1.340842082798044121e-01,1.558632563352148059e-01,-2.501024081979046076e-02,1.088952422142028809e+00,6.613783240318298340e-01,6.599666476249694824e-01,6.641402244567871094e-01,6.494125723838806152e-01,6.592712998390197754e-01
3.459999999999729958e+00,1.041762423075430322e+00,-1.965002359060019632e-02,-3.150874030358832845e-01,1.343600337320915994e-01,1.561208920592419558e-01,-2.458509332307986378e-02,1.088042974472045898e+00,6.646059155464172363e-01,6.613541841506958008e-01,6.633045673370361328e-01,6.512276530265808105e-01,6.583641767501831055e-01
3.479999999999727756e+00,1.044902700347479563e+00,-2.423027090624624291e-02,-2.718159674454247998e-01,1.346830326826443935e-01,1.564317505271306252e-01,-2.381338738152627074e-02,1.087435841560363770e+00,6.672422885894775391e-01,6.623427271842956543e-01,6.623640656471252441e-01,6.528885960578918457e-01,6.573555469512939453e-01
3.499999999999725553e+00,1.048139207278030449e+00,-2.848413418178641354e-02,-2.238010809691730052e-01,1.350424656093364983e-01,1.567842205584293602e-01,-2.272297368722844824e-02,1.087087750434875488e+00,6.693997979164123535e-01,6.629955172538757324e-01,6.613367199897766113e-01,6.544082760810852051e-01,6.562531590461730957e-01
