time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.839811922729876814e-01,-3.025217612696018410e-02,2.216197526964593933e-01,0.000000000000000000e+00,1.591638855953334541e-01,-6.070406302698621789e-03,1.200000047683715820e+00,5.786394476890563965e-01,7.808862924575805664e-01,6.924206614494323730e-01,5.000000000000000000e-01,7.413961291313171387e-01
1.779999999999914762e+00,7.873922700385487250e-01,-2.909531152246802588e-02,2.760664006366384537e-01,0.000000000000000000e+00,1.595129884149270316e-01,-7.963180923180582151e-04,1.200000047683715820e+00,5.798028707504272461e-01,7.840747833251953125e-01,6.993829011917114258e-01,5.000000000000000000e-01,7.352540493011474609e-01
1.799999999999912559e+00,7.906879378230260436e-01,-2.703712937332891642e-02,3.249665612229913902e-01,0.000000000000000000e+00,1.596733284149880472e-01,4.704337679339816447e-03,1.200000047683715820e+00,5.820363163948059082e-01,7.855209112167358398e-01,7.065618634223937988e-01,5.000000000000000000e-01,7.271977066993713379e-01
1.819999999999910356e+00,7.938889656208992784e-01,-2.413444773676437505e-02,3.671823684099768115e-01,0.000000000000000000e+00,1.597182724771182838e-01,1.024917174415110148e-02,1.200000047683715820e+00,5.854925513267517090e-01,7.852584123611450195e-01,7.142700552940368652e-01,5.000000000000000000e-01,7.168320417404174805e-01
1.839999999999908153e+00,7.970332589456770034e-01,-2.047689983944339653e-02,4.016679549381607095e-01,0.000000000000000000e+00,1.597007016987233019e-01,1.566149292753300087e-02,1.200000047683715820e+00,5.903081893920898438e-01,7.829427719116210938e-01,7.225677967071533203e-01,5.000000000000000000e-01,7.037538290023803711e-01
1.859999999999905951e+00,8.001131656754292276e-01,-1.615608498384746294e-02,4.275504494128334887e-01,0.000000000000000000e+00,1.596296306111140706e-01,2.078513122413192665e-02,1.200000047683715820e+00,5.963543653488159180e-01,7.776983380317687988e-01,7.310433387756347656e-01,5.000000000000000000e-01,6.878022551536560059e-01
1.879999999999903748e+00,8.031387519613366610e-01,-1.128300318500813360e-02,4.442041125493510489e-01,0.000000000000000000e+00,1.595619321032725746e-01,2.546241097428690592e-02,1.200000047683715820e+00,6.031662821769714355e-01,7.682600021362304688e-01,7.386431097984313965e-01,5.000000000000000000e-01,6.694120168685913086e-01
1.899999999999901545e+00,8.061348165247079756e-01,-5.990650568930666608e-03,4.512057628781364071e-01,0.000000000000000000e+00,1.595391408149403611e-01,2.955881166009557970e-02,1.200000047683715820e+00,6.103494763374328613e-01,7.537985444068908691e-01,7.439715862274169922e-01,5.235821008682250977e-01,6.495797634124755859e-01
1.919999999999899343e+00,8.091247151525836623e-01,-4.183137180228113650e-04,4.484037783176908487e-01,0.000000000000000000e+00,1.595878894005227644e-01,3.295665744470464842e-02,1.176979303359985352e+00,6.178497672080993652e-01,7.347900867462158203e-01,7.459807991981506348e-01,5.534560680389404297e-01,6.294309496879577637e-01
1.939999999999897140e+00,8.121394863915205597e-01,5.272220710488162432e-03,4.361644158373422231e-01,0.000000000000000000e+00,1.597165326166075094e-01,3.555537372188509460e-02,1.142646551132202148e+00,6.255681514739990234e-01,7.129203081130981445e-01,7.441753149032592773e-01,5.850988626480102539e-01,6.106383204460144043e-01
1.959999999999894937e+00,8.152103201295890500e-01,1.091039651153902224e-02,4.154310108896781539e-01,0.000000000000000000e+00,1.599227339228745937e-01,3.728511795821558283e-02,1.112404108047485352e+00,6.332520842552185059e-01,6.899440884590148926e-01,7.388068437576293945e-01,6.151424646377563477e-01,5.948909521102905273e-01
1.979999999999892735e+00,8.183500037154238793e-01,1.634987637133866745e-02,3.874293379536027371e-01,0.000000000000000000e+00,1.602237895779595744e-01,3.812126289220946207e-02,1.088979840278625488e+00,6.407858729362487793e-01,6.663919687271118164e-01,7.304794192314147949e-01,6.423587203025817871e-01,5.826815366744995117e-01
1.999999999999890532e+00,8.215532116008085195e-01,2.149822369693615842e-02,3.533153161382246443e-01,0.000000000000000000e+00,1.605891459808061195e-01,3.812230774183136828e-02,1.071755528450012207e+00,6.482512354850769043e-01,6.420593261718750000e-01,7.196881175041198730e-01,6.675097942352294922e-01,5.734897851943969727e-01
2.019999999999888551e+00,8.248144242320432085e-01,2.630891859625428264e-02,3.140283906169286654e-01,8.914669603974191281e-01,1.609980390074033929e-01,3.739506399293827943e-02,1.058970689773559570e+00,6.556232571601867676e-01,6.174403429031372070e-01,7.071361541748046875e-01,6.912099719047546387e-01,5.665900707244873047e-01
2.039999999999886349e+00,8.281352373859945937e-01,3.077269750055933173e-02,2.701192013953890303e-01,8.977116467096429853e-01,1.614349565719962187e-01,3.611558994653323029e-02,1.095692753791809082e+00,6.559545397758483887e-01,5.907550454139709473e-01,6.966496706008911133e-01,6.973439455032348633e-01,5.642719864845275879e-01
2.059999999999884146e+00,8.315219536218532159e-01,3.491161541099796484e-02,2.216010034571275211e-01,9.057319750619715615e-01,1.618744350926763775e-01,3.446704161081029505e-02,1.084744811058044434e+00,6.623377203941345215e-01,5.696253776550292969e-01,6.842356324195861816e-01,7.177706956863403320e-01,5.595051646232604980e-01
2.079999999999881943e+00,8.349611620711899773e-01,3.869112952104158953e-02,1.691035884979591453e-01,9.126849592784470611e-01,1.622714816890618583e-01,3.254074581866803206e-02,1.074772596359252930e+00,6.682893037796020508e-01,5.509202480316162109e-01,6.724221110343933105e-01,7.360268235206604004e-01,5.558925867080688477e-01
2.099999999999879741e+00,8.384265310815794958e-01,4.200821037082747011e-02,1.138353575852521504e-01,9.182587077765184125e-01,1.626069767003301136e-01,3.033988727357438131e-02,1.068148016929626465e+00,6.730746626853942871e-01,5.355690121650695801e-01,6.618507504463195801e-01,7.503794431686401367e-01,5.539674758911132812e-01
2.119999999999877538e+00,8.418976978894332497e-01,4.475420048946721074e-02,5.720081041691895546e-02,9.224652272621916005e-01,1.628762687931998299e-01,2.783215058521751328e-02,1.065571427345275879e+00,6.763483881950378418e-01,5.239663720130920410e-01,6.529806256294250488e-01,7.600326538085937500e-01,5.538258552551269531e-01
2.139999999999875335e+00,8.453590285671909177e-01,4.685299687597377361e-02,4.447251379617583184e-04,9.253051378844979746e-01,1.630713795019461121e-01,2.498962848353619357e-02,1.066599965095520020e+00,6.781449913978576660e-01,5.158091783523559570e-01,6.457303762435913086e-01,7.652167081832885742e-01,5.553876161575317383e-01
2.159999999999873133e+00,8.487962144768304018e-01,4.826428850132730153e-02,-5.549372895624719859e-02,9.266354072602832614e-01,1.631742788000562772e-01,2.180645843307585721e-02,1.070385456085205078e+00,6.787023544311523438e-01,5.104086399078369141e-01,6.395455002784729004e-01,7.667070031166076660e-01,5.586113333702087402e-01
2.179999999999870930e+00,8.521929516855125675e-01,4.897041583083538985e-02,-1.098894065545262672e-01,9.262255103898348052e-01,1.631636474843743412e-01,1.829463135952889841e-02,1.076363444328308105e+00,6.782090663909912109e-01,5.071738958358764648e-01,6.337812542915344238e-01,7.651081085205078125e-01,5.636293888092041016e-01
2.199999999999868727e+00,8.555275877890707870e-01,4.896134011388114660e-02,-1.620678921048897270e-01,9.241516984066537876e-01,1.630454034042126132e-01,1.447965844502327633e-02,1.084581375122070312e+00,6.766657233238220215e-01,5.058415532112121582e-01,6.278902888298034668e-01,7.604851722717285156e-01,5.708354115486145020e-01
2.219999999999866525e+00,8.587828158433294945e-01,4.823007412778479441e-02,-2.112938389805075201e-01,9.205953290335540107e-01,1.628382283128986530e-01,1.041599091328443590e-02,1.095632553100585938e+00,6.739076972007751465e-01,5.065386891365051270e-01,6.215012073516845703e-01,7.523751258850097656e-01,5.808140635490417480e-01
2.239999999999864322e+00,8.619538960726280674e-01,4.677284140493237485e-02,-2.567054274898073474e-01,9.157940401069954994e-01,1.625665782908640444e-01,6.158624188351511167e-03,1.110346317291259766e+00,6.697784066200256348e-01,5.097979307174682617e-01,6.146514415740966797e-01,7.400910258293151855e-01,5.939478278160095215e-01
2.259999999999862119e+00,8.650511344150768611e-01,4.459503460281610820e-02,-2.973357483319249983e-01,9.101292699492684601e-01,1.622621068087596874e-01,1.769522813946658489e-03,1.129328727722167969e+00,6.643402576446533203e-01,5.164129137992858887e-01,6.079810261726379395e-01,7.232135534286499023e-01,6.099894642829895020e-01
2.279999999999859916e+00,8.680974344951679633e-01,4.172198944218763472e-02,-3.321495999920536235e-01,9.042805247058288698e-01,1.619690093201303083e-01,-2.678995198099600947e-03,1.152473330497741699e+00,6.578928828239440918e-01,5.270550251007080078e-01,6.024268865585327148e-01,7.019823789596557617e-01,6.281774640083312988e-01
2.299999999999857714e+00,8.711252415841082009e-01,3.819082976472093494e-02,-3.600562079291227957e-01,8.987007331159533319e-01,1.617102123841029637e-01,-7.121272807653882680e-03,1.178673028945922852e+00,6.508451700210571289e-01,5.418136715888977051e-01,5.987011194229125977e-01,6.774704456329345703e-01,6.475462913513183594e-01
2.319999999999855511e+00,8.741306730740006081e-01,3.403968714170729770e-02,-3.799911824752273959e-01,8.941115500583773912e-01,1.615029599245221548e-01,-1.148542012547123375e-02,1.200000047683715820e+00,6.435787677764892578e-01,5.600646734237670898e-01,5.970168113708496094e-01,6.514084935188293457e-01,6.670683026313781738e-01
2.339999999999853308e+00,8.771338199738694108e-01,2.934391871472119551e-02,-3.910226736732083652e-01,8.921313247322766316e-01,1.613899575878832149e-01,-1.565513528355622422e-02,1.200000047683715820e+00,6.364455223083496094e-01,5.802622437477111816e-01,5.970602631568908691e-01,6.261997818946838379e-01,6.854935288429260254e-01
2.359999999999851106e+00,8.801633927210393837e-01,2.422945631958234314e-02,-3.925146444226302322e-01,8.923721870644203413e-01,1.614036360473781462e-01,-1.948698885270520181e-02,1.200000047683715820e+00,6.296921372413635254e-01,6.004219055175781250e-01,5.984047055244445801e-01,6.041411757469177246e-01,7.015169262886047363e-01
2.379999999999848903e+00,8.832493186822070186e-01,1.884618784402464220e-02,-3.842309824957518272e-01,8.952096906649881225e-01,1.615661724171939817e-01,-2.283593195778666970e-02,1.200000047683715820e+00,6.233348846435546875e-01,6.193318963050842285e-01,6.009504199028015137e-01,5.859349966049194336e-01,7.144983410835266113e-01
2.399999999999846700e+00,8.864204529028636426e-01,1.334381916982330107e-02,-3.663275143403461054e-01,9.006664698987861817e-01,1.618864255001869479e-01,-2.558521266598577648e-02,1.200000047683715820e+00,6.173076629638671875e-01,6.367503404617309570e-01,6.047438383102416992e-01,5.709011554718017578e-01,7.245014309883117676e-01
2.419999999999844498e+00,8.896966249421082162e-01,7.857641476068488728e-03,-3.392704894377237546e-01,9.080719434034837390e-01,1.623392033437951465e-01,-2.764233156203681901e-02,1.200000047683715820e+00,6.115424633026123047e-01,6.529816389083862305e-01,6.097034215927124023e-01,5.579530596733093262e-01,7.320020198822021484e-01
2.439999999999842295e+00,8.930784047689599436e-01,2.504466523973014613e-03,-3.037364633734558339e-01,9.171514507382816372e-01,1.629283927825521394e-01,-2.892915341543253124e-02,1.200000047683715820e+00,6.059470176696777344e-01,6.686017513275146484e-01,6.157270073890686035e-01,5.460661053657531738e-01,7.376325726509094238e-01
2.459999999999840092e+00,8.965639319998257584e-01,-2.615986050202800950e-03,-2.605750607675851316e-01,9.272177409606453535e-01,1.636375376031415363e-01,-2.939676587296762705e-02,1.200000047683715820e+00,6.004641652107238770e-01,6.841627955436706543e-01,6.227709054946899414e-01,5.344613790512084961e-01,7.419600486755371094e-01
2.479999999999837890e+00,9.001576262375798887e-01,-7.410630995770606244e-03,-2.108011303000205949e-01,9.375005165172651811e-01,1.644455099692723743e-01,-2.903437475633991599e-02,1.200000047683715820e+00,5.952132940292358398e-01,6.996925473213195801e-01,6.306826472282409668e-01,5.228655338287353516e-01,7.452969551086425781e-01
2.499999999999835687e+00,9.038659393098869010e-01,-1.179084293557486340e-02,-1.555918123876699477e-01,9.471021293732251323e-01,1.653145248489815977e-01,-2.787882587312992197e-02,1.200000047683715820e+00,5.904611349105834961e-01,7.145869135856628418e-01,6.391431093215942383e-01,5.114831328392028809e-01,7.476861476898193359e-01
2.519999999999833484e+00,9.076579292686026701e-01,-1.567193720896992160e-02,-9.628738094918729007e-02,9.548779276572793018e-01,1.661514846604464080e-01,-2.598725762647161389e-02,1.200000047683715820e+00,5.864118337631225586e-01,7.280332446098327637e-01,6.478554010391235352e-01,5.006398558616638184e-01,7.490072250366210938e-01
2.539999999999831282e+00,9.114752987048322375e-01,-1.894707340689877340e-02,-3.420948167059268546e-02,9.603768077556245064e-01,1.668704680607931701e-01,-2.340408402297950233e-02,1.200000047683715820e+00,5.830980539321899414e-01,7.396279573440551758e-01,6.566433906555175781e-01,5.000000000000000000e-01,7.491782307624816895e-01
2.559999999999829079e+00,9.152730607325538781e-01,-2.151516638914013901e-02,2.929940477786780600e-02,9.638685285465852237e-01,1.674265527213227578e-01,-2.017289774531897187e-02,1.200000047683715820e+00,5.805412530899047852e-01,7.494312524795532227e-01,6.652228832244873047e-01,5.000000000000000000e-01,7.482447028160095215e-01
2.579999999999826876e+00,9.190203860721144480e-01,-2.329154424155155390e-02,9.288211096345069806e-02,9.658268786951793583e-01,1.677979901011490971e-01,-1.632691327794275407e-02,1.200000047683715820e+00,5.788211226463317871e-01,7.577028870582580566e-01,6.732846498489379883e-01,5.000000000000000000e-01,7.463060021400451660e-01
2.599999999999824674e+00,9.226959414224170652e-01,-2.421045410356026384e-02,1.551860774265783616e-01,9.666126026204787669e-01,1.679657540464204180e-01,-1.190473792443222031e-02,1.200000047683715820e+00,5.780063271522521973e-01,7.646692991256713867e-01,6.807984113693237305e-01,5.000000000000000000e-01,7.433858513832092285e-01
2.619999999999822471e+00,9.262764776768943609e-01,-2.422719067873552179e-02,2.148588399089903789e-01,9.662993047984398398e-01,1.678972711331515599e-01,-6.961678942625366441e-03,1.200000047683715820e+00,5.781629085540771484e-01,7.702261805534362793e-01,6.878734827041625977e-01,5.000000000000000000e-01,7.393665909767150879e-01
2.639999999999820268e+00,9.297370548891121800e-01,-2.332402971380970191e-02,2.706015386788756527e-01,9.648025757215560327e-01,1.675966319581606301e-01,-1.575093301361740533e-03,1.200000047683715820e+00,5.793653726577758789e-01,7.741547822952270508e-01,6.947503685951232910e-01,5.000000000000000000e-01,7.339569330215454102e-01
2.659999999999818066e+00,9.330683830455300809e-01,-2.151325872925324845e-02,3.211753754254366711e-01,9.620596083681145494e-01,1.671252514566582970e-01,4.121362389051609447e-03,1.200000047683715820e+00,5.817376971244812012e-01,7.764038443565368652e-01,7.018453478813171387e-01,5.000000000000000000e-01,7.266961336135864258e-01
2.679999999999815863e+00,9.362843091632768733e-01,-1.883861601690894894e-02,3.654185262681629576e-01,9.580967068357656435e-01,1.665545814741365427e-01,9.958034380322278167e-03,1.200000047683715820e+00,5.854512453079223633e-01,7.769513726234436035e-01,7.095491290092468262e-01,5.000000000000000000e-01,7.170766592025756836e-01
2.699999999999813660e+00,9.394220290483361602e-01,-1.538196892267335025e-02,4.022614511420999350e-01,9.532062269008774180e-01,1.659574925297079839e-01,1.575209553253241468e-02,1.200000047683715820e+00,5.905141830444335938e-01,7.755728960037231445e-01,7.179080247879028320e-01,5.000000000000000000e-01,7.048340439796447754e-01
2.719999999999811457e+00,9.424915495475099103e-01,-1.123441275930620042e-02,4.307589162580836573e-01,9.473341420371537147e-01,1.653374110988451995e-01,2.134078223044352449e-02,1.200000047683715820e+00,5.964767336845397949e-01,7.716816663742065430e-01,7.263951301574707031e-01,5.000000000000000000e-01,6.902315020561218262e-01
2.739999999999809255e+00,9.454905706334630899e-01,-6.497971861856910447e-03,4.502225012845870178e-01,9.408876437427640127e-01,1.647366219504060036e-01,2.655790948996662390e-02,1.200000047683715820e+00,6.026713252067565918e-01,7.644115686416625977e-01,7.341685295104980469e-01,5.000000000000000000e-01,6.738866567611694336e-01
2.759999999999807052e+00,9.484455942025624697e-01,-1.300348991344568716e-03,4.601686618025720432e-01,9.346044502349809546e-01,1.642074384814880550e-01,3.124440338445286236e-02,1.200000047683715820e+00,6.086935400962829590e-01,7.530243396759033203e-01,7.403408885002136230e-01,5.090419650077819824e-01,6.565626263618469238e-01
2.779999999999804849e+00,9.513801333684760442e-01,4.224976856607942644e-03,4.603243472417282156e-01,9.292438383312386918e-01,1.637890767500803368e-01,3.527561638359774654e-02,1.200000047683715820e+00,6.145638227462768555e-01,7.373266816139221191e-01,7.441865801811218262e-01,5.322147607803344727e-01,6.387628316879272461e-01
2.799999999999802647e+00,9.543236146752287485e-01,9.946976612232927284e-03,4.506566400793184379e-01,9.254629905907855170e-01,1.635052708270652855e-01,3.855926493853113063e-02,1.198958516120910645e+00,6.205289363861083984e-01,7.179266810417175293e-01,7.450836300849914551e-01,5.589277148246765137e-01,6.210066080093383789e-01
2.819999999999800444e+00,9.573111934709789272e-01,1.573193287225183035e-02,4.314946144583237109e-01,9.247649535231039497e-01,1.633593251567789784e-01,4.102884256410645886e-02,1.170847892761230469e+00,6.268147230148315430e-01,6.959766149520874023e-01,7.424290180206298828e-01,5.875491499900817871e-01,6.044637560844421387e-01
2.839999999999798241e+00,9.603727171667710838e-01,2.142479827146087645e-02,4.037635156692112037e-01,9.257723971117396422e-01,1.633475584416018422e-01,4.261925135959699490e-02,1.145530104637145996e+00,6.334584951400756836e-01,6.721749305725097656e-01,7.358713150024414062e-01,6.160279512405395508e-01,5.904368758201599121e-01
2.859999999999796039e+00,9.635188565409213979e-01,2.688232297605175347e-02,3.687476367826584833e-01,9.286682477711035721e-01,1.634894312931654825e-01,4.330348471897393220e-02,1.125308632850646973e+00,6.404747962951660156e-01,6.463665366172790527e-01,7.255976200103759766e-01,6.436938643455505371e-01,5.792106389999389648e-01
2.879999999999793836e+00,9.667532596722194782e-01,3.200258899559688119e-02,3.277596368909878044e-01,9.330457903812549025e-01,1.637613540503989051e-01,4.312667937218548492e-02,1.109745979309082031e+00,6.478240489959716797e-01,6.191710829734802246e-01,7.124930024147033691e-01,6.704343557357788086e-01,5.704299211502075195e-01
2.899999999999791633e+00,9.700792890204026353e-01,3.672439082212258787e-02,2.819416607303510403e-01,9.385494996697314463e-01,1.641465768034937600e-01,4.217860686258470548e-02,1.097645640373229980e+00,6.550650000572204590e-01,5.929334759712219238e-01,6.982662081718444824e-01,6.951022744178771973e-01,5.638608932495117188e-01
2.919999999999789431e+00,9.734982989747122950e-01,4.101319330106451000e-02,2.322593487066512974e-01,9.445406135076235277e-01,1.646089835549841562e-01,4.058403036090200283e-02,1.088184952735900879e+00,6.616123914718627930e-01,5.699697732925415039e-01,6.846118569374084473e-01,7.163087725639343262e-01,5.593139529228210449e-01
2.939999999999787228e+00,9.769827791365187641e-01,4.484486342373472656e-02,1.796138459051147829e-01,9.500143933861764367e-01,1.650732759205512656e-01,3.848049013996666240e-02,1.081121444702148438e+00,6.670976281166076660e-01,5.512895584106445312e-01,6.725276112556457520e-01,7.333053350448608398e-01,5.565227270126342773e-01
2.959999999999785025e+00,9.804917767386709393e-01,4.817083723863102573e-02,1.248101351417086752e-01,9.543677969440832465e-01,1.654786977405878490e-01,3.597556202832435934e-02,1.076445221900939941e+00,6.714061498641967773e-01,5.367318987846374512e-01,6.623020768165588379e-01,7.461035847663879395e-01,5.551986694335937500e-01
2.979999999999782823e+00,9.839976293699063126e-01,5.093508126975310191e-02,6.866624894266196155e-02,9.575531680489574038e-01,1.658042803627929607e-01,3.313638760473742312e-02,1.074169874191284180e+00,6.745517849922180176e-01,5.256378650665283203e-01,6.537804007530212402e-01,7.550891637802124023e-01,5.551613569259643555e-01
2.999999999999780620e+00,9.874841932970603864e-01,5.308510593476728490e-02,1.204511999650890314e-02,9.596838127257598661e-01,1.660448727346471864e-01,2.997867089020981105e-02,1.074365377426147461e+00,6.765543222427368164e-01,5.174282789230346680e-01,6.466354131698608398e-01,7.605733871459960938e-01,5.564281940460205078e-01
3.019999999999778417e+00,9.909413984717583279e-01,5.457430278604608054e-02,-4.416982581277121428e-02,9.608388495382071959e-01,1.661947324070311149e-01,2.649100556703876119e-02,1.077054500579833984e+00,6.774491667747497559e-01,5.116447210311889648e-01,6.403991580009460449e-01,7.627787590026855469e-01,5.591991543769836426e-01
3.039999999999776215e+00,9.943598565110058907e-01,5.536451017120463947e-02,-9.908310039412578096e-02,9.609510980206865671e-01,1.662357709594840804e-01,2.262034970809733911e-02,1.082321286201477051e+00,6.772344708442687988e-01,5.080122947692871094e-01,6.345512270927429199e-01,7.617320418357849121e-01,5.638636350631713867e-01
3.059999999999774012e+00,9.977240519778263206e-01,5.542715198644199148e-02,-1.517938711207847124e-01,9.598818038665815067e-01,1.661497581444027205e-01,1.834137188042393729e-02,1.090449333190917969e+00,6.758158206939697266e-01,5.064821243286132812e-01,6.285865306854248047e-01,7.571813464164733887e-01,5.709960460662841797e-01
3.079999999999771809e+00,1.001018789371560302e+00,5.474707679625939738e-02,-2.014192546070622258e-01,9.576604852146832769e-01,1.659505823439094696e-01,1.372056640989769913e-02,1.101924061775207520e+00,6.730263829231262207e-01,5.072609186172485352e-01,6.221355199813842773e-01,7.486415505409240723e-01,5.812098383903503418e-01
3.099999999999769607e+00,1.004238594193028522e+00,5.332233519851165005e-02,-2.470641180844851681e-01,9.543572780856466320e-01,1.656635047832598073e-01,8.878850449038085124e-03,1.117247700691223145e+00,6.687827706336975098e-01,5.108445882797241211e-01,6.152706742286682129e-01,7.356528043746948242e-01,5.947340130805969238e-01
3.119999999999767404e+00,1.007391664175494528e+00,5.116464929243724757e-02,-2.878024289556595505e-01,9.501172643809496776e-01,1.653198422464635664e-01,3.932569998729719928e-03,1.136636853218078613e+00,6.632497310638427734e-01,5.179134607315063477e-01,6.086871027946472168e-01,7.181463241577148438e-01,6.110990047454833984e-01
3.139999999999765201e+00,1.010498558114262035e+00,4.830526143817298612e-02,-3.226537900503415601e-01,9.453334571041576151e-01,1.649656552859765368e-01,-1.022506668564601750e-03,1.159712553024291992e+00,6.567830443382263184e-01,5.289869904518127441e-01,6.033040285110473633e-01,6.966444849967956543e-01,6.294360160827636719e-01
3.159999999999762998e+00,1.013589832122193446e+00,4.478423120077529296e-02,-3.505559049932240878e-01,9.403230771195001392e-01,1.646261753172120756e-01,-5.923359783249104900e-03,1.185318112373352051e+00,6.497929096221923828e-01,5.440036654472351074e-01,5.997511744499206543e-01,6.723238825798034668e-01,6.487751603126525879e-01
3.179999999999760796e+00,1.016661016216103608e+00,4.064152168808254917e-02,-3.704485180249468823e-01,9.360242250530614871e-01,1.643229928664184381e-01,-1.070454222452210669e-02,1.200000047683715820e+00,6.426478624343872070e-01,5.622222423553466797e-01,5.981639623641967773e-01,6.468797922134399414e-01,6.680909395217895508e-01
3.199999999999758593e+00,1.019732571873058102e+00,3.595783881280140148e-02,-3.814109154070517427e-01,9.333523587162765311e-01,1.641072741934208878e-01,-1.524830936280617208e-02,1.200000047683715820e+00,6.356819272041320801e-01,5.820723176002502441e-01,5.982263088226318359e-01,6.226060390472412109e-01,6.861104965209960938e-01
3.219999999999756390e+00,1.022832440873488347e+00,3.086217159837417734e-02,-3.828229500377390848e-01,9.322170805913648772e-01,1.640177941558886854e-01,-1.940635208432672787e-02,1.200000047683715820e+00,6.290907263755798340e-01,6.017391681671142578e-01,5.995265841484069824e-01,6.015133857727050781e-01,7.016772627830505371e-01
3.239999999999754188e+00,1.025988507601051758e+00,2.550379205563707563e-02,-3.744616285246771259e-01,9.330037756467417509e-01,1.640796670628004716e-01,-2.302540404930046927e-02,1.200000047683715820e+00,6.228588223457336426e-01,6.202108860015869141e-01,6.019862890243530273e-01,5.840554833412170410e-01,7.143149375915527344e-01
3.259999999999751985e+00,1.029227085386467344e+00,2.003024582637691342e-02,-3.564924541742044983e-01,9.357500783530958710e-01,1.643005110953789094e-01,-2.597958916594234405e-02,1.200000047683715820e+00,6.169303655624389648e-01,6.372894048690795898e-01,6.056538224220275879e-01,5.695349574089050293e-01,7.241148352622985840e-01
3.279999999999749782e+00,1.032565943798788188e+00,1.457518274593172514e-02,-3.293890747729151802e-01,9.399551023451141463e-01,1.646549940830339120e-01,-2.817646819493535917e-02,1.200000047683715820e+00,6.112542748451232910e-01,6.532432436943054199e-01,6.104493737220764160e-01,5.569487214088439941e-01,7.315139174461364746e-01
3.299999999999747580e+00,1.036004731265581569e+00,9.254821379344024823e-03,-2.938337949456815701e-01,9.451533280498791711e-01,1.651263253216011251e-01,-2.954590906816113860e-02,1.200000047683715820e+00,6.057447195053100586e-01,6.686174273490905762e-01,6.162828803062438965e-01,5.453392863273620605e-01,7.371047139167785645e-01
3.319999999999745377e+00,1.039541573778146821e+00,4.169114906208637450e-03,-2.506798122002112938e-01,9.509956391470002490e-01,1.657139605121631942e-01,-3.004143331702681385e-02,1.200000047683715820e+00,6.003481149673461914e-01,6.839335560798645020e-01,6.231181025505065918e-01,5.339751839637756348e-01,7.414218783378601074e-01
3.339999999999743174e+00,1.043181096576609734e+00,-5.884280297857591435e-04,-2.009427300491234414e-01,9.568749679747358128e-01,1.663964235503402334e-01,-2.967570084000240721e-02,1.200000047683715820e+00,5.951867103576660156e-01,6.991905570030212402e-01,6.308017373085021973e-01,5.226172208786010742e-01,7.447546124458312988e-01
3.359999999999740972e+00,1.046929840994484939e+00,-4.929185764799115521e-03,-1.457982606045244156e-01,9.621622400823485188e-01,1.671415102940207731e-01,-2.850733383151422828e-02,1.200000047683715820e+00,5.905208587646484375e-01,7.137902379035949707e-01,6.390217542648315430e-01,5.114762187004089355e-01,7.471386194229125977e-01
3.379999999999738769e+00,1.050756880775593594e+00,-8.769435269806169497e-03,-8.658529239245640885e-02,9.661399532084142816e-01,1.678632728389046758e-01,-2.659600640993767598e-02,1.200000047683715820e+00,5.865367054939270020e-01,7.269692420959472656e-01,6.475103497505187988e-01,5.008535385131835938e-01,7.484605312347412109e-01
3.399999999999736566e+00,1.054603315555252108e+00,-1.200369695120256930e-02,-2.462448981638088938e-02,9.686388034584494378e-01,1.684807785497832444e-01,-2.397696706503860131e-02,1.200000047683715820e+00,5.832523107528686523e-01,7.383589744567871094e-01,6.561352014541625977e-01,5.000000000000000000e-01,7.486422657966613770e-01
3.419999999999734364e+00,1.058423498510138616e+00,-1.453194002172858434e-02,3.874269394139012029e-02,9.699682001872385051e-01,1.689467653672763470e-01,-2.068581783938438709e-02,1.200000047683715820e+00,5.806863903999328613e-01,7.480236887931823730e-01,6.646515727043151855e-01,5.000000000000000000e-01,7.477211356163024902e-01
3.439999999999732161e+00,1.062186152018725904e+00,-1.627027296066396733e-02,1.021601781201177395e-01,9.705576590191811182e-01,1.692395444568184082e-01,-1.675333598933748114e-02,1.200000047683715820e+00,5.789342522621154785e-01,7.562159299850463867e-01,6.727356910705566406e-01,5.000000000000000000e-01,7.457866668701171875e-01
3.459999999999729958e+00,1.065869674716286575e+00,-1.715349893366335809e-02,1.642774283907141308e-01,9.707136908788585039e-01,1.693383470192044715e-01,-1.221988864592875833e-02,1.200000047683715820e+00,5.780816078186035156e-01,7.631738781929016113e-01,6.803205013275146484e-01,5.000000000000000000e-01,7.428624629974365234e-01
3.479999999999727756e+00,1.069450730459156507e+00,-1.713735346113515190e-02,2.237454058947373481e-01,9.705032254302831118e-01,1.692079673700264686e-01,-7.144648861002407363e-03,1.200000047683715820e+00,5.782018303871154785e-01,7.687945961952209473e-01,6.874899268150329590e-01,5.000000000000000000e-01,7.388370037078857422e-01
3.499999999999725553e+00,1.072904393426875380e+00,-1.620441244930453939e-02,2.792699013423649568e-01,9.696883777522503634e-01,1.688331712588440336e-01,-1.608715760364873640e-03,1.200000047683715820e+00,5.793663263320922852e-01,7.728083729743957520e-01,6.944435238838195801e-01,5.000000000000000000e-01,7.334367036819458008e-01
