time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.909659523558776328e-01,-3.465994381998732665e-02,2.763403641828695578e-01,0.000000000000000000e+00,1.631847539207185449e-01,-5.610718747364541563e-03,1.164847731590270996e+00,7.943101525306701660e-01,6.476330757141113281e-01,5.000000000000000000e-01,7.153544425964355469e-01,6.321308016777038574e-01
1.779999999999914762e+00,7.942652607662079589e-01,-3.231312745082320914e-02,3.212085829922947666e-01,0.000000000000000000e+00,1.633677864172365379e-01,4.366750462596555326e-04,1.163673758506774902e+00,7.983648180961608887e-01,6.500928997993469238e-01,5.000000000000000000e-01,7.175708413124084473e-01,6.314334273338317871e-01
1.799999999999912559e+00,7.974895499505914032e-01,-2.921422128645606575e-02,3.593558105378578116e-01,0.000000000000000000e+00,1.634393187731401909e-01,6.472174870833465911e-03,1.162553429603576660e+00,8.000000119209289551e-01,6.529227495193481445e-01,5.067490935325622559e-01,7.190661430358886719e-01,6.316426396369934082e-01
1.819999999999910356e+00,8.006599638652179829e-01,-2.544961200127138223e-02,3.898984298569671547e-01,0.000000000000000000e+00,1.634220387804990460e-01,1.233080811642940817e-02,1.161285877227783203e+00,7.993096113204956055e-01,6.562157273292541504e-01,5.251715183258056641e-01,7.196213603019714355e-01,6.331976056098937988e-01
1.839999999999908153e+00,8.037633929156360324e-01,-2.110682719915529804e-02,4.121597195231290756e-01,0.000000000000000000e+00,1.633451396002807143e-01,1.785834340186864821e-02,1.159977793693542480e+00,7.938938140869140625e-01,6.598607897758483887e-01,5.483267903327941895e-01,7.191500067710876465e-01,6.367379426956176758e-01
1.859999999999905951e+00,8.068204262790642511e-01,-1.629680773306618757e-02,4.256538150298584400e-01,0.000000000000000000e+00,1.632628638834363877e-01,2.290223777229247193e-02,1.158923387527465820e+00,7.842640876770019531e-01,6.635193824768066406e-01,5.742315649986267090e-01,7.178311944007873535e-01,6.423766613006591797e-01
1.879999999999903748e+00,8.098542173342011541e-01,-1.114400604130127981e-02,4.300798963220131554e-01,0.000000000000000000e+00,1.632242236667827417e-01,2.733748877164805802e-02,1.158195734024047852e+00,7.713081240653991699e-01,6.667921543121337891e-01,6.001515388488769531e-01,7.158027887344360352e-01,6.495035290718078613e-01
1.899999999999901545e+00,8.128889022227214767e-01,-5.768873313506617251e-03,4.253299729335228152e-01,0.000000000000000000e+00,1.632684873309601659e-01,3.106952535541596117e-02,1.157589197158813477e+00,7.555497288703918457e-01,6.693799495697021484e-01,6.245023012161254883e-01,7.129142284393310547e-01,6.575504541397094727e-01
1.919999999999899343e+00,8.159545976377768906e-01,-2.867828249197290624e-04,4.115128896913229362e-01,0.000000000000000000e+00,1.634180366912748039e-01,3.403692113133474639e-02,1.156822443008422852e+00,7.369571328163146973e-01,6.711283922195434570e-01,6.470722556114196777e-01,7.088293433189392090e-01,6.663532257080078125e-01
1.939999999999897140e+00,8.190823234391508834e-01,5.193987297987312513e-03,3.889636924447822386e-01,0.000000000000000000e+00,1.636658879848489900e-01,3.621613344499640536e-02,1.155632138252258301e+00,7.153833508491516113e-01,6.720235943794250488e-01,6.682077050209045410e-01,7.032102942466735840e-01,6.758554577827453613e-01
1.959999999999894937e+00,8.222899786577226866e-01,1.057016269331961800e-02,3.582217053738223078e-01,0.000000000000000000e+00,1.640266635723398314e-01,3.759413491322059764e-02,1.153848052024841309e+00,6.911767125129699707e-01,6.721327900886535645e-01,6.880236864089965820e-01,6.959173083305358887e-01,6.857745051383972168e-01
1.979999999999892735e+00,8.255873947351886066e-01,1.574977856213133354e-02,3.200093397159857189e-01,0.000000000000000000e+00,1.645115652243108739e-01,3.818012121747591664e-02,1.151610851287841797e+00,6.656288504600524902e-01,6.714744567871093750e-01,7.059493064880371094e-01,6.871757507324218750e-01,6.955445408821105957e-01
1.999999999999890532e+00,8.289861708726193879e-01,2.064728968964307798e-02,2.752285113422390239e-01,0.000000000000000000e+00,1.651085841711437407e-01,3.801166485148609053e-02,1.149507164955139160e+00,6.407505869865417480e-01,6.699576377868652344e-01,7.208556532859802246e-01,6.775556206703186035e-01,7.045525312423706055e-01
2.019999999999888551e+00,8.324995235774172997e-01,2.518300873044204691e-02,2.249188803341101162e-01,9.543219820175244950e-01,1.658108214165913696e-01,3.713826467801666087e-02,1.148210883140563965e+00,6.179655194282531738e-01,6.674711108207702637e-01,7.319273948669433594e-01,6.675671339035034180e-01,7.125777602195739746e-01
2.039999999999886349e+00,8.361193258999970457e-01,2.929424516467676876e-02,1.701667372353059260e-01,9.597033694603357423e-01,1.665632238282956090e-01,3.562977002164947199e-02,1.167445063591003418e+00,6.060718297958374023e-01,6.605591177940368652e-01,7.274547219276428223e-01,6.496751308441162109e-01,7.251311540603637695e-01
2.059999999999884146e+00,8.397979272616680202e-01,3.291725847484316958e-02,1.118483640104180471e-01,9.646090476114230761e-01,1.672869934283341131e-01,3.351550210539790825e-02,1.167177677154541016e+00,5.853130817413330078e-01,6.559227705001831055e-01,7.321738600730895996e-01,6.391179561614990234e-01,7.323896884918212891e-01
2.079999999999881943e+00,8.434900882394851251e-01,3.595649495938613160e-02,5.101322804549870971e-02,9.679593984988447142e-01,1.679197054246267251e-01,3.080240488024692941e-02,1.167126178741455078e+00,5.672894120216369629e-01,6.510441303253173828e-01,7.342205047607421875e-01,6.293756365776062012e-01,7.385190725326538086e-01
2.099999999999879741e+00,8.471649405377976727e-01,3.831171793593990405e-02,-1.102384300697010350e-02,9.700123968625586901e-01,1.684277040936107417e-01,2.749374457665395774e-02,1.167145609855651855e+00,5.527471899986267090e-01,6.465219855308532715e-01,7.340817451477050781e-01,6.211097836494445801e-01,7.433014512062072754e-01
2.119999999999877538e+00,8.508021227583701940e-01,3.989427657258248772e-02,-7.284244957543246912e-02,9.711160632994927377e-01,1.687878231260355189e-01,2.360126109860204505e-02,1.167318105697631836e+00,5.420285463333129883e-01,6.426979303359985352e-01,7.321028113365173340e-01,6.147235035896301270e-01,7.468404173851013184e-01
2.139999999999875335e+00,8.543864256216934239e-01,4.063968339115275885e-02,-1.330482944926864586e-01,9.715494012424946702e-01,1.689739304060744740e-01,1.915777877440234464e-02,1.167935848236083984e+00,5.348991155624389648e-01,6.394714117050170898e-01,7.281868457794189453e-01,6.101592183113098145e-01,7.495671510696411133e-01
2.159999999999873133e+00,8.578959637971986796e-01,4.051181499649658679e-02,-1.903426984534299649e-01,9.714305307741318840e-01,1.689509551730983827e-01,1.422035040673309998e-02,1.169346928596496582e+00,5.309852361679077148e-01,6.365280747413635254e-01,7.218160033226013184e-01,6.071442961692810059e-01,7.519171833992004395e-01
2.179999999999870930e+00,8.613096176214666277e-01,3.950597274545247783e-02,-2.435689916477596084e-01,9.707457522150514384e-01,1.687290801636123772e-01,8.864918406127176437e-03,1.171775341033935547e+00,5.300970673561096191e-01,6.335780620574951172e-01,7.122715711593627930e-01,6.054032444953918457e-01,7.540544271469116211e-01
2.199999999999868727e+00,8.646220550081785694e-01,3.764475772245556850e-02,-2.916596835624152284e-01,9.694269382438774896e-01,1.683676216714327378e-01,3.213917845610247785e-03,1.175089478492736816e+00,5.322735905647277832e-01,6.305047869682312012e-01,6.989672183990478516e-01,6.047317981719970703e-01,7.556114792823791504e-01
2.219999999999866525e+00,8.678487356142672304e-01,3.497770965261054466e-02,-3.335984434347575300e-01,9.674791184894561136e-01,1.679334775506864386e-01,-2.580619335523662815e-03,1.178709149360656738e+00,5.376589894294738770e-01,6.274123191833496094e-01,6.817720532417297363e-01,6.049910187721252441e-01,7.556344270706176758e-01
2.239999999999864322e+00,8.710255081640332353e-01,3.158237503356381426e-02,-3.683944650417442790e-01,9.650759953833230043e-01,1.674893051825422363e-01,-8.362256644810663400e-03,1.182042479515075684e+00,5.463190674781799316e-01,6.244702935218811035e-01,6.609968543052673340e-01,6.060480475425720215e-01,7.531739473342895508e-01
2.259999999999862119e+00,8.741553414472265082e-01,2.753671914832711565e-02,-3.951208644922750146e-01,9.622011127345262427e-01,1.670362266788858463e-01,-1.398894015782818460e-02,1.185040354728698730e+00,5.581595897674560547e-01,6.217541098594665527e-01,6.372278332710266113e-01,6.077652573585510254e-01,7.479744553565979004e-01
2.279999999999859916e+00,8.772403797903616240e-01,2.293193259576031817e-02,-4.130556452697025094e-01,9.591066790080722271e-01,1.666132568060906260e-01,-1.930457537893706665e-02,1.188059568405151367e+00,5.729102492332458496e-01,6.193283200263977051e-01,6.113801598548889160e-01,6.100729703903198242e-01,7.404284477233886719e-01
2.299999999999857714e+00,8.803068199753407708e-01,1.788641738106228063e-02,-4.216590663980702147e-01,9.562448830350421813e-01,1.662667417989763530e-01,-2.415265775710681573e-02,1.191398501396179199e+00,5.898515582084655762e-01,6.173479557037353516e-01,5.850152373313903809e-01,6.130083203315734863e-01,7.313591241836547852e-01
2.319999999999855511e+00,8.833775043702982721e-01,1.252508275157748763e-02,-4.205982559027189316e-01,9.541352617485785448e-01,1.660368879697362854e-01,-2.840434907140632070e-02,1.195088624954223633e+00,6.080325841903686523e-01,6.160389184951782227e-01,5.600398182868957520e-01,6.167278289794921875e-01,7.218228578567504883e-01
2.339999999999853308e+00,8.864806812196434072e-01,6.972334832330617793e-03,-4.097800424327160962e-01,9.532156074257805978e-01,1.659525155929217344e-01,-3.195897172723417834e-02,1.198888778686523438e+00,6.266426444053649902e-01,6.154903769493103027e-01,5.377349257469177246e-01,6.214067339897155762e-01,7.126592993736267090e-01
2.359999999999851106e+00,8.896488230543199149e-01,1.348734039792076622e-03,-3.893845326641134363e-01,9.537893225963843813e-01,1.660241198196747148e-01,-3.475081600691906636e-02,1.200000047683715820e+00,6.453037261962890625e-01,6.155661344528198242e-01,5.182496905326843262e-01,6.271651387214660645e-01,7.040708065032958984e-01
2.379999999999848903e+00,8.929066186216482182e-01,-4.225174963403965922e-03,-3.598825897023417708e-01,9.555086426149752565e-01,1.662271770614734412e-01,-3.674196172861896037e-02,1.200000047683715820e+00,6.636387705802917480e-01,6.160979270935058594e-01,5.014305710792541504e-01,6.339353322982788086e-01,6.958919167518615723e-01
2.399999999999846700e+00,8.962648661205686595e-01,-9.636811143819812298e-03,-3.219955905715056188e-01,9.583381390530788524e-01,1.665866787808120142e-01,-3.790142350233602353e-02,1.200000047683715820e+00,6.807088255882263184e-01,6.170538663864135742e-01,5.000000000000000000e-01,6.412919759750366211e-01,6.881898045539855957e-01
2.419999999999844498e+00,8.997346764566559463e-01,-1.478316240911620172e-02,-2.766653614495709901e-01,9.619156217337901937e-01,1.671025921804179248e-01,-3.822689492911825887e-02,1.200000047683715820e+00,6.957063078880310059e-01,6.184797286987304688e-01,5.000000000000000000e-01,6.487315297126770020e-01,6.812478303909301758e-01
2.439999999999842295e+00,9.033300611834806926e-01,-1.956856093499759197e-02,-2.250077993647317809e-01,9.656659467929183949e-01,1.677651665545498438e-01,-3.774618423838571601e-02,1.200000047683715820e+00,7.087492942810058594e-01,6.203696131706237793e-01,5.000000000000000000e-01,6.560592651367187500e-01,6.751527190208435059e-01
2.459999999999840092e+00,9.070511353015355827e-01,-2.390790511564588883e-02,-1.683083600294682514e-01,9.687972756705238719e-01,1.685285877690897438e-01,-3.649870673067964061e-02,1.200000047683715820e+00,7.204881906509399414e-01,6.226674914360046387e-01,5.000000000000000000e-01,6.633367538452148438e-01,6.697619557380676270e-01
2.479999999999837890e+00,9.108490998092261259e-01,-2.771010743345714289e-02,-1.079303682111439761e-01,9.706620667613420350e-01,1.693041047643603636e-01,-3.449514186696406304e-02,1.200000047683715820e+00,7.316032052040100098e-01,6.253337264060974121e-01,5.000000000000000000e-01,6.706805229187011719e-01,6.648178100585937500e-01
2.499999999999835687e+00,9.146688666602715845e-01,-3.086648174571932080e-02,-4.520587611883972873e-02,9.713294096746711848e-01,1.700132576659306727e-01,-3.174152379833139470e-02,1.197296857833862305e+00,7.427828311920166016e-01,6.283980607986450195e-01,5.000000000000000000e-01,6.782060861587524414e-01,6.599283218383789062e-01
2.519999999999833484e+00,9.184716686368969984e-01,-3.327991578280453666e-02,1.846487018308215489e-02,9.711196373263487613e-01,1.706024327130837015e-01,-2.825747105416168831e-02,1.193255901336669922e+00,7.543023824691772461e-01,6.318331956863403320e-01,5.000000000000000000e-01,6.857898235321044922e-01,6.548302173614501953e-01
2.539999999999831282e+00,9.222313280760635612e-01,-3.487085689943825173e-02,8.165544698999545326e-02,9.705381604718491539e-01,1.710400821104278435e-01,-2.407424678832664061e-02,1.188709259033203125e+00,7.656925320625305176e-01,6.353904008865356445e-01,5.000000000000000000e-01,6.929700374603271484e-01,6.496694684028625488e-01
2.559999999999829079e+00,9.259280458962750870e-01,-3.558335078990210176e-02,1.429669745659188917e-01,9.700933760519093729e-01,1.712918438393825904e-01,-1.924588018623306362e-02,1.184357523918151855e+00,7.761060595512390137e-01,6.387116312980651855e-01,5.000000000000000000e-01,6.992031931877136230e-01,6.449853777885437012e-01
2.579999999999826876e+00,9.295360921196657022e-01,-3.538850027797629805e-02,2.010781245437078812e-01,9.701950812268841373e-01,1.713138497159275853e-01,-1.385641909139838195e-02,1.180863142013549805e+00,7.850620150566101074e-01,6.416448354721069336e-01,5.000000000000000000e-01,7.042526006698608398e-01,6.412392854690551758e-01
2.599999999999824674e+00,9.330330188731896790e-01,-3.428941778222138748e-02,2.548069594629334134e-01,9.709084767448755704e-01,1.710899003801265306e-01,-8.015079863842023561e-03,1.178399801254272461e+00,7.925437092781066895e-01,6.443004608154296875e-01,5.000000000000000000e-01,7.082039117813110352e-01,6.385605931282043457e-01
2.619999999999822471e+00,9.364142492383104033e-01,-3.231832070699880433e-02,3.030831842084427130e-01,9.717903784169177328e-01,1.706794720257913123e-01,-1.868516834811325723e-03,1.176791667938232422e+00,7.985447645187377930e-01,6.469039916992187500e-01,5.000000000000000000e-01,7.111986279487609863e-01,6.369345188140869141e-01
2.639999999999820268e+00,9.396975055861702675e-01,-2.953788561164505388e-02,3.449293564060038619e-01,9.723224804329112514e-01,1.701647304692604501e-01,4.389504255685835153e-03,1.175741672515869141e+00,8.000000119209289551e-01,6.496886014938354492e-01,5.000000000000000000e-01,7.132375836372375488e-01,6.363960504531860352e-01
2.659999999999818066e+00,9.429183491205503920e-01,-2.603808361872500532e-02,3.794340019779800510e-01,9.722171446971875630e-01,1.696073261809432908e-01,1.057600903158203640e-02,1.174979686737060547e+00,8.000000119209289551e-01,6.528380513191223145e-01,5.108420848846435547e-01,7.141661643981933594e-01,6.371319890022277832e-01
2.679999999999815863e+00,9.460698937448557277e-01,-2.190556116847430790e-02,4.058032735288583659e-01,9.713355778308763178e-01,1.690140669754109370e-01,1.653253228065646244e-02,1.174413323402404785e+00,8.000000119209289551e-01,6.564273238182067871e-01,5.309825539588928223e-01,7.138869762420654297e-01,6.395525932312011719e-01
2.699999999999813660e+00,9.491575293746136177e-01,-1.724069078096956975e-02,4.234529512978696397e-01,9.696898179959367869e-01,1.684291269359398102e-01,2.209983667265104368e-02,1.174140334129333496e+00,7.946948409080505371e-01,6.602838635444641113e-01,5.551092624664306641e-01,7.125647068023681641e-01,6.440261006355285645e-01
2.719999999999811457e+00,9.522084475294338990e-01,-1.216582256195797296e-02,4.319674669089447749e-01,9.675527904659366740e-01,1.679038072797612857e-01,2.712804577687568525e-02,1.174241423606872559e+00,7.840368151664733887e-01,6.639908552169799805e-01,5.806475877761840820e-01,7.105194330215454102e-01,6.503101587295532227e-01
2.739999999999809255e+00,9.552470838473108294e-01,-6.805283896614222616e-03,4.311157915509877814e-01,9.654112398222108871e-01,1.674869532476618850e-01,3.149939859346700261e-02,1.174653291702270508e+00,7.706013321876525879e-01,6.671354174613952637e-01,6.050669550895690918e-01,7.078524231910705566e-01,6.577981114387512207e-01
2.759999999999807052e+00,9.583038771260495858e-01,-1.279920836376347015e-03,4.208805088187971277e-01,9.638036193371698479e-01,1.672160858686617957e-01,3.512516308326155134e-02,1.175203084945678711e+00,7.547730207443237305e-01,6.694340705871582031e-01,6.274443864822387695e-01,7.043069601058959961e-01,6.661627888679504395e-01
2.779999999999804849e+00,9.614134365669833038e-01,4.296019534031192411e-03,4.014828665325634871e-01,9.631080304871730835e-01,1.671078394993914529e-01,3.795135030966351186e-02,1.175606966018676758e+00,7.364074587821960449e-01,6.706888675689697266e-01,6.478568315505981445e-01,6.995090842247009277e-01,6.753020286560058594e-01
2.799999999999802647e+00,9.646027201376639049e-01,9.812403920265500012e-03,3.733757170675218173e-01,9.633193976527840707e-01,1.671404497015343826e-01,3.995810637661184606e-02,1.175503373146057129e+00,7.153363227844238281e-01,6.708210706710815430e-01,6.666080355644226074e-01,6.931937932968139648e-01,6.850560307502746582e-01
2.819999999999800444e+00,9.678843685990365930e-01,1.516837693985562119e-02,3.372127665568527277e-01,9.645524980281593441e-01,1.673362982139803279e-01,4.113203443726435454e-02,1.174623847007751465e+00,6.916336417198181152e-01,6.699151396751403809e-01,6.839580535888671875e-01,6.852313876152038574e-01,6.951719522476196289e-01
2.839999999999798241e+00,9.712704879380891221e-01,2.027082042586636490e-02,2.938552858830689174e-01,9.666373522936104745e-01,1.677036725215640678e-01,4.148052153847623519e-02,1.173046350479125977e+00,6.659024953842163086e-01,6.680971980094909668e-01,6.997895240783691406e-01,6.756665110588073730e-01,7.053213119506835938e-01
2.859999999999796039e+00,9.747756568448883163e-01,2.503084084654499941e-02,2.443492167033680662e-01,9.690899578977687501e-01,1.682311113491241350e-01,4.103922366422416840e-02,1.171312212944030762e+00,6.397036910057067871e-01,6.653509140014648438e-01,7.131737470626831055e-01,6.649198532104492188e-01,7.150313854217529297e-01
2.879999999999793836e+00,9.784046349980004553e-01,2.936831756128976956e-02,1.899050806666840452e-01,9.712276149365057787e-01,1.688816001834246572e-01,3.985790826117514146e-02,1.170118689537048340e+00,6.148161292076110840e-01,6.615615487098693848e-01,7.229453325271606445e-01,6.536432504653930664e-01,7.239469289779663086e-01
2.899999999999791633e+00,9.821163509570579597e-01,3.320397614139997122e-02,1.318141240656933999e-01,9.724292370110303452e-01,1.695708900573698330e-01,3.796262446591438383e-02,1.169747591018676758e+00,5.924143791198730469e-01,6.568360328674316406e-01,7.286900281906127930e-01,6.425046324729919434e-01,7.319021821022033691e-01
2.919999999999789431e+00,9.858573660996448051e-01,3.644090197171123702e-02,7.128353559591964206e-02,9.725747943680342900e-01,1.702203521111280704e-01,3.537125335602059328e-02,1.169855952262878418e+00,5.731689929962158203e-01,6.517105698585510254e-01,7.310814857482910156e-01,6.321896314620971680e-01,7.386693358421325684e-01
2.939999999999787228e+00,9.895889717217066783e-01,3.899334425762812639e-02,9.516087263798036697e-03,9.719595299766933261e-01,1.707716750150426455e-01,3.211186259087799033e-02,1.170022249221801758e+00,5.577046871185302734e-01,6.469360589981079102e-01,7.311363220214843750e-01,6.234401464462280273e-01,7.439566254615783691e-01
2.959999999999785025e+00,9.932850008642846174e-01,4.078916778054347825e-02,-5.227811399833468681e-02,9.710330682021137694e-01,1.711928342076177723e-01,2.821649552839826380e-02,1.170197248458862305e+00,5.462016463279724121e-01,6.429340243339538574e-01,7.294998168945312500e-01,6.166464686393737793e-01,7.478365898132324219e-01
2.979999999999782823e+00,9.969274794817410967e-01,4.177082921775626678e-02,-1.128747807407683712e-01,9.702372149426330417e-01,1.714566312206129428e-01,2.372376040068596356e-02,1.170641541481018066e+00,5.383081436157226562e-01,6.396209001541137695e-01,7.261864542961120605e-01,6.117080450057983398e-01,7.507488727569580078e-01
2.999999999999780620e+00,1.000496172920535720e+00,4.189733381306354199e-02,-1.710288743005031475e-01,9.699561251035943021e-01,1.715263581705398499e-01,1.868555079199668220e-02,1.171720743179321289e+00,5.336138010025024414e-01,6.366795301437377930e-01,7.207016348838806152e-01,6.083363294601440430e-01,7.531644701957702637e-01
3.019999999999778417e+00,1.003968907529182442e+00,4.115075520042760227e-02,-2.255342616946384160e-01,9.703507441413338208e-01,1.713741733119512056e-01,1.317281347969137019e-02,1.173739433288574219e+00,5.319390892982482910e-01,6.337954998016357422e-01,7.122737765312194824e-01,6.062682867050170898e-01,7.553368806838989258e-01
3.039999999999776215e+00,1.007336786352364122e+00,3.953995081557959423e-02,-2.752357151555899772e-01,9.711201848904582601e-01,1.710337780144590980e-01,7.258131956576341706e-03,1.176713228225708008e+00,5.333480834960937500e-01,6.307986378669738770e-01,7.001814246177673340e-01,6.053097844123840332e-01,7.570580244064331055e-01
3.059999999999774012e+00,1.010611208638983793e+00,3.710135501456601759e-02,-3.190368770954475353e-01,9.717715490312852644e-01,1.705782948151242928e-01,1.079706914726013623e-03,1.180189371109008789e+00,5.380133986473083496e-01,6.277438402175903320e-01,6.841179728507995605e-01,6.053268909454345703e-01,7.574961781501770020e-01
3.079999999999771809e+00,1.013824652504496493e+00,3.390603722963797528e-02,-3.559044057508577996e-01,9.719760597885380715e-01,1.700875489617968139e-01,-5.178586190963491327e-03,1.183541774749755859e+00,5.460142493247985840e-01,6.248033642768859863e-01,6.642667651176452637e-01,6.061864495277404785e-01,7.556256651878356934e-01
3.099999999999769607e+00,1.016996543308647860e+00,3.003556378655353187e-02,-3.848706436583413937e-01,9.716383745860831533e-01,1.695732693429408133e-01,-1.134139622904390375e-02,1.186577320098876953e+00,5.572420358657836914e-01,6.220782995223999023e-01,6.411635875701904297e-01,6.077378392219543457e-01,7.510070204734802246e-01
3.119999999999767404e+00,1.020118478013658070e+00,2.557655524217206100e-02,-4.051802050523553023e-01,9.707261486020003494e-01,1.690644073360451638e-01,-1.723068666661754442e-02,1.189574122428894043e+00,5.714677572250366211e-01,6.196238398551940918e-01,6.156511306762695312e-01,6.098970770835876465e-01,7.438896298408508301e-01
3.139999999999765201e+00,1.023214343230445911e+00,2.064316326781029387e-02,-4.162649512168215549e-01,9.693781050861147719e-01,1.686036146943541703e-01,-2.267063023170932251e-02,1.192847251892089844e+00,5.880713462829589844e-01,6.175695657730102539e-01,5.891789197921752930e-01,6.126809120178222656e-01,7.349966168403625488e-01
3.159999999999762998e+00,1.026306968652974660e+00,1.536131747777141898e-02,-4.177494624984336991e-01,9.679277711444794763e-01,1.682387908333575766e-01,-2.751592334148222560e-02,1.196487665176391602e+00,6.061200499534606934e-01,6.161307692527770996e-01,5.636316537857055664e-01,6.162338852882385254e-01,7.253494858741760254e-01
3.179999999999760796e+00,1.029422987217579966e+00,9.855822949301096259e-03,-4.094784367740900710e-01,9.668301562261150117e-01,1.680146845331905725e-01,-3.165247799412006929e-02,1.200000047683715820e+00,6.246874332427978516e-01,6.154431104660034180e-01,5.405565500259399414e-01,6.207318902015686035e-01,7.159166932106018066e-01
3.199999999999758593e+00,1.032594632191037753e+00,4.249174860243454255e-03,-3.915650938138756088e-01,9.665854341767490254e-01,1.679597252095903215e-01,-3.499328369457249677e-02,1.200000047683715820e+00,6.432201862335205078e-01,6.154163479804992676e-01,5.204395651817321777e-01,6.262778639793395996e-01,7.071115374565124512e-01
3.219999999999756390e+00,1.035850847030163280e+00,-1.336192703491612122e-03,-3.644270279669433177e-01,9.670656842969467260e-01,1.680690424516912973e-01,-3.748245562988203328e-02,1.200000047683715820e+00,6.613523960113525391e-01,6.158696413040161133e-01,5.031728148460388184e-01,6.328097581863403320e-01,6.988490223884582520e-01
3.239999999999754188e+00,1.039204480962630850e+00,-6.784193780208447322e-03,-3.287334732142961902e-01,9.680575981901087257e-01,1.683169626949826692e-01,-3.909298361259068433e-02,1.200000047683715820e+00,6.782893538475036621e-01,6.167291402816772461e-01,5.000000000000000000e-01,6.399514079093933105e-01,6.911204457283020020e-01
3.259999999999751985e+00,1.042665403269300572e+00,-1.199099369381007030e-02,-2.853657513550659774e-01,9.694158761195218466e-01,1.687322675390544591e-01,-3.980352657719553322e-02,1.200000047683715820e+00,6.932325959205627441e-01,6.180265545845031738e-01,5.000000000000000000e-01,6.472167968750000000e-01,6.841409802436828613e-01
3.279999999999749782e+00,1.046246399476093547e+00,-1.686054683448512392e-02,-2.353849850893430795e-01,9.706652779717346302e-01,1.693061855155979234e-01,-3.962763071140160132e-02,1.200000047683715820e+00,7.062049508094787598e-01,6.197689771652221680e-01,5.000000000000000000e-01,6.543881297111511230e-01,6.780033111572265625e-01
3.299999999999747580e+00,1.049955467910347551e+00,-2.130537304568042023e-02,-1.800164979333255255e-01,9.711999519867656749e-01,1.700065735767973263e-01,-3.861045490929555790e-02,1.200000047683715820e+00,7.178042531013488770e-01,6.219105124473571777e-01,5.000000000000000000e-01,6.615025997161865234e-01,6.725894808769226074e-01
3.319999999999745377e+00,1.053755439171639274e+00,-2.524131609861585135e-02,-1.206229441302169858e-01,9.705755709930745656e-01,1.707497743924153710e-01,-3.677877688139986889e-02,1.200000047683715820e+00,7.286773920059204102e-01,6.244090199470520020e-01,5.000000000000000000e-01,6.686647534370422363e-01,6.676774621009826660e-01
3.339999999999743174e+00,1.057588105570532511e+00,-2.856136649045676323e-02,-5.852628277701588805e-02,9.688573166935678938e-01,1.714528897115651374e-01,-3.414865980802321566e-02,1.200000047683715820e+00,7.394978404045104980e-01,6.272894144058227539e-01,5.000000000000000000e-01,6.759983897209167480e-01,6.629123091697692871e-01
3.359999999999740972e+00,1.061410131188755823e+00,-3.116593071258139114e-02,4.917230041626773074e-03,9.667109971181535588e-01,1.720482267704879220e-01,-3.074716695919301607e-02,1.196630239486694336e+00,7.507522702217102051e-01,6.305834054946899414e-01,5.000000000000000000e-01,6.835008263587951660e-01,6.579540371894836426e-01
3.379999999999738769e+00,1.065191896268656180e+00,-3.296995026523541483e-02,6.829356227305807825e-02,9.646713389458206889e-01,1.724962339386424404e-01,-2.661708501504734745e-02,1.192246556282043457e+00,7.622501850128173828e-01,6.341346502304077148e-01,5.000000000000000000e-01,6.908404827117919922e-01,6.527972817420959473e-01
3.399999999999736566e+00,1.068912682452859642e+00,-3.390899656471796364e-02,1.301803719791383707e-01,9.633086446134349057e-01,1.727675792734083560e-01,-2.181319868067984474e-02,1.187790393829345703e+00,7.731389403343200684e-01,6.375714540481567383e-01,5.000000000000000000e-01,6.974401473999023438e-01,6.479122638702392578e-01
3.419999999999734364e+00,1.072548841744329406e+00,-3.394452904171668672e-02,1.892010404327270912e-01,9.631521128934822373e-01,1.728221334487936578e-01,-1.641114614670125330e-02,1.184009194374084473e+00,7.826808094978332520e-01,6.406273245811462402e-01,5.000000000000000000e-01,7.028991580009460449e-01,6.438627243041992188e-01
3.439999999999732161e+00,1.076075175187273913e+00,-3.306995337677098856e-02,2.441137854097994997e-01,9.644588684718922167e-01,1.726262111739200467e-01,-1.051302247718424905e-02,1.181251525878906250e+00,7.907059788703918457e-01,6.433389186859130859e-01,5.000000000000000000e-01,7.072007656097412109e-01,6.408860087394714355e-01
3.459999999999729958e+00,1.079481690822645223e+00,-3.131022350425599621e-02,2.938081151480704811e-01,9.667907204007055721e-01,1.722051399671307714e-01,-4.237199293028331287e-03,1.179425954818725586e+00,7.972490787506103516e-01,6.459219455718994141e-01,5.000000000000000000e-01,7.104893326759338379e-01,6.389803886413574219e-01
3.479999999999727756e+00,1.082780451429308677e+00,-2.871968407890973518e-02,3.372831540279724871e-01,9.692405425792287588e-01,1.716427282630073603e-01,2.237459822993472219e-03,1.178251981735229492e+00,8.000000119209289551e-01,6.486196517944335938e-01,5.000000000000000000e-01,7.128078937530517578e-01,6.381476521492004395e-01
3.499999999999725553e+00,1.086005680020755815e+00,-2.538499933563703737e-02,3.736193917270661524e-01,9.711101441410582291e-01,1.710232695284491788e-01,8.712903340195997381e-03,1.177435994148254395e+00,8.000000119209289551e-01,6.516312360763549805e-01,5.046175718307495117e-01,7.140305042266845703e-01,6.385216116905212402e-01
