time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.739999999999919167e+00,2.235167033290024197e+00,9.116737347040271278e-03,3.187538917494426860e-01,0.000000000000000000e+00,-1.181865546862768263e-01,-1.928251665265263200e-03,-1.000000000000000000e+00,6.857147216796875000e-01,6.478371620178222656e-01,6.501781344413757324e-01,7.115634083747863770e-01,6.397913694381713867e-01
1.759999999999916964e+00,2.232212014337873196e+00,7.238947763436032190e-03,3.855276628404952777e-01,0.000000000000000000e+00,-1.182371131082930321e-01,-1.814843120620742789e-03,-1.000000000000000000e+00,6.833915114402770996e-01,6.420425176620483398e-01,6.539149284362792969e-01,7.103521227836608887e-01,6.400132775306701660e-01
1.779999999999914762e+00,2.229556494712532810e+00,5.324448068357412467e-03,4.470457744708964953e-01,0.000000000000000000e+00,-1.182699427431041922e-01,-1.714624524089792927e-03,-1.000000000000000000e+00,6.812607645988464355e-01,6.370893120765686035e-01,6.569609045982360840e-01,7.093979716300964355e-01,6.406525969505310059e-01
1.799999999999912559e+00,2.227220030893252822e+00,3.413266192426100964e-03,5.022499808175577840e-01,0.000000000000000000e+00,-1.182923569387037549e-01,-1.626349260602963061e-03,-1.000000000000000000e+00,6.793450117111206055e-01,6.330451369285583496e-01,6.592220067977905273e-01,7.087103724479675293e-01,6.417595744132995605e-01
1.819999999999910356e+00,2.225198989162660013e+00,1.542438925553946127e-03,5.500945824911890325e-01,0.000000000000000000e+00,-1.183165639062133123e-01,-1.548191880290582158e-03,-1.000000000000000000e+00,6.776397228240966797e-01,6.300205588340759277e-01,6.605768203735351562e-01,7.082493305206298828e-01,6.433447599411010742e-01
1.839999999999908153e+00,2.223463788495379401e+00,-2.549298368867414233e-04,5.895619354917762678e-01,0.000000000000000000e+00,-1.183485021043066132e-01,-1.479651830055449301e-03,-1.000000000000000000e+00,6.760923862457275391e-01,6.281196475028991699e-01,6.608939766883850098e-01,7.079725265502929688e-01,6.454043984413146973e-01
1.859999999999905951e+00,2.221967632612385390e+00,-1.953572379623069732e-03,6.197249488928030514e-01,0.000000000000000000e+00,-1.183929866938091408e-01,-1.420825995132256889e-03,-1.000000000000000000e+00,6.746093034744262695e-01,6.274263262748718262e-01,6.600450873374938965e-01,7.079067230224609375e-01,6.479520797729492188e-01
1.879999999999903748e+00,2.220646999017888312e+00,-3.537910204179206541e-03,6.397976794335246131e-01,0.000000000000000000e+00,-1.184525745121962070e-01,-1.371823174887012520e-03,-1.000000000000000000e+00,6.730597615242004395e-01,6.279941797256469727e-01,6.579056978225708008e-01,7.081595063209533691e-01,6.510398387908935547e-01
1.899999999999901545e+00,2.219429707306978194e+00,-5.005598770599917202e-03,6.492031952471909451e-01,0.000000000000000000e+00,-1.185263882013272013e-01,-1.334193867522098439e-03,-1.009284496307373047e+00,6.713536977767944336e-01,6.298803091049194336e-01,6.544256210327148438e-01,7.088360786437988281e-01,6.546686887741088867e-01
1.919999999999899343e+00,2.218243794346229425e+00,-6.367522725162055863e-03,6.475823267893092705e-01,0.000000000000000000e+00,-1.186126974778182880e-01,-1.304982814591779117e-03,-1.020287990570068359e+00,6.695390939712524414e-01,6.329088211059570312e-01,6.500294804573059082e-01,7.098518013954162598e-01,6.585428714752197266e-01
1.939999999999897140e+00,2.217019836963260992e+00,-7.629909054910510857e-03,6.347447972413001738e-01,0.000000000000000000e+00,-1.187098923490823021e-01,-1.279300885850119746e-03,-1.029750704765319824e+00,6.679484844207763672e-01,6.367415189743041992e-01,6.455883383750915527e-01,7.110635638236999512e-01,6.620228886604309082e-01
1.959999999999894937e+00,2.215686501615460102e+00,-8.787861066295699075e-03,6.107010189235435593e-01,0.000000000000000000e+00,-1.188160296529540000e-01,-1.252671982708906777e-03,-1.035899996757507324e+00,6.670571565628051758e-01,6.413357257843017578e-01,6.416327953338623047e-01,7.126260995864868164e-01,6.646055579185485840e-01
1.979999999999892735e+00,2.214174560648432877e+00,-9.819596801239838246e-03,5.757508871935176353e-01,0.000000000000000000e+00,-1.189277954960076961e-01,-1.220957415604745008e-03,-1.037226080894470215e+00,6.671763062477111816e-01,6.471705436706542969e-01,6.379332542419433594e-01,7.149509191513061523e-01,6.662642359733581543e-01
1.999999999999890532e+00,2.212423761609466411e+00,-1.069136647082813418e-02,5.305943758986563230e-01,0.000000000000000000e+00,-1.190403670915745199e-01,-1.182751284090107673e-03,-1.033052802085876465e+00,6.683745384216308594e-01,6.549722552299499512e-01,6.338985562324523926e-01,7.183662652969360352e-01,6.672012805938720703e-01
2.019999999999888551e+00,2.210390338587251868e+00,-1.137025630295224188e-02,4.763892652290698804e-01,-9.215690804387302593e-02,-1.191479127827903967e-01,-1.138795873315379603e-03,-1.023404121398925781e+00,6.705334782600402832e-01,6.651574969291687012e-01,6.290585994720458984e-01,7.229155302047729492e-01,6.675937175750732422e-01
2.039999999999886349e+00,2.208052583818846948e+00,-1.183543671748882309e-02,4.147441218140223707e-01,-8.854597195366102624e-02,-1.192444426298512050e-01,-1.095319076493948092e-03,-1.000000000000000000e+00,6.980391144752502441e-01,7.067406773567199707e-01,6.100006103515625000e-01,7.460709810256958008e-01,6.661409735679626465e-01
2.059999999999884146e+00,2.205415808128556421e+00,-1.208048659082022747e-02,3.475546876507342176e-01,-8.868935403298704168e-02,-1.193216704688521562e-01,-1.049540080602466390e-03,-1.000000000000000000e+00,6.995838880538940430e-01,7.167738080024719238e-01,6.055668592453002930e-01,7.483633756637573242e-01,6.656174659729003906e-01
2.079999999999881943e+00,2.202507772519738172e+00,-1.209240138119832553e-02,2.763544945635404981e-01,-8.879874058123156388e-02,-1.193801602231686632e-01,-9.921319554597356812e-04,-1.000000000000000000e+00,7.007332444190979004e-01,7.259869575500488281e-01,6.012418270111083984e-01,7.497724890708923340e-01,6.648606657981872559e-01
2.099999999999879741e+00,2.199363689170122260e+00,-1.184875164393789371e-02,2.022093667229935832e-01,-8.888388470677981157e-02,-1.194254361738753545e-01,-9.206678264583581430e-04,-1.000000000000000000e+00,7.013842463493347168e-01,7.339282035827636719e-01,5.972123742103576660e-01,7.501797080039978027e-01,6.639945507049560547e-01
2.119999999999877538e+00,2.196022461666077952e+00,-1.132630300377174271e-02,1.259219358438363467e-01,-8.894999986386381563e-02,-1.194604438922620415e-01,-8.392835930431415256e-04,-1.000000000000000000e+00,7.016335129737854004e-01,7.407031655311584473e-01,5.934283733367919922e-01,7.496626377105712891e-01,6.630929708480834961e-01
2.139999999999875335e+00,2.192530898764813774e+00,-1.051310016885476095e-02,4.826120931422058641e-02,-8.899385039004580056e-02,-1.194835912976286579e-01,-7.560982076546167788e-04,-1.000000000000000000e+00,7.016457915306091309e-01,7.465119361877441406e-01,5.897917151451110840e-01,7.483131289482116699e-01,6.621740460395812988e-01
2.159999999999873133e+00,2.188948475043933417e+00,-9.417841652759106896e-03,-2.990788444248082545e-02,-8.900768412900053606e-02,-1.194908820080119727e-01,-6.796283467512098230e-04,-1.000000000000000000e+00,7.015774846076965332e-01,7.514542937278747559e-01,5.862758755683898926e-01,7.462155222892761230e-01,6.612206101417541504e-01
2.179999999999870930e+00,2.185348128095809361e+00,-8.072842454960704739e-03,-1.076204377745509505e-01,-8.898560018774488711e-02,-1.194792405749326158e-01,-6.157960952022476127e-04,-1.000000000000000000e+00,7.015557289123535156e-01,7.555183172225952148e-01,5.830023884773254395e-01,7.435463666915893555e-01,6.602235436439514160e-01
2.199999999999868727e+00,2.181811671185372337e+00,-6.527441969526426302e-03,-1.838736973256931972e-01,-8.892851526688756725e-02,-1.194490821072142078e-01,-5.637156797714265458e-04,-1.000000000000000000e+00,7.016728520393371582e-01,7.586450576782226562e-01,5.802197456359863281e-01,7.406372427940368652e-01,6.592196822166442871e-01
2.219999999999866525e+00,2.178420153438436646e+00,-4.830544581292950390e-03,-2.576569156704791030e-01,-8.884396015622683662e-02,-1.194042331724744221e-01,-5.200157113948832965e-04,-1.000000000000000000e+00,7.019505500793457031e-01,7.608561515808105469e-01,5.781039595603942871e-01,7.378603219985961914e-01,6.582821011543273926e-01
2.239999999999864322e+00,2.175244098107857571e+00,-3.025252839068737210e-03,-3.279671689996075945e-01,-8.874176945033261654e-02,-1.193497430180367053e-01,-4.820534435762563203e-04,-1.000000000000000000e+00,7.023323178291320801e-01,7.623248100280761719e-01,5.766167044639587402e-01,7.354680895805358887e-01,6.574738621711730957e-01
2.259999999999862119e+00,2.172339420437873425e+00,-1.152296831127608279e-03,-3.938035149897741172e-01,-8.863223011938864415e-02,-1.192909795605138629e-01,-4.481375271757504094e-04,-1.000000000000000000e+00,7.027438879013061523e-01,7.632825970649719238e-01,5.756013393402099609e-01,7.335555553436279297e-01,6.568189263343811035e-01
2.279999999999859916e+00,2.169739877915035198e+00,7.485788323566278102e-04,-4.541488071735979570e-01,-8.852370237768644734e-02,-1.192323899276874349e-01,-4.171888316406252659e-04,-1.000000000000000000e+00,7.031475901603698730e-01,7.639128565788269043e-01,5.749176740646362305e-01,7.321112751960754395e-01,6.563054323196411133e-01
2.299999999999857714e+00,2.167461377737695205e+00,2.641143112303956375e-03,-5.079943342003543361e-01,-8.842434200309524928e-02,-1.191784214345906201e-01,-3.892713156230653967e-04,-1.000000000000000000e+00,7.035508751869201660e-01,7.643284797668457031e-01,5.744848251342773438e-01,7.310718894004821777e-01,6.559026241302490234e-01
2.319999999999855511e+00,2.165493995545668682e+00,4.490983115045699137e-03,-5.543287457400828400e-01,-8.834104441867303426e-02,-1.191329318505467000e-01,-3.645802368129197335e-04,-1.000000000000000000e+00,7.039967775344848633e-01,7.645899653434753418e-01,5.742746591567993164e-01,7.303574085235595703e-01,6.555747985839843750e-01
2.339999999999853308e+00,2.163804732245399265e+00,6.266562305573375458e-03,-5.921630855693257312e-01,-8.827796925782996351e-02,-1.190983346046570329e-01,-3.424816055393939667e-04,-1.000000000000000000e+00,7.045535445213317871e-01,7.647215723991394043e-01,5.743008852005004883e-01,7.298879027366638184e-01,6.552890539169311523e-01
2.359999999999851106e+00,2.162343909220306504e+00,7.943676241760400103e-03,-6.205932019561263280e-01,-8.823959979378043217e-02,-1.190772241317378660e-01,-3.220962059068105507e-04,-1.000000000000000000e+00,7.052903175354003906e-01,7.647047638893127441e-01,5.746081471443176270e-01,7.295806407928466797e-01,6.550192236900329590e-01
2.379999999999848903e+00,2.161045666727449355e+00,9.507319687344972792e-03,-6.388616767542500963e-01,-8.822764843736452534e-02,-1.190706385868716688e-01,-3.022958232124583837e-04,-1.000000000000000000e+00,7.062286734580993652e-01,7.644579410552978516e-01,5.752495527267456055e-01,7.293337583541870117e-01,6.547465324401855469e-01
2.399999999999846700e+00,2.159836129070626942e+00,1.095463187639633684e-02,-6.464283109036437214e-01,-8.824246546585158557e-02,-1.190788024903351588e-01,-2.829476659312227358e-04,-1.000000000000000000e+00,7.072929143905639648e-01,7.638509869575500488e-01,5.762354731559753418e-01,7.290346026420593262e-01,6.544395685195922852e-01
2.419999999999844498e+00,2.158641362034466660e+00,1.228787852124102464e-02,-6.430188565367522813e-01,-8.828028390412416548e-02,-1.190996065322211389e-01,-2.656714261140543992e-04,-1.000000000000000000e+00,7.083277702331542969e-01,7.627741098403930664e-01,5.775015354156494141e-01,7.286170721054077148e-01,6.540209650993347168e-01
2.439999999999842295e+00,2.157391770271084308e+00,1.350811550776942482e-02,-6.286669295486421172e-01,-8.833877399170267375e-02,-1.191316887768378713e-01,-2.521801555139144236e-04,-1.000000000000000000e+00,7.092020511627197266e-01,7.611088752746582031e-01,5.790158510208129883e-01,7.281025648117065430e-01,6.533967256546020508e-01
2.459999999999840092e+00,2.156022322954656012e+00,1.461470285347471476e-02,-6.037301616038927010e-01,-8.841438964853234883e-02,-1.191729982276965166e-01,-2.453144873651784364e-04,-1.000000000000000000e+00,7.098600864410400391e-01,7.586855888366699219e-01,5.808721780776977539e-01,7.275813221931457520e-01,6.525380611419677734e-01
2.479999999999837890e+00,2.154475344459149344e+00,1.559795820500003982e-02,-5.688423365673067611e-01,-8.850269030138786797e-02,-1.192210033626432825e-01,-2.474898018785841379e-04,-1.000000000000000000e+00,7.102760672569274902e-01,7.553964257240295410e-01,5.831855535507202148e-01,7.271876931190490723e-01,6.515091657638549805e-01
2.499999999999835687e+00,2.152703853671897871e+00,1.643749026844604222e-02,-5.248461137761134543e-01,-8.859876485626386189e-02,-1.192729525267111484e-01,-2.601354159561075456e-04,-1.000000000000000000e+00,7.104530334472656250e-01,7.512686848640441895e-01,5.859737992286682129e-01,7.270501852035522461e-01,6.504318118095397949e-01
2.519999999999833484e+00,2.150673890747920147e+00,1.710529351351769423e-02,-4.727268051426292139e-01,-8.869748782296685286e-02,-1.193260322876166651e-01,-2.834694235027348944e-04,-1.000000000000000000e+00,7.104200720787048340e-01,7.464233636856079102e-01,5.891481637954711914e-01,7.271868586540222168e-01,6.494309306144714355e-01
2.539999999999831282e+00,2.148365774057368061e+00,1.756992066507706562e-02,-4.135592321496457391e-01,-8.879371927134574460e-02,-1.193774832824941595e-01,-3.165838092536926501e-04,-1.000000000000000000e+00,7.101912498474121094e-01,7.409719824790954590e-01,5.926035046577453613e-01,7.274848818778991699e-01,6.485859751701354980e-01
2.559999999999829079e+00,2.145774625930320756e+00,1.780094190609987637e-02,-3.484685126728560012e-01,-8.888244448256409080e-02,-1.194246721335885664e-01,-3.577093267052364320e-04,-1.000000000000000000e+00,7.097601294517517090e-01,7.349438667297363281e-01,5.963046550750732422e-01,7.277770638465881348e-01,6.479082703590393066e-01
2.579999999999826876e+00,2.142910411187189279e+00,1.777281162549487759e-02,-2.786013574615990307e-01,-8.895880645772248629e-02,-1.194650971773788400e-01,-4.045108522046073529e-04,-1.000000000000000000e+00,7.091180086135864258e-01,7.283322811126708984e-01,6.002765893936157227e-01,7.279201745986938477e-01,6.473549604415893555e-01
2.599999999999824674e+00,2.139797790998752003e+00,1.746785141403744968e-02,-2.051037245241719986e-01,-8.901811802646486527e-02,-1.194963772178999212e-01,-4.543300601224557018e-04,-1.000000000000000000e+00,7.082630395889282227e-01,7.211968898773193359e-01,6.045428514480590820e-01,7.278552651405334473e-01,6.468633413314819336e-01
2.619999999999822471e+00,2.136475909202900425e+00,1.687843693567336878e-02,-1.291015895936684921e-01,-8.905604251605638011e-02,-1.195163241412093430e-01,-5.043540600404503027e-04,-1.000000000000000000e+00,7.072129845619201660e-01,7.137203216552734375e-01,6.090881824493408203e-01,7.276397943496704102e-01,6.463915109634399414e-01
2.639999999999820268e+00,2.132997815239916051e+00,1.600866163232506079e-02,-5.168294493889594166e-02,-8.906899053707852121e-02,-1.195231247692543214e-01,-5.517126242843961971e-04,-1.000000000000000000e+00,7.060286998748779297e-01,7.061979770660400391e-01,6.138351559638977051e-01,7.274127602577209473e-01,6.459439992904663086e-01
2.659999999999818066e+00,2.129429027812538955e+00,1.487567583824400685e-02,2.611877560792714645e-02,-8.905461153378627093e-02,-1.195155722548810889e-01,-5.935918944248258456e-04,-1.000000000000000000e+00,7.047924399375915527e-01,6.989839673042297363e-01,6.185929775238037109e-01,7.272597551345825195e-01,6.455507874488830566e-01
2.679999999999815863e+00,2.125844846921849829e+00,1.351060269509679612e-02,1.033374980887237504e-01,-8.901235056061840289e-02,-1.194933400658663852e-01,-6.276796649352236546e-04,-1.000000000000000000e+00,7.035562992095947266e-01,6.923786997795104980e-01,6.230916976928710938e-01,7.271286845207214355e-01,6.452307701110839844e-01
2.699999999999813660e+00,2.122325720434758978e+00,1.195486173409887609e-02,1.790669787108995770e-01,-8.894477545131061758e-02,-1.194576823013413919e-01,-6.555406006760792180e-04,-1.000000000000000000e+00,7.023444771766662598e-01,6.865095496177673340e-01,6.271517276763916016e-01,7.269385457038879395e-01,6.449959874153137207e-01
2.719999999999811457e+00,2.118949658418568749e+00,1.024818694082113568e-02,2.524033588437938347e-01,-8.885729060022845571e-02,-1.194113179737104069e-01,-6.787687181039050652e-04,-1.000000000000000000e+00,7.011857032775878906e-01,6.813723444938659668e-01,6.307239532470703125e-01,7.266901731491088867e-01,6.448740363121032715e-01
2.739999999999809255e+00,2.115784739728994168e+00,8.427878681872502664e-03,3.224058956864922498e-01,-8.875600326888742619e-02,-1.193573517989265642e-01,-6.976304626490348326e-04,-1.000000000000000000e+00,7.001249790191650391e-01,6.769278645515441895e-01,6.338095068931579590e-01,7.264667749404907227e-01,6.449142098426818848e-01
2.759999999999807052e+00,2.112886159649803641e+00,6.533321584754725464e-03,3.880792137472691694e-01,-8.864812824592081808e-02,-1.192995313032006177e-01,-7.123504361891830209e-04,-1.000000000000000000e+00,6.992124915122985840e-01,6.731456518173217773e-01,6.364016532897949219e-01,7.263864874839782715e-01,6.451790332794189453e-01
2.779999999999804849e+00,2.110288173457207872e+00,4.605993991989798531e-03,4.483747847147064869e-01,-8.854100286886296134e-02,-1.192417546325700295e-01,-7.237067245671130813e-04,-1.000000000000000000e+00,6.984872817993164062e-01,6.700218319892883301e-01,6.384589672088623047e-01,7.265619635581970215e-01,6.457350254058837891e-01
2.799999999999802647e+00,2.108007611968504946e+00,2.684906497399719427e-03,5.022429952366642691e-01,-8.844292803348544063e-02,-1.191885407075799763e-01,-7.323613870236578630e-04,-1.000000000000000000e+00,6.979645490646362305e-01,6.675899028778076172e-01,6.398965716361999512e-01,7.270731925964355469e-01,6.466436982154846191e-01
2.819999999999800444e+00,2.106035646053656230e+00,8.063994193802104249e-04,5.486472954370724686e-01,-8.836124400877323759e-02,-1.191439838193061318e-01,-7.390469670448765070e-04,-1.000000000000000000e+00,6.976233124732971191e-01,6.659300327301025391e-01,6.405977606773376465e-01,7.279376387596130371e-01,6.479450464248657227e-01
2.839999999999798241e+00,2.104339722857365036e+00,-9.972255476193847556e-04,5.865933061635392187e-01,-8.830019291503776735e-02,-1.191105394544108992e-01,-7.450643435346617979e-04,-1.000000000000000000e+00,6.973940134048461914e-01,6.651564836502075195e-01,6.404248476028442383e-01,7.290949821472167969e-01,6.496632695198059082e-01
2.859999999999796039e+00,2.102870434790401699e+00,-2.701893214693606993e-03,6.151871238803622299e-01,-8.826399328668646516e-02,-1.190906508494642274e-01,-7.513592270139288687e-04,-1.000000000000000000e+00,6.971577405929565430e-01,6.653795838356018066e-01,6.392449736595153809e-01,7.304264307022094727e-01,6.518154144287109375e-01
2.879999999999793836e+00,2.101562398210782501e+00,-4.292783282800471945e-03,6.336846124368531452e-01,-8.825418772825351088e-02,-1.190852560383588027e-01,-7.586077684399614119e-04,-1.000000000000000000e+00,6.967672109603881836e-01,6.666466593742370605e-01,6.369562149047851562e-01,7.318168878555297852e-01,6.544184684753417969e-01
2.899999999999791633e+00,2.100342076963776616e+00,-5.766597792433547642e-03,6.415541162678887188e-01,-8.827467057175979182e-02,-1.190965216273913163e-01,-7.610611975704753302e-04,-1.000000000000000000e+00,6.961060762405395508e-01,6.688604354858398438e-01,6.336542367935180664e-01,7.331571578979492188e-01,6.573601365089416504e-01
2.919999999999789431e+00,2.099136578359659833e+00,-7.124227098957769400e-03,6.385216758586386154e-01,-8.832575922589169792e-02,-1.191245598391876964e-01,-7.488236790411279290e-04,-1.000000000000000000e+00,6.952311396598815918e-01,6.717397570610046387e-01,6.298885345458984375e-01,7.343432307243347168e-01,6.602140069007873535e-01
2.939999999999787228e+00,2.097877524242558689e+00,-8.365398299479354094e-03,6.246077049920450985e-01,-8.840052666339899556e-02,-1.191654387038477286e-01,-7.192378367246608697e-04,-1.000000000000000000e+00,6.944972276687622070e-01,6.751440167427062988e-01,6.263208985328674316e-01,7.354614138603210449e-01,6.624918580055236816e-01
2.959999999999785025e+00,2.096500944434847025e+00,-9.487987673558961887e-03,6.001504528601945276e-01,-8.848035357410143076e-02,-1.192088835230452476e-01,-6.801044832170541040e-04,-1.000000000000000000e+00,6.943322420120239258e-01,6.792998313903808594e-01,6.231204867362976074e-01,7.368178367614746094e-01,6.640591621398925781e-01
2.979999999999782823e+00,2.094950079510637053e+00,-1.048163031987803251e-02,5.657623537234648392e-01,-8.853947909096446245e-02,-1.192409301972065933e-01,-6.454408876160774812e-04,-1.000000000000000000e+00,6.948670744895935059e-01,6.845216155052185059e-01,6.200850009918212891e-01,7.386139035224914551e-01,6.650375723838806152e-01
2.999999999999780620e+00,2.093178428223681387e+00,-1.132582257128394998e-02,5.222668717675983396e-01,-8.855424974498779522e-02,-1.192489187178760457e-01,-6.260089508792778239e-04,-1.000000000000000000e+00,6.959354281425476074e-01,6.910293102264404297e-01,6.169512867927551270e-01,7.408090233802795410e-01,6.655633449554443359e-01
3.019999999999778417e+00,2.091152090098774341e+00,-1.199303807758617113e-02,4.706343791549168487e-01,-8.851287622603572214e-02,-1.192265249287235568e-01,-6.208307966230185854e-04,-1.000000000000000000e+00,6.972908377647399902e-01,6.988548040390014648e-01,6.135202050209045410e-01,7.432255744934082031e-01,6.657227873802185059e-01
3.039999999999776215e+00,2.088851051402377479e+00,-1.245271070843301242e-02,4.119293355351966168e-01,-8.842236410248072165e-02,-1.191773438981443417e-01,-6.103296585128510773e-04,-1.000000000000000000e+00,6.987164020538330078e-01,7.076599597930908203e-01,6.097421646118164062e-01,7.456126809120178223e-01,6.655785441398620605e-01
3.059999999999774012e+00,2.086269779488800324e+00,-1.267547879473879258e-02,3.472702745804610580e-01,-8.831548754902054932e-02,-1.191189295144882837e-01,-5.743080093099859869e-04,-1.000000000000000000e+00,7.000238299369812012e-01,7.167863249778747559e-01,6.057287454605102539e-01,7.476677894592285156e-01,6.651844382286071777e-01
3.079999999999771809e+00,2.083417382166472986e+00,-1.263687046994904639e-02,2.778000029829757467e-01,-8.822290628357734588e-02,-1.190680241969115510e-01,-5.103414955795950326e-04,-1.000000000000000000e+00,7.010483741760253906e-01,7.255922555923461914e-01,6.016397476196289062e-01,7.490907311439514160e-01,6.645843982696533203e-01
3.099999999999769607e+00,2.080317610593735989e+00,-1.232016871467050967e-02,2.046623189124278097e-01,-8.815465334264992181e-02,-1.190303119229902118e-01,-4.311163485392021082e-04,-1.000000000000000000e+00,7.016821503639221191e-01,7.336414456367492676e-01,5.975962281227111816e-01,7.496437430381774902e-01,6.638231277465820312e-01
3.119999999999767404e+00,2.077008774789485201e+00,-1.171854093259888652e-02,1.289821459348505506e-01,-8.810396770437586844e-02,-1.190022040103387302e-01,-3.548907964802830526e-04,-1.000000000000000000e+00,7.019390463829040527e-01,7.407044768333435059e-01,5.936697721481323242e-01,7.492231130599975586e-01,6.629558205604553223e-01
3.139999999999765201e+00,2.073543247308939463e+00,-1.083668551831307170e-02,5.184718908457097014e-02,-8.805911746047398458e-02,-1.189772587466742804e-01,-2.953117116751545501e-04,-1.000000000000000000e+00,7.019522786140441895e-01,7.467166781425476074e-01,5.898988842964172363e-01,7.478752732276916504e-01,6.620285511016845703e-01
3.159999999999762998e+00,2.069986058857476774e+00,-9.692174934564590227e-03,-2.570878508453926237e-02,-8.801275038891415159e-02,-1.189513967563247676e-01,-2.561606211085967516e-04,-1.000000000000000000e+00,7.018823623657226562e-01,7.517088651657104492e-01,5.863211750984191895e-01,7.457379102706909180e-01,6.610580086708068848e-01
3.179999999999760796e+00,2.066412206969136633e+00,-8.316368871126245121e-03,-1.027187746587305689e-01,-8.796478331839141518e-02,-1.189245634730172752e-01,-2.322417975665086334e-04,-1.000000000000000000e+00,7.018575668334960938e-01,7.557227611541748047e-01,5.830499529838562012e-01,7.430440783500671387e-01,6.600547432899475098e-01
3.199999999999758593e+00,2.062901986329527038e+00,-6.750525030251142145e-03,-1.782742250173225684e-01,-8.792006908401629739e-02,-1.188994769981253918e-01,-2.136016076414004703e-04,-1.000000000000000000e+00,7.019643783569335938e-01,7.587782144546508789e-01,5.802911520004272461e-01,7.401469945907592773e-01,6.590604782104492188e-01
3.219999999999756390e+00,2.059533404694643632e+00,-5.034017227151132978e-03,-2.514679298482310754e-01,-8.788383359523982419e-02,-1.188790954467444649e-01,-1.919919552342155920e-04,-1.000000000000000000e+00,7.022203803062438965e-01,7.609480023384094238e-01,5.781830549240112305e-01,7.374109029769897461e-01,6.581420898437500000e-01
3.239999999999754188e+00,2.056374699323598954e+00,-3.203892743212588545e-03,-3.213564700375189931e-01,-8.785855354638258397e-02,-1.188648483046144538e-01,-1.637076924928956780e-04,-1.000000000000000000e+00,7.025731205940246582e-01,7.624137401580810547e-01,5.766788721084594727e-01,7.350689768791198730e-01,6.573526263236999512e-01
3.259999999999751985e+00,2.053481319586710985e+00,-1.299326301221703783e-03,-3.869435591540923425e-01,-8.784337485816386126e-02,-1.188562830003133119e-01,-1.290324491999098066e-04,-1.000000000000000000e+00,7.029567360877990723e-01,7.633888721466064453e-01,5.756360292434692383e-01,7.332054376602172852e-01,6.567109227180480957e-01
3.279999999999749782e+00,2.050887798135962559e+00,6.384351303990176696e-04,-4.471825021235539266e-01,-8.783719128358961903e-02,-1.188527912454714619e-01,-9.046590243154795476e-05,-1.000000000000000000e+00,7.033385634422302246e-01,7.640384435653686523e-01,5.749285817146301270e-01,7.318077087402343750e-01,6.562056541442871094e-01
3.299999999999747580e+00,2.048611004258261925e+00,2.570563274075399196e-03,-5.010267127728083025e-01,-8.783699107752358792e-02,-1.188526781696408602e-01,-5.020625917922821624e-05,-1.000000000000000000e+00,7.037266492843627930e-01,7.644672393798828125e-01,5.744807720184326172e-01,7.308133840560913086e-01,6.558083891868591309e-01
3.319999999999745377e+00,2.046642359237897058e+00,4.460976504049196656e-03,-5.474457248007223997e-01,-8.784154426282257677e-02,-1.188552494390743008e-01,-9.419979189102811395e-06,-1.000000000000000000e+00,7.041623592376708984e-01,7.647365331649780273e-01,5.742623805999755859e-01,7.301408052444458008e-01,6.554852724075317383e-01
3.339999999999743174e+00,2.044949326419366553e+00,6.277546791043697727e-03,-5.854518335525173978e-01,-8.785034950355882777e-02,-1.188602198074081850e-01,3.182701031530732282e-05,-1.000000000000000000e+00,7.047108411788940430e-01,7.648742794990539551e-01,5.742818117141723633e-01,7.297075390815734863e-01,6.552039980888366699e-01
3.359999999999740972e+00,2.043482479734012536e+00,7.996252846298623762e-03,-6.141575973449123760e-01,-8.786266914154908236e-02,-1.188671693011631864e-01,7.375892528047406035e-05,-1.000000000000000000e+00,7.054376006126403809e-01,7.648664712905883789e-01,5.745780467987060547e-01,7.294299006462097168e-01,6.549380421638488770e-01
3.379999999999738769e+00,2.042176389846140694e+00,9.602182787374680117e-03,-6.328233972802358442e-01,-8.787820752374998767e-02,-1.188759267255594110e-01,1.161984265259927217e-04,-1.000000000000000000e+00,7.063619494438171387e-01,7.646352648735046387e-01,5.752002596855163574e-01,7.292073965072631836e-01,6.546669006347656250e-01
3.399999999999736566e+00,2.040957330387790591e+00,1.109171957105975492e-02,-6.409195637032564230e-01,-8.789626812841301595e-02,-1.188860948275454604e-01,1.577354612762357886e-04,-1.000000000000000000e+00,7.074112296104431152e-01,7.640507817268371582e-01,5.761612057685852051e-01,7.289279699325561523e-01,6.543585062026977539e-01
3.419999999999734364e+00,2.039752283550438250e+00,1.246517680211189916e-02,-6.381717346480565434e-01,-8.791437149866823675e-02,-1.188962753434615743e-01,1.963964924504593658e-04,-1.000000000000000000e+00,7.084370255470275879e-01,7.630015015602111816e-01,5.774022340774536133e-01,7.285236120223999023e-01,6.539385318756103516e-01
3.439999999999732161e+00,2.038492697652344976e+00,1.372191559267738059e-02,-6.245957191814318632e-01,-8.793147244820787023e-02,-1.189058814545264769e-01,2.302107869346671487e-04,-1.000000000000000000e+00,7.093086838722229004e-01,7.613781094551086426e-01,5.788863301277160645e-01,7.280129194259643555e-01,6.533172726631164551e-01
