time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.765016728383515865e-01,-3.440986725760369902e-02,2.513483264624717661e-02,0.000000000000000000e+00,1.528233432021453009e-01,-1.473355071041153666e-02,1.129957318305969238e+00,6.036373972892761230e-01,6.463187336921691895e-01,5.732119083404541016e-01,5.867465138435363770e-01,6.145376563072204590e-01
1.779999999999914762e+00,7.799595070773076566e-01,-3.584089394584616395e-02,8.456371359735589954e-02,0.000000000000000000e+00,1.535498758935981978e-01,-1.169544301561188659e-02,1.129871129989624023e+00,6.018970012664794922e-01,6.466518044471740723e-01,5.728169083595275879e-01,5.810710787773132324e-01,6.136927604675292969e-01
1.799999999999912559e+00,7.833687455315287984e-01,-3.649409809300141472e-02,1.423886604982384507e-01,0.000000000000000000e+00,1.540835744085074233e-01,-8.308778679860535227e-03,1.129422545433044434e+00,6.004874706268310547e-01,6.469098925590515137e-01,5.734947919845581055e-01,5.761376023292541504e-01,6.131739616394042969e-01
1.819999999999910356e+00,7.867091154434370237e-01,-3.633850126329346564e-02,1.974847917599438507e-01,0.000000000000000000e+00,1.544533681332338482e-01,-4.652602198597158289e-03,1.128611564636230469e+00,5.995509028434753418e-01,6.471518874168395996e-01,5.752655863761901855e-01,5.720648169517517090e-01,6.130657792091369629e-01
1.839999999999908153e+00,7.899630688390812949e-01,-3.536694230001669048e-02,2.487799376241442706e-01,0.000000000000000000e+00,1.546856602682119275e-01,-8.231909987234145272e-04,1.127436161041259766e+00,5.992127656936645508e-01,6.474368572235107422e-01,5.781095623970031738e-01,5.690671801567077637e-01,6.134406328201293945e-01
1.859999999999905951e+00,7.931274263447819495e-01,-3.359723771000094894e-02,2.952559900678900506e-01,0.000000000000000000e+00,1.548137934938701998e-01,3.073605321483166997e-03,1.125872373580932617e+00,5.995658040046691895e-01,6.477938890457153320e-01,5.820471048355102539e-01,5.673578977584838867e-01,6.143447756767272949e-01
1.879999999999903748e+00,7.962171435639807671e-01,-3.107519899531868690e-02,3.359720679990455539e-01,0.000000000000000000e+00,1.548807054320939514e-01,6.916149178056325668e-03,1.123832225799560547e+00,6.007889509201049805e-01,6.481865644454956055e-01,5.872954130172729492e-01,5.671818852424621582e-01,6.158429980278015137e-01
1.899999999999901545e+00,7.992641114093455013e-01,-2.787691592286567488e-02,3.700736310588164657e-01,0.000000000000000000e+00,1.549368698386975052e-01,1.058269791500309441e-02,1.121193885803222656e+00,6.031550765037536621e-01,6.485067009925842285e-01,5.941714048385620117e-01,5.688701868057250977e-01,6.179987192153930664e-01
1.919999999999899343e+00,8.022683997173286619e-01,-2.408140683204818000e-02,3.968267616681408483e-01,0.000000000000000000e+00,1.549856268409531279e-01,1.397799029367746693e-02,1.117891550064086914e+00,6.068540811538696289e-01,6.486479640007019043e-01,6.028032898902893066e-01,5.726816654205322266e-01,6.208056807518005371e-01
1.939999999999897140e+00,8.052262294886958216e-01,-1.977782121649240832e-02,4.157216932952427224e-01,0.000000000000000000e+00,1.550527608904382904e-01,1.701207115804587167e-02,1.113979220390319824e+00,6.118371486663818359e-01,6.485810875892639160e-01,6.129321455955505371e-01,5.786486268043518066e-01,6.241620182991027832e-01
1.959999999999894937e+00,8.081567474325840328e-01,-1.507595055270716244e-02,4.264219827712290023e-01,0.000000000000000000e+00,1.551488492963802590e-01,1.960563480974921585e-02,1.109650135040283203e+00,6.177906394004821777e-01,6.483435034751892090e-01,6.239295005798339844e-01,5.865309834480285645e-01,6.278688907623291016e-01
1.979999999999892735e+00,8.110749630480151851e-01,-1.008997724135274332e-02,4.287622087280122951e-01,0.000000000000000000e+00,1.552628908730536439e-01,2.171708495484696647e-02,1.105103492736816406e+00,6.243408322334289551e-01,6.479487419128417969e-01,6.351966857910156250e-01,5.960759520530700684e-01,6.317427754402160645e-01
1.999999999999890532e+00,8.139990284635136852e-01,-4.929525065466400235e-03,4.227545853506664009e-01,0.000000000000000000e+00,1.554023581249821262e-01,2.332118402891686718e-02,1.100449442863464355e+00,6.312435269355773926e-01,6.473750472068786621e-01,6.464189887046813965e-01,6.071305871009826660e-01,6.357427239418029785e-01
2.019999999999888551e+00,8.169514667367023808e-01,3.023896715215745878e-04,4.086012314661970346e-01,1.336882487748909942e-01,1.556044336845327225e-01,2.440570975383420799e-02,1.095809221267700195e+00,6.382535099983215332e-01,6.466187834739685059e-01,6.573200225830078125e-01,6.193796992301940918e-01,6.399042606353759766e-01
2.039999999999886349e+00,8.199544369737286065e-01,5.510844055473640424e-03,3.866851070521107880e-01,1.340327865591030010e-01,1.558679453095178358e-01,2.498595914787547431e-02,1.091757893562316895e+00,6.434876322746276855e-01,6.476854085922241211e-01,6.646617650985717773e-01,6.304329633712768555e-01,6.434689760208129883e-01
2.059999999999884146e+00,8.230187420357802930e-01,1.060868145442617205e-02,3.575318243112913241e-01,1.344287534977715026e-01,1.561855725224535474e-01,2.509897958423164266e-02,1.087840914726257324e+00,6.496431827545166016e-01,6.469062566757202148e-01,6.735465526580810547e-01,6.424833536148071289e-01,6.477754712104797363e-01
2.079999999999881943e+00,8.261502277731412880e-01,1.552097315317435555e-02,3.217868301149641175e-01,1.348605992923847252e-01,1.565504157374969507e-01,2.478623102331732608e-02,1.084490776062011719e+00,6.550577878952026367e-01,6.461557745933532715e-01,6.811966896057128906e-01,6.539338827133178711e-01,6.518765091896057129e-01
2.099999999999879741e+00,8.293573746372436828e-01,2.017961729813416705e-02,2.802116595365075069e-01,1.353190789477349276e-01,1.569540417150975253e-01,2.408904547757899708e-02,1.081748127937316895e+00,6.597109436988830566e-01,6.454937458038330078e-01,6.876587271690368652e-01,6.645763516426086426e-01,6.556003093719482422e-01
2.119999999999877538e+00,8.326516955403377995e-01,2.452112107911624816e-02,2.336612256083411276e-01,1.357960937675957158e-01,1.573875351306919523e-01,2.304373819784147348e-02,1.079572081565856934e+00,6.636719703674316406e-01,6.449289917945861816e-01,6.930676102638244629e-01,6.744510531425476074e-01,6.588849425315856934e-01
2.139999999999875335e+00,8.360351591830090801e-01,2.848892730141616703e-02,1.830931030149834660e-01,1.362670348062381687e-01,1.578248467817172929e-01,2.169001894434336233e-02,1.077890634536743164e+00,6.670244932174682617e-01,6.444545388221740723e-01,6.975393891334533691e-01,6.836742758750915527e-01,6.617446541786193848e-01
2.159999999999873133e+00,8.394751360606758084e-01,3.202362313904477675e-02,1.295123858200186440e-01,1.366877389733365533e-01,1.582208624665311369e-01,2.003456172587308667e-02,1.076656222343444824e+00,6.697956323623657227e-01,6.440833806991577148e-01,7.010710239410400391e-01,6.922357678413391113e-01,6.641878485679626465e-01
2.179999999999870930e+00,8.429322881203354934e-01,3.505006934438970045e-02,7.386651994724389991e-02,1.370195999274632370e-01,1.585362811813733064e-01,1.807427764031524497e-02,1.075834035873413086e+00,6.720179915428161621e-01,6.438432335853576660e-01,7.036272883415222168e-01,7.001265287399291992e-01,6.662355661392211914e-01
2.199999999999868727e+00,8.463784431003746889e-01,3.750065890204301589e-02,1.710788307291668045e-02,1.372313827146306731e-01,1.587396373916879488e-01,1.581119959927043683e-02,1.075412750244140625e+00,6.737200021743774414e-01,6.437470912933349609e-01,7.051512002944946289e-01,7.073447704315185547e-01,6.678892374038696289e-01
2.219999999999866525e+00,8.497946805478665544e-01,3.931790967437437390e-02,-3.980976911304374283e-02,1.373004883953007349e-01,1.588082831629189229e-01,1.325329037729053132e-02,1.075389742851257324e+00,6.749485135078430176e-01,6.437681913375854492e-01,7.056223154067993164e-01,7.138493061065673828e-01,6.691222786903381348e-01
2.239999999999864322e+00,8.531681947294137425e-01,4.045508874597458782e-02,-9.593513190114287548e-02,1.372437840228878658e-01,1.587588124698006420e-01,1.041408062955993113e-02,1.075751423835754395e+00,6.757811307907104492e-01,6.438383460044860840e-01,7.051050662994384766e-01,7.194964885711669922e-01,6.698896884918212891e-01
2.259999999999862119e+00,8.564860170980512777e-01,4.087704516881573991e-02,-1.503069336796435396e-01,1.370883047666199839e-01,1.586178189899571656e-01,7.340599512104972746e-03,1.076475739479064941e+00,6.762794256210327148e-01,6.438843011856079102e-01,7.036989927291870117e-01,7.241048812866210938e-01,6.701449155807495117e-01
2.279999999999859916e+00,8.597304481456273795e-01,4.056294723787945422e-02,-2.019779052512466477e-01,1.368484751404656641e-01,1.583998365820779020e-01,4.091568966642744436e-03,1.077568054199218750e+00,6.764087080955505371e-01,6.438735723495483398e-01,7.014021277427673340e-01,7.275653481483459473e-01,6.698409914970397949e-01
2.299999999999857714e+00,8.628892173077296057e-01,3.951067776723049541e-02,-2.500362077347215717e-01,1.365376516560831976e-01,1.581194450835505527e-01,7.344669090720615766e-04,1.079089641571044922e+00,6.760124564170837402e-01,6.438235044479370117e-01,6.980442404747009277e-01,7.297972440719604492e-01,6.689149737358093262e-01
2.319999999999855511e+00,8.659628130582696093e-01,3.773686085186328532e-02,-2.936038782352401455e-01,1.361761109789824953e-01,1.577990689238524813e-01,-2.654670388836274410e-03,1.081147909164428711e+00,6.748492717742919922e-01,6.437757015228271484e-01,6.933403611183166504e-01,7.306280732154846191e-01,6.672900319099426270e-01
2.339999999999853308e+00,8.689662942280456104e-01,3.528085075058279285e-02,-3.318512320576032515e-01,1.357958612986794877e-01,1.574728145250073874e-01,-5.985011461977846753e-03,1.083847641944885254e+00,6.726878285408020020e-01,6.437706351280212402e-01,6.870317459106445312e-01,7.297618389129638672e-01,6.649262309074401855e-01
2.359999999999851106e+00,8.719288667039031271e-01,3.220461202539587342e-02,-3.639990299082499492e-01,1.354428540641180179e-01,1.571867815131059720e-01,-9.166351800669986574e-03,1.087196350097656250e+00,6.694383621215820312e-01,6.438242197036743164e-01,6.791155934333801270e-01,7.269155979156494141e-01,6.618940234184265137e-01
2.379999999999848903e+00,8.748515984333700146e-01,2.857004119637290840e-02,-3.893374103694102195e-01,1.351174287530225726e-01,1.569379723849338437e-01,-1.213217239780025464e-02,1.091027140617370605e+00,6.652442812919616699e-01,6.439099311828613281e-01,6.700310707092285156e-01,7.220949530601501465e-01,6.583876013755798340e-01
2.399999999999846700e+00,8.777309369430802422e-01,2.444644492038028361e-02,-4.073196110686931326e-01,1.348409188719596474e-01,1.567425131755079970e-01,-1.481625238868847401e-02,1.095079660415649414e+00,6.603763103485107422e-01,6.439821124076843262e-01,6.604557633399963379e-01,7.156191468238830566e-01,6.546196937561035156e-01
2.419999999999844498e+00,8.805857268579651009e-01,1.992248080250058617e-02,-4.175148716596303045e-01,1.346224855570625767e-01,1.566061275596302149e-01,-1.715727563546124573e-02,1.099182128906250000e+00,6.550025939941406250e-01,6.440082192420959473e-01,6.508247256278991699e-01,7.077766656875610352e-01,6.506937742233276367e-01
2.439999999999842295e+00,8.834326191393307992e-01,1.509407567836473785e-02,-4.196156852341565990e-01,1.344508264651060603e-01,1.565175313418269709e-01,-1.912061486222811635e-02,1.103335261344909668e+00,6.491160392761230469e-01,6.439875364303588867e-01,6.411204338073730469e-01,6.985506415367126465e-01,6.465689539909362793e-01
2.459999999999840092e+00,8.862918395964064500e-01,1.005701847143114502e-02,-4.134599541158550662e-01,1.343371388062904459e-01,1.564891162708471339e-01,-2.067402941486380305e-02,1.107598900794982910e+00,6.427310109138488770e-01,6.439577937126159668e-01,6.311792135238647461e-01,6.878097057342529297e-01,6.421754360198974609e-01
2.479999999999837890e+00,8.891883407893265145e-01,4.905865763816130709e-03,-3.990625364077305393e-01,1.343201981729341687e-01,1.565584197139812672e-01,-2.179107564581378789e-02,1.111911058425903320e+00,6.361293792724609375e-01,6.439925432205200195e-01,6.211116313934326172e-01,6.757472157478332520e-01,6.375907063484191895e-01
2.499999999999835687e+00,8.921475376157359527e-01,-2.675415491435462201e-04,-3.766279818848674577e-01,1.344073231568419513e-01,1.567275435974680997e-01,-2.246588223154601799e-02,1.116011023521423340e+00,6.298545002937316895e-01,6.441563367843627930e-01,6.114420294761657715e-01,6.630904674530029297e-01,6.331127882003784180e-01
2.519999999999833484e+00,8.951837512122312601e-01,-5.372938732583543153e-03,-3.465402792983358626e-01,1.345967885831562127e-01,1.569883241931167572e-01,-2.270853762075759896e-02,1.119576811790466309e+00,6.243792772293090820e-01,6.444481611251831055e-01,6.027918457984924316e-01,6.507391929626464844e-01,6.290984749794006348e-01
2.539999999999831282e+00,8.983049447511146646e-01,-1.032665574058189151e-02,-3.093576371552936854e-01,1.348811662894871533e-01,1.573300425511982847e-01,-2.253227854335282040e-02,1.122443795204162598e+00,6.198253035545349121e-01,6.448215842247009277e-01,5.954554080963134766e-01,6.392371654510498047e-01,6.257268786430358887e-01
2.559999999999829079e+00,9.015207908190701058e-01,-1.504730884938659807e-02,-2.658240257796505857e-01,1.352458904373941839e-01,1.577388575661478332e-01,-2.195121888912717617e-02,1.124648332595825195e+00,6.160449385643005371e-01,6.452441215515136719e-01,5.893713831901550293e-01,6.287232041358947754e-01,6.229677796363830566e-01
2.579999999999826876e+00,9.048431437829544954e-01,-1.945510199634603588e-02,-2.168492720813094687e-01,1.356726816320676932e-01,1.581991530680914027e-01,-2.097856377231612293e-02,1.126323580741882324e+00,6.128339171409606934e-01,6.457093358039855957e-01,5.843472480773925781e-01,6.191601753234863281e-01,6.207041144371032715e-01
2.599999999999824674e+00,9.082708477483185661e-01,-2.347711975172056542e-02,-1.635115702593769871e-01,1.361201695288867253e-01,1.586720461334437671e-01,-1.963595199786896672e-02,1.127593874931335449e+00,6.100475192070007324e-01,6.462153196334838867e-01,5.802388787269592285e-01,6.104981899261474609e-01,6.188326478004455566e-01
2.619999999999822471e+00,9.117640821097912074e-01,-2.703299509982409754e-02,-1.069575519455883278e-01,1.365303312149474257e-01,1.591008906569907344e-01,-1.791490474398299906e-02,1.128527998924255371e+00,6.076136827468872070e-01,6.467431187629699707e-01,5.770058035850524902e-01,6.027247905731201172e-01,6.172912716865539551e-01
2.639999999999820268e+00,9.152787520333988125e-01,-3.002991602954313555e-02,-4.829769120727469417e-02,1.368552515870067321e-01,1.594383075600597222e-01,-1.580912465579928719e-02,1.129152774810791016e+00,6.054692268371582031e-01,6.472577452659606934e-01,5.746384859085083008e-01,5.957491993904113770e-01,6.160315275192260742e-01
2.659999999999818066e+00,9.187834053254169131e-01,-3.238651887132060203e-02,1.134272466205069572e-02,1.370572628092528999e-01,1.596463522028686299e-01,-1.332420595317606281e-02,1.129454493522644043e+00,6.035777330398559570e-01,6.477129459381103516e-01,5.731787681579589844e-01,5.895013213157653809e-01,6.150259971618652344e-01
2.679999999999815863e+00,9.222564226972861379e-01,-3.403469975863065988e-02,7.083883347781431972e-02,1.371126434253264748e-01,1.597008702205230113e-01,-1.047433184691507618e-02,1.129411339759826660e+00,6.019206643104553223e-01,6.480718255043029785e-01,5.726788043975830078e-01,5.839264392852783203e-01,6.142669320106506348e-01
2.699999999999813660e+00,9.256825765568679198e-01,-3.492146333819740045e-02,1.290686438295696181e-01,1.370432035212449662e-01,1.596236486320428416e-01,-7.290055704154633186e-03,1.129022240638732910e+00,6.005218029022216797e-01,6.483345627784729004e-01,5.731680989265441895e-01,5.789827704429626465e-01,6.137738227844238281e-01
2.719999999999811457e+00,9.290437013632942831e-01,-3.501022357564520515e-02,1.849058451206948006e-01,1.368736664978759399e-01,1.594395699826972601e-01,-3.840105243606058844e-03,1.128295183181762695e+00,5.994908809661865234e-01,6.485432386398315430e-01,5.746677517890930176e-01,5.747165679931640625e-01,6.136069297790527344e-01
2.739999999999809255e+00,9.323197097342555972e-01,-3.428613565065929958e-02,2.372685876712459230e-01,1.366215730740514833e-01,1.591661214067426888e-01,-2.065071742294040500e-04,1.127227425575256348e+00,5.989801883697509766e-01,6.487634778022766113e-01,5.771838426589965820e-01,5.713219046592712402e-01,6.138453483581542969e-01
2.759999999999807052e+00,9.355021745890561569e-01,-3.275917902573732832e-02,2.851278302284316890e-01,1.363101516639099453e-01,1.588261131917343416e-01,3.517336881514843139e-03,1.125798106193542480e+00,5.991101861000061035e-01,6.490459442138671875e-01,5.807219147682189941e-01,5.690913796424865723e-01,6.145480871200561523e-01
2.779999999999804849e+00,9.386003379527871893e-01,-3.046482305195208351e-02,3.275241977457724607e-01,1.359743313717005908e-01,1.584531443344710522e-01,7.223680787230548662e-03,1.123940706253051758e+00,6.000289916992187500e-01,6.493772864341735840e-01,5.854219198226928711e-01,5.683585405349731445e-01,6.157634854316711426e-01
2.799999999999802647e+00,9.416417819709019810e-01,-2.747075078080213340e-02,3.635842374212453487e-01,1.356690037909660806e-01,1.581000905696068326e-01,1.079192386027339953e-02,1.121554374694824219e+00,6.019487977027893066e-01,6.496641635894775391e-01,5.915471911430358887e-01,5.694755315780639648e-01,6.175324320793151855e-01
2.819999999999800444e+00,9.446436323715619032e-01,-2.385660041973830525e-02,3.925243742367287014e-01,1.354041955159103194e-01,1.577758248732482604e-01,1.412559285602902302e-02,1.118581414222717285e+00,6.050148606300354004e-01,6.498100757598876953e-01,5.992351770401000977e-01,5.726377367973327637e-01,6.198537945747375488e-01
2.839999999999798241e+00,9.475935511907704889e-01,-1.970479113178191799e-02,4.137751177784961820e-01,1.351954055483989003e-01,1.574962981994799949e-01,1.713774006143268386e-02,1.115044593811035156e+00,6.092332601547241211e-01,6.497961282730102539e-01,6.083590984344482422e-01,5.778043866157531738e-01,6.226927042007446289e-01
2.859999999999796039e+00,9.505081375097702567e-01,-1.511846221661344858e-02,4.269476869352266113e-01,1.350550077305657515e-01,1.572760692135913019e-01,1.974598477406995164e-02,1.111053109169006348e+00,6.144784092903137207e-01,6.496587395668029785e-01,6.185287833213806152e-01,5.847871303558349609e-01,6.259711384773254395e-01
2.879999999999793836e+00,9.534041483288835384e-01,-1.021179067357014247e-02,4.318230919901469012e-01,1.349711603809729821e-01,1.571061353821889273e-01,2.190144746679410087e-02,1.106748700141906738e+00,6.205287575721740723e-01,6.494143009185791016e-01,6.292757391929626465e-01,5.934036374092102051e-01,6.295753121376037598e-01
2.899999999999791633e+00,9.562984250732537994e-01,-5.094998723433108445e-03,4.283543016922021218e-01,1.349313680163424511e-01,1.569763698062699442e-01,2.357754773367547532e-02,1.102250099182128906e+00,6.271403431892395020e-01,6.490373611450195312e-01,6.402260065078735352e-01,6.035135388374328613e-01,6.334261298179626465e-01
2.919999999999789431e+00,9.592127395428946546e-01,1.265791721513642720e-04,4.166807540202769888e-01,1.349766640029405329e-01,1.569304729438875945e-01,2.475215289078036909e-02,1.097690463066101074e+00,6.340310573577880859e-01,6.485025286674499512e-01,6.510336995124816895e-01,6.148356795310974121e-01,6.374965310096740723e-01
2.939999999999787228e+00,9.621708339560133272e-01,5.355943514478656020e-03,3.971291139265188397e-01,1.351097818631103176e-01,1.569755341726710995e-01,2.543182243233269024e-02,1.093287587165832520e+00,6.408063769340515137e-01,6.478245258331298828e-01,6.612250208854675293e-01,6.267983913421630859e-01,6.417270898818969727e-01
2.959999999999785025e+00,9.651880889248561912e-01,1.050222234907038921e-02,3.701865080114549733e-01,1.353172948657239971e-01,1.571025950758422884e-01,2.564676102879091465e-02,1.089264988899230957e+00,6.470937728881835938e-01,6.470632553100585938e-01,6.703826785087585449e-01,6.387642025947570801e-01,6.460002064704895020e-01
2.979999999999782823e+00,9.682707320740586709e-01,1.548653879290839974e-02,3.364613865834559236e-01,1.355873328369045228e-01,1.573025470893764377e-01,2.543500241931873421e-02,1.085760712623596191e+00,6.526981592178344727e-01,6.463052630424499512e-01,6.783463954925537109e-01,6.502757072448730469e-01,6.501531004905700684e-01
2.999999999999780620e+00,9.714263990684312011e-01,2.023881116729142615e-02,2.966793570246414879e-01,1.359070713550377674e-01,1.575637657970715422e-01,2.483666616744947125e-02,1.082834720611572266e+00,6.575704216957092285e-01,6.456226706504821777e-01,6.851349472999572754e-01,6.610819697380065918e-01,6.540082097053527832e-01
3.019999999999778417e+00,9.746658667955847566e-01,2.469417521024280804e-02,2.516646216317586782e-01,1.362652112677526506e-01,1.578747075930070909e-01,2.388730153719359137e-02,1.080474853515625000e+00,6.617482900619506836e-01,6.450402736663818359e-01,6.908540129661560059e-01,6.711478233337402344e-01,6.574611067771911621e-01
3.039999999999776215e+00,9.779979852890617886e-01,2.879314534113336377e-02,2.023344304441353769e-01,1.366440752689311866e-01,1.582165040914485787e-01,2.262487016490006414e-02,1.078621387481689453e+00,6.653052568435668945e-01,6.445538997650146484e-01,6.956232190132141113e-01,6.805684566497802734e-01,6.604981422424316406e-01
3.059999999999774012e+00,9.814014470594314421e-01,3.248118153492396409e-02,1.496986399699976600e-01,1.370004700745297288e-01,1.585449652994824210e-01,2.106703098174916508e-02,1.077224731445312500e+00,6.682754755020141602e-01,6.441702842712402344e-01,6.994666457176208496e-01,6.893596053123474121e-01,6.631221175193786621e-01
3.079999999999771809e+00,9.848357872940703972e-01,3.568567751621015693e-02,9.471703360027398932e-02,1.372905862576562219e-01,1.588156258411008159e-01,1.920895263956631446e-02,1.076251983642578125e+00,6.706749796867370605e-01,6.439142227172851562e-01,7.023417949676513672e-01,6.974784731864929199e-01,6.653394103050231934e-01
3.099999999999769607e+00,9.882694961394886679e-01,3.833576188238008164e-02,3.833898265566101221e-02,1.374789859417925308e-01,1.589926809731970203e-01,1.705065232296777700e-02,1.075684785842895508e+00,6.725341677665710449e-01,6.438047289848327637e-01,7.041990160942077637e-01,7.049155831336975098e-01,6.671584248542785645e-01
3.119999999999767404e+00,9.916813833743229889e-01,4.037089464548543338e-02,-1.848147512847811424e-02,1.375367280415379645e-01,1.590471262208306424e-01,1.459790688623183348e-02,1.075519919395446777e+00,6.738923192024230957e-01,6.438248753547668457e-01,7.050042152404785156e-01,7.116322517395019531e-01,6.685582399368286133e-01
3.139999999999765201e+00,9.950572771998060784e-01,4.174089452449042392e-02,-7.479428720775238570e-02,1.374675811695451888e-01,1.589824907051916314e-01,1.185814268781856286e-02,1.075745463371276855e+00,6.748244166374206543e-01,6.439126729965209961e-01,7.048068046569824219e-01,7.175086140632629395e-01,6.694989800453186035e-01
3.159999999999762998e+00,9.983856298289861542e-01,4.240709034763290308e-02,-1.296451745372349529e-01,1.373009456135414197e-01,1.588276852704666176e-01,8.869919190847515289e-03,1.076336979866027832e+00,6.754068136215209961e-01,6.439899206161499023e-01,7.037123441696166992e-01,7.223717570304870605e-01,6.699358224868774414e-01
3.179999999999760796e+00,1.001649868947633415e+00,4.234348859440384416e-02,-1.820795457921106364e-01,1.370528918546178310e-01,1.585986861926057256e-01,5.688429817553574373e-03,1.077289700508117676e+00,6.756390929222106934e-01,6.440116167068481445e-01,7.017520070075988770e-01,7.261101603507995605e-01,6.698238253593444824e-01
3.199999999999758593e+00,1.004834896738564298e+00,4.154182115077831305e-02,-2.311795649810118869e-01,1.367347380787022892e-01,1.583078345328458036e-01,2.377347738671867737e-03,1.078654766082763672e+00,6.754013299942016602e-01,6.439846754074096680e-01,6.987864375114440918e-01,7.286623120307922363e-01,6.691030859947204590e-01
3.219999999999756390e+00,1.007936561536899589e+00,4.001263734115101389e-02,-2.760588602498621480e-01,1.363627119600715198e-01,1.579734695792140431e-01,-9.912162618437691652e-04,1.080537915229797363e+00,6.744719743728637695e-01,6.439485549926757812e-01,6.945348978042602539e-01,7.298945188522338867e-01,6.676928400993347168e-01
3.239999999999754188e+00,1.010965216748451079e+00,3.778688538306046452e-02,-3.158763733887037795e-01,1.359625986010095100e-01,1.576237520665189351e-01,-4.332236595514364109e-03,1.083057641983032227e+00,6.726043224334716797e-01,6.439479589462280273e-01,6.887003183364868164e-01,7.295348048210144043e-01,6.655295491218566895e-01
3.259999999999751985e+00,1.013945758805424369e+00,3.492089111127799628e-02,-3.498434620125501215e-01,1.355822866657676595e-01,1.573074153164329414e-01,-7.551713955907079882e-03,1.086256384849548340e+00,6.696560382843017578e-01,6.440070867538452148e-01,6.811911463737487793e-01,7.272637486457824707e-01,6.626470685005187988e-01
3.279999999999749782e+00,1.016893940845603250e+00,3.147807493986787275e-02,-3.772175337346801438e-01,1.352301509969735249e-01,1.570301844471001795e-01,-1.057845808183769526e-02,1.090001702308654785e+00,6.657165288925170898e-01,6.441082358360290527e-01,6.723558902740478516e-01,7.229883074760437012e-01,6.592230200767517090e-01
3.299999999999747580e+00,1.019798270752122704e+00,2.752222696121614520e-02,-3.974096306950747337e-01,1.349211074837980417e-01,1.568018021860656808e-01,-1.334734612914745787e-02,1.094034790992736816e+00,6.610457301139831543e-01,6.442046165466308594e-01,6.628624796867370605e-01,7.169653773307800293e-01,6.554872989654541016e-01
3.319999999999745377e+00,1.022673791414755007e+00,2.313605105425614594e-02,-4.099546565453949243e-01,1.346712329957173160e-01,1.566339483681605249e-01,-1.579272030982292740e-02,1.098135709762573242e+00,6.558651924133300781e-01,6.442582607269287109e-01,6.532664895057678223e-01,7.095466852188110352e-01,6.515945196151733398e-01
3.339999999999743174e+00,1.025537618960349118e+00,1.841485051845226373e-02,-4.145076294144240392e-01,1.344752266254497786e-01,1.565203457620216732e-01,-1.787211251798222905e-02,1.102255940437316895e+00,6.502109766006469727e-01,6.442574858665466309e-01,6.436708569526672363e-01,7.008194327354431152e-01,6.475467681884765625e-01
3.359999999999740972e+00,1.028407644140976185e+00,1.345413675292222999e-02,-4.108596243691911010e-01,1.343251532047807228e-01,1.564542168706475611e-01,-1.955504326238384494e-02,1.106453180313110352e+00,6.440649628639221191e-01,6.442242860794067383e-01,6.339122056961059570e-01,6.906622648239135742e-01,6.432722806930541992e-01
3.379999999999738769e+00,1.031307015279674166e+00,8.349437427363493036e-03,-3.989698345860209217e-01,1.342638550408569165e-01,1.564783223279205271e-01,-2.080822347504315828e-02,1.110723376274108887e+00,6.376010179519653320e-01,6.442182660102844238e-01,6.239712834358215332e-01,6.791270375251770020e-01,6.387858986854553223e-01
3.399999999999736566e+00,1.034261398703048229e+00,3.193214949741562947e-03,-3.789852066998253277e-01,1.343061296960114948e-01,1.566035905798673078e-01,-2.161936625172785828e-02,1.114873051643371582e+00,6.312844157218933105e-01,6.443127393722534180e-01,6.142364144325256348e-01,6.667649745941162109e-01,6.343101859092712402e-01
3.419999999999734364e+00,1.037288949364385759e+00,-1.922892209066218161e-03,-3.512374529082990526e-01,1.344506850240445861e-01,1.568224449453569092e-01,-2.199422178536015668e-02,1.118587970733642578e+00,6.256284117698669434e-01,6.445343494415283203e-01,6.053258180618286133e-01,6.544435024261474609e-01,6.301877498626708984e-01
3.439999999999732161e+00,1.040397645073751098e+00,-6.913180183274136859e-03,-3.162281321199014172e-01,1.346922221285539456e-01,1.571251433295446365e-01,-2.194529801562624532e-02,1.121646046638488770e+00,6.208621263504028320e-01,6.448510885238647461e-01,5.976502299308776855e-01,6.428183913230895996e-01,6.266542673110961914e-01
3.459999999999729958e+00,1.043595980438657200e+00,-1.169567311369557050e-02,-2.746429163708812848e-01,1.350177021049213666e-01,1.574982285522175118e-01,-2.148732851685128398e-02,1.124026298522949219e+00,6.169000267982482910e-01,6.452256441116333008e-01,5.912414789199829102e-01,6.321200132369995117e-01,6.237357258796691895e-01
3.479999999999727756e+00,1.046894796378373904e+00,-1.618980378621398541e-02,-2.273395145174139653e-01,1.354104641906161699e-01,1.579272187582393128e-01,-2.063331149698768852e-02,1.125837683677673340e+00,6.135444045066833496e-01,6.456452012062072754e-01,5.859338045120239258e-01,6.223481893539428711e-01,6.213371753692626953e-01
3.499999999999725553e+00,1.050301047575413760e+00,-2.031969839052266691e-02,-1.753377620843517282e-01,1.358403821546668444e-01,1.583845746476287286e-01,-1.940501787156384897e-02,1.127209663391113281e+00,6.106340885162353516e-01,6.461089253425598145e-01,5.815654993057250977e-01,6.134598851203918457e-01,6.193538308143615723e-01
