time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.804069046731421100e-01,-3.976111172672625038e-02,9.044296453461461716e-02,0.000000000000000000e+00,1.551389110816572547e-01,-1.657279470978898633e-02,1.140884041786193848e+00,7.945433855056762695e-01,5.762569308280944824e-01,7.021467089653015137e-01,5.707574486732482910e-01,5.000000000000000000e-01
1.779999999999914762e+00,7.837793151730780838e-01,-4.019287273619698286e-02,1.475626048433415216e-01,0.000000000000000000e+00,1.557630273415519517e-01,-1.276198361963556786e-02,1.143190264701843262e+00,7.959295511245727539e-01,5.724329948425292969e-01,7.017333507537841797e-01,5.728646516799926758e-01,5.000000000000000000e-01
1.799999999999912559e+00,7.870910634473538003e-01,-3.979338887292266369e-02,2.015364165189833801e-01,0.000000000000000000e+00,1.562073972024769219e-01,-8.587683650547045522e-03,1.145048975944519043e+00,7.967557907104492188e-01,5.695134997367858887e-01,7.011967897415161133e-01,5.750264525413513184e-01,5.000000000000000000e-01
1.819999999999910356e+00,7.903275952122388315e-01,-3.855954993864346703e-02,2.512626016687208308e-01,0.000000000000000000e+00,1.565055997707273105e-01,-4.166526447805699897e-03,1.146564722061157227e+00,7.969905734062194824e-01,5.674384832382202148e-01,7.005724906921386719e-01,5.773820281028747559e-01,5.000000000000000000e-01
1.839999999999908153e+00,7.934908513863578872e-01,-3.651483466117100285e-02,2.957009163227964921e-01,0.000000000000000000e+00,1.566988979699107942e-01,3.695371876545225321e-04,1.147862076759338379e+00,7.964922785758972168e-01,5.661254525184631348e-01,6.998171210289001465e-01,5.802642703056335449e-01,5.000000000000000000e-01
1.859999999999905951e+00,7.966006249950233764e-01,-3.371550958659025321e-02,3.338884411744098557e-01,0.000000000000000000e+00,1.568397842274284748e-01,4.869821617997194090e-03,1.149072766304016113e+00,7.948262691497802734e-01,5.655666589736938477e-01,6.987702846527099609e-01,5.843186974525451660e-01,5.000000000000000000e-01
1.879999999999903748e+00,7.996853416439058115e-01,-3.024100494901310610e-02,3.649383701897942478e-01,0.000000000000000000e+00,1.569530032727292079e-01,9.199136332112200706e-03,1.150341749191284180e+00,7.908112406730651855e-01,5.660011768341064453e-01,6.970457434654235840e-01,5.908386707305908203e-01,5.000000000000000000e-01
1.899999999999901545e+00,8.027319804286994209e-01,-2.617023257550549209e-02,3.881296804219269148e-01,0.000000000000000000e+00,1.570536678060551472e-01,1.323759640004762948e-02,1.151963114738464355e+00,7.814030647277832031e-01,5.682891607284545898e-01,6.937589645385742188e-01,6.026737689971923828e-01,5.000000000000000000e-01
1.919999999999899343e+00,8.057506954811873845e-01,-2.160150723231618608e-02,4.029336318077150203e-01,0.000000000000000000e+00,1.571814576300621658e-01,1.686975797523916284e-02,1.154815316200256348e+00,7.602460384368896484e-01,5.745322108268737793e-01,6.872791647911071777e-01,6.254149675369262695e-01,5.000000000000000000e-01
1.939999999999897140e+00,8.087603882873919403e-01,-1.664988304460296442e-02,4.089713761058345609e-01,0.000000000000000000e+00,1.573541767439626815e-01,2.000234676880180765e-02,1.160078525543212891e+00,7.212978601455688477e-01,5.876348018646240234e-01,6.764875054359436035e-01,6.638472080230712891e-01,5.000000000000000000e-01
1.959999999999894937e+00,8.117786670903559543e-01,-1.142763313381023327e-02,4.060034307413378230e-01,0.000000000000000000e+00,1.575764708524712565e-01,2.257844816669444393e-02,1.166020631790161133e+00,6.727817058563232422e-01,6.067171096801757812e-01,6.639172434806823730e-01,7.092059254646301270e-01,5.985565185546875000e-01
1.979999999999892735e+00,8.148301753556155269e-01,-6.044670590310441405e-03,3.939631436190378366e-01,0.000000000000000000e+00,1.578443321313782455e-01,2.457036605542939692e-02,1.169029474258422852e+00,6.323032975196838379e-01,6.258782744407653809e-01,6.533861160278320312e-01,7.445988655090332031e-01,6.891986131668090820e-01
1.999999999999890532e+00,8.179442468972447644e-01,-6.104987242186443730e-04,3.730226445191283657e-01,0.000000000000000000e+00,1.582041004973426535e-01,2.594609341156193377e-02,1.168439149856567383e+00,6.050210595130920410e-01,6.417031288146972656e-01,6.456055641174316406e-01,7.656899094581604004e-01,7.524566054344177246e-01
2.019999999999888551e+00,8.211421250741568478e-01,4.761132092072462019e-03,3.436352943439183738e-01,1.353489275909830480e-01,1.586550804115701985e-01,2.669340654317920239e-02,1.165307641029357910e+00,5.871317982673645020e-01,6.542624831199645996e-01,6.396408677101135254e-01,7.767765522003173828e-01,7.954017519950866699e-01
2.039999999999886349e+00,8.244325959768021850e-01,9.962396596027600637e-03,3.065147788316896493e-01,1.359442041662076994e-01,1.591861522939542750e-01,2.682714964228068849e-02,1.162097454071044922e+00,5.755374431610107422e-01,6.666745543479919434e-01,6.356966495513916016e-01,7.826728820800781250e-01,8.000000119209289551e-01
2.059999999999884146e+00,8.278235015502724004e-01,1.489465323972716249e-02,2.626019072058313197e-01,1.366669698494222540e-01,1.597902519243505348e-01,2.636651512300695888e-02,1.156164050102233887e+00,5.657260417938232422e-01,6.758298873901367188e-01,6.317890286445617676e-01,7.848736643791198730e-01,8.000000119209289551e-01
2.079999999999881943e+00,8.313235811908286088e-01,1.946664219466148760e-02,2.130315881911572229e-01,1.374754557534749178e-01,1.604537371322209416e-01,2.533611985616732176e-02,1.148914098739624023e+00,5.575259327888488770e-01,6.841971278190612793e-01,6.280372142791748047e-01,7.846075296401977539e-01,8.000000119209289551e-01
2.099999999999879741e+00,8.349305254181542679e-01,2.359851176246763327e-02,1.590998451061717278e-01,1.383110967326268703e-01,1.611264750409230895e-01,2.377487154190416688e-02,1.140768885612487793e+00,5.504457354545593262e-01,6.920375227928161621e-01,6.244698762893676758e-01,7.826578021049499512e-01,8.000000119209289551e-01
2.119999999999877538e+00,8.385992438607003940e-01,2.721357204648305883e-02,1.021537906045067168e-01,1.390853899856386022e-01,1.617316258092698911e-01,2.171175223278680802e-02,1.132311820983886719e+00,5.443667173385620117e-01,6.992164850234985352e-01,6.212950348854064941e-01,7.796552181243896484e-01,8.000000119209289551e-01
2.139999999999875335e+00,8.422774961444652320e-01,3.022583086004920760e-02,4.342592495654853946e-02,1.397388347249683693e-01,1.622190096240696267e-01,1.917739017398567905e-02,1.124008774757385254e+00,5.391663312911987305e-01,7.055905461311340332e-01,6.186479330062866211e-01,7.760800123214721680e-01,8.000000119209289551e-01
2.159999999999873133e+00,8.459293017421906091e-01,3.256702774103326092e-02,-1.592194488553248105e-02,1.402303535032733417e-01,1.625544089961513117e-01,1.621463841001790154e-02,1.116202831268310547e+00,5.347546935081481934e-01,7.111200690269470215e-01,6.165570616722106934e-01,7.722463011741638184e-01,8.000000119209289551e-01
2.179999999999870930e+00,8.495314879631740146e-01,3.418754150048830542e-02,-7.481048797712483434e-02,1.405285228151323118e-01,1.627131872433664195e-01,1.287470151523380409e-02,1.109233260154724121e+00,5.311377048492431641e-01,7.158196568489074707e-01,6.150127053260803223e-01,7.683925032615661621e-01,8.000000119209289551e-01
2.199999999999868727e+00,8.530682630510916242e-01,3.505453470130270865e-02,-1.322309423429454400e-01,1.406134928860788280e-01,1.626814296343450372e-01,9.213162544383410313e-03,1.103396892547607422e+00,5.283808112144470215e-01,7.197431921958923340e-01,6.140007972717285156e-01,7.647075653076171875e-01,8.000000119209289551e-01
2.219999999999866525e+00,8.565210101939213505e-01,3.514988287119552579e-02,-1.872160623853595385e-01,1.405095822829832697e-01,1.624863061625589911e-01,5.293874182932054549e-03,1.098836183547973633e+00,5.265474915504455566e-01,7.229799032211303711e-01,6.134966015815734863e-01,7.612804174423217773e-01,8.000000119209289551e-01
2.239999999999864322e+00,8.598702522665842007e-01,3.447267329531555902e-02,-2.388600620197063873e-01,1.402551165464354654e-01,1.621655624675585050e-01,1.210825952880536203e-03,1.095522284507751465e+00,5.256974101066589355e-01,7.256299853324890137e-01,6.134736537933349609e-01,7.580461502075195312e-01,8.000000119209289551e-01
2.259999999999862119e+00,8.631075136991002150e-01,3.303983151323403034e-02,-2.862978285407676293e-01,1.398872351378267487e-01,1.617539233893221240e-01,-2.944646434879912879e-03,1.093334436416625977e+00,5.259549617767333984e-01,7.277675867080688477e-01,6.139403581619262695e-01,7.547594308853149414e-01,8.000000119209289551e-01
2.279999999999859916e+00,8.662405239468881080e-01,3.088547618089998448e-02,-3.287011337267057853e-01,1.394485289235344594e-01,1.612905565877190417e-01,-7.079438407480309441e-03,1.092101335525512695e+00,5.276105999946594238e-01,7.294161319732666016e-01,6.149816513061523438e-01,7.509291172027587891e-01,8.000000119209289551e-01
2.299999999999857714e+00,8.692938039061272049e-01,2.806783404457297015e-02,-3.652845641152576706e-01,1.389934438785908333e-01,1.608248499950764299e-01,-1.109182586696092453e-02,1.091570258140563965e+00,5.312980413436889648e-01,7.305175065994262695e-01,6.168162226676940918e-01,7.456630468368530273e-01,8.000000119209289551e-01
2.319999999999855511e+00,8.722929402179010472e-01,2.465678977530255667e-02,-3.952979161385522522e-01,1.385495532727427370e-01,1.603762406087107517e-01,-1.489677795510880622e-02,1.091334342956542969e+00,5.383908748626708984e-01,7.308297753334045410e-01,6.199110150337219238e-01,7.373839020729064941e-01,8.000000119209289551e-01
2.339999999999853308e+00,8.752253807556120702e-01,2.071913028631094944e-02,-4.181330976637545049e-01,1.381449042742377842e-01,1.599597542171603826e-01,-1.841928383152117293e-02,1.090742468833923340e+00,5.516843199729919434e-01,7.296739220619201660e-01,6.251422166824340820e-01,7.234147191047668457e-01,8.000000119209289551e-01
2.359999999999851106e+00,8.781030952941497603e-01,1.633826271866234414e-02,-4.333373608786290632e-01,1.378232464916618327e-01,1.596061619348438376e-01,-2.158157538300444281e-02,1.089145779609680176e+00,5.748916864395141602e-01,7.257437705993652344e-01,6.334493756294250488e-01,7.006583809852600098e-01,8.000000119209289551e-01
2.379999999999848903e+00,8.809464937415975028e-01,1.161415011875704950e-02,-4.406029751547717588e-01,1.375871893942044732e-01,1.593255773663209418e-01,-2.431434402732141759e-02,1.086919426918029785e+00,6.086415648460388184e-01,7.176644206047058105e-01,6.443493366241455078e-01,6.690341234207153320e-01,7.658276557922363281e-01
2.399999999999846700e+00,8.837736829628302093e-01,6.647157589353303031e-03,-4.397797178756665537e-01,1.374076473704030632e-01,1.591145717790773129e-01,-2.657654452340740478e-02,1.085346221923828125e+00,6.482555270195007324e-01,7.050281167030334473e-01,6.557084918022155762e-01,6.335735917091369629e-01,6.782687306404113770e-01
2.419999999999844498e+00,8.866071017493296624e-01,1.534654113477196269e-03,-4.308852275514221675e-01,1.372517274490232531e-01,1.589671479037637891e-01,-2.834549745585503155e-02,1.085770964622497559e+00,6.853272914886474609e-01,6.897534728050231934e-01,6.656109094619750977e-01,6.027687191963195801e-01,5.952936410903930664e-01
2.439999999999842295e+00,8.894717241651098893e-01,-3.634530814116465613e-03,-4.140960265082376801e-01,1.371503176549942749e-01,1.589267376820118760e-01,-2.960270582137886769e-02,1.088821053504943848e+00,7.138324975967407227e-01,6.747100949287414551e-01,6.735529899597167969e-01,5.821042656898498535e-01,5.297391414642333984e-01
2.459999999999840092e+00,8.923885939193780814e-01,-8.779232420710936236e-03,-3.897143580323536582e-01,1.371189198960259537e-01,1.589955338929489315e-01,-3.035337330921651991e-02,1.093830704689025879e+00,7.340929508209228516e-01,6.610404253005981445e-01,6.800173521041870117e-01,5.706155896186828613e-01,5.000000000000000000e-01
2.479999999999837890e+00,8.953681399250271733e-01,-1.382611172221315243e-02,-3.581367491329430774e-01,1.371650141290414460e-01,1.591621909475910701e-01,-3.062937821978557393e-02,1.099858880043029785e+00,7.486143708229064941e-01,6.486952304840087891e-01,6.854743361473083496e-01,5.652263164520263672e-01,5.000000000000000000e-01
2.499999999999835687e+00,8.984207811299007584e-01,-1.870729979979540714e-02,-3.198749360780199780e-01,1.372962156389436195e-01,1.594226035927018559e-01,-3.046260240875978131e-02,1.106319427490234375e+00,7.594085931777954102e-01,6.373732686042785645e-01,6.901472210884094238e-01,5.634737610816955566e-01,5.000000000000000000e-01
2.519999999999833484e+00,9.015611576096064228e-01,-2.335327339073084429e-02,-2.755863705844021627e-01,1.375143462529097027e-01,1.597720320334349020e-01,-2.987968617938545346e-02,1.112884283065795898e+00,7.677465677261352539e-01,6.268340349197387695e-01,6.941246986389160156e-01,5.637792348861694336e-01,5.000000000000000000e-01
2.539999999999831282e+00,9.048064493478267245e-01,-2.769215227104637744e-02,-2.260877495607086229e-01,1.378149929878491886e-01,1.602001962003488100e-01,-2.889861389267268932e-02,1.119260191917419434e+00,7.743861675262451172e-01,6.170093417167663574e-01,6.974217891693115234e-01,5.651306509971618652e-01,5.000000000000000000e-01
2.559999999999829079e+00,9.081528487807185579e-01,-3.165504395263646353e-02,-1.723913095198394696e-01,1.381582151726097052e-01,1.606601864174217187e-01,-2.752643058434447315e-02,1.125098586082458496e+00,7.797324061393737793e-01,6.080477237701416016e-01,6.999882459640502930e-01,5.668601989746093750e-01,5.000000000000000000e-01
2.579999999999826876e+00,9.115626961649727633e-01,-3.515347157872544814e-02,-1.155773815932445159e-01,1.384997360034740665e-01,1.611017768903530434e-01,-2.573483590318164510e-02,1.130102038383483887e+00,7.840008139610290527e-01,6.001712083816528320e-01,7.017796039581298828e-01,5.685850381851196289e-01,5.000000000000000000e-01
2.599999999999824674e+00,9.149998371399704622e-01,-3.808978533998441662e-02,-5.675653538841714946e-02,1.388005608782133526e-01,1.614848185643515122e-01,-2.349533503832017256e-02,1.134212851524353027e+00,7.873867750167846680e-01,5.933845639228820801e-01,7.028607130050659180e-01,5.702057480812072754e-01,5.000000000000000000e-01
2.619999999999822471e+00,9.184386280000953473e-01,-4.037674513406508403e-02,2.906720987280908292e-03,1.390223304397914528e-01,1.617739537722919230e-01,-2.079305475801559652e-02,1.137581110000610352e+00,7.900651693344116211e-01,5.875389575958251953e-01,7.033587694168090820e-01,5.718225836753845215e-01,5.000000000000000000e-01
2.639999999999820268e+00,9.218612059309623241e-01,-4.194043331366936744e-02,6.223072676383410717e-02,1.391285675093060781e-01,1.619367406889325456e-01,-1.763206232220666456e-02,1.140408635139465332e+00,7.921833395957946777e-01,5.824598073959350586e-01,7.034067511558532715e-01,5.735572576522827148e-01,5.000000000000000000e-01
2.659999999999818066e+00,9.252540934643032067e-01,-4.272381091355914595e-02,1.200338964019286997e-01,1.391018457586704615e-01,1.619586712891994684e-01,-1.403082574213982553e-02,1.142841219902038574e+00,7.938295006752014160e-01,5.780667066574096680e-01,7.031174302101135254e-01,5.754688382148742676e-01,5.000000000000000000e-01
2.679999999999815863e+00,9.285984369284555617e-01,-4.268835472444326706e-02,1.751441667669300095e-01,1.389575805189712521e-01,1.618566241982086207e-01,-1.004999818785563305e-02,1.144952178001403809e+00,7.950102686882019043e-01,5.743920207023620605e-01,7.025880813598632812e-01,5.775785446166992188e-01,5.000000000000000000e-01
2.699999999999813660e+00,9.318752463681363452e-01,-4.181982290033631200e-02,2.264485544380323567e-01,1.387182608748462331e-01,1.616539055014636628e-01,-5.788761787382948679e-03,1.146782279014587402e+00,7.956478595733642578e-01,5.715113282203674316e-01,7.018925547599792480e-01,5.799542069435119629e-01,5.000000000000000000e-01
2.719999999999811457e+00,9.350788795620645910e-01,-4.013001914155728267e-02,2.728883504949239924e-01,1.384122831075786930e-01,1.613801367133259057e-01,-1.361940406182161325e-03,1.148392677307128906e+00,7.955684661865234375e-01,5.694723725318908691e-01,7.010425329208374023e-01,5.828176140785217285e-01,5.000000000000000000e-01
2.739999999999809255e+00,9.382213894032507273e-01,-3.765961719587057610e-02,3.134725625303639851e-01,1.380763592312092558e-01,1.610739314148182666e-01,3.094220942522497506e-03,1.149878621101379395e+00,7.943890690803527832e-01,5.683079957962036133e-01,6.999273896217346191e-01,5.866697430610656738e-01,5.000000000000000000e-01
2.759999999999807052e+00,9.413322081082726722e-01,-3.448126930599160200e-02,3.472863744070185943e-01,1.377530758777190389e-01,1.607798780599166144e-01,7.439208211465059978e-03,1.151340126991271973e+00,7.911612987518310547e-01,5.681788325309753418e-01,6.982101798057556152e-01,5.925276875495910645e-01,5.000000000000000000e-01
2.779999999999804849e+00,9.444144197009870512e-01,-3.067272154892791702e-02,3.735197394480537225e-01,1.374385817064589510e-01,1.604969244016951624e-01,1.155420394292927359e-02,1.152917146682739258e+00,7.835593819618225098e-01,5.696535110473632812e-01,6.951153278350830078e-01,6.025424599647521973e-01,5.000000000000000000e-01
2.799999999999802647e+00,9.474630174926715886e-01,-2.632168023092767983e-02,3.915765097246571846e-01,1.371585415844253086e-01,1.602601205353072766e-01,1.532225371243275264e-02,1.155078887939453125e+00,7.667687535285949707e-01,5.741334557533264160e-01,6.892334818840026855e-01,6.209412813186645508e-01,5.000000000000000000e-01
2.819999999999800444e+00,9.504973785008887788e-01,-2.153867537882447891e-02,4.010203000434900966e-01,1.369167868368863228e-01,1.600945233576535343e-01,1.863653668160402885e-02,1.158886790275573730e+00,7.351570725440979004e-01,5.840027928352355957e-01,6.794589161872863770e-01,6.523031592369079590e-01,5.000000000000000000e-01
2.839999999999798241e+00,9.535335093342311996e-01,-1.643881714497641422e-02,4.015618493235165176e-01,1.367174170830459112e-01,1.600060953715057022e-01,2.142268117861059057e-02,1.164433956146240234e+00,6.909711360931396484e-01,6.004351973533630371e-01,6.673464775085449219e-01,6.936904788017272949e-01,5.579881668090820312e-01
2.859999999999796039e+00,9.565924577060709311e-01,-1.113363228095171076e-02,3.930682896767345169e-01,1.366104700235876712e-01,1.599891788630041778e-01,2.364358590611111838e-02,1.168935418128967285e+00,6.481577157974243164e-01,6.198067069053649902e-01,6.564143300056457520e-01,7.319129705429077148e-01,6.525520086288452148e-01
2.879999999999793836e+00,9.597014084822341751e-01,-5.732409199470711592e-03,3.756126922420409131e-01,1.366609348137856617e-01,1.600656955321312913e-01,2.526911234120646221e-02,1.170238018035888672e+00,6.164016127586364746e-01,6.374289393424987793e-01,6.482587456703186035e-01,7.581909894943237305e-01,7.253226637840270996e-01
2.899999999999791633e+00,9.628862819499535153e-01,-3.463995966327404474e-04,3.495269888050471785e-01,1.368905258105446443e-01,1.602643418238808293e-01,2.627155868715537121e-02,1.168690800666809082e+00,5.950856804847717285e-01,6.517719030380249023e-01,6.423703432083129883e-01,7.734632492065429688e-01,7.759084105491638184e-01
2.919999999999789431e+00,9.661587049778974645e-01,4.913590238747267414e-03,3.154094160553425619e-01,1.372684501959593739e-01,1.605710759712966063e-01,2.665422697722231657e-02,1.165131330490112305e+00,5.806350708007812500e-01,6.631439328193664551e-01,6.378431320190429688e-01,7.814484238624572754e-01,8.000000119209289551e-01
2.939999999999787228e+00,9.695258349165747358e-01,9.944361769614662450e-03,2.741145698802365804e-01,1.377779915633060848e-01,1.609775992932178934e-01,2.643219944797097973e-02,1.159980416297912598e+00,5.700083374977111816e-01,6.725555062294006348e-01,6.339657902717590332e-01,7.849913835525512695e-01,8.000000119209289551e-01
2.959999999999785025e+00,9.729955916893300305e-01,1.464975297851572877e-02,2.267154688766799542e-01,1.384021347654027234e-01,1.614714424503010948e-01,2.562421052639445376e-02,1.153465390205383301e+00,5.613826513290405273e-01,6.809242963790893555e-01,6.303305029869079590e-01,7.857316732406616211e-01,8.000000119209289551e-01
2.979999999999782823e+00,9.765742512599777658e-01,1.894343112640300975e-02,1.744440985871622829e-01,1.391044184895519065e-01,1.620222357245448830e-01,2.426108967632192165e-02,1.145890831947326660e+00,5.539723038673400879e-01,6.887186169624328613e-01,6.268261075019836426e-01,7.845721244812011719e-01,8.000000119209289551e-01
2.999999999999780620e+00,9.802348271876272223e-01,2.275263353963835611e-02,1.186533072523038579e-01,1.397964369529880457e-01,1.625507343286670681e-01,2.237843693053995914e-02,1.137714862823486328e+00,5.475537180900573730e-01,6.959861516952514648e-01,6.235637068748474121e-01,7.821046710014343262e-01,8.000000119209289551e-01
3.019999999999778417e+00,9.839219627601824003e-01,2.599289702682228143e-02,6.061350728538789090e-02,1.404039474268790055e-01,1.629924636622305800e-01,2.000375668790137576e-02,1.129425764083862305e+00,5.420325398445129395e-01,7.025870084762573242e-01,6.207085251808166504e-01,7.788170576095581055e-01,8.000000119209289551e-01
3.039999999999776215e+00,9.875926101583434313e-01,2.858812663957716049e-02,1.514370075727604868e-03,1.408774557938495819e-01,1.633052280177990090e-01,1.717356697388840517e-02,1.121388554573059082e+00,5.372959375381469727e-01,7.084364295005798340e-01,6.183362007141113281e-01,7.750723958015441895e-01,8.000000119209289551e-01
3.059999999999774012e+00,9.912187586240925885e-01,3.048128517038201091e-02,-5.752496187833167768e-02,1.411793342482509650e-01,1.634586602103176023e-01,1.393452008569075543e-02,1.113966345787048340e+00,5.333214402198791504e-01,7.134909629821777344e-01,6.164783239364624023e-01,7.711593508720397949e-01,8.000000119209289551e-01
3.079999999999771809e+00,9.947824353756317128e-01,3.163260318285204820e-02,-1.154621909737224977e-01,1.412785930538636159e-01,1.634291556382637955e-01,1.034247549724630864e-02,1.107528090476989746e+00,5.301720499992370605e-01,7.177519798278808594e-01,6.151515841484069824e-01,7.673243880271911621e-01,8.000000119209289551e-01
3.099999999999769607e+00,9.982675011415840238e-01,3.201798881137168928e-02,-1.713063804990975214e-01,1.411736296459164819e-01,1.632202541871991264e-01,6.452460492054061698e-03,1.102331280708312988e+00,5.279315114021301270e-01,7.212764024734497070e-01,6.143569946289062500e-01,7.637301683425903320e-01,8.000000119209289551e-01
3.119999999999767404e+00,1.001653348765521034e+00,3.162939683212057096e-02,-2.241232423361984583e-01,1.409013166187055299e-01,1.628700304163344104e-01,2.352445925768235826e-03,1.098435640335083008e+00,5.266663432121276855e-01,7.241588830947875977e-01,6.140761971473693848e-01,7.603895068168640137e-01,8.000000119209289551e-01
3.139999999999765201e+00,1.004926204485972807e+00,3.047725913659410368e-02,-2.730379604811556393e-01,1.405004873674217669e-01,1.624155336495343716e-01,-1.859833365161535097e-03,1.095752358436584473e+00,5.264678597450256348e-01,7.264897227287292480e-01,6.143009066581726074e-01,7.571309804916381836e-01,8.000000119209289551e-01
3.159999999999762998e+00,1.008087067806614723e+00,2.858888207244902890e-02,-3.172137944932155174e-01,1.400126823910523566e-01,1.618951016121555619e-01,-6.089910688068716181e-03,1.094120979309082031e+00,5.275481343269348145e-01,7.283159494400024414e-01,6.150807738304138184e-01,7.535658478736877441e-01,8.000000119209289551e-01
3.179999999999760796e+00,1.011153685044230865e+00,2.601258574195719486e-02,-3.558557002068834518e-01,1.394866920116918929e-01,1.613529456559198716e-01,-1.023536388437858331e-02,1.093312740325927734e+00,5.303812623023986816e-01,7.296171784400939941e-01,6.165749430656433105e-01,7.489734888076782227e-01,8.000000119209289551e-01
3.199999999999758593e+00,1.014157955057969129e+00,2.281694237209164200e-02,-3.882075824176099421e-01,1.389705205485388395e-01,1.608301474675699894e-01,-1.420094483819978742e-02,1.092981338500976562e+00,5.360089540481567383e-01,7.302389144897460938e-01,6.191444993019104004e-01,7.420728802680969238e-01,8.000000119209289551e-01
3.219999999999756390e+00,1.017097820613221293e+00,1.906819122846881154e-02,-4.135933618024851821e-01,1.384795394465677398e-01,1.603310871646158320e-01,-1.791006283405688695e-02,1.092577338218688965e+00,5.466380715370178223e-01,7.297096848487854004e-01,6.235054731369018555e-01,7.306368350982666016e-01,8.000000119209289551e-01
3.239999999999754188e+00,1.019973248549441047e+00,1.484176612544041429e-02,-4.315134930804814251e-01,1.380601160937495187e-01,1.598881891781039066e-01,-2.128545877388367258e-02,1.091403603553771973e+00,5.658793449401855469e-01,7.269726991653442383e-01,6.306690573692321777e-01,7.115184068679809570e-01,8.000000119209289551e-01
3.259999999999751985e+00,1.022805553272776447e+00,1.023253707127796952e-02,-4.416061079512642595e-01,1.377349482936081060e-01,1.595225567979034476e-01,-2.425084796589783639e-02,1.089380383491516113e+00,5.958809852600097656e-01,7.206384539604187012e-01,6.407891511917114258e-01,6.831499934196472168e-01,7.940300703048706055e-01
3.279999999999749782e+00,1.025612913851228658e+00,5.341599102170802027e-03,-4.436621978303516567e-01,1.374862013680388795e-01,1.592365275246550860e-01,-2.675139096423816143e-02,1.087516307830810547e+00,6.338984966278076172e-01,7.097982168197631836e-01,6.521966457366943359e-01,6.485305428504943848e-01,7.102118134498596191e-01
3.299999999999747580e+00,1.028416434764866549e+00,2.676833886153251463e-04,-4.376368568268102499e-01,1.372776382443567644e-01,1.590193492350241156e-01,-2.875952447334356038e-02,1.087085604667663574e+00,6.727506518363952637e-01,6.953263878822326660e-01,6.627470850944519043e-01,6.150674223899841309e-01,6.238071918487548828e-01
3.319999999999745377e+00,1.031240751853403470e+00,-4.896545329050094875e-03,-4.236518826021234418e-01,1.371134422752319504e-01,1.588961373600422111e-01,-3.025371062502030944e-02,1.089134812355041504e+00,7.046239972114562988e-01,6.800804734230041504e-01,6.713588833808898926e-01,5.903372168540954590e-01,5.514318943023681641e-01
3.339999999999743174e+00,1.034110115854889100e+00,-1.006730390473381531e-02,-4.019693963272981119e-01,1.370236564294997905e-01,1.588925088660423091e-01,-3.122587240389499558e-02,1.093442678451538086e+00,7.276648879051208496e-01,6.659612059593200684e-01,6.782616376876831055e-01,5.756244063377380371e-01,5.000000000000000000e-01
3.359999999999740972e+00,1.037038701148738307e+00,-1.516708907080815960e-02,-3.729563417484972887e-01,1.370145508039786186e-01,1.589957787457897120e-01,-3.169705401771247960e-02,1.099061369895935059e+00,7.440291047096252441e-01,6.532344222068786621e-01,6.840034723281860352e-01,5.681796669960021973e-01,5.000000000000000000e-01
3.379999999999738769e+00,1.040035926998604143e+00,-2.012642171485701237e-02,-3.370810322545781390e-01,1.370938352812739180e-01,1.591994254980893808e-01,-3.170100265285136915e-02,1.105279564857482910e+00,7.560024857521057129e-01,6.416173577308654785e-01,6.889044046401977539e-01,5.652031302452087402e-01,5.000000000000000000e-01
3.399999999999736566e+00,1.043114917564726518e+00,-2.487616838935191588e-02,-2.949492372167958343e-01,1.372641701528396208e-01,1.594984448680247802e-01,-3.126670047239232114e-02,1.111713767051696777e+00,7.651136517524719238e-01,6.308181881904602051e-01,6.931009888648986816e-01,5.648086071014404297e-01,5.000000000000000000e-01
3.419999999999734364e+00,1.046292811364515352e+00,-2.934452475663373860e-02,-2.473184285431093143e-01,1.375253001875945957e-01,1.598867994673320581e-01,-3.041543132571797314e-02,1.118075013160705566e+00,7.722911238670349121e-01,6.207151412963867188e-01,6.966298222541809082e-01,5.657968521118164062e-01,5.000000000000000000e-01
3.439999999999732161e+00,1.049579053385157668e+00,-3.346159651842167682e-02,-1.951289511875725635e-01,1.378515706652533868e-01,1.603320988708865358e-01,-2.916391858367397422e-02,1.124026417732238770e+00,7.780527472496032715e-01,6.114110946655273438e-01,6.994517445564270020e-01,5.673783421516418457e-01,5.000000000000000000e-01
3.459999999999729958e+00,1.052945981196932834e+00,-3.714977438380367980e-02,-1.394616568907309506e-01,1.381941438643808084e-01,1.607788457004899751e-01,-2.749777091595892106e-02,1.129235148429870605e+00,7.826615571975708008e-01,6.031482815742492676e-01,7.015043497085571289e-01,5.690687894821166992e-01,5.000000000000000000e-01
3.479999999999727756e+00,1.056354701037503174e+00,-4.031118172196490601e-02,-8.140888515882140075e-02,1.385128607761847708e-01,1.611840170633780656e-01,-2.538926913349535963e-02,1.133557796478271484e+00,7.863193750381469727e-01,5.960081815719604492e-01,7.028186917304992676e-01,5.706712603569030762e-01,5.000000000000000000e-01
3.499999999999725553e+00,1.059776368463794416e+00,-4.285475313278203080e-02,-2.212040657348391184e-02,1.387693924951705071e-01,1.615112005520018545e-01,-2.282129398309803991e-02,1.137090444564819336e+00,7.892118692398071289e-01,5.898733139038085938e-01,7.035076618194580078e-01,5.722317695617675781e-01,5.000000000000000000e-01
