time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.755615496339463011e-01,-3.533152122634464209e-02,2.324169213073775699e-03,0.000000000000000000e+00,1.518352332454359910e-01,-1.582069330381190297e-02,1.117922902107238770e+00,6.452133655548095703e-01,6.400458812713623047e-01,6.441326141357421875e-01,6.580621004104614258e-01,7.015475034713745117e-01
1.779999999999914762e+00,7.789767324555991745e-01,-3.698919043768333914e-02,6.132361571980905757e-02,0.000000000000000000e+00,1.525802579373206902e-01,-1.304572902356680372e-02,1.119479537010192871e+00,6.482396721839904785e-01,6.394383907318115234e-01,6.413713693618774414e-01,6.576648950576782227e-01,7.012140154838562012e-01
1.799999999999912559e+00,7.823537409936250908e-01,-3.789967577768649232e-02,1.191493133094600754e-01,0.000000000000000000e+00,1.531444857321739017e-01,-9.920093155177283836e-03,1.120670199394226074e+00,6.512362360954284668e-01,6.388891935348510742e-01,6.387706398963928223e-01,6.573312878608703613e-01,7.002641558647155762e-01
1.819999999999910356e+00,7.856752047368262826e-01,-3.802373485694132693e-02,1.746799845546663510e-01,0.000000000000000000e+00,1.535545379003001865e-01,-6.508243956010250492e-03,1.121528625488281250e+00,6.543002724647521973e-01,6.384201049804687500e-01,6.362344026565551758e-01,6.570345163345336914e-01,6.986558437347412109e-01
1.839999999999908153e+00,7.889214398878838796e-01,-3.734357782495389966e-02,2.268335315534142360e-01,0.000000000000000000e+00,1.538316462358432501e-01,-2.896430511034601540e-03,1.122053146362304688e+00,6.574528217315673828e-01,6.380714178085327148e-01,6.337455511093139648e-01,6.567587852478027344e-01,6.962952017784118652e-01
1.859999999999905951e+00,7.920836848332617475e-01,-3.586607949603232148e-02,2.745759498288369849e-01,0.000000000000000000e+00,1.540019709481192101e-01,8.177981657150326308e-04,1.122203588485717773e+00,6.606424450874328613e-01,6.379079818725585938e-01,6.313656568527221680e-01,6.564944982528686523e-01,6.930645108222961426e-01
1.879999999999903748e+00,7.951701318964519150e-01,-3.362338986418000886e-02,3.169368647337850731e-01,0.000000000000000000e+00,1.541016235295720738e-01,4.524011299485116919e-03,1.121916055679321289e+00,6.638067364692687988e-01,6.380153894424438477e-01,6.291837692260742188e-01,6.562213301658630371e-01,6.888069510459899902e-01
1.899999999999901545e+00,7.982066440917942041e-01,-3.067967893981926597e-02,3.530258511808276323e-01,0.000000000000000000e+00,1.541843852967803019e-01,8.100074328697385792e-03,1.121120691299438477e+00,6.669061183929443359e-01,6.384824514389038086e-01,6.272795796394348145e-01,6.558898687362670898e-01,6.833372116088867188e-01
1.919999999999899343e+00,8.012123317030714897e-01,-2.711254410062774456e-02,3.820345004917413134e-01,0.000000000000000000e+00,1.542635685618854446e-01,1.144810972776008455e-02,1.119762420654296875e+00,6.698529124259948730e-01,6.393666267395019531e-01,6.257560253143310547e-01,6.554148197174072266e-01,6.765744090080261230e-01
1.939999999999897140e+00,8.041743016025887369e-01,-2.300167824388515969e-02,4.033586511651447992e-01,0.000000000000000000e+00,1.543553599856947456e-01,1.448125623217810277e-02,1.117834568023681641e+00,6.723977327346801758e-01,6.406520009040832520e-01,6.247770190238952637e-01,6.546918153762817383e-01,6.687163710594177246e-01
1.959999999999894937e+00,8.071082482552542903e-01,-1.844812700736808697e-02,4.165754818890828881e-01,0.000000000000000000e+00,1.544772189855651845e-01,1.711658376938526849e-02,1.115438580513000488e+00,6.741970181465148926e-01,6.422072052955627441e-01,6.245039701461791992e-01,6.536664962768554688e-01,6.603347659111022949e-01
1.979999999999892735e+00,8.100309033090442590e-01,-1.356537983427613669e-02,4.214324161356197140e-01,0.000000000000000000e+00,1.546229190284507393e-01,1.930173709310822883e-02,1.112756013870239258e+00,6.750601530075073242e-01,6.438207626342773438e-01,6.249808073043823242e-01,6.523960828781127930e-01,6.520918607711791992e-01
1.999999999999890532e+00,8.129588810398498122e-01,-8.463904797651744527e-03,4.178510683022130245e-01,0.000000000000000000e+00,1.547857947270845913e-01,2.100758135231691609e-02,1.109942197799682617e+00,6.750159859657287598e-01,6.453217267990112305e-01,6.261404752731323242e-01,6.510018706321716309e-01,6.444059610366821289e-01
2.019999999999888551e+00,8.159137789978906374e-01,-3.249945937153886355e-03,4.059435258150036474e-01,1.328659924777221002e-01,1.550072132112454704e-01,2.221111227293020782e-02,1.107061028480529785e+00,6.742290854454040527e-01,6.466575264930725098e-01,6.278657913208007812e-01,6.495929360389709473e-01,6.373720169067382812e-01
2.039999999999886349e+00,8.189192067901546190e-01,1.977626156041467631e-03,3.860184176402639555e-01,1.332297552710942912e-01,1.552926343715362312e-01,2.291700178571237298e-02,1.103143930435180664e+00,6.727031469345092773e-01,6.476747989654541016e-01,6.306739449501037598e-01,6.486912369728088379e-01,6.307066082954406738e-01
2.059999999999884146e+00,8.219900368595964846e-01,7.124629944014304606e-03,3.585640446803445847e-01,1.336305045480816189e-01,1.556341040784003649e-01,2.315180756485672037e-02,1.100180029869079590e+00,6.709781289100646973e-01,6.487549543380737305e-01,6.331695318222045898e-01,6.476091146469116211e-01,6.250755190849304199e-01
2.079999999999881943e+00,8.251318359438212235e-01,1.210888017251604554e-02,3.242003168456780160e-01,1.340793219582031015e-01,1.560236755014250409e-01,2.295136592491424377e-02,1.097217679023742676e+00,6.689368486404418945e-01,6.497352719306945801e-01,6.359158158302307129e-01,6.468170285224914551e-01,6.201974153518676758e-01
2.099999999999879741e+00,8.283514857902419815e-01,1.685673819185279365e-02,2.836764235026270620e-01,1.345641574594670931e-01,1.564511426496798252e-01,2.235358407374913106e-02,1.094349265098571777e+00,6.666629314422607422e-01,6.506227850914001465e-01,6.387995481491088867e-01,6.463689208030700684e-01,6.161549687385559082e-01
2.119999999999877538e+00,8.316588359541575715e-01,2.129950481845904742e-02,2.378541489089708305e-01,1.350726495383011982e-01,1.569063704011666449e-01,2.139219393095312394e-02,1.091686010360717773e+00,6.642505526542663574e-01,6.514146924018859863e-01,6.416900753974914551e-01,6.462545394897460938e-01,6.129987239837646484e-01
2.139999999999875335e+00,8.350604275316824143e-01,2.537440788620015653e-02,1.877024346697684087e-01,1.355842110916262999e-01,1.573700054093486178e-01,2.010564306990056394e-02,1.089289665222167969e+00,6.617922186851501465e-01,6.521128416061401367e-01,6.444841623306274414e-01,6.463991999626159668e-01,6.106929779052734375e-01
2.159999999999873133e+00,8.385300124850405545e-01,2.902307959542793636e-02,1.342804623989890811e-01,1.360534739893552725e-01,1.577965213161584834e-01,1.851013629129482849e-02,1.087152361869812012e+00,6.593368053436279297e-01,6.527296304702758789e-01,6.471443176269531250e-01,6.467069387435913086e-01,6.091412305831909180e-01
2.179999999999870930e+00,8.420243684080062074e-01,3.216957021947070006e-02,7.858903723632339189e-02,1.364377825089082841e-01,1.581419782467470281e-01,1.660432997158817550e-02,1.085209846496582031e+00,6.568678021430969238e-01,6.532913446426391602e-01,6.497156023979187012e-01,6.470987796783447266e-01,6.082162857055664062e-01
2.199999999999868727e+00,8.455105816595201995e-01,3.474247255134649270e-02,2.161822408788036803e-02,1.367040536130411377e-01,1.583719351018411936e-01,1.439339414148395682e-02,1.083394050598144531e+00,6.543354988098144531e-01,6.538267731666564941e-01,6.522815227508544922e-01,6.475303769111633301e-01,6.078347563743591309e-01
2.219999999999866525e+00,8.489664118483288835e-01,3.668179095753659746e-02,-3.564409056276833521e-02,1.368268575418609689e-01,1.584603950131553696e-01,1.188925587263874213e-02,1.081676840782165527e+00,6.516962647438049316e-01,6.543519496917724609e-01,6.549101471900939941e-01,6.479781270027160645e-01,6.079965233802795410e-01
2.239999999999864322e+00,8.523769437851632658e-01,3.793914172378448635e-02,-9.222037437650275338e-02,1.368185393078540646e-01,1.584202236993526303e-01,9.107375553141193458e-03,1.080084204673767090e+00,6.489338874816894531e-01,6.548610925674438477e-01,6.576290726661682129e-01,6.484244465827941895e-01,6.087738275527954102e-01
2.259999999999862119e+00,8.557292959691074063e-01,3.847888262100246370e-02,-1.471353026420005872e-01,1.367079307957751455e-01,1.582819821163279628e-01,6.096188370795175594e-03,1.078702569007873535e+00,6.460603475570678711e-01,6.553147435188293457e-01,6.604071855545043945e-01,6.488569974899291992e-01,6.102982759475708008e-01
2.279999999999859916e+00,8.590055982258144596e-01,3.827990896943339605e-02,-1.994315988750035018e-01,1.365087803099165331e-01,1.580619538221369191e-01,2.916262591906226918e-03,1.077658653259277344e+00,6.430971622467041016e-01,6.556372046470642090e-01,6.631569862365722656e-01,6.492717862129211426e-01,6.127198934555053711e-01
2.299999999999857714e+00,8.621915584054516968e-01,3.734032520526897603e-02,-2.482045831813338432e-01,1.362330046187535115e-01,1.577744460593357989e-01,-3.639719464149250420e-04,1.077072024345397949e+00,6.400492191314697266e-01,6.557366251945495605e-01,6.657721400260925293e-01,6.496720314025878906e-01,6.161497831344604492e-01
2.319999999999855511e+00,8.652850565712226771e-01,3.567733547165552466e-02,-2.925959302327088563e-01,1.359001647594028361e-01,1.574405167462878952e-01,-3.669225122460914590e-03,1.077017545700073242e+00,6.368915438652038574e-01,6.555367708206176758e-01,6.681663393974304199e-01,6.500751376152038574e-01,6.206304430961608887e-01
2.339999999999853308e+00,8.682989368536320196e-01,3.332918190632705446e-02,-3.318042832911613504e-01,1.355423915627074483e-01,1.570926437022757693e-01,-6.911724231238487726e-03,1.077512621879577637e+00,6.336144208908081055e-01,6.549997925758361816e-01,6.702762842178344727e-01,6.505193710327148438e-01,6.260985136032104492e-01
2.359999999999851106e+00,8.712609674694000716e-01,3.035799631444968671e-02,-3.650848261228278879e-01,1.352108451708210202e-01,1.567810870691192793e-01,-1.000165167376739286e-02,1.078512072563171387e+00,6.303137540817260742e-01,6.541359424591064453e-01,6.720308661460876465e-01,6.510609388351440430e-01,6.323176026344299316e-01
2.379999999999848903e+00,8.741792969840316285e-01,2.682842253345030237e-02,-3.917499424646669337e-01,1.349060496525572583e-01,1.565046441392706766e-01,-1.287510076133220258e-02,1.079929709434509277e+00,6.272027492523193359e-01,6.529977917671203613e-01,6.733434200286865234e-01,6.517550945281982422e-01,6.389330029487609863e-01
2.399999999999846700e+00,8.770451852669888249e-01,2.280803045447660216e-02,-4.112758752286541086e-01,1.346406928646435297e-01,1.562744890200962466e-01,-1.547230780961133048e-02,1.081689834594726562e+00,6.245189905166625977e-01,6.516653299331665039e-01,6.741390228271484375e-01,6.526257395744323730e-01,6.456500887870788574e-01
2.419999999999844498e+00,8.798757306412797741e-01,1.838222537491862596e-02,-4.232568728132616309e-01,1.344233113268414326e-01,1.560977080801525807e-01,-1.773692462897093550e-02,1.083719849586486816e+00,6.224573254585266113e-01,6.502588391304016113e-01,6.743848323822021484e-01,6.536515951156616211e-01,6.522510051727294922e-01
2.439999999999842295e+00,8.826877071513947737e-01,1.364557798964677326e-02,-4.274049000887538696e-01,1.342426381828527582e-01,1.559618762852888196e-01,-1.963805376346331247e-02,1.085961937904357910e+00,6.211163997650146484e-01,6.488916277885437012e-01,6.741001009941101074e-01,6.547936797142028809e-01,6.586076617240905762e-01
2.459999999999840092e+00,8.854993467351607306e-01,8.691025047882106058e-03,-4.235618140157438316e-01,1.341091634089554840e-01,1.558771959448660982e-01,-2.114814370328511883e-02,1.088401675224304199e+00,6.205186247825622559e-01,6.476218700408935547e-01,6.733155846595764160e-01,6.560237407684326172e-01,6.647052764892578125e-01
2.479999999999837890e+00,8.883339049535943222e-01,3.610043932302575698e-03,-4.117265466126167617e-01,1.340597536169493009e-01,1.558810419194900931e-01,-2.224428731477507554e-02,1.091064453125000000e+00,6.206502914428710938e-01,6.464527845382690430e-01,6.720409393310546875e-01,6.573155522346496582e-01,6.706141829490661621e-01
2.499999999999835687e+00,8.912168462579406203e-01,-1.509918602018434086e-03,-3.920701226428821573e-01,1.340998451347983622e-01,1.559789500768817283e-01,-2.292521189156154424e-02,1.093955278396606445e+00,6.214710474014282227e-01,6.453759670257568359e-01,6.702886223793029785e-01,6.586000323295593262e-01,6.763546466827392578e-01
2.519999999999833484e+00,8.941660829527513510e-01,-6.583138283954736991e-03,-3.649272429361694048e-01,1.342251490121592061e-01,1.561655590114999770e-01,-2.320347442189770598e-02,1.097020506858825684e+00,6.229153275489807129e-01,6.444000005722045898e-01,6.680992841720581055e-01,6.597475409507751465e-01,6.818140149116516113e-01
2.539999999999831282e+00,8.971902860434735061e-01,-1.153082567363850064e-02,-3.307760205168958634e-01,1.344275014416962677e-01,1.564312097095135468e-01,-2.309675656235265009e-02,1.100185394287109375e+00,6.249218583106994629e-01,6.435341238975524902e-01,6.655148863792419434e-01,6.606121063232421875e-01,6.868259906768798828e-01
2.559999999999829079e+00,9.002989837698673892e-01,-1.627866588606913245e-02,-2.902479848324818201e-01,1.346954848469031629e-01,1.567632925436628633e-01,-2.262394233568246898e-02,1.103390336036682129e+00,6.274619698524475098e-01,6.427649855613708496e-01,6.625456809997558594e-01,6.610818505287170410e-01,6.912544369697570801e-01
2.579999999999826876e+00,9.035042371109677228e-01,-2.075393153372762090e-02,-2.441194249651147119e-01,1.350174957587401969e-01,1.571491245253961166e-01,-2.180063000210617774e-02,1.106581449508666992e+00,6.305060386657714844e-01,6.420569419860839844e-01,6.591965556144714355e-01,6.611091494560241699e-01,6.949946880340576172e-01
2.599999999999824674e+00,9.068154794028459031e-01,-2.488712345968091544e-02,-1.933102218074026490e-01,1.353750495103520912e-01,1.575686010954303329e-01,-2.064830796221504491e-02,1.109677553176879883e+00,6.339429616928100586e-01,6.413725018501281738e-01,6.555547714233398438e-01,6.607466936111450195e-01,6.979551911354064941e-01
2.619999999999822471e+00,9.102097170453329333e-01,-2.861028225030931571e-02,-1.388756552926477261e-01,1.357222591143348589e-01,1.579727196794250277e-01,-1.916696235400322523e-02,1.112523078918457031e+00,6.375170350074768066e-01,6.407088041305541992e-01,6.518818140029907227e-01,6.601622700691223145e-01,7.000395655632019043e-01
2.639999999999820268e+00,9.136441356127246172e-01,-3.183488174745963128e-02,-8.185634865259697190e-02,1.360133067316616762e-01,1.583124147898758716e-01,-1.734004855491120406e-02,1.114955425262451172e+00,6.409468650817871094e-01,6.400974392890930176e-01,6.484860181808471680e-01,6.595523357391357422e-01,7.012351751327514648e-01
2.659999999999818066e+00,9.170852682382736321e-01,-3.447506913680081775e-02,-2.332020722247557173e-02,1.362097823891726955e-01,1.585480042669860368e-01,-1.515983795355631963e-02,1.116911053657531738e+00,6.441072225570678711e-01,6.395606398582458496e-01,6.455034017562866211e-01,6.590213775634765625e-01,7.016540765762329102e-01
2.679999999999815863e+00,9.205098940645399797e-01,-3.645599290980627849e-02,3.563619203222851556e-02,1.362801610990634904e-01,1.586486989124885616e-01,-1.262786064036733671e-02,1.118426918983459473e+00,6.470407843589782715e-01,6.390933394432067871e-01,6.428802609443664551e-01,6.585811376571655273e-01,7.014507651329040527e-01
2.699999999999813660e+00,9.239019660746651263e-01,-3.771578701836808545e-02,9.390696466104742068e-02,1.362327294252233256e-01,1.586243244014100828e-01,-9.755687832341576604e-03,1.119579792022705078e+00,6.498789787292480469e-01,6.386801600456237793e-01,6.404727101325988770e-01,6.582075953483581543e-01,7.007163166999816895e-01
2.719999999999811457e+00,9.272471756243704233e-01,-3.820813017668706069e-02,1.503771889871656220e-01,1.360933968825223106e-01,1.585019291443707512e-01,-6.595885515072269674e-03,1.120426654815673828e+00,6.527568697929382324e-01,6.383157372474670410e-01,6.381428837776184082e-01,6.578753590583801270e-01,6.994276046752929688e-01
2.739999999999809255e+00,9.305254176387920406e-01,-3.790502840668197315e-02,2.039488811870466545e-01,1.358756128590249967e-01,1.582951810400629045e-01,-3.218442573757681734e-03,1.120978355407714844e+00,6.557533740997314453e-01,6.380184888839721680e-01,6.358147859573364258e-01,6.575667262077331543e-01,6.974717378616333008e-01
2.759999999999807052e+00,9.337215987994931243e-01,-3.680234738207988077e-02,2.535783467390109180e-01,1.355947990799322989e-01,1.580188588881865364e-01,2.931991322278593138e-04,1.121202945709228516e+00,6.588652729988098145e-01,6.378355026245117188e-01,6.334956884384155273e-01,6.572691798210144043e-01,6.947008371353149414e-01
2.779999999999804849e+00,9.368354905752143136e-01,-3.491999073573182066e-02,2.982756652599917180e-01,1.352768477840775863e-01,1.576977720005864614e-01,3.843797655687304290e-03,1.121046185493469238e+00,6.620293855667114258e-01,6.378394961357116699e-01,6.312627792358398438e-01,6.569641828536987305e-01,6.909606456756591797e-01
2.799999999999802647e+00,9.398840104216072966e-01,-3.230652706383368988e-02,3.371236031675131639e-01,1.349621500800977647e-01,1.573711907397638277e-01,7.320642706816926637e-03,1.120452046394348145e+00,6.651668548583984375e-01,6.381192803382873535e-01,6.292203068733215332e-01,6.566148996353149414e-01,6.860951185226440430e-01
2.819999999999800444e+00,9.428982488132088280e-01,-2.903685793966021000e-02,3.692828462192949135e-01,1.346946274284236411e-01,1.570819466952197430e-01,1.061614275661354641e-02,1.119365930557250977e+00,6.681869029998779297e-01,6.387600302696228027e-01,6.274796128273010254e-01,6.561577320098876953e-01,6.799793243408203125e-01
2.839999999999798241e+00,9.458719533419648329e-01,-2.518635924459994291e-02,3.940477839773804947e-01,1.344741143077065604e-01,1.568288062005688821e-01,1.364682798476734606e-02,1.117734551429748535e+00,6.709347963333129883e-01,6.398067474365234375e-01,6.261788010597229004e-01,6.555066704750061035e-01,6.726156473159790039e-01
2.859999999999796039e+00,9.488075284228765227e-01,-2.084447547237239240e-02,4.109239727748715820e-01,1.343195896978034432e-01,1.566308737034453891e-01,1.633073249453078149e-02,1.115564227104187012e+00,6.731350421905517578e-01,6.412093639373779297e-01,6.254897713661193848e-01,6.545948982238769531e-01,6.643357276916503906e-01
2.879999999999793836e+00,9.517241722239118129e-01,-1.612048931552817477e-02,4.195839270283010514e-01,1.342275132965573270e-01,1.564875325095185232e-01,1.860178814355507165e-02,1.113000988960266113e+00,6.745141148567199707e-01,6.427929401397705078e-01,6.255303621292114258e-01,6.534343361854553223e-01,6.558575034141540527e-01
2.899999999999791633e+00,9.546369958776509401e-01,-1.112586076839500171e-02,4.198688368576616314e-01,1.341750206556756864e-01,1.563800430205304903e-01,2.042767408356215009e-02,1.110251069068908691e+00,6.749690771102905273e-01,6.443470716476440430e-01,6.262896656990051270e-01,6.521193981170654297e-01,6.478400826454162598e-01
2.919999999999789431e+00,9.575653263748686861e-01,-5.968726226268039614e-03,4.118010742638096855e-01,1.341919295345191943e-01,1.563405002061967752e-01,2.177720691621392798e-02,1.107428550720214844e+00,6.745820641517639160e-01,6.457538008689880371e-01,6.276834011077880859e-01,6.507556438446044922e-01,6.405303478240966797e-01
2.939999999999787228e+00,9.605322995578704504e-01,-7.507397257954240288e-04,3.955962212027062108e-01,1.342992368137893855e-01,1.563902781328616320e-01,2.264249716905868473e-02,1.104552030563354492e+00,6.735277771949768066e-01,6.470053195953369141e-01,6.296014785766601562e-01,6.494340896606445312e-01,6.339110732078552246e-01
2.959999999999785025e+00,9.635586062463097345e-01,4.432660476993754983e-03,3.716523302685186270e-01,1.344911733801701370e-01,1.565236832249203014e-01,2.304133372669720653e-02,1.101625442504882812e+00,6.719925403594970703e-01,6.481333374977111816e-01,6.319170594215393066e-01,6.482515335083007812e-01,6.279659271240234375e-01
2.979999999999782823e+00,9.666527309881682850e-01,9.493776315647850517e-03,3.405158191994040462e-01,1.347577505588848923e-01,1.567313520491440682e-01,2.300457879846571491e-02,1.098680019378662109e+00,6.701141595840454102e-01,6.491608023643493652e-01,6.345148682594299316e-01,6.473093032836914062e-01,6.227445602416992188e-01
2.999999999999780620e+00,9.698204705677699877e-01,1.435534097222962435e-02,3.028691005821965154e-01,1.350852440685303968e-01,1.570009194329651248e-01,2.256720621996743600e-02,1.095783710479736328e+00,6.679756641387939453e-01,6.500973105430603027e-01,6.372968554496765137e-01,6.466840505599975586e-01,6.183161735534667969e-01
3.019999999999778417e+00,9.730702824104164872e-01,1.894555963275279531e-02,2.595233994257096777e-01,1.354581030232691885e-01,1.573189951253914920e-01,2.176203889405993810e-02,1.093044638633728027e+00,6.656584143638610840e-01,6.509395837783813477e-01,6.401451230049133301e-01,6.464015841484069824e-01,6.147495508193969727e-01
3.039999999999776215e+00,9.764128051380263074e-01,2.319724609482681776e-02,2.113946287276279312e-01,1.358612680106357495e-01,1.576723193346456497e-01,2.062200273750509211e-02,1.090552568435668945e+00,6.632575988769531250e-01,6.516838669776916504e-01,6.429401636123657227e-01,6.464172601699829102e-01,6.120524406433105469e-01
3.059999999999774012e+00,9.798411172184406936e-01,2.705240502245553902e-02,1.595149141322309005e-01,1.362589651709280869e-01,1.580255484199009908e-01,1.918018384322774800e-02,1.088329195976257324e+00,6.608440279960632324e-01,6.523371934890747070e-01,6.456143260002136230e-01,6.466425657272338867e-01,6.101550459861755371e-01
3.079999999999771809e+00,9.833151197981560010e-01,3.044383833846830978e-02,1.049195021959050261e-01,1.366023653173794872e-01,1.583290668750157448e-01,1.743593242516753433e-02,1.086335062980651855e+00,6.584289669990539551e-01,6.529180407524108887e-01,6.481734514236450195e-01,6.469916701316833496e-01,6.089519262313842773e-01
3.099999999999769607e+00,9.867960230702326196e-01,3.329588444860154262e-02,4.859462114318002790e-02,1.368521856289746097e-01,1.585420631390454249e-01,1.538941988340523058e-02,1.084493875503540039e+00,6.559699773788452148e-01,6.534575223922729492e-01,6.506946086883544922e-01,6.474048495292663574e-01,6.083282232284545898e-01
3.119999999999767404e+00,9.902569670037619787e-01,3.554358559198106393e-02,-8.471703566790892564e-03,1.369763305283642763e-01,1.586314386225796680e-01,1.304784142902563199e-02,1.082755446434020996e+00,6.534149050712585449e-01,6.539787054061889648e-01,6.532574295997619629e-01,6.478520631790161133e-01,6.082471609115600586e-01
3.139999999999765201e+00,9.936799216435152626e-01,3.713306231945623370e-02,-6.529938920595619589e-02,1.369657169148023601e-01,1.585880272552068759e-01,1.042019083074210636e-02,1.081115484237670898e+00,6.507324576377868652e-01,6.544887423515319824e-01,6.559126377105712891e-01,6.483123898506164551e-01,6.087431311607360840e-01
3.159999999999762998e+00,9.970523097835508608e-01,3.802267844938084229e-02,-1.209165972367805542e-01,1.368496186900441947e-01,1.584421887564962383e-01,7.538858752773778052e-03,1.079628467559814453e+00,6.479235291481018066e-01,6.549674272537231445e-01,6.586582064628601074e-01,6.487684845924377441e-01,6.099147200584411621e-01
3.179999999999760796e+00,1.000358962438868238e+00,3.818377001179418251e-02,-1.743529791791664230e-01,1.366468932515222112e-01,1.582149723654824869e-01,4.459834392021451085e-03,1.078403949737548828e+00,6.450124382972717285e-01,6.553580760955810547e-01,6.614282727241516113e-01,6.492096185684204102e-01,6.119010448455810547e-01
3.199999999999758593e+00,1.003582419050781827e+00,3.760480360310841652e-02,-2.246817208313039993e-01,1.363673872067495407e-01,1.579188731624647235e-01,1.247012964358618818e-03,1.077574253082275391e+00,6.420206427574157715e-01,6.555739045143127441e-01,6.641137599945068359e-01,6.496337056159973145e-01,6.148353219032287598e-01
3.219999999999756390e+00,1.006714036837588866e+00,3.629380357246447808e-02,-2.710250200957250444e-01,1.360250164136624917e-01,1.575699398383832439e-01,-2.027750472707113508e-03,1.077246189117431641e+00,6.389378905296325684e-01,6.555270552635192871e-01,6.666117310523986816e-01,6.500493288040161133e-01,6.188006997108459473e-01
3.239999999999754188e+00,1.009759372738498362e+00,3.427780458015511345e-02,-3.125582122783834294e-01,1.356442153438529030e-01,1.571936482175788075e-01,-5.284424823175619922e-03,1.077471613883972168e+00,6.357312798500061035e-01,6.551579236984252930e-01,6.688526868820190430e-01,6.504836082458496094e-01,6.238027811050415039e-01
3.259999999999751985e+00,1.012738488956759664e+00,3.160817717043346020e-02,-3.485157743836346245e-01,1.352692582590095671e-01,1.568339973074905636e-01,-8.430498737185838226e-03,1.078236937522888184e+00,6.324285268783569336e-01,6.544518470764160156e-01,6.707793474197387695e-01,6.509845852851867676e-01,6.297001242637634277e-01
3.279999999999749782e+00,1.015677779499632338e+00,2.835129882935333301e-02,-3.781796070030281620e-01,1.349274107493065589e-01,1.565167446709774812e-01,-1.138989466738278902e-02,1.079466700553894043e+00,6.291912198066711426e-01,6.534423232078552246e-01,6.723155975341796875e-01,6.516091823577880859e-01,6.361686587333679199e-01
3.299999999999747580e+00,1.018565874080576972e+00,2.456992581893280292e-02,-4.009499706669987784e-01,1.346190318515680384e-01,1.562405548146150736e-01,-1.410359498546774441e-02,1.081076145172119141e+00,6.262516975402832031e-01,6.521933674812316895e-01,6.733774542808532715e-01,6.524007916450500488e-01,6.428715586662292480e-01
3.319999999999745377e+00,1.021409899936310373e+00,2.034049269028448403e-02,-4.163728316100932525e-01,1.343590940433613545e-01,1.560188806253544613e-01,-1.651239584333420024e-02,1.082989335060119629e+00,6.238400340080261230e-01,6.508067250251770020e-01,6.739060282707214355e-01,6.533553004264831543e-01,6.495403051376342773e-01
3.339999999999743174e+00,1.024228466316667419e+00,1.575507191807784535e-02,-4.241080955609027314e-01,1.341452926850584260e-01,1.558480273640421021e-01,-1.857305349092891120e-02,1.085136771202087402e+00,6.221077442169189453e-01,6.494078040122985840e-01,6.738946437835693359e-01,6.544392108917236328e-01,6.560001969337463379e-01
3.359999999999740972e+00,1.027037623672200972e+00,1.090708433353282381e-02,-4.239361605389324050e-01,1.339651286442377909e-01,1.557146813411810771e-01,-2.026092015320027362e-02,1.087477684020996094e+00,6.211150884628295898e-01,6.480872631072998047e-01,6.733738183975219727e-01,6.556178927421569824e-01,6.621765494346618652e-01
3.379999999999738769e+00,1.029858197841840628e+00,5.888951325313029894e-03,-4.157807580393929614e-01,1.338579770359408505e-01,1.556584340813767509e-01,-2.154601325452792232e-02,1.090022802352905273e+00,6.208654642105102539e-01,6.468714475631713867e-01,6.723630428314208984e-01,6.568695902824401855e-01,6.681150197982788086e-01
3.399999999999736566e+00,1.032714851095974939e+00,7.899133052157170098e-04,-3.997329313706452503e-01,1.338408350681098147e-01,1.556967392449410681e-01,-2.241767218147873442e-02,1.092795252799987793e+00,6.213327050209045410e-01,6.457512378692626953e-01,6.708679795265197754e-01,6.581509113311767578e-01,6.738823652267456055e-01
3.419999999999734364e+00,1.035630498283272471e+00,-4.303430848347611359e-03,-3.760535586228806459e-01,1.339122479802533627e-01,1.558276367208525082e-01,-2.288288454139163208e-02,1.095769405364990234e+00,6.224633455276489258e-01,6.447255611419677734e-01,6.689129471778869629e-01,6.593595743179321289e-01,6.794345378875732422e-01
3.439999999999732161e+00,1.038616616256030412e+00,-9.308259078845082524e-03,-3.451530866034159817e-01,1.340657770731468190e-01,1.560432774578202897e-01,-2.295664971658197689e-02,1.098875045776367188e+00,6.241902709007263184e-01,6.438057422637939453e-01,6.665427088737487793e-01,6.603528857231140137e-01,6.846221089363098145e-01
3.459999999999729958e+00,1.041681500384432857e+00,-1.414861705389680591e-02,-3.075886793598288094e-01,1.342909791930383956e-01,1.563319125673539034e-01,-2.265736868260077516e-02,1.102046728134155273e+00,6.264681220054626465e-01,6.429892182350158691e-01,6.637825965881347656e-01,6.610035300254821777e-01,6.892999410629272461e-01
3.479999999999727756e+00,1.044835699215389102e+00,-1.875089880140207166e-02,-2.640684881770342662e-01,1.345757862185002207e-01,1.566803800095678267e-01,-2.200152522659775539e-02,1.105229735374450684e+00,6.292719244956970215e-01,6.422521471977233887e-01,6.606358885765075684e-01,6.612325310707092285e-01,6.933531165122985840e-01
3.499999999999725553e+00,1.048091848493562628e+00,-2.304308296922463750e-02,-2.154383436653628803e-01,1.349083804799170450e-01,1.570756387276501520e-01,-2.100550075739846673e-02,1.108362913131713867e+00,6.325381994247436523e-01,6.415579915046691895e-01,6.571368575096130371e-01,6.610403060913085938e-01,6.966877579689025879e-01
