time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.763213476517956124e-01,-3.696529621653510400e-02,1.542701836333694627e-03,0.000000000000000000e+00,1.517994634563187006e-01,-1.622266360357536852e-02,1.084443092346191406e+00,6.738544106483459473e-01,6.570464372634887695e-01,6.408191323280334473e-01,6.791909933090209961e-01,6.391343474388122559e-01
1.779999999999914762e+00,7.797275898108444459e-01,-3.853595707245127677e-02,5.862223593545832362e-02,0.000000000000000000e+00,1.524784919852634202e-01,-1.347570352401261662e-02,1.083489298820495605e+00,6.720405220985412598e-01,6.565221548080444336e-01,6.414919495582580566e-01,6.778593659400939941e-01,6.400772333145141602e-01
1.799999999999912559e+00,7.830908097405226975e-01,-3.939791218234900416e-02,1.144431444030091782e-01,0.000000000000000000e+00,1.529878668035909439e-01,-1.044425631064388460e-02,1.082818388938903809e+00,6.699268221855163574e-01,6.558948755264282227e-01,6.422654986381530762e-01,6.761988997459411621e-01,6.412245035171508789e-01
1.819999999999910356e+00,7.863947578608727618e-01,-3.952258537474850897e-02,1.680345013941612620e-01,0.000000000000000000e+00,1.533549525807797187e-01,-7.190748765240746049e-03,1.082428693771362305e+00,6.674986481666564941e-01,6.551529169082641602e-01,6.431218981742858887e-01,6.742076873779296875e-01,6.425683498382568359e-01
1.839999999999908153e+00,7.896218790778470886e-01,-3.889872996546650530e-02,2.184631960942269857e-01,0.000000000000000000e+00,1.536001519342060917e-01,-3.789445904902050653e-03,1.082332730293273926e+00,6.647425889968872070e-01,6.542788147926330566e-01,6.440610885620117188e-01,6.718581914901733398e-01,6.441053152084350586e-01
1.859999999999905951e+00,7.927642987715303180e-01,-3.753467038326274707e-02,2.648324257821343397e-01,0.000000000000000000e+00,1.537469593218410979e-01,-3.204098977195768590e-04,1.082559227943420410e+00,6.616486907005310059e-01,6.532512903213500977e-01,6.450946331024169922e-01,6.691062450408935547e-01,6.458296775817871094e-01
1.879999999999903748e+00,7.958287361290070638e-01,-3.545862328113119633e-02,3.062919215603154277e-01,0.000000000000000000e+00,1.538268726356809557e-01,3.128268607800135329e-03,1.083143353462219238e+00,6.582090854644775391e-01,6.520555615425109863e-01,6.462382674217224121e-01,6.659030318260192871e-01,6.477220058441162109e-01
1.899999999999901545e+00,7.988366542786167201e-01,-3.272484908764317080e-02,3.420493325031674359e-01,0.000000000000000000e+00,1.538881764799323038e-01,6.456984036655169165e-03,1.084103107452392578e+00,6.544588208198547363e-01,6.507124900817871094e-01,6.474954485893249512e-01,6.622444391250610352e-01,6.497237682342529297e-01
1.919999999999899343e+00,8.018117907857376103e-01,-2.940117794476720947e-02,3.713625878181383011e-01,0.000000000000000000e+00,1.539527412978855536e-01,9.585296482262454024e-03,1.085414409637451172e+00,6.505367159843444824e-01,6.493018865585327148e-01,6.488382220268249512e-01,6.582373976707458496e-01,6.517178416252136230e-01
1.939999999999897140e+00,8.047408519527776694e-01,-2.555264986659400162e-02,3.936307820436287241e-01,0.000000000000000000e+00,1.540262157418950950e-01,1.244717921884481646e-02,1.087014436721801758e+00,6.466559171676635742e-01,6.479339599609375000e-01,6.502237915992736816e-01,6.540716886520385742e-01,6.535785198211669922e-01
1.959999999999894937e+00,8.076334485647771455e-01,-2.126047549891119104e-02,4.083999397094515982e-01,0.000000000000000000e+00,1.541257695612487377e-01,1.497702894516929686e-02,1.088809251785278320e+00,6.430476903915405273e-01,6.467031836509704590e-01,6.516054868698120117e-01,6.499629020690917969e-01,6.552352309226989746e-01
1.979999999999892735e+00,8.105071328915226525e-01,-1.662079339909600106e-02,4.153388420494412703e-01,0.000000000000000000e+00,1.542489956565641362e-01,1.712779512378664187e-02,1.090716481208801270e+00,6.398725509643554688e-01,6.456612348556518555e-01,6.529408693313598633e-01,6.460527777671813965e-01,6.567026376724243164e-01
1.999999999999890532e+00,8.133776551239281227e-01,-1.172971084147583776e-02,4.142448747594081881e-01,0.000000000000000000e+00,1.543855664380453518e-01,1.887377619697348449e-02,1.092707991600036621e+00,6.371784210205078125e-01,6.448314189910888672e-01,6.542094349861145020e-01,6.423586606979370117e-01,6.580458879470825195e-01
2.019999999999888551e+00,8.162659700655388040e-01,-6.682229382349968994e-03,4.050681656292675070e-01,1.326797309989236617e-01,1.545758214989804147e-01,2.018646491206960852e-02,1.094804525375366211e+00,6.349450945854187012e-01,6.442156434059143066e-01,6.554076671600341797e-01,6.388515830039978027e-01,6.593043804168701172e-01
2.039999999999886349e+00,8.191966291524246380e-01,-1.569597039036529917e-03,3.879353454943160751e-01,1.329048987906502055e-01,1.548347480204032289e-01,2.105846241605054819e-02,1.096492409706115723e+00,6.345551609992980957e-01,6.434769630432128906e-01,6.551018953323364258e-01,6.372076272964477539e-01,6.610109806060791016e-01
2.059999999999884146e+00,8.221905994045628496e-01,3.519155354703984440e-03,3.631520518226544758e-01,1.331844529391131848e-01,1.551590602558902965e-01,2.149949538853559994e-02,1.098730325698852539e+00,6.332504153251647949e-01,6.432309746742248535e-01,6.560801267623901367e-01,6.343497633934020996e-01,6.619673371315002441e-01
2.079999999999881943e+00,8.252571607753707017e-01,8.500835398968120682e-03,3.311724209431226029e-01,1.335211514039395531e-01,1.555423728665767391e-01,2.152917424670706958e-02,1.101061105728149414e+00,6.322993636131286621e-01,6.431074738502502441e-01,6.569150686264038086e-01,6.318777203559875488e-01,6.627139449119567871e-01
2.099999999999879741e+00,8.284039559072695624e-01,1.329955319555925497e-02,2.925976057129106023e-01,1.339060894529673917e-01,1.559750415589067907e-01,2.117039833536446189e-02,1.103447556495666504e+00,6.316836476325988770e-01,6.430841088294982910e-01,6.575763225555419922e-01,6.298460960388183594e-01,6.632366180419921875e-01
2.119999999999877538e+00,8.316409949560084058e-01,1.784218000888987410e-02,2.481746544496785112e-01,1.343300057418183591e-01,1.564463909185961898e-01,2.044384018587543095e-02,1.105819225311279297e+00,6.314004063606262207e-01,6.431450247764587402e-01,6.580318212509155273e-01,6.282989978790283203e-01,6.635245084762573242e-01
2.139999999999875335e+00,8.349794948705250297e-01,2.205779225622217510e-02,1.987854854036232577e-01,1.347818384484555931e-01,1.569431584195401796e-01,1.937130531446737414e-02,1.108065962791442871e+00,6.314646601676940918e-01,6.432817578315734863e-01,6.582426428794860840e-01,6.272897720336914062e-01,6.635612249374389648e-01
2.159999999999873133e+00,8.384081203378197511e-01,2.588145039664729863e-02,1.454655665910884188e-01,1.352237936266213747e-01,1.574252692766934802e-01,1.796958041663261271e-02,1.110073804855346680e+00,6.319035291671752930e-01,6.434975862503051758e-01,6.581767797470092773e-01,6.268591880798339844e-01,6.633343696594238281e-01
2.179999999999870930e+00,8.418841004927366534e-01,2.923179256109070812e-02,8.926938749290345976e-02,1.356073921417725037e-01,1.578427066450846239e-01,1.622566431561880962e-02,1.111765742301940918e+00,6.327384114265441895e-01,6.438047885894775391e-01,6.578340530395507812e-01,6.269999146461486816e-01,6.628516316413879395e-01
2.199999999999868727e+00,8.453688483483386973e-01,3.202174111261485434e-02,3.125049299886978327e-02,1.358927394101136499e-01,1.581551854261868673e-01,1.413214793916125513e-02,1.113122344017028809e+00,6.339759826660156250e-01,6.442131400108337402e-01,6.572538018226623535e-01,6.276593208312988281e-01,6.621400117874145508e-01
2.219999999999866525e+00,8.488352416942221979e-01,3.417508433830312997e-02,-2.750985230084993308e-02,1.360467466329294550e-01,1.583296319757658277e-01,1.169148600151026333e-02,1.114144325256347656e+00,6.356093287467956543e-01,6.447234749794006348e-01,6.565011739730834961e-01,6.287667155265808105e-01,6.612380743026733398e-01
2.239999999999864322e+00,8.522644219575680191e-01,3.562786318615229764e-02,-8.592360692062192551e-02,1.360623889919030383e-01,1.583593251760709031e-01,8.913237632077573511e-03,1.114846825599670410e+00,6.376304626464843750e-01,6.453317403793334961e-01,6.556386351585388184e-01,6.302641034126281738e-01,6.601781249046325684e-01
2.259999999999862119e+00,8.556420769914729885e-01,3.633087259282208326e-02,-1.428991409607983931e-01,1.359694325478644772e-01,1.582743628175826422e-01,5.838316796448747743e-03,1.115246534347534180e+00,6.400434970855712891e-01,6.460400819778442383e-01,6.546972393989562988e-01,6.321330070495605469e-01,6.589725017547607422e-01
2.279999999999859916e+00,8.589492617824133758e-01,3.625130547238319956e-02,-1.973457773780233626e-01,1.357865853048139670e-01,1.580935580468946500e-01,2.533148028195990505e-03,1.115348577499389648e+00,6.428520679473876953e-01,6.468588709831237793e-01,6.536723375320434570e-01,6.343923211097717285e-01,6.576189398765563965e-01
2.299999999999857714e+00,8.621677995190076826e-01,3.537836732000571027e-02,-2.482221671140203700e-01,1.355290205436334439e-01,1.578318830090150726e-01,-9.238215759268153700e-04,1.115143179893493652e+00,6.460339426994323730e-01,6.477991342544555664e-01,6.525411009788513184e-01,6.370763778686523438e-01,6.561151742935180664e-01
2.319999999999855511e+00,8.652922955590466314e-01,3.372481424887119328e-02,-2.945361511476254357e-01,1.352196942811732805e-01,1.575118811970477595e-01,-4.443595678226571963e-03,1.114609360694885254e+00,6.495343446731567383e-01,6.488676071166992188e-01,6.512858271598815918e-01,6.402127146720886230e-01,6.544737219810485840e-01
2.339999999999853308e+00,8.683345392604139290e-01,3.132862007916048519e-02,-3.353630998574424482e-01,1.348931218885892624e-01,1.571676515841001209e-01,-7.922419416413526913e-03,1.113726496696472168e+00,6.532897353172302246e-01,6.500669121742248535e-01,6.499047279357910156e-01,6.438196301460266113e-01,6.527206301689147949e-01
2.359999999999851106e+00,8.713237240052379429e-01,2.825792438610613688e-02,-3.698577830712767023e-01,1.346037755305938277e-01,1.568534902478627702e-01,-1.124940084494422191e-02,1.112485766410827637e+00,6.572386622428894043e-01,6.513882875442504883e-01,6.484069228172302246e-01,6.479004025459289551e-01,6.508859992027282715e-01
2.379999999999848903e+00,8.742704105569363282e-01,2.458812517657643637e-02,-3.972670828392282916e-01,1.343538838120609535e-01,1.565719869526535357e-01,-1.433988996244466886e-02,1.110905170440673828e+00,6.612703204154968262e-01,6.527853012084960938e-01,6.468201875686645508e-01,6.523799300193786621e-01,6.490219235420227051e-01
2.399999999999846700e+00,8.771660235876805878e-01,2.039999772065620443e-02,-4.170475958307752751e-01,1.341583621384972447e-01,1.563390618892783190e-01,-1.711510725748509668e-02,1.109035015106201172e+00,6.651679873466491699e-01,6.541535854339599609e-01,6.452164649963378906e-01,6.570440530776977539e-01,6.472148299217224121e-01
2.419999999999844498e+00,8.800291553982440007e-01,1.579465579716410328e-02,-4.288202294593579378e-01,1.340234767986289155e-01,1.561630007220259908e-01,-1.950288040485304714e-02,1.106976151466369629e+00,6.686497330665588379e-01,6.553634405136108398e-01,6.437277197837829590e-01,6.615672707557678223e-01,6.455476284027099609e-01
2.439999999999842295e+00,8.828764746511981176e-01,1.088166614199642668e-02,-4.323638936925836562e-01,1.339323975801874622e-01,1.560295332953740566e-01,-2.146505442454068463e-02,1.104856729507446289e+00,6.715203523635864258e-01,6.563230752944946289e-01,6.424898505210876465e-01,6.656655073165893555e-01,6.440496444702148438e-01
2.459999999999840092e+00,8.857262450873567561e-01,5.766987932599221267e-03,-4.276204368966006197e-01,1.338920522508067756e-01,1.559474866603357546e-01,-2.297342685096393292e-02,1.102771759033203125e+00,6.737518310546875000e-01,6.570106148719787598e-01,6.415468454360961914e-01,6.691979169845581055e-01,6.427320241928100586e-01
2.479999999999837890e+00,8.886016028447745185e-01,5.520103343734095169e-04,-4.147116529202317103e-01,1.339382677875191052e-01,1.559536136477917556e-01,-2.401094096272582412e-02,1.100767254829406738e+00,6.754226088523864746e-01,6.574547886848449707e-01,6.408498883247375488e-01,6.721489429473876953e-01,6.416096687316894531e-01
2.499999999999835687e+00,8.915271135571329886e-01,-4.668882263353268947e-03,-3.939410991893597114e-01,1.340724921885861620e-01,1.560495078589750895e-01,-2.458728478629422509e-02,1.098850727081298828e+00,6.766353845596313477e-01,6.577103734016418457e-01,6.403255462646484375e-01,6.745753288269042969e-01,6.406788825988769531e-01
2.519999999999833484e+00,8.945177742876946336e-01,-9.806041238125673409e-03,-3.657723753802887279e-01,1.342877250168674486e-01,1.562278981808774836e-01,-2.472888602528059213e-02,1.097008705139160156e+00,6.774752140045166016e-01,6.578364968299865723e-01,6.399157047271728516e-01,6.765494942665100098e-01,6.399214863777160645e-01
2.539999999999831282e+00,8.975807559121227186e-01,-1.478020016524728142e-02,-3.308037005553700616e-01,1.345739963487647128e-01,1.564783776984475239e-01,-2.446714956499970034e-02,1.095219016075134277e+00,6.779963970184326172e-01,6.578790545463562012e-01,6.395844221115112305e-01,6.781290769577026367e-01,6.393201947212219238e-01
2.559999999999829079e+00,9.007249154024623561e-01,-1.951837833154673740e-02,-2.897720795178620468e-01,1.349189739306667912e-01,1.567881245245436317e-01,-2.383337982145129416e-02,1.093457579612731934e+00,6.782262325286865234e-01,6.578645706176757812e-01,6.393152475357055664e-01,6.793531179428100586e-01,6.388658881187438965e-01
2.579999999999826876e+00,9.039618947800651672e-01,-2.395139234766158198e-02,-2.435351390857531939e-01,1.353107050130639144e-01,1.571447863052163052e-01,-2.285470472271379852e-02,1.091704010963439941e+00,6.781741976737976074e-01,6.578031182289123535e-01,6.391096115112304688e-01,6.802439689636230469e-01,6.385593414306640625e-01
2.599999999999824674e+00,9.072980306021296570e-01,-2.801588243566915937e-02,-1.930693581632521860e-01,1.357267748823759168e-01,1.575260219088193969e-01,-2.156373665064670320e-02,1.089962363243103027e+00,6.778407096862792969e-01,6.576939821243286133e-01,6.389873623847961426e-01,6.808024644851684570e-01,6.384128928184509277e-01
2.619999999999822471e+00,9.107053333172525633e-01,-3.165023933683130952e-02,-1.394377455871051996e-01,1.361172523465380146e-01,1.578830222007259754e-01,-1.996727805097724129e-02,1.088288545608520508e+00,6.772204637527465820e-01,6.575288772583007812e-01,6.389860510826110840e-01,6.810013651847839355e-01,6.384534835815429688e-01
2.639999999999820268e+00,9.141423560767767409e-01,-3.477585632907342905e-02,-8.364646161906619248e-02,1.364349772989026377e-01,1.581701530873051986e-01,-1.806054579615400113e-02,1.086758732795715332e+00,6.762929558753967285e-01,6.572914123535156250e-01,6.391481161117553711e-01,6.807999014854431152e-01,6.387159824371337891e-01
2.659999999999818066e+00,9.175783182899346357e-01,-3.732099004508432349e-02,-2.669387464374711749e-02,1.366419933194383818e-01,1.583506810123190278e-01,-1.584725650399462782e-02,1.085434436798095703e+00,6.750239133834838867e-01,6.569558978080749512e-01,6.395002603530883789e-01,6.801670789718627930e-01,6.392337083816528320e-01
2.679999999999815863e+00,9.209924079187499224e-01,-3.922585367143327506e-02,3.043091173268651362e-02,1.367125507601726908e-01,1.583996093877781397e-01,-1.333750953799633064e-02,1.084352970123291016e+00,6.733813881874084473e-01,6.564972996711730957e-01,6.400417685508728027e-01,6.790916919708251953e-01,6.400282382965087891e-01
2.699999999999813660e+00,9.243705461810181045e-01,-4.044279668943218109e-02,8.675469504149048439e-02,1.366648076099527820e-01,1.583354688209665795e-01,-1.055019466363044806e-02,1.083533048629760742e+00,6.713554263114929199e-01,6.559014320373535156e-01,6.407473683357238770e-01,6.775848865509033203e-01,6.410995125770568848e-01
2.719999999999811457e+00,9.276995705441917206e-01,-4.093686235591398326e-02,1.413066290570559602e-01,1.365250709697470310e-01,1.581848112389311334e-01,-7.537568966629494029e-03,1.082987070083618164e+00,6.689663529396057129e-01,6.551631093025207520e-01,6.415826678276062012e-01,6.756736040115356445e-01,6.424263715744018555e-01
2.739999999999809255e+00,9.309611975989084964e-01,-4.068763590610857683e-02,1.931344688097450524e-01,1.363058253492161753e-01,1.579604504967972722e-01,-4.360271879630647600e-03,1.082731246948242188e+00,6.662477850914001465e-01,6.542747616767883301e-01,6.425217986106872559e-01,6.733803749084472656e-01,6.439773440361022949e-01
2.759999999999807052e+00,9.341417561140605841e-01,-3.969381626722012779e-02,2.413298770228751999e-01,1.360193362601607170e-01,1.576750916906206890e-01,-1.086553225383088362e-03,1.082787752151489258e+00,6.632225513458251953e-01,6.532233357429504395e-01,6.435546875000000000e-01,6.707065105438232422e-01,6.457222700119018555e-01
2.779999999999804849e+00,9.372402745993706485e-01,-3.797329902976909199e-02,2.850236784192864969e-01,1.356857611973060207e-01,1.573493819076789424e-01,2.208068469533943506e-03,1.083181023597717285e+00,6.599051356315612793e-01,6.520024538040161133e-01,6.446807384490966797e-01,6.676427721977233887e-01,6.476255655288696289e-01
2.799999999999802647e+00,9.402705110602416205e-01,-3.556676463801589083e-02,3.234000626538291456e-01,1.353381023252987758e-01,1.570166330779576291e-01,5.433756006317728114e-03,1.083926558494567871e+00,6.563369631767272949e-01,6.506407260894775391e-01,6.458966732025146484e-01,6.642050743103027344e-01,6.496256589889526367e-01
2.819999999999800444e+00,9.432606015124506138e-01,-3.253848376108736673e-02,3.557003205937616652e-01,1.350236557936811410e-01,1.567239541328096231e-01,8.500951280753505160e-03,1.085014939308166504e+00,6.526271104812622070e-01,6.492201089859008789e-01,6.471807956695556641e-01,6.604762077331542969e-01,6.516163945198059082e-01
2.839999999999798241e+00,9.462125418894569151e-01,-2.895348312231754706e-02,3.812409315314416181e-01,1.347388562358988739e-01,1.564668268360270564e-01,1.134490027701899953e-02,1.086398482322692871e+00,6.489452123641967773e-01,6.478516459465026855e-01,6.484937071800231934e-01,6.566072702407836914e-01,6.534770727157592773e-01
2.859999999999796039e+00,9.491206475693980682e-01,-2.488319870042116078e-02,3.995118897463947882e-01,1.344978721057400461e-01,1.562577742253765667e-01,1.390215248718380987e-02,1.087995052337646484e+00,6.454751491546630859e-01,6.466267108917236328e-01,6.497970223426818848e-01,6.527675390243530273e-01,6.551418900489807129e-01
2.879999999999793836e+00,9.520023857130576195e-01,-2.041780608482290926e-02,4.101268913387704496e-01,1.343060677425501337e-01,1.561002141760227668e-01,1.611603087513677202e-02,1.089707374572753906e+00,6.423823237419128418e-01,6.455936431884765625e-01,6.510514616966247559e-01,6.491063833236694336e-01,6.566108465194702148e-01
2.899999999999791633e+00,9.548729713349239923e-01,-1.565442864194477313e-02,4.128247505178661569e-01,1.341488309020594794e-01,1.559786590004758056e-01,1.795693884188812386e-02,1.091491460800170898e+00,6.397318840026855469e-01,6.447628140449523926e-01,6.522424817085266113e-01,6.456510424613952637e-01,6.579422950744628906e-01
2.919999999999789431e+00,9.577503921923355978e-01,-1.068856056124067866e-02,4.074838524943825702e-01,1.340462792578918649e-01,1.559136759850962006e-01,1.939429620387102954e-02,1.093369841575622559e+00,6.375028491020202637e-01,6.441222429275512695e-01,6.533825397491455078e-01,6.423416733741760254e-01,6.591950654983520508e-01
2.939999999999787228e+00,9.606573949509130683e-01,-5.613540768646674284e-03,3.941484147109566849e-01,1.340287317981237181e-01,1.559363715027684005e-01,2.040837542267952276e-02,1.095381975173950195e+00,6.356616616249084473e-01,6.436553597450256348e-01,6.544775366783142090e-01,6.391558051109313965e-01,6.603744029998779297e-01
2.959999999999785025e+00,9.636180060086392274e-01,-5.185669580374252519e-04,3.730377448990582212e-01,1.340982078311773185e-01,1.560489278806181934e-01,2.100136923921640253e-02,1.097535967826843262e+00,6.341937780380249023e-01,6.433453559875488281e-01,6.555002927780151367e-01,6.361753344535827637e-01,6.614246368408203125e-01
2.979999999999782823e+00,9.666467086724123137e-01,4.509659567301982364e-03,3.445321122948135639e-01,1.342488238332343320e-01,1.562448881650825017e-01,2.118807228867244236e-02,1.099803209304809570e+00,6.330878138542175293e-01,6.431695818901062012e-01,6.564043164253234863e-01,6.335288286209106445e-01,6.622802019119262695e-01
2.999999999999780620e+00,9.697505522579077386e-01,9.392483299355547377e-03,3.091549342713489912e-01,1.344704383455878616e-01,1.565134119049376438e-01,2.098818026569692144e-02,1.102148652076721191e+00,6.323240399360656738e-01,6.431032419204711914e-01,6.571528315544128418e-01,6.312974095344543457e-01,6.629115343093872070e-01
3.019999999999778417e+00,9.729381427241430291e-01,1.405537277707619159e-02,2.675813306141390790e-01,1.347506480074834312e-01,1.568411161682915222e-01,2.042182745101340027e-02,1.104523420333862305e+00,6.318898797035217285e-01,6.431271433830261230e-01,6.577152609825134277e-01,6.295214891433715820e-01,6.633096337318420410e-01
3.039999999999776215e+00,9.762206488448419428e-01,1.842575093899001537e-02,2.206247860204419986e-01,1.350783208463866569e-01,1.572150711719472183e-01,1.950688841758443232e-02,1.106837511062622070e+00,6.317912936210632324e-01,6.432293057441711426e-01,6.580533385276794434e-01,6.282456517219543457e-01,6.634625196456909180e-01
3.059999999999774012e+00,9.796031274818650658e-01,2.243578065286772061e-02,1.692433879288409715e-01,1.354313228786268308e-01,1.576108316391983122e-01,1.826798633335386182e-02,1.108975410461425781e+00,6.320528388023376465e-01,6.434072852134704590e-01,6.581263542175292969e-01,6.275220513343811035e-01,6.633549332618713379e-01
3.079999999999771809e+00,9.830550256262182707e-01,2.601622395704605850e-02,1.145041297919225098e-01,1.357602859517712535e-01,1.579769628575224683e-01,1.670185669576046070e-02,1.110833883285522461e+00,6.327054500579833984e-01,6.436715126037597656e-01,6.579137444496154785e-01,6.273784041404724121e-01,6.629826426506042480e-01
3.099999999999769607e+00,9.865329039429583391e-01,2.907947980283182021e-02,5.744830420504289797e-02,1.360187177498993205e-01,1.582660416652616753e-01,1.479592959794210488e-02,1.112366199493408203e+00,6.337659955024719238e-01,6.440346240997314453e-01,6.574365496635437012e-01,6.277882456779479980e-01,6.623634099960327148e-01
3.119999999999767404e+00,9.900042383615430541e-01,3.154431038406363408e-02,-8.565244295438514434e-04,1.361684647062432474e-01,1.584396936753403873e-01,1.254683090258787610e-02,1.113561391830444336e+00,6.352327466011047363e-01,6.445021629333496094e-01,6.567519903182983398e-01,6.286892294883728027e-01,6.615324616432189941e-01
3.139999999999765201e+00,9.934463686938257432e-01,3.334092702176832956e-02,-5.932712866246223765e-02,1.361835847197233607e-01,1.584721025524793991e-01,9.958997898319799438e-03,1.114425897598266602e+00,6.370919942855834961e-01,6.450703144073486328e-01,6.559314727783203125e-01,6.300107836723327637e-01,6.605306863784790039e-01
3.159999999999762998e+00,9.968435481100740292e-01,3.441297404468396381e-02,-1.168789001381413256e-01,1.360830327914614446e-01,1.583825315283198254e-01,7.051762646143496828e-03,1.114974975585937500e+00,6.393355727195739746e-01,6.457355022430419922e-01,6.550265550613403320e-01,6.317095160484313965e-01,6.593850851058959961e-01
3.179999999999760796e+00,1.000180219805451465e+00,3.471938640204452753e-02,-1.724205300934030793e-01,1.358918612177081875e-01,1.581962647611804829e-01,3.882488198611194676e-03,1.115220189094543457e+00,6.419631242752075195e-01,6.465024948120117188e-01,6.540500521659851074e-01,6.337837576866149902e-01,6.581033468246459961e-01
3.199999999999758593e+00,1.003436068070123532e+00,3.423789765108931071e-02,-2.248884180736967497e-01,1.356238334799623191e-01,1.579270256782388526e-01,5.223643872054147463e-04,1.115159630775451660e+00,6.449613571166992188e-01,6.473805904388427734e-01,6.529840826988220215e-01,6.362593173980712891e-01,6.566845774650573730e-01
3.219999999999756390e+00,1.006598396443411314e+00,3.296962052254559516e-02,-2.732717717577329841e-01,1.352961608585548370e-01,1.575917604979705788e-01,-2.945429971981065789e-03,1.114779949188232422e+00,6.482878923416137695e-01,6.483765840530395508e-01,6.518033146858215332e-01,6.391665935516357422e-01,6.551329493522644043e-01
3.239999999999754188e+00,1.009670248423647720e+00,3.093892915361878826e-02,-3.166171359838008681e-01,1.349366256512149476e-01,1.572178855455859947e-01,-6.426765868527176476e-03,1.114063024520874023e+00,6.518831253051757812e-01,6.494947075843811035e-01,6.504954099655151367e-01,6.425275802612304688e-01,6.534665226936340332e-01
3.259999999999751985e+00,1.012671586300295301e+00,2.819925235610948322e-02,-3.540469477100977036e-01,1.345902515421437129e-01,1.568501850138234177e-01,-9.811275661137833226e-03,1.112996697425842285e+00,6.556891798973083496e-01,6.507345438003540039e-01,6.490650773048400879e-01,6.463543772697448730e-01,6.517093181610107422e-01
3.279999999999749782e+00,1.015632052396057139e+00,2.482570679876883180e-02,-3.847607810303691478e-01,1.342900231139384504e-01,1.565217863874160120e-01,-1.300103336714148079e-02,1.111588120460510254e+00,6.596275568008422852e-01,6.520735025405883789e-01,6.475325822830200195e-01,6.506139039993286133e-01,6.498960852622985840e-01
3.299999999999747580e+00,1.018541206369921293e+00,2.089283082897636090e-02,-4.081137224854661238e-01,1.340371657287875440e-01,1.562345796352425931e-01,-1.591753167508389369e-02,1.109870672225952148e+00,6.635414361953735352e-01,6.534422636032104492e-01,6.459458470344543457e-01,6.551617980003356934e-01,6.480932235717773438e-01
3.319999999999745377e+00,1.021407166106999886e+00,1.649121597499730862e-02,-4.236555917644955205e-01,1.338477763063140591e-01,1.560060785836406561e-01,-1.848394419718745602e-02,1.107915163040161133e+00,6.671823859214782715e-01,6.547237634658813477e-01,6.444048285484313965e-01,6.597244143486022949e-01,6.463846564292907715e-01
3.339999999999743174e+00,1.024249316821911782e+00,1.172838281261467941e-02,-4.310928601051299824e-01,1.337156469106935697e-01,1.558324225798510820e-01,-2.064460094590310144e-02,1.105838775634765625e+00,6.703124642372131348e-01,6.558061242103576660e-01,6.430503129959106445e-01,6.639924049377441406e-01,6.448225378990173340e-01
3.359999999999740972e+00,1.027083781092349657e+00,6.711553165698325163e-03,-4.302883164829036100e-01,1.336221309018945091e-01,1.556972768095945814e-01,-2.237115031215955452e-02,1.103757262229919434e+00,6.728237271308898926e-01,6.566290259361267090e-01,6.419790983200073242e-01,6.677562594413757324e-01,6.434231400489807129e-01
3.379999999999738769e+00,1.029931475700043952e+00,1.544602684768470180e-03,-4.212752497667938689e-01,1.336056208271444445e-01,1.556403554860413818e-01,-2.363566197447180064e-02,1.101736783981323242e+00,6.747475266456604004e-01,6.571940183639526367e-01,6.411811113357543945e-01,6.709477901458740234e-01,6.422049999237060547e-01
3.399999999999736566e+00,1.032816929860375321e+00,-3.675098852204516930e-03,-4.042694870863075551e-01,1.336808508408494078e-01,1.556768676044657518e-01,-2.443544451377867646e-02,1.099800825119018555e+00,6.761735081672668457e-01,6.575421094894409180e-01,6.405880451202392578e-01,6.735934019088745117e-01,6.411787867546081543e-01
3.419999999999734364e+00,1.035761378591837145e+00,-8.855363213534694911e-03,-3.796594969532183228e-01,1.338428369679653118e-01,1.558017208867871206e-01,-2.478959318669862744e-02,1.097944140434265137e+00,6.771932840347290039e-01,6.577319502830505371e-01,6.401327252388000488e-01,6.757620573043823242e-01,6.403333544731140137e-01
3.439999999999732161e+00,1.038774205149363361e+00,-1.391145474623767253e-02,-3.479754481205094008e-01,1.340830310873987186e-01,1.560060192488433861e-01,-2.472656676745530607e-02,1.096149444580078125e+00,6.778743267059326172e-01,6.578177809715270996e-01,6.397691965103149414e-01,6.775187253952026367e-01,6.396504640579223633e-01
3.459999999999729958e+00,1.041862984492982536e+00,-1.876775821203696681e-02,-3.098839100634692145e-01,1.343896382265783729e-01,1.562774846741057932e-01,-2.427781756407005123e-02,1.094392299652099609e+00,6.782565116882324219e-01,6.578357815742492676e-01,6.394720077514648438e-01,6.789117455482482910e-01,6.391161680221557617e-01
3.479999999999727756e+00,1.045037870411785974e+00,-2.335313753499701495e-02,-2.661825213898284526e-01,1.347499524608395394e-01,1.566029436692736310e-01,-2.347155283881426080e-02,1.092649579048156738e+00,6.783571243286132812e-01,6.578033566474914551e-01,6.392338871955871582e-01,6.799712181091308594e-01,6.387261748313903809e-01
3.499999999999725553e+00,1.048310717864125330e+00,-2.760032200001460989e-02,-2.177813922352479226e-01,1.351509459024637094e-01,1.569691162860362976e-01,-2.233627225022994170e-02,1.090908527374267578e+00,6.781805753707885742e-01,6.577241420745849609e-01,6.390643715858459473e-01,6.807092428207397461e-01,6.384866833686828613e-01
