time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.908971399576191219e-01,-3.518008284501827898e-02,2.662836152785270638e-01,0.000000000000000000e+00,1.623340757976238224e-01,-5.521806786579292782e-03,1.123278737068176270e+00,5.575968623161315918e-01,5.916861295700073242e-01,6.723459959030151367e-01,7.192779779434204102e-01,5.868670344352722168e-01
1.779999999999914762e+00,7.941779352021750560e-01,-3.314723511776801468e-02,3.114695172294448255e-01,0.000000000000000000e+00,1.624543346783985376e-01,-3.119946707413334821e-06,1.120597243309020996e+00,5.615481138229370117e-01,5.979016423225402832e-01,6.678277254104614258e-01,7.023013830184936523e-01,5.933038592338562012e-01
1.799999999999912559e+00,7.973795100071692232e-01,-3.039777471906679462e-02,3.506080389475624837e-01,0.000000000000000000e+00,1.624812216965824951e-01,5.477416625193440129e-03,1.118251085281372070e+00,5.677122473716735840e-01,6.058642268180847168e-01,6.628442406654357910e-01,6.822022795677185059e-01,6.016582250595092773e-01
1.819999999999910356e+00,8.005330624961818353e-01,-2.700989822187427336e-02,3.828717448568544901e-01,0.000000000000000000e+00,1.624526768522026876e-01,1.079085838078097659e-02,1.116055130958557129e+00,5.763556361198425293e-01,6.159639358520507812e-01,6.571472883224487305e-01,6.580829620361328125e-01,6.122773289680480957e-01
1.839999999999908153e+00,8.036255295750562855e-01,-2.305810791449813824e-02,4.075958539701234895e-01,0.000000000000000000e+00,1.623781731523838145e-01,1.582401207979463459e-02,1.113989949226379395e+00,5.874562859535217285e-01,6.282438039779663086e-01,6.506035923957824707e-01,6.299977898597717285e-01,6.252073049545288086e-01
1.859999999999905951e+00,8.066653836553971946e-01,-1.863328085480847607e-02,4.243117202555190537e-01,0.000000000000000000e+00,1.623029684611728973e-01,2.045768491032676911e-02,1.112410426139831543e+00,6.003227233886718750e-01,6.418974995613098145e-01,6.433997750282287598e-01,6.000166535377502441e-01,6.396930217742919922e-01
1.879999999999903748e+00,8.096720598302523664e-01,-1.384287484993412809e-02,4.327061975745746247e-01,0.000000000000000000e+00,1.622646286848391795e-01,2.458470573816993326e-02,1.111744642257690430e+00,6.137819886207580566e-01,6.554902791976928711e-01,6.359747648239135742e-01,5.715519785881042480e-01,6.543450951576232910e-01
1.899999999999901545e+00,8.126614701541170493e-01,-8.792006004585239953e-03,4.326131716044780973e-01,0.000000000000000000e+00,1.622880724614381986e-01,2.812433380521640880e-02,1.112334728240966797e+00,6.267994046211242676e-01,6.677457094192504883e-01,6.288588643074035645e-01,5.475418567657470703e-01,6.679303646087646484e-01
1.919999999999899343e+00,8.156546471044798796e-01,-3.580897327788157281e-03,4.240165634418029406e-01,0.000000000000000000e+00,1.623845946853931799e-01,3.102301959662524464e-02,1.114409208297729492e+00,6.388862133026123047e-01,6.780269742012023926e-01,6.224750280380249023e-01,5.294387936592102051e-01,6.798423528671264648e-01
1.939999999999897140e+00,8.186769964654281306e-01,1.697742527864920525e-03,4.070563646938908930e-01,0.000000000000000000e+00,1.625471767853906013e-01,3.326537254362962881e-02,1.118106007575988770e+00,6.500043272972106934e-01,6.862465143203735352e-01,6.170973181724548340e-01,5.173596143722534180e-01,6.899864673614501953e-01
1.959999999999894937e+00,8.217510432658458042e-01,6.956342692157779783e-03,3.820185515061735315e-01,0.000000000000000000e+00,1.627919258902383315e-01,3.484149702313981550e-02,1.123401284217834473e+00,6.602516770362854004e-01,6.925348043441772461e-01,6.129329800605773926e-01,5.107638239860534668e-01,6.984151601791381836e-01
1.979999999999892735e+00,8.248887617530991090e-01,1.211420823286740722e-02,3.493103765764608570e-01,0.000000000000000000e+00,1.631355395548722276e-01,3.575898812686032630e-02,1.130115032196044922e+00,6.697869300842285156e-01,6.970747709274291992e-01,6.100936532020568848e-01,5.089288353919982910e-01,7.052135467529296875e-01
1.999999999999890532e+00,8.281022179668140470e-01,1.709688570593964618e-02,3.094742327676659466e-01,0.000000000000000000e+00,1.635721295642982021e-01,3.604661016528772077e-02,1.138013839721679688e+00,6.788746118545532227e-01,7.000963687896728516e-01,6.085474491119384766e-01,5.111432671546936035e-01,7.105554342269897461e-01
2.019999999999888551e+00,8.314074365623467244e-01,2.182982863665627882e-02,2.632057000575218075e-01,9.358467647716286475e-01,1.641070641826121446e-01,3.573739607760206133e-02,1.146798729896545410e+00,6.877247691154479980e-01,7.018130421638488770e-01,6.081951856613159180e-01,5.167816281318664551e-01,7.145991325378417969e-01
2.039999999999886349e+00,8.348219126284350811e-01,2.624960313031760029e-02,2.111969403812096191e-01,9.411194006470314788e-01,1.647373412710461116e-01,3.489284408624589856e-02,1.195332646369934082e+00,6.850416660308837891e-01,6.880826950073242188e-01,6.160747408866882324e-01,5.446965098381042480e-01,7.107971906661987305e-01
2.059999999999884146e+00,8.383367015298994751e-01,3.031448230228706020e-02,1.539393757214998215e-01,9.480747553537905992e-01,1.654111934645700055e-01,3.353910629614037520e-02,1.200000047683715820e+00,6.943147182464599609e-01,6.889685988426208496e-01,6.165105104446411133e-01,5.532819032669067383e-01,7.129688858985900879e-01
2.079999999999881943e+00,8.419113483889549832e-01,3.390772654672896680e-02,9.249292260662429765e-02,9.541414529775705811e-01,1.660648827045558829e-01,3.161411109103401396e-02,1.200000047683715820e+00,7.026338577270507812e-01,6.889281272888183594e-01,6.178604364395141602e-01,5.633670091629028320e-01,7.141206860542297363e-01
2.099999999999879741e+00,8.455108578151331322e-01,3.687037977423024415e-02,2.854732380524280938e-02,9.588570053873841648e-01,1.666566750318325685e-01,2.904464755990151387e-02,1.200000047683715820e+00,7.092219591140747070e-01,6.877387166023254395e-01,6.201885938644409180e-01,5.749316215515136719e-01,7.139538526535034180e-01
2.119999999999877538e+00,8.491111963176454225e-01,3.905806487228080659e-02,-3.597518371798119619e-02,9.622704911337135458e-01,1.671587583207905792e-01,2.578044294317037924e-02,1.200000047683715820e+00,7.134314179420471191e-01,6.853969097137451172e-01,6.233438849449157715e-01,5.874783992767333984e-01,7.124029397964477539e-01
2.139999999999875335e+00,8.526949603727396187e-01,4.036955565046745908e-02,-9.929871206227097735e-02,9.645194329779029907e-01,1.675438477845208052e-01,2.181931786751548780e-02,1.200000047683715820e+00,7.149953246116638184e-01,6.819310784339904785e-01,6.272031068801879883e-01,6.007683873176574707e-01,7.095354199409484863e-01
2.159999999999873133e+00,8.562420368260555970e-01,4.075253632427172645e-02,-1.599291524846999657e-01,9.656881469096467718e-01,1.677696660649525828e-01,1.720508082818545878e-02,1.200000047683715820e+00,7.139384150505065918e-01,6.772695183753967285e-01,6.318683624267578125e-01,6.152572631835937500e-01,7.053781151771545410e-01
2.179999999999870930e+00,8.597221936328353076e-01,4.019590943119044635e-02,-2.166438602077745967e-01,9.658337089477369020e-01,1.677993939061416251e-01,1.201856194632826107e-02,1.200000047683715820e+00,7.103111743927001953e-01,6.712172031402587891e-01,6.376029849052429199e-01,6.319085359573364258e-01,6.998159885406494141e-01
2.199999999999868727e+00,8.631151210076934976e-01,3.872131676551443524e-02,-2.683800801799167135e-01,9.651318312229323348e-01,1.676594894910887201e-01,6.379047441423335921e-03,1.200000047683715820e+00,7.040688395500183105e-01,6.635247468948364258e-01,6.446052193641662598e-01,6.516472697257995605e-01,6.926377415657043457e-01
2.219999999999866525e+00,8.664228830383060576e-01,3.637448062155024253e-02,-3.141176503482367988e-01,9.637631113006612793e-01,1.674080485716038791e-01,4.569036459687658767e-04,1.200000047683715820e+00,6.952349543571472168e-01,6.541023850440979004e-01,6.528174877166748047e-01,6.747149825096130371e-01,6.837462782859802246e-01
2.239999999999864322e+00,8.696722868623696368e-01,3.323189774222473636e-02,-3.528418407108762089e-01,9.619982663596540196e-01,1.671155766614870197e-01,-5.553571672887081326e-03,1.200000047683715820e+00,6.842001080513000488e-01,6.432367563247680664e-01,6.618946790695190430e-01,7.003741264343261719e-01,6.733310222625732422e-01
2.259999999999862119e+00,8.728846198167747872e-01,2.938203933884592223e-02,-3.835565047913949144e-01,9.598366383953937930e-01,1.667928866381380992e-01,-1.147299896947791970e-02,1.200000047683715820e+00,6.716557741165161133e-01,6.314817070960998535e-01,6.713409423828125000e-01,7.272974252700805664e-01,6.617524623870849609e-01
2.279999999999859916e+00,8.760485514567630805e-01,2.491629806741008091e-02,-4.054658678267664129e-01,9.574062306778717835e-01,1.664643517407833895e-01,-1.711777081255634603e-02,1.200000047683715820e+00,6.582522392272949219e-01,6.194343566894531250e-01,6.806546449661254883e-01,7.539687156677246094e-01,6.494117379188537598e-01
2.299999999999857714e+00,8.791866128711999240e-01,1.995450403699505770e-02,-4.179850357422261187e-01,9.550905630598177654e-01,1.661768410880844482e-01,-2.229725158376196295e-02,1.200000047683715820e+00,6.446575522422790527e-01,6.078715324401855469e-01,6.892895698547363281e-01,7.783371806144714355e-01,6.370062828063964844e-01
2.319999999999855511e+00,8.823207543876269154e-01,1.463143342676276326e-02,-4.207529480518545362e-01,9.533610724336323283e-01,1.659750822024414485e-01,-2.684986985145387806e-02,1.200000047683715820e+00,6.315811872482299805e-01,5.976228117942810059e-01,6.967629194259643555e-01,7.982470989227294922e-01,6.254502534866333008e-01
2.339999999999853308e+00,8.854752364639135731e-01,9.080341355755305877e-03,-4.136537737760450084e-01,9.526475219723248289e-01,1.658946302871932843e-01,-3.065060409607476763e-02,1.200000047683715820e+00,6.195825934410095215e-01,5.891687273979187012e-01,7.028251290321350098e-01,8.000000119209289551e-01,6.153850555419921875e-01
2.359999999999851106e+00,8.886800102416794189e-01,3.429358971968776704e-03,-3.968405325637481829e-01,9.531564086911391565e-01,1.659518490945796065e-01,-3.362136204270542439e-02,1.200000047683715820e+00,6.088566184043884277e-01,5.824877619743347168e-01,7.074490189552307129e-01,8.000000119209289551e-01,6.069262027740478516e-01
2.379999999999848903e+00,8.919627566838702615e-01,-2.200585319078074420e-03,-3.707269927300828050e-01,9.546723173201164814e-01,1.661271186707206360e-01,-3.573470925213136085e-02,1.200000047683715820e+00,5.993285179138183594e-01,5.773148536682128906e-01,7.106840014457702637e-01,8.000000119209289551e-01,5.998981595039367676e-01
2.399999999999846700e+00,8.953351962609422676e-01,-7.697798992225723946e-03,-3.359423651906738306e-01,9.571594815187733918e-01,1.664326456418797062e-01,-3.698139501164732224e-02,1.200000047683715820e+00,5.908707976341247559e-01,5.733987689018249512e-01,7.125869989395141602e-01,8.000000119209289551e-01,5.940771102905273438e-01
2.419999999999844498e+00,8.988055111163745226e-01,-1.296289752861212730e-02,-2.933165466471927552e-01,9.604155015438777809e-01,1.668760977284265146e-01,-3.737622091723301343e-02,1.200000047683715820e+00,5.834309458732604980e-01,5.705944299697875977e-01,7.131841182708740234e-01,8.000000119209289551e-01,5.892781019210815430e-01
2.439999999999842295e+00,9.023853946259103864e-01,-1.790199425602861938e-02,-2.438729620249805718e-01,9.639843701716865887e-01,1.674470390611328408e-01,-3.696317323012109080e-02,1.200000047683715820e+00,5.769878029823303223e-01,5.688357353210449219e-01,7.124449610710144043e-01,8.000000119209289551e-01,5.853903293609619141e-01
2.459999999999840092e+00,9.060850533788811223e-01,-2.242700739294423151e-02,-1.888148736167981900e-01,9.672983553152098013e-01,1.681242739110149764e-01,-3.579537097625999642e-02,1.200000047683715820e+00,5.713668465614318848e-01,5.680521726608276367e-01,7.103426456451416016e-01,8.000000119209289551e-01,5.823341608047485352e-01
2.479999999999837890e+00,9.098740385545052156e-01,-2.645469426756730247e-02,-1.295199708597147281e-01,9.697112331893095183e-01,1.688254201762886819e-01,-3.390852470618639647e-02,1.199104070663452148e+00,5.663298368453979492e-01,5.681576728820800781e-01,7.069471478462219238e-01,8.000000119209289551e-01,5.800824761390686035e-01
2.499999999999835687e+00,9.136943054220243443e-01,-2.987579278470264832e-02,-6.737989239477948367e-02,9.712972683846213817e-01,1.694652254641524913e-01,-3.131088846322910985e-02,1.191323280334472656e+00,5.617459416389465332e-01,5.690079927444458008e-01,7.025161385536193848e-01,7.993544936180114746e-01,5.786322355270385742e-01
2.519999999999833484e+00,9.175019819499014018e-01,-3.258328782900837828e-02,-3.895606346245115720e-03,9.719738188003477219e-01,1.699855933211027181e-01,-2.802309886902641656e-02,1.183764100074768066e+00,5.576884150505065918e-01,5.703946352005004883e-01,6.974751949310302734e-01,7.878288626670837402e-01,5.779866576194763184e-01
2.539999999999831282e+00,9.212686535867627979e-01,-3.449262911978401291e-02,5.942888982171664475e-02,9.721403644021131552e-01,1.703562252432634649e-01,-2.408055814898703989e-02,1.177256345748901367e+00,5.544027090072631836e-01,5.721438527107238770e-01,6.922845840454101562e-01,7.754866480827331543e-01,5.781878232955932617e-01
2.559999999999829079e+00,9.249760204345227610e-01,-3.554883410591208603e-02,1.212128328448177084e-01,9.721776469555766242e-01,1.705513204699554974e-01,-1.954603027439856533e-02,1.172277331352233887e+00,5.521792769432067871e-01,5.742529630661010742e-01,6.872738003730773926e-01,7.628180384635925293e-01,5.793394446372985840e-01
2.579999999999826876e+00,9.286038337389449504e-01,-3.572534256192338997e-02,1.802222397246597552e-01,9.723567520129935415e-01,1.705342884411524262e-01,-1.450820646088917670e-02,1.168890833854675293e+00,5.512694716453552246e-01,5.768576264381408691e-01,6.826013326644897461e-01,7.499890327453613281e-01,5.815851688385009766e-01
2.599999999999824674e+00,9.321285928244011920e-01,-3.502219851954052610e-02,2.353768459249487577e-01,9.726754515799396206e-01,1.702873964690778674e-01,-9.070694326996926737e-03,1.166892886161804199e+00,5.518045425415039062e-01,5.801249742507934570e-01,6.782691478729248047e-01,7.368212938308715820e-01,5.850448012351989746e-01
2.619999999999822471e+00,9.355399358584304270e-01,-3.346267456979457044e-02,2.856813184075390755e-01,9.727907602654566332e-01,1.698652557961514431e-01,-3.356614697398935428e-03,1.165956020355224609e+00,5.538071393966674805e-01,5.842306613922119141e-01,6.741601824760437012e-01,7.228220701217651367e-01,5.898121595382690430e-01
2.639999999999820268e+00,9.388486311417335584e-01,-3.109019434095350309e-02,3.301718846793951778e-01,9.723450719149610011e-01,1.693451753303022167e-01,2.481228636237841744e-03,1.165731549263000488e+00,5.573128461837768555e-01,5.894142985343933105e-01,6.700719594955444336e-01,7.072226405143737793e-01,5.960204005241394043e-01
2.659999999999818066e+00,9.420878357354975918e-01,-2.797680577377986699e-02,3.679027054419917175e-01,9.712288219299705094e-01,1.688053409780750913e-01,8.290932323020850508e-03,1.165904045104980469e+00,5.624857544898986816e-01,5.960412025451660156e-01,6.657444834709167480e-01,6.890120506286621094e-01,6.039145588874816895e-01
2.679999999999815863e+00,9.452756835019472392e-01,-2.420198368594089766e-02,3.979589346934847005e-01,9.694225854756429728e-01,1.682550853609081631e-01,1.395037249965214166e-02,1.166192531585693359e+00,5.696380138397216797e-01,6.045683622360229492e-01,6.608911752700805664e-01,6.671655178070068359e-01,6.138258576393127441e-01
2.699999999999813660e+00,9.484023901362892417e-01,-1.984809099701628776e-02,4.196249498640938214e-01,9.670313011671817227e-01,1.677205251555402010e-01,1.933606321204882697e-02,1.166447401046752930e+00,5.790413022041320801e-01,6.152843236923217773e-01,6.553072929382324219e-01,6.413485407829284668e-01,6.259340643882751465e-01
2.719999999999811457e+00,9.514902479152345105e-01,-1.502296658353508008e-02,4.323686409935686981e-01,9.643936940898019117e-01,1.672477188162168893e-01,2.431347954491671140e-02,1.166724085807800293e+00,5.904461145401000977e-01,6.277250647544860840e-01,6.490273475646972656e-01,6.131713986396789551e-01,6.396790146827697754e-01
2.739999999999809255e+00,9.545602559147845501e-01,-9.847622335310113328e-03,4.358524135877909766e-01,9.619495041407781777e-01,1.668744408477822183e-01,2.876565198039650328e-02,1.167360663414001465e+00,6.029784679412841797e-01,6.406018137931823730e-01,6.423594355583190918e-01,5.859993100166320801e-01,6.537741422653198242e-01
2.759999999999807052e+00,9.576347626295428350e-01,-4.441119445386776388e-03,4.299483753031990707e-01,9.601333159139492368e-01,1.666295850554285751e-01,3.259613998283741876e-02,1.168848156929016113e+00,6.156354546546936035e-01,6.524972319602966309e-01,6.358178853988647461e-01,5.632549524307250977e-01,6.669091582298278809e-01
2.779999999999804849e+00,9.607412402292625497e-01,1.082044644646007470e-03,4.147530498827964318e-01,9.592322857509751888e-01,1.665264338537008337e-01,3.573745669448046003e-02,1.171556353569030762e+00,6.278883218765258789e-01,6.626133322715759277e-01,6.298885941505432129e-01,5.467921495437622070e-01,6.783881783485412598e-01
2.799999999999802647e+00,9.639068800588566077e-01,6.614546032854162760e-03,3.905749836222626170e-01,9.592345621855679072e-01,1.665511561633198356e-01,3.815819550713412528e-02,1.175505161285400391e+00,6.396942734718322754e-01,6.708149313926696777e-01,6.248977184295654297e-01,5.367579460144042969e-01,6.880528330802917480e-01
2.819999999999800444e+00,9.671460798496269717e-01,1.205586388068768944e-02,3.578950443426276440e-01,9.601444450903874328e-01,1.667054749149111670e-01,3.983994812831861965e-02,1.180425763130187988e+00,6.511635780334472656e-01,6.772302389144897461e-01,6.210299730300903320e-01,5.324270725250244141e-01,6.959319114685058594e-01
2.839999999999798241e+00,9.704694958772704938e-01,1.731576969549974976e-02,3.173566467239745115e-01,9.620037533582675993e-01,1.670132077453047037e-01,4.077439369482026288e-02,1.186024188995361328e+00,6.624002456665039062e-01,6.820321083068847656e-01,6.182991862297058105e-01,5.328216552734375000e-01,7.021706104278564453e-01
2.859999999999796039e+00,9.738922308881067247e-01,2.230638610609758654e-02,2.697863727003136924e-01,9.644999774184833674e-01,1.674710438731336626e-01,4.097493914297384299e-02,1.192035436630249023e+00,6.733496189117431641e-01,6.853749155998229980e-01,6.166327595710754395e-01,5.369739532470703125e-01,7.069442868232727051e-01
2.879999999999793836e+00,9.774320413470307667e-01,2.694044930397770932e-02,2.161998116514688706e-01,9.671811602996094326e-01,1.680759569960608990e-01,4.046605465967461485e-02,1.198207378387451172e+00,6.837655305862426758e-01,6.873829364776611328e-01,6.160119771957397461e-01,5.440481901168823242e-01,7.103657126426696777e-01
2.899999999999791633e+00,9.810784324755270625e-01,3.113370809980947618e-02,1.578579290788451606e-01,9.695261821908861544e-01,1.687721163790730783e-01,3.925585162123854804e-02,1.200000047683715820e+00,6.932567358016967773e-01,6.881497502326965332e-01,6.164895296096801758e-01,5.533737540245056152e-01,7.124747633934020996e-01
2.919999999999789431e+00,9.847820494067784924e-01,3.477199861910434953e-02,9.615143504170690913e-02,9.709057979337059052e-01,1.694853925603036215e-01,3.731573818573464402e-02,1.200000047683715820e+00,7.013395428657531738e-01,6.877641081809997559e-01,6.180480718612670898e-01,5.643345713615417480e-01,7.132836580276489258e-01
2.939999999999787228e+00,9.884999364146194178e-01,3.773569131871712390e-02,3.254788666811746917e-02,9.711735156473148001e-01,1.701543898735721760e-01,3.462418396644140195e-02,1.200000047683715820e+00,7.075794339179992676e-01,6.863583922386169434e-01,6.205003857612609863e-01,5.762733817100524902e-01,7.128546237945556641e-01
2.959999999999785025e+00,9.922032338177889654e-01,3.992542937347376419e-02,-3.147125455530253718e-02,9.705930531205125833e-01,1.707392009413397915e-01,3.117935369920350405e-02,1.200000047683715820e+00,7.115947008132934570e-01,6.840397119522094727e-01,6.236114501953125000e-01,5.886061787605285645e-01,7.112686634063720703e-01
2.979999999999782823e+00,9.958726673832601906e-01,4.126672535327768898e-02,-9.449134165216885317e-02,9.695658810199487831e-01,1.712132230000825706e-01,2.699591692667666770e-02,1.200000047683715820e+00,7.132411003112792969e-01,6.808041930198669434e-01,6.272879838943481445e-01,6.012927889823913574e-01,7.085821032524108887e-01
2.999999999999780620e+00,9.994898299700039068e-01,4.171046913569742554e-02,-1.551636745986773036e-01,9.685707331012430865e-01,1.715393039149302468e-01,2.211069718458459274e-02,1.200000047683715820e+00,7.125015854835510254e-01,6.764982938766479492e-01,6.316835284233093262e-01,6.149745583534240723e-01,7.047428488731384277e-01
3.019999999999778417e+00,1.003029227449340199e+00,4.123332238202997990e-02,-2.122130559087438695e-01,9.680855164402041302e-01,1.716755325397388843e-01,1.659047317259292401e-02,1.200000047683715820e+00,7.092886567115783691e-01,6.708317399024963379e-01,6.371238231658935547e-01,6.307516694068908691e-01,6.995426416397094727e-01
3.039999999999776215e+00,1.006474713151966238e+00,3.984123926910110303e-02,-2.644358440800304577e-01,9.683478111210023220e-01,1.716033208376378516e-01,1.049649291526676825e-02,1.200000047683715820e+00,7.034059166908264160e-01,6.634617447853088379e-01,6.438940763473510742e-01,6.497163772583007812e-01,6.926794052124023438e-01
3.059999999999774012e+00,1.009831200193791023e+00,3.756888031919669579e-02,-3.106828145164150512e-01,9.691138310777610565e-01,1.713709533921313755e-01,3.950849143941842154e-03,1.200000047683715820e+00,6.947666406631469727e-01,6.542254090309143066e-01,6.519968509674072266e-01,6.722717881202697754e-01,6.839811801910400391e-01
3.079999999999771809e+00,1.013126841501968523e+00,3.448864047277611089e-02,-3.498760732977202470e-01,9.699526426864187867e-01,1.710598690108300346e-01,-2.805680799178967427e-03,1.200000047683715820e+00,6.837439537048339844e-01,6.433970332145690918e-01,6.610705852508544922e-01,6.977168917655944824e-01,6.736209392547607422e-01
3.099999999999769607e+00,1.016386338762063968e+00,3.069220228039931664e-02,-3.810189926697314933e-01,9.706709716691592771e-01,1.706901097623790553e-01,-9.526659964357970037e-03,1.200000047683715820e+00,6.711026430130004883e-01,6.315808296203613281e-01,6.705721020698547363e-01,7.246547937393188477e-01,6.620043516159057617e-01
3.119999999999767404e+00,1.019595938604475727e+00,2.627357083662551496e-02,-4.033465050996876133e-01,9.711092286348094182e-01,1.702858285091522483e-01,-1.598004051958386296e-02,1.200000047683715820e+00,6.575820446014404297e-01,6.194338798522949219e-01,6.799768209457397461e-01,7.514998316764831543e-01,6.495934128761291504e-01
3.139999999999765201e+00,1.022775571517197335e+00,2.135356643922065034e-02,-4.163097496839832101e-01,9.711860023540682674e-01,1.698877593232838434e-01,-2.195716278704500785e-02,1.200000047683715820e+00,6.439243555068969727e-01,6.077855825424194336e-01,6.887177824974060059e-01,7.761404514312744141e-01,6.371431350708007812e-01
3.159999999999762998e+00,1.025946405430519182e+00,1.606701294966506044e-02,-4.195638751521733600e-01,9.709678659311183901e-01,1.695428950727148332e-01,-2.729420708110054730e-02,1.200000047683715820e+00,6.308619379997253418e-01,5.974892973899841309e-01,6.962845325469970703e-01,7.963751554489135742e-01,6.255865097045898438e-01
3.179999999999760796e+00,1.029132051254916469e+00,1.054573672940184448e-02,-4.129851769059291189e-01,9.706668722644111735e-01,1.693072208801943979e-01,-3.186800041675088430e-02,1.200000047683715820e+00,6.189489364624023438e-01,5.890341997146606445e-01,7.024052739143371582e-01,8.000000119209289551e-01,6.155630946159362793e-01
3.199999999999758593e+00,1.032362386764550832e+00,4.916409343478755911e-03,-3.967026382310357424e-01,9.705286977863607500e-01,1.692225844907162269e-01,-3.559039468001536782e-02,1.200000047683715820e+00,6.083617210388183594e-01,5.823918581008911133e-01,7.070611119270324707e-01,8.000000119209289551e-01,6.071744561195373535e-01
3.219999999999756390e+00,1.035665895240145407e+00,-7.011486708654035560e-04,-3.711026362493515252e-01,9.706496669812740841e-01,1.692961278121907776e-01,-3.840314465858171711e-02,1.200000047683715820e+00,5.989865064620971680e-01,5.772690176963806152e-01,7.103343605995178223e-01,8.000000119209289551e-01,6.002156734466552734e-01
3.239999999999754188e+00,1.039055190524828864e+00,-6.194985753985415844e-03,-3.367930780674838198e-01,9.709178193689299574e-01,1.694960174543062303e-01,-4.029116738132913073e-02,1.200000047683715820e+00,5.906639099121093750e-01,5.733852982521057129e-01,7.123072147369384766e-01,8.000000119209289551e-01,5.944451093673706055e-01
3.259999999999751985e+00,1.042538325556787493e+00,-1.146502844298613599e-02,-2.945880615178265161e-01,9.711726762023146220e-01,1.698431824184333250e-01,-4.124178667930242931e-02,1.200000047683715820e+00,5.833316445350646973e-01,5.705810785293579102e-01,7.130154967308044434e-01,8.000000119209289551e-01,5.896815061569213867e-01
3.279999999999749782e+00,1.046126720394620957e+00,-1.641642558666467355e-02,-2.455013092182585510e-01,9.710697464557992431e-01,1.703423971745463283e-01,-4.126677881694475886e-02,1.200000047683715820e+00,5.769779086112976074e-01,5.687901377677917480e-01,7.124277353286743164e-01,8.000000119209289551e-01,5.858233571052551270e-01
3.299999999999747580e+00,1.049831337616291549e+00,-2.096013517483630295e-02,-1.907278342816986216e-01,9.701587492381115174e-01,1.709683046607652079e-01,-4.041631679525110876e-02,1.200000047683715820e+00,5.714455842971801758e-01,5.679454803466796875e-01,7.105063796043395996e-01,8.000000119209289551e-01,5.827919244766235352e-01
3.319999999999745377e+00,1.053625036340316790e+00,-2.501417168194774998e-02,-1.316415524737254983e-01,9.681906116161086429e-01,1.716469769666225942e-01,-3.873191175361315186e-02,1.200000047683715820e+00,5.664966106414794922e-01,5.679637193679809570e-01,7.072982192039489746e-01,8.000000119209289551e-01,5.805460810661315918e-01
3.339999999999743174e+00,1.057450028515012352e+00,-2.847204019379440121e-02,-6.961154239469669047e-02,9.655644120003391562e-01,1.722969061821344183e-01,-3.623376854270859981e-02,1.195632934570312500e+00,5.619844794273376465e-01,5.687073469161987305e-01,7.030256390571594238e-01,8.000000119209289551e-01,5.790650248527526855e-01
3.359999999999740972e+00,1.061261636257676999e+00,-3.122807619055001371e-02,-6.086076424435964832e-03,9.627697650308859600e-01,1.728507607666924795e-01,-3.294744343200226022e-02,1.188298463821411133e+00,5.579384565353393555e-01,5.699737071990966797e-01,6.980751156806945801e-01,7.893821001052856445e-01,5.783246755599975586e-01
3.379999999999738769e+00,1.065031009526063777e+00,-3.319462673702167077e-02,5.743372431515929993e-02,9.602845052353647937e-01,1.732659897497658419e-01,-2.891589097173912978e-02,1.181811690330505371e+00,5.545808076858520508e-01,5.715925097465515137e-01,6.928878426551818848e-01,7.772608995437622070e-01,5.783640742301940918e-01
3.399999999999736566e+00,1.068740153792674175e+00,-3.431078075253607418e-02,1.195223850153869227e-01,9.586316574011045644e-01,1.735200848019174125e-01,-2.419709220480223064e-02,1.176752090454101562e+00,5.522217154502868652e-01,5.735556483268737793e-01,6.878148913383483887e-01,7.646960616111755371e-01,5.793104767799377441e-01
3.419999999999734364e+00,1.072370637099407720e+00,-3.454454440830545536e-02,1.788853327024987616e-01,9.583253582913159319e-01,1.735802940045945153e-01,-1.886905851607591222e-02,1.173303127288818359e+00,5.511577725410461426e-01,5.759964585304260254e-01,6.830581426620483398e-01,7.519212365150451660e-01,5.813384652137756348e-01
3.439999999999732161e+00,1.075899482541064156e+00,-3.389224466996032525e-02,2.343908887171183841e-01,9.596956035468846569e-01,1.734136188731664197e-01,-1.303393141627290190e-02,1.171330571174621582e+00,5.515612363815307617e-01,5.790855288505554199e-01,6.786573529243469238e-01,7.388305664062500000e-01,5.845920443534851074e-01
3.459999999999729958e+00,1.079315620178089352e+00,-3.237583901948065668e-02,2.850204747287925500e-01,9.625110860336640872e-01,1.730206464667059518e-01,-6.805986927697908057e-03,1.170513033866882324e+00,5.534654855728149414e-01,5.830016732215881348e-01,6.745129823684692383e-01,7.249760031700134277e-01,5.891705155372619629e-01
3.479999999999727756e+00,1.082628873724373442e+00,-3.003848767828820598e-02,3.298068738489716711e-01,9.658017997418352207e-01,1.724777287704219175e-01,-3.369232426586427315e-04,1.170473098754882812e+00,5.568888783454895020e-01,5.879837870597839355e-01,6.704250574111938477e-01,7.096030712127685547e-01,5.951967835426330566e-01
3.499999999999725553e+00,1.085871707423190280e+00,-2.695210095000233341e-02,3.678088209677628506e-01,9.686642466111053951e-01,1.718794622053076149e-01,6.175905950161217697e-03,1.170866847038269043e+00,5.619666576385498047e-01,5.943955779075622559e-01,6.661316752433776855e-01,6.916851401329040527e-01,6.029025912284851074e-01
