time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.739999999999919167e+00,2.234852774134412634e+00,9.918302602545336910e-03,3.077049530753599438e-01,0.000000000000000000e+00,-1.185081661348706406e-01,-1.261901723596053687e-03,-1.000000000000000000e+00,7.645376920700073242e-01,7.545274496078491211e-01,7.057504653930664062e-01,6.528878808021545410e-01,6.573237180709838867e-01
1.759999999999916964e+00,2.231907460070787330e+00,8.035635512215810738e-03,3.744134087815956802e-01,0.000000000000000000e+00,-1.185710869771953030e-01,-1.164691727662484338e-03,-1.000000000000000000e+00,7.658311128616333008e-01,7.574846744537353516e-01,7.061936855316162109e-01,6.508212089538574219e-01,6.600066423416137695e-01
1.779999999999914762e+00,2.229254418769193169e+00,6.108169411126962434e-03,4.360484128524930725e-01,0.000000000000000000e+00,-1.186221676977482764e-01,-1.087240715595788306e-03,-1.000000000000000000e+00,7.668524384498596191e-01,7.607081532478332520e-01,7.064136266708374023e-01,6.488756537437438965e-01,6.629822850227355957e-01
1.799999999999912559e+00,2.226913569680955440e+00,4.175149551003731752e-03,4.915532780600491702e-01,0.000000000000000000e+00,-1.186672918760963702e-01,-1.028121298631032559e-03,-1.000000000000000000e+00,7.675915360450744629e-01,7.642529010772705078e-01,7.063190937042236328e-01,6.471323370933532715e-01,6.661504507064819336e-01
1.819999999999910356e+00,2.224882712019550901e+00,2.272806615293998522e-03,5.398847238570491092e-01,0.000000000000000000e+00,-1.187160470044282545e-01,-9.853259605936428266e-04,-1.000000000000000000e+00,7.680106759071350098e-01,7.681622505187988281e-01,7.058898806571960449e-01,6.456141471862792969e-01,6.696125864982604980e-01
1.839999999999908153e+00,2.223133240852860126e+00,4.337568208593878261e-04,5.800252422517114814e-01,0.000000000000000000e+00,-1.187727055296837059e-01,-9.577234906556470308e-04,-1.000000000000000000e+00,7.680692672729492188e-01,7.724204063415527344e-01,7.051533460617065430e-01,6.442982554435729980e-01,6.735234260559082031e-01
1.859999999999905951e+00,2.221619269556693865e+00,-1.316877920533143786e-03,6.110493185576905129e-01,0.000000000000000000e+00,-1.188402525387430020e-01,-9.443724625462624313e-04,-1.000000000000000000e+00,7.676978707313537598e-01,7.768726348876953125e-01,7.041384577751159668e-01,6.431390047073364258e-01,6.779643893241882324e-01
1.879999999999903748e+00,2.220278264159037285e+00,-2.963257603662894368e-03,6.321706223345279207e-01,0.000000000000000000e+00,-1.189199477375161851e-01,-9.441580930956358642e-04,-1.000000000000000000e+00,7.667936086654663086e-01,7.812436819076538086e-01,7.028661370277404785e-01,6.420955061912536621e-01,6.829315423965454102e-01
1.899999999999901545e+00,2.219036749839044198e+00,-4.500104675589533532e-03,6.428066570972801319e-01,0.000000000000000000e+00,-1.190107829530331063e-01,-9.563005601524812455e-04,-1.000000000000000000e+00,7.652182579040527344e-01,7.851916551589965820e-01,7.013558149337768555e-01,6.411508321762084961e-01,6.883858442306518555e-01
1.919999999999899343e+00,2.217819177992613078e+00,-5.929508493616786335e-03,6.426293562134292037e-01,0.000000000000000000e+00,-1.191108869093690237e-01,-9.771909476287041988e-04,-1.000000000000000000e+00,7.627823948860168457e-01,7.883749008178710938e-01,6.996148228645324707e-01,6.402965188026428223e-01,6.943305134773254395e-01
1.939999999999897140e+00,2.216556039844191694e+00,-7.251386129653702994e-03,6.315956125695619816e-01,0.000000000000000000e+00,-1.192176070258216813e-01,-1.002374420256721237e-03,-1.000000000000000000e+00,7.592447400093078613e-01,7.905490398406982422e-01,6.976245641708374023e-01,6.394929289817810059e-01,7.009037733078002930e-01
1.959999999999894937e+00,2.215181347704110681e+00,-8.463990530783782607e-03,6.099797889469236178e-01,0.000000000000000000e+00,-1.193279845224846092e-01,-1.027754326054777225e-03,-1.000000000000000000e+00,7.543758749961853027e-01,7.916528582572937012e-01,6.953572034835815430e-01,6.386615633964538574e-01,7.084001302719116211e-01
1.979999999999892735e+00,2.213637141341183945e+00,-9.558810318571531184e-03,5.783422738225344473e-01,0.000000000000000000e+00,-1.194388732011923138e-01,-1.049207829352762598e-03,-1.000000000000000000e+00,7.480471730232238770e-01,7.917773127555847168e-01,6.928079128265380859e-01,6.377219557762145996e-01,7.171118855476379395e-01
1.999999999999890532e+00,2.211875790580246637e+00,-1.051608035006179609e-02,5.374658577135925652e-01,0.000000000000000000e+00,-1.195469372970599381e-01,-1.063613378087819878e-03,-1.000000000000000000e+00,7.402464747428894043e-01,7.909967899322509766e-01,6.899930834770202637e-01,6.366233825683593750e-01,7.270520925521850586e-01
2.019999999999888551e+00,2.209862735726115801e+00,-1.130766518911885399e-02,4.882885897165338829e-01,-8.930988387491259339e-02,-1.196487739505662506e-01,-1.068926857802565081e-03,-1.000000000000000000e+00,7.311106324195861816e-01,7.892704606056213379e-01,6.869382262229919434e-01,6.353481411933898926e-01,7.377520203590393066e-01
2.039999999999886349e+00,2.207577827865939479e+00,-1.190093795212515682e-02,4.318467329626704543e-01,-8.948895886694753499e-02,-1.197411287164001359e-01,-1.064329212768774964e-03,-1.000000000000000000e+00,7.516210675239562988e-01,8.000000119209289551e-01,7.043338418006896973e-01,6.452599167823791504e-01,7.367215156555175781e-01
2.059999999999884146e+00,2.205015634351967790e+00,-1.226355117802013783e-02,3.692329495213042545e-01,-8.964568825974859878e-02,-1.198212464889893691e-01,-1.050483756409499765e-03,-1.000000000000000000e+00,7.448718547821044922e-01,8.000000119209289551e-01,7.023756504058837891e-01,6.444659829139709473e-01,7.438609600067138672e-01
2.079999999999881943e+00,2.202185239844608233e+00,-1.236764755138514138e-02,3.015706157251467623e-01,-8.977469685281076750e-02,-1.198867066573307272e-01,-1.030202016038175589e-03,-1.000000000000000000e+00,7.381548881530761719e-01,8.000000119209289551e-01,7.003012299537658691e-01,6.436460614204406738e-01,7.497479319572448730e-01
2.099999999999879741e+00,2.199109957259023140e+00,-1.219280443844822370e-02,2.299886006457240450e-01,-8.986823908210737899e-02,-1.199339010877436135e-01,-1.012298800427530914e-03,-1.000000000000000000e+00,7.318947911262512207e-01,8.000000119209289551e-01,6.982249617576599121e-01,6.429082155227661133e-01,7.540142536163330078e-01
2.119999999999877538e+00,2.195826876219781454e+00,-1.172828735918535203e-02,1.555991265920872169e-01,-8.991230722661579244e-02,-1.199560570642276836e-01,-1.009988774447082059e-03,-1.000000000000000000e+00,7.264440655708312988e-01,8.000000119209289551e-01,6.962496638298034668e-01,6.423836946487426758e-01,7.564428448677062988e-01
2.139999999999875335e+00,2.192386115712855243e+00,-1.097482926848930562e-02,7.947909557653339008e-02,-8.989209672709780330e-02,-1.199459020340529203e-01,-1.033416324322086223e-03,-1.000000000000000000e+00,7.219944000244140625e-01,8.000000119209289551e-01,6.944370865821838379e-01,6.421980261802673340e-01,7.570207715034484863e-01
2.159999999999873133e+00,2.188849445742622635e+00,-9.946084881576833236e-03,2.654179095111838110e-03,-8.980309800001855247e-02,-1.199010595392708128e-01,-1.083838291183963172e-03,-1.000000000000000000e+00,7.185637950897216797e-01,8.000000119209289551e-01,6.927967667579650879e-01,6.424561738967895508e-01,7.558710575103759766e-01
2.179999999999870930e+00,2.185287965519857156e+00,-8.669631972854863200e-03,-7.391334048199021955e-02,-8.965854815065070482e-02,-1.198277912832185765e-01,-1.151452877920629498e-03,-1.000000000000000000e+00,7.160530090332031250e-01,7.982730865478515625e-01,6.913068890571594238e-01,6.432323455810546875e-01,7.531777024269104004e-01
2.199999999999868727e+00,2.181778340707649200e+00,-7.185344297032658645e-03,-1.493248764340655010e-01,-8.948803623232748361e-02,-1.197406551280329606e-01,-1.215060657235544862e-03,-1.000000000000000000e+00,7.143151760101318359e-01,7.952231168746948242e-01,6.899567842483520508e-01,6.445421576499938965e-01,7.491884231567382812e-01
2.219999999999866525e+00,2.178396207279000407e+00,-5.533645438049183962e-03,-2.226956222526475515e-01,-8.932639227153679751e-02,-1.196573248218835428e-01,-1.249610129365457973e-03,-1.000000000000000000e+00,7.132405638694763184e-01,7.918090224266052246e-01,6.887965798377990723e-01,6.463081836700439453e-01,7.442626953125000000e-01
2.239999999999864322e+00,2.175208685866954816e+00,-3.751454223264227839e-03,-2.931058682322975062e-01,-8.919934848398221316e-02,-1.195913234144106579e-01,-1.234783630073122730e-03,-1.000000000000000000e+00,7.128255963325500488e-01,7.881441712379455566e-01,6.879506111145019531e-01,6.483693718910217285e-01,7.388467192649841309e-01
2.259999999999862119e+00,2.172271252002012876e+00,-1.876847545930038219e-03,-3.595783611206156971e-01,-8.911302541634860686e-02,-1.195462167460982217e-01,-1.171878361290742444e-03,-1.000000000000000000e+00,7.131249904632568359e-01,7.844431996345520020e-01,6.875498294830322266e-01,6.505490541458129883e-01,7.333319187164306641e-01
2.279999999999859916e+00,2.169621157473537121e+00,4.965915431259793067e-05,-4.210759828340062128e-01,-8.905975435811024077e-02,-1.195182741913175806e-01,-1.082961630410153890e-03,-1.000000000000000000e+00,7.141787409782409668e-01,7.808901071548461914e-01,6.876676678657531738e-01,6.527121067047119141e-01,7.279528379440307617e-01
2.299999999999857714e+00,2.167277787865149019e+00,1.988847028060347633e-03,-4.765407798472687251e-01,-8.902186549433235840e-02,-1.194983501169057521e-01,-9.915375583242993542e-04,-1.000000000000000000e+00,7.159461975097656250e-01,7.775706648826599121e-01,6.882953047752380371e-01,6.547744870185852051e-01,7.228034734725952148e-01
2.319999999999855511e+00,2.165239142262641803e+00,3.904256100039416033e-03,-5.249317290639033962e-01,-8.898893727096796047e-02,-1.194810006175339723e-01,-9.107563796866405053e-04,-1.000000000000000000e+00,7.182592749595642090e-01,7.744837403297424316e-01,6.893466711044311523e-01,6.566810607910156250e-01,7.179268002510070801e-01
2.339999999999853308e+00,2.163477007270744767e+00,5.762402794970811204e-03,-5.652348494300347692e-01,-8.895980010255413739e-02,-1.194656220622598991e-01,-8.409434766871021465e-04,-1.000000000000000000e+00,7.209072113037109375e-01,7.715805172920227051e-01,6.907152533531188965e-01,6.584094762802124023e-01,7.133184671401977539e-01
2.359999999999851106e+00,2.161946124750707909e+00,7.536896670666648479e-03,-5.965298316589224825e-01,-8.894018132866612913e-02,-1.194552532111340798e-01,-7.744530339810342745e-04,-1.000000000000000000e+00,7.236520051956176758e-01,7.687714099884033203e-01,6.922739744186401367e-01,6.599515080451965332e-01,7.089577317237854004e-01
2.379999999999848903e+00,2.160584973789424712e+00,9.210054022048663747e-03,-6.180333124299580705e-01,-8.893596717274609986e-02,-1.194530244751328685e-01,-7.028773340469965250e-04,-1.000000000000000000e+00,7.262905836105346680e-01,7.659882307052612305e-01,6.938883066177368164e-01,6.613065600395202637e-01,7.048244476318359375e-01
2.399999999999846700e+00,2.159320789940581520e+00,1.077425987283603392e-02,-6.291605880559133501e-01,-8.895130793960537297e-02,-1.194611352065200749e-01,-6.227810847473661199e-04,-1.000000000000000000e+00,7.287353873252868652e-01,7.632888555526733398e-01,6.954579353332519531e-01,6.624780297279357910e-01,7.009131908416748047e-01
2.419999999999844498e+00,2.158078847462850725e+00,1.222867638717139993e-02,-6.295784627794378530e-01,-8.898236716129627466e-02,-1.194775351021751808e-01,-5.379048899807157159e-04,-1.000000000000000000e+00,7.310479879379272461e-01,7.608843445777893066e-01,6.969504952430725098e-01,6.634668111801147461e-01,6.972286701202392578e-01
2.439999999999842295e+00,2.156790993632951903e+00,1.357084490812127120e-02,-6.192298634093245102e-01,-8.902434966687056139e-02,-1.194996577132392268e-01,-4.532822205792488780e-04,-1.000000000000000000e+00,7.333489060401916504e-01,7.590228319168090820e-01,6.983670592308044434e-01,6.642643213272094727e-01,6.937813758850097656e-01
2.459999999999840092e+00,2.155392275546982983e+00,1.479691905412633401e-02,-5.983665292636665134e-01,-8.907021461387218397e-02,-1.195237674340946521e-01,-3.760296191515590165e-04,-1.000000000000000000e+00,7.357235550880432129e-01,7.578344345092773438e-01,6.997095346450805664e-01,6.648742556571960449e-01,6.905571222305297852e-01
2.479999999999837890e+00,2.153826160986305194e+00,1.589723441861007336e-02,-5.675246645131832857e-01,-8.911376655917900569e-02,-1.195466049248824630e-01,-3.100435302104184569e-04,-1.000000000000000000e+00,7.382224798202514648e-01,7.572665810585021973e-01,7.010000944137573242e-01,6.653370261192321777e-01,6.874783635139465332e-01
2.499999999999835687e+00,2.152046303693434748e+00,1.685174094475011541e-02,-5.274633415447360640e-01,-8.915074502284020541e-02,-1.195659526566046765e-01,-2.567426775643878592e-04,-1.000000000000000000e+00,7.408766150474548340e-01,7.571778297424316406e-01,7.022821307182312012e-01,6.657100319862365723e-01,6.844538450241088867e-01
2.519999999999833484e+00,2.150019237577573072e+00,1.763276413616787774e-02,-4.791002508487311462e-01,-8.917808455105985521e-02,-1.195802320175765321e-01,-2.154072946643380206e-04,-1.000000000000000000e+00,7.436796426773071289e-01,7.574573755264282227e-01,7.035858631134033203e-01,6.660276055335998535e-01,6.814603805541992188e-01
2.539999999999831282e+00,2.147725679954806566e+00,1.820871130589613029e-02,-4.234570082301523652e-01,-8.919310898894079742e-02,-1.195880701858824530e-01,-1.843626108846367748e-04,-1.000000000000000000e+00,7.465912103652954102e-01,7.580253481864929199e-01,7.049148082733154297e-01,6.662943363189697266e-01,6.785135269165039062e-01
2.559999999999829079e+00,2.145160918553340679e+00,1.854836606161563983e-02,-3.616168628357663839e-01,-8.919322624288954227e-02,-1.195881313314375999e-01,-1.619112380962514164e-04,-1.000000000000000000e+00,7.495533823966979980e-01,7.587666511535644531e-01,7.062498331069946289e-01,6.665019392967224121e-01,6.755854487419128418e-01
2.579999999999826876e+00,2.142334578068072037e+00,1.862483601718589732e-02,-2.946930338147294992e-01,-8.917621953893233033e-02,-1.195792586033222471e-01,-1.467219436212620137e-04,-1.000000000000000000e+00,7.525249123573303223e-01,7.595288157463073730e-01,7.075666785240173340e-01,6.666440367698669434e-01,6.725718379020690918e-01
2.599999999999824674e+00,2.139270105627594010e+00,1.841870519894933667e-02,-2.238043731700274652e-01,-8.914087902888467863e-02,-1.195607944381650023e-01,-1.377716367701200509e-04,-1.000000000000000000e+00,7.555159330368041992e-01,7.602141499519348145e-01,7.088512778282165527e-01,6.667137742042541504e-01,6.693620085716247559e-01
2.619999999999822471e+00,2.136004223908925415e+00,1.792036160500337649e-02,-1.500553323459432598e-01,-8.908760340517937748e-02,-1.195328922186183196e-01,-1.341263124352058092e-04,-1.000000000000000000e+00,7.585455775260925293e-01,7.608546018600463867e-01,7.100784778594970703e-01,6.666876077651977539e-01,6.659913659095764160e-01
2.639999999999820268e+00,2.132586229098993424e+00,1.713169244970891292e-02,-7.451812615616032476e-02,-8.901865490368948697e-02,-1.194966598884499853e-01,-1.348034620554278173e-04,-1.000000000000000000e+00,7.615740299224853516e-01,7.615864276885986328e-01,7.111960649490356445e-01,6.665188670158386230e-01,6.627153158187866211e-01
2.659999999999818066e+00,2.129076723432905549e+00,1.606741029280372990e-02,1.783633573654926259e-03,-8.893797020765950578e-02,-1.194540838835180113e-01,-1.388077787451891167e-04,-1.000000000000000000e+00,7.645181417465209961e-01,7.625724077224731445e-01,7.121707797050476074e-01,6.661500930786132812e-01,6.598926782608032227e-01
2.679999999999815863e+00,2.125545399508774747e+00,1.475597315152915590e-02,7.788803838011559844e-02,-8.885067440145046069e-02,-1.194078022946118839e-01,-1.453569663775411359e-04,-1.000000000000000000e+00,7.673070430755615234e-01,7.639473080635070801e-01,7.130330801010131836e-01,6.655247807502746582e-01,6.578382849693298340e-01
2.699999999999813660e+00,2.122067356985100073e+00,1.323773227106456174e-02,1.528949708703147559e-01,-8.876272057055632769e-02,-1.193609404284806386e-01,-1.553205267070320713e-04,-1.000000000000000000e+00,7.698968052864074707e-01,7.658014297485351562e-01,7.138521671295166016e-01,6.645892858505249023e-01,6.567777395248413086e-01
2.719999999999811457e+00,2.118716675307200425e+00,1.155308704152657739e-02,2.259157821077091288e-01,-8.868015860759805025e-02,-1.193167368791857863e-01,-1.699336817746449732e-04,-1.000000000000000000e+00,7.722467184066772461e-01,7.681695818901062012e-01,7.146710753440856934e-01,6.633056998252868652e-01,6.568396091461181641e-01
2.739999999999809255e+00,2.115559122810984238e+00,9.738859688862899766e-03,2.960268830688905228e-01,-8.860787942019744678e-02,-1.192778658215116749e-01,-1.900417798468126472e-04,-1.000000000000000000e+00,7.743075489997863770e-01,7.710199356079101562e-01,7.154560089111328125e-01,6.616878509521484375e-01,6.579959988594055176e-01
2.759999999999807052e+00,2.112649292712185378e+00,7.832993415214040134e-03,3.622484096034093159e-01,-8.854913694278401803e-02,-1.192461543047820816e-01,-2.164917215738795841e-04,-1.000000000000000000e+00,7.760338783264160156e-01,7.742735743522644043e-01,7.160881757736206055e-01,6.598261594772338867e-01,6.600169539451599121e-01
2.779999999999804849e+00,2.110023490624786557e+00,5.875599514148788227e-03,4.235427622187745711e-01,-8.850723102506613538e-02,-1.192234651975632997e-01,-2.499728748962012741e-04,-1.000000000000000000e+00,7.773986458778381348e-01,7.778731584548950195e-01,7.164244651794433594e-01,6.578676104545593262e-01,6.625910401344299316e-01
2.799999999999802647e+00,2.107700828844639052e+00,3.905311222900276213e-03,4.788551159110325806e-01,-8.848199958784362662e-02,-1.192097771894023717e-01,-2.911062064508066058e-04,-1.000000000000000000e+00,7.784109115600585938e-01,7.818259000778198242e-01,7.163926959037780762e-01,6.559615135192871094e-01,6.655203104019165039e-01
2.819999999999800444e+00,2.105679145212747461e+00,1.957863410251670100e-03,5.271510288511797038e-01,-8.847334054026731454e-02,-1.192050749808284127e-01,-3.401131843121257977e-04,-1.000000000000000000e+00,7.790996432304382324e-01,7.861374020576477051e-01,7.160338163375854492e-01,6.542214751243591309e-01,6.687904596328735352e-01
2.839999999999798241e+00,2.103930178691121089e+00,6.598570022497973753e-05,5.674262838913777252e-01,-8.847991460590222401e-02,-1.192086451804281327e-01,-3.966658344225237908e-04,-1.000000000000000000e+00,7.794934511184692383e-01,7.907869219779968262e-01,7.154430150985717773e-01,6.527037620544433594e-01,6.724988222122192383e-01
2.859999999999796039e+00,2.102408727100956387e+00,-1.744628785219415334e-03,5.987734471372182510e-01,-8.850044148463251381e-02,-1.192197838828426559e-01,-4.597960344748580814e-04,-1.000000000000000000e+00,7.795802354812622070e-01,7.956431508064270020e-01,7.147006988525390625e-01,6.514139175415039062e-01,6.767055988311767578e-01
2.879999999999793836e+00,2.101053466175596629e+00,-3.456799153638445699e-03,6.204222930573207728e-01,-8.853247695486256286e-02,-1.192371407669595290e-01,-5.279117601305959940e-04,-1.000000000000000000e+00,7.793104052543640137e-01,8.000000119209289551e-01,7.138676643371582031e-01,6.503366231918334961e-01,6.813651919364929199e-01
2.899999999999791633e+00,2.099791668168950132e+00,-5.063131880420235209e-03,6.317983798257879036e-01,-8.857508302688603397e-02,-1.192601744189221574e-01,-5.981374504953440412e-04,-1.000000000000000000e+00,7.786077857017517090e-01,8.000000119209289551e-01,7.130011916160583496e-01,6.494619250297546387e-01,6.863709688186645508e-01
2.919999999999789431e+00,2.098548834009406949e+00,-6.562034140013051076e-03,6.325789643982430155e-01,-8.862520812359829525e-02,-1.192871998598061256e-01,-6.664860432201058678e-04,-1.000000000000000000e+00,7.773612141609191895e-01,8.000000119209289551e-01,7.121376395225524902e-01,6.487798690795898438e-01,6.916764378547668457e-01
2.939999999999787228e+00,2.097257451811605833e+00,-7.950487085040869317e-03,6.227111129888809327e-01,-8.867981926935837589e-02,-1.193165547652328962e-01,-7.307355044947347680e-04,-1.000000000000000000e+00,7.754243016242980957e-01,8.000000119209289551e-01,7.112665176391601562e-01,6.482542753219604492e-01,6.974083185195922852e-01
2.959999999999785025e+00,2.095853053767362084e+00,-9.223755091619045832e-03,6.024409958137494359e-01,-8.873508525003853675e-02,-1.193461677975727192e-01,-7.876262950321492482e-04,-1.000000000000000000e+00,7.726521492004394531e-01,8.000000119209289551e-01,7.103404998779296875e-01,6.478177309036254883e-01,7.038401961326599121e-01
2.979999999999782823e+00,2.094280116303233630e+00,-1.037126273038246893e-02,5.722941532917757979e-01,-8.878649399900871708e-02,-1.193736300327080946e-01,-8.358954349386671324e-04,-1.000000000000000000e+00,7.689437866210937500e-01,8.000000119209289551e-01,7.093012928962707520e-01,6.473949551582336426e-01,7.111595273017883301e-01
2.999999999999780620e+00,2.092493281613498457e+00,-1.137218580680848801e-02,5.330139265586248953e-01,-8.882996134880911943e-02,-1.193967874025164133e-01,-8.748709173992279048e-04,-1.000000000000000000e+00,7.642669677734375000e-01,8.000000119209289551e-01,7.080867886543273926e-01,6.469275951385498047e-01,7.192177176475524902e-01
3.019999999999778417e+00,2.090460023204860907e+00,-1.219814293296872521e-02,4.854988690620238301e-01,-8.886184528793913961e-02,-1.194137374554101183e-01,-9.046948278814966960e-04,-1.000000000000000000e+00,7.586920261383056641e-01,8.000000119209289551e-01,7.066411972045898438e-01,6.463809013366699219e-01,7.275123000144958496e-01
3.039999999999776215e+00,2.088161946235818966e+00,-1.281694711245962015e-02,4.307493296894800983e-01,-8.887904126114314074e-02,-1.194228664753052421e-01,-9.260224028465244544e-04,-1.000000000000000000e+00,7.524179816246032715e-01,8.000000119209289551e-01,7.049428224563598633e-01,6.457406878471374512e-01,7.354508042335510254e-01
3.059999999999774012e+00,2.085595120275194780e+00,-1.319691109170029186e-02,3.698259864483890991e-01,-8.887892311331030415e-02,-1.194228037830097622e-01,-9.394751438890673817e-04,-1.000000000000000000e+00,7.457636594772338867e-01,8.000000119209289551e-01,7.030294537544250488e-01,6.450214982032775879e-01,7.425457239151000977e-01
3.079999999999771809e+00,2.082769762105162403e+00,-1.331082580137182836e-02,3.038188407026911064e-01,-8.885991782223576219e-02,-1.194127136481653167e-01,-9.457808176941115462e-04,-1.000000000000000000e+00,7.391243577003479004e-01,8.000000119209289551e-01,7.009904980659484863e-01,6.442791223526000977e-01,7.483886480331420898e-01
3.099999999999769607e+00,2.079709638797268223e+00,-1.313914146772310332e-02,2.338236774391975747e-01,-8.882199975983018359e-02,-1.193925501115672416e-01,-9.459686276210055615e-04,-1.000000000000000000e+00,7.329120039939880371e-01,8.000000119209289551e-01,6.989358067512512207e-01,6.436149477958679199e-01,7.526175975799560547e-01
3.119999999999767404e+00,2.076451455441670202e+00,-1.267228919839030743e-02,1.609230104068038736e-01,-8.876681222332755139e-02,-1.193631256657846640e-01,-9.413142454392176223e-04,-1.000000000000000000e+00,7.274705171585083008e-01,8.000000119209289551e-01,6.969625949859619141e-01,6.431587338447570801e-01,7.550070285797119141e-01
3.139999999999765201e+00,2.073044116264801673e+00,-1.191231533882630700e-02,8.616928576802669604e-02,-8.869749498945167510e-02,-1.193260361298097427e-01,-9.331287945996856112e-04,-1.000000000000000000e+00,7.229921221733093262e-01,8.000000119209289551e-01,6.951281428337097168e-01,6.430395841598510742e-01,7.555302977561950684e-01
3.159999999999762998e+00,2.069547466068776043e+00,-1.087410514271636153e-02,1.056941678319352207e-02,-8.861834963474327087e-02,-1.192835066837608649e-01,-9.225277022254655193e-04,-1.000000000000000000e+00,7.195000648498535156e-01,8.000000119209289551e-01,6.934401988983154297e-01,6.433655619621276855e-01,7.543054819107055664e-01
3.179999999999760796e+00,2.066030137427097291e+00,-9.586175180467393364e-03,-6.492777439659223881e-02,-8.853447039303244392e-02,-1.192382197381489234e-01,-9.101843556544513903e-04,-1.000000000000000000e+00,7.168993949890136719e-01,7.988377809524536133e-01,6.918777227401733398e-01,6.442083120346069336e-01,7.515243291854858398e-01
3.199999999999758593e+00,2.062565913402279349e+00,-8.088267748161903636e-03,-1.394301083986859147e-01,-8.845157387256355475e-02,-1.191932441893836098e-01,-8.950341657382059925e-04,-1.000000000000000000e+00,7.150465250015258789e-01,7.956306934356689453e-01,6.904354095458984375e-01,6.455720067024230957e-01,7.474545240402221680e-01
3.219999999999756390e+00,2.059227298432816600e+00,-6.419470470565735720e-03,-2.120507949451463925e-01,-8.837537290354839647e-02,-1.191517063455665992e-01,-8.757681260006874987e-04,-1.000000000000000000e+00,7.138428688049316406e-01,7.920591235160827637e-01,6.891767978668212891e-01,6.473621129989624023e-01,7.424858212471008301e-01
3.239999999999754188e+00,2.056078494198780859e+00,-4.615579983789364071e-03,-2.818651422128217177e-01,-8.831033957625072928e-02,-1.191161063926715613e-01,-8.515236249119623180e-04,-1.000000000000000000e+00,7.132976651191711426e-01,7.882698774337768555e-01,6.882391571998596191e-01,6.494061350822448730e-01,7.370895147323608398e-01
3.259999999999751985e+00,2.053173029746986344e+00,-2.713896118204717212e-03,-3.478909720757232815e-01,-8.825939896648196670e-02,-1.190881235502616042e-01,-8.214606037069305689e-04,-1.000000000000000000e+00,7.134752869606018066e-01,7.844969034194946289e-01,6.877584457397460938e-01,6.515305638313293457e-01,7.316590547561645508e-01
3.279999999999749782e+00,2.050546336377852441e+00,-7.541545622118950298e-04,-4.090888461866448167e-01,-8.822550046282162661e-02,-1.190694544834965812e-01,-7.850255570780862021e-04,-1.000000000000000000e+00,7.144171595573425293e-01,7.809205651283264160e-01,6.878045201301574707e-01,6.536138057708740234e-01,7.264118194580078125e-01
3.299999999999747580e+00,2.048217045255941837e+00,1.224870708948111453e-03,-4.644014282085756062e-01,-8.820819556502459968e-02,-1.190599092517665991e-01,-7.417259628778452097e-04,-1.000000000000000000e+00,7.160815596580505371e-01,7.776120901107788086e-01,6.883639097213745117e-01,6.555869579315185547e-01,7.214191555976867676e-01
3.319999999999745377e+00,2.046183486627445092e+00,3.187094741368912132e-03,-5.127958554225029442e-01,-8.820690343757818519e-02,-1.190591961219405054e-01,-6.914748188583071976e-04,-1.000000000000000000e+00,7.183017134666442871e-01,7.745581269264221191e-01,6.893504261970520020e-01,6.574044823646545410e-01,7.167080640792846680e-01
3.339999999999743174e+00,2.044418011257188361e+00,5.098799496399741837e-03,-5.532702814066909891e-01,-8.821999923524495579e-02,-1.190664211435631809e-01,-6.347333889797754283e-04,-1.000000000000000000e+00,7.208759188652038574e-01,7.717013359069824219e-01,6.906632781028747559e-01,6.590492129325866699e-01,7.122596502304077148e-01
3.359999999999740972e+00,2.042876300721434113e+00,6.932883706671721935e-03,-5.849206841234946275e-01,-8.824582333741701201e-02,-1.190806515941407046e-01,-5.725749924900172105e-04,-1.000000000000000000e+00,7.235792875289916992e-01,7.689432501792907715e-01,6.921843290328979492e-01,6.605158448219299316e-01,7.080379128456115723e-01
3.379999999999738769e+00,2.041498162800681637e+00,8.670268844319151125e-03,-6.069785748392957370e-01,-8.828158862078951119e-02,-1.191003234122692128e-01,-5.065911420694948694e-04,-1.000000000000000000e+00,7.262144088745117188e-01,7.662029862403869629e-01,6.937845945358276367e-01,6.618054509162902832e-01,7.040100693702697754e-01
3.399999999999736566e+00,2.040211901941983541e+00,1.030120995977384935e-02,-6.188647816962804526e-01,-8.832580805548191638e-02,-1.191245865963789924e-01,-4.397004624584163507e-04,-1.000000000000000000e+00,7.286819815635681152e-01,7.635235786437988281e-01,6.953588724136352539e-01,6.629222035408020020e-01,7.001686692237854004e-01
3.419999999999734364e+00,2.038944049678358184e+00,1.182128514037278366e-02,-6.202474712931432821e-01,-8.837534787028494820e-02,-1.191516926687279793e-01,-3.757863215705792162e-04,-1.000000000000000000e+00,7.310217618942260742e-01,7.611095905303955078e-01,6.968622207641601562e-01,6.638665795326232910e-01,6.965262889862060547e-01
3.439999999999732161e+00,2.037628544287962029e+00,1.322510074972982341e-02,-6.110581571440892867e-01,-8.842687766558489371e-02,-1.191798026479793660e-01,-3.168342264432327587e-04,-1.000000000000000000e+00,7.333431243896484375e-01,7.592163681983947754e-01,6.982877850532531738e-01,6.646301746368408203e-01,6.931009292602539062e-01
