time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.216516244712563921e-01,-1.500379747675378850e-02,-5.188339873890380760e-01,0.000000000000000000e+00,1.856160129378830737e-01,-3.493764703132364730e-03,1.000000000000000000e+00,6.934208273887634277e-01,7.317797541618347168e-01,7.324215173721313477e-01,6.759489774703979492e-01,6.990505456924438477e-01
1.779999999999914762e+00,8.250460374135346608e-01,-2.105062057031947820e-02,-4.795146333749550904e-01,0.000000000000000000e+00,1.860749666437700178e-01,-3.464106158961374228e-03,1.000000000000000000e+00,6.977870464324951172e-01,7.395714521408081055e-01,7.257261872291564941e-01,6.731573343276977539e-01,7.012557387351989746e-01
1.799999999999912559e+00,8.285810836245223188e-01,-2.685224530253854658e-02,-4.328261689995672734e-01,0.000000000000000000e+00,1.864946721654393846e-01,-3.407890827321856646e-03,1.000000000000000000e+00,7.026387453079223633e-01,7.475704550743103027e-01,7.179650664329528809e-01,6.700251698493957520e-01,7.034024000167846680e-01
1.819999999999910356e+00,8.322876135813801479e-01,-3.234685083905580738e-02,-3.796060405388189674e-01,0.000000000000000000e+00,1.868736793045964739e-01,-3.341568264336565279e-03,1.000000000000000000e+00,7.071168422698974609e-01,7.548544406890869141e-01,7.102462053298950195e-01,6.669428944587707520e-01,7.052197456359863281e-01
1.839999999999908153e+00,8.361646103825172149e-01,-3.748610889527109746e-02,-3.208743454807858053e-01,0.000000000000000000e+00,1.871972192424518899e-01,-3.260706485364086964e-03,1.000000000000000000e+00,7.106436491012573242e-01,7.607228755950927734e-01,7.034007906913757324e-01,6.642320156097412109e-01,7.065596580505371094e-01
1.859999999999905951e+00,8.401772399125195800e-01,-4.219084109156207019e-02,-2.576594004506275737e-01,0.000000000000000000e+00,1.874720649438598175e-01,-3.160257317932752691e-03,1.000000000000000000e+00,7.131913304328918457e-01,7.650164365768432617e-01,6.975744962692260742e-01,6.619794368743896484e-01,7.074707150459289551e-01
1.879999999999903748e+00,8.442863052509058663e-01,-4.636767443245864984e-02,-1.909357366376321363e-01,0.000000000000000000e+00,1.877079004277933949e-01,-3.049381934444610979e-03,1.000000000000000000e+00,7.149853706359863281e-01,7.678934931755065918e-01,6.925269961357116699e-01,6.601089239120483398e-01,7.080881595611572266e-01
1.899999999999901545e+00,8.484603327271384998e-01,-4.993185802240163174e-02,-1.216974728693565183e-01,0.000000000000000000e+00,1.879120168446211936e-01,-2.934772968328917906e-03,1.000000000000000000e+00,7.162439823150634766e-01,7.694970965385437012e-01,6.879669427871704102e-01,6.585134267807006836e-01,7.085345983505249023e-01
1.919999999999899343e+00,8.526755144016003873e-01,-5.280689244163166984e-02,-5.095376155294075587e-02,0.000000000000000000e+00,1.880895499653716663e-01,-2.821363165094205143e-03,1.000000000000000000e+00,7.171203494071960449e-01,7.698869705200195312e-01,6.835957765579223633e-01,6.570869684219360352e-01,7.089077234268188477e-01
1.939999999999897140e+00,8.569123903018840416e-01,-5.492497422280373520e-02,2.028185402760100675e-02,0.000000000000000000e+00,1.882439380763960279e-01,-2.713069231168650872e-03,1.000000000000000000e+00,7.177110910415649414e-01,7.690494656562805176e-01,6.791273355484008789e-01,6.557458043098449707e-01,7.092977166175842285e-01
1.959999999999894937e+00,8.611504851343478872e-01,-5.622874093465679568e-02,9.098400844492142425e-02,0.000000000000000000e+00,1.883769507850131530e-01,-2.612914946180900158e-03,1.000000000000000000e+00,7.180799841880798340e-01,7.669318318367004395e-01,6.742988824844360352e-01,6.544399857521057129e-01,7.097970843315124512e-01
1.979999999999892735e+00,8.653608283420091141e-01,-5.667343103910327251e-02,1.601110112711426336e-01,0.000000000000000000e+00,1.884911039444157332e-01,-2.523910383875054442e-03,1.000000000000000000e+00,7.182810306549072266e-01,7.634630203247070312e-01,6.688640117645263672e-01,6.531487107276916504e-01,7.104905843734741211e-01
1.999999999999890532e+00,8.695116918508073445e-01,-5.623407928891699381e-02,2.266438221777322959e-01,0.000000000000000000e+00,1.885893452696665584e-01,-2.448233838041632797e-03,1.000000000000000000e+00,7.183848023414611816e-01,7.585789561271667480e-01,6.626060009002685547e-01,6.518736481666564941e-01,7.114422321319580078e-01
2.019999999999888551e+00,8.735789603723660424e-01,-5.490883366404913923e-02,2.895763949882573240e-01,5.987604502724143130e-01,1.886745364159986560e-01,-2.387046625338238963e-03,1.000000000000000000e+00,7.185024619102478027e-01,7.522917985916137695e-01,6.554187536239624023e-01,6.506440043449401855e-01,7.126839160919189453e-01
2.039999999999886349e+00,8.775534609958560717e-01,-5.271961895488730399e-02,3.479165321635735442e-01,5.966680878754435646e-01,1.887487854480570104e-01,-2.341540796638315238e-03,1.000000000000000000e+00,7.275046706199645996e-01,7.530511617660522461e-01,6.549021005630493164e-01,6.540482640266418457e-01,7.209801673889160156e-01
2.059999999999884146e+00,8.814423817350927060e-01,-4.972046579831063129e-02,4.006931365959266467e-01,5.948690766950147646e-01,1.888125732061506912e-01,-2.312101291723117017e-03,1.000000000000000000e+00,7.283220887184143066e-01,7.457981705665588379e-01,6.477370262145996094e-01,6.534113883972167969e-01,7.227783799171447754e-01
2.079999999999881943e+00,8.852653939225959556e-01,-4.599231484561261407e-02,4.469631320594453228e-01,5.933890288970745663e-01,1.888650167782277844e-01,-2.295868341821576206e-03,1.000000000000000000e+00,7.291823029518127441e-01,7.382481098175048828e-01,6.408454179763793945e-01,6.530094742774963379e-01,7.245644330978393555e-01
2.099999999999879741e+00,8.890089534474758803e-01,-4.161055711794309220e-02,4.858568127500905720e-01,5.922048290610721910e-01,1.889069553809441249e-01,-2.291278747554583665e-03,1.000000000000000000e+00,7.300361990928649902e-01,7.308758497238159180e-01,6.346231102943420410e-01,6.528447866439819336e-01,7.261475324630737305e-01
2.119999999999877538e+00,8.926447688095403565e-01,-3.665306102604354299e-02,5.167536212685345243e-01,5.912558407870744936e-01,1.889405501148814226e-01,-2.297522137533650893e-03,1.000000000000000000e+00,7.308564186096191406e-01,7.240666151046752930e-01,6.294525861740112305e-01,6.529585719108581543e-01,7.273610234260559082e-01
2.139999999999875335e+00,8.961749333346956670e-01,-3.122120257368588003e-02,5.391571164243043057e-01,5.905230143171597001e-01,1.889664843200744848e-01,-2.313556144850825811e-03,1.000000000000000000e+00,7.316474318504333496e-01,7.181240916252136230e-01,6.257916092872619629e-01,6.534621119499206543e-01,7.281370759010314941e-01
2.159999999999873133e+00,8.996112095732688996e-01,-2.542888284593941561e-02,5.526916446419493090e-01,5.899719324035840318e-01,1.889859820253946832e-01,-2.337171208175287205e-03,1.000000000000000000e+00,7.323799133300781250e-01,7.131574749946594238e-01,6.239514946937561035e-01,6.544603705406188965e-01,7.285451889038085938e-01
2.179999999999870930e+00,9.029735144355406362e-01,-1.938304269066482011e-02,5.571102243149990141e-01,5.895670688428554795e-01,1.890003038718497397e-01,-2.366968448839283992e-03,1.000000000000000000e+00,7.329280972480773926e-01,7.089846134185791016e-01,6.238594055175781250e-01,6.559908986091613770e-01,7.287398576736450195e-01
2.199999999999868727e+00,9.062937164333851880e-01,-1.318631860830637992e-02,5.523092535779270396e-01,5.892859769054025199e-01,1.890102461025442160e-01,-2.401689920984996420e-03,1.000000000000000000e+00,7.331314682960510254e-01,7.052695751190185547e-01,6.252020597457885742e-01,6.580351591110229492e-01,7.288990616798400879e-01
2.219999999999866525e+00,9.096123136462013203e-01,-6.934050648990774945e-03,5.383545646049469058e-01,5.891186693133357855e-01,1.890161632909965750e-01,-2.440396049321425041e-03,1.000000000000000000e+00,7.328605651855468750e-01,7.016699910163879395e-01,6.276975274085998535e-01,6.605511307716369629e-01,7.291352748870849609e-01
2.239999999999864322e+00,9.129716767987223758e-01,-7.139103996165463428e-04,5.154988771139208392e-01,5.890671184685964956e-01,1.890179864232182094e-01,-2.482758698250268209e-03,1.000000000000000000e+00,7.320105433464050293e-01,6.979002952575683594e-01,6.312004923820495605e-01,6.634840369224548340e-01,7.294342517852783203e-01
2.259999999999862119e+00,9.164046266594205736e-01,5.391641943077396526e-03,4.841583454953363175e-01,5.891329948639213443e-01,1.890156566516355552e-01,-2.528711503367152540e-03,1.000000000000000000e+00,7.305064797401428223e-01,6.937918663024902344e-01,6.356442570686340332e-01,6.667441129684448242e-01,7.296820878982543945e-01
2.279999999999859916e+00,9.199388402380519469e-01,1.131136599821247479e-02,4.448825731819533447e-01,5.893217284889725738e-01,1.890089816248380628e-01,-2.578620929195874975e-03,1.000000000000000000e+00,7.283361554145812988e-01,6.893457770347595215e-01,6.409354209899902344e-01,6.701725721359252930e-01,7.297257781028747559e-01
2.299999999999857714e+00,9.236058107615507939e-01,1.697806383939109987e-02,3.983578820329518044e-01,5.896421319028157804e-01,1.889976487151976137e-01,-2.632990331129409032e-03,1.000000000000000000e+00,7.255841493606567383e-01,6.847699880599975586e-01,6.468835473060607910e-01,6.735308766365051270e-01,7.294231057167053223e-01
2.319999999999855511e+00,9.274366460707692550e-01,2.232864480903279381e-02,3.454034798386246830e-01,5.900705850904189864e-01,1.889824919106640466e-01,-2.692983210897570596e-03,1.000000000000000000e+00,7.224196791648864746e-01,6.804215312004089355e-01,6.532355546951293945e-01,6.765743494033813477e-01,7.286804318428039551e-01
2.339999999999853308e+00,9.314325365062250395e-01,2.731541579452778645e-02,2.870165159729155535e-01,5.905665370038493123e-01,1.889649442828317538e-01,-2.757462423477353031e-03,1.000000000000000000e+00,7.191095352172851562e-01,6.767234206199645996e-01,6.597048044204711914e-01,6.791427731513977051e-01,7.274981141090393066e-01
2.359999999999851106e+00,9.355574177001079184e-01,3.186394269339737351e-02,2.242113025381085312e-01,5.911096202419110490e-01,1.889457253278206406e-01,-2.823892284107089139e-03,1.000000000000000000e+00,7.160086035728454590e-01,6.740599274635314941e-01,6.659576892852783203e-01,6.811706423759460449e-01,7.259785532951354980e-01
2.379999999999848903e+00,9.397690487306495921e-01,3.588383593765587243e-02,1.579444913215268531e-01,5.916822880873272572e-01,1.889254551400355864e-01,-2.890181995281211526e-03,1.000000000000000000e+00,7.133336663246154785e-01,6.725536584854125977e-01,6.718148589134216309e-01,6.826845407485961914e-01,7.242219448089599609e-01
2.399999999999846700e+00,9.440325259679439585e-01,3.929234989410596013e-02,8.919337125725572413e-02,5.922719957306148419e-01,1.889045771790595352e-01,-2.954487599353100569e-03,1.000000000000000000e+00,7.110967636108398438e-01,6.721035242080688477e-01,6.773337721824645996e-01,6.837632060050964355e-01,7.222935557365417480e-01
2.419999999999844498e+00,9.483204124104128718e-01,4.201433127770554110e-02,1.895328658506987424e-02,5.928725620005436125e-01,1.888833099013033368e-01,-3.015051793970705083e-03,1.000000000000000000e+00,7.091981172561645508e-01,6.725139021873474121e-01,6.826930046081542969e-01,6.844981908798217773e-01,7.202190756797790527e-01
2.439999999999842295e+00,9.526096661503171692e-01,4.398286985366750557e-02,-5.177285805229279309e-02,5.934821856903520487e-01,1.888617167947921061e-01,-3.070125920730030350e-03,1.000000000000000000e+00,7.075355648994445801e-01,6.736209988594055176e-01,6.880627274513244629e-01,6.849656701087951660e-01,7.180013060569763184e-01
2.459999999999840092e+00,9.568766841131768341e-01,4.514139012606976920e-02,-1.219678488638656633e-01,5.940966336032643680e-01,1.888399475727340904e-01,-3.117997295245618274e-03,1.000000000000000000e+00,7.060325145721435547e-01,6.753268241882324219e-01,6.935748457908630371e-01,6.852290630340576172e-01,7.156294584274291992e-01
2.479999999999837890e+00,9.610900083232685187e-01,4.544607203338585366e-02,-1.905955575189478834e-01,5.947087895100844346e-01,1.888182542689952337e-01,-3.157245881508318960e-03,1.000000000000000000e+00,7.046291828155517578e-01,6.775789260864257812e-01,6.993152499198913574e-01,6.853483319282531738e-01,7.130942344665527344e-01
2.499999999999835687e+00,9.652161307417121971e-01,4.487286933846168502e-02,-2.566403595427335094e-01,5.953112723933636774e-01,1.887968985501795871e-01,-3.186950300041099630e-03,1.000000000000000000e+00,7.032732963562011719e-01,6.803262829780578613e-01,7.052978277206420898e-01,6.853808760643005371e-01,7.104144692420959473e-01
2.519999999999833484e+00,9.692301616610172754e-01,4.342065293316282881e-02,-3.190985351000589776e-01,5.958971484442008304e-01,1.887761264803998473e-01,-3.206768845894464315e-03,1.000000000000000000e+00,7.019153833389282227e-01,6.834691166877746582e-01,7.114331126213073730e-01,6.853780150413513184e-01,7.076690196990966797e-01
2.539999999999831282e+00,9.731232576841831738e-01,4.111173238708298872e-02,-3.769791132719237381e-01,5.964734671904777796e-01,1.887556884055037465e-01,-3.216436697604048781e-03,1.000000000000000000e+00,7.004998922348022461e-01,6.868468523025512695e-01,7.175462245941162109e-01,6.853814721107482910e-01,7.049921154975891113e-01
2.559999999999829079e+00,9.769042056964617471e-01,3.800019813328697760e-02,-4.293123653742288437e-01,5.970727333410097426e-01,1.887344313861195610e-01,-3.216496693053861374e-03,1.000000000000000000e+00,6.989668011665344238e-01,6.902986168861389160e-01,7.234348654747009277e-01,6.854137182235717773e-01,7.025296092033386230e-01
2.579999999999826876e+00,9.805959627409792656e-01,3.416633451969264268e-02,-4.751556338013535052e-01,5.977197395833858673e-01,1.887114749806546865e-01,-3.208724286712096811e-03,1.000000000000000000e+00,6.972931027412414551e-01,6.937872767448425293e-01,7.289184927940368652e-01,6.854681968688964844e-01,7.004202604293823242e-01
2.599999999999824674e+00,9.841887912090800938e-01,2.968582989271761896e-02,-5.136382957327679799e-01,5.984018978908429709e-01,1.886872645729342768e-01,-3.193947043229347551e-03,1.000000000000000000e+00,6.955590248107910156e-01,6.974607110023498535e-01,7.338666915893554688e-01,6.855181455612182617e-01,6.988139748573303223e-01
2.619999999999822471e+00,9.876584294698751432e-01,2.463703946679884904e-02,-5.441378062846515817e-01,5.990742945487225191e-01,1.886633937382894699e-01,-3.172560400586919155e-03,1.000000000000000000e+00,6.939949989318847656e-01,7.014756202697753906e-01,7.380796074867248535e-01,6.855127811431884766e-01,6.978651285171508789e-01
2.639999999999820268e+00,9.910119801963195307e-01,1.912066538384649128e-02,-5.661554550865409707e-01,5.997265778700408001e-01,1.886402303563015082e-01,-3.145390235072270755e-03,1.000000000000000000e+00,6.929255127906799316e-01,7.057917118072509766e-01,7.411898374557495117e-01,6.853849291801452637e-01,6.976796984672546387e-01
2.659999999999818066e+00,9.942661187041688109e-01,1.324951899502363473e-02,-5.793143022205878845e-01,6.003539891736097145e-01,1.886179440205881241e-01,-3.113884306965379687e-03,1.000000000000000000e+00,6.925826668739318848e-01,7.103183269500732422e-01,7.428914904594421387e-01,6.850666403770446777e-01,6.982643008232116699e-01
2.679999999999815863e+00,9.974446956135659681e-01,7.129097224235325658e-03,-5.833675099627294580e-01,6.009566674374446915e-01,1.885965304579981239e-01,-3.078837286796394426e-03,1.000000000000000000e+00,6.929966211318969727e-01,7.151004672050476074e-01,7.431442141532897949e-01,6.844992041587829590e-01,6.995049715042114258e-01
2.699999999999813660e+00,1.000582631756393059e+00,8.601808950619571625e-04,-5.782136190674392884e-01,6.015465463521308953e-01,1.885755661364422187e-01,-3.040936129666182031e-03,1.000000000000000000e+00,6.940987110137939453e-01,7.202278971672058105e-01,7.420710921287536621e-01,6.836366057395935059e-01,7.011900544166564941e-01
2.719999999999811457e+00,1.003722487820579712e+00,-5.463991919294253208e-03,-5.639229071668284687e-01,6.021427139466549727e-01,1.885543727067071351e-01,-3.000632547534155641e-03,1.000000000000000000e+00,6.958826184272766113e-01,7.257562875747680664e-01,7.398018240928649902e-01,6.824710965156555176e-01,7.031127214431762695e-01
2.739999999999809255e+00,1.006907573786079979e+00,-1.175749405079318244e-02,-5.407529503321041320e-01,6.027644617812776273e-01,1.885322638517140381e-01,-2.957953541604889554e-03,1.000000000000000000e+00,6.984470486640930176e-01,7.317915558815002441e-01,7.363402247428894043e-01,6.809837222099304199e-01,7.051787972450256348e-01
2.759999999999807052e+00,1.010170918050034450e+00,-1.793926067170559246e-02,-5.091238187049080821e-01,6.034329094868399190e-01,1.885084874163303337e-01,-2.912457577536412597e-03,1.000000000000000000e+00,7.019019126892089844e-01,7.384803295135498047e-01,7.315530776977539062e-01,6.790999174118041992e-01,7.073731422424316406e-01
2.779999999999804849e+00,1.013540350895148157e+00,-2.393890730593511984e-02,-4.695901503176050928e-01,6.041731651900742461e-01,1.884821482822261751e-01,-2.863491673565362466e-03,1.000000000000000000e+00,7.061591744422912598e-01,7.457716464996337891e-01,7.254367470741271973e-01,6.767640113830566406e-01,7.096208930015563965e-01
2.799999999999802647e+00,1.017047429213386867e+00,-2.968954219311775722e-02,-4.228449752557552621e-01,6.050058845178368783e-01,1.884525083714339577e-01,-2.810325577500164679e-03,1.000000000000000000e+00,7.106747031211853027e-01,7.531117796897888184e-01,7.185502648353576660e-01,6.740871667861938477e-01,7.116909027099609375e-01
2.819999999999800444e+00,1.020723159456033535e+00,-3.512808471180917103e-02,-3.697164393708250452e-01,6.058876193012495692e-01,1.884211111620103796e-01,-2.751048613301908686e-03,1.000000000000000000e+00,7.147035002708435059e-01,7.596797943115234375e-01,7.118216156959533691e-01,6.713504791259765625e-01,7.133367061614990234e-01
2.839999999999798241e+00,1.024568787119464863e+00,-4.020573095980400913e-02,-3.112121282248075382e-01,6.067645685556747326e-01,1.883898712996238956e-01,-2.687730437052010188e-03,1.000000000000000000e+00,7.179036736488342285e-01,7.649963498115539551e-01,7.058286666870117188e-01,6.688237786293029785e-01,7.145172953605651855e-01
2.859999999999796039e+00,1.028550413722462364e+00,-4.484629848786808592e-02,-2.483590164067013273e-01,6.076269194974328602e-01,1.883591386146387658e-01,-2.623079996732992098e-03,1.000000000000000000e+00,7.203447818756103516e-01,7.690068483352661133e-01,7.006639242172241211e-01,6.666412353515625000e-01,7.153520584106445312e-01
2.879999999999793836e+00,1.032629066938175910e+00,-4.895863647408105201e-02,-1.821293614744423361e-01,6.084704809571509498e-01,1.883290630568892621e-01,-2.559058666872952165e-03,1.000000000000000000e+00,7.222266197204589844e-01,7.718572616577148438e-01,6.961485147476196289e-01,6.647888422012329102e-01,7.159798741340637207e-01
2.899999999999791633e+00,1.036773373498036221e+00,-5.245984086098476329e-02,-1.135138034327255463e-01,6.092939611212885298e-01,1.882996913912067527e-01,-2.497414938146892954e-03,1.000000000000000000e+00,7.237201333045959473e-01,7.736510634422302246e-01,6.920571923255920410e-01,6.631997823715209961e-01,7.165017127990722656e-01
2.919999999999789431e+00,1.040959510058292681e+00,-5.527510053932199741e-02,-4.351704499467584641e-02,6.100995175662075054e-01,1.882709473506583020e-01,-2.439794993636582206e-03,1.000000000000000000e+00,7.249528169631958008e-01,7.744274139404296875e-01,6.881555318832397461e-01,6.617974638938903809e-01,7.170002460479736328e-01
2.939999999999787228e+00,1.045167904404625814e+00,-5.733824116294339301e-02,2.685361881536029935e-02,6.108905147709164929e-01,1.882427114526591672e-01,-2.387819108111958848e-03,1.000000000000000000e+00,7.260138988494873047e-01,7.741759419441223145e-01,6.842206120491027832e-01,6.605239510536193848e-01,7.175576686859130859e-01
2.959999999999785025e+00,1.049378043281367301e+00,-5.859351852046412734e-02,9.658176842057633604e-02,6.116648535666028286e-01,1.882150591737863088e-01,-2.343083699957590298e-03,1.000000000000000000e+00,7.269648313522338867e-01,7.728477120399475098e-01,6.800362467765808105e-01,6.593466997146606445e-01,7.182576656341552734e-01
2.979999999999782823e+00,1.053561094540849563e+00,-5.899763872846042201e-02,1.646373243881128212e-01,6.124182532200157514e-01,1.881881440615103540e-01,-2.306873244883322037e-03,1.000000000000000000e+00,7.278509736061096191e-01,7.703572511672973633e-01,6.753777861595153809e-01,6.582499146461486816e-01,7.191749215126037598e-01
2.999999999999780620e+00,1.057685481387673487e+00,-5.852669444741886995e-02,2.300153692912538794e-01,6.131461721866163783e-01,1.881621292204997686e-01,-2.280008300801274982e-03,1.000000000000000000e+00,7.287124395370483398e-01,7.666090726852416992e-01,6.700420379638671875e-01,6.572302579879760742e-01,7.203611731529235840e-01
3.019999999999778417e+00,1.061727269866725942e+00,-5.717938907738356891e-02,2.917269018893418608e-01,6.138434127767067316e-01,1.881372014529398007e-01,-2.262774950839176007e-03,1.000000000000000000e+00,7.295874357223510742e-01,7.615740895271301270e-01,6.639602780342102051e-01,6.563112139701843262e-01,7.218263149261474609e-01
3.039999999999776215e+00,1.065677315675960690e+00,-5.497783255729077334e-02,3.487993636955976640e-01,6.145193607604590991e-01,1.881130261392258973e-01,-2.255503379637421174e-03,1.000000000000000000e+00,7.305049896240234375e-01,7.553844451904296875e-01,6.573041081428527832e-01,6.555494666099548340e-01,7.235239744186401367e-01
3.059999999999774012e+00,1.069541923194661459e+00,-5.197627684168965034e-02,4.002836309442905915e-01,6.152049153773556656e-01,1.880884983109347153e-01,-2.257620341938760839e-03,1.000000000000000000e+00,7.314620018005371094e-01,7.483814358711242676e-01,6.504645943641662598e-01,6.550027728080749512e-01,7.253457307815551758e-01
3.079999999999771809e+00,1.073339960573267415e+00,-4.825422981114035892e-02,4.452599494617221487e-01,6.159218445219676319e-01,1.880628382480667715e-01,-2.267468108608191799e-03,1.000000000000000000e+00,7.324085235595703125e-01,7.410535216331481934e-01,6.438999176025390625e-01,6.546909809112548828e-01,7.271234989166259766e-01
3.099999999999769607e+00,1.077057437988610200e+00,-4.388579398566289091e-02,4.828868005917322237e-01,6.166534597115220784e-01,1.880366422096982626e-01,-2.284220665513059158e-03,1.000000000000000000e+00,7.332848310470581055e-01,7.338865995407104492e-01,6.379923224449157715e-01,6.546074748039245605e-01,7.286665439605712891e-01
3.119999999999767404e+00,1.080667526344146534e+00,-3.894832541080489596e-02,5.125682336281324192e-01,6.173539164473943464e-01,1.880115519433049331e-01,-2.307451406468742205e-03,1.000000000000000000e+00,7.340690493583679199e-01,7.272743582725524902e-01,6.331079006195068359e-01,6.547858715057373047e-01,7.298241853713989258e-01
3.139999999999765201e+00,1.084173339867370744e+00,-3.354261730335705849e-02,5.338285259174028186e-01,6.180125061706090994e-01,1.879879524489966591e-01,-2.336241896396430359e-03,1.000000000000000000e+00,7.347766757011413574e-01,7.215071916580200195e-01,6.296805143356323242e-01,6.553328037261962891e-01,7.305495142936706543e-01
3.159999999999762998e+00,1.087586829002449740e+00,-2.778121383232706743e-02,5.463111269144470539e-01,6.186251179788377907e-01,1.879659926880604126e-01,-2.369128919504918246e-03,1.000000000000000000e+00,7.353829741477966309e-01,7.166652083396911621e-01,6.279922723770141602e-01,6.563502550125122070e-01,7.309188842773437500e-01
3.179999999999760796e+00,1.090927967519723651e+00,-2.176996052322333064e-02,5.497867588927026761e-01,6.191949230680628968e-01,1.879455605694804743e-01,-2.405314085901047103e-03,1.000000000000000000e+00,7.357726693153381348e-01,7.125533223152160645e-01,6.279596090316772461e-01,6.578705906867980957e-01,7.310853004455566406e-01
3.199999999999758593e+00,1.094228282650659523e+00,-1.561076930740212809e-02,5.441681099086820295e-01,6.197376161722594201e-01,1.879260944832269742e-01,-2.444086594305660935e-03,1.000000000000000000e+00,7.358059883117675781e-01,7.088491916656494141e-01,6.292808055877685547e-01,6.598688364028930664e-01,7.312170863151550293e-01
3.219999999999756390e+00,1.097527553206913753e+00,-9.398355171176264733e-03,5.295362098409239771e-01,6.202764970867054029e-01,1.879067591563021722e-01,-2.484984928091618292e-03,1.000000000000000000e+00,7.353756427764892578e-01,7.052392363548278809e-01,6.316853761672973633e-01,6.622990965843200684e-01,7.314099073410034180e-01
3.239999999999754188e+00,1.100867272666744334e+00,-3.220135146227043332e-03,5.061538092779009901e-01,6.208365026274070830e-01,1.878866595056359889e-01,-2.527950615910930926e-03,1.000000000000000000e+00,7.344025373458862305e-01,7.014760971069335938e-01,6.350198984146118164e-01,6.651026606559753418e-01,7.316430807113647461e-01
3.259999999999751985e+00,1.104279358444874681e+00,2.841298257600100019e-03,4.744417481397664726e-01,6.214433338626853542e-01,1.878648718189424860e-01,-2.573307172519551100e-03,1.000000000000000000e+00,7.328404784202575684e-01,6.974257826805114746e-01,6.391956210136413574e-01,6.681854724884033203e-01,7.318132519721984863e-01
3.279999999999749782e+00,1.107790510495893610e+00,8.714233014152472645e-03,4.349499771333147358e-01,6.221259493566523302e-01,1.878403539317520798e-01,-2.621628329047363988e-03,1.000000000000000000e+00,7.306931614875793457e-01,6.930981278419494629e-01,6.441111564636230469e-01,6.713967919349670410e-01,7.317868471145629883e-01
3.299999999999747580e+00,1.111431161211934970e+00,1.433086393355981203e-02,3.883615349213164758e-01,6.229114891649267793e-01,1.878121270375522900e-01,-2.673574851948154127e-03,1.000000000000000000e+00,7.280288934707641602e-01,6.886717677116394043e-01,6.496070623397827148e-01,6.745287775993347168e-01,7.314364910125732422e-01
3.319999999999745377e+00,1.115232160435898345e+00,1.962696071665442910e-02,3.354870007390424180e-01,6.237728488394413962e-01,1.877811605219987801e-01,-2.730985271092776275e-03,1.000000000000000000e+00,7.249677777290344238e-01,6.844481825828552246e-01,6.554982662200927734e-01,6.773756742477416992e-01,7.306677699089050293e-01
3.339999999999743174e+00,1.119196611782556028e+00,2.455404595970273052e-02,2.773111797964947223e-01,6.246565317373421466e-01,1.877493747923424938e-01,-2.792347776944327162e-03,1.000000000000000000e+00,7.217098474502563477e-01,6.807914972305297852e-01,6.615841388702392578e-01,6.798033118247985840e-01,7.294628620147705078e-01
3.359999999999740972e+00,1.123289500484379255e+00,2.904036657856357007e-02,2.148472655067780734e-01,6.255498208152697748e-01,1.877172261711225199e-01,-2.855048482059419513e-03,1.000000000000000000e+00,7.185791730880737305e-01,6.780734062194824219e-01,6.675746440887451172e-01,6.817483305931091309e-01,7.279118299484252930e-01
3.379999999999738769e+00,1.127468919166108696e+00,3.299768715061418556e-02,1.490507588244211479e-01,6.264450054460170003e-01,1.876849916215769243e-01,-2.917181750949003529e-03,1.000000000000000000e+00,7.158288359642028809e-01,6.764612197875976562e-01,6.732501387596130371e-01,6.832194924354553223e-01,7.261250615119934082e-01
3.399999999999736566e+00,1.131700212786169724e+00,3.634506681779980930e-02,8.089638540723136095e-02,6.273361665706448376e-01,1.876528841458993679e-01,-2.977025234790669442e-03,1.000000000000000000e+00,7.135193347930908203e-01,6.758964657783508301e-01,6.786046028137207031e-01,6.842756271362304688e-01,7.241846323013305664e-01
3.419999999999734364e+00,1.135956106829988599e+00,3.900903325419396994e-02,1.137558257297817919e-02,6.282202422715091883e-01,1.876210141963295941e-01,-3.032921488313854250e-03,1.000000000000000000e+00,7.115713953971862793e-01,6.761926412582397461e-01,6.837838888168334961e-01,6.849988698959350586e-01,7.221265435218811035e-01
3.439999999999732161e+00,1.140213638481865299e+00,4.092433142427925885e-02,-5.851487178882374546e-02,6.290951573969740807e-01,1.875894568741595936e-01,-3.083212899457857693e-03,1.000000000000000000e+00,7.098851203918457031e-01,6.771809458732604980e-01,6.889489293098449707e-01,6.854618191719055176e-01,7.199562191963195801e-01
3.459999999999729958e+00,1.144449365177358846e+00,4.203604454715448302e-02,-1.277669287852702951e-01,6.299532014251311152e-01,1.875584908845950305e-01,-3.126262420845067874e-03,1.000000000000000000e+00,7.083787322044372559e-01,6.787581443786621094e-01,6.942304968833923340e-01,6.857258677482604980e-01,7.176592946052551270e-01
3.479999999999727756e+00,1.148632167787472458e+00,4.230185593179125458e-02,-1.953564813761942964e-01,6.307848814715413255e-01,1.875284599265765462e-01,-3.160757458712549865e-03,1.000000000000000000e+00,7.069830298423767090e-01,6.808657050132751465e-01,6.997161507606506348e-01,6.858472228050231934e-01,7.152178287506103516e-01
3.499999999999725553e+00,1.152728861900178536e+00,4.169879597397807558e-02,-2.602825226746670606e-01,6.315814742674130677e-01,1.874996806170350638e-01,-3.185868353558988630e-03,1.000000000000000000e+00,7.056338191032409668e-01,6.834457516670227051e-01,7.054264545440673828e-01,6.858779191970825195e-01,7.126390933990478516e-01
