time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.902064721105930278e-01,-3.440101707081777427e-02,2.754702288400153187e-01,0.000000000000000000e+00,1.623605223307532652e-01,-5.405966831490072004e-03,1.170034170150756836e+00,6.042580604553222656e-01,6.717677712440490723e-01,6.945300698280334473e-01,6.742643117904663086e-01,7.257106304168701172e-01
1.779999999999914762e+00,7.935163721288507332e-01,-3.213771862819475578e-02,3.208547108685147475e-01,0.000000000000000000e+00,1.625873427454348485e-01,5.296315900916265208e-04,1.164677977561950684e+00,6.024000644683837891e-01,6.671063899993896484e-01,6.789286136627197266e-01,6.897236704826354980e-01,7.426484823226928711e-01
1.799999999999912559e+00,7.967641445375533982e-01,-2.910836834366736792e-02,3.593759630557145091e-01,0.000000000000000000e+00,1.627206516415390658e-01,6.483060203793364687e-03,1.158647775650024414e+00,6.022301316261291504e-01,6.617250442504882812e-01,6.633942127227783203e-01,7.029098272323608398e-01,7.555862665176391602e-01
1.819999999999910356e+00,7.999681717824944638e-01,-2.540975161846370511e-02,3.902118670887112506e-01,0.000000000000000000e+00,1.627754612850666471e-01,1.227397756839154752e-02,1.152018427848815918e+00,6.035547256469726562e-01,6.555582284927368164e-01,6.472748517990112305e-01,7.147524952888488770e-01,7.662985920906066895e-01
1.839999999999908153e+00,8.031118639771589462e-01,-2.113909529166008161e-02,4.127932218466811021e-01,0.000000000000000000e+00,1.627736954377175527e-01,1.772925621120010134e-02,1.145263314247131348e+00,6.062341332435607910e-01,6.488807201385498047e-01,6.309236288070678711e-01,7.253706455230712891e-01,7.757343053817749023e-01
1.859999999999905951e+00,8.062105963296651856e-01,-1.641411453226043760e-02,4.267567189068164346e-01,0.000000000000000000e+00,1.627589587305742214e-01,2.268084126267271364e-02,1.139121413230895996e+00,6.097732186317443848e-01,6.424033045768737793e-01,6.155461072921752930e-01,7.344695925712585449e-01,7.843565344810485840e-01
1.879999999999903748e+00,8.092803846700129533e-01,-1.136082063530274855e-02,4.319172592078099893e-01,0.000000000000000000e+00,1.627699339333373851e-01,2.699776956579234485e-02,1.134045362472534180e+00,6.132822036743164062e-01,6.369739174842834473e-01,6.025163531303405762e-01,7.418047785758972168e-01,7.920762300491333008e-01
1.899999999999901545e+00,8.123382350447210243e-01,-6.096635805897754334e-03,4.282558274376663254e-01,0.000000000000000000e+00,1.628358283477279456e-01,3.059122564584140086e-02,1.130108952522277832e+00,6.159756779670715332e-01,6.331745982170104980e-01,5.927961468696594238e-01,7.472845911979675293e-01,7.983657121658325195e-01
1.919999999999899343e+00,8.154074875902577180e-01,-7.303352184944711389e-04,4.159239327478277959e-01,0.000000000000000000e+00,1.629701079982318057e-01,3.341644097884461512e-02,1.127336263656616211e+00,6.175929903984069824e-01,6.310985684394836426e-01,5.865693092346191406e-01,7.510187625885009766e-01,8.000000119209289551e-01
1.939999999999897140e+00,8.185143890071140405e-01,4.639948121609394072e-03,3.952421073727178102e-01,0.000000000000000000e+00,1.631630235421310249e-01,3.547429595221813364e-02,1.125822186470031738e+00,6.182454228401184082e-01,6.305378675460815430e-01,5.834802389144897461e-01,7.532186508178710938e-01,8.000000119209289551e-01
1.959999999999894937e+00,8.216763221378157178e-01,9.922977099735830198e-03,3.666755429619950601e-01,0.000000000000000000e+00,1.634405145943274573e-01,3.677280200680141387e-02,1.125684499740600586e+00,6.180994510650634766e-01,6.312544941902160645e-01,5.830807089805603027e-01,7.540763020515441895e-01,8.000000119209289551e-01
1.979999999999892735e+00,8.249028840713538147e-01,1.503960440375740060e-02,3.308058623499499085e-01,0.000000000000000000e+00,1.638114321285533415e-01,3.734525733107744300e-02,1.127006888389587402e+00,6.172698736190795898e-01,6.330793499946594238e-01,5.850257873535156250e-01,7.537196874618530273e-01,8.000000119209289551e-01
1.999999999999890532e+00,8.282063089161486591e-01,1.991727239360924218e-02,2.883406121365711394e-01,0.000000000000000000e+00,1.642715064344953679e-01,3.724571408053704846e-02,1.129812359809875488e+00,6.158393621444702148e-01,6.359019875526428223e-01,5.890893340110778809e-01,7.521877884864807129e-01,8.000000119209289551e-01
2.019999999999888551e+00,8.316024819812418700e-01,2.448610698504755101e-02,2.401040339544280033e-01,9.449796037308461072e-01,1.648266463666920589e-01,3.652674822874271698e-02,1.134038805961608887e+00,6.139084100723266602e-01,6.396221518516540527e-01,5.951062440872192383e-01,7.494243383407592773e-01,8.000000119209289551e-01
2.039999999999886349e+00,8.350992426858856454e-01,2.868786156317704172e-02,1.869600256063048971e-01,9.502719613789892827e-01,1.654505368573476465e-01,3.525856991137001767e-02,1.161746740341186523e+00,6.076799631118774414e-01,6.527606248855590820e-01,6.201714277267456055e-01,7.385810613632202148e-01,8.000000119209289551e-01
2.059999999999884146e+00,8.386656109498449307e-01,3.247026374700751061e-02,1.296332913096026607e-01,9.557474512875634431e-01,1.660769570793342031e-01,3.346676742005489508e-02,1.168281555175781250e+00,6.057912707328796387e-01,6.576539278030395508e-01,6.299715042114257812e-01,7.327554225921630859e-01,8.000000119209289551e-01
2.079999999999881943e+00,8.422596127481818407e-01,3.573337084592770330e-02,6.907981781650295028e-02,9.599689697139749400e-01,1.666478767887880630e-01,3.113326561815830257e-02,1.175231695175170898e+00,6.043866872787475586e-01,6.627607345581054688e-01,6.412389278411865234e-01,7.248699069023132324e-01,8.000000119209289551e-01
2.099999999999879741e+00,8.458514013014364341e-01,3.836136202240431059e-02,6.601958191905069745e-03,9.629253374942452481e-01,1.671308433455327980e-01,2.822905205554038580e-02,1.182574152946472168e+00,6.039004325866699219e-01,6.680465936660766602e-01,6.546305418014526367e-01,7.137245535850524902e-01,7.955448031425476074e-01
2.119999999999877538e+00,8.494212588715028822e-01,4.024461152475833359e-02,-5.632093002183443525e-02,9.647879265807912663e-01,1.675024921020956403e-01,2.472862381298243650e-02,1.189651846885681152e+00,6.050141453742980957e-01,6.732245087623596191e-01,6.702991127967834473e-01,6.981273889541625977e-01,7.776774764060974121e-01
2.139999999999875335e+00,8.529556579412739259e-01,4.129468101204586405e-02,-1.181817928531576634e-01,9.657607913627499485e-01,1.677392277075471227e-01,2.062825889701193696e-02,1.195330739021301270e+00,6.081333756446838379e-01,6.777734756469726562e-01,6.873186826705932617e-01,6.779688000679016113e-01,7.527849674224853516e-01
2.159999999999873133e+00,8.564373232928754742e-01,4.145091711637571841e-02,-1.774990730376763970e-01,9.659052571953657962e-01,1.678043748887910469e-01,1.595156895937032901e-02,1.199013233184814453e+00,6.125785112380981445e-01,6.813571453094482422e-01,7.039621472358703613e-01,6.553552150726318359e-01,7.241588830947875977e-01
2.179999999999870930e+00,8.598437992675596053e-01,4.068573635437100489e-02,-2.328728255683879256e-01,9.652807475472875431e-01,1.676884731017956320e-01,1.075213884926385331e-02,1.200000047683715820e+00,6.167686581611633301e-01,6.842578053474426270e-01,7.185665369033813477e-01,6.341639161109924316e-01,6.975538730621337891e-01
2.199999999999868727e+00,8.631663403321840899e-01,3.900773946537033909e-02,-2.829894214008906728e-01,9.639440543952064733e-01,1.674398909764341914e-01,5.140030259869071867e-03,1.200000047683715820e+00,6.197193861007690430e-01,6.869378089904785156e-01,7.303842306137084961e-01,6.169781684875488281e-01,6.764095425605773926e-01
2.219999999999866525e+00,8.664189862445250689e-01,3.646234966257000387e-02,-3.266446907026712143e-01,9.620490485202147779e-01,1.671235836928501584e-01,-7.231757063076429612e-04,1.200000047683715820e+00,6.215894222259521484e-01,6.895645260810852051e-01,7.397880554199218750e-01,6.036102175712585449e-01,6.600089669227600098e-01
2.239999999999864322e+00,8.696378977784438025e-01,3.313593851992546746e-02,-3.627631464440904119e-01,9.599121418506387782e-01,1.668036200821064741e-01,-6.654367294361399413e-03,1.200000047683715820e+00,6.228202581405639648e-01,6.921455264091491699e-01,7.475143671035766602e-01,5.929143428802490234e-01,6.463109850883483887e-01
2.259999999999862119e+00,8.728267229669832705e-01,2.912159543053477462e-02,-3.904294663425038059e-01,9.575216869055834801e-01,1.664773140974809829e-01,-1.248271453776881798e-02,1.199683427810668945e+00,6.237097382545471191e-01,6.945796012878417969e-01,7.541437745094299316e-01,5.839532017707824707e-01,6.335739493370056152e-01
2.279999999999859916e+00,8.759824422125565002e-01,2.452449070613066384e-02,-4.089980988293440700e-01,9.552420224153389539e-01,1.661773289356286709e-01,-1.802181927057430744e-02,1.196925640106201172e+00,6.244398355484008789e-01,6.966425776481628418e-01,7.600212693214416504e-01,5.761870145797729492e-01,6.207662820816040039e-01
2.299999999999857714e+00,8.791266040894378797e-01,1.947713780025311925e-02,-4.180409484400355313e-01,9.533644474190041684e-01,1.659425619970542054e-01,-2.308332840650545795e-02,1.193939566612243652e+00,6.251211762428283691e-01,6.981727480888366699e-01,7.653166055679321289e-01,5.695413351058959961e-01,6.082363724708557129e-01
2.319999999999855511e+00,8.822764272082759263e-01,1.411667467279975607e-02,-4.173539302561141140e-01,9.522788240150067418e-01,1.658099876289322594e-01,-2.751058744302460959e-02,1.191707015037536621e+00,6.258779168128967285e-01,6.991306543350219727e-01,7.699189186096191406e-01,5.642204284667968750e-01,5.972864031791687012e-01
2.339999999999853308e+00,8.854542636756319585e-01,8.575589740993039278e-03,-4.069694213506679370e-01,9.522898480104282637e-01,1.658053375935248652e-01,-3.118550899830127218e-02,1.190583944320678711e+00,6.267634034156799316e-01,6.995813846588134766e-01,7.736924290657043457e-01,5.603410005569458008e-01,5.887738466262817383e-01
2.359999999999851106e+00,8.886865073673421156e-01,2.975970058926580286e-03,-3.871586871027914434e-01,9.534587095538885615e-01,1.659340566344813805e-01,-3.403823874286962536e-02,1.190382242202758789e+00,6.276726126670837402e-01,6.996890902519226074e-01,7.767221927642822266e-01,5.578222870826721191e-01,5.827652215957641602e-01
2.379999999999848903e+00,8.919927703876783243e-01,-2.568565823611312915e-03,-3.584065551621178347e-01,9.554287449887456374e-01,1.661649917530718390e-01,-3.604594436028968341e-02,1.190853118896484375e+00,6.284511685371398926e-01,6.996284127235412598e-01,7.792174816131591797e-01,5.565179586410522461e-01,5.790116786956787109e-01
2.399999999999846700e+00,8.953798015442533398e-01,-7.956542978333314142e-03,-3.213722100718434116e-01,9.581954859588430740e-01,1.665165561354579882e-01,-3.719928292599208874e-02,1.191896677017211914e+00,6.289873719215393066e-01,6.995073556900024414e-01,7.813445329666137695e-01,5.563303828239440918e-01,5.773222446441650391e-01
2.419999999999844498e+00,8.988560636329667730e-01,-1.309506327729770270e-02,-2.768978113376110439e-01,9.614971219111111411e-01,1.669902982839001349e-01,-3.751525621161223151e-02,1.193494319915771484e+00,6.292174458503723145e-01,6.993449926376342773e-01,7.831295132637023926e-01,5.572492480278015137e-01,5.776642560958862305e-01
2.439999999999842295e+00,9.024349535327105265e-01,-1.789422937066353914e-02,-2.260002797878143677e-01,9.649253246986214672e-01,1.675799079273782022e-01,-3.703758023976586045e-02,1.195579290390014648e+00,6.291051506996154785e-01,6.990804076194763184e-01,7.844334840774536133e-01,5.593514442443847656e-01,5.801267027854919434e-01
2.459999999999840092e+00,9.061235731261775284e-01,-2.227063668025364152e-02,-1.698803654943854269e-01,9.679260871259739440e-01,1.682565496809710903e-01,-3.581869240089697454e-02,1.197961926460266113e+00,6.286263465881347656e-01,6.985909342765808105e-01,7.849691510200500488e-01,5.627964138984680176e-01,5.848696827888488770e-01
2.479999999999837890e+00,9.098840301146762233e-01,-2.613745111164322843e-02,-1.098782372077434788e-01,9.699564996986055343e-01,1.689417719147140451e-01,-3.388077730426058976e-02,1.200000047683715820e+00,6.277449727058410645e-01,6.977147459983825684e-01,7.843135595321655273e-01,5.678212046623229980e-01,5.921341180801391602e-01
2.499999999999835687e+00,9.136640773592418219e-01,-2.938474961276948960e-02,-4.732429968888136884e-02,9.709884838641015259e-01,1.695636690960612702e-01,-3.123033685626354361e-02,1.200000047683715820e+00,6.263704299926757812e-01,6.962848305702209473e-01,7.819083333015441895e-01,5.747963190078735352e-01,6.023794412612915039e-01
2.519999999999833484e+00,9.174270555004424565e-01,-3.191119312908013983e-02,1.638192261086566029e-02,9.711936386763936335e-01,1.700756651138615183e-01,-2.788311068939757636e-02,1.200000047683715820e+00,6.242123246192932129e-01,6.941772103309631348e-01,7.768974900245666504e-01,5.844014286994934082e-01,6.166139245033264160e-01
2.539999999999831282e+00,9.211494626601890445e-01,-3.363245770238199039e-02,7.982493246421597244e-02,9.709716973997085665e-01,1.704533164444044513e-01,-2.386124570973901030e-02,1.200000047683715820e+00,6.206783056259155273e-01,6.914167404174804688e-01,7.680913805961608887e-01,5.977711677551269531e-01,6.365408897399902344e-01
2.559999999999829079e+00,9.248153114105472916e-01,-3.448576786523066540e-02,1.416176155000436476e-01,9.706997980642507740e-01,1.706710397682874303e-01,-1.920327106922877294e-02,1.200000047683715820e+00,6.152186393737792969e-01,6.882674694061279297e-01,7.546470165252685547e-01,6.159878373146057129e-01,6.634689569473266602e-01
2.579999999999826876e+00,9.284035188735202393e-01,-3.443171708363074179e-02,2.004123418636386822e-01,9.706727175785666573e-01,1.706903435057796070e-01,-1.397046211960633645e-02,1.199956178665161133e+00,6.084309220314025879e-01,6.850563287734985352e-01,7.376809120178222656e-01,6.378203034400939941e-01,6.948226094245910645e-01
2.599999999999824674e+00,9.318926500865726270e-01,-3.345968880335720153e-02,2.549424758338278418e-01,9.711049792791687230e-01,1.704911172186221457e-01,-8.247577353204986819e-03,1.196391701698303223e+00,6.023214459419250488e-01,6.817249655723571777e-01,7.202380895614624023e-01,6.588569283485412598e-01,7.236654758453369141e-01
2.619999999999822471e+00,9.352780493099720482e-01,-3.158984063049380397e-02,3.039946200987426184e-01,9.715559291856372681e-01,1.701252717995207775e-01,-2.157613888525651991e-03,1.192196130752563477e+00,5.982542037963867188e-01,6.779828667640686035e-01,7.041308879852294922e-01,6.761507987976074219e-01,7.459234595298767090e-01
2.639999999999820268e+00,9.385780319517742498e-01,-2.887837143938665196e-02,3.464486722539573682e-01,9.716803249105583351e-01,1.696726706557590281e-01,4.112669126738193077e-03,1.187447547912597656e+00,5.962435603141784668e-01,6.736249327659606934e-01,6.887834668159484863e-01,6.902557015419006348e-01,7.627209424972534180e-01
2.659999999999818066e+00,9.418293580874483872e-01,-2.541933777119320670e-02,3.813097165862455729e-01,9.713366877337756833e-01,1.691943165023231666e-01,1.036897892706398032e-02,1.181996583938598633e+00,5.960880517959594727e-01,6.685153245925903320e-01,6.731240153312683105e-01,7.024501562118530273e-01,7.761475443840026855e-01
2.679999999999815863e+00,9.450256089134845272e-01,-2.131015781656514507e-02,4.077864647303111045e-01,9.704433900507729582e-01,1.686916251606261630e-01,1.643143344244064885e-02,1.175933003425598145e+00,5.976544022560119629e-01,6.627031564712524414e-01,6.568761467933654785e-01,7.133275270462036133e-01,7.874552011489868164e-01
2.699999999999813660e+00,9.481690023025208802e-01,-1.666438767225880691e-02,4.253770387813052833e-01,9.690421454169514393e-01,1.681993582514535457e-01,2.211288664000170268e-02,1.169653177261352539e+00,6.006008386611938477e-01,6.565258502960205078e-01,6.407447457313537598e-01,7.229329943656921387e-01,7.971501350402832031e-01
2.719999999999811457e+00,9.512793166984874205e-01,-1.161631290213793744e-02,4.337992586716101773e-01,9.673331223911579846e-01,1.677545898233263333e-01,2.723876132630236729e-02,1.163625001907348633e+00,6.042188405990600586e-01,6.505820751190185547e-01,6.260912418365478516e-01,7.311042547225952148e-01,8.000000119209289551e-01
2.739999999999809255e+00,9.543726469528504008e-01,-6.297213966780346173e-03,4.329747952558362090e-01,9.656642418436791608e-01,1.673965274397315184e-01,3.167407910091055850e-02,1.158293128013610840e+00,6.076148748397827148e-01,6.456608176231384277e-01,6.143869161605834961e-01,7.375747561454772949e-01,8.000000119209289551e-01
2.759999999999807052e+00,9.574712380449370563e-01,-8.303896730316728814e-04,4.230252290828617756e-01,9.643997654478454473e-01,1.671543581231968167e-01,3.532644692615326959e-02,1.154191732406616211e+00,6.100805997848510742e-01,6.424158811569213867e-01,6.065388321876525879e-01,7.421678900718688965e-01,8.000000119209289551e-01
2.779999999999804849e+00,9.606020795027616632e-01,4.673174160187587578e-03,4.042639457711534323e-01,9.637675382750255926e-01,1.670378623074121327e-01,3.815077038026198908e-02,1.151751995086669922e+00,6.114086508750915527e-01,6.410031318664550781e-01,6.024987101554870605e-01,7.449973821640014648e-01,8.000000119209289551e-01
2.799999999999802647e+00,9.637870935807852923e-01,1.011245103366048559e-02,3.771633072340460080e-01,9.637002540670553952e-01,1.670232821121572508e-01,4.014813746692112023e-02,1.151144266128540039e+00,6.117116808891296387e-01,6.412334442138671875e-01,6.017318367958068848e-01,7.462981343269348145e-01,8.000000119209289551e-01
2.819999999999800444e+00,9.670365526777580101e-01,1.539973802151084481e-02,3.423090188111090892e-01,9.643632467322160728e-01,1.671350870977891256e-01,4.133029838515982213e-02,1.152356624603271484e+00,6.111603379249572754e-01,6.428554654121398926e-01,6.037133336067199707e-01,7.462488412857055664e-01,8.000000119209289551e-01
2.839999999999798241e+00,9.703618677800900372e-01,2.045761559946845942e-02,3.004059678140461043e-01,9.657392368470284483e-01,1.673854739164581940e-01,4.172920254691518671e-02,1.155297756195068359e+00,6.099053025245666504e-01,6.456561088562011719e-01,6.080646514892578125e-01,7.449319958686828613e-01,8.000000119209289551e-01
2.859999999999796039e+00,9.737789713145365011e-01,2.521188525725898133e-02,2.522835341413740551e-01,9.675998676788797326e-01,1.677726752447152858e-01,4.139775441291444757e-02,1.159808158874511719e+00,6.081078052520751953e-01,6.494366526603698730e-01,6.145021915435791016e-01,7.423396110534667969e-01,8.000000119209289551e-01
2.879999999999793836e+00,9.773017221422157785e-01,2.959161772801255363e-02,1.989135575425378111e-01,9.695585549954232052e-01,1.682838456901708524e-01,4.039118166248589076e-02,1.165640711784362793e+00,6.059882640838623047e-01,6.539777517318725586e-01,6.227860450744628906e-01,7.383633852005004883e-01,8.000000119209289551e-01
2.899999999999791633e+00,9.809064423372477748e-01,3.352522593039802823e-02,1.414232099380939023e-01,9.710497480758335520e-01,1.688542889538735547e-01,3.873697528521035521e-02,1.172450661659240723e+00,6.038619279861450195e-01,6.590226292610168457e-01,6.327095031738281250e-01,7.327616810798645020e-01,8.000000119209289551e-01
2.919999999999789431e+00,9.845470094719965815e-01,3.691350918223129662e-02,8.094009566101879882e-02,9.717796394991851106e-01,1.694161293929928869e-01,3.643468916848621730e-02,1.179865479469299316e+00,6.021339893341064453e-01,6.643305420875549316e-01,6.442217826843261719e-01,7.250630259513854980e-01,8.000000119209289551e-01
2.939999999999787228e+00,9.881884830350777804e-01,3.965676422834657489e-02,1.865819699801261888e-02,9.717906226186673324e-01,1.699168299591665432e-01,3.348352223456398796e-02,1.187469840049743652e+00,6.013341546058654785e-01,6.696947813034057617e-01,6.575016975402832031e-01,7.144231796264648438e-01,8.000000119209289551e-01
2.959999999999785025e+00,9.918076188600549736e-01,4.166381332652718816e-02,-4.414924060694507685e-02,9.713406484211815073e-01,1.703267184771753706e-01,2.988273072136444011e-02,1.194586753845214844e+00,6.021285057067871094e-01,6.748462915420532227e-01,6.726435422897338867e-01,6.997815966606140137e-01,7.846980690956115723e-01
2.979999999999782823e+00,9.953891050159370257e-01,4.285523249634953791e-02,-1.061357977941466829e-01,9.707695841022857541e-01,1.706224610011094489e-01,2.563518726953831900e-02,1.200000047683715820e+00,6.049888134002685547e-01,6.793758273124694824e-01,6.890674233436584473e-01,6.806888580322265625e-01,7.611636519432067871e-01
2.999999999999780620e+00,9.989176054181462261e-01,4.316785351431462470e-02,-1.658610933503445739e-01,9.705406992802403376e-01,1.707704325659321343e-01,2.075854470423819931e-02,1.200000047683715820e+00,6.094681620597839355e-01,6.829481720924377441e-01,7.054215073585510254e-01,6.585239171981811523e-01,7.328001260757446289e-01
3.019999999999778417e+00,1.002372721200978978e+00,4.256397088864372069e-02,-2.218436875257669971e-01,9.705977211225174095e-01,1.707363520138058532e-01,1.530181569468504893e-02,1.200000047683715820e+00,6.140575408935546875e-01,6.857311725616455078e-01,7.200893759727478027e-01,6.368453502655029297e-01,7.050675749778747559e-01
3.039999999999776215e+00,1.005745336616769459e+00,4.104328257126538260e-02,-2.726839846622387542e-01,9.708871411393140693e-01,1.705306760123712906e-01,9.327180338184077116e-03,1.200000047683715820e+00,6.174806356430053711e-01,6.882053017616271973e-01,7.320278882980346680e-01,6.188822984695434570e-01,6.824527978897094727e-01
3.059999999999774012e+00,1.009047512055768259e+00,3.864484605129142603e-02,-3.171372845890454983e-01,9.711459968349861471e-01,1.702204635137920252e-01,2.973774496023792128e-03,1.200000047683715820e+00,6.196836233139038086e-01,6.906072497367858887e-01,7.413819432258605957e-01,6.050120592117309570e-01,6.650717854499816895e-01
3.079999999999771809e+00,1.012312849221250977e+00,3.545199254508868414e-02,-3.541342074890947433e-01,9.711842799549369465e-01,1.698810539964447919e-01,-3.547758382427506577e-03,1.200000047683715820e+00,6.211276650428771973e-01,6.929629445075988770e-01,7.488790750503540039e-01,5.941120386123657227e-01,6.509166359901428223e-01
3.099999999999769607e+00,1.015550919093853421e+00,3.155976306729257885e-02,-3.827721359224586783e-01,9.709380875285695822e-01,1.695144569032077109e-01,-1.003000452723110808e-02,1.200000047683715820e+00,6.221812963485717773e-01,6.951958537101745605e-01,7.551906108856201172e-01,5.851036906242370605e-01,6.380572319030761719e-01
3.119999999999767404e+00,1.018751737072814967e+00,2.706957664374604056e-02,-4.024125643143349196e-01,9.703963230778557270e-01,1.691493531642219439e-01,-1.625716015643846948e-02,1.200000047683715820e+00,6.230778098106384277e-01,6.971150636672973633e-01,7.607657313346862793e-01,5.773080587387084961e-01,6.252061724662780762e-01
3.139999999999765201e+00,1.021935009387617388e+00,2.210840977836753263e-02,-4.126073707608130525e-01,9.697820483069918840e-01,1.688172414735176485e-01,-2.201884280646170325e-02,1.197180151939392090e+00,6.239278912544250488e-01,6.985689997673034668e-01,7.658589482307434082e-01,5.705496668815612793e-01,6.124098896980285645e-01
3.159999999999762998e+00,1.025117639514725454e+00,1.681130167698940969e-02,-4.131109561102019323e-01,9.691575089427144629e-01,1.685591495874253221e-01,-2.713576971932036078e-02,1.194538116455078125e+00,6.248036026954650879e-01,6.995134353637695312e-01,7.703933119773864746e-01,5.650420188903808594e-01,6.009564995765686035e-01
3.179999999999760796e+00,1.028321593332118145e+00,1.131106079135085762e-02,-4.039104829932139706e-01,9.687555555884279634e-01,1.684182016916158653e-01,-3.146859204492739870e-02,1.193067669868469238e+00,6.257553696632385254e-01,6.999825835227966309e-01,7.741814851760864258e-01,5.609740018844604492e-01,5.919245481491088867e-01
3.199999999999758593e+00,1.031573507171272164e+00,5.732365191094934698e-03,-3.852403867904074519e-01,9.687799024492974587e-01,1.684194602309292965e-01,-3.492403940140575286e-02,1.192649841308593750e+00,6.267069578170776367e-01,7.001113891601562500e-01,7.772511839866638184e-01,5.583055019378662109e-01,5.855163335800170898e-01
3.219999999999756390e+00,1.034895211135736348e+00,1.912065848984068062e-04,-3.575608724013231154e-01,9.692045259174960625e-01,1.685510317849897299e-01,-3.745745939548448394e-02,1.193008899688720703e+00,6.275175213813781738e-01,7.000691890716552734e-01,7.797948718070983887e-01,5.568841099739074707e-01,5.814826488494873047e-01
3.239999999999754188e+00,1.038293936012462781e+00,-5.207759060476935264e-03,-3.215135633157237827e-01,9.698377630438879127e-01,1.687811238291918314e-01,-3.906782894016327945e-02,1.194003105163574219e+00,6.280772089958190918e-01,6.999732255935668945e-01,7.819918990135192871e-01,5.565863251686096191e-01,5.795770287513732910e-01
3.259999999999751985e+00,1.041776736736506948e+00,-1.037012159230654706e-02,-2.779202997674356523e-01,9.705911723575019190e-01,1.691407920327739345e-01,-3.975534505553124376e-02,1.195593953132629395e+00,6.283226013183593750e-01,6.998558044433593750e-01,7.838957905769348145e-01,5.573716759681701660e-01,5.797055959701538086e-01
3.279999999999749782e+00,1.045355744173277479e+00,-1.520488354052901281e-02,-2.277781513732045626e-01,9.711541239611840570e-01,1.696260252930429369e-01,-3.955079282362342075e-02,1.197716355323791504e+00,6.282167434692382812e-01,6.996681690216064453e-01,7.853927612304687500e-01,5.592895150184631348e-01,5.819121003150939941e-01
3.299999999999747580e+00,1.049041325728704566e+00,-1.962667651904503874e-02,-1.722612216356435855e-01,9.711486154733353082e-01,1.702150517663382767e-01,-3.851456716081295278e-02,1.200000047683715820e+00,6.277328729629516602e-01,6.992976665496826172e-01,7.862153649330139160e-01,5.624745488166809082e-01,5.863272547721862793e-01
3.319999999999745377e+00,1.052802938197609617e+00,-2.355150801758160162e-02,-1.127212994494065645e-01,9.704230151276609373e-01,1.708363959549038247e-01,-3.668224256635659736e-02,1.200000047683715820e+00,6.268319487571716309e-01,6.985893249511718750e-01,7.859565019607543945e-01,5.671502351760864258e-01,5.931786298751831055e-01
3.339999999999743174e+00,1.056587500750246544e+00,-2.686938559765461587e-02,-5.052669931426016781e-02,9.689694783230419217e-01,1.714176430073100776e-01,-3.407147180092715000e-02,1.200000047683715820e+00,6.254224777221679688e-01,6.973780989646911621e-01,7.840802669525146484e-01,5.736779570579528809e-01,6.029155850410461426e-01
3.359999999999740972e+00,1.060356192561255684e+00,-2.947796669105823275e-02,1.291452847501679650e-02,9.671901620955229983e-01,1.719016069452988793e-01,-3.070553246544941578e-02,1.200000047683715820e+00,6.232427358627319336e-01,6.955302357673645020e-01,7.797892689704895020e-01,5.827026367187500000e-01,6.164898276329040527e-01
3.379999999999738769e+00,1.064084023433836457e+00,-3.129323728880117894e-02,7.619998526186899657e-02,9.655529045550111933e-01,1.722576072543090253e-01,-2.661950911345716680e-02,1.200000047683715820e+00,6.197431087493896484e-01,6.930294632911682129e-01,7.719272971153259277e-01,5.953080654144287109e-01,6.355565786361694336e-01
3.399999999999736566e+00,1.067754597079841883e+00,-3.225230800999123737e-02,1.379670834458574247e-01,9.644759708969696810e-01,1.724641557405450221e-01,-2.185683799863892204e-02,1.200000047683715820e+00,6.143333315849304199e-01,6.900787949562072754e-01,7.594863176345825195e-01,6.126846075057983398e-01,6.616741418838500977e-01
3.419999999999734364e+00,1.071348372537402671e+00,-3.231420108133292723e-02,1.968862477028473779e-01,9.643542614372118127e-01,1.724864332508004861e-01,-1.647964500748003852e-02,1.200000047683715820e+00,6.074121594429016113e-01,6.870139837265014648e-01,7.432013154029846191e-01,6.340706348419189453e-01,6.929907798767089844e-01
3.439999999999732161e+00,1.074843045006597331e+00,-3.146439816303842063e-02,2.517023465486341594e-01,9.653805344515676845e-01,1.722919027375617862e-01,-1.057662744742291980e-02,1.200000047683715820e+00,6.008979678153991699e-01,6.838653683662414551e-01,7.260074615478515625e-01,6.553076505661010742e-01,7.227917909622192383e-01
3.459999999999729958e+00,1.078230822678613698e+00,-2.971726235702520924e-02,3.012236464734796004e-01,9.673060146863308173e-01,1.718951531149196521e-01,-4.253798458320606768e-03,1.198149919509887695e+00,5.963560342788696289e-01,6.803538203239440918e-01,7.100496888160705566e-01,6.729791164398193359e-01,7.462043762207031250e-01
3.479999999999727756e+00,1.081526184714807215e+00,-2.711893638781015525e-02,3.443213027418627892e-01,9.693912479875008703e-01,1.713767461850960738e-01,2.318213781060940275e-03,1.193836927413940430e+00,5.939319133758544922e-01,6.762630343437194824e-01,6.950145959854125977e-01,6.872637867927551270e-01,7.638027071952819824e-01
3.499999999999725553e+00,1.084765299050203691e+00,-2.375529293459399671e-02,3.799555301847489797e-01,9.709907701858535578e-01,1.708184460350835876e-01,8.934471815961126176e-03,1.188806653022766113e+00,5.934177637100219727e-01,6.714615225791931152e-01,6.798349022865295410e-01,6.994334459304809570e-01,7.776806354522705078e-01
