time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.781460376192235184e-01,-3.403890220011923651e-02,6.532016797736772684e-02,0.000000000000000000e+00,1.544883194754534117e-01,-1.369669443980023847e-02,1.157321572303771973e+00,6.611339449882507324e-01,6.615313887596130371e-01,6.615566611289978027e-01,6.066330075263977051e-01,6.306620836257934570e-01
1.779999999999914762e+00,7.816395163087758169e-01,-3.500507717802658902e-02,1.253204777993341679e-01,0.000000000000000000e+00,1.551871764988277669e-01,-1.015768036879520324e-02,1.157645702362060547e+00,6.611471176147460938e-01,6.583225131034851074e-01,6.586088538169860840e-01,6.045687198638916016e-01,6.293888092041015625e-01
1.799999999999912559e+00,7.850698252538836908e-01,-3.513015527523605241e-02,1.829080412913413611e-01,0.000000000000000000e+00,1.556767658202516946e-01,-6.247555052232176172e-03,1.157522678375244141e+00,6.609592437744140625e-01,6.547634601593017578e-01,6.555917263031005859e-01,6.024392843246459961e-01,6.279714703559875488e-01
1.819999999999910356e+00,7.884142103844741234e-01,-3.439554126168964387e-02,2.369060559277792744e-01,0.000000000000000000e+00,1.559907689701845734e-01,-2.069941805669763164e-03,1.156734466552734375e+00,6.606146097183227539e-01,6.508079767227172852e-01,6.524872779846191406e-01,6.003877520561218262e-01,6.264505386352539062e-01
1.839999999999908153e+00,7.916625661666323310e-01,-3.281046258066100396e-02,2.861884648670777187e-01,0.000000000000000000e+00,1.561658489963941576e-01,2.256857027962662701e-03,1.154918432235717773e+00,6.601917147636413574e-01,6.464135050773620605e-01,6.492334604263305664e-01,5.987342596054077148e-01,6.249480843544006348e-01
1.859999999999905951e+00,7.948244548580074564e-01,-3.041338834238072053e-02,3.297003891159822619e-01,0.000000000000000000e+00,1.562488376756643871e-01,6.597531471876322967e-03,1.151576876640319824e+00,6.598115563392639160e-01,6.415303349494934082e-01,6.457455754280090332e-01,5.979670286178588867e-01,6.236656904220581055e-01
1.879999999999903748e+00,7.979300948378449387e-01,-2.728003634117881493e-02,3.664843564953634836e-01,0.000000000000000000e+00,1.562978136515470462e-01,1.080421286328340710e-02,1.146229505538940430e+00,6.595841646194458008e-01,6.360825896263122559e-01,6.419551372528076172e-01,5.985752344131469727e-01,6.228468418121337891e-01
1.899999999999901545e+00,8.009940885998436677e-01,-2.350036094134499987e-02,3.957079506554225801e-01,0.000000000000000000e+00,1.563217977715392892e-01,1.475078377273304937e-02,1.138727307319641113e+00,6.595032811164855957e-01,6.300455331802368164e-01,6.379169821739196777e-01,6.007750034332275391e-01,6.227288842201232910e-01
1.919999999999899343e+00,8.040057456677642822e-01,-1.917239880026733179e-02,4.168118475134110490e-01,0.000000000000000000e+00,1.563521666073823813e-01,1.831746838436197969e-02,1.129512071609497070e+00,6.593890190124511719e-01,6.236744523048400879e-01,6.338800787925720215e-01,6.043919324874877930e-01,6.234808564186096191e-01
1.939999999999897140e+00,8.069838216074431969e-01,-1.441849730850475186e-02,4.294769712467377820e-01,0.000000000000000000e+00,1.564147015870165913e-01,2.139303235263929903e-02,1.119592785835266113e+00,6.589907407760620117e-01,6.175853013992309570e-01,6.301943063735961914e-01,6.089531183242797852e-01,6.250895857810974121e-01
1.959999999999894937e+00,8.099437498923151013e-01,-9.368979062771898292e-03,4.336067362469932518e-01,0.000000000000000000e+00,1.565081821266802453e-01,2.390382934025238326e-02,1.109986305236816406e+00,6.581512093544006348e-01,6.123808026313781738e-01,6.271040439605712891e-01,6.139429807662963867e-01,6.273306608200073242e-01
1.979999999999892735e+00,8.129012660464013384e-01,-4.145047432689175082e-03,4.293021527744875221e-01,0.000000000000000000e+00,1.566156268648677408e-01,2.582229597630732176e-02,1.101283788681030273e+00,6.568632125854492188e-01,6.083493232727050781e-01,6.247108578681945801e-01,6.189602613449096680e-01,6.298858523368835449e-01
1.999999999999890532e+00,8.158765921812309863e-01,1.144143704819911012e-03,4.168394664205681277e-01,0.000000000000000000e+00,1.567732126523644631e-01,2.713744598382545475e-02,1.093722581863403320e+00,6.551982164382934570e-01,6.054887175559997559e-01,6.230483651161193848e-01,6.236686110496520996e-01,6.324345469474792480e-01
2.019999999999888551e+00,8.188912266450375510e-01,6.403810745836402418e-03,3.966407298583480845e-01,1.352458880966796173e-01,1.569926178282393670e-01,2.787135750842671331e-02,1.087336540222167969e+00,6.532422304153442383e-01,6.036287546157836914e-01,6.221134066581726074e-01,6.278046369552612305e-01,6.347114443778991699e-01
2.039999999999886349e+00,8.219574609978348434e-01,1.154920147477528358e-02,3.692406930151197475e-01,1.356525347614488120e-01,1.572621882641515312e-01,2.807779757564964410e-02,1.080482721328735352e+00,6.523338556289672852e-01,6.019328832626342773e-01,6.246151924133300781e-01,6.310234665870666504e-01,6.367326974868774414e-01
2.059999999999884146e+00,8.250815069355426079e-01,1.650857007365419404e-02,3.352719259054213752e-01,1.360552063085102847e-01,1.575792411066555820e-01,2.781876655455575720e-02,1.076201796531677246e+00,6.500713825225830078e-01,6.014210581779479980e-01,6.248967051506042480e-01,6.335947513580322266e-01,6.379334330558776855e-01
2.079999999999881943e+00,8.282723637999994670e-01,2.121912343246229460e-02,2.954520053076874486e-01,1.364823225121813977e-01,1.579404022078829961e-01,2.715312362842409524e-02,1.072903990745544434e+00,6.479937434196472168e-01,6.012220978736877441e-01,6.255304217338562012e-01,6.353208422660827637e-01,6.385768055915832520e-01
2.099999999999879741e+00,8.315424251758046781e-01,2.562313404404137351e-02,2.505731938559209726e-01,1.369320222637306905e-01,1.583414961001526622e-01,2.612827608595438139e-02,1.070473670959472656e+00,6.461757421493530273e-01,6.012337803840637207e-01,6.264125704765319824e-01,6.363170742988586426e-01,6.387779712677001953e-01
2.119999999999877538e+00,8.349000370446407748e-01,2.966729949721963466e-02,2.015168196714274829e-01,1.373872180767515550e-01,1.587626067586401235e-01,2.478640752197931035e-02,1.068769454956054688e+00,6.446338295936584473e-01,6.014137268066406250e-01,6.274915337562561035e-01,6.367552280426025391e-01,6.387095451354980469e-01
2.139999999999875335e+00,8.383215184837813361e-01,3.330022300039320315e-02,1.492503624281181773e-01,1.378081984182913666e-01,1.591610818168242292e-01,2.314443975049728167e-02,1.067644119262695312e+00,6.433482766151428223e-01,6.017534732818603516e-01,6.287564039230346680e-01,6.368130445480346680e-01,6.385484933853149414e-01
2.159999999999873133e+00,8.417678955814242858e-01,3.645106412015725050e-02,9.469438178493680414e-02,1.381581935801833028e-01,1.594971312799780827e-01,2.119580566784776132e-02,1.066946864128112793e+00,6.422637701034545898e-01,6.022587418556213379e-01,6.302359700202941895e-01,6.366442441940307617e-01,6.384350657463073730e-01
2.179999999999870930e+00,8.452096832362754331e-01,3.905132229080882089e-02,3.877221815471700028e-02,1.384072524779854096e-01,1.597386368387756495e-01,1.893844900376032842e-02,1.066569209098815918e+00,6.413177847862243652e-01,6.029492616653442383e-01,6.319814324378967285e-01,6.363455653190612793e-01,6.384567022323608398e-01
2.199999999999868727e+00,8.486271879014947173e-01,4.104209689299431751e-02,-1.758294935025870448e-02,1.385285172498199324e-01,1.598581346905204592e-01,1.637706493422066978e-02,1.066480875015258789e+00,6.404610872268676758e-01,6.038548946380615234e-01,6.340339183807373047e-01,6.359437704086303711e-01,6.386501193046569824e-01
2.219999999999866525e+00,8.520072757516576889e-01,4.237451171847356202e-02,-7.343907999711718482e-02,1.385136871408993164e-01,1.598480961989933447e-01,1.352133545588102281e-02,1.066720485687255859e+00,6.396619081497192383e-01,6.049944162368774414e-01,6.363887190818786621e-01,6.354138255119323730e-01,6.390056610107421875e-01
2.239999999999864322e+00,8.553385686752069672e-01,4.301097218585731019e-02,-1.278596957601940975e-01,1.383866513885936844e-01,1.597341740645847330e-01,1.040083916286480351e-02,1.067376136779785156e+00,6.389102935791015625e-01,6.063701510429382324e-01,6.389867067337036133e-01,6.347059607505798340e-01,6.394795179367065430e-01
2.259999999999862119e+00,8.586044379930553028e-01,4.292667351854934088e-02,-1.799146572930318821e-01,1.381647909452489165e-01,1.595359451939633577e-01,7.072718669061717894e-03,1.068557739257812500e+00,6.382122635841369629e-01,6.079873442649841309e-01,6.417492628097534180e-01,6.337749361991882324e-01,6.400235891342163086e-01
2.279999999999859916e+00,8.617903104319156737e-01,4.211436484664771163e-02,-2.287135310288122003e-01,1.378614595260425346e-01,1.592689083542629114e-01,3.602558721556169477e-03,1.070372462272644043e+00,6.375780105590820312e-01,6.098810434341430664e-01,6.446182727813720703e-01,6.326026916503906250e-01,6.406127214431762695e-01
2.299999999999857714e+00,8.648923381331793392e-01,4.058480935341074458e-02,-2.733962239667191985e-01,1.374945244980456116e-01,1.589532783222796231e-01,6.391098749708723763e-05,1.072937726974487305e+00,6.370163559913635254e-01,6.121325492858886719e-01,6.475573778152465820e-01,6.311873793601989746e-01,6.412342190742492676e-01
2.319999999999855511e+00,8.679206033218855865e-01,3.836811491142960717e-02,-3.131419139134730689e-01,1.370890885116149704e-01,1.586171635510017219e-01,-3.457133193007954058e-03,1.076403737068176270e+00,6.365479230880737305e-01,6.148610115051269531e-01,6.505300998687744141e-01,6.295142769813537598e-01,6.418328285217285156e-01
2.339999999999853308e+00,8.708991340382403745e-01,3.551832195868337427e-02,-3.471717615313663075e-01,1.366882696754314896e-01,1.583070497817375688e-01,-6.866101294508620070e-03,1.080939054489135742e+00,6.362389326095581055e-01,6.182010769844055176e-01,6.535053849220275879e-01,6.275569796562194824e-01,6.422719359397888184e-01
2.359999999999851106e+00,8.738451539030234194e-01,3.209604110627300999e-02,-3.747368541623717353e-01,1.362992221574481078e-01,1.580317951898272677e-01,-1.008989705605016843e-02,1.086628675460815430e+00,6.362306475639343262e-01,6.222953796386718750e-01,6.565016508102416992e-01,6.253776550292968750e-01,6.424035429954528809e-01
2.379999999999848903e+00,8.767468988827712417e-01,2.816059411273225122e-02,-3.952196530490679205e-01,1.359357455253969171e-01,1.578031636059652187e-01,-1.306318414272261176e-02,1.093370914459228516e+00,6.367202997207641602e-01,6.272895932197570801e-01,6.596046686172485352e-01,6.232252717018127441e-01,6.421880125999450684e-01
2.399999999999846700e+00,8.796187046291349398e-01,2.378893187502389983e-02,-4.081077120554734150e-01,1.356205370763902684e-01,1.576381336490278173e-01,-1.571922876789141887e-02,1.100879788398742676e+00,6.378620266914367676e-01,6.332189440727233887e-01,6.628830432891845703e-01,6.214061975479125977e-01,6.416928768157958984e-01
2.419999999999844498e+00,8.824784484047913935e-01,1.907084656876872897e-02,-4.129858203474850997e-01,1.353586334349145825e-01,1.575362648726930659e-01,-1.801045169818357022e-02,1.108881592750549316e+00,6.396944522857666016e-01,6.399436593055725098e-01,6.663224697113037109e-01,6.200129985809326172e-01,6.409739851951599121e-01
2.439999999999842295e+00,8.853451991997384196e-01,1.409713764006303993e-02,-4.095553675573019303e-01,1.351470192353477484e-01,1.574871572534790043e-01,-1.990717022201493602e-02,1.117006897926330566e+00,6.421356797218322754e-01,6.470149755477905273e-01,6.697455048561096191e-01,6.189376115798950195e-01,6.400548815727233887e-01
2.459999999999840092e+00,8.882440700036294823e-01,8.960756633082100908e-03,-3.976800217497737377e-01,1.350349506927816523e-01,1.575277372790662989e-01,-2.137288012303338244e-02,1.124639272689819336e+00,6.449763178825378418e-01,6.536563038825988770e-01,6.727805733680725098e-01,6.180290579795837402e-01,6.389827728271484375e-01
2.479999999999837890e+00,8.912033451911332005e-01,3.755036316055559986e-03,-3.774289937567545383e-01,1.350581854224064127e-01,1.576827513217785026e-01,-2.238073608038771908e-02,1.131228327751159668e+00,6.479451060295104980e-01,6.591299772262573242e-01,6.750263571739196777e-01,6.171553730964660645e-01,6.378380060195922852e-01
2.499999999999835687e+00,8.942437933188708277e-01,-1.423640176331952834e-03,-3.490954431236819033e-01,1.352120471861648909e-01,1.579445199635315378e-01,-2.292115791024000940e-02,1.136623620986938477e+00,6.508187055587768555e-01,6.631062626838684082e-01,6.762789487838745117e-01,6.162123084068298340e-01,6.367160677909851074e-01
2.519999999999833484e+00,8.973750787986143340e-01,-6.482119288226229070e-03,-3.131877355108243499e-01,1.354846144025048105e-01,1.583046519462784629e-01,-2.299375503936028006e-02,1.141001820564270020e+00,6.534730195999145508e-01,6.656490564346313477e-01,6.765820384025573730e-01,6.151375770568847656e-01,6.356913447380065918e-01
2.539999999999831282e+00,9.006066320726426877e-01,-1.133032348549439794e-02,-2.704339902897486825e-01,1.358575194634576988e-01,1.587501450337549525e-01,-2.260173699549916301e-02,1.144631266593933105e+00,6.558649539947509766e-01,6.669719815254211426e-01,6.760848760604858398e-01,6.138893365859985352e-01,6.347688436508178711e-01
2.559999999999829079e+00,9.039496399530910775e-01,-1.588051273631935212e-02,-2.217525080059985221e-01,1.363107171571256715e-01,1.592648894107343838e-01,-2.175212790083013228e-02,1.147708654403686523e+00,6.579675078392028809e-01,6.672587990760803223e-01,6.749116778373718262e-01,6.124365329742431641e-01,6.338965892791748047e-01
2.579999999999826876e+00,9.074091760842679655e-01,-2.005102238917794155e-02,-1.682321820880624819e-01,1.368040541322987080e-01,1.598101982982914337e-01,-2.046377733046374908e-02,1.150307178497314453e+00,6.597261428833007812e-01,6.666393876075744629e-01,6.731525659561157227e-01,6.107843518257141113e-01,6.330190300941467285e-01
2.599999999999824674e+00,9.109508146554334829e-01,-2.376001824296797293e-02,-1.110803820046982610e-01,1.372734268088244280e-01,1.603216687817476949e-01,-1.873880900091506180e-02,1.152412056922912598e+00,6.610735058784484863e-01,6.652401685714721680e-01,6.709196567535400391e-01,6.089864373207092285e-01,6.321058869361877441e-01
2.619999999999822471e+00,9.145250859209048677e-01,-2.690742286833736063e-02,-5.146949677038080428e-02,1.376655794122886856e-01,1.607461485603523532e-01,-1.657078209577759684e-02,1.154028415679931641e+00,6.619995236396789551e-01,6.632332801818847656e-01,6.683446764945983887e-01,6.071180105209350586e-01,6.311476230621337891e-01
2.639999999999820268e+00,9.180953300278620333e-01,-2.940182430181836892e-02,9.406159486547100226e-03,1.379387026525661919e-01,1.610425593353435880e-01,-1.396509749954519090e-02,1.155192852020263672e+00,6.625494360923767090e-01,6.607679128646850586e-01,6.655486226081848145e-01,6.052209734916687012e-01,6.301339864730834961e-01
2.659999999999818066e+00,9.216361321638633086e-01,-3.116556743473963831e-02,7.033984533258014205e-02,1.380587141751002112e-01,1.611774294613551040e-01,-1.093864189440251627e-02,1.155935764312744141e+00,6.627894043922424316e-01,6.579434275627136230e-01,6.626393795013427734e-01,6.033017039299011230e-01,6.290476918220520020e-01
2.679999999999815863e+00,9.251296045392247702e-01,-3.213710237364086897e-02,1.301230380548872301e-01,1.380221021698505857e-01,1.611470540092976023e-01,-7.516006547415673110e-03,1.156247615814208984e+00,6.627815365791320801e-01,6.547982692718505859e-01,6.596965193748474121e-01,6.013479232788085938e-01,6.278647184371948242e-01
2.699999999999813660e+00,9.285559145442388029e-01,-3.227306255380235633e-02,1.875391748125090907e-01,1.378582139115796523e-01,1.609790968995557237e-01,-3.761620375428735650e-03,1.156044125556945801e+00,6.625770926475524902e-01,6.512992382049560547e-01,6.567423343658447266e-01,5.993642210960388184e-01,6.265642046928405762e-01
2.719999999999811457e+00,9.318920768297389579e-01,-3.155380759022169412e-02,2.414128678046771892e-01,1.375951777255820796e-01,1.606977325237083087e-01,2.313859280629422456e-04,1.155127763748168945e+00,6.622264385223388672e-01,6.473751068115234375e-01,6.537325978279113770e-01,5.974572896957397461e-01,6.251676678657531738e-01
2.739999999999809255e+00,9.351272529713703374e-01,-2.998753777475637872e-02,2.906235875161568560e-01,1.372677719758605419e-01,1.603308934138869823e-01,4.356529241896533663e-03,1.153156042098999023e+00,6.618037819862365723e-01,6.429752111434936523e-01,6.505842804908752441e-01,5.959306359291076660e-01,6.237844824790954590e-01
2.759999999999807052e+00,9.382701157648831725e-01,-2.761133990461250853e-02,3.341240517461855908e-01,1.369242690144685526e-01,1.599175957380441493e-01,8.489403475423686063e-03,1.149666309356689453e+00,6.614243388175964355e-01,6.380689740180969238e-01,6.472119688987731934e-01,5.952700972557067871e-01,6.226119995117187500e-01
2.779999999999804849e+00,9.413499342267173109e-01,-2.449917295028414266e-02,3.709660638113412845e-01,1.366279836768992673e-01,1.595127895350344771e-01,1.248969714213921979e-02,1.144240260124206543e+00,6.612024307250976562e-01,6.326346397399902344e-01,6.435722112655639648e-01,5.959682464599609375e-01,6.219010353088378906e-01
2.799999999999802647e+00,9.443841765321440151e-01,-2.074065141759390274e-02,4.003230887795469761e-01,1.363902792312404189e-01,1.591265910841724029e-01,1.623699423939222244e-02,1.136815547943115234e+00,6.611523628234863281e-01,6.267464756965637207e-01,6.397547721862792969e-01,5.982575416564941406e-01,6.219034790992736816e-01
2.819999999999800444e+00,9.473616365849419907e-01,-1.643230862001016090e-02,4.216356694480343781e-01,1.362267249725936935e-01,1.587848196529030032e-01,1.961815974424424916e-02,1.127904772758483887e+00,6.611101627349853516e-01,6.207478642463684082e-01,6.360106468200683594e-01,6.019837856292724609e-01,6.227874755859375000e-01
2.839999999999798241e+00,9.503009935406152575e-01,-1.169404053920120035e-02,4.345806189994396718e-01,1.361403264872232954e-01,1.585092663339773555e-01,2.252702528776504703e-02,1.118446946144104004e+00,6.608089208602905273e-01,6.151877641677856445e-01,6.326304674148559570e-01,6.066658496856689453e-01,6.245089173316955566e-01
2.859999999999796039e+00,9.532186674914434610e-01,-6.654537510265678968e-03,4.390502067571147027e-01,1.361091935896975025e-01,1.582945067548853502e-01,2.489584074952737661e-02,1.109265685081481934e+00,6.600564122200012207e-01,6.104780435562133789e-01,6.297887563705444336e-01,6.117577552795410156e-01,6.268112659454345703e-01
2.879999999999793836e+00,9.561308705636781813e-01,-1.433701278166221726e-03,4.351283956473566139e-01,1.361044754732673723e-01,1.581211132604902203e-01,2.669883441975816687e-02,1.100831866264343262e+00,6.588008999824523926e-01,6.068050861358642578e-01,6.275690793991088867e-01,6.168477535247802734e-01,6.293748617172241211e-01
2.899999999999791633e+00,9.590584220458266973e-01,3.859735644036854652e-03,4.230732109554470877e-01,1.361611197682481289e-01,1.580280834528070000e-01,2.792347555145757373e-02,1.093348145484924316e+00,6.570805907249450684e-01,6.041772961616516113e-01,6.260150074958801270e-01,6.216467618942260742e-01,6.319149732589721680e-01
2.919999999999789431e+00,9.620238371755367446e-01,9.130746649121945779e-03,4.032926381356401468e-01,1.362891204049259952e-01,1.580267054726750275e-01,2.859034114153102477e-02,1.086879253387451172e+00,6.549988389015197754e-01,6.024705767631530762e-01,6.251341104507446289e-01,6.259259581565856934e-01,6.341977119445800781e-01
2.939999999999787228e+00,9.650410148023037538e-01,1.429403404514861808e-02,3.763090792790937389e-01,1.364760495663194240e-01,1.581050636709241397e-01,2.875228476009604808e-02,1.081450700759887695e+00,6.527248620986938477e-01,6.014817953109741211e-01,6.248744726181030273e-01,6.294885277748107910e-01,6.360334753990173340e-01
2.959999999999785025e+00,9.681167701780951651e-01,1.927810666773155379e-02,3.427302830429539982e-01,1.367160120744719820e-01,1.582572329778685893e-01,2.846895098555442954e-02,1.077061057090759277e+00,6.504589915275573730e-01,6.009843349456787109e-01,6.251142024993896484e-01,6.322055459022521973e-01,6.373082995414733887e-01
2.979999999999782823e+00,9.712603610611960647e-01,2.401966183151527101e-02,3.032598028030414894e-01,1.370026426258002805e-01,1.584758952202712512e-01,2.779578314983842391e-02,1.073662638664245605e+00,6.483615040779113770e-01,6.007961034774780273e-01,6.257125735282897949e-01,6.340603828430175781e-01,6.380188465118408203e-01
2.999999999999780620e+00,9.744844144612445636e-01,2.845961941596170108e-02,2.586895906057922190e-01,1.373300881736886636e-01,1.587532076590669194e-01,2.677656941848121849e-02,1.071156024932861328e+00,6.465153694152832031e-01,6.008127331733703613e-01,6.265658140182495117e-01,6.351500153541564941e-01,6.382676362991333008e-01
3.019999999999778417e+00,9.777989240300055673e-01,3.254300619708377917e-02,2.099028014321537849e-01,1.376816706011458058e-01,1.590697273562117209e-01,2.545053317135665544e-02,1.069402813911437988e+00,6.449418663978576660e-01,6.009892225265502930e-01,6.276198029518127441e-01,6.356407999992370605e-01,6.382223367691040039e-01
3.039999999999776215e+00,9.811832757128866600e-01,3.621846654266852594e-02,1.578735890447779122e-01,1.380166458902284121e-01,1.593817304787560896e-01,2.383594542359171800e-02,1.068254232406616211e+00,6.436261534690856934e-01,6.013153791427612305e-01,6.288608312606811523e-01,6.357126235961914062e-01,6.380617022514343262e-01
3.059999999999774012e+00,9.845988458712625624e-01,3.941594767777611974e-02,1.035278304974645291e-01,1.382952250421061180e-01,1.596463619053377914e-01,2.192585982069694336e-02,1.067556858062744141e+00,6.425182223320007324e-01,6.017979979515075684e-01,6.303157210350036621e-01,6.355255842208862305e-01,6.379317045211791992e-01
3.079999999999771809e+00,9.880157978043270228e-01,4.206662913029701745e-02,4.778514039707289218e-02,1.384847605088222466e-01,1.598286284068096141e-01,1.971618113135709810e-02,1.067193388938903809e+00,6.415557861328125000e-01,6.024572253227233887e-01,6.320354342460632324e-01,6.351870298385620117e-01,6.379262804985046387e-01
3.099999999999769607e+00,9.914142322645149719e-01,4.411139120640139577e-02,-8.426284864901649463e-03,1.385563232438859205e-01,1.598988075988587720e-01,1.720858923725391079e-02,1.067124247550964355e+00,6.406885385513305664e-01,6.033245325088500977e-01,6.340627670288085938e-01,6.347342133522033691e-01,6.380878686904907227e-01
3.119999999999767404e+00,9.947809519405677037e-01,4.550093234730678837e-02,-6.417875039151950400e-02,1.385024646202286103e-01,1.598500423709114382e-01,1.440808524584041329e-02,1.067378878593444824e+00,6.398834586143493652e-01,6.044217944145202637e-01,6.363954544067382812e-01,6.341519951820373535e-01,6.384121179580688477e-01
3.139999999999765201e+00,9.981049794994472091e-01,4.619700245509666958e-02,-1.185393131602778954e-01,1.383470947688701103e-01,1.597078707760455629e-01,1.134357598832554277e-02,1.068038821220397949e+00,6.391296982765197754e-01,6.057534813880920410e-01,6.389743685722351074e-01,6.333984136581420898e-01,6.388586163520812988e-01
3.159999999999762998e+00,1.001370148640793989e+00,4.617369507044610799e-02,-1.705771681123066652e-01,1.381057103749571691e-01,1.594899210211096763e-01,8.070303763518355336e-03,1.069210529327392578e+00,6.384337544441223145e-01,6.073235869407653809e-01,6.417168378829956055e-01,6.324305534362792969e-01,6.393789649009704590e-01
3.179999999999760796e+00,1.004561497549525617e+00,4.542239879489040622e-02,-2.194003104320341735e-01,1.377894041057962649e-01,1.592094259377855592e-01,4.652485319817103830e-03,1.071001052856445312e+00,6.378075480461120605e-01,6.091609597206115723e-01,6.445591449737548828e-01,6.312258243560791016e-01,6.399448513984680176e-01
3.199999999999758593e+00,1.007674322933167721e+00,4.395266832224153930e-02,-2.641474419334933210e-01,1.374138110516953115e-01,1.588843413828301132e-01,1.162584377512272454e-03,1.073526501655578613e+00,6.372616291046142578e-01,6.113378405570983887e-01,6.474609971046447754e-01,6.297749876976013184e-01,6.405403614044189453e-01
3.219999999999756390e+00,1.010717620275728867e+00,4.179331160363275455e-02,-3.039968840372810899e-01,1.370021381823989526e-01,1.585407924799892010e-01,-2.314994656377102316e-03,1.076932668685913086e+00,6.368164420127868652e-01,6.139643192291259766e-01,6.503854393959045410e-01,6.280575394630432129e-01,6.411104798316955566e-01
3.239999999999754188e+00,1.013713882918755083e+00,3.899732123821308960e-02,-3.381698605945097080e-01,1.365960607985642061e-01,1.582236881117012606e-01,-5.686418656533691503e-03,1.081381320953369141e+00,6.365325450897216797e-01,6.171669363975524902e-01,6.533005833625793457e-01,6.260443329811096191e-01,6.415215730667114258e-01
3.259999999999751985e+00,1.016681992964123094e+00,3.562571651613027912e-02,-3.659176439711888662e-01,1.362047351139228923e-01,1.579438409345787220e-01,-8.878536152935281867e-03,1.086955308914184570e+00,6.365397572517395020e-01,6.210802197456359863e-01,6.562210321426391602e-01,6.237923502922058105e-01,6.416257023811340332e-01
3.279999999999749782e+00,1.019609421962915041e+00,3.173732390680555904e-02,-3.866185019573572523e-01,1.358391883347205564e-01,1.577103850815467223e-01,-1.182712191352592278e-02,1.093559861183166504e+00,6.370239853858947754e-01,6.258509159088134766e-01,6.592317819595336914e-01,6.215465664863586426e-01,6.413818001747131348e-01
3.299999999999747580e+00,1.022508929862577576e+00,2.740833088750599389e-02,-3.997593069049346082e-01,1.355213705501252253e-01,1.575397103144520472e-01,-1.446595606249041419e-02,1.100916981697082520e+00,6.381368637084960938e-01,6.315385103225708008e-01,6.624122858047485352e-01,6.196330189704895020e-01,6.408649682998657227e-01
3.319999999999745377e+00,1.025397853490785272e+00,2.272855641837973062e-02,-4.049241779062744406e-01,1.352557877482470361e-01,1.574310920120772228e-01,-1.674698572985952941e-02,1.108765244483947754e+00,6.399194002151489258e-01,6.380527615547180176e-01,6.657691001892089844e-01,6.181815862655639648e-01,6.401461958885192871e-01
3.339999999999743174e+00,1.028294216797147387e+00,1.778901747984901194e-02,-4.018126884131461574e-01,1.350382115515100234e-01,1.573736151429044605e-01,-1.864006222870449869e-02,1.116770148277282715e+00,6.422972083091735840e-01,6.450083851814270020e-01,6.691514849662780762e-01,6.171097755432128906e-01,6.392566561698913574e-01
3.359999999999740972e+00,1.031222070028865234e+00,1.268291327343101793e-02,-3.902842385980390127e-01,1.349157948692103204e-01,1.574028566081782099e-01,-2.010804329809646671e-02,1.124353051185607910e+00,6.450757980346679688e-01,6.516661047935485840e-01,6.722062826156616211e-01,6.162629127502441406e-01,6.382365822792053223e-01
3.379999999999738769e+00,1.034208869079297877e+00,7.503731424254866944e-03,-3.704007829077189395e-01,1.349248587455754711e-01,1.575441706743245518e-01,-2.112351997799645151e-02,1.130965590476989746e+00,6.479997634887695312e-01,6.572638750076293945e-01,6.745245456695556641e-01,6.154808402061462402e-01,6.371468305587768555e-01
3.399999999999736566e+00,1.037275359641530281e+00,2.347822363914342514e-03,-3.424459236667201645e-01,1.350621157377731862e-01,1.577906067460548845e-01,-2.167625422183143760e-02,1.136424541473388672e+00,6.508506536483764648e-01,6.614089012145996094e-01,6.758711338043212891e-01,6.146297454833984375e-01,6.360650658607482910e-01
3.419999999999734364e+00,1.040430756212079366e+00,-2.691422226860640254e-03,-3.069162751804622724e-01,1.353163407345842340e-01,1.581337161561082727e-01,-2.176557917239445306e-02,1.140868782997131348e+00,6.534949541091918945e-01,6.641116142272949219e-01,6.762613058090209961e-01,6.136318445205688477e-01,6.350618600845336914e-01
3.439999999999732161e+00,1.043683756606167190e+00,-7.523858253663195939e-03,-2.645269456562657773e-01,1.356695706622442765e-01,1.585605292098364316e-01,-2.139444070947750520e-02,1.144547939300537109e+00,6.558783650398254395e-01,6.655650734901428223e-01,6.758357882499694824e-01,6.124435067176818848e-01,6.341490149497985840e-01
3.459999999999729958e+00,1.047044824191202483e+00,-1.206153954898492309e-02,-2.161849680961148157e-01,1.361019543407349652e-01,1.590551465151696375e-01,-2.056950107782808124e-02,1.147659659385681152e+00,6.579707860946655273e-01,6.659528613090515137e-01,6.747208833694458008e-01,6.110345125198364258e-01,6.332800984382629395e-01
3.479999999999727756e+00,1.050519867274671615e+00,-1.622218505348521633e-02,-1.629674319178619213e-01,1.365763211976532554e-01,1.595820661317352840e-01,-1.930888564680837902e-02,1.150287270545959473e+00,6.597212553024291992e-01,6.654084920883178711e-01,6.730079054832458496e-01,6.094087362289428711e-01,6.324006319046020508e-01
3.499999999999725553e+00,1.054076682398056075e+00,-1.992541032248373867e-02,-1.060804689484826646e-01,1.370293259479112291e-01,1.600777468539781312e-01,-1.761664331111154058e-02,1.152420997619628906e+00,6.610647439956665039e-01,6.640595197677612305e-01,6.708065271377563477e-01,6.076201796531677246e-01,6.314809918403625488e-01
