time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.762967070253281587e-01,-3.561074235513123076e-02,1.297781278096970907e-02,0.000000000000000000e+00,1.522749326524923952e-01,-1.551490439912910600e-02,1.110546827316284180e+00,6.429528594017028809e-01,6.491791009902954102e-01,6.337816715240478516e-01,6.465494036674499512e-01,6.557052731513977051e-01
1.779999999999914762e+00,7.797299521790375110e-01,-3.712627856361283563e-02,7.139985710662050122e-02,0.000000000000000000e+00,1.529857220981617749e-01,-1.262498986090751160e-02,1.110268473625183105e+00,6.424116492271423340e-01,6.494286060333251953e-01,6.351532936096191406e-01,6.463195085525512695e-01,6.554076075553894043e-01
1.799999999999912559e+00,7.831186167600528991e-01,-3.789477718824818542e-02,1.284113940457206060e-01,0.000000000000000000e+00,1.535146032216239687e-01,-9.409471273829158114e-03,1.109747886657714844e+00,6.419698596000671387e-01,6.496540904045104980e-01,6.368711590766906738e-01,6.461268663406372070e-01,6.550763249397277832e-01
1.819999999999910356e+00,7.864441925501852726e-01,-3.788491489629647324e-02,1.829414970544169239e-01,0.000000000000000000e+00,1.538891075024142463e-01,-5.938716165368629514e-03,1.108973264694213867e+00,6.416404843330383301e-01,6.498732566833496094e-01,6.389662623405456543e-01,6.459738016128540039e-01,6.546886563301086426e-01
1.839999999999908153e+00,7.896885426132564945e-01,-3.708678140742194262e-02,2.339678215571240616e-01,0.000000000000000000e+00,1.541323299917458090e-01,-2.300066852614717026e-03,1.107980728149414062e+00,6.414592862129211426e-01,6.501075625419616699e-01,6.413482427597045898e-01,6.458657979965209961e-01,6.542296409606933594e-01
1.859999999999905951e+00,7.928456788262431276e-01,-3.551366253415311203e-02,2.805176922609987633e-01,0.000000000000000000e+00,1.542726152057229128e-01,1.410409904218018007e-03,1.106853246688842773e+00,6.414645910263061523e-01,6.503751277923583984e-01,6.438274383544921875e-01,6.458121538162231445e-01,6.536959409713745117e-01
1.879999999999903748e+00,7.959262705009493288e-01,-3.320324786296630082e-02,3.216869163849260804e-01,0.000000000000000000e+00,1.543471927088929108e-01,5.084281237690169153e-03,1.105666399002075195e+00,6.416651606559753418e-01,6.506878733634948730e-01,6.462599635124206543e-01,6.458289623260498047e-01,6.530784964561462402e-01
1.899999999999901545e+00,7.989579070579962972e-01,-3.022292382138891398e-02,3.566508213866076415e-01,0.000000000000000000e+00,1.544093270294250864e-01,8.606473010603670620e-03,1.104456663131713867e+00,6.420516371726989746e-01,6.510508656501770020e-01,6.486185789108276367e-01,6.459338665008544922e-01,6.523550748825073242e-01
1.919999999999899343e+00,8.019527479400196945e-01,-2.664745444876187586e-02,3.846671267449208176e-01,0.000000000000000000e+00,1.544659735170949011e-01,1.188886023995827136e-02,1.103230357170104980e+00,6.426258087158203125e-01,6.514645218849182129e-01,6.509461998939514160e-01,6.461394429206848145e-01,6.515030264854431152e-01
1.939999999999897140e+00,8.048993474696348738e-01,-2.255418151209748201e-02,4.051911690717442949e-01,0.000000000000000000e+00,1.545350911224619983e-01,1.485248659543868775e-02,1.101986765861511230e+00,6.433942317962646484e-01,6.519169211387634277e-01,6.532720923423767090e-01,6.464573144912719727e-01,6.505255103111267090e-01
1.959999999999894937e+00,8.078140694611983808e-01,-1.803977422324154478e-02,4.178314195168308931e-01,0.000000000000000000e+00,1.546317355529479021e-01,1.742402400244889848e-02,1.100737571716308594e+00,6.443357467651367188e-01,6.523772478103637695e-01,6.555588841438293457e-01,6.468951106071472168e-01,6.494709849357604980e-01
1.979999999999892735e+00,8.107129220112296863e-01,-1.321044486770550641e-02,4.223411313074619255e-01,0.000000000000000000e+00,1.547488134098385371e-01,1.956082684742680919e-02,1.099490761756896973e+00,6.454156637191772461e-01,6.528010368347167969e-01,6.577290296554565430e-01,6.474611759185791016e-01,6.484159827232360840e-01
1.999999999999890532e+00,8.136128466596747044e-01,-8.169078018848641154e-03,4.186242833681772524e-01,0.000000000000000000e+00,1.548836576113028218e-01,2.123887596634159783e-02,1.098244190216064453e+00,6.466099619865417480e-01,6.531475782394409180e-01,6.597126126289367676e-01,6.481572389602661133e-01,6.474312543869018555e-01
2.019999999999888551e+00,8.165359507654650351e-01,-3.015131535177406619e-03,4.067575147490460341e-01,1.331378857531237137e-01,1.550781573393034407e-01,2.243796589584957923e-02,1.097013592720031738e+00,6.478863954544067383e-01,6.533959507942199707e-01,6.614391803741455078e-01,6.489512324333190918e-01,6.465708017349243164e-01
2.039999999999886349e+00,8.195064610566098473e-01,2.158151441468414422e-03,3.870000187420324922e-01,1.334214988715666517e-01,1.553391075648087316e-01,2.316254312639693530e-02,1.095880389213562012e+00,6.493772268295288086e-01,6.534041762351989746e-01,6.622577309608459473e-01,6.503005623817443848e-01,6.458104252815246582e-01
2.059999999999884146e+00,8.225402729910062938e-01,7.261426101003609634e-03,3.597775130667980603e-01,1.337648282001112354e-01,1.556602062607501391e-01,2.343547960570305927e-02,1.094768881797790527e+00,6.506289839744567871e-01,6.534756422042846680e-01,6.633009910583496094e-01,6.510400176048278809e-01,6.452917456626892090e-01
2.079999999999881943e+00,8.256441761507745669e-01,1.221489358835209371e-02,3.256547231701976686e-01,1.341592997270058818e-01,1.560347355040144213e-01,2.328638724445006997e-02,1.093771815299987793e+00,6.518563032150268555e-01,6.535014510154724121e-01,6.639816761016845703e-01,6.517251133918762207e-01,6.449162364006042480e-01
2.099999999999879741e+00,8.288261122471919373e-01,1.694533487582666753e-02,2.853374816924408863e-01,1.345949754248701447e-01,1.564532503019415155e-01,2.274633771986903433e-02,1.092913746833801270e+00,6.530331969261169434e-01,6.534839272499084473e-01,6.643137931823730469e-01,6.523364782333374023e-01,6.446782350540161133e-01
2.119999999999877538e+00,8.320967774184214738e-01,2.138328513727361102e-02,2.396546581038964396e-01,1.350615615012381032e-01,1.569059177549812778e-01,2.184288046924613702e-02,1.092217803001403809e+00,6.541383266448974609e-01,6.534223556518554688e-01,6.643093824386596680e-01,6.528661847114562988e-01,6.445736885070800781e-01
2.139999999999875335e+00,8.354639485762267448e-01,2.546436431192028449e-02,1.895505564504219864e-01,1.355393582745570979e-01,1.573733705296296859e-01,2.060876410986439006e-02,1.091700553894042969e+00,6.551598310470581055e-01,6.533190011978149414e-01,6.639899015426635742e-01,6.533173918724060059e-01,6.445913314819335938e-01
2.159999999999873133e+00,8.389032619754401843e-01,2.912814175114158965e-02,1.360712712155029147e-01,1.359825322227881939e-01,1.578100757943795840e-01,1.905640237614476470e-02,1.091377139091491699e+00,6.560885906219482422e-01,6.531811952590942383e-01,6.633847355842590332e-01,6.537000536918640137e-01,6.447131633758544922e-01
2.179999999999870930e+00,8.423721084654488545e-01,3.229600828067036300e-02,8.021527097436945142e-02,1.363464650714033555e-01,1.581715855651729952e-01,1.718007667228978186e-02,1.091256022453308105e+00,6.569258570671081543e-01,6.530193686485290527e-01,6.625198721885681152e-01,6.540289521217346191e-01,6.449202299118041992e-01
2.199999999999868727e+00,8.458375992468447624e-01,3.489295943968839797e-02,2.297699511333569505e-02,1.365960669541534944e-01,1.584228851372179447e-01,1.498089982115565974e-02,1.091340899467468262e+00,6.576801538467407227e-01,6.528418064117431641e-01,6.614019274711608887e-01,6.543181538581848145e-01,6.452009081840515137e-01
2.219999999999866525e+00,8.492772898292967332e-01,3.685493196443534458e-02,-3.464429109554779257e-02,1.367034745226169135e-01,1.585361207435393716e-01,1.246751928077739248e-02,1.091632366180419922e+00,6.583563685417175293e-01,6.526487469673156738e-01,6.600227355957031250e-01,6.545794010162353516e-01,6.455505490303039551e-01
2.239999999999864322e+00,8.526759132690662213e-01,3.812912047601435539e-02,-9.165252462243345111e-02,1.366759058994147513e-01,1.585182994616124441e-01,9.652501731349195577e-03,1.092119693756103516e+00,6.589552760124206543e-01,6.524297595024108887e-01,6.583796143531799316e-01,6.548238992691040039e-01,6.459646224975585938e-01
2.259999999999862119e+00,8.560203118178877357e-01,3.867526551700029014e-02,-1.470444918935833734e-01,1.365433081712174590e-01,1.583989837940383283e-01,6.581154232979201553e-03,1.092783808708190918e+00,6.594701409339904785e-01,6.521643400192260742e-01,6.564849615097045898e-01,6.550607085227966309e-01,6.464384198188781738e-01
2.279999999999859916e+00,8.592920558840808631e-01,3.846753837801425435e-02,-1.998216225499126197e-01,1.363223641119609142e-01,1.581944994084248934e-01,3.314491997950322778e-03,1.093606710433959961e+00,6.598800420761108398e-01,6.518290638923645020e-01,6.543618440628051758e-01,6.552914381027221680e-01,6.469747424125671387e-01
2.299999999999857714e+00,8.624761745992115536e-01,3.749981252301698431e-02,-2.490248856212722572e-01,1.360279477174209384e-01,1.579194979901241136e-01,-7.721845160571588166e-05,1.094577550888061523e+00,6.601493358612060547e-01,6.514070630073547363e-01,6.520383954048156738e-01,6.555023193359375000e-01,6.475906968116760254e-01
2.319999999999855511e+00,8.655704472346409384e-01,3.578632569250178586e-02,-2.937314117733914043e-01,1.356824300375985837e-01,1.575961996254729991e-01,-3.514735365368738471e-03,1.095688462257385254e+00,6.602357625961303711e-01,6.508928537368774414e-01,6.495397090911865234e-01,6.556617617607116699e-01,6.483166813850402832e-01
2.339999999999853308e+00,8.685882598289723644e-01,3.336479352364257744e-02,-3.330719580661357648e-01,1.353194455407820962e-01,1.572579359762631690e-01,-6.903425014445615203e-03,1.096924543380737305e+00,6.601049900054931641e-01,6.502940058708190918e-01,6.468865275382995605e-01,6.557297110557556152e-01,6.491862535476684570e-01
2.359999999999851106e+00,8.715586353798691066e-01,3.029915459947374323e-02,-3.662388664751593526e-01,1.349903689480336788e-01,1.569554694673928052e-01,-1.014484151114979603e-02,1.098255038261413574e+00,6.597358584403991699e-01,6.496315002441406250e-01,6.441120505332946777e-01,6.556727290153503418e-01,6.502138972282409668e-01
2.379999999999848903e+00,8.744879411971687722e-01,2.665701206363207953e-02,-3.925008947585845176e-01,1.346954495933837259e-01,1.566881692492402278e-01,-1.316475361907152274e-02,1.099635958671569824e+00,6.591253280639648438e-01,6.489422321319580078e-01,6.412948369979858398e-01,6.554741263389587402e-01,6.513698697090148926e-01
2.399999999999846700e+00,8.773697565619080763e-01,2.251221201710540409e-02,-4.113117609956491449e-01,1.344515518771706997e-01,1.564717470018415768e-01,-1.589116906305840932e-02,1.101009726524353027e+00,6.583042144775390625e-01,6.482844352722167969e-01,6.385896801948547363e-01,6.551365256309509277e-01,6.525757312774658203e-01
2.419999999999844498e+00,8.802226799034766902e-01,1.795864296159122020e-02,-4.222637540599028516e-01,1.342673337706171421e-01,1.563133860030018196e-01,-1.825697171083641088e-02,1.102302670478820801e+00,6.573449969291687012e-01,6.477248668670654297e-01,6.362006664276123047e-01,6.546792984008789062e-01,6.537235379219055176e-01
2.439999999999842295e+00,8.830633105608545197e-01,1.309833071819255235e-02,-4.250883388632892279e-01,1.341317588431765739e-01,1.562010496376087243e-01,-2.022463354995908402e-02,1.103464484214782715e+00,6.563115715980529785e-01,6.473048329353332520e-01,6.342606544494628906e-01,6.541263461112976074e-01,6.547312140464782715e-01
2.459999999999840092e+00,8.859108862863830369e-01,8.031757466729683159e-03,-4.196707948512850006e-01,1.340538956988063524e-01,1.561438290718403510e-01,-2.176296761025493798e-02,1.104496717453002930e+00,6.552226543426513672e-01,6.470323204994201660e-01,6.327774524688720703e-01,6.534910202026367188e-01,6.555601954460144043e-01
2.479999999999837890e+00,8.887894981956372398e-01,2.856977285607908978e-03,-4.060766921156540588e-01,1.340708507173509756e-01,1.561796202310176129e-01,-2.284829901008205225e-02,1.105438470840454102e+00,6.540608406066894531e-01,6.469007134437561035e-01,6.316772103309631348e-01,6.527724266052246094e-01,6.561986804008483887e-01
2.499999999999835687e+00,8.917243207826259788e-01,-2.332571729037946628e-03,-3.845599289045263935e-01,1.341842694600141328e-01,1.563108917792356278e-01,-2.348068779244546350e-02,1.106331110000610352e+00,6.528049111366271973e-01,6.469033956527709961e-01,6.308770775794982910e-01,6.519725322723388672e-01,6.566449999809265137e-01
2.519999999999833484e+00,8.947302751684002020e-01,-7.446630521887431797e-03,-3.555444922605329183e-01,1.343861360940916405e-01,1.565298485103828741e-01,-2.367748696225334404e-02,1.107185602188110352e+00,6.514660716056823730e-01,6.470317840576171875e-01,6.303356289863586426e-01,6.511263251304626465e-01,6.569024324417114258e-01
2.539999999999831282e+00,8.978149181419416980e-01,-1.240400944291236707e-02,-3.196034840509210939e-01,1.346662614525439283e-01,1.568258411468150260e-01,-2.346138195997171660e-02,1.107978940010070801e+00,6.501030325889587402e-01,6.472683548927307129e-01,6.300544142723083496e-01,6.503073573112487793e-01,6.569826602935791016e-01
2.559999999999829079e+00,9.009874733919516210e-01,-1.712848638059771833e-02,-2.774640121233536427e-01,1.350118216669295990e-01,1.571854073649381345e-01,-2.285668309117070904e-02,1.108679294586181641e+00,6.487938165664672852e-01,6.475853919982910156e-01,6.300390958786010742e-01,6.495835185050964355e-01,6.569129824638366699e-01
2.579999999999826876e+00,9.042597588796148500e-01,-2.154676669803001765e-02,-2.299892070459476079e-01,1.354093693796450670e-01,1.575947654995972780e-01,-2.188531351792590007e-02,1.109269857406616211e+00,6.475924849510192871e-01,6.479517221450805664e-01,6.302698254585266113e-01,6.489768624305725098e-01,6.567357778549194336e-01
2.599999999999824674e+00,9.076354574913350071e-01,-2.559145959131176040e-02,-1.781827425353456062e-01,1.358294549761714931e-01,1.580243209032716756e-01,-2.057616350615251374e-02,1.109743237495422363e+00,6.465190052986145020e-01,6.483396887779235840e-01,6.307134628295898438e-01,6.484736800193786621e-01,6.564956903457641602e-01
2.619999999999822471e+00,9.110813644102260245e-01,-2.919253694620443929e-02,-1.231345404941134314e-01,1.362197165785561936e-01,1.584214132128488051e-01,-1.892844217106218890e-02,1.110084772109985352e+00,6.455792784690856934e-01,6.487268805503845215e-01,6.313436031341552734e-01,6.480547189712524414e-01,6.562274098396301270e-01
2.639999999999820268e+00,9.145546063220711952e-01,-3.226337664484890677e-02,-6.589365199430832765e-02,1.365339871592589627e-01,1.587395372785397885e-01,-1.693440408224218541e-02,1.110277533531188965e+00,6.447603702545166016e-01,6.490978002548217773e-01,6.321532726287841797e-01,6.477010250091552734e-01,6.559497117996215820e-01
2.659999999999818066e+00,9.180239263117437876e-01,-3.472580837850014479e-02,-7.523780479442023286e-03,1.367353275126561574e-01,1.589412495053157404e-01,-1.459540821249390337e-02,1.110296130180358887e+00,6.440469622611999512e-01,6.494422554969787598e-01,6.331683993339538574e-01,6.473991870880126953e-01,6.556659340858459473e-01
2.679999999999815863e+00,9.214678623825078851e-01,-3.651374084673353337e-02,5.090679984156047666e-02,1.367987452100515311e-01,1.590009066860675890e-01,-1.192054309624448506e-02,1.110108017921447754e+00,6.434276700019836426e-01,6.497542262077331543e-01,6.344444155693054199e-01,6.471418142318725586e-01,6.553675532341003418e-01
2.699999999999813660e+00,9.248715822234804262e-01,-3.757464524351178392e-02,1.083333286330097067e-01,1.367437742455791805e-01,1.589374050750326506e-01,-8.931604246282648027e-03,1.109681487083435059e+00,6.428989171981811523e-01,6.500326991081237793e-01,6.360474228858947754e-01,6.469272971153259277e-01,6.550366282463073730e-01
2.719999999999811457e+00,9.282194040258959777e-01,-3.787084333804624503e-02,1.636854404906069593e-01,1.365958597731470880e-01,1.587759951275467540e-01,-5.688072116522641976e-03,1.109006762504577637e+00,6.424780488014221191e-01,6.502822041511535645e-01,6.380023956298828125e-01,6.467605829238891602e-01,6.546533107757568359e-01
2.739999999999809255e+00,9.314913864091975970e-01,-3.738337502494593068e-02,2.159248762280410738e-01,1.363687694951435381e-01,1.585312361701866346e-01,-2.262471365597995294e-03,1.108123302459716797e+00,6.422103047370910645e-01,6.505118608474731445e-01,6.402274370193481445e-01,6.466500759124755859e-01,6.542075872421264648e-01
2.759999999999807052e+00,9.346758140506015167e-01,-3.611626396841410847e-02,2.640655946673340915e-01,1.360784491700884336e-01,1.582206013304945369e-01,1.261799421410189160e-03,1.107107639312744141e+00,6.421392560005187988e-01,6.507363915443420410e-01,6.425585150718688965e-01,6.466045379638671875e-01,6.536971330642700195e-01
2.779999999999804849e+00,9.377764733769227146e-01,-3.409636050213399328e-02,3.071814466145765810e-01,1.357510028293970050e-01,1.578714985361936440e-01,4.790565253114292647e-03,1.106024742126464844e+00,6.422717571258544922e-01,6.509783864021301270e-01,6.448635458946228027e-01,6.466320753097534180e-01,6.531144976615905762e-01
2.799999999999802647e+00,9.408135872385703369e-01,-3.137912519530505762e-02,3.444231912783606853e-01,1.354302683772876381e-01,1.575284573512509001e-01,8.213952800640370033e-03,1.104909420013427734e+00,6.425858139991760254e-01,6.512578725814819336e-01,6.470994949340820312e-01,6.467368006706237793e-01,6.524448394775390625e-01
2.819999999999800444e+00,9.438149428616569026e-01,-2.803955120501155918e-02,3.750146057962430168e-01,1.351449336826828218e-01,1.572203318744924694e-01,1.143673876507804096e-02,1.103769898414611816e+00,6.430634856224060059e-01,6.515842676162719727e-01,6.492984890937805176e-01,6.469188332557678223e-01,6.516692042350769043e-01
2.839999999999798241e+00,9.467681778614971400e-01,-2.415032038343273291e-02,3.983317148862816626e-01,1.348974063528232958e-01,1.569493609724097738e-01,1.438300317147268165e-02,1.102597713470458984e+00,6.437070369720458984e-01,6.519556641578674316e-01,6.515212059020996094e-01,6.471830606460571289e-01,6.507754921913146973e-01
2.859999999999796039e+00,9.496808976931297996e-01,-1.979969559141880886e-02,4.139303861195920420e-01,1.347049622264987478e-01,1.567328606088942700e-01,1.697908246681038846e-02,1.101394891738891602e+00,6.445180773735046387e-01,6.523486971855163574e-01,6.537738442420959473e-01,6.475437283515930176e-01,6.497884988784790039e-01
2.879999999999793836e+00,9.525713592790167050e-01,-1.509200358211715276e-02,4.215100493570811402e-01,1.345638744565937350e-01,1.565672821526229164e-01,1.917179355889132852e-02,1.100170373916625977e+00,6.454793810844421387e-01,6.527236104011535645e-01,6.559959053993225098e-01,6.480149626731872559e-01,6.487713456153869629e-01
2.899999999999791633e+00,9.554549132843190851e-01,-1.013110264164723828e-02,4.209152409741173662e-01,1.344576276360857914e-01,1.564361811715025141e-01,2.093571260044994886e-02,1.098927736282348633e+00,6.465646624565124512e-01,6.530382633209228516e-01,6.580953598022460938e-01,6.486045122146606445e-01,6.477968096733093262e-01
2.919999999999789431e+00,9.583518672586894827e-01,-5.018095598048555317e-03,4.121540441570033519e-01,1.344246714726642644e-01,1.563781786054924960e-01,2.224322331489268084e-02,1.097675323486328125e+00,6.477454304695129395e-01,6.532733440399169922e-01,6.599857211112976074e-01,6.492965221405029297e-01,6.469180583953857422e-01
2.939999999999787228e+00,9.612862241353009596e-01,1.514826368098631804e-04,3.954157504625959718e-01,1.344828661762345889e-01,1.564119065262545294e-01,2.308880878558802405e-02,1.096451997756958008e+00,6.489812135696411133e-01,6.534354090690612793e-01,6.615728735923767090e-01,6.500434875488281250e-01,6.461719274520874023e-01
2.959999999999785025e+00,9.642788170871805509e-01,5.286544284847871644e-03,3.710650894031812808e-01,1.346264836748825577e-01,1.565326267292486695e-01,2.348823099054923869e-02,1.095307111740112305e+00,6.502294540405273438e-01,6.535397171974182129e-01,6.627882122993469238e-01,6.507884263992309570e-01,6.455770134925842285e-01
2.979999999999782823e+00,9.673386042770838467e-01,1.030290281545281905e-02,3.396120795272423720e-01,1.348465777941805221e-01,1.567320466273290080e-01,2.346725466872100208e-02,1.094273447990417480e+00,6.514588594436645508e-01,6.535962820053100586e-01,6.636225581169128418e-01,6.514899730682373047e-01,6.451312899589538574e-01
2.999999999999780620e+00,9.704725431071649089e-01,1.512528503512361455e-02,3.017046623159209129e-01,1.351310139664728682e-01,1.569984530427772917e-01,2.305494330267527509e-02,1.093371987342834473e+00,6.526463031768798828e-01,6.536080241203308105e-01,6.640947461128234863e-01,6.521253585815429688e-01,6.448273062705993652e-01
3.019999999999778417e+00,9.736901271265530067e-01,1.968277362244469364e-02,2.581220405807042595e-01,1.354664056761352708e-01,1.573188753737299050e-01,2.227837208607426345e-02,1.092623472213745117e+00,6.537709236145019531e-01,6.535736322402954102e-01,6.642208695411682129e-01,6.526831984519958496e-01,6.446610689163208008e-01
3.039999999999776215e+00,9.770026630491916997e-01,2.390814149375225517e-02,2.097551794289256588e-01,1.358383618330657738e-01,1.576792454307973657e-01,2.116479564826156609e-02,1.092044234275817871e+00,6.548196673393249512e-01,6.534929871559143066e-01,6.640216112136840820e-01,6.531633734703063965e-01,6.446245312690734863e-01
3.059999999999774012e+00,9.804022036234292248e-01,2.774219126352128750e-02,1.576216788544227421e-01,1.362088749914893149e-01,1.580418212770947350e-01,1.974048837848607976e-02,1.091647267341613770e+00,6.557847261428833008e-01,6.533719897270202637e-01,6.635265350341796875e-01,6.535736322402954102e-01,6.447017192840576172e-01
3.079999999999771809e+00,9.838488029429572901e-01,3.111376150611439018e-02,1.027447373505715189e-01,1.365280993018918587e-01,1.583570352081828669e-01,1.800007998894635405e-02,1.091446757316589355e+00,6.566594243049621582e-01,6.532205343246459961e-01,6.627641916275024414e-01,6.539261341094970703e-01,6.448740959167480469e-01
3.099999999999769607e+00,9.873049516897354216e-01,3.394428428418061472e-02,4.611371458823445429e-02,1.367553079719990849e-01,1.585842546369284900e-01,1.594112358825596626e-02,1.091447353363037109e+00,6.574500799179077148e-01,6.530497670173645020e-01,6.617509722709655762e-01,6.542350053787231445e-01,6.451261043548583984e-01
3.119999999999767404e+00,9.907446216535338301e-01,3.616566049997088639e-02,-1.127294448257781280e-02,1.368570612632677153e-01,1.586901197248146156e-01,1.356866503046592030e-02,1.091652870178222656e+00,6.581603288650512695e-01,6.528642773628234863e-01,6.604829430580139160e-01,6.545115709304809570e-01,6.454510092735290527e-01
3.139999999999765201e+00,9.941500974803638702e-01,3.772064231900640330e-02,-6.841948730548466640e-02,1.368225429495750767e-01,1.586636899253307531e-01,1.089036781713239449e-02,1.092057347297668457e+00,6.587918400764465332e-01,6.526585817337036133e-01,6.589547395706176758e-01,6.547662615776062012e-01,6.458441019058227539e-01
3.159999999999762998e+00,9.975086376472518390e-01,3.856419936129917847e-02,-1.243308030074530418e-01,1.366805628134767914e-01,1.585334370179931895e-01,7.937250301988427181e-03,1.092643737792968750e+00,6.593418717384338379e-01,6.524155735969543457e-01,6.571717262268066406e-01,6.550087928771972656e-01,6.462996602058410645e-01
3.179999999999760796e+00,1.000804157456911092e+00,3.866430438472645559e-02,-1.780038758945965416e-01,1.364514568472968703e-01,1.583193243021833174e-01,4.765460146951327851e-03,1.093393325805664062e+00,6.597974896430969238e-01,6.521117687225341797e-01,6.551488637924194336e-01,6.552444100379943848e-01,6.468169689178466797e-01
3.199999999999758593e+00,1.004018796803025193e+00,3.800664623685967580e-02,-2.284691317107735986e-01,1.361481694671532183e-01,1.580340624991079801e-01,1.440309655744408937e-03,1.094294667243957520e+00,6.601293683052062988e-01,6.517255306243896484e-01,6.529055833816528320e-01,6.554666161537170410e-01,6.474087834358215332e-01
3.219999999999756390e+00,1.007144521752254107e+00,3.659731278453171033e-02,-2.747932318202266355e-01,1.357883148136279083e-01,1.576951386126420052e-01,-1.963405254148046890e-03,1.095341205596923828e+00,6.602947711944580078e-01,6.512449383735656738e-01,6.504650115966796875e-01,6.556510329246520996e-01,6.481018066406250000e-01
3.239999999999754188e+00,1.010188415825609143e+00,3.446337737812560365e-02,-3.160902034841376884e-01,1.353994910222699188e-01,1.573299592313577577e-01,-5.359257481114447844e-03,1.096523404121398926e+00,6.602516174316406250e-01,6.506710052490234375e-01,6.478499174118041992e-01,6.557594537734985352e-01,6.489289402961730957e-01
3.259999999999751985e+00,1.013172750977768599e+00,3.165933617968502700e-02,-3.515347639115196654e-01,1.350297269158802771e-01,1.569860590816281598e-01,-8.646502747633462438e-03,1.097816586494445801e+00,6.599728465080261230e-01,6.500207781791687012e-01,6.450933218002319336e-01,6.557535529136657715e-01,6.499106884002685547e-01
3.279999999999749782e+00,1.016121397627521405e+00,2.825387706896648199e-02,-3.803583714917710967e-01,1.346979791349732225e-01,1.566815370707773658e-01,-1.174260988672704009e-02,1.099177837371826172e+00,6.594524383544921875e-01,6.493290662765502930e-01,6.422668695449829102e-01,6.556098461151123047e-01,6.510292887687683105e-01
3.299999999999747580e+00,1.019021899942331055e+00,2.431484964960195505e-02,-4.019484328044152788e-01,1.344110144394782824e-01,1.564220926379186472e-01,-1.457662159901544456e-02,1.100553870201110840e+00,6.587116718292236328e-01,6.486480236053466797e-01,6.395023465156555176e-01,6.553243994712829590e-01,6.522200703620910645e-01
3.319999999999745377e+00,1.021886341094291772e+00,1.992809723733157679e-02,-4.158490192272684682e-01,1.341849600004301757e-01,1.562224184276805594e-01,-1.707704422513029244e-02,1.101872920989990234e+00,6.578121781349182129e-01,6.480448842048645020e-01,6.369975209236145020e-01,6.549123525619506836e-01,6.533821225166320801e-01
3.339999999999743174e+00,1.024732795747940406e+00,1.519446995433287873e-02,-4.217409096225829823e-01,1.340159837838049151e-01,1.560774720471139188e-01,-1.919474895717778601e-02,1.103074431419372559e+00,6.568229794502258301e-01,6.475696563720703125e-01,6.349116563796997070e-01,6.543967723846435547e-01,6.544257402420043945e-01
3.359999999999740972e+00,1.027578116088866622e+00,1.021458216089748960e-02,-4.194493322778238276e-01,1.338922624530806960e-01,1.559751000719681313e-01,-2.089963090612821997e-02,1.104141831398010254e+00,6.557767987251281738e-01,6.472404599189758301e-01,6.332911849021911621e-01,6.537951231002807617e-01,6.553024649620056152e-01
3.379999999999738769e+00,1.030444382058930186e+00,5.087862013006538842e-03,-4.089691667876296233e-01,1.338546672514490665e-01,1.559567635482959347e-01,-2.216001106750061650e-02,1.105104804039001465e+00,6.546655893325805664e-01,6.470549106597900391e-01,6.320820450782775879e-01,6.531112194061279297e-01,6.559952497482299805e-01
3.399999999999736566e+00,1.033356839407898464e+00,-9.079990815941130222e-05,-3.904822406270980761e-01,1.339159360046505709e-01,1.560360913912773040e-01,-2.296725976992959259e-02,1.106007814407348633e+00,6.534659266471862793e-01,6.470069289207458496e-01,6.311966776847839355e-01,6.523439884185791016e-01,6.564998030662536621e-01
3.419999999999734364e+00,1.036335474687509084e+00,-5.229339103244190490e-03,-3.643497280571570407e-01,1.340693219270339409e-01,1.562068265046706594e-01,-2.333279463487718253e-02,1.106875181198120117e+00,6.521719694137573242e-01,6.470907330513000488e-01,6.305740475654602051e-01,6.515129804611206055e-01,6.568163633346557617e-01
3.439999999999732161e+00,1.039388846873135375e+00,-1.024281954894895597e-02,-3.310840718524576953e-01,1.343057195735576914e-01,1.564596192134025954e-01,-2.327721444512963547e-02,1.107694983482360840e+00,6.508219838142395020e-01,6.472935676574707031e-01,6.302011609077453613e-01,6.506786942481994629e-01,6.569518446922302246e-01
3.459999999999729958e+00,1.042524980659050415e+00,-1.505339919540027438e-02,-2.913503252326039572e-01,1.346129125942689686e-01,1.567815809090835344e-01,-2.282464129618870519e-02,1.108433365821838379e+00,6.494898200035095215e-01,6.475914716720581055e-01,6.300872564315795898e-01,6.499170064926147461e-01,6.569262742996215820e-01
3.479999999999727756e+00,1.045754403385190656e+00,-1.958651503284714046e-02,-2.459572469187220334e-01,1.349776983878780146e-01,1.571589820257592862e-01,-2.199722666975829563e-02,1.109064221382141113e+00,6.482448577880859375e-01,6.479524374008178711e-01,6.302247047424316406e-01,6.492702364921569824e-01,6.567776203155517578e-01
3.499999999999725553e+00,1.049087580377734419e+00,-2.377135745703468084e-02,-1.958447993716406210e-01,1.353815562855996135e-01,1.575730994325675038e-01,-2.082119047323643599e-02,1.109577178955078125e+00,6.471225619316101074e-01,6.483454108238220215e-01,6.305841207504272461e-01,6.487355828285217285e-01,6.565521359443664551e-01
