time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.289532003510178271e-01,-2.832137816157509480e-02,-4.304467061404551043e-01,0.000000000000000000e+00,1.903579924798482204e-01,-9.467711515424206969e-03,1.001810908317565918e+00,7.042079567909240723e-01,6.557995676994323730e-01,6.405315995216369629e-01,6.834215521812438965e-01,6.917567849159240723e-01
1.779999999999914762e+00,8.328367311910167547e-01,-3.383735852449870629e-02,-3.761729329448199599e-01,0.000000000000000000e+00,1.909584648416825792e-01,-9.015640550847305382e-03,1.000000000000000000e+00,7.021139264106750488e-01,6.549618244171142578e-01,6.430572271347045898e-01,6.816684007644653320e-01,6.954712867736816406e-01
1.799999999999912559e+00,8.368717609957090353e-01,-3.896516203439004400e-02,-3.166411973316745065e-01,0.000000000000000000e+00,1.914735978796313354e-01,-8.519652360111314854e-03,1.000000000000000000e+00,6.994487643241882324e-01,6.539992690086364746e-01,6.462396383285522461e-01,6.792253851890563965e-01,6.993466019630432129e-01
1.819999999999910356e+00,8.410190590302500935e-01,-4.363101705633437577e-02,-2.527662857720609502e-01,0.000000000000000000e+00,1.918837531553904130e-01,-7.943995854864766351e-03,1.000000000000000000e+00,6.963522434234619141e-01,6.529805064201354980e-01,6.498199701309204102e-01,6.763570308685302734e-01,7.031939029693603516e-01
1.839999999999908153e+00,8.452408213175226503e-01,-4.775203047830228753e-02,-1.854233358741554927e-01,0.000000000000000000e+00,1.922093358883479319e-01,-7.292734354265595527e-03,1.000000000000000000e+00,6.930997967720031738e-01,6.519429683685302734e-01,6.536375284194946289e-01,6.732993721961975098e-01,7.069022655487060547e-01
1.859999999999905951e+00,8.495086360613015586e-01,-5.124843234244824686e-02,-1.155574630584647738e-01,0.000000000000000000e+00,1.924725691586011422e-01,-6.568788277923575530e-03,1.000000000000000000e+00,6.899289488792419434e-01,6.508845090866088867e-01,6.576253771781921387e-01,6.702110171318054199e-01,7.104162573814392090e-01
1.879999999999903748e+00,8.538018076088268460e-01,-5.404373448459204310e-02,-4.417934998460530671e-02,0.000000000000000000e+00,1.926884610942946052e-01,-5.771883718004637738e-03,1.000000000000000000e+00,6.869531869888305664e-01,6.497644782066345215e-01,6.618092656135559082e-01,6.671460866928100586e-01,7.137311697006225586e-01
1.899999999999901545e+00,8.581032890572181104e-01,-5.606832781208587191e-02,2.766339114978119684e-02,0.000000000000000000e+00,1.928641573345067362e-01,-4.908502374799298719e-03,1.000000000000000000e+00,6.842046976089477539e-01,6.485157012939453125e-01,6.662591099739074707e-01,6.640974283218383789e-01,7.168185114860534668e-01
1.919999999999899343e+00,8.623929951556453810e-01,-5.726368637829287733e-02,9.890183003106321757e-02,0.000000000000000000e+00,1.929950391069367721e-01,-3.992715882764169902e-03,1.000000000000000000e+00,6.817181706428527832e-01,6.470478773117065430e-01,6.710852384567260742e-01,6.610204577445983887e-01,7.195844650268554688e-01
1.939999999999897140e+00,8.666415589234648387e-01,-5.758661086459049283e-02,1.684670620882198211e-01,0.000000000000000000e+00,1.930751140261176002e-01,-3.048359659451055012e-03,1.000000000000000000e+00,6.795835494995117188e-01,6.452516913414001465e-01,6.764677762985229492e-01,6.578211188316345215e-01,7.219175100326538086e-01
1.959999999999894937e+00,8.708185419828653462e-01,-5.701651819356101658e-02,2.353294681157636903e-01,0.000000000000000000e+00,1.931107940405745460e-01,-2.105091298722030959e-03,1.000000000000000000e+00,6.779427528381347656e-01,6.430417895317077637e-01,6.825900673866271973e-01,6.543887257575988770e-01,7.237692475318908691e-01
1.979999999999892735e+00,8.749025116144716341e-01,-5.555696403289150931e-02,2.984774725406178497e-01,0.000000000000000000e+00,1.931172657655191860e-01,-1.190117322644074953e-03,1.000000000000000000e+00,6.769027709960937500e-01,6.404074430465698242e-01,6.894975304603576660e-01,6.506652235984802246e-01,7.251542210578918457e-01
1.999999999999890532e+00,8.788884158490487541e-01,-5.323582299619600278e-02,3.569152912365513020e-01,0.000000000000000000e+00,1.931155140576868712e-01,-3.310552759004686710e-04,1.000000000000000000e+00,6.764400005340576172e-01,6.374146938323974609e-01,6.970649361610412598e-01,6.466594934463500977e-01,7.260809540748596191e-01
2.019999999999888551e+00,8.827883143590297133e-01,-5.011434392227809287e-02,4.096645789809558735e-01,4.720779446809915680e-01,1.931227038792408257e-01,4.359400055830553434e-04,1.000000000000000000e+00,6.763916611671447754e-01,6.341603398323059082e-01,7.051074504852294922e-01,6.424030661582946777e-01,7.265217304229736328e-01
2.039999999999886349e+00,8.866237634468203677e-01,-4.627606793712862876e-02,4.557639186402314690e-01,4.718853838832038350e-01,1.931294920597441678e-01,1.110292333072805367e-03,1.000000000000000000e+00,6.842675805091857910e-01,6.296259760856628418e-01,7.162770628929138184e-01,6.383405327796936035e-01,7.337683439254760742e-01
2.059999999999884146e+00,8.903749175511301850e-01,-4.179477275787413237e-02,4.943467816714754992e-01,4.729738860629447150e-01,1.930911249356916382e-01,1.704961421643929687e-03,1.000000000000000000e+00,6.846603155136108398e-01,6.264308691024780273e-01,7.239063978195190430e-01,6.342447400093078613e-01,7.334050536155700684e-01
2.079999999999881943e+00,8.940191332866908036e-01,-3.675111149712684266e-02,5.247884724143730972e-01,4.743951439882578280e-01,1.930410466595219865e-01,2.200395606335184707e-03,1.000000000000000000e+00,6.850460171699523926e-01,6.231523752212524414e-01,7.317029833793640137e-01,6.299428343772888184e-01,7.326735854148864746e-01
2.099999999999879741e+00,8.975630176807871674e-01,-3.125002717173192002e-02,5.465845880864939055e-01,4.756596505381683326e-01,1.929965080031001146e-01,2.576238846867068451e-03,1.000000000000000000e+00,6.853663921356201172e-01,6.200633645057678223e-01,7.390983700752258301e-01,6.256487965583801270e-01,7.317097187042236328e-01
2.119999999999877538e+00,9.010205848708940923e-01,-2.540541619155300967e-02,5.593572978257517203e-01,4.766271569754632620e-01,1.929624405546613297e-01,2.838846558410069824e-03,1.000000000000000000e+00,6.857051849365234375e-01,6.174335479736328125e-01,7.456209659576416016e-01,6.215041875839233398e-01,7.307355403900146484e-01
2.139999999999875335e+00,9.044147031291598360e-01,-1.932335284689462584e-02,5.628645843485379219e-01,4.769400764413702087e-01,1.929514240250913837e-01,2.995012168264064162e-03,1.000000000000000000e+00,6.862142086029052734e-01,6.153614521026611328e-01,7.512493729591369629e-01,6.174201965332031250e-01,7.299075126647949219e-01
2.159999999999873133e+00,9.077795718888906906e-01,-1.310514435060222693e-02,5.570142133519949690e-01,4.763045232388818939e-01,1.929738000317637869e-01,3.051746378762851958e-03,1.000000000000000000e+00,6.870014071464538574e-01,6.137989759445190430e-01,7.561542987823486328e-01,6.132763028144836426e-01,7.292141318321228027e-01
2.179999999999870930e+00,9.111566359797632630e-01,-6.843918849264163384e-03,5.418913293299352230e-01,4.745883986179685876e-01,1.930342388204604465e-01,3.019243850575979021e-03,1.000000000000000000e+00,6.880850791931152344e-01,6.126438379287719727e-01,7.603967189788818359e-01,6.091556549072265625e-01,7.285335063934326172e-01
2.199999999999868727e+00,9.145858659922317946e-01,-6.261620805361189923e-04,5.177714186965852727e-01,4.720179487796768991e-01,1.931248188229792440e-01,2.900036518216979678e-03,1.000000000000000000e+00,6.894334554672241211e-01,6.117905974388122559e-01,7.639522552490234375e-01,6.053220629692077637e-01,7.278013825416564941e-01
2.219999999999866525e+00,9.180965712190453099e-01,5.468968462159828903e-03,4.850889863314073458e-01,4.688346516754391957e-01,1.932370879711759193e-01,2.699752344821887331e-03,1.000000000000000000e+00,6.910032629966735840e-01,6.111742854118347168e-01,7.667807936668395996e-01,6.020298600196838379e-01,7.269753813743591309e-01
2.239999999999864322e+00,9.217160336109309071e-01,1.137250864189831567e-02,4.444194381431079699e-01,4.649858272226176648e-01,1.933729745812943490e-01,2.415919953216114427e-03,1.000000000000000000e+00,6.928157210350036621e-01,6.107650995254516602e-01,7.688848376274108887e-01,5.993828177452087402e-01,7.259507179260253906e-01
2.259999999999862119e+00,9.254755861484029733e-01,1.701762750273017044e-02,3.964796434430547523e-01,4.604809949313047324e-01,1.935322379743572019e-01,2.046037974814638415e-03,1.000000000000000000e+00,6.949522495269775391e-01,6.105422377586364746e-01,7.703053355216979980e-01,5.973764061927795410e-01,7.246084809303283691e-01
2.279999999999859916e+00,9.294001264247944150e-01,2.234517248777911913e-02,3.421384848125825218e-01,4.560599593046000266e-01,1.936887807582849397e-01,1.609979999884474360e-03,1.000000000000000000e+00,6.974556446075439453e-01,6.104885339736938477e-01,7.710716128349304199e-01,5.959817171096801758e-01,7.228654623031616211e-01
2.299999999999857714e+00,9.334773174820331088e-01,2.730494119479592863e-02,2.824327243692100198e-01,4.529751322525362167e-01,1.937981608718447879e-01,1.095369187627169344e-03,1.000000000000000000e+00,7.002435326576232910e-01,6.105914115905761719e-01,7.711762189865112305e-01,5.951925516128540039e-01,7.206922769546508789e-01
2.319999999999855511e+00,9.376666309085760487e-01,3.181114539286927778e-02,2.183669379584244341e-01,4.515573537650965918e-01,1.938484750035907311e-01,4.878739265597859236e-04,1.000000000000000000e+00,7.031344771385192871e-01,6.108413338661193848e-01,7.705801725387573242e-01,5.950294137001037598e-01,7.180995941162109375e-01
2.339999999999853308e+00,9.419263885079670606e-01,3.577244407651397617e-02,1.509123904714990139e-01,4.515887132340153376e-01,1.938473618174398616e-01,-1.900490882534145007e-04,1.000000000000000000e+00,7.059440016746520996e-01,6.112335920333862305e-01,7.692279219627380371e-01,5.955325365066528320e-01,7.151039242744445801e-01
2.359999999999851106e+00,9.462234847141682836e-01,3.910617584308667682e-02,8.106542735156900548e-02,4.527721798204608628e-01,1.938053615505795080e-01,-9.166534286639748882e-04,1.000000000000000000e+00,7.085748910903930664e-01,6.117663383483886719e-01,7.670807838439941406e-01,5.967423319816589355e-01,7.117316126823425293e-01
2.379999999999848903e+00,9.505324092115670087e-01,4.173802416469840626e-02,9.827158107306150844e-03,4.545815909335894078e-01,1.937302596395290288e-01,-1.669362188917080303e-03,1.001923918724060059e+00,7.110198736190795898e-01,6.124497056007385254e-01,7.641279697418212891e-01,5.986661911010742188e-01,7.080192565917968750e-01
2.399999999999846700e+00,9.548317628854121608e-01,4.360398689690830887e-02,-6.183452518161339923e-02,4.570228533600197984e-01,1.936259276170690935e-01,-2.423312329902057444e-03,1.005058050155639648e+00,7.132992744445800781e-01,6.133063435554504395e-01,7.603971362113952637e-01,6.012589335441589355e-01,7.040286064147949219e-01
2.419999999999844498e+00,9.590981558226494563e-01,4.464985365332191369e-02,-1.329597672127981189e-01,4.603537405488433709e-01,1.934886368123986677e-01,-3.155181631028178453e-03,1.008463263511657715e+00,7.154234647750854492e-01,6.143664717674255371e-01,7.559565901756286621e-01,6.044268608093261719e-01,6.998674273490905762e-01
2.439999999999842295e+00,9.633002359435903772e-01,4.483122427463137605e-02,-2.025537931316025719e-01,4.646041969485882883e-01,1.933180809147240775e-01,-3.840759246104560355e-03,1.012026786804199219e+00,7.173757553100585938e-01,6.156643033027648926e-01,7.509044408798217773e-01,6.080420017242431641e-01,6.957079768180847168e-01
2.459999999999840092e+00,9.674066193854111706e-01,4.412007693584596435e-02,-2.695910833916955185e-01,4.695245128422297354e-01,1.931241092422327499e-01,-4.457690945884941816e-03,1.015588283538818359e+00,7.190924882888793945e-01,6.172490119934082031e-01,7.453219890594482422e-01,6.119763255119323730e-01,6.917725801467895508e-01
2.479999999999837890e+00,9.713957663720638180e-01,4.250881472791451232e-02,-3.329954044297101512e-01,4.747366322749859147e-01,1.929214591183543437e-01,-4.988269503119374323e-03,1.018913149833679199e+00,7.204683423042297363e-01,6.191999316215515137e-01,7.392103672027587891e-01,6.161657571792602539e-01,6.883350610733032227e-01
2.499999999999835687e+00,9.752635337583208663e-01,4.001391769432799395e-02,-3.916584337800629867e-01,4.798567803252786756e-01,1.927257140805948288e-01,-5.414865212296655558e-03,1.021640300750732422e+00,7.214234471321105957e-01,6.216324567794799805e-01,7.324371337890625000e-01,6.206867694854736328e-01,6.857279539108276367e-01
2.519999999999833484e+00,9.790243122274980836e-01,3.668858859777507364e-02,-4.444676339711420843e-01,4.846725117786874204e-01,1.925470256983984607e-01,-5.719640105373643632e-03,1.023295998573303223e+00,7.220087647438049316e-01,6.246788501739501953e-01,7.247343659400939941e-01,6.257783770561218262e-01,6.843031644821166992e-01
2.539999999999831282e+00,9.827053691695246673e-01,3.261433114366718566e-02,-4.903320808949882537e-01,4.897442742974135732e-01,1.923683855551340249e-01,-5.912933953498413463e-03,1.023410081863403320e+00,7.224353551864624023e-01,6.284329295158386230e-01,7.158061861991882324e-01,6.317425966262817383e-01,6.843296289443969727e-01
2.559999999999829079e+00,9.862906830428542770e-01,2.787035771925178151e-02,-5.282875154949401297e-01,4.955069657736660416e-01,1.921763215940628100e-01,-6.003445719619307334e-03,1.021670222282409668e+00,7.229577898979187012e-01,6.328555941581726074e-01,7.055505514144897461e-01,6.387499570846557617e-01,6.858473420143127441e-01
2.579999999999826876e+00,9.897624785516065948e-01,2.254971182713710887e-02,-5.576596978868983978e-01,5.012851536306767164e-01,1.919941749303512024e-01,-5.987432896947118138e-03,1.018122434616088867e+00,7.236250042915344238e-01,6.376107931137084961e-01,6.944499611854553223e-01,6.465429067611694336e-01,6.884891986846923828e-01
2.599999999999824674e+00,9.931335052658699647e-01,1.677567104206534321e-02,-5.779588349611851639e-01,5.069735093765233014e-01,1.918227074796423626e-01,-5.874361925707210358e-03,1.013255238533020020e+00,7.242426276206970215e-01,6.420804262161254883e-01,6.836768984794616699e-01,6.543624997138977051e-01,6.915821433067321777e-01
2.619999999999822471e+00,9.964216036602093762e-01,1.067927874832119706e-02,-5.888957729664426877e-01,5.124199112689179492e-01,1.916630930638664188e-01,-5.688944394176919002e-03,1.007778286933898926e+00,7.245141267776489258e-01,6.457306146621704102e-01,6.743246912956237793e-01,6.614533066749572754e-01,6.945042014122009277e-01
2.639999999999820268e+00,9.996526582205368383e-01,4.382077863921973737e-03,-5.903825113886451703e-01,5.174890397230660355e-01,1.915166798009745597e-01,-5.453509600615690477e-03,1.002279758453369141e+00,7.242678403854370117e-01,6.483801007270812988e-01,6.668043732643127441e-01,6.674611568450927734e-01,6.969202160835266113e-01
2.659999999999818066e+00,1.002861670592054333e+00,-2.005674876897622916e-03,-5.825076243371445361e-01,5.216953475205162727e-01,1.913823204098434039e-01,-5.192918457136225067e-03,1.000000000000000000e+00,7.234449982643127441e-01,6.501085758209228516e-01,6.611132621765136719e-01,6.722404956817626953e-01,6.987927556037902832e-01
2.679999999999815863e+00,1.006088192084094057e+00,-8.393310039247037224e-03,-5.654933883648800563e-01,5.252924010286442735e-01,1.912565111718560473e-01,-4.931249742575611640e-03,1.000000000000000000e+00,7.221115231513977051e-01,6.511155366897583008e-01,6.571225523948669434e-01,6.757232546806335449e-01,7.003510594367980957e-01
2.699999999999813660e+00,1.009367821635771767e+00,-1.470449592298206376e-02,-5.396650299716906352e-01,5.287513630827432864e-01,1.911355347435023111e-01,-4.688402000243944122e-03,1.000000000000000000e+00,7.204650044441223145e-01,6.515964865684509277e-01,6.546712517738342285e-01,6.779540181159973145e-01,7.019416093826293945e-01
2.719999999999811457e+00,1.012728488209908129e+00,-2.087319249446978331e-02,-5.054490238312101535e-01,5.320212266163150128e-01,1.910211674688141736e-01,-4.475515765098199428e-03,1.000000000000000000e+00,7.187072038650512695e-01,6.516728401184082031e-01,6.536312699317932129e-01,6.790121793746948242e-01,7.038251161575317383e-01
2.739999999999809255e+00,1.016200969664401210e+00,-2.683808163348849751e-02,-4.634095833118732077e-01,5.350080552573615034e-01,1.909166900334099970e-01,-4.293349521721785689e-03,1.000000000000000000e+00,7.169145941734313965e-01,6.514111757278442383e-01,6.538997888565063477e-01,6.789668202400207520e-01,7.061353921890258789e-01
2.759999999999807052e+00,1.019821588701755877e+00,-3.253500015646137999e-02,-4.142690640900467680e-01,5.376688098038311381e-01,1.908236064233825857e-01,-4.138413638700463686e-03,1.000000000000000000e+00,7.149854898452758789e-01,6.508671641349792480e-01,6.553199887275695801e-01,6.779283285140991211e-01,7.088888287544250488e-01
2.779999999999804849e+00,1.023615990655872388e+00,-3.790725214375328944e-02,-3.589312316654270640e-01,5.401190699945472851e-01,1.907378734180548152e-01,-4.002578334651916113e-03,1.000000000000000000e+00,7.127307057380676270e-01,6.501068472862243652e-01,6.576538681983947754e-01,6.760736703872680664e-01,7.119944095611572266e-01
2.799999999999802647e+00,1.027568659330882817e+00,-4.289889829980503277e-02,-2.984572605040455295e-01,5.423744667814587306e-01,1.906589447380873936e-01,-3.863393343383106360e-03,1.000000000000000000e+00,7.100414037704467773e-01,6.492067575454711914e-01,6.606047749519348145e-01,6.736443042755126953e-01,7.152508497238159180e-01
2.819999999999800444e+00,1.031640528709899307e+00,-4.741896387743166352e-02,-2.338526607588197470e-01,5.444297495506289497e-01,1.905870056542970925e-01,-3.709824584232193460e-03,1.000000000000000000e+00,7.069813609123229980e-01,6.482370495796203613e-01,6.639016866683959961e-01,6.709054112434387207e-01,7.184419631958007812e-01
2.839999999999798241e+00,1.035793649255652538e+00,-5.137729121029172008e-02,-1.660970543260918975e-01,5.463018405685586831e-01,1.905214659708385216e-01,-3.537916983587984388e-03,1.000000000000000000e+00,7.037441134452819824e-01,6.472402215003967285e-01,6.673646569252014160e-01,6.680832505226135254e-01,7.214182615280151367e-01
2.859999999999796039e+00,1.039998457600427972e+00,-5.469319898619834364e-02,-9.618706051323432094e-02,5.480386881188172854e-01,1.904606490174200750e-01,-3.349579367426536777e-03,1.000000000000000000e+00,7.005375027656555176e-01,6.461998224258422852e-01,6.709796786308288574e-01,6.652819514274597168e-01,7.241456508636474609e-01
2.879999999999793836e+00,1.044232271262241829e+00,-5.729419236943800176e-02,-2.512586070138376343e-02,5.497025163901402278e-01,1.904023770818544514e-01,-3.150418454298533136e-03,1.000000000000000000e+00,6.974807977676391602e-01,6.450547575950622559e-01,6.748564839363098145e-01,6.624824404716491699e-01,7.266598939895629883e-01
2.899999999999791633e+00,1.048475707637789522e+00,-5.911686819059708276e-02,4.607829168025243810e-02,5.513688592085445039e-01,1.903440045682151249e-01,-2.946722589669585439e-03,1.000000000000000000e+00,6.946316957473754883e-01,6.437366008758544922e-01,6.791087388992309570e-01,6.596285700798034668e-01,7.289540767669677734e-01
2.919999999999789431e+00,1.052705595046098175e+00,-6.010838180480948534e-02,1.163965271825238568e-01,5.531258001858164741e-01,1.902824437901762256e-01,-2.743633199292919503e-03,1.000000000000000000e+00,6.920838356018066406e-01,6.421978473663330078e-01,6.837927699089050293e-01,6.566917896270751953e-01,7.309585213661193848e-01
2.939999999999787228e+00,1.056890844317120770e+00,-6.023055140395633389e-02,1.847935351560310580e-01,5.549770942689352671e-01,1.902175596322042139e-01,-2.545936704372679486e-03,1.000000000000000000e+00,6.899903416633605957e-01,6.404194235801696777e-01,6.889180541038513184e-01,6.536739468574523926e-01,7.326126098632812500e-01
2.959999999999785025e+00,1.061002048653536978e+00,-5.946699731081844797e-02,2.502554992483622121e-01,5.568654578692380230e-01,1.901513565813605366e-01,-2.357318702317477786e-03,1.000000000000000000e+00,6.884734630584716797e-01,6.384005546569824219e-01,6.944743990898132324e-01,6.505744457244873047e-01,7.339090704917907715e-01
2.979999999999782823e+00,1.065020576863359159e+00,-5.782475242118684244e-02,3.117747890603026484e-01,5.586905370254404701e-01,1.900873520172614572e-01,-2.181215013038010145e-03,1.000000000000000000e+00,6.875522732734680176e-01,6.361345648765563965e-01,7.004585862159729004e-01,6.473602056503295898e-01,7.348636984825134277e-01
2.999999999999780620e+00,1.068944956881546338e+00,-5.533625361246502505e-02,3.683610563521871883e-01,5.603682244306257276e-01,1.900284978384719770e-01,-2.024277643580880102e-03,1.000000000000000000e+00,6.871520280838012695e-01,6.336118578910827637e-01,7.068646550178527832e-01,6.439797282218933105e-01,7.354767918586730957e-01
3.019999999999778417e+00,1.072789850679864321e+00,-5.206899727158409430e-02,4.190468211454724257e-01,5.618106788578016708e-01,1.899778807778453871e-01,-1.889674601114333481e-03,1.000000000000000000e+00,6.871416568756103516e-01,6.308370232582092285e-01,7.136744260787963867e-01,6.403900980949401855e-01,7.357370257377624512e-01
3.039999999999776215e+00,1.076572894204657072e+00,-4.810560116256767937e-02,4.628866163502176057e-01,5.634031704941935281e-01,1.899219818999920983e-01,-1.773535939233314949e-03,1.000000000000000000e+00,6.873687505722045898e-01,6.278347373008728027e-01,7.208641767501831055e-01,6.365648508071899414e-01,7.356364130973815918e-01
3.059999999999774012e+00,1.080266594335841601e+00,-4.351833257519077680e-02,4.990893412984626631e-01,5.650349894894394209e-01,1.898646833538448764e-01,-1.678650246540909280e-03,1.000000000000000000e+00,6.876944303512573242e-01,6.246582865715026855e-01,7.283694148063659668e-01,6.325031518936157227e-01,7.351701259613037109e-01
3.079999999999771809e+00,1.083856205280665508e+00,-3.839243794102487062e-02,5.270765377250679062e-01,5.665002463991836157e-01,1.898132160357212939e-01,-1.609946825943122609e-03,1.000000000000000000e+00,6.880025863647460938e-01,6.214943528175354004e-01,7.358164191246032715e-01,6.283482909202575684e-01,7.343825697898864746e-01
3.099999999999769607e+00,1.087351847225913382e+00,-3.283623578898298145e-02,5.463836459963258285e-01,5.677757759023762674e-01,1.897683990403132015e-01,-1.567603025949330020e-03,1.000000000000000000e+00,6.882851123809814453e-01,6.186137795448303223e-01,7.426580786705017090e-01,6.243043541908264160e-01,7.334437370300292969e-01
3.119999999999767404e+00,1.090768794895790261e+00,-2.696110218291553062e-02,5.566702904467496493e-01,5.688003929776103140e-01,1.897323884371296676e-01,-1.548692578700815517e-03,1.000000000000000000e+00,6.886560320854187012e-01,6.162188053131103516e-01,7.486072778701782227e-01,6.204203963279724121e-01,7.325742244720458984e-01
3.139999999999765201e+00,1.094132181116062696e+00,-2.087121219920040627e-02,5.577326619723966816e-01,5.695181620358795715e-01,1.897071568761917737e-01,-1.551659668718865593e-03,1.000000000000000000e+00,6.892630457878112793e-01,6.143414378166198730e-01,7.537893652915954590e-01,6.165421009063720703e-01,7.318975329399108887e-01
3.159999999999762998e+00,1.097477568245811330e+00,-1.466589050117172999e-02,5.495199147126489381e-01,5.699084155318966394e-01,1.896934365381270360e-01,-1.574055367084965492e-03,1.000000000000000000e+00,6.901761293411254883e-01,6.129156351089477539e-01,7.583720684051513672e-01,6.125683188438415527e-01,7.313569784164428711e-01
3.179999999999760796e+00,1.100846285683667825e+00,-8.436035031345823221e-03,5.321637574523090386e-01,5.700090102174111273e-01,1.896898996666826764e-01,-1.614457793673073141e-03,1.000000000000000000e+00,6.913720369338989258e-01,6.118460893630981445e-01,7.623692750930786133e-01,6.086196899414062500e-01,7.308099269866943359e-01
3.199999999999758593e+00,1.104275429525127361e+00,-2.267227294287743611e-03,5.059802386527824103e-01,5.699246297253948157e-01,1.896928664590979419e-01,-1.671303800048816761e-03,1.000000000000000000e+00,6.928033828735351562e-01,6.110420227050781250e-01,7.657322287559509277e-01,6.049652099609375000e-01,7.301903963088989258e-01
3.219999999999756390e+00,1.107791895692529893e+00,3.763737685425982971e-03,4.714337783409776605e-01,5.696813526606081535e-01,1.897014196613325820e-01,-1.742781632679973837e-03,1.000000000000000000e+00,6.944426298141479492e-01,6.104536056518554688e-01,7.684150338172912598e-01,6.018401384353637695e-01,7.294492125511169434e-01
3.239999999999754188e+00,1.111422714932909672e+00,9.588378733037750123e-03,4.291288523826199963e-01,5.692796142969368534e-01,1.897155429738313914e-01,-1.829189227956161705e-03,1.000000000000000000e+00,6.963306069374084473e-01,6.100597977638244629e-01,7.704178094863891602e-01,5.993357300758361816e-01,7.284816503524780273e-01
3.259999999999751985e+00,1.115198688874480926e+00,1.513966497311952653e-02,3.798064064586481603e-01,5.687681756109549402e-01,1.897335208638661619e-01,-1.929902298467818219e-03,1.000000000000000000e+00,6.985378861427307129e-01,6.098468303680419922e-01,7.717655301094055176e-01,5.974503755569458008e-01,7.271757721900939941e-01
3.279999999999749782e+00,1.119139625013226169e+00,2.036126050893033446e-02,3.243664957117609604e-01,5.683869632144389339e-01,1.897469196551522241e-01,-2.042344611916299072e-03,1.000000000000000000e+00,7.010698914527893066e-01,6.098047494888305664e-01,7.724660038948059082e-01,5.961630344390869141e-01,7.254565954208374023e-01
3.299999999999747580e+00,1.123225755822083727e+00,2.519847975417099928e-02,2.638510685644493425e-01,5.682666148926538430e-01,1.897511493858528298e-01,-2.175184876803241702e-03,1.000000000000000000e+00,7.038082480430603027e-01,6.099258661270141602e-01,7.724986076354980469e-01,5.954741835594177246e-01,7.233083248138427734e-01
3.319999999999745377e+00,1.127414770685627232e+00,2.956245162989495912e-02,1.992494983295302058e-01,5.683959817273681603e-01,1.897466026879854051e-01,-2.326254665317732586e-03,1.000000000000000000e+00,7.065742611885070801e-01,6.102011203765869141e-01,7.718270421028137207e-01,5.954037308692932129e-01,7.207551598548889160e-01
3.339999999999743174e+00,1.131666358366514746e+00,3.336478993903180257e-02,1.315358979942594375e-01,5.687232649724088818e-01,1.897350994391134305e-01,-2.492640348201154935e-03,1.000000000000000000e+00,7.092213630676269531e-01,6.106215715408325195e-01,7.704148292541503906e-01,5.959866642951965332e-01,7.178330421447753906e-01
3.359999999999740972e+00,1.135949072151623440e+00,3.652553519490686629e-02,6.170975659424590004e-02,5.692094670097976872e-01,1.897180088949873833e-01,-2.671762590890302668e-03,1.000000000000000000e+00,7.116991877555847168e-01,6.111819148063659668e-01,7.682432532310485840e-01,5.972527861595153809e-01,7.145828008651733398e-01
3.379999999999738769e+00,1.140238459865420717e+00,3.897250055177298167e-02,-9.218175343203339339e-03,5.698325016671160759e-01,1.896961055830525544e-01,-2.862175146143960004e-03,1.000000000000000000e+00,7.140259742736816406e-01,6.118910908699035645e-01,7.653123140335083008e-01,5.992007851600646973e-01,7.110461592674255371e-01
3.399999999999736566e+00,1.144513490222252461e+00,4.064281252964485613e-02,-8.023191268650307906e-02,5.705997044640370719e-01,1.896691292963098296e-01,-3.062656813979418562e-03,1.000000000000000000e+00,7.162277102470397949e-01,6.127707958221435547e-01,7.616513371467590332e-01,6.017865538597106934e-01,7.072903513908386230e-01
3.419999999999734364e+00,1.148749548953688526e+00,4.148513234263273564e-02,-1.503076539098625042e-01,5.712136466968954496e-01,1.896352684911231656e-01,-3.267674311326636705e-03,1.002177953720092773e+00,7.183071374893188477e-01,6.138486266136169434e-01,7.573300600051879883e-01,6.049189567565917969e-01,7.034349441528320312e-01
3.439999999999732161e+00,1.152914372597269477e+00,4.146388752072177608e-02,-2.184542668176984170e-01,5.718457038199022957e-01,1.895948218033999544e-01,-3.465762244761799640e-03,1.005401253700256348e+00,7.202373147010803223e-01,6.151587963104248047e-01,7.524380087852478027e-01,6.084749698638916016e-01,6.996418237686157227e-01
3.459999999999729958e+00,1.156977763991066110e+00,4.056308664583185841e-02,-2.837164006882316736e-01,5.726146825912240557e-01,1.895497115353937112e-01,-3.645179062675195023e-03,1.008584618568420410e+00,7.219510674476623535e-01,6.167563199996948242e-01,7.470205426216125488e-01,6.123490929603576660e-01,6.960899829864501953e-01
3.479999999999727756e+00,1.160920742722916010e+00,3.878549793274899127e-02,-3.451124512272010225e-01,5.734647472636280607e-01,1.895030795043057825e-01,-3.797218705548366033e-03,1.011521458625793457e+00,7.233507633209228516e-01,6.187261343002319336e-01,7.410399913787841797e-01,6.165089011192321777e-01,6.930168271064758301e-01
3.499999999999725553e+00,1.164742274592932336e+00,3.615541109441389178e-02,-4.016218012623479217e-01,5.743853055874434954e-01,1.894573486410977281e-01,-3.914058922370247662e-03,1.013854503631591797e+00,7.243716716766357422e-01,6.211837530136108398e-01,7.343475222587585449e-01,6.210504174232482910e-01,6.907408833503723145e-01
