time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.317828560543958361e-01,-4.070159232339898292e-02,-3.796046022120525554e-01,0.000000000000000000e+00,1.930816646218833921e-01,-1.965058787556596062e-02,1.000000000000000000e+00,6.997843980789184570e-01,5.052074790000915527e-01,6.692485809326171875e-01,5.602466464042663574e-01,6.406785249710083008e-01
1.779999999999914762e+00,8.356508301864873367e-01,-4.574796798585956115e-02,-3.190542309484593608e-01,0.000000000000000000e+00,1.938400115035317228e-01,-1.886401969490763067e-02,1.000000000000000000e+00,6.952919960021972656e-01,5.032764077186584473e-01,6.718547940254211426e-01,5.589531660079956055e-01,6.365476846694946289e-01
1.799999999999912559e+00,8.396545707603069175e-01,-5.032127297668581578e-02,-2.543734443079160301e-01,0.000000000000000000e+00,1.944784814785971983e-01,-1.789832356917679668e-02,1.000000000000000000e+00,6.904672384262084961e-01,5.022252798080444336e-01,6.742993593215942383e-01,5.579056143760681152e-01,6.324768066406250000e-01
1.819999999999910356e+00,8.437584450527291224e-01,-5.432997072041789721e-02,-1.865152918538290905e-01,0.000000000000000000e+00,1.949897270460578258e-01,-1.672264184305069512e-02,1.000000000000000000e+00,6.849558353424072266e-01,5.019533038139343262e-01,6.768035292625427246e-01,5.572116971015930176e-01,6.282757520675659180e-01
1.839999999999908153e+00,8.479345875685100342e-01,-5.769105361773257945e-02,-1.164582442070636048e-01,0.000000000000000000e+00,1.954001634375593655e-01,-1.535667042303279391e-02,1.000000000000000000e+00,6.784372329711914062e-01,5.025017261505126953e-01,6.795302629470825195e-01,5.570830106735229492e-01,6.238688230514526367e-01
1.859999999999905951e+00,8.521607446420749188e-01,-6.032939844325674317e-02,-4.519328585551064120e-02,0.000000000000000000e+00,1.957329239773383800e-01,-1.382510940817285698e-02,1.000000000000000000e+00,6.706358194351196289e-01,5.040208697319030762e-01,6.825985312461853027e-01,5.578731894493103027e-01,6.192976832389831543e-01
1.879999999999903748e+00,8.564165432060253380e-01,-6.217918815123252285e-02,2.627789127566468319e-02,0.000000000000000000e+00,1.959996097475809329e-01,-1.215209875019841734e-02,1.000000000000000000e+00,6.614470481872558594e-01,5.067409276962280273e-01,6.860606074333190918e-01,5.600758790969848633e-01,6.147596836090087891e-01
1.899999999999901545e+00,8.606759197749542789e-01,-6.318546049654844010e-02,9.692840752533460336e-02,0.000000000000000000e+00,1.961954918340867715e-01,-1.036418743842405787e-02,1.000000000000000000e+00,6.510484814643859863e-01,5.109573602676391602e-01,6.898855566978454590e-01,5.641786456108093262e-01,6.105859279632568359e-01
1.919999999999899343e+00,8.649049356720228676e-01,-6.330927966900307124e-02,1.657293881906360677e-01,0.000000000000000000e+00,1.963107622056769475e-01,-8.497317695055744621e-03,1.000000000000000000e+00,6.398675441741943359e-01,5.170196890830993652e-01,6.939612030982971191e-01,5.704022049903869629e-01,6.071192622184753418e-01
1.939999999999897140e+00,8.690719613020130296e-01,-6.253517916627615580e-02,2.316967373051619095e-01,0.000000000000000000e+00,1.963497628801108286e-01,-6.600083440859323518e-03,1.008461475372314453e+00,6.285091638565063477e-01,5.252690911293029785e-01,6.980501413345336914e-01,5.785617232322692871e-01,6.046127676963806152e-01
1.959999999999894937e+00,8.731538635391358216e-01,-6.087000261040087512e-02,2.939822237893076062e-01,0.000000000000000000e+00,1.963319891897134239e-01,-4.718551506868290911e-03,1.035272121429443359e+00,6.176397800445556641e-01,5.360426306724548340e-01,7.017716765403747559e-01,5.882344245910644531e-01,6.032195687294006348e-01
1.979999999999892735e+00,8.771380990937909239e-01,-5.833020551152828803e-02,3.518639384788490587e-01,0.000000000000000000e+00,1.962842163152998254e-01,-2.875684775549786597e-03,1.062995910644531250e+00,6.076790094375610352e-01,5.499160885810852051e-01,7.047256827354431152e-01,5.991780161857604980e-01,6.029980778694152832e-01
1.999999999999890532e+00,8.810212607480969460e-01,-5.493772495145293755e-02,4.044336859161625775e-01,0.000000000000000000e+00,1.962366534078012481e-01,-1.092079356830277272e-03,1.090731859207153320e+00,5.993893146514892578e-01,5.678734183311462402e-01,7.061749696731567383e-01,6.109204888343811035e-01,6.041488051414489746e-01
2.019999999999888551e+00,8.848247542710684366e-01,-5.071645452938394749e-02,4.504237399826692134e-01,-1.685216614150888415e-01,1.962373593540941430e-01,5.963835827325303330e-04,1.116253495216369629e+00,5.942328572273254395e-01,5.912016034126281738e-01,7.048488855361938477e-01,6.222616434097290039e-01,6.070780158042907715e-01
2.039999999999886349e+00,8.885734964548831494e-01,-4.572014661789686185e-02,4.882165039320925937e-01,-1.545501173708636045e-01,1.962876337314811148e-01,2.093234401002059923e-03,1.033478021621704102e+00,6.412476301193237305e-01,6.383154988288879395e-01,6.749051809310913086e-01,5.828066468238830566e-01,6.322299242019653320e-01
2.059999999999884146e+00,8.922755753217432861e-01,-4.010061872301612373e-02,5.164789461802767878e-01,-1.566814329388188654e-01,1.963602115076332755e-01,3.230271034024399888e-03,1.044002890586853027e+00,6.478073596954345703e-01,6.734698414802551270e-01,6.641156077384948730e-01,5.870589613914489746e-01,6.399333477020263672e-01
2.079999999999881943e+00,8.959566017350246714e-01,-3.404971427118308469e-02,5.344305435071081689e-01,-1.573050453962110407e-01,1.964615487073936018e-01,3.865200221779032698e-03,1.044531583786010742e+00,6.614302992820739746e-01,7.099338769912719727e-01,6.485950946807861328e-01,5.877153277397155762e-01,6.496255993843078613e-01
2.099999999999879741e+00,8.996255685459819684e-01,-2.772397173618229571e-02,5.417685467193844584e-01,-1.575191093671296505e-01,1.965820000493359865e-01,3.958406432905009834e-03,1.041986346244812012e+00,6.768628358840942383e-01,7.428016662597656250e-01,6.327846050262451172e-01,5.883033871650695801e-01,6.596466898918151855e-01
2.119999999999877538e+00,9.032840347349281318e-01,-2.124446706184174305e-02,5.385623195021929099e-01,-1.576890823196277491e-01,1.966856534093982811e-01,3.576325203875005843e-03,1.039691448211669922e+00,6.896824836730957031e-01,7.674053311347961426e-01,6.202317476272583008e-01,5.897341370582580566e-01,6.680258512496948242e-01
2.139999999999875335e+00,9.069428641099535060e-01,-1.471632348320256467e-02,5.251327624991728449e-01,-1.576267565829981843e-01,1.967445404863791547e-01,2.828889040162548864e-03,1.037423014640808105e+00,6.992883086204528809e-01,7.836980223655700684e-01,6.110090613365173340e-01,5.913340449333190918e-01,6.744596362113952637e-01
2.159999999999873133e+00,9.106284021561071862e-01,-8.239863373542821723e-03,5.019839051436787436e-01,-1.568818440540234727e-01,1.967373895933593186e-01,1.835420033664539839e-03,1.033156871795654297e+00,7.074038386344909668e-01,7.938240170478820801e-01,6.034500002861022949e-01,5.921476483345031738e-01,6.797932982444763184e-01
2.179999999999870930e+00,9.143728814991783915e-01,-1.915246610900200874e-03,4.697699053148967629e-01,-1.550934074154924902e-01,1.966512436749833226e-01,7.012311717944929874e-04,1.025088548660278320e+00,7.155104875564575195e-01,7.993239164352416992e-01,5.963112711906433105e-01,5.914461612701416016e-01,6.846928000450134277e-01
2.199999999999868727e+00,9.182123497465193296e-01,4.164649330425707063e-03,4.293235834542139528e-01,-1.522663786045299061e-01,1.965045221509162110e-01,-4.922726385702336704e-04,1.012530326843261719e+00,7.241772413253784180e-01,8.000000119209289551e-01,5.893141031265258789e-01,5.889690518379211426e-01,6.892578005790710449e-01
2.219999999999866525e+00,9.221849689034182784e-01,9.911588251779956948e-03,3.816962199456024885e-01,-1.492621946260033194e-01,1.963177116455825932e-01,-1.692207541469271589e-03,1.000000000000000000e+00,7.333694100379943848e-01,7.989215254783630371e-01,5.827952027320861816e-01,5.849602818489074707e-01,6.932601332664489746e-01
2.239999999999864322e+00,9.263184091368177331e-01,1.525996578544208671e-02,3.280192068808957528e-01,-1.480027818441986831e-01,1.960773430096316994e-01,-2.817962140099847766e-03,1.000000000000000000e+00,7.429541349411010742e-01,7.943761944770812988e-01,5.769664645195007324e-01,5.800589919090270996e-01,6.966503262519836426e-01
2.259999999999862119e+00,9.305967746831786958e-01,2.018819963476559121e-02,2.692904880728828609e-01,-1.462983728425590324e-01,1.957484704094357986e-01,-3.812112739116586390e-03,1.000000000000000000e+00,7.526045441627502441e-01,7.881302833557128906e-01,5.718252658843994141e-01,5.752203464508056641e-01,6.995730400085449219e-01
2.279999999999859916e+00,9.349703860132645428e-01,2.464901909507183353e-02,2.062891371714153932e-01,-1.442963802268572848e-01,1.953567309065773194e-01,-4.638847523952835741e-03,1.000000000000000000e+00,7.620567083358764648e-01,7.807487249374389648e-01,5.672847032546997070e-01,5.710463523864746094e-01,7.021790146827697754e-01
2.299999999999857714e+00,9.393944211275210288e-01,2.857395125653877654e-02,1.397551208406531131e-01,-1.422215567932201552e-01,1.949442491956002166e-01,-5.263157933739972573e-03,1.000000000000000000e+00,7.713001966476440430e-01,7.723087668418884277e-01,5.632156133651733398e-01,5.675845146179199219e-01,7.045701146125793457e-01
2.319999999999855511e+00,9.438382952095134559e-01,3.188699477577583430e-02,7.057065107339755006e-02,-1.402430449094469733e-01,1.945444586229655992e-01,-5.707594364755093179e-03,1.000000000000000000e+00,7.801945805549621582e-01,7.627901434898376465e-01,5.595967769622802734e-01,5.646797418594360352e-01,7.067310214042663574e-01
2.339999999999853308e+00,9.482813338763413924e-01,3.450801073578124711e-02,-2.477304232877839893e-04,-1.384595786414820617e-01,1.941784157134999467e-01,-6.060893080870809538e-03,1.000000000000000000e+00,7.883147597312927246e-01,7.525111436843872070e-01,5.565505623817443848e-01,5.622172355651855469e-01,7.085934281349182129e-01
2.359999999999851106e+00,9.527059677647439218e-01,3.636115155420771572e-02,-7.161548010615417792e-02,-1.369134347137449803e-01,1.938565367800410277e-01,-6.428594970579381770e-03,1.000000000000000000e+00,7.951409816741943359e-01,7.422056198120117188e-01,5.542500615119934082e-01,5.601834058761596680e-01,7.100982666015625000e-01
2.379999999999848903e+00,9.570897883974132103e-01,3.738316771188071597e-02,-1.424333369372838276e-01,-1.355896827360955625e-01,1.935774643963458497e-01,-6.873353753378815510e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.326035499572753906e-01,5.528107881546020508e-01,5.585901737213134766e-01,7.112205624580383301e-01
2.399999999999846700e+00,9.613990286526132856e-01,3.752930192605480331e-02,-2.116269212745872652e-01,-1.344294508289993195e-01,1.933301201945037961e-01,-7.398898443739464550e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.239450812339782715e-01,5.522773265838623047e-01,5.574065446853637695e-01,7.119715213775634766e-01
2.419999999999844498e+00,9.655979408903034855e-01,3.677964331123662056e-02,-2.781863692680507927e-01,-1.333738549243257410e-01,1.931027822835964525e-01,-7.968656477248181255e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.159221768379211426e-01,5.526673793792724609e-01,5.565659999847412109e-01,7.123830318450927734e-01
2.439999999999842295e+00,9.696601545295452373e-01,3.513872348911878385e-02,-3.411319279732562548e-01,-1.323908014337681904e-01,1.928890369901768154e-01,-8.535857654720745494e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.079414129257202148e-01,5.540200471878051758e-01,5.559881329536437988e-01,7.124570608139038086e-01
2.459999999999840092e+00,9.735762592289203265e-01,3.263419221668345527e-02,-3.994982670960637305e-01,-1.314749843661733031e-01,1.926880991636966689e-01,-9.061066823027865910e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.993427872657775879e-01,5.564289093017578125e-01,5.555971860885620117e-01,7.121350169181823730e-01
2.479999999999837890e+00,9.773544209966384955e-01,2.932533285419774982e-02,-4.523282590221889277e-01,-1.306268661269916476e-01,1.925004146910655189e-01,-9.518069192746680257e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.894633769989013672e-01,5.600732564926147461e-01,5.553391575813293457e-01,7.112971544265747070e-01
2.499999999999835687e+00,9.810174076545747912e-01,2.529365396666688470e-02,-4.986803895104841566e-01,-1.297971073104153827e-01,1.923152654724104571e-01,-9.914646957859131471e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.775388121604919434e-01,5.652988553047180176e-01,5.551979541778564453e-01,7.097544670104980469e-01
2.519999999999833484e+00,9.845538838440253127e-01,2.061627617535050083e-02,-5.376776526126981759e-01,-1.288983994295339608e-01,1.921129824830423993e-01,-1.026290756047119890e-02,1.000000000000000000e+00,7.984953522682189941e-01,6.625978350639343262e-01,5.727111697196960449e-01,5.552034378051757812e-01,7.072303891181945801e-01
2.539999999999831282e+00,9.879401064459438775e-01,1.537461648661486713e-02,-5.686893476817855841e-01,-1.280430597047390040e-01,1.919187270854716965e-01,-1.055673692798615206e-02,1.000000000000000000e+00,7.909296751022338867e-01,6.439761519432067871e-01,5.829008817672729492e-01,5.553900599479675293e-01,7.034596204757690430e-01
2.559999999999829079e+00,9.911837308253134138e-01,9.672603154897208011e-03,-5.912151785184791564e-01,-1.272794389469750209e-01,1.917438356659939558e-01,-1.078610530603644861e-02,1.000000000000000000e+00,7.810040116310119629e-01,6.228111982345581055e-01,5.953767895698547363e-01,5.557129979133605957e-01,6.985522508621215820e-01
2.579999999999826876e+00,9.943036388548426308e-01,3.626436960821044497e-03,-6.048825231835646132e-01,-1.266233306963735206e-01,1.915924363369151950e-01,-1.095365007172524434e-02,1.000000000000000000e+00,7.703282833099365234e-01,6.021829247474670410e-01,6.081498265266418457e-01,5.560045242309570312e-01,6.931085586547851562e-01
2.599999999999824674e+00,9.973277827649227323e-01,-2.655641646724882232e-03,-6.094488234605187627e-01,-1.261008319178136550e-01,1.914711042840869515e-01,-1.105880041524125515e-02,1.000000000000000000e+00,7.605100870132446289e-01,5.846409797668457031e-01,6.193481683731079102e-01,5.560537576675415039e-01,6.876913905143737793e-01
2.619999999999822471e+00,1.000296918778205590e+00,-9.071571233472242035e-03,-6.048110122799352784e-01,-1.257278043402989542e-01,1.913840604984878846e-01,-1.110277370402771094e-02,1.000000000000000000e+00,7.520273327827453613e-01,5.705598592758178711e-01,6.285512447357177734e-01,5.556914806365966797e-01,6.823986768722534180e-01
2.639999999999820268e+00,1.003260651229892275e+00,-1.552837264014172991e-02,-5.910292740259148747e-01,-1.255070514518097091e-01,1.913323818294652146e-01,-1.109041358410414561e-02,1.000000000000000000e+00,7.446501255035400391e-01,5.591248869895935059e-01,6.362301707267761230e-01,5.548029541969299316e-01,6.770576238632202148e-01
2.659999999999818066e+00,1.006269693812458454e+00,-2.194167776726768659e-02,-5.683468399834524787e-01,-1.254124003000043897e-01,1.913101854285701731e-01,-1.102349673996814300e-02,1.000000000000000000e+00,7.380921840667724609e-01,5.496312975883483887e-01,6.428386569023132324e-01,5.533722043037414551e-01,6.715611219406127930e-01
2.679999999999815863e+00,1.009364062376396198e+00,-2.823271502331964333e-02,-5.371689429511601332e-01,-1.254172488032540000e-01,1.913113230005211163e-01,-1.091012659600145741e-02,1.000000000000000000e+00,7.321631908416748047e-01,5.417805910110473633e-01,6.485240459442138672e-01,5.515826940536499023e-01,6.660264134407043457e-01
2.699999999999813660e+00,1.012577854764033614e+00,-3.433415726936533963e-02,-4.980378342669253833e-01,-1.255278864478898415e-01,1.913372646906509322e-01,-1.075430417193906120e-02,1.000000000000000000e+00,7.267820835113525391e-01,5.354475975036621094e-01,6.532672643661499023e-01,5.497440099716186523e-01,6.607522368431091309e-01
2.719999999999811457e+00,1.015948402180154364e+00,-4.018290363892623729e-02,-4.516377792534467805e-01,-1.257527477915439951e-01,1.913898919566097978e-01,-1.055732733355618097e-02,1.000000000000000000e+00,7.219462990760803223e-01,5.305069684982299805e-01,6.570947766304016113e-01,5.480484962463378906e-01,6.559813618659973145e-01
2.739999999999809255e+00,1.019511446717157543e+00,-4.572017770084091381e-02,-3.987911236776932600e-01,-1.260440324789124378e-01,1.914578732587627341e-01,-1.032875604956357170e-02,1.000000000000000000e+00,7.175992727279663086e-01,5.267998576164245605e-01,6.601511240005493164e-01,5.464972853660583496e-01,6.517350077629089355e-01
2.759999999999807052e+00,1.023269051386770823e+00,-5.090019281818475294e-02,-3.405026004852374499e-01,-1.262916866002470329e-01,1.915155029223690464e-01,-1.005686449861956794e-02,1.000000000000000000e+00,7.136262655258178711e-01,5.241917371749877930e-01,6.626150012016296387e-01,5.450123548507690430e-01,6.479136943817138672e-01
2.779999999999804849e+00,1.027186792446216579e+00,-5.564486004410007514e-02,-2.777782343277382382e-01,-1.264729809911984693e-01,1.915575928598715616e-01,-9.726040847917361357e-03,1.000000000000000000e+00,7.098734378814697266e-01,5.225755572319030762e-01,6.646546125411987305e-01,5.435259342193603516e-01,6.443887352943420410e-01
2.799999999999802647e+00,1.031226204769126964e+00,-5.986011942240754280e-02,-2.115627091639269153e-01,-1.266026644118173616e-01,1.915876502685719407e-01,-9.341799937078305166e-03,1.000000000000000000e+00,7.061006426811218262e-01,5.218345522880554199e-01,6.664535999298095703e-01,5.420032739639282227e-01,6.409881114959716797e-01
2.819999999999800444e+00,1.035355916838319512e+00,-6.346010511019006817e-02,-1.428203830175250877e-01,-1.266983373346201036e-01,1.916097980866597050e-01,-8.909527857920802527e-03,1.000000000000000000e+00,7.021097540855407715e-01,5.219619870185852051e-01,6.681335568428039551e-01,5.404759645462036133e-01,6.376234889030456543e-01
2.839999999999798241e+00,1.039551201331587960e+00,-6.636704179354774302e-02,-7.253072368959137539e-02,-1.267688439568443459e-01,1.916261055108968714e-01,-8.434555081373135491e-03,1.000000000000000000e+00,6.977159976959228516e-01,5.230340957641601562e-01,6.697787046432495117e-01,5.390565395355224609e-01,6.342792510986328125e-01
2.859999999999796039e+00,1.043790685891053283e+00,-6.851167327354629188e-02,-1.681251998211970040e-03,-1.268115159377315171e-01,1.916359691111194641e-01,-7.923342587955959845e-03,1.000000000000000000e+00,6.927708387374877930e-01,5.251884460449218750e-01,6.714367866516113281e-01,5.379697680473327637e-01,6.310253739356994629e-01
2.879999999999793836e+00,1.048050537212286137e+00,-6.983485326368915613e-02,6.872119726619384250e-02,-1.267973248451261525e-01,1.916326893485590932e-01,-7.382705540481550831e-03,1.000000000000000000e+00,6.872434616088867188e-01,5.286179780960083008e-01,6.730982661247253418e-01,5.375588536262512207e-01,6.280460953712463379e-01
2.899999999999791633e+00,1.052297743753675130e+00,-7.029031779722072493e-02,1.376513309460639101e-01,-1.267061852813196055e-01,1.916116138410160485e-01,-6.824212661234617915e-03,1.000000000000000000e+00,6.812715530395507812e-01,5.335969924926757812e-01,6.746853590011596680e-01,5.381951332092285156e-01,6.256224513053894043e-01
2.919999999999789431e+00,1.056497661217672857e+00,-6.985264576379140999e-02,2.041014650854467427e-01,-1.265494899819044894e-01,1.915753308159816037e-01,-6.262247289013807977e-03,1.000000000000000000e+00,6.751064658164978027e-01,5.405210852622985840e-01,6.760634183883666992e-01,5.401059389114379883e-01,6.240395903587341309e-01
2.939999999999787228e+00,1.060624094629408765e+00,-6.852041635758115978e-02,2.670662794710871313e-01,-1.263643051068497614e-01,1.915323721653815481e-01,-5.710618274030127353e-03,1.000000000000000000e+00,6.691172719001770020e-01,5.498996376991271973e-01,6.770058274269104004e-01,5.432724356651306152e-01,6.235397458076477051e-01
2.959999999999785025e+00,1.064666285386053790e+00,-6.631743014945151726e-02,3.255484217751797860e-01,-1.262200057996409330e-01,1.914988385266834792e-01,-5.193687822405232239e-03,1.000000000000000000e+00,6.638358235359191895e-01,5.623009204864501953e-01,6.771378517150878906e-01,5.474640130996704102e-01,6.243137717247009277e-01
2.979999999999782823e+00,1.068629278411064254e+00,-6.330161982948151467e-02,3.785661988729862037e-01,-1.262015904743233607e-01,1.914945552348317759e-01,-4.768691236045300742e-03,1.000000000000000000e+00,6.599138975143432617e-01,5.782957077026367188e-01,6.759483218193054199e-01,5.523205399513244629e-01,6.264757513999938965e-01
2.999999999999780620e+00,1.072532068837667829e+00,-5.955664377575103918e-02,4.251624248990281685e-01,-1.263597045380449591e-01,1.915313038476644525e-01,-4.498082446541169961e-03,1.000000000000000000e+00,6.579999923706054688e-01,5.983151793479919434e-01,6.729138493537902832e-01,5.573946237564086914e-01,6.300391554832458496e-01
3.019999999999778417e+00,1.076361327657149314e+00,-5.515990881403032287e-02,4.644420459479750574e-01,-1.263769626119495559e-01,1.915353111451749413e-01,-4.424725910480294469e-03,1.000000000000000000e+00,6.586188673973083496e-01,6.224424839019775391e-01,6.676701903343200684e-01,5.622013807296752930e-01,6.349200010299682617e-01
3.039999999999776215e+00,1.080088774823529496e+00,-5.019032895290714835e-02,4.957512959342549319e-01,-1.261804744265604683e-01,1.914896427207528340e-01,-4.540430470726598139e-03,1.000000000000000000e+00,6.622489094734191895e-01,6.504138708114624023e-01,6.599559783935546875e-01,5.663520097732543945e-01,6.409965753555297852e-01
3.059999999999774012e+00,1.083716279523278869e+00,-4.474964585454627164e-02,5.185565332106482073e-01,-1.260448544669043325e-01,1.913822010920999961e-01,-4.768379396782635934e-03,1.002029180526733398e+00,6.694219112396240234e-01,6.816461086273193359e-01,6.495282649993896484e-01,5.697381496429443359e-01,6.482776403427124023e-01
3.079999999999771809e+00,1.087254838322381900e+00,-3.894924821665896042e-02,5.324260600948431676e-01,-1.261424972215156592e-01,1.912066574239137118e-01,-5.032361160308453096e-03,1.007287621498107910e+00,6.797249317169189453e-01,7.139111757278442383e-01,6.370497941970825195e-01,5.726556181907653809e-01,6.565197706222534180e-01
3.099999999999769607e+00,1.090723181132838393e+00,-3.288902863999193515e-02,5.370192720828751431e-01,-1.257037000774579860e-01,1.909863710810691673e-01,-5.295920235291649847e-03,1.010327458381652832e+00,6.909686326980590820e-01,7.428749203681945801e-01,6.247004270553588867e-01,5.754500627517700195e-01,6.647424101829528809e-01
3.119999999999767404e+00,1.094153343177730608e+00,-2.666735540378528668e-02,5.321362964731909395e-01,-1.249226466987003459e-01,1.907556062777001071e-01,-5.547207966870561224e-03,1.011453986167907715e+00,7.010101675987243652e-01,7.651014328002929688e-01,6.143064498901367188e-01,5.779728293418884277e-01,6.718597412109375000e-01
3.139999999999765201e+00,1.097587962641676462e+00,-2.038382346912781529e-02,5.177985447527037044e-01,-1.238248546216675905e-01,1.905411079180553413e-01,-5.785357977570605714e-03,1.010143160820007324e+00,7.095887064933776855e-01,7.801915407180786133e-01,6.058704853057861328e-01,5.797340869903564453e-01,6.776958703994750977e-01
3.159999999999762998e+00,1.101071853030950232e+00,-1.413989801038834093e-02,4.943126788538666494e-01,-1.223028786232262799e-01,1.903523276990564117e-01,-6.012665368810018486e-03,1.005492091178894043e+00,7.175808548927307129e-01,7.894510030746459961e-01,5.984658598899841309e-01,5.802823305130004883e-01,6.827296614646911621e-01
3.179999999999760796e+00,1.104638156239700075e+00,-8.036737745139022060e-03,4.622586139216552925e-01,-1.207348787406522794e-01,1.901828835255650052e-01,-6.227483225704282324e-03,1.000000000000000000e+00,7.256797552108764648e-01,7.941044569015502930e-01,5.914397835731506348e-01,5.793713331222534180e-01,6.873345375061035156e-01
3.199999999999758593e+00,1.108312821041811169e+00,-2.158657707859223951e-03,4.223789514042623483e-01,-1.200834475937134493e-01,1.900208510292928088e-01,-6.412096524313131915e-03,1.000000000000000000e+00,7.339608669281005859e-01,7.949841618537902832e-01,5.848141908645629883e-01,5.771520137786865234e-01,6.914857625961303711e-01
3.219999999999756390e+00,1.112123626384813990e+00,3.430007628862252744e-03,3.754345664275420269e-01,-1.194373548510553190e-01,1.898588405630981801e-01,-6.540432670031151759e-03,1.000000000000000000e+00,7.421396970748901367e-01,7.930694222450256348e-01,5.789474844932556152e-01,5.741610527038574219e-01,6.950091719627380371e-01
3.239999999999754188e+00,1.116096511478087638e+00,8.679194544316704008e-03,3.222181091939700370e-01,-1.188162105731702667e-01,1.897018300097149113e-01,-6.613693960313732530e-03,1.000000000000000000e+00,7.501851916313171387e-01,7.892594337463378906e-01,5.739067792892456055e-01,5.708683133125305176e-01,6.979584097862243652e-01
3.259999999999751985e+00,1.120225853912636182e+00,1.355285202663542021e-02,2.636698441928683190e-01,-1.182696996365045772e-01,1.895626428778180717e-01,-6.653966582682915680e-03,1.000000000000000000e+00,7.583491206169128418e-01,7.838959097862243652e-01,5.694582462310791016e-01,5.675575137138366699e-01,7.005414366722106934e-01
3.279999999999749782e+00,1.124472627965093174e+00,1.797862496375501884e-02,2.007457823499309568e-01,-1.178256305923647829e-01,1.894488124553569686e-01,-6.687687637822375096e-03,1.000000000000000000e+00,7.668430805206298828e-01,7.769670486450195312e-01,5.653691291809082031e-01,5.644382834434509277e-01,7.029220461845397949e-01
3.299999999999747580e+00,1.128796071081595631e+00,2.186556447588355878e-02,1.343897266893959996e-01,-1.174851407982525908e-01,1.893610797215063979e-01,-6.731520053464562156e-03,1.000000000000000000e+00,7.755971550941467285e-01,7.684950232505798340e-01,5.615716576576232910e-01,5.616743564605712891e-01,7.051618099212646484e-01
3.319999999999745377e+00,1.133163591891838351e+00,2.512798465748483645e-02,6.559718133671864349e-02,-1.172300503213473399e-01,1.892950901322972279e-01,-6.788451827366061113e-03,1.000000000000000000e+00,7.840954065322875977e-01,7.588180899620056152e-01,5.582056641578674316e-01,5.593489408493041992e-01,7.071900367736816406e-01
3.339999999999743174e+00,1.137548783041529399e+00,2.768786320522531597e-02,-4.614479059242783746e-03,-1.170341549516296514e-01,1.892442601706663952e-01,-6.852376756656228425e-03,1.000000000000000000e+00,7.916342616081237793e-01,7.486599087715148926e-01,5.554811954498291016e-01,5.574944615364074707e-01,7.089195251464843750e-01
3.359999999999740972e+00,1.141927576874224748e+00,2.947709756970323669e-02,-7.523135922932960851e-02,-1.168736394172585347e-01,1.892025101008328047e-01,-6.915011143839057406e-03,1.000000000000000000e+00,7.977298498153686523e-01,7.388546466827392578e-01,5.535300374031066895e-01,5.561127662658691406e-01,7.103110551834106445e-01
3.379999999999738769e+00,1.146272262434220313e+00,3.043953405902505294e-02,-1.452382258855674513e-01,-1.167314696469296947e-01,1.891654558116757923e-01,-6.970965225238556079e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.299240827560424805e-01,5.523967146873474121e-01,5.551436543464660645e-01,7.113506197929382324e-01
3.399999999999736566e+00,1.150545911725204373e+00,3.053373953845206490e-02,-2.136209896937600050e-01,-1.166001003458488200e-01,1.891311526954987388e-01,-7.018969069611065946e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.218668460845947266e-01,5.521033406257629395e-01,5.544847846031188965e-01,7.120397686958312988e-01
3.419999999999734364e+00,1.154711629893731217e+00,2.973933630079644841e-02,-2.793926642216121303e-01,-1.164771974236073482e-01,1.890990045352126669e-01,-7.060879237473484393e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.142707109451293945e-01,5.526856780052185059e-01,5.540482401847839355e-01,7.123948335647583008e-01
3.439999999999732161e+00,1.158742629385495881e+00,2.805844272951157903e-02,-3.415690896028975576e-01,-1.163612717744083314e-01,1.890686317743063005e-01,-7.099270886750291658e-03,1.000000000000000000e+00,8.000000119209289551e-01,7.065433263778686523e-01,5.542118549346923828e-01,5.537705421447753906e-01,7.124103307723999023e-01
3.459999999999729958e+00,1.162628838402209652e+00,2.551678947299645950e-02,-3.991730584044101415e-01,-1.162478093061888318e-01,1.890388574515880216e-01,-7.134958916843014108e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.980603933334350586e-01,5.567957758903503418e-01,5.536037683486938477e-01,7.120291590690612793e-01
3.479999999999727756e+00,1.166376719176916321e+00,2.217350763695530302e-02,-4.512409820446979247e-01,-1.161303014928768002e-01,1.890079724044614606e-01,-7.168193359251922268e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.881947517395019531e-01,5.606248378753662109e-01,5.535168051719665527e-01,7.111350893974304199e-01
