time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.220040430635388029e-01,-1.494979372024313191e-02,-5.247636913878385156e-01,0.000000000000000000e+00,1.859843546909129286e-01,-3.435942629617870850e-03,1.000000000000000000e+00,7.788357138633728027e-01,6.713482737541198730e-01,6.946281194686889648e-01,8.000000119209289551e-01,5.527430772781372070e-01
1.779999999999914762e+00,8.254016458237070086e-01,-2.102715517729247807e-02,-4.858705816164411440e-01,0.000000000000000000e+00,1.864507186155457963e-01,-3.422961506101093298e-03,1.000000000000000000e+00,7.806990146636962891e-01,6.702629923820495605e-01,6.919138431549072266e-01,8.000000119209289551e-01,5.552003979682922363e-01
1.799999999999912559e+00,8.289443322531668823e-01,-2.686073689103685158e-02,-4.395306339794750605e-01,0.000000000000000000e+00,1.868798251100467767e-01,-3.384955425525681787e-03,1.000000000000000000e+00,7.822927832603454590e-01,6.690508127212524414e-01,6.890013813972473145e-01,8.000000119209289551e-01,5.578957200050354004e-01
1.819999999999910356e+00,8.326639675922830053e-01,-3.238948951201275905e-02,-3.865772154674874672e-01,0.000000000000000000e+00,1.872702668754568367e-01,-3.338684364972470831e-03,1.000000000000000000e+00,7.835184335708618164e-01,6.677034497261047363e-01,6.859011650085449219e-01,8.000000119209289551e-01,5.608583092689514160e-01
1.839999999999908153e+00,8.365595627033822757e-01,-3.756583491906845262e-02,-3.280278880232352368e-01,0.000000000000000000e+00,1.876064290680967972e-01,-3.279984312778021043e-03,1.000000000000000000e+00,7.843279838562011719e-01,6.661411523818969727e-01,6.825218796730041504e-01,8.000000119209289551e-01,5.642205476760864258e-01
1.859999999999905951e+00,8.405952134630009231e-01,-4.231061883493103526e-02,-2.649073398743218011e-01,0.000000000000000000e+00,1.878946551550155497e-01,-3.202735585796488531e-03,1.000000000000000000e+00,7.846609354019165039e-01,6.642634272575378418e-01,6.787552237510681152e-01,8.000000119209289551e-01,5.681648850440979004e-01
1.879999999999903748e+00,8.447303717437535386e-01,-4.652934691982907323e-02,-1.981848632961206169e-01,0.000000000000000000e+00,1.881441968812049836e-01,-3.115186405674039323e-03,1.000000000000000000e+00,7.844091653823852539e-01,6.620068550109863281e-01,6.745324134826660156e-01,8.000000119209289551e-01,5.728984475135803223e-01
1.899999999999901545e+00,8.489319527187151326e-01,-5.013583731184650949e-02,-1.288513972730579160e-01,0.000000000000000000e+00,1.883619707274083455e-01,-3.023234964736068453e-03,1.000000000000000000e+00,7.833500504493713379e-01,6.593533754348754883e-01,6.697836518287658691e-01,8.000000119209289551e-01,5.786979198455810547e-01
1.919999999999899343e+00,8.531744890567513062e-01,-5.305205797054912686e-02,-5.791549412598552549e-02,0.000000000000000000e+00,1.885528358493209489e-01,-2.931074254692743117e-03,1.000000000000000000e+00,7.810940146446228027e-01,6.562575697898864746e-01,6.642854809761047363e-01,7.847967147827148438e-01,5.860418081283569336e-01
1.939999999999897140e+00,8.574370441170289237e-01,-5.520861084175776590e-02,1.360657955235601221e-02,0.000000000000000000e+00,1.887201085167244941e-01,-2.841947556838643387e-03,1.000000000000000000e+00,7.770317792892456055e-01,6.526343822479248047e-01,6.575748920440673828e-01,7.651222348213195801e-01,5.956743359565734863e-01
1.959999999999894937e+00,8.616983639242730142e-01,-5.654676766125521503e-02,8.468519309781269433e-02,0.000000000000000000e+00,1.888654936019364405e-01,-2.758251537326363283e-03,1.000000000000000000e+00,7.703354358673095703e-01,6.484845876693725586e-01,6.490231156349182129e-01,7.402604222297668457e-01,6.084614992141723633e-01
1.979999999999892735e+00,8.659291634367243251e-01,-5.702063595153727960e-02,1.542731356114498686e-01,0.000000000000000000e+00,1.889912363308856036e-01,-2.682407758069250536e-03,1.000000000000000000e+00,7.602590918540954590e-01,6.440883278846740723e-01,6.381947398185729980e-01,7.093561887741088867e-01,6.248477101325988770e-01
1.999999999999890532e+00,8.700971941204754811e-01,-5.660446030762145142e-02,2.213481519892903371e-01,0.000000000000000000e+00,1.891000268687526298e-01,-2.616237488605757840e-03,1.000000000000000000e+00,7.468089461326599121e-01,6.399444937705993652e-01,6.254293918609619141e-01,6.734021902084350586e-01,6.441205143928527832e-01
2.019999999999888551e+00,8.741779856570207619e-01,-5.529635277877897881e-02,2.849069611611749764e-01,5.840714514740729113e-01,1.891945037676930619e-01,-2.560781436373155747e-03,1.000000000000000000e+00,7.307447791099548340e-01,6.364625096321105957e-01,6.118037700653076172e-01,6.348143815994262695e-01,6.646578311920166016e-01
2.039999999999886349e+00,8.781623231075161851e-01,-5.311872454499927398e-02,3.439636551864312941e-01,5.817410076682525411e-01,1.892767456800539816e-01,-2.517030830950110331e-03,1.000000000000000000e+00,7.283409833908081055e-01,6.364185214042663574e-01,6.043357253074645996e-01,6.236865520477294922e-01,6.695370674133300781e-01
2.059999999999884146e+00,8.820579627368205777e-01,-5.012587503623311402e-02,3.975551048610638794e-01,5.797370757829748422e-01,1.893474159520617262e-01,-2.485591400736748141e-03,1.000000000000000000e+00,7.094056010246276855e-01,6.349985599517822266e-01,5.916352868080139160e-01,5.856531262397766113e-01,6.893160343170166016e-01
2.079999999999881943e+00,8.858852391211935462e-01,-4.639999473146871889e-02,4.447457800407195738e-01,5.780734906683778762e-01,1.894060505861659693e-01,-2.464416217644656727e-03,1.000000000000000000e+00,6.904752254486083984e-01,6.351180672645568848e-01,5.808183550834655762e-01,5.512993931770324707e-01,7.071126103401184082e-01
2.099999999999879741e+00,8.896329536122524750e-01,-4.201814249031454729e-02,4.846611210706082695e-01,5.767256160332318027e-01,1.894535364755237650e-01,-2.452554394768447117e-03,1.000000000000000000e+00,6.738541126251220703e-01,6.362895369529724121e-01,5.725867748260498047e-01,5.235211253166198730e-01,7.215523719787597656e-01
2.119999999999877538e+00,8.932726091306253391e-01,-3.705818351041290093e-02,5.166686488157624657e-01,5.756409615017769044e-01,1.894917356638140538e-01,-2.449397712313680121e-03,1.000000000000000000e+00,6.609838008880615234e-01,6.377540230751037598e-01,5.669316649436950684e-01,5.033822655677795410e-01,7.321128845214843750e-01
2.139999999999875335e+00,8.968061978792538635e-01,-3.162005035486248339e-02,5.402549416939715909e-01,5.747893187023137562e-01,1.895217205013133011e-01,-2.454122259000698480e-03,1.000000000000000000e+00,6.517798304557800293e-01,6.390813589096069336e-01,5.633412003517150879e-01,5.000000000000000000e-01,7.392642498016357422e-01
2.159999999999873133e+00,9.002463942445050327e-01,-2.581770230400803889e-02,5.550188098969296435e-01,5.741363932453296126e-01,1.895447040708081177e-01,-2.465216670196593643e-03,1.000000000000000000e+00,6.453309059143066406e-01,6.402338147163391113e-01,5.611902475357055664e-01,5.000000000000000000e-01,7.438923120498657227e-01
2.179999999999870930e+00,9.036130055487594515e-01,-1.975816796803853137e-02,5.606795566520453855e-01,5.736507245940278832e-01,1.895617973968580505e-01,-2.481462767823142557e-03,1.000000000000000000e+00,6.407397985458374023e-01,6.413510441780090332e-01,5.600013136863708496e-01,5.000000000000000000e-01,7.467414736747741699e-01
2.199999999999868727e+00,9.069379266590175126e-01,-1.354369091695095673e-02,5.570957977917849746e-01,5.733062142369182990e-01,1.895739212371312654e-01,-2.501806971777631537e-03,1.000000000000000000e+00,6.374152302742004395e-01,6.425781846046447754e-01,5.595073103904724121e-01,5.000000000000000000e-01,7.482454180717468262e-01
2.219999999999866525e+00,9.102621462681956821e-01,-7.269660102473263219e-03,5.442932517925962443e-01,5.730807353298080775e-01,1.895818555761467350e-01,-2.525457141196455618e-03,1.000000000000000000e+00,6.350564360618591309e-01,6.439381837844848633e-01,5.595898628234863281e-01,5.000000000000000000e-01,7.486124634742736816e-01
2.239999999999864322e+00,9.136287665483810994e-01,-1.023708273107881705e-03,5.224893988551148061e-01,5.729577652129301812e-01,1.895861825502272169e-01,-2.552032145548667388e-03,1.000000000000000000e+00,6.335675120353698730e-01,6.453018784523010254e-01,5.601583719253540039e-01,5.000000000000000000e-01,7.479925155639648438e-01
2.259999999999862119e+00,9.170712933103166709e-01,5.111926472562755563e-03,4.920732762714559727e-01,5.729221595594602423e-01,1.895874353871297990e-01,-2.581328897975230120e-03,1.000000000000000000e+00,6.329382658004760742e-01,6.465458273887634277e-01,5.611420273780822754e-01,5.000000000000000000e-01,7.464772462844848633e-01
2.279999999999859916e+00,9.206176575187656752e-01,1.106658114475117527e-02,4.535748610605311870e-01,5.729660576809267880e-01,1.895858907659366543e-01,-2.613375462641830474e-03,1.000000000000000000e+00,6.331887245178222656e-01,6.476846337318420410e-01,5.625863075256347656e-01,5.000000000000000000e-01,7.439750432968139648e-01
2.299999999999857714e+00,9.242994109381473811e-01,1.677394607729826292e-02,4.076679172753530644e-01,5.730863144026344669e-01,1.895816592608458306e-01,-2.648329309751196094e-03,1.000000000000000000e+00,6.344024538993835449e-01,6.488197445869445801e-01,5.646343231201171875e-01,5.009427666664123535e-01,7.402588725090026855e-01
2.319999999999855511e+00,9.281479032219102088e-01,2.217158234057658994e-02,3.551645954626427293e-01,5.732494535782008960e-01,1.895759186232350013e-01,-2.687113535406747671e-03,1.000000000000000000e+00,6.367151141166687012e-01,6.500591039657592773e-01,5.674457550048828125e-01,5.131910443305969238e-01,7.351145744323730469e-01
2.339999999999853308e+00,9.321648604504613189e-01,2.721251739747865273e-02,2.970602056665954116e-01,5.734154297274565160e-01,1.895700779001123493e-01,-2.728426487889909838e-03,1.000000000000000000e+00,6.402353048324584961e-01,6.514871120452880859e-01,5.711604356765747070e-01,5.283325314521789551e-01,7.284483313560485840e-01
2.359999999999851106e+00,9.363140678900432334e-01,3.182247137482430155e-02,2.343714516966546590e-01,5.735730707293170694e-01,1.895645302515985009e-01,-2.770393074147370870e-03,1.000000000000000000e+00,6.449943184852600098e-01,6.531345844268798828e-01,5.758506059646606445e-01,5.462310314178466797e-01,7.203481197357177734e-01
2.379999999999848903e+00,9.405527251407208578e-01,3.590885257778797524e-02,1.680517847206816351e-01,5.737214197892428480e-01,1.895593093873071955e-01,-2.811869825561628868e-03,1.000000000000000000e+00,6.509585976600646973e-01,6.549452543258666992e-01,5.814919471740722656e-01,5.663881301879882812e-01,7.110150456428527832e-01
2.399999999999846700e+00,9.448453628963402462e-01,3.938658565192110217e-02,9.907423575126794724e-02,5.738675166527250626e-01,1.895541675807019266e-01,-2.851923437323011269e-03,1.000000000000000000e+00,6.581855416297912598e-01,6.567829847335815430e-01,5.880433320999145508e-01,5.882012844085693359e-01,7.005574107170104980e-01
2.419999999999844498e+00,9.491641280664209201e-01,4.217826467540614077e-02,2.843150324284264216e-02,5.740226312532588082e-01,1.895487081768792992e-01,-2.889690151173471624e-03,1.000000000000000000e+00,6.669095158576965332e-01,6.585938930511474609e-01,5.956541299819946289e-01,6.116482615470886230e-01,6.887753009796142578e-01
2.439999999999842295e+00,9.534856373617319747e-01,4.421459377132846980e-02,-4.287334026933246195e-02,5.741969765439759454e-01,1.895425716564370644e-01,-2.924292261936947170e-03,1.000000000000000000e+00,6.775170564651489258e-01,6.605377793312072754e-01,6.047079563140869141e-01,6.374810338020324707e-01,6.752306222915649414e-01
2.459999999999840092e+00,9.577859641650192657e-01,4.543642783826379317e-02,-1.138190001089683101e-01,5.743928067885541999e-01,1.895356785713413206e-01,-2.954812611327841884e-03,1.000000000000000000e+00,6.902919411659240723e-01,6.629109978675842285e-01,6.155298352241516113e-01,6.665208339691162109e-01,6.596714258193969727e-01
2.479999999999837890e+00,9.620330394798302098e-01,4.579724317554761948e-02,-1.833592832713358267e-01,5.746112813402346475e-01,1.895279879866546280e-01,-2.980534007741339649e-03,1.000000000000000000e+00,7.050166726112365723e-01,6.658104062080383301e-01,6.278803944587707520e-01,6.985530853271484375e-01,6.425493955612182617e-01
2.499999999999835687e+00,9.661922419587805066e-01,4.527043191333812722e-02,-2.504620176431288647e-01,5.748539463658453030e-01,1.895194453244168631e-01,-3.000955821463895199e-03,1.000000000000000000e+00,7.209742069244384766e-01,6.688705682754516602e-01,6.408713459968566895e-01,7.321567535400390625e-01,6.249207258224487305e-01
2.519999999999833484e+00,9.702373135817721206e-01,4.385285179955489276e-02,-3.141007991940124033e-01,5.751213756042147240e-01,1.895100302107196877e-01,-3.015815037645217921e-03,1.000000000000000000e+00,7.371299862861633301e-01,6.715030670166015625e-01,6.534098386764526367e-01,7.652401328086853027e-01,6.079437136650085449e-01
2.539999999999831282e+00,9.741580976046675389e-01,4.156544194235506362e-02,-3.732565772948586713e-01,5.754218893501732435e-01,1.894994494879811142e-01,-3.024804482465495367e-03,1.000000000000000000e+00,7.518451213836669922e-01,6.732736229896545410e-01,6.643704175949096680e-01,7.949080467224121094e-01,5.929313302040100098e-01
2.559999999999829079e+00,9.779630649648696217e-01,3.846122747203206682e-02,-4.269297688369770860e-01,5.757831235243204837e-01,1.894867296942058799e-01,-3.028009796278152265e-03,1.000000000000000000e+00,7.633890509605407715e-01,6.741521954536437988e-01,6.729546189308166504e-01,8.000000119209289551e-01,5.810016989707946777e-01
2.579999999999826876e+00,9.816756606979477606e-01,3.462191277541015744e-02,-4.741476432673653041e-01,5.762184772936884691e-01,1.894713982740605096e-01,-3.026393481535363285e-03,1.000000000000000000e+00,7.711864709854125977e-01,6.744672656059265137e-01,6.791490912437438965e-01,8.000000119209289551e-01,5.723376274108886719e-01
2.599999999999824674e+00,9.852876713119202989e-01,3.012544246743431575e-02,-5.140051987566623959e-01,5.767132368167673384e-01,1.894539725115537143e-01,-3.020214485727465425e-03,1.000000000000000000e+00,7.759442925453186035e-01,6.745532155036926270e-01,6.834712028503417969e-01,8.000000119209289551e-01,5.663191080093383789e-01
2.619999999999822471e+00,9.887730871056004123e-01,2.505146557813420216e-02,-5.458545602472620883e-01,5.772415734084774819e-01,1.894353614011732023e-01,-3.009770214488256736e-03,1.000000000000000000e+00,7.787389159202575684e-01,6.745707392692565918e-01,6.864458322525024414e-01,8.000000119209289551e-01,5.622028112411499023e-01
2.639999999999820268e+00,9.921380823527050641e-01,1.950165408040088755e-02,-5.691823776624036491e-01,5.777842474306095211e-01,1.894162422621122610e-01,-2.995735280251761272e-03,1.000000000000000000e+00,7.804570794105529785e-01,6.745479702949523926e-01,6.883819103240966797e-01,8.000000119209289551e-01,5.594727993011474609e-01
2.659999999999818066e+00,9.953999119294461018e-01,1.359136556212886537e-02,-5.836012895188371630e-01,5.783287063580951903e-01,1.893970571683151749e-01,-2.978663995913871654e-03,1.000000000000000000e+00,7.816947102546691895e-01,6.744524240493774414e-01,6.894441246986389160e-01,8.000000119209289551e-01,5.578249096870422363e-01
2.679999999999815863e+00,9.985825907974317239e-01,7.428414620613110753e-03,-5.888533013177099651e-01,5.788690185767656482e-01,1.893780151170403880e-01,-2.959000024981408693e-03,1.000000000000000000e+00,7.827981710433959961e-01,6.742303967475891113e-01,6.897269487380981445e-01,8.000000119209289551e-01,5.571075677871704102e-01
2.699999999999813660e+00,1.001721767046625411e+00,1.114937101368507211e-03,-5.848233541290024373e-01,5.794040445268754391e-01,1.893591563154138069e-01,-2.937081153080722817e-03,1.000000000000000000e+00,7.839388251304626465e-01,6.738195419311523438e-01,6.892920732498168945e-01,8.000000119209289551e-01,5.572478771209716797e-01
2.719999999999811457e+00,1.004861580272565336e+00,-5.254739617907122629e-03,-5.715639866920373402e-01,5.799353895383746460e-01,1.893404242211290944e-01,-2.913112692189669985e-03,1.000000000000000000e+00,7.851665019989013672e-01,6.731722950935363770e-01,6.882256865501403809e-01,8.000000119209289551e-01,5.581285357475280762e-01
2.739999999999809255e+00,1.008047570035109475e+00,-1.159435503170130888e-02,-5.493162301052263441e-01,5.804629712122127971e-01,1.893218217699510486e-01,-2.887118074288977897e-03,1.000000000000000000e+00,7.864648103713989258e-01,6.723006963729858398e-01,6.866841316223144531e-01,8.000000119209289551e-01,5.595124363899230957e-01
2.759999999999807052e+00,1.011315110893573177e+00,-1.782290940143449465e-02,-5.184873786169494903e-01,5.809922047780149423e-01,1.893031580070901332e-01,-2.858803161297889146e-03,1.000000000000000000e+00,7.877593040466308594e-01,6.712700724601745605e-01,6.848445534706115723e-01,8.000000119209289551e-01,5.611589550971984863e-01
2.779999999999804849e+00,1.014693834140751427e+00,-2.387068795868685367e-02,-4.796218775003120993e-01,5.815361041069663228e-01,1.892839738122331916e-01,-2.827922926479669967e-03,1.000000000000000000e+00,7.889398932456970215e-01,6.701424717903137207e-01,6.828065514564514160e-01,8.000000119209289551e-01,5.629635453224182129e-01
2.799999999999802647e+00,1.018216885462483789e+00,-2.967202166267213226e-02,-4.334054241768086069e-01,5.821053770465558497e-01,1.892638910995632917e-01,-2.794237657987035280e-03,1.000000000000000000e+00,7.899157404899597168e-01,6.689301133155822754e-01,6.805636286735534668e-01,8.000000119209289551e-01,5.649553537368774414e-01
2.819999999999800444e+00,1.021916532962005242e+00,-3.516509862825517585e-02,-3.806615053705754703e-01,5.826543910865901177e-01,1.892445195993631979e-01,-2.756328364830067362e-03,1.000000000000000000e+00,7.906145453453063965e-01,6.675691604614257812e-01,6.780437231063842773e-01,8.000000119209289551e-01,5.672320723533630371e-01
2.839999999999798241e+00,1.025793830560967956e+00,-4.030225875570248029e-02,-3.223966216857535594e-01,5.831423198917308204e-01,1.892273005444373157e-01,-2.716441871864774382e-03,1.000000000000000000e+00,7.909842729568481445e-01,6.659615635871887207e-01,6.751763224601745605e-01,8.000000119209289551e-01,5.698947906494140625e-01
2.859999999999796039e+00,1.029813286334519962e+00,-4.500704650864734147e-02,-2.596352473930620408e-01,5.835735563952469951e-01,1.892120798757949973e-01,-2.676529582090956139e-03,1.000000000000000000e+00,7.910030484199523926e-01,6.640483140945434570e-01,6.719583868980407715e-01,8.000000119209289551e-01,5.730072855949401855e-01
2.879999999999793836e+00,1.033934085864414598e+00,-4.918626316461688353e-02,-1.933442033866272780e-01,5.839578318786120548e-01,1.891985148893422508e-01,-2.637580242053401240e-03,1.000000000000000000e+00,7.906528711318969727e-01,6.618341803550720215e-01,6.684483885765075684e-01,8.000000119209289551e-01,5.766122341156005859e-01
2.899999999999791633e+00,1.038122750956723905e+00,-5.275464857812073305e-02,-1.245109488715520629e-01,5.843077466541519716e-01,1.891861613331023151e-01,-2.600471601466939221e-03,1.000000000000000000e+00,7.898299694061279297e-01,6.593559980392456055e-01,6.646767854690551758e-01,7.980914115905761719e-01,5.808035731315612793e-01
2.919999999999789431e+00,1.042353331272253492e+00,-5.563503050877299794e-02,-5.413993056166833268e-02,5.846376725719011347e-01,1.891745121471002100e-01,-2.566054229446666432e-03,1.000000000000000000e+00,7.882929444313049316e-01,6.566187739372253418e-01,6.605257391929626465e-01,7.862868905067443848e-01,5.858439207077026367e-01
2.939999999999787228e+00,1.046604391106888743e+00,-5.775885933845770204e-02,1.675832598434233087e-02,5.849608037638230895e-01,1.891631016172945212e-01,-2.535176534967049488e-03,1.000000000000000000e+00,7.856154441833496094e-01,6.535775065422058105e-01,6.556673645973205566e-01,7.722819447517395020e-01,5.922596454620361328e-01
2.959999999999785025e+00,1.050854316897441798e+00,-5.906825758587092023e-02,8.716208209483192193e-02,5.852838884647449946e-01,1.891516914795440540e-01,-2.508672851178367792e-03,1.000000000000000000e+00,7.811168432235717773e-01,6.502040624618530273e-01,6.495546698570251465e-01,7.546300292015075684e-01,6.008715629577636719e-01
2.979999999999782823e+00,1.055073606192928670e+00,-5.951804495438201004e-02,1.560330846913274838e-01,5.856142781506253892e-01,1.891400220569654511e-01,-2.487089771899762911e-03,1.000000000000000000e+00,7.738578915596008301e-01,6.465950608253479004e-01,6.414883136749267578e-01,7.316134572029113770e-01,6.126587390899658203e-01
2.999999999999780620e+00,1.059229716061931725e+00,-5.908285627925891070e-02,2.223581753974426256e-01,5.859601911354948012e-01,1.891278029310282105e-01,-2.470677736195605462e-03,1.000000000000000000e+00,7.630590796470642090e-01,6.429343819618225098e-01,6.309633851051330566e-01,7.020942568778991699e-01,6.282006502151489258e-01
3.019999999999778417e+00,1.063297935762826940e+00,-5.776092569656104958e-02,2.851436889470438940e-01,5.863267991648565269e-01,1.891148511743709071e-01,-2.459440048972344646e-03,1.000000000000000000e+00,7.488951683044433594e-01,6.394807100296020508e-01,6.184481382369995117e-01,6.671276092529296875e-01,6.467157602310180664e-01
3.039999999999776215e+00,1.067268855625022050e+00,-5.557471586291917731e-02,3.434143872931755825e-01,5.867229066039854057e-01,1.891008553888106070e-01,-2.453663241499182655e-03,1.000000000000000000e+00,7.322033643722534180e-01,6.366976499557495117e-01,6.052669882774353027e-01,6.295896172523498535e-01,6.664309501647949219e-01
3.059999999999774012e+00,1.071149680584531527e+00,-5.257888285841511022e-02,3.962210901332198776e-01,5.871664545642596433e-01,1.890851810685557632e-01,-2.453280003017495499e-03,1.000000000000000000e+00,7.138554453849792480e-01,6.351748704910278320e-01,5.927292704582214355e-01,5.923856496810913086e-01,6.857795119285583496e-01
3.079999999999771809e+00,1.074960403477814408e+00,-4.885494070656487553e-02,4.426441759394640907e-01,5.876603031695701862e-01,1.890677263112612028e-01,-2.457443480340625909e-03,1.000000000000000000e+00,6.953300237655639648e-01,6.351810097694396973e-01,5.819340944290161133e-01,5.584762096405029297e-01,7.033525705337524414e-01
3.099999999999769607e+00,1.078689977329075012e+00,-4.447934764551492171e-02,4.818265759471265786e-01,5.881882666422604267e-01,1.890490623910144885e-01,-2.465765871412810371e-03,1.000000000000000000e+00,6.787916421890258789e-01,6.362916231155395508e-01,5.735846161842346191e-01,5.306401252746582031e-01,7.178267240524291992e-01
3.119999999999767404e+00,1.082310754588006629e+00,-3.952964929475216715e-02,5.131507451669060638e-01,5.887247934546067096e-01,1.890300921217292207e-01,-2.477885097953355046e-03,1.000000000000000000e+00,6.657856702804565430e-01,6.377573013305664062e-01,5.677402615547180176e-01,5.101227164268493652e-01,7.285844087600708008e-01
3.139999999999765201e+00,1.085825496403816759e+00,-3.410526479553122048e-02,5.361152962036548342e-01,5.892517621457182830e-01,1.890114562096792128e-01,-2.493161203301903339e-03,1.000000000000000000e+00,6.564196348190307617e-01,6.391097307205200195e-01,5.639600157737731934e-01,5.000000000000000000e-01,7.359558939933776855e-01
3.159999999999762998e+00,1.089247386455746591e+00,-2.831952637654344684e-02,5.503292094557190595e-01,5.897590324998651656e-01,1.889935135202980010e-01,-2.511027091400577088e-03,1.000000000000000000e+00,6.498809456825256348e-01,6.402814388275146484e-01,5.616524815559387207e-01,5.000000000000000000e-01,7.407534718513488770e-01
3.179999999999760796e+00,1.092596443169622233e+00,-2.227896516715088815e-02,5.555203827508058412e-01,5.902444676762979014e-01,1.889763400163944895e-01,-2.531051620118006731e-03,1.000000000000000000e+00,6.452880501747131348e-01,6.414011120796203613e-01,5.603461861610412598e-01,5.000000000000000000e-01,7.437078952789306641e-01
3.199999999999758593e+00,1.095904519558477785e+00,-1.608544549579526972e-02,5.515545367406222699e-01,5.907123629504698048e-01,1.889597840922764560e-01,-2.552887410457180609e-03,1.000000000000000000e+00,6.420339345932006836e-01,6.426145434379577637e-01,5.597698092460632324e-01,5.000000000000000000e-01,7.452632188796997070e-01
3.219999999999756390e+00,1.099212372302228458e+00,-9.834050684172923606e-03,5.384633573093389192e-01,5.911708677570516324e-01,1.889435576171488440e-01,-2.576302641124386152e-03,1.000000000000000000e+00,6.397908926010131836e-01,6.439564824104309082e-01,5.598035454750061035e-01,5.000000000000000000e-01,7.456393241882324219e-01
3.239999999999754188e+00,1.102562819689961948e+00,-3.612271666898259070e-03,5.164672330024199232e-01,5.916275227159821792e-01,1.889273938095622773e-01,-2.601255610111709218e-03,1.000000000000000000e+00,6.384394764900207520e-01,6.453101038932800293e-01,5.603604316711425781e-01,5.000000000000000000e-01,7.449845671653747559e-01
3.259999999999751985e+00,1.105989055011426414e+00,2.497537907010849434e-03,4.859551432811223259e-01,5.920937217946508069e-01,1.889108892732347944e-01,-2.627999895330247662e-03,1.000000000000000000e+00,6.379604935646057129e-01,6.465496420860290527e-01,5.613662004470825195e-01,5.000000000000000000e-01,7.433899641036987305e-01
3.279999999999749782e+00,1.109518495686515172e+00,8.424432687433369704e-03,4.474545625441275210e-01,5.925866723840158556e-01,1.888934344534795862e-01,-2.656817023706090596e-03,1.000000000000000000e+00,6.383637189865112305e-01,6.476813554763793945e-01,5.628572702407836914e-01,5.000000000000000000e-01,7.407743334770202637e-01
3.299999999999747580e+00,1.113182066596530406e+00,1.410182734793152814e-02,4.016348486986592303e-01,5.931216886281012179e-01,1.888744863621837633e-01,-2.688011792917748086e-03,1.000000000000000000e+00,6.397142410278320312e-01,6.488026380538940430e-01,5.649765133857727051e-01,5.070187449455261230e-01,7.369211316108703613e-01
3.319999999999745377e+00,1.117011210108820318e+00,1.946653534286363341e-02,3.492999890386919715e-01,5.936662411041808696e-01,1.888551964657447235e-01,-2.723007133327276681e-03,1.000000000000000000e+00,6.421431303024291992e-01,6.500193476676940918e-01,5.678870677947998047e-01,5.195209980010986328e-01,7.316249608993530273e-01
3.339999999999743174e+00,1.121009478518244729e+00,2.447109724888268945e-02,2.914349084541928980e-01,5.941755431900519469e-01,1.888371515078505480e-01,-2.760189523787775004e-03,1.000000000000000000e+00,6.457656621932983398e-01,6.514126062393188477e-01,5.717121362686157227e-01,5.348750948905944824e-01,7.248256206512451172e-01
3.359999999999740972e+00,1.125141271308869317e+00,2.904364873950388004e-02,2.290566802152471104e-01,5.946501081299031544e-01,1.888203340232531280e-01,-2.797625516783389284e-03,1.000000000000000000e+00,6.506125926971435547e-01,6.530065536499023438e-01,5.764794945716857910e-01,5.528219342231750488e-01,7.166728973388671875e-01
3.379999999999738769e+00,1.129363629685073755e+00,3.309286622699103564e-02,1.631178326529920675e-01,5.950966297540339900e-01,1.888045074077401853e-01,-2.834361520346528971e-03,1.000000000000000000e+00,6.566403508186340332e-01,6.547384262084960938e-01,5.821232795715332031e-01,5.727749466896057129e-01,7.074081301689147949e-01
3.399999999999736566e+00,1.133640824215872867e+00,3.653456562948070863e-02,9.458950124504345025e-02,5.955228790718372078e-01,1.887893966664893342e-01,-2.869543796306377615e-03,1.000000000000000000e+00,6.638957858085632324e-01,6.564769744873046875e-01,5.885881185531616211e-01,5.941479802131652832e-01,6.971396207809448242e-01
3.419999999999734364e+00,1.137944716225112174e+00,3.929218306108078762e-02,2.446180064880905392e-02,5.959371452704702588e-01,1.887747082232485996e-01,-2.902333967651752125e-03,1.000000000000000000e+00,6.725968122482299805e-01,6.581811308860778809e-01,5.960186719894409180e-01,6.169684529304504395e-01,6.856721043586730957e-01
3.439999999999732161e+00,1.142251642859191119e+00,4.129726843515413304e-02,-4.626624953759839870e-02,5.963461993606987699e-01,1.887602021396548591e-01,-2.931873604019185134e-03,1.000000000000000000e+00,6.831011176109313965e-01,6.600126028060913086e-01,6.047821044921875000e-01,6.419839859008789062e-01,6.725957393646240234e-01
3.459999999999729958e+00,1.146537549946056611e+00,4.249155540078081161e-02,-1.165795977104891606e-01,5.967500866730397480e-01,1.887458768846310420e-01,-2.957280133417986359e-03,1.000000000000000000e+00,6.956976056098937988e-01,6.622648835182189941e-01,6.152247786521911621e-01,6.700624823570251465e-01,6.576284170150756836e-01
3.479999999999727756e+00,1.150770393714237061e+00,4.282931306875387145e-02,-1.854401341738972087e-01,5.971490438382706101e-01,1.887317241392254541e-01,-2.977888854447480801e-03,1.000000000000000000e+00,7.102404832839965820e-01,6.650612354278564453e-01,6.272130012512207031e-01,7.011888623237609863e-01,6.410843133926391602e-01
3.499999999999725553e+00,1.154915510228838205e+00,4.228446974964772398e-02,-2.518255177559425850e-01,5.975444827377789370e-01,1.887176938773310886e-01,-2.993287575693232526e-03,1.000000000000000000e+00,7.260456085205078125e-01,6.680826544761657715e-01,6.399456262588500977e-01,7.340793609619140625e-01,6.239255666732788086e-01
