time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.739999999999919167e+00,2.232454409320523858e+00,4.107480132363339198e-03,4.044861680655354452e-01,0.000000000000000000e+00,-1.202763729754439959e-01,-5.559695359509833276e-03,-1.042714357376098633e+00,6.559470295906066895e-01,6.882832050323486328e-01,6.734457612037658691e-01,6.260849833488464355e-01,6.513819694519042969e-01
1.759999999999916964e+00,2.229865903689637108e+00,2.095103481470017570e-03,4.652344230171007178e-01,0.000000000000000000e+00,-1.200234680922048769e-01,-5.467180820027122030e-03,-1.058106899261474609e+00,6.488376259803771973e-01,6.914984583854675293e-01,6.772520542144775391e-01,6.350179910659790039e-01,6.529180407524108887e-01
1.779999999999914762e+00,2.227608534022390341e+00,3.696710159500904425e-05,5.193772084957667401e-01,0.000000000000000000e+00,-1.197392914482491855e-01,-5.334224130569836450e-03,-1.071894526481628418e+00,6.416806578636169434e-01,6.940357685089111328e-01,6.807389855384826660e-01,6.443344354629516602e-01,6.545122265815734863e-01
1.799999999999912559e+00,2.225679213060556272e+00,-2.007285726838448081e-03,5.652593186491399191e-01,0.000000000000000000e+00,-1.194657770729333490e-01,-5.142500236863197828e-03,-1.082602024078369141e+00,6.339901685714721680e-01,6.957772970199584961e-01,6.840086579322814941e-01,6.544368267059326172e-01,6.563830375671386719e-01
1.819999999999910356e+00,2.224047935865132608e+00,-3.972234957733744576e-03,6.011202350712794296e-01,0.000000000000000000e+00,-1.192405472326385080e-01,-4.889813400230163913e-03,-1.088528633117675781e+00,6.248379349708557129e-01,6.965575814247131348e-01,6.872884035110473633e-01,6.660821437835693359e-01,6.589296460151672363e-01
1.839999999999908153e+00,2.222654073843216782e+00,-5.800893452505895276e-03,6.253343543571678875e-01,0.000000000000000000e+00,-1.191042251603617735e-01,-4.589139714196090181e-03,-1.088539719581604004e+00,6.132717132568359375e-01,6.961239576339721680e-01,6.906319856643676758e-01,6.799772381782531738e-01,6.625008583068847656e-01
1.859999999999905951e+00,2.221407882347131935e+00,-7.457132818372180783e-03,6.366640486332266757e-01,0.000000000000000000e+00,-1.190865197396124286e-01,-4.269034101434271249e-03,-1.085140585899353027e+00,5.997148752212524414e-01,6.946260929107666016e-01,6.933013200759887695e-01,6.955913305282592773e-01,6.665969491004943848e-01
1.879999999999903748e+00,2.220209362720390711e+00,-8.929585420388075345e-03,6.344943341078070898e-01,0.000000000000000000e+00,-1.191842156445596379e-01,-3.953603851425724174e-03,-1.082600116729736328e+00,5.860980153083801270e-01,6.927214264869689941e-01,6.945303678512573242e-01,7.109017372131347656e-01,6.703034043312072754e-01
1.899999999999901545e+00,2.218962369020613501e+00,-1.022728299814673614e-02,6.188877252633880888e-01,0.000000000000000000e+00,-1.193912053301733611e-01,-3.666160132453692884e-03,-1.082255363464355469e+00,5.738371014595031738e-01,6.904771327972412109e-01,6.945485472679138184e-01,7.243020534515380859e-01,6.735987067222595215e-01
1.919999999999899343e+00,2.217578458862850432e+00,-1.136691451402777053e-02,5.904881558873175118e-01,0.000000000000000000e+00,-1.196890043453416180e-01,-3.402349958189342365e-03,-1.083779096603393555e+00,5.636929869651794434e-01,6.876381635665893555e-01,6.938822269439697266e-01,7.350309491157531738e-01,6.767879128456115723e-01
1.939999999999897140e+00,2.215982829554874467e+00,-1.235159467242025189e-02,5.502886160283515515e-01,0.000000000000000000e+00,-1.200572180700084229e-01,-3.136265534403240469e-03,-1.085084319114685059e+00,5.559511780738830566e-01,6.841426491737365723e-01,6.929322481155395508e-01,7.429065108299255371e-01,6.800794005393981934e-01
1.959999999999894937e+00,2.214117037102794505e+00,-1.316171439303598367e-02,4.994560061430423081e-01,0.000000000000000000e+00,-1.204726817343282075e-01,-2.838625885097310984e-03,-1.083279252052307129e+00,5.499963164329528809e-01,6.799549460411071777e-01,6.919603943824768066e-01,7.484960556030273438e-01,6.837831139564514160e-01
1.979999999999892735e+00,2.211941511326391829e+00,-1.376073423950363583e-02,4.393052791790921785e-01,0.000000000000000000e+00,-1.209096810894249030e-01,-2.492711995582165205e-03,-1.076263546943664551e+00,5.447875261306762695e-01,6.749182939529418945e-01,6.909855008125305176e-01,7.525918483734130859e-01,6.883010864257812500e-01
1.999999999999890532e+00,2.209438592540645452e+00,-1.411027816417775860e-02,3.713731285739963472e-01,0.000000000000000000e+00,-1.213391139242743916e-01,-2.103409031988144433e-03,-1.062976837158203125e+00,5.396674871444702148e-01,6.688631772994995117e-01,6.898640394210815430e-01,7.556015849113464355e-01,6.939479112625122070e-01
2.019999999999888551e+00,2.206615759670473853e+00,-1.418636090376218517e-02,2.974724697776757187e-01,-1.008971685389535300e-01,-1.217291877770012992e-01,-1.694595326548129595e-03,-1.043670058250427246e+00,5.347287058830261230e-01,6.618928313255310059e-01,6.884801983833312988e-01,7.574340701103210449e-01,7.006317973136901855e-01
2.039999999999886349e+00,2.203507586323018685e+00,-1.399414534652720921e-02,2.197368657799335934e-01,-9.451284271437224160e-02,-1.220469260454160043e-01,-1.313213357028850418e-03,-1.000000000000000000e+00,5.301399230957031250e-01,6.405344009399414062e-01,6.841298937797546387e-01,7.466489672660827637e-01,7.238839864730834961e-01
2.059999999999884146e+00,2.200178064755804908e+00,-1.356644115035254838e-02,1.404535254112004583e-01,-9.503204322749692068e-02,-1.222605233279403375e-01,-9.771301555881167084e-04,-1.000000000000000000e+00,5.303208827972412109e-01,6.351520419120788574e-01,6.821129322052001953e-01,7.434836626052856445e-01,7.274239063262939453e-01
2.079999999999881943e+00,2.196703794920356501e+00,-1.290542470850797319e-02,6.093059187743490174e-02,-9.529091808752596093e-02,-1.223656451863725930e-01,-6.471653107795232113e-04,-1.000000000000000000e+00,5.320884585380554199e-01,6.306243538856506348e-01,6.798666119575500488e-01,7.389318346977233887e-01,7.296341061592102051e-01
2.099999999999879741e+00,2.193149942783509054e+00,-1.198956747776380727e-02,-1.837813791197062674e-02,-9.534001984986240075e-02,-1.223854833776733958e-01,-2.813291514591981322e-04,-1.000000000000000000e+00,5.347744822502136230e-01,6.267684102058410645e-01,6.774569153785705566e-01,7.337505817413330078e-01,7.308632731437683105e-01
2.119999999999877538e+00,2.189570515813312745e+00,-1.080301609612682734e-02,-9.728171662449694446e-02,-9.523509043354229375e-02,-1.223430508520147869e-01,1.186549111775089794e-04,-1.000000000000000000e+00,5.381158590316772461e-01,6.233595013618469238e-01,6.748569607734680176e-01,7.281439304351806641e-01,7.313798666000366211e-01
2.139999999999875335e+00,2.186020633589055961e+00,-9.358394361245803150e-03,-1.754030156046975930e-01,-9.498764975912950270e-02,-1.222424057109415818e-01,5.120606616385536781e-04,-1.000000000000000000e+00,5.421983003616333008e-01,6.202201843261718750e-01,6.719350814819335938e-01,7.219207286834716797e-01,7.312857508659362793e-01
2.159999999999873133e+00,2.182564981499276247e+00,-7.697065302408767629e-03,-2.519951354053643344e-01,-9.457687982607464183e-02,-1.220734749869599040e-01,8.570539265277801527e-04,-1.000000000000000000e+00,5.472134351730346680e-01,6.172810196876525879e-01,6.685492992401123047e-01,7.148228287696838379e-01,7.305645346641540527e-01
2.179999999999870930e+00,2.179275071835684585e+00,-5.876139030467186775e-03,-3.259849559666108121e-01,-9.398895803094965695e-02,-1.218274925622253729e-01,1.124142124578632633e-03,-1.000000000000000000e+00,5.532202720642089844e-01,6.145993471145629883e-01,6.646699309349060059e-01,7.068025469779968262e-01,7.291822433471679688e-01
2.199999999999868727e+00,2.176219086421532278e+00,-3.958322813729320266e-03,-3.961440491798462471e-01,-9.324069322485661893e-02,-1.215068211183004954e-01,1.301034292066423305e-03,-1.000000000000000000e+00,5.600867271423339844e-01,6.122905611991882324e-01,6.603958606719970703e-01,6.980626583099365234e-01,7.271479368209838867e-01
2.219999999999866525e+00,2.173452097599502419e+00,-2.003716525350640598e-03,-4.612474793879292045e-01,-9.239294543525894410e-02,-1.211323606819303816e-01,1.393662043423816999e-03,-1.000000000000000000e+00,5.675915479660034180e-01,6.104567646980285645e-01,6.558814048767089844e-01,6.889132261276245117e-01,7.244996428489685059e-01
2.239999999999864322e+00,2.171001826483020203e+00,-6.278606848936219009e-05,-5.201511321720317937e-01,-9.152307068651709121e-02,-1.207345566683105664e-01,1.420701008740854520e-03,-1.000000000000000000e+00,5.755442976951599121e-01,6.091517806053161621e-01,6.512486338615417480e-01,6.796144247055053711e-01,7.212596535682678223e-01
2.259999999999862119e+00,2.168874990005042136e+00,1.826271174401816744e-03,-5.718374213643422355e-01,-9.070386056107113126e-02,-1.203459463371269883e-01,1.400694419428894248e-03,-1.000000000000000000e+00,5.837808847427368164e-01,6.083722114562988281e-01,6.465775966644287109e-01,6.703455448150634766e-01,7.174536585807800293e-01
2.279999999999859916e+00,2.167048379962373872e+00,3.633173380412857423e-03,-6.153488267479415574e-01,-8.999818469301154589e-02,-1.199990923053102926e-01,1.345830320608586237e-03,-1.000000000000000000e+00,5.921502709388732910e-01,6.080763339996337891e-01,6.419330835342407227e-01,6.612047553062438965e-01,7.131398320198059082e-01
2.299999999999857714e+00,2.165480512314201800e+00,5.333518835322625939e-03,-6.497840026013055326e-01,-8.943111609600910838e-02,-1.197113933583235645e-01,1.264932749462044370e-03,-1.000000000000000000e+00,6.005586385726928711e-01,6.082634925842285156e-01,6.374046206474304199e-01,6.522433757781982422e-01,7.083826065063476562e-01
2.319999999999855511e+00,2.164115096629152024e+00,6.910234159868577919e-03,-6.743201625708882263e-01,-8.902254917811963653e-02,-1.194987100061637997e-01,1.165497335537112782e-03,-1.000000000000000000e+00,6.087855696678161621e-01,6.089540123939514160e-01,6.332395076751708984e-01,6.437309384346008301e-01,7.034001350402832031e-01
2.339999999999853308e+00,2.162884687487278690e+00,8.354025455478808482e-03,-6.882760897104150954e-01,-8.877308615513013201e-02,-1.193664754070728889e-01,1.055644882431678840e-03,-1.000000000000000000e+00,6.162988543510437012e-01,6.100196242332458496e-01,6.298086047172546387e-01,6.362277269363403320e-01,6.986962556838989258e-01
2.359999999999851106e+00,2.161718221669511664e+00,9.668188755254103484e-03,-6.911759792346988673e-01,-8.868130137744259511e-02,-1.193173501476774978e-01,9.475388180849100839e-04,-1.000000000000000000e+00,6.228196620941162109e-01,6.112948656082153320e-01,6.272193193435668945e-01,6.299342513084411621e-01,6.945769786834716797e-01
2.379999999999848903e+00,2.160545331030671257e+00,1.085745822041783715e-02,-6.828258410488659003e-01,-8.873295030533964733e-02,-1.193450255779958391e-01,8.363544600301863439e-04,-1.000000000000000000e+00,6.285598278045654297e-01,6.128024458885192871e-01,6.253610253334045410e-01,6.245850324630737305e-01,6.909529566764831543e-01
2.399999999999846700e+00,2.159300170486484038e+00,1.192677458694291204e-02,-6.633732933224826267e-01,-8.892196715535791163e-02,-1.194456165258589164e-01,7.263809716921558772e-04,-1.000000000000000000e+00,6.338185667991638184e-01,6.147073507308959961e-01,6.242204904556274414e-01,6.199201941490173340e-01,6.876471042633056641e-01
2.419999999999844498e+00,2.157920112774687649e+00,1.287924813703261728e-02,-6.332980067424239801e-01,-8.924242447930300082e-02,-1.196137528984798637e-01,6.107176187570939434e-04,-1.000000000000000000e+00,6.387531757354736328e-01,6.172171235084533691e-01,6.239818334579467773e-01,6.158809661865234375e-01,6.845538020133972168e-01
2.439999999999842295e+00,2.156349560617617289e+00,1.370756652971366618e-02,-5.933535178930380294e-01,-8.968118569263883177e-02,-1.198393016483075835e-01,4.789777308570653024e-04,-1.000000000000000000e+00,6.434273123741149902e-01,6.204878687858581543e-01,6.248807907104492188e-01,6.124935746192932129e-01,6.815891861915588379e-01
2.459999999999840092e+00,2.154543347354628491e+00,1.439453202892154726e-02,-5.444887801405547956e-01,-9.021973574518801775e-02,-1.201092708664809328e-01,3.224221794611166459e-04,-1.000000000000000000e+00,6.479140520095825195e-01,6.245135664939880371e-01,6.269376873970031738e-01,6.096902489662170410e-01,6.786447763442993164e-01
2.479999999999837890e+00,2.152468822586720787e+00,1.491571587917839281e-02,-4.877772293055608333e-01,-9.083459206326977009e-02,-1.204089346540699185e-01,1.360166025366694369e-04,-1.000000000000000000e+00,6.522461175918579102e-01,6.290726661682128906e-01,6.298137307167053223e-01,6.073285341262817383e-01,6.756508946418762207e-01
2.499999999999835687e+00,2.150107181247444377e+00,1.524350738965968288e-02,-4.243632633331727577e-01,-9.149758314972293582e-02,-1.207226783732997105e-01,-8.055781211863962494e-05,-1.000000000000000000e+00,6.562960147857666016e-01,6.338334083557128906e-01,6.330313086509704590e-01,6.053512096405029297e-01,6.726523041725158691e-01
2.519999999999833484e+00,2.147454256967918695e+00,1.535130540986595626e-02,-3.554257575112589329e-01,-9.217607017020537641e-02,-1.210345231751106393e-01,-3.231297434131996681e-04,-1.000000000000000000e+00,6.598321795463562012e-01,6.385306715965270996e-01,6.362881064414978027e-01,6.038104891777038574e-01,6.697736382484436035e-01
2.539999999999831282e+00,2.144521019579874732e+00,1.521710017962901729e-02,-2.821529656887205029e-01,-9.283295453194664870e-02,-1.213282631201551137e-01,-5.839375745145472399e-04,-1.000000000000000000e+00,6.625977158546447754e-01,6.430193185806274414e-01,6.395223140716552734e-01,6.028376221656799316e-01,6.671810150146484375e-01
2.559999999999829079e+00,2.141333969811022531e+00,1.482623678826477942e-02,-2.057228602986121979e-01,-9.342679827136740611e-02,-1.215874062116452103e-01,-8.526445026116684887e-04,-1.000000000000000000e+00,6.643574833869934082e-01,6.472129225730895996e-01,6.427826285362243652e-01,6.026012897491455078e-01,6.650630831718444824e-01
2.579999999999826876e+00,2.137935321308820580e+00,1.417351560967544666e-02,-1.272848848359016960e-01,-9.391321434497415521e-02,-1.217954289218214359e-01,-1.117095441125771568e-03,-1.000000000000000000e+00,6.649488210678100586e-01,6.510360240936279297e-01,6.460971236228942871e-01,6.032399535179138184e-01,6.635893583297729492e-01
2.599999999999824674e+00,2.134382489306981157e+00,1.326495514342618254e-02,-4.794154094007058164e-02,-9.424847479155802621e-02,-1.219366975297014322e-01,-1.363739155545682985e-03,-1.000000000000000000e+00,6.642970442771911621e-01,6.544514894485473633e-01,6.494597792625427246e-01,6.048313379287719727e-01,6.628608107566833496e-01
2.619999999999822471e+00,2.130746348717484917e+00,1.211926442292687867e-02,3.126825766372232085e-02,-9.439512475926455093e-02,-1.219979684777317830e-01,-1.578042412773425452e-03,-1.000000000000000000e+00,6.623862385749816895e-01,6.575005650520324707e-01,6.528809070587158203e-01,6.074205636978149414e-01,6.628953814506530762e-01
2.639999999999820268e+00,2.127107846627889209e+00,1.076865662438342142e-02,1.093803461035900426e-01,-9.432930710319420431e-02,-1.219705083865282036e-01,-1.746801663152308106e-03,-1.000000000000000000e+00,6.592217087745666504e-01,6.602937579154968262e-01,6.564059853553771973e-01,6.110621094703674316e-01,6.636514067649841309e-01
2.659999999999818066e+00,2.123551642845173948e+00,9.251655903859123953e-03,1.854802728225536379e-01,-9.405258090027472651e-02,-1.218543582282107240e-01,-1.871204885935434615e-03,-1.000000000000000000e+00,6.548378467559814453e-01,6.629676818847656250e-01,6.600776314735412598e-01,6.158160567283630371e-01,6.650447845458984375e-01
2.679999999999815863e+00,2.120157135561163031e+00,7.603797927479116758e-03,2.586433597412649554e-01,-9.359396258317499717e-02,-1.216593149812392471e-01,-1.956773262265866769e-03,-1.000000000000000000e+00,6.493452787399291992e-01,6.656280755996704102e-01,6.638699769973754883e-01,6.216924190521240234e-01,6.669446825981140137e-01
2.699999999999813660e+00,2.116991962529440663e+00,5.860555694680358307e-03,3.279036700661859816e-01,-9.299039633560743368e-02,-1.213975419874670503e-01,-1.988112390652338815e-03,-1.000000000000000000e+00,6.429442167282104492e-01,6.683286428451538086e-01,6.676924228668212891e-01,6.286156177520751953e-01,6.691827178001403809e-01
2.719999999999811457e+00,2.114109274897202351e+00,4.060753679831607954e-03,3.922449668781035625e-01,-9.229125052028301635e-02,-1.210865912345873985e-01,-1.933869419505571076e-03,-1.000000000000000000e+00,6.358821392059326172e-01,6.710374355316162109e-01,6.714241504669189453e-01,6.364251971244812012e-01,6.716012358665466309e-01
2.739999999999809255e+00,2.111537914215695810e+00,2.245095447152289925e-03,4.506053853763350436e-01,-9.155485847213143402e-02,-1.207493527582508136e-01,-1.771031491932028483e-03,-1.000000000000000000e+00,6.283866167068481445e-01,6.736082434654235840e-01,6.749507784843444824e-01,6.449090838432312012e-01,6.741071939468383789e-01
2.759999999999807052e+00,2.109289216613154938e+00,4.516708677023140162e-04,5.019407717339219310e-01,-9.084849357612878595e-02,-1.204156101963009262e-01,-1.497090222221057493e-03,-1.000000000000000000e+00,6.206038594245910645e-01,6.758127212524414062e-01,6.781924962997436523e-01,6.538705825805664062e-01,6.766865849494934082e-01
2.779999999999804849e+00,2.107345186716683916e+00,-1.283321181192176308e-03,5.452166044633962594e-01,-9.025798775527379969e-02,-1.201281724685521607e-01,-1.129580514219020266e-03,-1.000000000000000000e+00,6.125217676162719727e-01,6.773999333381652832e-01,6.811313033103942871e-01,6.632320284843444824e-01,6.794127225875854492e-01
2.799999999999802647e+00,2.105667797860236945e+00,-2.928687327475754110e-03,5.794624246095297915e-01,-8.983345395570246916e-02,-1.199163773403912336e-01,-7.068935690714536930e-04,-1.000000000000000000e+00,6.040264368057250977e-01,6.781318783760070801e-01,6.837831735610961914e-01,6.730089187622070312e-01,6.823971271514892578e-01
2.819999999999800444e+00,2.104201671022395637e+00,-4.462198691977337095e-03,6.038247631851736408e-01,-8.960343638478830697e-02,-1.197997124369995225e-01,-2.744907680879038361e-04,-1.000000000000000000e+00,5.952447056770324707e-01,6.779466867446899414e-01,6.860705614089965820e-01,6.830539107322692871e-01,6.855176687240600586e-01
2.839999999999798241e+00,2.102877889545954559e+00,-5.871262185678127743e-03,6.176314235048396828e-01,-8.955137692664777438e-02,-1.197731146144142694e-01,1.250913308024020985e-04,-1.000000000000000000e+00,5.866209864616394043e-01,6.771919727325439453e-01,6.878243684768676758e-01,6.930112838745117188e-01,6.883049607276916504e-01
2.859999999999796039e+00,2.101622742116699083e+00,-7.156051602600743688e-03,6.204404116373414269e-01,-8.962642488038770339e-02,-1.198114345945879428e-01,4.672081162759751660e-04,-1.000000000000000000e+00,5.783157348632812500e-01,6.762520670890808105e-01,6.890298724174499512e-01,7.026851177215576172e-01,6.905733346939086914e-01
2.879999999999793836e+00,2.100365261865533739e+00,-8.316653580800137391e-03,6.120926694753885400e-01,-8.977269759270745109e-02,-1.198856955206537983e-01,7.512665169945255319e-04,-1.000000000000000000e+00,5.702555179595947266e-01,6.750190258026123047e-01,6.897901296615600586e-01,7.119648456573486328e-01,6.926423907279968262e-01
2.899999999999791633e+00,2.099039315698727926e+00,-9.352569859863213431e-03,5.927535509570962535e-01,-8.993003573709885956e-02,-1.199649564660859730e-01,9.943018901471560242e-04,-1.000000000000000000e+00,5.626651644706726074e-01,6.731669306755065918e-01,6.901502013206481934e-01,7.204896807670593262e-01,6.948832869529724121e-01
2.919999999999789431e+00,2.097583965268734918e+00,-1.026009978969155689e-02,5.629000423864036762e-01,-9.004961237487459080e-02,-1.200247754961767527e-01,1.218364526406860151e-03,-1.000000000000000000e+00,5.559490919113159180e-01,6.704787015914916992e-01,6.901134848594665527e-01,7.277719974517822266e-01,6.975736618041992188e-01
2.939999999999787228e+00,2.095946756755187046e+00,-1.102513216403722129e-02,5.232656545734356568e-01,-9.009059747821825115e-02,-1.200451966024654038e-01,1.434056686999182111e-03,-1.000000000000000000e+00,5.501375198364257812e-01,6.668006181716918945e-01,6.897068619728088379e-01,7.336606979370117188e-01,7.009971737861633301e-01
2.959999999999785025e+00,2.094086565095186980e+00,-1.162482432403932897e-02,4.747705228439232927e-01,-9.002337893328876683e-02,-1.200116826424376670e-01,1.637562186165857862e-03,-1.000000000000000000e+00,5.449478030204772949e-01,6.620679497718811035e-01,6.889360547065734863e-01,7.382928133010864258e-01,7.053243517875671387e-01
2.979999999999782823e+00,2.091975042189353484e+00,-1.203092890087070765e-02,4.184580730357044254e-01,-8.983414901770629679e-02,-1.199167277958539807e-01,1.818019680444814571e-03,-1.000000000000000000e+00,5.402390360832214355e-01,6.564676165580749512e-01,6.878089904785156250e-01,7.417413592338562012e-01,7.104158401489257812e-01
2.999999999999780620e+00,2.089597306547413602e+00,-1.221404009961712944e-02,3.554453717230767751e-01,-8.953123714806232591e-02,-1.197628055127930996e-01,1.970493956984359623e-03,-1.000000000000000000e+00,5.362094640731811523e-01,6.504706740379333496e-01,6.864171624183654785e-01,7.439002990722656250e-01,7.157756090164184570e-01
3.019999999999778417e+00,2.086952169471398388e+00,-1.214767527669374791e-02,2.868870947172207919e-01,-8.914905355701645273e-02,-1.195650685083884529e-01,2.105936883239237917e-03,-1.000000000000000000e+00,5.332518815994262695e-01,6.446487307548522949e-01,6.849049925804138184e-01,7.446067333221435547e-01,7.207275032997131348e-01
3.039999999999776215e+00,2.084052180732239190e+00,-1.181163121624795309e-02,2.139495969748209103e-01,-8.874805987063241752e-02,-1.193531063666743441e-01,2.267833221800757797e-03,-1.000000000000000000e+00,5.316510796546936035e-01,6.393766403198242188e-01,6.833332180976867676e-01,7.438179254531860352e-01,7.247759699821472168e-01
3.059999999999774012e+00,2.080923740454812432e+00,-1.119453170630929639e-02,1.377910434789843541e-01,-8.840780643827977903e-02,-1.191694091621433166e-01,2.484849284858128751e-03,-1.000000000000000000e+00,5.314456224441528320e-01,6.347275376319885254e-01,6.816449165344238281e-01,7.416474819183349609e-01,7.277758717536926270e-01
3.079999999999771809e+00,2.077607212342845955e+00,-1.029573807422146103e-02,5.954417250033004760e-02,-8.817113215581012797e-02,-1.190394314842306983e-01,2.737350522738687345e-03,-1.000000000000000000e+00,5.325188636779785156e-01,6.306092739105224609e-01,6.797451972961425781e-01,7.382690906524658203e-01,7.298042178153991699e-01
3.099999999999769607e+00,2.074156563266960962e+00,-9.126901408471110866e-03,-1.970039855267034443e-02,-8.802940950179996560e-02,-1.189606972395009371e-01,2.983577715939752639e-03,-1.000000000000000000e+00,5.347274541854858398e-01,6.269005537033081055e-01,6.775475740432739258e-01,7.338268160820007324e-01,7.309975624084472656e-01
3.119999999999767404e+00,2.070637958739108608e+00,-7.713155079625666488e-03,-9.890927373854546678e-02,-8.794622797581203022e-02,-1.189141617529703987e-01,3.187244586851948214e-03,-1.000000000000000000e+00,5.379769802093505859e-01,6.235013008117675781e-01,6.749727129936218262e-01,7.283950448036193848e-01,7.314679622650146484e-01
3.139999999999765201e+00,2.067126828423348162e+00,-6.093476815423326531e-03,-1.771164497501827306e-01,-8.788664045578813144e-02,-1.188806759065896140e-01,3.333137083783468783e-03,-1.000000000000000000e+00,5.422406196594238281e-01,6.203442215919494629e-01,6.719457507133483887e-01,7.219849228858947754e-01,7.312734723091125488e-01
3.159999999999762998e+00,2.063702453812446436e+00,-4.312690124941176428e-03,-2.533971659883463845e-01,-8.783414228697869475e-02,-1.188510690241228462e-01,3.429008058385112166e-03,-1.000000000000000000e+00,5.475104451179504395e-01,6.174138188362121582e-01,6.684247851371765137e-01,7.146154046058654785e-01,7.304258942604064941e-01
3.179999999999760796e+00,2.060440043615340056e+00,-2.412270772466640345e-03,-3.268112556201841490e-01,-8.779050436306834460e-02,-1.188263833833956840e-01,3.495946344551252322e-03,-1.000000000000000000e+00,5.536941289901733398e-01,6.147688031196594238e-01,6.644595861434936523e-01,7.064269781112670898e-01,7.289372682571411133e-01
3.199999999999758593e+00,2.057404334038363203e+00,-4.330973424261364002e-04,-3.963757441842613027e-01,-8.776374786199460376e-02,-1.188112132320098824e-01,3.554595441450796294e-03,-1.000000000000000000e+00,5.606112480163574219e-01,6.124957799911499023e-01,6.601699590682983398e-01,6.976706385612487793e-01,7.268430590629577637e-01
3.219999999999756390e+00,2.054646830754103259e+00,1.581523004966667312e-03,-4.610601797747317931e-01,-8.775642753937963614e-02,-1.188070582712842521e-01,3.617174957432725026e-03,-1.000000000000000000e+00,5.680718421936035156e-01,6.106697320938110352e-01,6.556839346885681152e-01,6.886089444160461426e-01,7.241782546043395996e-01
3.239999999999754188e+00,2.052194877956122543e+00,3.587778399134877727e-03,-5.197907173070737130e-01,-8.776742031013072542e-02,-1.188132969484357732e-01,3.684990434454196110e-03,-1.000000000000000000e+00,5.759279131889343262e-01,6.093383431434631348e-01,6.510959863662719727e-01,6.794448494911193848e-01,7.209563851356506348e-01
3.259999999999751985e+00,2.050059310254598088e+00,5.545545704346455107e-03,-5.715137214527170606e-01,-8.778555353887126933e-02,-1.188235783777735338e-01,3.753497358798037892e-03,-1.000000000000000000e+00,5.840471386909484863e-01,6.085084676742553711e-01,6.464738845825195312e-01,6.703163981437683105e-01,7.171986103057861328e-01
3.279999999999749782e+00,2.048222464131131293e+00,7.418673112696616556e-03,-6.151910834925380378e-01,-8.780250921910009998e-02,-1.188331813176794344e-01,3.816455034740340660e-03,-1.000000000000000000e+00,5.923009514808654785e-01,6.081517934799194336e-01,6.418758630752563477e-01,6.612994074821472168e-01,7.129536867141723633e-01
3.299999999999747580e+00,2.046646591981266639e+00,9.177239930213298980e-03,-6.498474936517191214e-01,-8.781325067091085013e-02,-1.188392593982249695e-01,3.869551708796643494e-03,-1.000000000000000000e+00,6.006176471710205078e-01,6.082749962806701660e-01,6.373801231384277344e-01,6.524217724800109863e-01,7.082696557044982910e-01
3.319999999999745377e+00,2.045277348395933892e+00,1.080151709833332418e-02,-6.746211346430484035e-01,-8.781609119146450981e-02,-1.188408660161007491e-01,3.911768294701899532e-03,-1.000000000000000000e+00,6.087880134582519531e-01,6.089036464691162109e-01,6.332241296768188477e-01,6.439406871795654297e-01,7.033459544181823730e-01
3.339999999999743174e+00,2.044047135674815330e+00,1.228261538147179532e-02,-6.888258489439288423e-01,-8.781263580441639460e-02,-1.188389115870769897e-01,3.944465208454066805e-03,-1.000000000000000000e+00,6.162665486335754395e-01,6.099138259887695312e-01,6.297875642776489258e-01,6.364381909370422363e-01,6.986855268478393555e-01
3.359999999999740972e+00,2.042884238014915255e+00,1.362536810817344124e-02,-6.920007539649964956e-01,-8.780336726047026363e-02,-1.188336669964801529e-01,3.969203809025552421e-03,-1.000000000000000000e+00,6.227377057075500488e-01,6.111319661140441895e-01,6.271980404853820801e-01,6.301566958427429199e-01,6.946179866790771484e-01
3.379999999999738769e+00,2.041718171967349171e+00,1.483610925418976656e-02,-6.839662861082148604e-01,-8.778861755727319915e-02,-1.188253144744384066e-01,3.987503937925938186e-03,-1.000000000000000000e+00,6.283975243568420410e-01,6.125724911689758301e-01,6.253492832183837891e-01,6.248440146446228027e-01,6.910654902458190918e-01
3.399999999999736566e+00,2.040483032473148661e+00,1.592054214665483691e-02,-6.648700437428215482e-01,-8.776785461463169902e-02,-1.188135433366108162e-01,3.999512807692597038e-03,-1.000000000000000000e+00,6.335579156875610352e-01,6.143988370895385742e-01,6.242181062698364258e-01,6.202256083488464355e-01,6.878430843353271484e-01
3.419999999999734364e+00,2.039116618006428627e+00,1.688192364302243398e-02,-6.351772424043979903e-01,-8.774046677328237176e-02,-1.187979922557833440e-01,4.005313264134814644e-03,-1.000000000000000000e+00,6.384006738662719727e-01,6.168256402015686035e-01,6.239764094352722168e-01,6.162229776382446289e-01,6.848300695419311523e-01
3.439999999999732161e+00,2.037563522012454609e+00,1.771299583911289943e-02,-5.956186252824066107e-01,-8.770651532718101717e-02,-1.187786760546115511e-01,4.005093297692028514e-03,-1.000000000000000000e+00,6.430142521858215332e-01,6.200253367424011230e-01,6.248561143875122070e-01,6.128518581390380859e-01,6.819282174110412598e-01
