time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.944309367605948413e-01,-3.351493393400628573e-02,3.131860774195452390e-01,0.000000000000000000e+00,1.646681656453428677e-01,-1.726581116992567146e-03,1.123150587081909180e+00,5.925443768501281738e-01,7.121671438217163086e-01,5.674867630004882812e-01,6.322083473205566406e-01,6.730791330337524414e-01
1.779999999999914762e+00,7.977121293391040702e-01,-3.061750763941828435e-02,3.506740223800925427e-01,0.000000000000000000e+00,1.647793377364156209e-01,4.395817740129592810e-03,1.120571374893188477e+00,5.606946945190429688e-01,6.918548941612243652e-01,5.757685303688049316e-01,6.396034359931945801e-01,6.686246395111083984e-01
1.799999999999912559e+00,8.009338342473304451e-01,-2.710815262407456627e-02,3.812078288072023313e-01,0.000000000000000000e+00,1.647821964064755673e-01,1.030113283144221299e-02,1.121161699295043945e+00,5.293536186218261719e-01,6.715233922004699707e-01,5.888042449951171875e-01,6.471589207649230957e-01,6.652899980545043945e-01
1.819999999999910356e+00,8.040781188091050691e-01,-2.305895465200991090e-02,4.042334900459707003e-01,0.000000000000000000e+00,1.646987257199499510e-01,1.585458498758666318e-02,1.124300837516784668e+00,5.028529763221740723e-01,6.536133885383605957e-01,6.046103239059448242e-01,6.541925072669982910e-01,6.634601950645446777e-01
1.839999999999908153e+00,8.071578864609185722e-01,-1.855429600334013163e-02,4.192727202999136371e-01,0.000000000000000000e+00,1.645750258672968036e-01,2.094049972358020748e-02,1.128718733787536621e+00,5.000000000000000000e-01,6.398562192916870117e-01,6.204904913902282715e-01,6.602520942687988281e-01,6.632251739501953125e-01
1.859999999999905951e+00,8.101938352979257685e-01,-1.369004798918621590e-02,4.259157974472013164e-01,0.000000000000000000e+00,1.644611167172629340e-01,2.547018963415335208e-02,1.133635640144348145e+00,5.000000000000000000e-01,6.303292512893676758e-01,6.352999210357666016e-01,6.653776168823242188e-01,6.644156575202941895e-01
1.879999999999903748e+00,8.132080278527276107e-01,-8.561721229438601366e-03,4.238616113116731587e-01,0.000000000000000000e+00,1.644018612598175388e-01,2.938126246997360691e-02,1.138987660408020020e+00,5.000000000000000000e-01,6.242244243621826172e-01,6.494626402854919434e-01,6.697958707809448242e-01,6.667598485946655273e-01
1.899999999999901545e+00,8.162297348045253198e-01,-3.267133605315553080e-03,4.129800109810904396e-01,0.000000000000000000e+00,1.644300660203130704e-01,3.262926079985137978e-02,1.144915819168090820e+00,5.000000000000000000e-01,6.206635236740112305e-01,6.637607216835021973e-01,6.736084818840026855e-01,6.699188351631164551e-01
1.919999999999899343e+00,8.192920614075959174e-01,2.096800705882251314e-03,3.933539617914891817e-01,0.000000000000000000e+00,1.645590280739903100e-01,3.519392724399457439e-02,1.151483893394470215e+00,5.000000000000000000e-01,6.188309788703918457e-01,6.788033843040466309e-01,6.768429875373840332e-01,6.735512614250183105e-01
1.939999999999897140e+00,8.224210552189453738e-01,7.432849380067552136e-03,3.652776848273985300e-01,0.000000000000000000e+00,1.647881407579503688e-01,3.706189062213630786e-02,1.158823490142822266e+00,5.000000000000000000e-01,6.180508732795715332e-01,6.951340436935424805e-01,6.795571446418762207e-01,6.774696111679077148e-01
1.959999999999894937e+00,8.256301652714713724e-01,1.265006301327875615e-02,3.292225437332809701e-01,0.000000000000000000e+00,1.651518309075268587e-01,3.821736793237831553e-02,1.167202949523925781e+00,5.000000000000000000e-01,6.179882287979125977e-01,7.131578326225280762e-01,6.817765831947326660e-01,6.816727519035339355e-01
1.979999999999892735e+00,8.289329226325559130e-01,1.766299950955446674e-02,2.858354860797358010e-01,0.000000000000000000e+00,1.656507413957218899e-01,3.866009124040484246e-02,1.176860809326171875e+00,5.021259784698486328e-01,6.187613606452941895e-01,7.328207492828369141e-01,6.834028363227844238e-01,6.862664222717285156e-01
1.999999999999890532e+00,8.323460394529165196e-01,2.238769196543083373e-02,2.359263821934604877e-01,0.000000000000000000e+00,1.662831218183618565e-01,3.840300407687924356e-02,1.187730789184570312e+00,5.192881822586059570e-01,6.207607984542846680e-01,7.534424066543579102e-01,6.842591166496276855e-01,6.913210749626159668e-01
2.019999999999888551e+00,8.358799238708061186e-01,2.674366634999214565e-02,1.804877563633465187e-01,9.614383216519659658e-01,1.670231861847154553e-01,3.746497386695711584e-02,1.199249148368835449e+00,5.388299226760864258e-01,6.241703033447265625e-01,7.739436030387878418e-01,6.842716336250305176e-01,6.966925859451293945e-01
2.039999999999886349e+00,8.395019651327675358e-01,3.063876832487921753e-02,1.207330380417474258e-01,9.658096346456720438e-01,1.677944499067425266e-01,3.582885781620106375e-02,1.200000047683715820e+00,5.721765160560607910e-01,6.464716792106628418e-01,7.927579879760742188e-01,6.753145456314086914e-01,7.109953761100769043e-01
2.059999999999884146e+00,8.431629596748384525e-01,3.394363945717498998e-02,5.808566531522973281e-02,9.687813060318525293e-01,1.685237001117169953e-01,3.346081268860433972e-02,1.200000047683715820e+00,5.897185206413269043e-01,6.498207449913024902e-01,8.000000119209289551e-01,6.747354865074157715e-01,7.146596908569335938e-01
2.079999999999881943e+00,8.468271615317979339e-01,3.653504656051709265e-02,-5.865283160380592269e-03,9.704124050222849851e-01,1.691579104773083542e-01,3.034659723522397864e-02,1.200000047683715820e+00,6.055896282196044922e-01,6.528722643852233887e-01,8.000000119209289551e-01,6.740153431892395020e-01,7.174600958824157715e-01
2.099999999999879741e+00,8.504705242617172090e-01,3.831467003449745556e-02,-6.954702600579465432e-02,9.710772884393268356e-01,1.696676640535280944e-01,2.649484081167576000e-02,1.200000047683715820e+00,6.199905872344970703e-01,6.559928059577941895e-01,8.000000119209289551e-01,6.730324029922485352e-01,7.196224331855773926e-01
2.119999999999877538e+00,8.540756270504956671e-01,3.921597817126171170e-02,-1.315037617504850320e-01,9.711993313252702542e-01,1.700245317642641307e-01,2.194018982163834647e-02,1.200000047683715820e+00,6.333139538764953613e-01,6.596462726593017578e-01,8.000000119209289551e-01,6.715779900550842285e-01,7.214326858520507812e-01
2.139999999999875335e+00,8.576192325944287376e-01,3.920241527976303653e-02,-1.903954713122060494e-01,9.711608996543513728e-01,1.701875926413223272e-01,1.674445506758806199e-02,1.200000047683715820e+00,6.458818316459655762e-01,6.642209887504577637e-01,8.000000119209289551e-01,6.694971919059753418e-01,7.231576442718505859e-01
2.159999999999873133e+00,8.610770406444649971e-01,3.826776493481509611e-02,-2.450029756355243116e-01,9.711819319314670684e-01,1.701275202281449517e-01,1.099808594667941487e-02,1.200000047683715820e+00,6.582242846488952637e-01,6.700816154479980469e-01,8.000000119209289551e-01,6.666849255561828613e-01,7.250269651412963867e-01
2.179999999999870930e+00,8.644415239349771962e-01,3.643391576308141477e-02,-2.941715604810937190e-01,9.711845916642218857e-01,1.698822391871675497e-01,4.822322846779501966e-03,1.200000047683715820e+00,6.712511777877807617e-01,6.777440905570983887e-01,8.000000119209289551e-01,6.630015969276428223e-01,7.272609472274780273e-01
2.199999999999868727e+00,8.677282027137497300e-01,3.375270696866522480e-02,-3.367977285949329547e-01,9.709545276092789168e-01,1.695299443952044960e-01,-1.583870691779814014e-03,1.200000047683715820e+00,6.856725811958312988e-01,6.877735257148742676e-01,8.000000119209289551e-01,6.583811640739440918e-01,7.300298810005187988e-01
2.219999999999866525e+00,8.709728498502993244e-01,3.030924391274586460e-02,-3.718351037651637658e-01,9.703743731390132021e-01,1.691378102930892746e-01,-8.003122154157341073e-03,1.200000047683715820e+00,7.011027932167053223e-01,7.003538012504577637e-01,8.000000119209289551e-01,6.531285643577575684e-01,7.333157062530517578e-01
2.239999999999864322e+00,8.741726145841539619e-01,2.619095147315103622e-02,-3.983693145500230015e-01,9.693567735734666124e-01,1.687114215069204226e-01,-1.423937148447465030e-02,1.200000047683715820e+00,7.167059183120727539e-01,7.153043746948242188e-01,8.000000119209289551e-01,6.478016972541809082e-01,7.368960976600646973e-01
2.259999999999862119e+00,8.773301728130961097e-01,2.150196939421650244e-02,-4.157385177769422069e-01,9.679559883680849408e-01,1.682899250424375326e-01,-2.009943738433192517e-02,1.200000047683715820e+00,7.317757606506347656e-01,7.319849133491516113e-01,7.948078513145446777e-01,6.427987813949584961e-01,7.402856349945068359e-01
2.279999999999859916e+00,8.804676372605850787e-01,1.637227754942693903e-02,-4.234929781784531055e-01,9.663820756720890026e-01,1.679151472125916811e-01,-2.540787141725879897e-02,1.200000047683715820e+00,7.442437410354614258e-01,7.485775351524353027e-01,7.725127339363098145e-01,6.383823156356811523e-01,7.428106665611267090e-01
2.299999999999857714e+00,8.836034707055142601e-01,1.093502644229921161e-02,-4.214108808869694855e-01,9.649999611107479280e-01,1.676341164332942335e-01,-3.002521433251957930e-02,1.200000047683715820e+00,7.519220709800720215e-01,7.630649209022521973e-01,7.503370642662048340e-01,6.346279382705688477e-01,7.442086338996887207e-01
2.319999999999855511e+00,8.867622757187174631e-01,5.321619934876287150e-03,-4.095268168761357352e-01,9.641855580589028252e-01,1.674830091555492839e-01,-3.384619941258214942e-02,1.200000047683715820e+00,7.546091079711914062e-01,7.745834589004516602e-01,7.305779457092285156e-01,6.314107179641723633e-01,7.446868419647216797e-01
2.339999999999853308e+00,8.899730376006890209e-01,-3.431403881892225449e-04,-3.881453905745778088e-01,9.641413318704040725e-01,1.674750587045483741e-01,-3.680176599410640847e-02,1.200000047683715820e+00,7.535809874534606934e-01,7.830823659896850586e-01,7.135949134826660156e-01,6.285036802291870117e-01,7.443979978561401367e-01
2.359999999999851106e+00,8.932569303420043738e-01,-5.939529180771507821e-03,-3.578147854405607786e-01,9.647288932812828621e-01,1.675827864001855627e-01,-3.886599811891412043e-02,1.200000047683715820e+00,7.502882480621337891e-01,7.889183759689331055e-01,6.988090276718139648e-01,6.257161498069763184e-01,7.433623671531677246e-01
2.379999999999848903e+00,8.966231884686682863e-01,-1.135981857332923894e-02,-3.192799360095121552e-01,9.659515965097499324e-01,1.678237641978286843e-01,-4.002388654281358732e-02,1.200000047683715820e+00,7.458067536354064941e-01,7.926150560379028320e-01,6.853518486022949219e-01,6.229010224342346191e-01,7.414780259132385254e-01
2.399999999999846700e+00,9.000830813184357293e-01,-1.650539211359197678e-02,-2.734803106777328741e-01,9.676349961835902791e-01,1.682071708873206783e-01,-4.028400945266566446e-02,1.200000047683715820e+00,7.407556772232055664e-01,7.946619987487792969e-01,6.723504066467285156e-01,6.198869347572326660e-01,7.385707497596740723e-01
2.419999999999844498e+00,9.036521643417645411e-01,-2.128280651767983089e-02,-2.215280300270807134e-01,9.693962857151863233e-01,1.687253201803904090e-01,-3.968764479701355347e-02,1.200000047683715820e+00,7.353514432907104492e-01,7.954286336898803711e-01,6.590558290481567383e-01,6.165201067924499512e-01,7.344934940338134766e-01
2.439999999999842295e+00,9.073342514064346442e-01,-2.560828148753108158e-02,-1.647162543552568303e-01,9.707166679377142726e-01,1.693403758536941028e-01,-3.828990817874480812e-02,1.200000047683715820e+00,7.295110821723937988e-01,7.950738072395324707e-01,6.450947523117065430e-01,6.128330826759338379e-01,7.292396426200866699e-01
2.459999999999840092e+00,9.110860739720515467e-01,-2.939176206851934481e-02,-1.044287397246135701e-01,9.711990992585032290e-01,1.699715277729677843e-01,-3.611815063903878881e-02,1.200000047683715820e+00,7.230501174926757812e-01,7.935522198677062988e-01,6.308961510658264160e-01,6.092018485069274902e-01,7.231302857398986816e-01
2.479999999999837890e+00,9.148576172733881018e-01,-3.252710655375051774e-02,-4.200455735335326124e-02,9.708675262831045760e-01,1.705470613299088223e-01,-3.319704062930782518e-02,1.200000047683715820e+00,7.157381772994995117e-01,7.907757759094238281e-01,6.172965168952941895e-01,6.061949133872985840e-01,7.166886925697326660e-01
2.499999999999835687e+00,9.186150118966605049e-01,-3.492093060718504116e-02,2.117967264648835599e-02,9.703272876629669419e-01,1.710182874775647843e-01,-2.956061533493450216e-02,1.194178700447082520e+00,7.072737216949462891e-01,7.866533994674682617e-01,6.050930023193359375e-01,6.043119430541992188e-01,7.103694677352905273e-01
2.519999999999833484e+00,9.223366666016266091e-01,-3.649428766676632296e-02,8.367551377814785862e-02,9.698583609808817396e-01,1.713598224804480930e-01,-2.524715360860504965e-02,1.185098648071289062e+00,6.972396969795227051e-01,7.810587286949157715e-01,5.948543548583984375e-01,6.038603782653808594e-01,7.044427990913391113e-01
2.539999999999831282e+00,9.260065824767473863e-01,-3.719101259620838373e-02,1.440179386797147409e-01,9.696839034675966973e-01,1.715420326658769201e-01,-2.031312963195888027e-02,1.176382422447204590e+00,6.849930286407470703e-01,7.737417221069335938e-01,5.870043635368347168e-01,6.049712896347045898e-01,6.990057229995727539e-01
2.559999999999829079e+00,9.296018145214848261e-01,-3.698621516179440016e-02,2.008520610989130706e-01,9.701216032827550961e-01,1.715240777569102537e-01,-1.484540507856368409e-02,1.168349742889404297e+00,6.694489121437072754e-01,7.642083168029785156e-01,5.818923115730285645e-01,6.076980233192443848e-01,6.939816474914550781e-01
2.579999999999826876e+00,9.331021800504806230e-01,-3.589214518362837669e-02,2.530393836508553207e-01,9.711892631884405658e-01,1.712866920627808265e-01,-8.957141623623021340e-03,1.161311745643615723e+00,6.491850614547729492e-01,7.517608404159545898e-01,5.799271464347839355e-01,6.120820641517639160e-01,6.891922354698181152e-01
2.599999999999824674e+00,9.365038575105486540e-01,-3.395270083866630539e-02,2.996337652476895319e-01,9.724193148455730906e-01,1.708836265125191767e-01,-2.797376730730182382e-03,1.155714273452758789e+00,6.232230663299560547e-01,7.358278036117553711e-01,5.817957520484924316e-01,6.180886626243591309e-01,6.845279335975646973e-01
2.619999999999822471e+00,9.398226279910941727e-01,-3.124180978043433754e-02,3.398372863883720729e-01,9.732822847587072612e-01,1.703918197753032937e-01,3.428316811120341728e-03,1.152109980583190918e+00,5.920842289924621582e-01,7.164771556854248047e-01,5.883694291114807129e-01,6.254876255989074707e-01,6.800641417503356934e-01
2.639999999999820268e+00,9.430857516284323339e-01,-2.785316716288088745e-02,3.729292876265536960e-01,9.734838177330821241e-01,1.698557419135083568e-01,9.530557089660614267e-03,1.150935649871826172e+00,5.586159825325012207e-01,6.951218843460083008e-01,5.998890995979309082e-01,6.337435245513916016e-01,6.761457920074462891e-01
2.659999999999818066e+00,9.462778611041431365e-01,-2.386940847217355888e-02,3.982915679616609861e-01,9.728757521316042656e-01,1.692774321991503961e-01,1.535539705554048000e-02,1.152048230171203613e+00,5.280175209045410156e-01,6.748499870300292969e-01,6.146653890609741211e-01,6.419389843940734863e-01,6.733919382095336914e-01
2.679999999999815863e+00,9.494019410791623148e-01,-1.938065167008762302e-02,4.154310251279753063e-01,9.714397775974856764e-01,1.686933263212012646e-01,2.076607461023781062e-02,1.154662609100341797e+00,5.050891637802124023e-01,6.587955355644226074e-01,6.296882033348083496e-01,6.490983366966247559e-01,6.722772121429443359e-01
2.699999999999813660e+00,9.524796658905878566e-01,-1.449161497724499315e-02,4.239276382618803463e-01,9.693689155255962309e-01,1.681493240312578463e-01,2.564866818388611761e-02,1.158290982246398926e+00,5.000000000000000000e-01,6.478376984596252441e-01,6.434888839721679688e-01,6.549133658409118652e-01,6.728582382202148438e-01
2.719999999999811457e+00,9.555321162789617295e-01,-9.306731184337446727e-03,4.234615964175025282e-01,9.670460484856236993e-01,1.676913737331259813e-01,2.992356477736273640e-02,1.162959575653076172e+00,5.000000000000000000e-01,6.411001086235046387e-01,6.564894914627075195e-01,6.596434116363525391e-01,6.748928427696228027e-01
2.739999999999809255e+00,9.585874654848602905e-01,-3.929868713164530458e-03,4.138702298363108878e-01,9.649418444982982290e-01,1.673562531163882705e-01,3.353384708000478609e-02,1.168807864189147949e+00,5.000000000000000000e-01,6.374031901359558105e-01,6.695818305015563965e-01,6.635935306549072266e-01,6.780353784561157227e-01
2.759999999999807052e+00,9.616789908136780252e-01,1.537172826207466869e-03,3.951990115279499505e-01,9.634496200864496318e-01,1.671640316692185324e-01,3.644658219831425905e-02,1.175879240036010742e+00,5.000000000000000000e-01,6.357707977294921875e-01,6.834906935691833496e-01,6.669471859931945801e-01,6.819503903388977051e-01
2.779999999999804849e+00,9.648359984104539766e-01,6.993227801194934479e-03,3.677103291696356413e-01,9.626784362191923572e-01,1.671041677840623407e-01,3.864849629825858890e-02,1.184213519096374512e+00,5.000000000000000000e-01,6.355275511741638184e-01,6.988440155982971191e-01,6.697820425033569336e-01,6.864205002784729004e-01
2.799999999999802647e+00,9.680738606596672735e-01,1.234158763625370359e-02,3.318539445861476977e-01,9.628420446718780612e-01,1.672034795964619791e-01,4.012009689425354714e-02,1.193861961364746094e+00,5.005539655685424805e-01,6.363506913185119629e-01,7.160907983779907227e-01,6.720626950263977051e-01,6.913504600524902344e-01
2.819999999999800444e+00,9.714067110802780958e-01,1.748988113023369761e-02,2.882869050206975370e-01,9.641751720828989347e-01,1.674811398672242657e-01,4.084382902819168326e-02,1.200000047683715820e+00,5.147660374641418457e-01,6.382250189781188965e-01,7.351565957069396973e-01,6.736680269241333008e-01,6.966877579689025879e-01
2.839999999999798241e+00,9.748519112176399215e-01,2.233932962479523443e-02,2.379575280136452808e-01,9.664691655914566804e-01,1.679341214454476150e-01,4.080811209156295916e-02,1.200000047683715820e+00,5.322960615158081055e-01,6.412221789360046387e-01,7.551489472389221191e-01,6.744662523269653320e-01,7.022727131843566895e-01
2.859999999999796039e+00,9.784224510966315069e-01,2.678673737904135876e-02,1.821626894860899626e-01,9.688357116922593493e-01,1.685404182498184966e-01,4.001033804322368104e-02,1.200000047683715820e+00,5.515640974044799805e-01,6.451067328453063965e-01,7.747077941894531250e-01,6.744936108589172363e-01,7.077485322952270508e-01
2.879999999999793836e+00,9.820871805927293696e-01,3.072999081995830828e-02,1.224255904361752079e-01,9.705255362874872782e-01,1.692207554049356133e-01,3.843376530827630200e-02,1.200000047683715820e+00,5.706019997596740723e-01,6.491761207580566406e-01,7.924780845642089844e-01,6.740467548370361328e-01,7.125952243804931641e-01
2.899999999999791633e+00,9.857923046925849420e-01,3.405183740109518631e-02,6.020639089851348436e-02,9.711877656391396663e-01,1.698950667253414093e-01,3.606458463728100944e-02,1.200000047683715820e+00,5.880252122879028320e-01,6.527597904205322266e-01,8.000000119209289551e-01,6.734614968299865723e-01,7.164270281791687012e-01
2.919999999999789431e+00,9.894979439731019788e-01,3.665256633497016026e-02,-3.089271996564274883e-03,9.709240155390217453e-01,1.704984177931497535e-01,3.291122180014376120e-02,1.200000047683715820e+00,6.035084724426269531e-01,6.558150649070739746e-01,8.000000119209289551e-01,6.728276610374450684e-01,7.192646265029907227e-01
2.939999999999787228e+00,9.931775837138903107e-01,3.845432971630458052e-02,-6.611575504736214026e-02,9.701077214436991669e-01,1.709917600387904357e-01,2.900188855487827524e-02,1.200000047683715820e+00,6.174483895301818848e-01,6.587867736816406250e-01,8.000000119209289551e-01,6.719896197319030762e-01,7.213993072509765625e-01
2.959999999999785025e+00,9.968132115179673125e-01,3.939933415122870430e-02,-1.275681537998094583e-01,9.691899002871438018e-01,1.713457007123345421e-01,2.437508149937726507e-02,1.200000047683715820e+00,6.303827166557312012e-01,6.622110009193420410e-01,8.000000119209289551e-01,6.707054972648620605e-01,7.231600880622863770e-01
2.979999999999782823e+00,1.000383572718899661e+00,3.944855082539516777e-02,-1.861450805398759123e-01,9.686354018287662848e-01,1.715202312810553686e-01,1.908689158646908676e-02,1.200000047683715820e+00,6.426756978034973145e-01,6.665279269218444824e-01,8.000000119209289551e-01,6.687913537025451660e-01,7.248277068138122559e-01
2.999999999999780620e+00,1.003866277897726533e+00,3.858719031274659983e-02,-2.405854346196360793e-01,9.687665785428661858e-01,1.714807931439606137e-01,1.322005456789580695e-02,1.200000047683715820e+00,6.547833681106567383e-01,6.721386909484863281e-01,8.000000119209289551e-01,6.661258935928344727e-01,7.266422510147094727e-01
3.019999999999778417e+00,1.007254440579169241e+00,3.682859973927421482e-02,-2.896716423146112884e-01,9.694977920675896810e-01,1.712382618870988138e-01,6.879464767096157493e-03,1.200000047683715820e+00,6.675304174423217773e-01,6.795735359191894531e-01,8.000000119209289551e-01,6.625666022300720215e-01,7.288353443145751953e-01
3.039999999999776215e+00,1.010563012902498503e+00,3.421854649149935756e-02,-3.322568266034815476e-01,9.703624339724526981e-01,1.708684038713387254e-01,2.482575525221325302e-04,1.200000047683715820e+00,6.816549897193908691e-01,6.894151568412780762e-01,8.000000119209289551e-01,6.580343246459960938e-01,7.315914034843444824e-01
3.059999999999774012e+00,1.013827082838825611e+00,3.084031918624352553e-02,-3.672874187506922627e-01,9.709771114296433803e-01,1.704479085535408611e-01,-6.450573202082509824e-03,1.200000047683715820e+00,6.968491673469543457e-01,7.018418312072753906e-01,8.000000119209289551e-01,6.528221964836120605e-01,7.348947525024414062e-01
3.079999999999771809e+00,1.017047207453293689e+00,2.678288455457272788e-02,-3.938602344649148601e-01,9.711997444510308553e-01,1.699848344435773428e-01,-1.301428736153964309e-02,1.200000047683715820e+00,7.122382521629333496e-01,7.165988683700561523e-01,8.000000119209289551e-01,6.475175619125366211e-01,7.385015487670898438e-01
3.099999999999769607e+00,1.020222396639481666e+00,2.214978236322312499e-02,-4.113366897780617593e-01,9.709421739367790627e-01,1.695182600541091378e-01,-1.924140377988606959e-02,1.200000047683715820e+00,7.271631360054016113e-01,7.330399155616760254e-01,7.951714396476745605e-01,6.425372958183288574e-01,7.419168353080749512e-01
3.119999999999767404e+00,1.023373724935226825e+00,1.707021750178716601e-02,-4.192847659908531810e-01,9.702680300656223444e-01,1.690839410283530853e-01,-2.494687177134198575e-02,1.200000047683715820e+00,7.397161722183227539e-01,7.494043707847595215e-01,7.734563946723937988e-01,6.381409764289855957e-01,7.444491982460021973e-01
3.139999999999765201e+00,1.026518867990215078e+00,1.167654905306902968e-02,-4.174867706499655884e-01,9.694086267280332958e-01,1.687296922696271961e-01,-2.997765259891953596e-02,1.200000047683715820e+00,7.477589845657348633e-01,7.636909484863281250e-01,7.517811655998229980e-01,6.344062089920043945e-01,7.458010315895080566e-01
3.159999999999762998e+00,1.029681730739698153e+00,6.099112206561230209e-03,-4.059679628409139651e-01,9.687039605903733364e-01,1.685002521083854288e-01,-3.421446828849455946e-02,1.200000047683715820e+00,7.510256767272949219e-01,7.750459909439086914e-01,7.324332594871520996e-01,6.312097907066345215e-01,7.461790442466735840e-01
3.179999999999760796e+00,1.032891081094917229e+00,4.620155741959508511e-04,-3.850154983762255623e-01,9.684322875039533818e-01,1.684206347082838340e-01,-3.757104424542200699e-02,1.200000047683715820e+00,7.506723403930664062e-01,7.834420800209045410e-01,7.157974243164062500e-01,6.283148527145385742e-01,7.457664012908935547e-01
3.199999999999758593e+00,1.036169339432951864e+00,-5.115242380334728001e-03,-3.551593280524871776e-01,9.686293097032191435e-01,1.684779618351360808e-01,-4.000291479156624364e-02,1.200000047683715820e+00,7.480214238166809082e-01,7.892377376556396484e-01,7.013100385665893555e-01,6.255151033401489258e-01,7.446163296699523926e-01
3.219999999999756390e+00,1.039526133818964748e+00,-1.052394703944009580e-02,-3.171276554061908670e-01,9.691797370792152311e-01,1.686508981638995541e-01,-4.149784922843999940e-02,1.200000047683715820e+00,7.440763115882873535e-01,7.929445505142211914e-01,6.881110668182373047e-01,6.226611137390136719e-01,7.426519393920898438e-01
3.239999999999754188e+00,1.042972376804138346e+00,-1.566467597802356782e-02,-2.718435463525656903e-01,9.700264252717567537e-01,1.689719739712989832e-01,-4.204901909128839349e-02,1.200000047683715820e+00,7.394470572471618652e-01,7.950347661972045898e-01,6.753396391868591309e-01,6.195930838584899902e-01,7.397061586380004883e-01
3.259999999999751985e+00,1.046523306650969820e+00,-2.044312136852766137e-02,-2.204043546964453426e-01,9.708466854357784559e-01,1.694360502725722750e-01,-4.168443388533654009e-02,1.200000047683715820e+00,7.343844175338745117e-01,7.958673834800720215e-01,6.622819900512695312e-01,6.161703467369079590e-01,7.356370091438293457e-01
3.279999999999749782e+00,1.050185928915145617e+00,-2.477449398571651695e-02,-1.640844324610970240e-01,9.711998578614770006e-01,1.700113103792907365e-01,-4.046070048964988536e-02,1.200000047683715820e+00,7.288507819175720215e-01,7.956111431121826172e-01,6.485905051231384277e-01,6.124300360679626465e-01,7.304466366767883301e-01
3.299999999999747580e+00,1.053921184789389898e+00,-2.857191826732580209e-02,-1.042681197134683047e-01,9.707701501917770370e-01,1.706220514433078594e-01,-3.840869448958721122e-02,1.200000047683715820e+00,7.226883172988891602e-01,7.942370772361755371e-01,6.346828341484069824e-01,6.087417602539062500e-01,7.244561910629272461e-01
3.319999999999745377e+00,1.057678690723210746e+00,-3.173053636023243085e-02,-4.229176289647761100e-02,9.696063751781975881e-01,1.711980844683401726e-01,-3.555664240836015066e-02,1.200000047683715820e+00,7.156952023506164551e-01,7.916708588600158691e-01,6.213878989219665527e-01,6.056628227233886719e-01,7.181863188743591309e-01
3.339999999999743174e+00,1.061423780801543426e+00,-3.415785420781830561e-02,2.049142000135767069e-02,9.681105365818055697e-01,1.716832926457144415e-01,-3.194173035997807664e-02,1.198876738548278809e+00,7.075991034507751465e-01,7.878352403640747070e-01,6.094885468482971191e-01,6.036746501922607422e-01,7.120816111564636230e-01
3.359999999999740972e+00,1.065134110674052836e+00,-3.577653076383768838e-02,8.269829762999898748e-02,9.670213071309977648e-01,1.720475194070786862e-01,-2.760941773596183035e-02,1.190196871757507324e+00,6.979998946189880371e-01,7.826050519943237305e-01,5.995026826858520508e-01,6.030634641647338867e-01,7.063797712326049805e-01
3.379999999999738769e+00,1.068793859184805406e+00,-3.652744319017037222e-02,1.428842534076317783e-01,9.663807636024561720e-01,1.722645447235632565e-01,-2.261462142816591733e-02,1.181894302368164062e+00,6.862551569938659668e-01,7.757144570350646973e-01,5.918558239936828613e-01,6.039686203002929688e-01,7.011656761169433594e-01
3.399999999999736566e+00,1.072381254594566791e+00,-3.637949606675316971e-02,1.996589198926373987e-01,9.665793749637446863e-01,1.722963297227516344e-01,-1.703987891917579933e-02,1.174281120300292969e+00,6.712571382522583008e-01,7.666314840316772461e-01,5.869383215904235840e-01,6.064715385437011719e-01,6.963638067245483398e-01
3.419999999999734364e+00,1.075875722165745119e+00,-3.533845061629986573e-02,2.518282607424383035e-01,9.677875947363582254e-01,1.721123464474802189e-01,-1.099967951879333994e-02,1.167623400688171387e+00,6.514905691146850586e-01,7.545800805091857910e-01,5.851609110832214355e-01,6.106567382812500000e-01,6.917752027511596680e-01
3.439999999999732161e+00,1.079272455190612767e+00,-3.344372520166072338e-02,2.983989474952623011e-01,9.696343137390596167e-01,1.717371803414332321e-01,-4.626608831957539254e-03,1.162286400794982910e+00,6.258190274238586426e-01,7.388830184936523438e-01,5.871652364730834961e-01,6.165398359298706055e-01,6.872451901435852051e-01
3.459999999999729958e+00,1.082585862642782670e+00,-3.076650450868617659e-02,3.385452879248412317e-01,9.714108088447263034e-01,1.712504200833159795e-01,1.885967770845052398e-03,1.158736824989318848e+00,5.946655273437500000e-01,7.195450663566589355e-01,5.937535166740417480e-01,6.239230632781982422e-01,6.828056573867797852e-01
3.479999999999727756e+00,1.085843583679595659e+00,-2.740087887133008104e-02,3.715398412198260281e-01,9.726522781169611997e-01,1.707085586029092605e-01,8.345816048410052701e-03,1.157368540763854980e+00,5.609058737754821777e-01,6.980028152465820312e-01,6.051180958747863770e-01,6.322686672210693359e-01,6.787845492362976074e-01
3.499999999999725553e+00,1.089032206165087224e+00,-2.343158963329894373e-02,3.967633879603262304e-01,9.731600458180819091e-01,1.701174812550632354e-01,1.458240846555644739e-02,1.158115267753601074e+00,5.299132466316223145e-01,6.774833202362060547e-01,6.195797920227050781e-01,6.406057476997375488e-01,6.758447885513305664e-01
