time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.770706129671431928e-01,-3.576426247895841959e-02,2.265648152579410532e-02,0.000000000000000000e+00,1.526246039162474366e-01,-1.489512017402308715e-02,1.095512270927429199e+00,6.195120811462402344e-01,6.494424343109130859e-01,6.369206905364990234e-01,6.736406087875366211e-01,6.856585741043090820e-01
1.779999999999914762e+00,7.805276693201297356e-01,-3.714774820541116851e-02,8.022238765536256200e-02,0.000000000000000000e+00,1.532886698453370389e-01,-1.191654538328828367e-02,1.091353178024291992e+00,6.199437379837036133e-01,6.489511728286743164e-01,6.372704505920410156e-01,6.754893660545349121e-01,6.848430037498474121e-01
1.799999999999912559e+00,7.839324032452286151e-01,-3.779248272114993368e-02,1.361158150163850611e-01,0.000000000000000000e+00,1.537723428488378674e-01,-8.656403774805983276e-03,1.087328553199768066e+00,6.210432648658752441e-01,6.486772298812866211e-01,6.377128362655639648e-01,6.768798232078552246e-01,6.832608580589294434e-01
1.819999999999910356e+00,7.872658252160517067e-01,-3.767930348860226708e-02,1.893569393451982330e-01,0.000000000000000000e+00,1.541044739976311084e-01,-5.193531251515923902e-03,1.083575725555419922e+00,6.228057146072387695e-01,6.486220955848693848e-01,6.381999254226684570e-01,6.777387857437133789e-01,6.809304952621459961e-01
1.839999999999908153e+00,7.905117845590152736e-01,-3.680948284709506524e-02,2.390347374820895598e-01,0.000000000000000000e+00,1.543092745961406054e-01,-1.616093222742104362e-03,1.080269575119018555e+00,6.251189708709716797e-01,6.487271785736083984e-01,6.387073397636413574e-01,6.780279278755187988e-01,6.779488325119018555e-01
1.859999999999905951e+00,7.936664030593220120e-01,-3.520427466646258718e-02,2.842963200976923455e-01,0.000000000000000000e+00,1.544153742401850882e-01,1.984723481463404170e-03,1.077606916427612305e+00,6.277986168861389160e-01,6.488939523696899414e-01,6.392545104026794434e-01,6.777214407920837402e-01,6.744660139083862305e-01
1.879999999999903748e+00,7.967413097163223989e-01,-3.290573805996149792e-02,3.243557405414946304e-01,0.000000000000000000e+00,1.544591402364593191e-01,5.510404686692849281e-03,1.075666904449462891e+00,6.307606697082519531e-01,6.490571498870849609e-01,6.398982405662536621e-01,6.767735481262207031e-01,6.705560684204101562e-01
1.899999999999901545e+00,7.997634745764216069e-01,-2.998029236323179747e-02,3.584912790098643831e-01,0.000000000000000000e+00,1.544919047689693459e-01,8.862308732061058639e-03,1.074397444725036621e+00,6.340599060058593750e-01,6.491882801055908203e-01,6.407073736190795898e-01,6.751324534416198730e-01,6.661730408668518066e-01
1.919999999999899343e+00,8.027410045997545041e-01,-2.649641186594414721e-02,3.860407040422487168e-01,0.000000000000000000e+00,1.545176153092360782e-01,1.197106768394376117e-02,1.073727965354919434e+00,6.377936601638793945e-01,6.492514014244079590e-01,6.417428255081176758e-01,6.727693676948547363e-01,6.612073183059692383e-01
1.939999999999897140e+00,8.056624285563116494e-01,-2.252332253344402346e-02,4.065087928165885822e-01,0.000000000000000000e+00,1.545515600508235166e-01,1.477594433151456152e-02,1.073627948760986328e+00,6.420219540596008301e-01,6.491929888725280762e-01,6.430473923683166504e-01,6.696861386299133301e-01,6.555665135383605957e-01
1.959999999999894937e+00,8.085429645120264519e-01,-1.814657511647077559e-02,4.195182239517984413e-01,0.000000000000000000e+00,1.546073557986186175e-01,1.722035206455736767e-02,1.074089765548706055e+00,6.466720700263977051e-01,6.489645838737487793e-01,6.446102857589721680e-01,6.659861803054809570e-01,6.493066549301147461e-01
1.979999999999892735e+00,8.113986243139712506e-01,-1.346067248788779258e-02,4.248051226193377827e-01,0.000000000000000000e+00,1.546779630457973675e-01,1.927307549496972208e-02,1.075095772743225098e+00,6.515626311302185059e-01,6.485602259635925293e-01,6.463625431060791016e-01,6.618714332580566406e-01,6.426301598548889160e-01
1.999999999999890532e+00,8.142460578997040566e-01,-8.557047760443914353e-03,4.222249674893122640e-01,0.000000000000000000e+00,1.547645294526013848e-01,2.091556482516670687e-02,1.076596736907958984e+00,6.564595699310302734e-01,6.480488777160644531e-01,6.481951475143432617e-01,6.576135158538818359e-01,6.358552575111389160e-01
2.019999999999888551e+00,8.171072054480590374e-01,-3.524922092419613406e-03,4.117757664592840983e-01,1.333391162670457264e-01,1.549090581155621871e-01,2.212900062441555335e-02,1.078497052192687988e+00,6.611193418502807617e-01,6.475685238838195801e-01,6.499809622764587402e-01,6.535198092460632324e-01,6.293653845787048340e-01
2.039999999999886349e+00,8.200069481640641644e-01,1.551112535914334067e-03,3.936152304601869267e-01,1.335029426589651458e-01,1.551220249012155994e-01,2.291524272183778632e-02,1.080954074859619141e+00,6.635894179344177246e-01,6.490873694419860840e-01,6.518073081970214844e-01,6.505805850028991699e-01,6.249438524246215820e-01
2.059999999999884146e+00,8.229646626153881428e-01,6.588527074996297639e-03,3.680562719440353403e-01,1.337332583544660336e-01,1.554006715593743981e-01,2.328956767999970992e-02,1.083370685577392578e+00,6.673171520233154297e-01,6.489682793617248535e-01,6.533429622650146484e-01,6.472101211547851562e-01,6.198435425758361816e-01
2.079999999999881943e+00,8.259896349163247109e-01,1.151059143074872892e-02,3.355502566319977786e-01,1.340210485674186991e-01,1.557400359429165215e-01,2.327253684337485251e-02,1.085949420928955078e+00,6.705732345581054688e-01,6.490728259086608887e-01,6.547068357467651367e-01,6.442254185676574707e-01,6.154734492301940918e-01
2.099999999999879741e+00,8.290911138124407165e-01,1.624560762397891933e-02,2.966947293091146132e-01,1.343595373136055593e-01,1.561319885802519569e-01,2.288520090647034114e-02,1.088622570037841797e+00,6.733562946319580078e-01,6.493852138519287109e-01,6.558847427368164062e-01,6.415743231773376465e-01,6.118026971817016602e-01
2.119999999999877538e+00,8.322807410503972880e-01,2.072361601528283082e-02,2.522268341250059054e-01,1.347405614018920561e-01,1.565674252272132583e-01,2.214504167303723084e-02,1.091343164443969727e+00,6.756743192672729492e-01,6.498556137084960938e-01,6.568732261657714844e-01,6.391907930374145508e-01,6.087709069252014160e-01
2.139999999999875335e+00,8.355701081614017589e-01,2.487711077393472969e-02,2.030127812942125187e-01,1.351501145530260295e-01,1.570322788227117849e-01,2.107268526465833069e-02,1.094108223915100098e+00,6.775519251823425293e-01,6.504249572753906250e-01,6.576724052429199219e-01,6.370095610618591309e-01,6.063122153282165527e-01
2.159999999999873133e+00,8.389450016661744725e-01,2.864393821650296212e-02,1.500578051005417579e-01,1.355462145207178837e-01,1.574851037485253957e-01,1.967934897951970075e-02,1.096944451332092285e+00,6.790078282356262207e-01,6.510316729545593262e-01,6.582780480384826660e-01,6.349790096282958984e-01,6.043936610221862793e-01
2.179999999999870930e+00,8.423644871308181292e-01,3.194386131455795308e-02,9.436027331976773458e-02,1.358806164011899520e-01,1.578786139645222686e-01,1.795110894377417721e-02,1.099899888038635254e+00,6.800445318222045898e-01,6.516172885894775391e-01,6.586844921112060547e-01,6.330595612525939941e-01,6.030137538909912109e-01
2.199999999999868727e+00,8.457935711186923555e-01,3.469393087049488233e-02,3.691703629318841828e-02,1.361137364623591917e-01,1.581746864733741265e-01,1.588060955809551464e-02,1.103047490119934082e+00,6.806502938270568848e-01,6.521323323249816895e-01,6.588934063911437988e-01,6.312205195426940918e-01,6.021813154220581055e-01
2.219999999999866525e+00,8.492077935732091909e-01,3.682111215397837478e-02,-2.125303435503732297e-02,1.362131086947163949e-01,1.583416695357999227e-01,1.346897338777896039e-02,1.106428027153015137e+00,6.807771921157836914e-01,6.525255441665649414e-01,6.589060425758361816e-01,6.294710040092468262e-01,6.019408106803894043e-01
2.239999999999864322e+00,8.525901208906625506e-01,3.826276869306577399e-02,-7.912087871949825824e-02,1.361735509606607775e-01,1.583736482235201248e-01,1.072199470900423064e-02,1.110004901885986328e+00,6.803610324859619141e-01,6.527532935142517090e-01,6.587278246879577637e-01,6.278874874114990234e-01,6.023508906364440918e-01
2.259999999999862119e+00,8.559273965121771965e-01,3.896856373376239580e-02,-1.356399393394404351e-01,1.360262192056532482e-01,1.582989702687616906e-01,7.674132966073383792e-03,1.113637566566467285e+00,6.793391704559326172e-01,6.527959704399108887e-01,6.583704948425292969e-01,6.266207098960876465e-01,6.034717559814453125e-01
2.279999999999859916e+00,8.592016070104093739e-01,3.890190826913103583e-02,-1.897419940111277903e-01,1.357924308061735919e-01,1.581350028693812304e-01,4.382932615868632975e-03,1.117128610610961914e+00,6.776865720748901367e-01,6.526831388473510742e-01,6.578505635261535645e-01,6.258354187011718750e-01,6.053405404090881348e-01
2.299999999999857714e+00,8.623952419946677717e-01,3.804604345418949318e-02,-2.403795888488882426e-01,1.354896067043507291e-01,1.578955620189869680e-01,9.178125949122297768e-04,1.120297789573669434e+00,6.754556298255920410e-01,6.525102853775024414e-01,6.571823954582214355e-01,6.256309151649475098e-01,6.079417467117309570e-01
2.319999999999855511e+00,8.655031328881144237e-01,3.640675716373042992e-02,-2.865272674400727859e-01,1.351418885428707362e-01,1.576022945482532800e-01,-2.639227630627726320e-03,1.123020291328430176e+00,6.727471351623535156e-01,6.524065136909484863e-01,6.563733816146850586e-01,6.260349154472351074e-01,6.112301945686340332e-01
2.339999999999853308e+00,8.685368514811685481e-01,3.401551144938608218e-02,-3.272062279484965752e-01,1.347830769617070767e-01,1.572877414423932696e-01,-6.187542585617824935e-03,1.125233173370361328e+00,6.696368455886840820e-01,6.524748206138610840e-01,6.554175019264221191e-01,6.270512938499450684e-01,6.151814460754394531e-01
2.359999999999851106e+00,8.715250469861757221e-01,3.093530299739782885e-02,-3.615063931056670121e-01,1.344674488197173945e-01,1.570054571519698960e-01,-9.614309534017172199e-03,1.126900434494018555e+00,6.661809086799621582e-01,6.527665853500366211e-01,6.543043255805969238e-01,6.286724805831909180e-01,6.197625994682312012e-01
2.379999999999848903e+00,8.744807040844698731e-01,2.723907185455398672e-02,-3.886057630397571905e-01,1.342001802078733319e-01,1.567600087872991488e-01,-1.282785322669204378e-02,1.127991437911987305e+00,6.624498963356018066e-01,6.532829403877258301e-01,6.530334353446960449e-01,6.308570504188537598e-01,6.248897314071655273e-01
2.399999999999846700e+00,8.773960002391487656e-01,2.300691687737671520e-02,-4.078934568509408609e-01,1.339994878413276191e-01,1.565694230439261814e-01,-1.573885522099775780e-02,1.128496766090393066e+00,6.584799289703369141e-01,6.539832949638366699e-01,6.515914201736450195e-01,6.335555911064147949e-01,6.305035352706909180e-01
2.419999999999844498e+00,8.802899993735167072e-01,1.834229544778942511e-02,-4.189327409339863029e-01,1.338749150822450273e-01,1.564437141607095405e-01,-1.826200012373431492e-02,1.128439903259277344e+00,6.542509794235229492e-01,6.547824144363403320e-01,6.499569416046142578e-01,6.367192268371582031e-01,6.366004347801208496e-01
2.439999999999842295e+00,8.831794660852162471e-01,1.335860798910970537e-02,-4.214580665824510519e-01,1.338154841213074486e-01,1.563725220708695185e-01,-2.034571251527104649e-02,1.127851843833923340e+00,6.497396826744079590e-01,6.555656194686889648e-01,6.481350064277648926e-01,6.402785778045654297e-01,6.431863307952880859e-01
2.459999999999840092e+00,8.860835020003722251e-01,8.167636566220326522e-03,-4.153884514013986839e-01,1.338199467197903614e-01,1.563550101653584379e-01,-2.195366649770846834e-02,1.126753211021423340e+00,6.450382471084594727e-01,6.562067866325378418e-01,6.462045907974243164e-01,6.440765261650085449e-01,6.501001715660095215e-01
2.479999999999837890e+00,8.890259809283380665e-01,2.877592176098842103e-03,-4.008514190097835495e-01,1.339277267066591448e-01,1.564312489239328419e-01,-2.305866320475380427e-02,1.125176072120666504e+00,6.403748393058776855e-01,6.565957069396972656e-01,6.443068981170654297e-01,6.478677392005920410e-01,6.569446921348571777e-01
2.499999999999835687e+00,8.920311043561626185e-01,-2.409193719346114371e-03,-3.781849168328757504e-01,1.341371157467517172e-01,1.566009073257598194e-01,-2.366208862546359537e-02,1.123189568519592285e+00,6.359871625900268555e-01,6.566699147224426270e-01,6.425649523735046387e-01,6.514379382133483887e-01,6.632861495018005371e-01
2.519999999999833484e+00,8.951112179296398796e-01,-7.595732433342827772e-03,-3.479096786119352802e-01,1.344358398598816118e-01,1.568534311634685596e-01,-2.378817318453851568e-02,1.120879530906677246e+00,6.320086717605590820e-01,6.564249396324157715e-01,6.410394906997680664e-01,6.547051072120666504e-01,6.688778400421142578e-01
2.539999999999831282e+00,8.982722606325275194e-01,-1.259634169580053920e-02,-3.107043659675228220e-01,1.348107800686674795e-01,1.571768849695044379e-01,-2.346789958521023137e-02,1.118305206298828125e+00,6.284868121147155762e-01,6.558950543403625488e-01,6.397594213485717773e-01,6.576993465423583984e-01,6.736539006233215332e-01
2.559999999999829079e+00,9.015222738755314102e-01,-1.733197187029611452e-02,-2.674017677366501422e-01,1.352471392420489527e-01,1.575569070247370973e-01,-2.273462485863857879e-02,1.115488409996032715e+00,6.254578232765197754e-01,6.551354527473449707e-01,6.387524604797363281e-01,6.604837179183959961e-01,6.776000261306762695e-01
2.579999999999826876e+00,9.048719802948230750e-01,-2.172848562327039934e-02,-2.189617618375073183e-01,1.357299194299232958e-01,1.579783641063225441e-01,-2.161977280810994245e-02,1.112422227859497070e+00,6.229504346847534180e-01,6.542209982872009277e-01,6.380308866500854492e-01,6.631236076354980469e-01,6.807280182838439941e-01
2.599999999999824674e+00,9.083194173417947770e-01,-2.572009150445037085e-02,-1.664753505118883037e-01,1.362237079991585331e-01,1.584055422051436068e-01,-2.016072462700900861e-02,1.109091758728027344e+00,6.209735274314880371e-01,6.532416939735412598e-01,6.375814080238342285e-01,6.656728982925415039e-01,6.830741763114929199e-01
2.619999999999822471e+00,9.118251015499376777e-01,-2.923633735789182841e-02,-1.110757106474409422e-01,1.366752532886105764e-01,1.587852355034786445e-01,-1.836158999948399664e-02,1.105499148368835449e+00,6.195317506790161133e-01,6.522871851921081543e-01,6.373761892318725586e-01,6.681492924690246582e-01,6.846677660942077637e-01
2.639999999999820268e+00,9.153461959926854075e-01,-3.219506094272911456e-02,-5.383826903361352278e-02,1.370402390110327939e-01,1.590732850256397490e-01,-1.622455553615203064e-02,1.101652264595031738e+00,6.186197996139526367e-01,6.514155864715576172e-01,6.373828649520874023e-01,6.705298423767089844e-01,6.855477690696716309e-01
2.659999999999818066e+00,9.188527810906494953e-01,-3.452629598503514918e-02,4.167317588646317697e-03,1.372823171875346970e-01,1.592344951740373438e-01,-1.376102008376397373e-02,1.097608923912048340e+00,6.182634830474853516e-01,6.506723165512084961e-01,6.375689506530761719e-01,6.727392673492431641e-01,6.857158541679382324e-01
2.679999999999815863e+00,9.223248661836119799e-01,-3.617405327782763358e-02,6.189385621459165404e-02,1.373799964749638780e-01,1.592494876497809742e-01,-1.098932869871717573e-02,1.093474507331848145e+00,6.185135841369628906e-01,6.501023769378662109e-01,6.378958821296691895e-01,6.746712923049926758e-01,6.851543784141540527e-01
2.699999999999813660e+00,9.257485254364772320e-01,-3.709729905119429905e-02,1.183225824615013883e-01,1.373565112813521505e-01,1.591441272511292526e-01,-7.943739988591299109e-03,1.089380741119384766e+00,6.194249391555786133e-01,6.497479081153869629e-01,6.383152604103088379e-01,6.762183904647827148e-01,6.838435530662536621e-01
2.719999999999811457e+00,9.291071182525777461e-01,-3.727017877475363727e-02,1.724564967724777076e-01,1.372334132198156920e-01,1.589430980387987746e-01,-4.691700583457434313e-03,1.085484266281127930e+00,6.210063099861145020e-01,6.496229171752929688e-01,6.387755870819091797e-01,6.772932410240173340e-01,6.817924380302429199e-01
2.739999999999809255e+00,9.323818427442638335e-01,-3.668569878460664624e-02,2.233610166770475525e-01,1.370220340157394801e-01,1.586619073117618850e-01,-1.308641151845491620e-03,1.081993699073791504e+00,6.231454610824584961e-01,6.496765017509460449e-01,6.392461657524108887e-01,6.778430938720703125e-01,6.790899038314819336e-01
2.759999999999807052e+00,9.355633944339034613e-01,-3.535743596034834901e-02,2.701644364819237865e-01,1.367363366405979219e-01,1.583187908153549373e-01,2.124331103932760104e-03,1.079122662544250488e+00,6.256559491157531738e-01,6.498142480850219727e-01,6.397388577461242676e-01,6.778352260589599609e-01,6.758773922920227051e-01
2.779999999999804849e+00,9.386572734096474413e-01,-3.331834139961453722e-02,3.120597830909351278e-01,1.364018745394538490e-01,1.579409357281516546e-01,5.520297044540157551e-03,1.076953053474426270e+00,6.284645199775695801e-01,6.499823331832885742e-01,6.403030753135681152e-01,6.772154569625854492e-01,6.722123622894287109e-01
2.799999999999802647e+00,9.416842404798517752e-01,-3.062586612437151468e-02,3.483076214931549730e-01,1.360651012497541279e-01,1.575739531951543815e-01,8.782332572570435841e-03,1.075442552566528320e+00,6.316285729408264160e-01,6.501674652099609375e-01,6.410054564476013184e-01,6.759170889854431152e-01,6.680443882942199707e-01
2.819999999999800444e+00,9.446684483130378673e-01,-2.735054194571467923e-02,3.782188969495427489e-01,1.357492525854371301e-01,1.572398821392319845e-01,1.183422808307103488e-02,1.074531435966491699e+00,6.352306008338928223e-01,6.503479480743408203e-01,6.419056653976440430e-01,6.739010214805603027e-01,6.632876992225646973e-01
2.839999999999798241e+00,9.475960544274248942e-01,-2.355804593071703090e-02,4.012357322795725434e-01,1.354560538750844423e-01,1.569398422461705522e-01,1.461748553731868384e-02,1.074189424514770508e+00,6.393245458602905273e-01,6.504816412925720215e-01,6.430427432060241699e-01,6.711654067039489746e-01,6.578689813613891602e-01
2.859999999999796039e+00,9.504743343208726936e-01,-1.932725525476497452e-02,4.169424725410145194e-01,1.352002408746190432e-01,1.566883690598912526e-01,1.707550765149166636e-02,1.074406385421752930e+00,6.438516974449157715e-01,6.505123972892761230e-01,6.444182395935058594e-01,6.677868962287902832e-01,6.518412828445434570e-01
2.879999999999793836e+00,9.533211461457016256e-01,-1.475100620854319367e-02,4.250358292333687449e-01,1.349784294227718562e-01,1.564817548553108506e-01,1.916880984456547157e-02,1.075166225433349609e+00,6.486346721649169922e-01,6.503968834877014160e-01,6.459862589836120605e-01,6.639443635940551758e-01,6.453981995582580566e-01
2.899999999999791633e+00,9.561517887434253238e-01,-9.921821449050238773e-03,4.253270792810369128e-01,1.347777368739333514e-01,1.563063831940379456e-01,2.087898550702074058e-02,1.076432347297668457e+00,6.534407734870910645e-01,6.501327753067016602e-01,6.476747989654541016e-01,6.598706841468811035e-01,6.388309001922607422e-01
2.919999999999789431e+00,9.589864103606371426e-01,-4.929962386291619758e-03,4.177605575131860260e-01,1.346396838799710782e-01,1.562024064139123369e-01,2.218131079062793734e-02,1.078136086463928223e+00,6.580569148063659668e-01,6.497785449028015137e-01,6.494035124778747559e-01,6.558099389076232910e-01,6.324546337127685547e-01
2.939999999999787228e+00,9.618492145316915876e-01,1.381874777444669355e-04,4.024361796886661291e-01,1.345863642241104663e-01,1.561900179530724131e-01,2.306910844391772339e-02,1.080182671546936035e+00,6.623311638832092285e-01,6.494437456130981445e-01,6.510919332504272461e-01,6.519735455513000488e-01,6.265377998352050781e-01
2.959999999999785025e+00,9.647633260214227846e-01,5.199345666974664049e-03,3.796139857083664637e-01,1.346191794164381395e-01,1.562687868662080981e-01,2.355245086713310398e-02,1.082480430603027344e+00,6.661796569824218750e-01,6.492449641227722168e-01,6.526696085929870605e-01,6.484918594360351562e-01,6.212537288665771484e-01
2.979999999999782823e+00,9.677410120543649130e-01,1.017357462289003589e-02,3.496966954438331388e-01,1.347335176290580250e-01,1.564326555253574003e-01,2.364857372390767598e-02,1.084956884384155273e+00,6.695709228515625000e-01,6.492545008659362793e-01,6.540886163711547852e-01,6.453979611396789551e-01,6.166737675666809082e-01
2.999999999999780620e+00,9.707908447301789590e-01,1.498788117737320791e-02,3.132247971705917622e-01,1.349205678687882548e-01,1.566716225431752374e-01,2.337683550781788008e-02,1.087552785873413086e+00,6.725034117698669434e-01,6.494812965393066406e-01,6.553288102149963379e-01,6.426516175270080566e-01,6.127870082855224609e-01
3.019999999999778417e+00,9.739235376553201373e-01,1.957180660033874808e-02,2.708816297028474596e-01,1.351694092839946237e-01,1.569737113207568535e-01,2.275456462078746800e-02,1.090215086936950684e+00,6.749788522720336914e-01,6.498873829841613770e-01,6.563845872879028320e-01,6.401903033256530762e-01,6.095471382141113281e-01
3.039999999999776215e+00,9.771520341483801442e-01,2.385649224384256417e-02,2.234785496827955964e-01,1.354683499653421275e-01,1.573268085141263928e-01,2.179736550791261038e-02,1.092922925949096680e+00,6.770115494728088379e-01,6.504154205322265625e-01,6.572557687759399414e-01,6.379500031471252441e-01,6.068930625915527344e-01
3.059999999999774012e+00,9.804769181744004136e-01,2.777909690258112407e-02,1.719698497641683754e-01,1.357861042466714241e-01,1.576999545019819593e-01,2.052595467482049713e-02,1.095692515373229980e+00,6.786214709281921387e-01,6.510037779808044434e-01,6.579399108886718750e-01,6.358759403228759766e-01,6.047796607017517090e-01
3.079999999999771809e+00,9.838638716288004016e-01,3.126875167862480653e-02,1.173716520360772730e-01,1.360715294273099341e-01,1.580426644196263053e-01,1.893012685897423747e-02,1.098556756973266602e+00,6.798095703125000000e-01,6.515896320343017578e-01,6.584280133247375488e-01,6.339309811592102051e-01,6.032043099403381348e-01
3.099999999999769607e+00,9.872742300558746686e-01,3.424068925273948683e-02,6.067142252386147766e-02,1.362795817762968986e-01,1.583112739496288779e-01,1.699893897252604397e-02,1.101584553718566895e+00,6.805734634399414062e-01,6.521215438842773438e-01,6.587185263633728027e-01,6.320799589157104492e-01,6.021674275398254395e-01
3.119999999999767404e+00,9.906801799757911642e-01,3.661839679744915976e-02,2.880304413026513796e-03,1.363730797138616169e-01,1.584698061761065924e-01,1.473013437391433242e-02,1.104836344718933105e+00,6.808770895004272461e-01,6.525490283966064453e-01,6.588113307952880859e-01,6.303143501281738281e-01,6.017011404037475586e-01
3.139999999999765201e+00,9.940623978107288039e-01,3.833542384197008435e-02,-5.497848456956153096e-02,1.363307344562190715e-01,1.584970874137061891e-01,1.212644764282193137e-02,1.108317613601684570e+00,6.806627511978149414e-01,6.528254151344299316e-01,6.587088704109191895e-01,6.286777257919311523e-01,6.018564701080322266e-01
3.159999999999762998e+00,9.974073046950309163e-01,3.933694950352101261e-02,-1.118716870085883358e-01,1.361763666197823852e-01,1.584150393530892598e-01,9.207370999630686698e-03,1.111933588981628418e+00,6.798681616783142090e-01,6.529205441474914551e-01,6.584192514419555664e-01,6.272885203361511230e-01,6.026912331581115723e-01
3.179999999999760796e+00,1.000699817991355989e+00,3.958096519065018581e-02,-1.667409739520237244e-01,1.359355713092651186e-01,1.582455103360977111e-01,6.024824401477914954e-03,1.115496993064880371e+00,6.784545183181762695e-01,6.528440117835998535e-01,6.579570174217224121e-01,6.263125538825988770e-01,6.042528152465820312e-01
3.199999999999758593e+00,1.003920676582195970e+00,3.904249530582137862e-02,-2.185356298004881015e-01,1.356247146606865406e-01,1.580007561922493475e-01,2.642547104423861350e-03,1.118802070617675781e+00,6.764447689056396484e-01,6.526682376861572266e-01,6.573374867439270020e-01,6.258826851844787598e-01,6.065521240234375000e-01
3.219999999999756390e+00,1.007059039565773251e+00,3.771849068737465061e-02,-2.662279915175230216e-01,1.352635464535484333e-01,1.576974423096904887e-01,-8.631902021467830442e-04,1.121694803237915039e+00,6.739217638969421387e-01,6.525172591209411621e-01,6.565713286399841309e-01,6.260573267936706543e-01,6.095613837242126465e-01
3.239999999999754188e+00,1.010119780539014744e+00,3.562921633572241342e-02,-3.088258171474943525e-01,1.348809854409445397e-01,1.573629110178698109e-01,-4.401564261562101142e-03,1.124096274375915527e+00,6.709628701210021973e-01,6.525096893310546875e-01,6.556597948074340820e-01,6.268491148948669434e-01,6.132577657699584961e-01
3.259999999999751985e+00,1.013123856619265739e+00,3.282577110810597221e-02,-3.453984610063249305e-01,1.345230414552096576e-01,1.570425175709132537e-01,-7.861924781717955293e-03,1.125973820686340332e+00,6.676289439201354980e-01,6.527193188667297363e-01,6.545971035957336426e-01,6.282489895820617676e-01,6.176123023033142090e-01
3.279999999999749782e+00,1.016099491231218011e+00,2.938032908321663861e-02,-3.750873278871849625e-01,1.342172313636990355e-01,1.567632366723271109e-01,-1.114451917812357001e-02,1.127300262451171875e+00,6.640043854713439941e-01,6.531662940979003906e-01,6.533865928649902344e-01,6.302118897438049316e-01,6.225377917289733887e-01
3.299999999999747580e+00,1.019035610173007367e+00,2.536656497541245336e-02,-3.972027715865801278e-01,1.339701377763924950e-01,1.565312831416306727e-01,-1.416237865414619185e-02,1.128057241439819336e+00,6.601530313491821289e-01,6.538220047950744629e-01,6.520252227783203125e-01,6.326791644096374512e-01,6.279512047767639160e-01
3.319999999999745377e+00,1.021943747331959473e+00,2.087858454651053686e-02,-4.112501157850039224e-01,1.337995433148535807e-01,1.563646082815322025e-01,-1.682678018381038310e-02,1.128253221511840820e+00,6.560729742050170898e-01,6.546129584312438965e-01,6.504891514778137207e-01,6.356095671653747559e-01,6.338301897048950195e-01
3.339999999999743174e+00,1.024842196797567162e+00,1.602809014149508826e-02,-4.169025152498025411e-01,1.337008980765678479e-01,1.562591740146019037e-01,-1.907283095357147421e-02,1.127913832664489746e+00,6.517156958580017090e-01,6.554298400878906250e-01,6.487635970115661621e-01,6.389640569686889648e-01,6.402024626731872559e-01
3.359999999999740972e+00,1.027747525044546251e+00,1.092691694093100852e-02,-4.140081746601518287e-01,1.336575775849875303e-01,1.561987096774634098e-01,-2.086237839021624213e-02,1.127056598663330078e+00,6.471076607704162598e-01,6.561484932899475098e-01,6.468908190727233887e-01,6.426408290863037109e-01,6.469955444335937500e-01
3.379999999999738769e+00,1.030681484646508883e+00,5.685030612187391696e-03,-4.026141791844245477e-01,1.337077508879277454e-01,1.562217669797513198e-01,-2.215968106745152752e-02,1.125700831413269043e+00,6.424297094345092773e-01,6.566500067710876465e-01,6.449902057647705078e-01,6.464267373085021973e-01,6.538899540901184082e-01
3.399999999999736566e+00,1.033668722859808931e+00,4.065108649235482652e-04,-3.829789267436238820e-01,1.338636154276302004e-01,1.563416133862903235e-01,-2.295519521557886147e-02,1.123899936676025391e+00,6.379395127296447754e-01,6.568511724472045898e-01,6.431981921195983887e-01,6.500730514526367188e-01,6.604226231575012207e-01
3.419999999999734364e+00,1.036726826067744245e+00,-4.808742819771560928e-03,-3.555566167705506153e-01,1.341135564152809989e-01,1.565483016972157304e-01,-2.326498477956062683e-02,1.121737241744995117e+00,6.338163614273071289e-01,6.567265987396240234e-01,6.415960788726806641e-01,6.534364819526672363e-01,6.662648916244506836e-01
3.439999999999732161e+00,1.039862114806496596e+00,-9.870749308048043513e-03,-3.209621671479476746e-01,1.344454209728129512e-01,1.568310955984481003e-01,-2.311679080455809887e-02,1.119283676147460938e+00,6.301267147064208984e-01,6.562990546226501465e-01,6.402179002761840820e-01,6.565126180648803711e-01,6.713099479675292969e-01
3.459999999999729958e+00,1.043081263493180089e+00,-1.469808290102292414e-02,-2.799682103213381179e-01,1.348445465779236074e-01,1.571760281240871804e-01,-2.254299455662325119e-02,1.116574048995971680e+00,6.269047856330871582e-01,6.556159853935241699e-01,6.390938162803649902e-01,6.593606472015380859e-01,6.755436062812805176e-01
3.479999999999727756e+00,1.046393732195906034e+00,-1.921453273010736984e-02,-2.334848050072924064e-01,1.352963635505145257e-01,1.575686468661730844e-01,-2.157448073141665992e-02,1.113614201545715332e+00,6.241912245750427246e-01,6.547443270683288574e-01,6.382504701614379883e-01,6.620442271232604980e-01,6.789620518684387207e-01
3.499999999999725553e+00,1.049806905743469798e+00,-2.335009040376889722e-02,-1.825448166904989900e-01,1.357776354988667611e-01,1.579855027189109029e-01,-2.024807989642455133e-02,1.110393404960632324e+00,6.220079660415649414e-01,6.537703275680541992e-01,6.376878619194030762e-01,6.646210551261901855e-01,6.815881133079528809e-01
