time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.258570175230507404e-01,-2.437195962506916169e-02,-4.903531851200707004e-01,0.000000000000000000e+00,1.882895897077011271e-01,-8.632694572801354743e-03,1.000000000000000000e+00,6.735346317291259766e-01,5.807797312736511230e-01,6.341688036918640137e-01,5.867950320243835449e-01,7.647719979286193848e-01
1.779999999999914762e+00,8.294061248826769539e-01,-3.018879146342823283e-02,-4.424412885372470128e-01,0.000000000000000000e+00,1.888506303007826126e-01,-8.462085073485108022e-03,1.000000000000000000e+00,6.697991490364074707e-01,5.787206292152404785e-01,6.315476298332214355e-01,5.836793184280395508e-01,7.663529515266418457e-01
1.799999999999912559e+00,8.331362690359216394e-01,-3.569934501080490596e-02,-3.880492047109630471e-01,0.000000000000000000e+00,1.893790580039784177e-01,-8.255000365724636524e-03,1.000000000000000000e+00,6.658821702003479004e-01,5.773538351058959961e-01,6.290517449378967285e-01,5.811387300491333008e-01,7.678119540214538574e-01
1.819999999999910356e+00,8.370362306012824050e-01,-4.085298834932293843e-02,-3.282068346265331615e-01,0.000000000000000000e+00,1.898332163698868147e-01,-8.000037162939512350e-03,1.000000000000000000e+00,6.618181467056274414e-01,5.766549706459045410e-01,6.264786720275878906e-01,5.790153145790100098e-01,7.694598436355590820e-01
1.839999999999908153e+00,8.410688557031918977e-01,-4.556094390727055687e-02,-2.639027256118868237e-01,0.000000000000000000e+00,1.902098165793793816e-01,-7.668250092119024801e-03,1.000000000000000000e+00,6.575133204460144043e-01,5.765563845634460449e-01,6.235996484756469727e-01,5.770735740661621094e-01,7.716860771179199219e-01
1.859999999999905951e+00,8.451962765442957437e-01,-4.972951588793383948e-02,-1.960950615982115508e-01,0.000000000000000000e+00,1.905237536441723722e-01,-7.272103277976223884e-03,1.000000000000000000e+00,6.528061032295227051e-01,5.769764780998229980e-01,6.201955080032348633e-01,5.750981569290161133e-01,7.749017477035522461e-01
1.879999999999903748e+00,8.493884486348325380e-01,-5.327375629331410067e-02,-1.257695472751033106e-01,0.000000000000000000e+00,1.907884855185534856e-01,-6.822878120032320991e-03,1.000000000000000000e+00,6.475440859794616699e-01,5.778707265853881836e-01,6.161002516746520996e-01,5.729659199714660645e-01,7.794804573059082031e-01
1.899999999999901545e+00,8.536221775733774386e-01,-5.611653978074859772e-02,-5.392910707920531288e-02,0.000000000000000000e+00,1.910130466357041479e-01,-6.329733842163165307e-03,1.000000000000000000e+00,6.416470408439636230e-01,5.791906714439392090e-01,6.112306714057922363e-01,5.706484317779541016e-01,7.856566309928894043e-01
1.919999999999899343e+00,8.578778179227433132e-01,-5.818949590879107792e-02,1.841358214652833586e-02,0.000000000000000000e+00,1.912021118315699320e-01,-5.801998215610693413e-03,1.000000000000000000e+00,6.352141499519348145e-01,5.808664560317993164e-01,6.056850552558898926e-01,5.682377815246582031e-01,7.933785319328308105e-01
1.939999999999897140e+00,8.621330787253780326e-01,-5.943478661444656641e-02,9.022516082635936852e-02,0.000000000000000000e+00,1.913527223697962520e-01,-5.248737987573703218e-03,1.000000000000000000e+00,6.286211609840393066e-01,5.827940106391906738e-01,5.998504757881164551e-01,5.659518241882324219e-01,8.000000119209289551e-01
1.959999999999894937e+00,8.663568674644118728e-01,-5.980829196967457628e-02,1.604558398095110860e-01,0.000000000000000000e+00,1.914645695484235577e-01,-4.683795574655945371e-03,1.000000000000000000e+00,6.224990487098693848e-01,5.848187208175659180e-01,5.943489074707031250e-01,5.640703439712524414e-01,8.000000119209289551e-01
1.979999999999892735e+00,8.705173365782129524e-01,-5.928730227221767901e-02,2.280741036964823443e-01,0.000000000000000000e+00,1.915447677427772055e-01,-4.123141858138498934e-03,1.000000000000000000e+00,6.174682974815368652e-01,5.867634415626525879e-01,5.897169113159179688e-01,5.628059506416320801e-01,8.000000119209289551e-01
1.999999999999890532e+00,8.745916461722056390e-01,-5.787305066774584006e-02,2.920510949667481926e-01,0.000000000000000000e+00,1.916048148776181848e-01,-3.582149066026494352e-03,1.000000000000000000e+00,6.137905120849609375e-01,5.885983109474182129e-01,5.861617326736450195e-01,5.622808337211608887e-01,8.000000119209289551e-01
2.019999999999888551e+00,8.785732752537906975e-01,-5.559154123818549342e-02,3.513679640869400433e-01,-1.269106815047126857e-01,1.916588738176094320e-01,-3.078481802243473574e-03,1.000000000000000000e+00,6.113155484199523926e-01,5.905497670173645020e-01,5.836229324340820312e-01,5.626145601272583008e-01,8.000000119209289551e-01
2.039999999999886349e+00,8.824732591720835240e-01,-5.250262329622257251e-02,4.050245132105851908e-01,-1.271656361519693523e-01,1.917176509208453339e-01,-2.635409888944903814e-03,1.000000000000000000e+00,6.177308559417724609e-01,6.007519960403442383e-01,5.927726626396179199e-01,5.659259557723999023e-01,8.000000119209289551e-01
2.059999999999884146e+00,8.863139126830013037e-01,-4.869109215814410030e-02,4.520406029721567576e-01,-1.273922415012596621e-01,1.917697591859119366e-01,-2.249610326179660082e-03,1.000000000000000000e+00,6.171843409538269043e-01,6.038312315940856934e-01,5.916219949722290039e-01,5.677839517593383789e-01,8.000000119209289551e-01
2.079999999999881943e+00,8.900775189199701121e-01,-4.423248138345425851e-02,4.915217216304197390e-01,-1.274908961139478714e-01,1.917924060429196109e-01,-1.914601624808388554e-03,1.000000000000000000e+00,6.173259019851684570e-01,6.084164381027221680e-01,5.918638706207275391e-01,5.713879466056823730e-01,8.000000119209289551e-01
2.099999999999879741e+00,8.937385944787645808e-01,-3.920696199771955825e-02,5.228234292390404603e-01,-1.275637428571225196e-01,1.918091134292805588e-01,-1.644221418122370241e-03,1.000000000000000000e+00,6.173720955848693848e-01,6.153942942619323730e-01,5.938675403594970703e-01,5.769132971763610840e-01,8.000000119209289551e-01
2.119999999999877538e+00,8.973017899014488208e-01,-3.371926344052028623e-02,5.454250426399095408e-01,-1.276512952184740424e-01,1.918291766263581499e-01,-1.461153768371460399e-03,1.000000000000000000e+00,6.167067289352416992e-01,6.262469291687011719e-01,5.982645750045776367e-01,5.849090218544006348e-01,8.000000119209289551e-01
2.139999999999875335e+00,9.007805236908954516e-01,-2.788401618589564368e-02,5.589319413775578615e-01,-1.277865431089120762e-01,1.918601333730863001e-01,-1.385552034504203929e-03,1.000000000000000000e+00,6.150504350662231445e-01,6.429340243339538574e-01,6.060563325881958008e-01,5.965399146080017090e-01,8.000000119209289551e-01
2.159999999999873133e+00,9.041978432773123409e-01,-2.180810355515572230e-02,5.630845232834458258e-01,-1.280021256571330091e-01,1.919093874074865591e-01,-1.444653393846982974e-03,1.000000000000000000e+00,6.125187873840332031e-01,6.663477420806884766e-01,6.179242730140686035e-01,6.125433444976806641e-01,8.000000119209289551e-01
2.179999999999870930e+00,9.075889263502497917e-01,-1.559351810617631839e-02,5.577710375688158528e-01,-1.282841674753837369e-01,1.919736586565332359e-01,-1.654568699534786358e-03,1.000000000000000000e+00,6.101510524749755859e-01,6.931450366973876953e-01,6.326985359191894531e-01,6.313731670379638672e-01,7.849119901657104492e-01
2.199999999999868727e+00,9.109968564130723756e-01,-9.333803252577099752e-03,5.430551421027416392e-01,-1.285628465232371287e-01,1.920369794943039277e-01,-2.010731837723368515e-03,1.000000000000000000e+00,6.094697117805480957e-01,7.170655131340026855e-01,6.477586627006530762e-01,6.497412323951721191e-01,7.674808502197265625e-01
2.219999999999866525e+00,9.144635500489208813e-01,-3.115155058204255312e-03,5.191953255440738824e-01,-1.287089345062268075e-01,1.920701007034917862e-01,-2.485799851600239019e-03,1.000000000000000000e+00,6.110811233520507812e-01,7.348642349243164062e-01,6.615077853202819824e-01,6.655414104461669922e-01,7.522805333137512207e-01
2.239999999999864322e+00,9.180195928088697999e-01,2.983695247744166945e-03,4.866177791180771872e-01,-1.286298819441049068e-01,1.920521840061489016e-01,-3.020366057714343310e-03,1.000000000000000000e+00,6.146038770675659180e-01,7.467211484909057617e-01,6.735655665397644043e-01,6.781994104385375977e-01,7.394473552703857422e-01
2.259999999999862119e+00,9.216927797734056904e-01,8.894390816413633161e-03,4.458982204604474697e-01,-1.282918078140280749e-01,1.919753971099564249e-01,-3.543751236723452405e-03,1.000000000000000000e+00,6.192812919616699219e-01,7.538881897926330566e-01,6.838253736495971680e-01,6.877471804618835449e-01,7.288803458213806152e-01
2.279999999999859916e+00,9.255145473733095152e-01,1.455058873560127752e-02,3.977623478683706137e-01,-1.276971113391172086e-01,1.918396683443492901e-01,-3.982774375212633222e-03,1.000000000000000000e+00,6.242828369140625000e-01,7.577716708183288574e-01,6.921839118003845215e-01,6.944943070411682129e-01,7.206584215164184570e-01
2.299999999999857714e+00,9.295074522020383423e-01,1.989480262560638923e-02,3.431002292704745105e-01,-1.268974046083455876e-01,1.916558085991600935e-01,-4.281180732404469419e-03,1.000000000000000000e+00,6.289824247360229492e-01,7.595683336257934570e-01,6.986841559410095215e-01,6.989121437072753906e-01,7.147615551948547363e-01
2.319999999999855511e+00,9.336545390310675430e-01,2.487475905622232863e-02,2.829625466556255908e-01,-1.260371706256376012e-01,1.914562742864733269e-01,-4.413246773110956339e-03,1.000000000000000000e+00,6.331267952919006348e-01,7.600536942481994629e-01,7.035688161849975586e-01,7.014945745468139648e-01,7.109339237213134766e-01
2.339999999999853308e+00,9.379127480538040906e-01,2.940101571808623193e-02,2.183514954866923041e-01,-1.252479918111862600e-01,1.912715753556680220e-01,-4.407088704234076414e-03,1.000000000000000000e+00,6.367512345314025879e-01,7.596625089645385742e-01,7.071884870529174805e-01,7.027055621147155762e-01,7.086979150772094727e-01
2.359999999999851106e+00,9.422391172052290154e-01,3.338111402889437640e-02,1.502415312278637394e-01,-1.245974929664979414e-01,1.911181185162168228e-01,-4.338720098529229817e-03,1.000000000000000000e+00,6.399797201156616211e-01,7.586113810539245605e-01,7.098320722579956055e-01,7.028948664665222168e-01,7.075606584548950195e-01
2.379999999999848903e+00,9.465993179797620449e-01,3.673146648753011778e-02,7.963481215460289919e-02,-1.241000891765253744e-01,1.910000212324953206e-01,-4.279105213704896722e-03,1.000000000000000000e+00,6.429377794265747070e-01,7.569785118103027344e-01,7.116795182228088379e-01,7.022793292999267578e-01,7.071413397789001465e-01
2.399999999999846700e+00,9.509664703652060957e-01,3.937629667736020078e-02,7.551259384516581172e-03,-1.237355571470863114e-01,1.909130478761672522e-01,-4.262517127610496344e-03,1.000000000000000000e+00,6.457456350326538086e-01,7.547771334648132324e-01,7.128566503524780273e-01,7.009862065315246582e-01,7.071682214736938477e-01
2.419999999999844498e+00,9.553178925678773581e-01,4.124864995806409862e-02,-6.497776339413617597e-02,-1.234662186915236465e-01,1.908485535928811372e-01,-4.285735817567420600e-03,1.000000000000000000e+00,6.485051512718200684e-01,7.519840002059936523e-01,7.134519219398498535e-01,6.990683674812316895e-01,7.074970006942749023e-01
2.439999999999842295e+00,9.596290125538479154e-01,4.229241498892105655e-02,-1.368985999259177133e-01,-1.232470969931130089e-01,1.907959363802433916e-01,-4.326014489829633873e-03,1.000000000000000000e+00,6.512821912765502930e-01,7.485461235046386719e-01,7.135061621665954590e-01,6.965178847312927246e-01,7.081214785575866699e-01
2.459999999999840092e+00,9.638675918920098784e-01,4.246582735937121100e-02,-2.071414403634706802e-01,-1.230428330714071206e-01,1.907467667532575240e-01,-4.360314933854112646e-03,1.000000000000000000e+00,6.540970206260681152e-01,7.443740963935852051e-01,7.129849791526794434e-01,6.932822465896606445e-01,7.091726064682006836e-01
2.479999999999837890e+00,9.680021087874941532e-01,4.174868233841916298e-02,-2.746574325489443691e-01,-1.228363620758693708e-01,1.906969471362008894e-01,-4.376852523631766939e-03,1.000000000000000000e+00,6.569350957870483398e-01,7.393175363540649414e-01,7.117533683776855469e-01,6.892639398574829102e-01,7.109248638153076172e-01
2.499999999999835687e+00,9.720114436034421601e-01,4.014429527859236790e-02,-3.384059887126974475e-01,-1.226236898563851235e-01,1.906455055293846401e-01,-4.375988884644815662e-03,1.000000000000000000e+00,6.597776412963867188e-01,7.330944538116455078e-01,7.095594406127929688e-01,6.842677593231201172e-01,7.138686776161193848e-01
2.519999999999833484e+00,9.758921476097048853e-01,3.768002843151202486e-02,-3.973637399638600409e-01,-1.224070769883862930e-01,1.905929786549654670e-01,-4.364858191223629919e-03,1.000000000000000000e+00,6.626214385032653809e-01,7.252328991889953613e-01,7.060750722885131836e-01,6.779692769050598145e-01,7.187191247940063477e-01
2.539999999999831282e+00,9.796598253617334606e-01,3.441659615236308811e-02,-4.505339685512246839e-01,-1.221919209899245684e-01,1.905406720897648842e-01,-4.351214853768059672e-03,1.000000000000000000e+00,6.654803752899169922e-01,7.151154875755310059e-01,7.010376453399658203e-01,6.700469255447387695e-01,7.260329723358154297e-01
2.559999999999829079e+00,9.833396462298289453e-01,3.043765918285601391e-02,-4.969467668150109874e-01,-1.219994201105635834e-01,1.904937600528950337e-01,-4.338053412078775317e-03,1.000000000000000000e+00,6.684402823448181152e-01,7.019740343093872070e-01,6.943182945251464844e-01,6.603463888168334961e-01,7.355302572250366211e-01
2.579999999999826876e+00,9.869128558498942994e-01,2.581809358381026431e-02,-5.357422355484227072e-01,-1.218327111145176833e-01,1.904530465003426154e-01,-4.325805313452647793e-03,1.000000000000000000e+00,6.716955900192260742e-01,6.849245429039001465e-01,6.857483983039855957e-01,6.487544775009155273e-01,7.464166879653930664e-01
2.599999999999824674e+00,9.903590768569467961e-01,2.063991983759216886e-02,-5.663084193904761587e-01,-1.216921776904835995e-01,1.904186624661077243e-01,-4.312800022207546879e-03,1.000000000000000000e+00,6.751518249511718750e-01,6.644831299781799316e-01,6.756349205970764160e-01,6.357358098030090332e-01,7.579337358474731445e-01
2.619999999999822471e+00,9.936877839040718641e-01,1.500840257391805599e-02,-5.881557442657711077e-01,-1.215764071182283690e-01,1.903902935531169849e-01,-4.297054948231351749e-03,1.000000000000000000e+00,6.781309247016906738e-01,6.440228819847106934e-01,6.655272245407104492e-01,6.231325864791870117e-01,7.685608863830566406e-01
2.639999999999820268e+00,9.969162652574767858e-01,9.036624347568744664e-03,-6.009223459904723397e-01,-1.214831482332045798e-01,1.903674122640075794e-01,-4.277658926349907527e-03,1.000000000000000000e+00,6.799660921096801758e-01,6.275428533554077148e-01,6.572775840759277344e-01,6.130273938179016113e-01,7.765761017799377441e-01
2.659999999999818066e+00,1.000071210777068398e+00,2.829825443445899147e-03,-6.043818233418538632e-01,-1.214108241770443797e-01,1.903496496719340181e-01,-4.254667252901061375e-03,1.000000000000000000e+00,6.806095838546752930e-01,6.161842942237854004e-01,6.514655351638793945e-01,6.059306859970092773e-01,7.816101908683776855e-01
2.679999999999815863e+00,1.003191010975391428e+00,-3.511770610739872733e-03,-5.984544197860248715e-01,-1.213581702787621536e-01,1.903367082584085379e-01,-4.229029913622481957e-03,1.000000000000000000e+00,6.803445816040039062e-01,6.086481809616088867e-01,6.475029587745666504e-01,6.009955406188964844e-01,7.844474315643310547e-01
2.699999999999813660e+00,1.006321541892579718e+00,-9.896603286900063079e-03,-5.832337977736710144e-01,-1.213237890899113991e-01,1.903282535132537756e-01,-4.201846455185443557e-03,1.000000000000000000e+00,6.793603897094726562e-01,6.033240556716918945e-01,6.445555686950683594e-01,5.971511006355285645e-01,7.860639095306396484e-01
2.719999999999811457e+00,1.009507574675172270e+00,-1.624010719121266044e-02,-5.590003290911798040e-01,-1.213052185204989974e-01,1.903236853253781335e-01,-4.173866217358560872e-03,1.000000000000000000e+00,6.777310371398925781e-01,5.991544723510742188e-01,6.420238018035888672e-01,5.936864614486694336e-01,7.871414422988891602e-01
2.739999999999809255e+00,1.012782993788856833e+00,-2.246462614726341123e-02,-5.261906837630498934e-01,-1.213002431762997546e-01,1.903224612624307421e-01,-4.145450850675226617e-03,1.000000000000000000e+00,6.755756735801696777e-01,5.956486463546752930e-01,6.396623253822326660e-01,5.903897881507873535e-01,7.879984378814697266e-01
2.759999999999807052e+00,1.016179040223177399e+00,-2.850287429247994053e-02,-4.853792085059692729e-01,-1.213065925669895018e-01,1.903240233632491063e-01,-4.116347051100381974e-03,1.000000000000000000e+00,6.731015443801879883e-01,5.927507281303405762e-01,6.375142931938171387e-01,5.874259471893310547e-01,7.887741923332214355e-01
2.779999999999804849e+00,1.019730803994105539e+00,-3.429007762466290687e-02,-4.372797774392374048e-01,-1.213211615700069274e-01,1.903276072300718602e-01,-4.086156327236892608e-03,1.000000000000000000e+00,6.704938411712646484e-01,5.905750393867492676e-01,6.356686353683471680e-01,5.850007534027099609e-01,7.895909547805786133e-01
2.799999999999802647e+00,1.023464999180562884e+00,-3.976987735722248285e-02,-3.827611744265972948e-01,-1.213387106079420880e-01,1.903319233246493769e-01,-4.054655567931739722e-03,1.000000000000000000e+00,6.678417921066284180e-01,5.891450643539428711e-01,6.340783834457397461e-01,5.831313133239746094e-01,7.905590534210205078e-01
2.819999999999800444e+00,1.027369266396798153e+00,-4.489084676844667943e-02,-3.228520812786082606e-01,-1.213557216187027554e-01,1.903361062198993259e-01,-4.020860355893263009e-03,1.000000000000000000e+00,6.651574373245239258e-01,5.883955955505371094e-01,6.326047182083129883e-01,5.816991925239562988e-01,7.917977571487426758e-01
2.839999999999798241e+00,1.031405805326300440e+00,-4.956418654857963624e-02,-2.585379203415993921e-01,-1.213703199507281394e-01,1.903396951675112858e-01,-3.985591669492659361e-03,1.000000000000000000e+00,6.623607277870178223e-01,5.882017016410827637e-01,6.310640573501586914e-01,5.805126428604125977e-01,7.934674024581909180e-01
2.859999999999796039e+00,1.035536386061504999e+00,-5.369713580757884408e-02,-1.907763270479446716e-01,-1.213811692462537090e-01,1.903423620177829290e-01,-3.949755976228544289e-03,1.000000000000000000e+00,6.592958569526672363e-01,5.884377956390380859e-01,6.292598247528076172e-01,5.793710350990295410e-01,7.957885265350341797e-01
2.879999999999793836e+00,1.039730584785410139e+00,-5.720557480003918283e-02,-1.205531319094463316e-01,-1.213864455591970731e-01,1.903436588545908137e-01,-3.914112716813759364e-03,1.000000000000000000e+00,6.557630896568298340e-01,5.890463590621948242e-01,6.270055770874023438e-01,5.781191587448120117e-01,7.990595102310180664e-01
2.899999999999791633e+00,1.043964688437841959e+00,-6.001310322575392764e-02,-4.887192854496758693e-02,-1.213837793530438969e-01,1.903430035523380748e-01,-3.879370891520083058e-03,1.000000000000000000e+00,6.515480875968933105e-01,5.899990200996398926e-01,6.241074800491333008e-01,5.766340494155883789e-01,8.000000119209289551e-01
2.919999999999789431e+00,1.048218421790128918e+00,-6.205207193785750031e-02,2.325308369322589414e-02,-1.213704488814420224e-01,1.903397268618440552e-01,-3.846273760466018161e-03,1.000000000000000000e+00,6.465126872062683105e-01,5.912737846374511719e-01,6.204139590263366699e-01,5.748488306999206543e-01,8.000000119209289551e-01
2.939999999999787228e+00,1.052468839625538610e+00,-6.326543038177567801e-02,9.478635480226181576e-02,-1.213441039172416525e-01,1.903332495969635163e-01,-3.815669568873513665e-03,1.000000000000000000e+00,6.407403945922851562e-01,5.928288698196411133e-01,6.159373521804809570e-01,5.728038549423217773e-01,8.000000119209289551e-01
2.959999999999785025e+00,1.056684460709419460e+00,-6.360996920655170861e-02,1.646764278610503285e-01,-1.213040172259923083e-01,1.903233897827090737e-01,-3.788499407956417205e-03,1.000000000000000000e+00,6.346751451492309570e-01,5.945597290992736816e-01,6.109744906425476074e-01,5.706739425659179688e-01,8.000000119209289551e-01
2.979999999999782823e+00,1.060833434449978352e+00,-6.306388070065688245e-02,2.318915945639720144e-01,-1.212508657953931257e-01,1.903103091545631509e-01,-3.765606395678379285e-03,1.000000000000000000e+00,6.290682554244995117e-01,5.962827205657958984e-01,6.060585379600524902e-01,5.687146782875061035e-01,8.000000119209289551e-01
2.999999999999780620e+00,1.064893232417862823e+00,-6.162915442230509910e-02,2.954055488092959814e-01,-1.211865150448342004e-01,1.902944610780464563e-01,-3.747649976993392036e-03,1.000000000000000000e+00,6.245959997177124023e-01,5.978973507881164551e-01,6.017259359359741211e-01,5.672025680541992188e-01,8.000000119209289551e-01
3.019999999999778417e+00,1.068857872230356332e+00,-5.933240870096762043e-02,3.542049641683044925e-01,-1.211132416640443854e-01,1.902764004853041979e-01,-3.735293421738670235e-03,1.000000000000000000e+00,6.215050816535949707e-01,5.995588898658752441e-01,5.982924699783325195e-01,5.664039850234985352e-01,8.000000119209289551e-01
3.039999999999776215e+00,1.072738923510874187e+00,-5.623409080303792829e-02,4.072978566902040742e-01,-1.210336088602838589e-01,1.902567541477611646e-01,-3.728802940890955236e-03,1.000000000000000000e+00,6.197392940521240234e-01,6.016268730163574219e-01,5.958718657493591309e-01,5.665947794914245605e-01,8.000000119209289551e-01
3.059999999999774012e+00,1.076559081413246854e+00,-5.241878296751167898e-02,4.537161612740081007e-01,-1.209464694406474222e-01,1.902352339844755602e-01,-3.727600897703093902e-03,1.000000000000000000e+00,6.191498637199401855e-01,6.045544147491455078e-01,5.945807695388793945e-01,5.681288242340087891e-01,8.000000119209289551e-01
3.079999999999771809e+00,1.080300393160775307e+00,-4.796144269460639320e-02,4.925821493273762619e-01,-1.208541810552830609e-01,1.902124172367589683e-01,-3.731334927062535025e-03,1.000000000000000000e+00,6.193114519119262695e-01,6.088916063308715820e-01,5.946682095527648926e-01,5.713500976562500000e-01,8.000000119209289551e-01
3.099999999999769607e+00,1.083938636337728578e+00,-4.294205691923436152e-02,5.232657314649151736e-01,-1.207626608842592431e-01,1.901897649526336220e-01,-3.739842817236785789e-03,1.000000000000000000e+00,6.194293498992919922e-01,6.154731512069702148e-01,5.964803099632263184e-01,5.764419436454772949e-01,8.000000119209289551e-01
3.119999999999767404e+00,1.087479642209520758e+00,-3.746505760652740769e-02,5.452580469973966615e-01,-1.206755494599235229e-01,1.901681802500680696e-01,-3.752537895446462872e-03,1.000000000000000000e+00,6.188818216323852539e-01,6.257406473159790039e-01,6.006240844726562500e-01,5.839481353759765625e-01,8.000000119209289551e-01
3.139999999999765201e+00,1.090937698694600222e+00,-3.164417462513918755e-02,5.581756224632892227e-01,-1.205964081225807394e-01,1.901485503504795060e-01,-3.768459346720062428e-03,1.000000000000000000e+00,6.173844337463378906e-01,6.416814923286437988e-01,6.081063747406005859e-01,5.950558185577392578e-01,8.000000119209289551e-01
3.159999999999762998e+00,1.094336654879169757e+00,-2.558552074605036086e-02,5.617701164326726060e-01,-1.205278399795425281e-01,1.901315275077532507e-01,-3.786955359854164965e-03,1.000000000000000000e+00,6.150040030479431152e-01,6.644642353057861328e-01,6.197330951690673828e-01,6.106672883033752441e-01,8.000000119209289551e-01
3.179999999999760796e+00,1.097712119226463168e+00,-1.939042021511039326e-02,5.559413587810115853e-01,-1.204706051909730513e-01,1.901173072728367663e-01,-3.807308201358551494e-03,1.000000000000000000e+00,6.127005219459533691e-01,6.911737918853759766e-01,6.345428228378295898e-01,6.294901967048645020e-01,7.930294871330261230e-01
3.199999999999758593e+00,1.101107156428509759e+00,-1.315173297833643895e-02,5.407650528431122705e-01,-1.204237794609800266e-01,1.901056657340611522e-01,-3.828963100889359698e-03,1.000000000000000000e+00,6.120088100433349609e-01,7.154295444488525391e-01,6.498873233795166016e-01,6.481741070747375488e-01,7.751311063766479492e-01
3.219999999999756390e+00,1.104563249675826198e+00,-6.955274374734088383e-03,5.165085860351664726e-01,-1.203850181073047448e-01,1.900960240115563138e-01,-3.851599135918151121e-03,1.000000000000000000e+00,6.135894656181335449e-01,7.335379719734191895e-01,6.639322638511657715e-01,6.643107533454895020e-01,7.591648697853088379e-01
3.239999999999754188e+00,1.108110503550435721e+00,-8.794226466588561664e-04,4.836029157671414280e-01,-1.203529702587043393e-01,1.900880487501161731e-01,-3.874968709360001630e-03,1.000000000000000000e+00,6.170359849929809570e-01,7.455459833145141602e-01,6.761001348495483398e-01,6.771401166915893555e-01,7.456002235412597656e-01
3.259999999999751985e+00,1.111776436135126556e+00,5.007477190941744816e-03,4.426260800528794004e-01,-1.203264945569450517e-01,1.900814577550896667e-01,-3.899229800600240332e-03,1.000000000000000000e+00,6.215299367904663086e-01,7.527763247489929199e-01,6.861808896064758301e-01,6.866437792778015137e-01,7.345758080482482910e-01
3.279999999999749782e+00,1.115592101392404167e+00,1.063888539908325326e-02,3.943039407112038375e-01,-1.203033724693806650e-01,1.900756998556415722e-01,-3.924526130740600867e-03,1.000000000000000000e+00,6.262350082397460938e-01,7.567116618156433105e-01,6.941196918487548828e-01,6.931917667388916016e-01,7.261949181556701660e-01
3.299999999999747580e+00,1.119579161152370217e+00,1.595736902096173138e-02,3.395263037870692169e-01,-1.202789201405732034e-01,1.900696089001687461e-01,-3.950901670535230358e-03,1.000000000000000000e+00,6.305913329124450684e-01,7.585732936859130859e-01,7.001135945320129395e-01,6.973667144775390625e-01,7.203188538551330566e-01
3.319999999999745377e+00,1.123719766855187707e+00,2.090991311261231056e-02,2.793398029567797924e-01,-1.202512508033302396e-01,1.900627143735164337e-01,-3.979258716466812368e-03,1.000000000000000000e+00,6.344086527824401855e-01,7.591327428817749023e-01,7.045254707336425781e-01,6.997395157814025879e-01,7.165827155113220215e-01
3.339999999999743174e+00,1.127970682467994035e+00,2.540720256035322588e-02,2.147425602834369396e-01,-1.202204771203821132e-01,1.900550435353260126e-01,-4.008658743230317581e-03,1.000000000000000000e+00,6.377471685409545898e-01,7.588187456130981445e-01,7.077479362487792969e-01,7.007962465286254883e-01,7.144610881805419922e-01
3.359999999999740972e+00,1.132289036614836819e+00,2.935777668929834272e-02,1.467084063161715191e-01,-1.201869821516627634e-01,1.900466910365932460e-01,-4.038160679953915061e-03,1.000000000000000000e+00,6.407376527786254883e-01,7.578403949737548828e-01,7.100719213485717773e-01,7.008780837059020996e-01,7.134500145912170410e-01
3.379999999999738769e+00,1.136640534923406110e+00,3.267890908735698874e-02,7.623945239105341110e-02,-1.201506273441593081e-01,1.900376214516991402e-01,-4.066964155956582887e-03,1.000000000000000000e+00,6.435102224349975586e-01,7.562674880027770996e-01,7.116721868515014648e-01,7.001866698265075684e-01,7.131628394126892090e-01
3.399999999999736566e+00,1.140998201845779159e+00,3.529560847441581828e-02,4.355472680152841156e-03,-1.201108384399606765e-01,1.900276904409771428e-01,-4.094280759959072723e-03,1.000000000000000000e+00,6.461861729621887207e-01,7.541031241416931152e-01,7.126643657684326172e-01,6.988343000411987305e-01,7.133208513259887695e-01
3.419999999999734364e+00,1.145339186091054673e+00,3.714173265167403093e-02,-6.791267380385730690e-02,-1.200668931798912764e-01,1.900167163090980826e-01,-4.119271209673595197e-03,1.000000000000000000e+00,6.488626003265380859e-01,7.513121962547302246e-01,7.131196856498718262e-01,6.968603134155273438e-01,7.137748599052429199e-01
3.439999999999732161e+00,1.149638771539660542e+00,3.816203368780030081e-02,-1.395125683401050309e-01,-1.200185265674450497e-01,1.900046311056827752e-01,-4.141053152537339972e-03,1.000000000000000000e+00,6.515966057777404785e-01,7.478299736976623535e-01,7.130554318428039551e-01,6.942458152770996094e-01,7.145183086395263672e-01
3.459999999999729958e+00,1.153864770792649042e+00,3.831561621305656917e-02,-2.093768000349244540e-01,-1.199663874273503572e-01,1.899915950907751228e-01,-4.158798818991902950e-03,1.000000000000000000e+00,6.543987393379211426e-01,7.435546517372131348e-01,7.124106884002685547e-01,6.909283399581909180e-01,7.156873345375061035e-01
3.479999999999727756e+00,1.157985899632112847e+00,3.758301801787433671e-02,-2.764601056667114198e-01,-1.199117127451683473e-01,1.899779159937087514e-01,-4.171863204295745732e-03,1.000000000000000000e+00,6.572470068931579590e-01,7.383209466934204102e-01,7.110246419906616211e-01,6.868012547492980957e-01,7.175614237785339355e-01
