time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.885885778104522181e-01,-3.529185013750396616e-02,2.140835681271080482e-01,0.000000000000000000e+00,1.608108661868173084e-01,-7.300898080911492026e-03,1.069951891899108887e+00,6.236577033996582031e-01,5.586210489273071289e-01,7.340677380561828613e-01,6.365370154380798340e-01,8.000000119209289551e-01
1.779999999999914762e+00,7.920402854206722854e-01,-3.405206400243337983e-02,2.623990360302865810e-01,0.000000000000000000e+00,1.610800654081680494e-01,-2.246410507276623385e-03,1.058278918266296387e+00,6.228080391883850098e-01,5.580458641052246094e-01,7.671748399734497070e-01,6.716226935386657715e-01,8.000000119209289551e-01
1.799999999999912559e+00,7.953783583284869119e-01,-3.213005604824348271e-02,3.058668123731044242e-01,0.000000000000000000e+00,1.611781448759341817e-01,2.719388949836618746e-03,1.050745725631713867e+00,6.223396062850952148e-01,5.607125163078308105e-01,7.927648425102233887e-01,7.020508050918579102e-01,8.000000119209289551e-01
1.819999999999910356e+00,7.986176158372431111e-01,-2.959921009793448077e-02,3.441314761343128303e-01,0.000000000000000000e+00,1.611623382430995843e-01,7.429028778733133380e-03,1.046299338340759277e+00,6.220803260803222656e-01,5.650588274002075195e-01,8.000000119209289551e-01,7.274318933486938477e-01,8.000000119209289551e-01
1.839999999999908153e+00,8.017801969572814214e-01,-2.652716797206822186e-02,3.766885348323004701e-01,0.000000000000000000e+00,1.610635846466697552e-01,1.178904739522219566e-02,1.044128417968750000e+00,6.219493150711059570e-01,5.700850486755371094e-01,8.000000119209289551e-01,7.484964728355407715e-01,8.000000119209289551e-01
1.859999999999905951e+00,8.048550172102878486e-01,-2.296403376455674605e-02,4.029695014601585301e-01,0.000000000000000000e+00,1.608958836122552916e-01,1.576731865135110044e-02,1.043783903121948242e+00,6.219146251678466797e-01,5.754163861274719238e-01,8.000000119209289551e-01,7.663819789886474609e-01,8.000000119209289551e-01
1.879999999999903748e+00,8.078428066821339293e-01,-1.896517905329814235e-02,4.224696878496995711e-01,0.000000000000000000e+00,1.607065979606083495e-01,1.935372278507190014e-02,1.045027136802673340e+00,6.219806075096130371e-01,5.809703469276428223e-01,8.000000119209289551e-01,7.820060253143310547e-01,8.000000119209289551e-01
1.899999999999901545e+00,8.107647145384934140e-01,-1.460237259279767441e-02,4.347671664906018196e-01,0.000000000000000000e+00,1.605372468309219647e-01,2.253553646044896552e-02,1.047734737396240234e+00,6.221709847450256348e-01,5.867409110069274902e-01,8.000000119209289551e-01,7.958646416664123535e-01,8.000000119209289551e-01
1.919999999999899343e+00,8.136402086496962172e-01,-9.956563948967933619e-03,4.395609741398215364e-01,0.000000000000000000e+00,1.604089647507161709e-01,2.529712968924554412e-02,1.051823854446411133e+00,6.225308775901794434e-01,5.927185416221618652e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.939999999999897140e+00,8.164899420517478523e-01,-5.107486684251927311e-03,4.366790478305954126e-01,0.000000000000000000e+00,1.603282381551532909e-01,2.762471099498735663e-02,1.057248711585998535e+00,6.231254935264587402e-01,5.988813042640686035e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.959999999999894937e+00,8.193391332257207171e-01,-1.334410224971271930e-04,4.260822993036448847e-01,0.000000000000000000e+00,1.603031090201454401e-01,2.950312904572921849e-02,1.064027786254882812e+00,6.240242123603820801e-01,6.052328348159790039e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.979999999999892735e+00,8.222154726659700597e-01,4.891693691236431718e-03,4.078610440358578781e-01,0.000000000000000000e+00,1.603783128974818617e-01,3.090845258461713541e-02,1.072283506393432617e+00,6.252650022506713867e-01,6.118534803390502930e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.999999999999890532e+00,8.251409247555332449e-01,9.895859327835543340e-03,3.822184655233631378e-01,0.000000000000000000e+00,1.605599658559388743e-01,3.183322452911199058e-02,1.082261800765991211e+00,6.268441081047058105e-01,6.189182996749877930e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
2.019999999999888551e+00,8.281290406333223775e-01,1.481284850848185730e-02,3.494487727927461651e-01,8.870416411640954513e-01,1.608404176811446817e-01,3.229325741339453271e-02,1.094336986541748047e+00,6.287738680839538574e-01,6.267697215080261230e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.853615880012512207e-01
2.039999999999886349e+00,8.311948574700387393e-01,1.959945224135661856e-02,3.097001482560893804e-01,8.905891309664435429e-01,1.612223570542609674e-01,3.236168238864374491e-02,1.169723391532897949e+00,6.362493038177490234e-01,6.481083035469055176e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.429903745651245117e-01
2.059999999999884146e+00,8.343597469487528118e-01,2.425070365550779927e-02,2.625916351578888031e-01,8.984826839739777915e-01,1.617129543337680886e-01,3.208937507469704353e-02,1.184277057647705078e+00,6.400313377380371094e-01,6.584586501121520996e-01,7.948627471923828125e-01,8.000000119209289551e-01,7.194777727127075195e-01
2.079999999999881943e+00,8.376486998681761387e-01,2.869381368613427297e-02,2.085109865328228229e-01,9.075970019469309369e-01,1.623072950757731836e-01,3.144711613070429873e-02,1.199272871017456055e+00,6.444220542907714844e-01,6.699922680854797363e-01,7.789669632911682129e-01,8.000000119209289551e-01,6.933242678642272949e-01
2.099999999999879741e+00,8.410558391192077821e-01,3.278932543879192751e-02,1.488574142612883455e-01,9.174934858305591190e-01,1.629514350829025793e-01,3.033150444044824603e-02,1.200000047683715820e+00,6.493146419525146484e-01,6.837568283081054688e-01,7.585155963897705078e-01,8.000000119209289551e-01,6.631846427917480469e-01
2.119999999999877538e+00,8.445428319978821596e-01,3.634166871094784979e-02,8.564104775703788863e-02,9.265713404482032178e-01,1.635898784471473966e-01,2.861749042281304389e-02,1.200000047683715820e+00,6.541606187820434570e-01,7.002788186073303223e-01,7.325002551078796387e-01,8.000000119209289551e-01,6.290100812911987305e-01
2.139999999999875335e+00,8.480734546991661738e-01,3.917740389366902720e-02,2.097548396089906134e-02,9.342634731150493144e-01,1.641800032858925507e-01,2.622309927232486376e-02,1.200000047683715820e+00,6.582350134849548340e-01,7.186697125434875488e-01,7.017130255699157715e-01,8.000000119209289551e-01,5.928081870079040527e-01
2.159999999999873133e+00,8.516177497168302413e-01,4.118133949477759126e-02,-4.331629198486917215e-02,9.402646675777053265e-01,1.646819609233609039e-01,2.312541986892508242e-02,1.200000047683715820e+00,6.611624956130981445e-01,7.361723184585571289e-01,6.691693663597106934e-01,8.000000119209289551e-01,5.586071610450744629e-01
2.179999999999870930e+00,8.551507973057952405e-01,4.229463097781116510e-02,-1.058094670815386135e-01,9.444101254135810475e-01,1.650563437122375410e-01,1.935124679183547469e-02,1.200000047683715820e+00,6.630409359931945801e-01,7.503409385681152344e-01,6.372495293617248535e-01,7.814053297042846680e-01,5.292924046516418457e-01
2.199999999999868727e+00,8.586447053981817179e-01,4.249576908423741139e-02,-1.653380492430752968e-01,9.465292126479438739e-01,1.652584612328050206e-01,1.495533897019156802e-02,1.200000047683715820e+00,6.640411019325256348e-01,7.604746222496032715e-01,6.066122651100158691e-01,7.566223144531250000e-01,5.054210424423217773e-01
2.219999999999866525e+00,8.620694657087000223e-01,4.178610570516094747e-02,-2.208506591901180649e-01,9.468606870003304365e-01,1.652908207934013773e-01,1.002183275864381232e-02,1.200000047683715820e+00,6.642488837242126465e-01,7.668470144271850586e-01,5.774450302124023438e-01,7.296037077903747559e-01,5.000000000000000000e-01
2.239999999999864322e+00,8.654119113109869366e-01,4.018461981208459877e-02,-2.712819160015322306e-01,9.458560987993561708e-01,1.651933868008720885e-01,4.687573258473964020e-03,1.200000047683715820e+00,6.637591719627380371e-01,7.696611881256103516e-01,5.500912666320800781e-01,7.003180980682373047e-01,5.000000000000000000e-01
2.259999999999862119e+00,8.686830165429030304e-01,3.773016944877166656e-02,-3.155270408636653978e-01,9.440223906543380172e-01,1.650202031975524231e-01,-8.747665477265759203e-04,1.200000047683715820e+00,6.628029942512512207e-01,7.688574194908142090e-01,5.249935984611511230e-01,6.689636707305908203e-01,5.000000000000000000e-01
2.279999999999859916e+00,8.719170222693293226e-01,3.449520762766866699e-02,-3.524912923341293469e-01,9.419734091004062781e-01,1.648331850631372109e-01,-6.450584926869882586e-03,1.200000047683715820e+00,6.617683172225952148e-01,7.647998929023742676e-01,5.032498240470886230e-01,6.374658346176147461e-01,5.000000000000000000e-01
2.299999999999857714e+00,8.751246041358851091e-01,3.056314130391174499e-02,-3.811758869684273021e-01,9.396307045425317250e-01,1.646268711946772823e-01,-1.183459331027993805e-02,1.200000047683715820e+00,6.608833074569702148e-01,7.586447000503540039e-01,5.000000000000000000e-01,6.090610623359680176e-01,5.000000000000000000e-01
2.319999999999855511e+00,8.782991169713776358e-01,2.603062859570121068e-02,-4.008569540499588024e-01,9.373078850400423656e-01,1.644293813725410947e-01,-1.683140862809530056e-02,1.200000047683715820e+00,6.601127386093139648e-01,7.515050768852233887e-01,5.000000000000000000e-01,5.855386853218078613e-01,5.000000000000000000e-01
2.339999999999853308e+00,8.814614737976417258e-01,2.102506403253318057e-02,-4.110488011628768423e-01,9.355240594651287322e-01,1.642820378078176935e-01,-2.127515422952489660e-02,1.200000047683715820e+00,6.593891978263854980e-01,7.440338134765625000e-01,5.000000000000000000e-01,5.668985843658447266e-01,5.000000000000000000e-01
2.359999999999851106e+00,8.846278258918547355e-01,1.568254300432458948e-02,-4.114959774388766145e-01,9.346779973948052822e-01,1.642133719005834935e-01,-2.505344337086161388e-02,1.200000047683715820e+00,6.586798429489135742e-01,7.364373207092285156e-01,5.000000000000000000e-01,5.520133972167968750e-01,5.000000000000000000e-01
2.379999999999848903e+00,8.878190300163215642e-01,1.013639567417090603e-02,-4.021795456329837481e-01,9.349840895058179058e-01,1.642381266328403200e-01,-2.809554954307035002e-02,1.200000047683715820e+00,6.579610705375671387e-01,7.286116480827331543e-01,5.000000000000000000e-01,5.394675731658935547e-01,5.000000000000000000e-01
2.399999999999846700e+00,8.910616833566711303e-01,4.512859546483394269e-03,-3.833304596715962353e-01,9.363659513892278463e-01,1.643511328685175465e-01,-3.037742704151464787e-02,1.200000047683715820e+00,6.572065949440002441e-01,7.204866409301757812e-01,5.000000000000000000e-01,5.283557772636413574e-01,5.015837550163269043e-01
2.419999999999844498e+00,8.943787829791065569e-01,-1.068460995531150814e-03,-3.554169119422611045e-01,9.390449135171503592e-01,1.645764332709156452e-01,-3.187481823927651448e-02,1.200000047683715820e+00,6.564012169837951660e-01,7.123163938522338867e-01,5.000000000000000000e-01,5.187283754348754883e-01,5.145146250724792480e-01
2.439999999999842295e+00,8.977791937055470406e-01,-6.498231327462467011e-03,-3.191055339658362966e-01,9.429711386074928203e-01,1.649234400705204828e-01,-3.258715266716953607e-02,1.200000047683715820e+00,6.555256843566894531e-01,7.043581008911132812e-01,5.000000000000000000e-01,5.111296176910400391e-01,5.275924205780029297e-01
2.459999999999840092e+00,9.012714096411562625e-01,-1.167764162203099865e-02,-2.752605283948651449e-01,9.477480698734964681e-01,1.653785096712829250e-01,-3.254424386867633967e-02,1.200000047683715820e+00,6.545249223709106445e-01,6.962140202522277832e-01,5.000000000000000000e-01,5.058053135871887207e-01,5.414353609085083008e-01
2.479999999999837890e+00,9.048682267195814477e-01,-1.651273332122976667e-02,-2.249335296666301054e-01,9.530391060532893421e-01,1.659385908286765132e-01,-3.178441237580489215e-02,1.200000047683715820e+00,6.533153653144836426e-01,6.868117451667785645e-01,5.000000000000000000e-01,5.027958750724792480e-01,5.578507781028747559e-01
2.499999999999835687e+00,9.085787238749327699e-01,-2.091650349048840285e-02,-1.693562110846665858e-01,9.582324880363091157e-01,1.665725969405222051e-01,-3.035767483674448389e-02,1.200000047683715820e+00,6.517631411552429199e-01,6.747703552246093750e-01,5.000000000000000000e-01,5.024229884147644043e-01,5.792154073715209961e-01
2.519999999999833484e+00,9.123682134204404992e-01,-2.480470498391490475e-02,-1.099058300662310445e-01,9.625026505042963976e-01,1.671961004007420926e-01,-2.829126955476718094e-02,1.200000047683715820e+00,6.496341824531555176e-01,6.590650081634521484e-01,5.000000000000000000e-01,5.056278109550476074e-01,6.076422929763793945e-01
2.539999999999831282e+00,9.161818376291128718e-01,-2.807121950642382791e-02,-4.791459406966937229e-02,9.655297887833361736e-01,1.677377636942860295e-01,-2.560137731058200611e-02,1.200000047683715820e+00,6.466693878173828125e-01,6.396632194519042969e-01,5.248321890830993652e-01,5.138779878616333008e-01,6.440619230270385742e-01
2.559999999999829079e+00,9.199798089117883215e-01,-3.061912292272483960e-02,1.528093680156030615e-02,9.674393702030469333e-01,1.681585476196670870e-01,-2.230944532668445446e-02,1.200000047683715820e+00,6.428672075271606445e-01,6.179580688476562500e-01,5.598537921905517578e-01,5.288128852844238281e-01,6.870310306549072266e-01
2.579999999999826876e+00,9.237357689278768991e-01,-3.236624789787378997e-02,7.831228093085325359e-02,9.689962275097518951e-01,1.684289695148128707e-01,-1.843919075713839478e-02,1.188805222511291504e+00,6.386671066284179688e-01,5.966695547103881836e-01,6.020064353942871094e-01,5.517818927764892578e-01,7.324393987655639648e-01
2.599999999999824674e+00,9.274321840876781353e-01,-3.324448539538404912e-02,1.396499561617157992e-01,9.705999310985953255e-01,1.685197506393483757e-01,-1.402629367018558282e-02,1.161215543746948242e+00,6.347032189369201660e-01,5.788834691047668457e-01,6.486993432044982910e-01,5.833494663238525391e-01,7.753167152404785156e-01
2.619999999999822471e+00,9.310492989300389599e-01,-3.321357696642379675e-02,1.976354441248034111e-01,9.713502079226614683e-01,1.683986714401033424e-01,-9.140594640308488672e-03,1.135884642601013184e+00,6.314263939857482910e-01,5.672054290771484375e-01,6.962271332740783691e-01,6.219659447669982910e-01,8.000000119209289551e-01
2.639999999999820268e+00,9.345678328981528171e-01,-3.228612958684956569e-02,2.508788142747190308e-01,9.710517416443413818e-01,1.680946365465986192e-01,-3.907871964005169355e-03,1.116301774978637695e+00,6.289145350456237793e-01,5.627825856208801270e-01,7.393367886543273926e-01,6.629036068916320801e-01,8.000000119209289551e-01
2.659999999999818066e+00,9.379831112622258882e-01,-3.052605063165442223e-02,2.984588397069611876e-01,9.696071460442454715e-01,1.676667644934091983e-01,1.471993822696780274e-03,1.103680968284606934e+00,6.270508170127868652e-01,5.645344853401184082e-01,7.734436988830566406e-01,7.004867196083068848e-01,8.000000119209289551e-01
2.679999999999815863e+00,9.413087910897682820e-01,-2.803020061686262165e-02,3.398668167508638871e-01,9.671139039285169270e-01,1.671755025301432662e-01,6.775862907825777777e-03,1.096837759017944336e+00,6.257427334785461426e-01,5.696731805801391602e-01,7.977406382560729980e-01,7.315567135810852051e-01,8.000000119209289551e-01
2.699999999999813660e+00,9.445660752763618273e-01,-2.490758619721106237e-02,3.747646409257267552e-01,9.636592006797392029e-01,1.666476526435979044e-01,1.182144944315774958e-02,1.093881011009216309e+00,6.248910427093505859e-01,5.757642984390258789e-01,8.000000119209289551e-01,7.560302615165710449e-01,8.000000119209289551e-01
2.719999999999811457e+00,9.477330325520276766e-01,-2.123987091512474779e-02,4.028298068183851499e-01,9.590770585324763786e-01,1.660712827915271361e-01,1.650544247596649403e-02,1.093603253364562988e+00,6.243861913681030273e-01,5.818959474563598633e-01,8.000000119209289551e-01,7.756775021553039551e-01,8.000000119209289551e-01
2.739999999999809255e+00,9.508018454304851819e-01,-1.709868951910903379e-02,4.237089536226807951e-01,9.535936740833781400e-01,1.654842412022597686e-01,2.077559438565189723e-02,1.095518708229064941e+00,6.241666078567504883e-01,5.880766510963439941e-01,8.000000119209289551e-01,7.923040986061096191e-01,8.000000119209289551e-01
2.759999999999807052e+00,9.537933766914428180e-01,-1.256041497017496011e-02,4.369733973192002630e-01,9.477314214130396763e-01,1.649361825389689673e-01,2.460980119361051016e-02,1.099528193473815918e+00,6.242237687110900879e-01,5.945109724998474121e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
2.779999999999804849e+00,9.567317193788185126e-01,-7.707093266326681125e-03,4.421978310168579451e-01,9.420571635051836479e-01,1.644625553371229232e-01,2.800056393618867781e-02,1.105585098266601562e+00,6.245998144149780273e-01,6.012851595878601074e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
2.799999999999802647e+00,9.596440549721740876e-01,-2.620094980951892527e-03,4.390459349396124145e-01,9.371025894221411967e-01,1.640876110739267479e-01,3.093707902561924211e-02,1.113589763641357422e+00,6.253684759140014648e-01,6.083576083183288574e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
2.819999999999800444e+00,9.625627894762232017e-01,2.616741326258331668e-03,4.273472777526483579e-01,9.332338436235595447e-01,1.638216827469740899e-01,3.340954954018188205e-02,1.123390078544616699e+00,6.265953779220581055e-01,6.157311797142028809e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
2.839999999999798241e+00,9.655216708005288639e-01,7.919688248078204929e-03,4.071325971665797350e-01,9.309522600711509499e-01,1.636887589175395064e-01,3.539082035682565575e-02,1.134797334671020508e+00,6.283004879951477051e-01,6.235435009002685547e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.979365587234497070e-01
2.859999999999796039e+00,9.685454110208072676e-01,1.320291977128013050e-02,3.786216383847151312e-01,9.308018987709463232e-01,1.637213401633813570e-01,3.684482610879782211e-02,1.147645354270935059e+00,6.304841637611389160e-01,6.319588422775268555e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.799271345138549805e-01
2.879999999999793836e+00,9.716491184717934715e-01,1.838474730001221635e-02,3.421929476103132695e-01,9.327506605823820962e-01,1.639192885871038619e-01,3.775455225061054298e-02,1.161861300468444824e+00,6.332164406776428223e-01,6.411647796630859375e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.596141695976257324e-01
2.899999999999791633e+00,9.748499397299661418e-01,2.338431448256528267e-02,2.983963418186897920e-01,9.365721758155411969e-01,1.642795985033378148e-01,3.811750872370008036e-02,1.177327275276184082e+00,6.366445422172546387e-01,6.514073610305786133e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.366434931755065918e-01
2.919999999999789431e+00,9.781686034620438175e-01,2.811775823816092812e-02,2.479590295105630893e-01,9.419640677099249126e-01,1.648054127912973454e-01,3.792838558448411584e-02,1.193712711334228516e+00,6.408568620681762695e-01,6.629176735877990723e-01,7.897503376007080078e-01,8.000000119209289551e-01,7.106913328170776367e-01
2.939999999999787228e+00,9.816167734532266209e-01,3.249838440870417289e-02,1.918790889095689511e-01,9.486105671942320905e-01,1.654652856316362330e-01,3.717537781441151989e-02,1.200000047683715820e+00,6.457081437110900879e-01,6.759038567543029785e-01,7.708983421325683594e-01,8.000000119209289551e-01,6.817522048950195312e-01
2.959999999999785025e+00,9.851613535323300308e-01,3.641285598251398081e-02,1.315418003172656447e-01,9.551449390219294289e-01,1.661833514968470982e-01,3.579664718741629170e-02,1.200000047683715820e+00,6.507270336151123047e-01,6.906065344810485840e-01,7.480944395065307617e-01,8.000000119209289551e-01,6.501541733741760254e-01
2.979999999999782823e+00,9.887555261642829718e-01,3.971786429425600007e-02,6.854612355959568970e-02,9.605208890088261509e-01,1.668914814230108568e-01,3.372679720343381427e-02,1.200000047683715820e+00,6.552817225456237793e-01,7.071052193641662598e-01,7.211873531341552734e-01,8.000000119209289551e-01,6.165109872817993164e-01
2.999999999999780620e+00,9.923646280281839260e-01,4.228964428427922639e-02,4.553590347258537618e-03,9.645237674481550449e-01,1.675446473869066366e-01,3.092800076906393816e-02,1.200000047683715820e+00,6.588909626007080078e-01,7.243356704711914062e-01,6.913030147552490234e-01,8.000000119209289551e-01,5.826854109764099121e-01
3.019999999999778417e+00,9.959643010472892799e-01,4.403753681764055461e-02,-5.889070585544603498e-02,9.672366191525534340e-01,1.681094629677314656e-01,2.739038683718129225e-02,1.200000047683715820e+00,6.614521741867065430e-01,7.401571869850158691e-01,6.604988574981689453e-01,7.982978224754333496e-01,5.513988733291625977e-01
3.039999999999776215e+00,9.995363100108511922e-01,4.490468620080417805e-02,-1.204032506135441771e-01,9.688645753803275529e-01,1.685493655252104372e-01,2.308151943563108155e-02,1.200000047683715820e+00,6.631020307540893555e-01,7.529159784317016602e-01,6.299716234207153320e-01,7.759311199188232422e-01,5.243287086486816406e-01
3.059999999999774012e+00,1.003056806374293730e+00,4.486155245432715821e-02,-1.787123842098670146e-01,9.696327243709964572e-01,1.688118692911969587e-01,1.801528616539934541e-02,1.200000047683715820e+00,6.639246344566345215e-01,7.620845437049865723e-01,6.000542044639587402e-01,7.509179711341857910e-01,5.018985271453857422e-01
3.079999999999771809e+00,1.006502957263888831e+00,4.390525531859668096e-02,-2.326402970523301084e-01,9.697668732006384795e-01,1.688638929465076099e-01,1.230907046125640988e-02,1.200000047683715820e+00,6.639393568038940430e-01,7.677060961723327637e-01,5.711889266967773438e-01,7.232177853584289551e-01,5.000000000000000000e-01
3.099999999999769607e+00,1.009869804454470943e+00,4.205832734912240412e-02,-2.810501080352455494e-01,9.694421520045753971e-01,1.687416457808379733e-01,6.174412070212689611e-03,1.200000047683715820e+00,6.632500290870666504e-01,7.697196602821350098e-01,5.440627932548522949e-01,6.929866671562194824e-01,5.000000000000000000e-01
3.119999999999767404e+00,1.013175189951384336e+00,3.937354212095273143e-02,-3.228501352591074403e-01,9.687492577375169667e-01,1.685139396976728932e-01,-1.197809291264512139e-04,1.200000047683715820e+00,6.621709465980529785e-01,7.680316567420959473e-01,5.194601416587829590e-01,6.609547734260559082e-01,5.000000000000000000e-01
3.139999999999765201e+00,1.016454047045466380e+00,3.593600074880137774e-02,-3.570126854699490204e-01,9.677525203135868281e-01,1.682370217403393875e-01,-6.338831824010994487e-03,1.200000047683715820e+00,6.611208319664001465e-01,7.632916569709777832e-01,5.000000000000000000e-01,6.298311948776245117e-01,5.000000000000000000e-01
3.159999999999762998e+00,1.019698223905841417e+00,3.183227793146209406e-02,-3.826695412402276730e-01,9.664024303321712139e-01,1.679195665231601742e-01,-1.230656994404108646e-02,1.200000047683715820e+00,6.602497100830078125e-01,7.568202614784240723e-01,5.000000000000000000e-01,6.027488112449645996e-01,5.000000000000000000e-01
3.179999999999760796e+00,1.022912056364803313e+00,2.716904975679623746e-02,-3.992075138356314112e-01,9.648553707803181334e-01,1.676066012184014298e-01,-1.786448733643829570e-02,1.200000047683715820e+00,6.594921946525573730e-01,7.496422529220581055e-01,5.000000000000000000e-01,5.808894634246826172e-01,5.000000000000000000e-01
3.199999999999758593e+00,1.026115247787513507e+00,2.207775355279573137e-02,-4.062214214350052810e-01,9.634045618165251179e-01,1.673460626792241668e-01,-2.286879753584618660e-02,1.200000047683715820e+00,6.587874889373779297e-01,7.422602176666259766e-01,5.000000000000000000e-01,5.637307167053222656e-01,5.000000000000000000e-01
3.219999999999756390e+00,1.029324346761523845e+00,1.669133918086307400e-02,-4.035202791812351197e-01,9.624115917510376317e-01,1.671813959724086363e-01,-2.719826927941622341e-02,1.200000047683715820e+00,6.581072211265563965e-01,7.347314953804016113e-01,5.000000000000000000e-01,5.498702526092529297e-01,5.000000000000000000e-01
3.239999999999754188e+00,1.032562486375536270e+00,1.114011334762837757e-02,-3.911514930993281736e-01,9.621538507427376263e-01,1.671401778554961470e-01,-3.075290693441274162e-02,1.200000047683715820e+00,6.574231982231140137e-01,7.268862128257751465e-01,5.000000000000000000e-01,5.379092693328857422e-01,5.000000000000000000e-01
3.259999999999751985e+00,1.035857025868190062e+00,5.547158255344408762e-03,-3.694148612925428066e-01,9.626868449907669545e-01,1.672260787671345506e-01,-3.346721536779887624e-02,1.200000047683715820e+00,6.567026972770690918e-01,7.187117934226989746e-01,5.000000000000000000e-01,5.271779298782348633e-01,5.055447816848754883e-01
3.279999999999749782e+00,1.039226447670295927e+00,3.033287741693868611e-05,-3.388422283234405197e-01,9.637702499578240101e-01,1.674092975275929540e-01,-3.531263379824676335e-02,1.200000047683715820e+00,6.559258699417114258e-01,7.105411887168884277e-01,5.000000000000000000e-01,5.179783105850219727e-01,5.184093117713928223e-01
3.299999999999747580e+00,1.042677842934648824e+00,-5.304574342010759391e-03,-3.001605217884137922e-01,9.654221945415869532e-01,1.677163394746919167e-01,-3.627218579542524496e-02,1.200000047683715820e+00,6.550655961036682129e-01,7.025492191314697266e-01,5.000000000000000000e-01,5.108869075775146484e-01,5.314781665802001953e-01
3.319999999999745377e+00,1.046220623772617930e+00,-1.035989259988112643e-02,-2.542953242890804155e-01,9.673781589273364734e-01,1.681435930748453600e-01,-3.636390384083160177e-02,1.200000047683715820e+00,6.540634036064147949e-01,6.941879987716674805e-01,5.000000000000000000e-01,5.061088204383850098e-01,5.456417202949523926e-01
3.339999999999743174e+00,1.049868413594874150e+00,-1.504261367912096414e-02,-2.023489692896785208e-01,9.692848450542818073e-01,1.686864962581630101e-01,-3.563450746006410763e-02,1.200000047683715820e+00,6.528310179710388184e-01,6.842938661575317383e-01,5.000000000000000000e-01,5.037320852279663086e-01,5.628470182418823242e-01
3.359999999999740972e+00,1.053621418958597289e+00,-1.926968984465138313e-02,-1.456098006780561782e-01,9.706617070761953681e-01,1.693038720879694869e-01,-3.414059356868343054e-02,1.200000047683715820e+00,6.512119770050048828e-01,6.715286374092102051e-01,5.000000000000000000e-01,5.042339563369750977e-01,5.854530930519104004e-01
3.379999999999738769e+00,1.057432977268535801e+00,-2.295116073108943722e-02,-8.544742816620974624e-02,9.711917781765628810e-01,1.699139786566440102e-01,-3.190830346099645526e-02,1.200000047683715820e+00,6.489495038986206055e-01,6.550998687744140625e-01,5.041077733039855957e-01,5.087279081344604492e-01,6.153409481048583984e-01
3.399999999999736566e+00,1.061251704607603763e+00,-2.598204807222165291e-02,-2.318660026311019501e-02,9.709790783838159189e-01,1.704459275957632136e-01,-2.896024416268489637e-02,1.200000047683715820e+00,6.458134651184082031e-01,6.352419257164001465e-01,5.325770974159240723e-01,5.187848806381225586e-01,6.530919075012207031e-01
3.419999999999734364e+00,1.065042330729438325e+00,-2.827123825696081783e-02,3.983924585929723983e-02,9.703857574653040885e-01,1.708562223946984981e-01,-2.532995228617756708e-02,1.200000047683715820e+00,6.418879032135009766e-01,6.136363744735717773e-01,5.697036981582641602e-01,5.360412001609802246e-01,6.967309713363647461e-01
3.439999999999732161e+00,1.068781434021249588e+00,-2.974243734263393169e-02,1.022682227155301965e-01,9.704112153645884087e-01,1.711194514220323037e-01,-2.104996960867268341e-02,1.187378168106079102e+00,6.376644968986511230e-01,5.930808782577514648e-01,6.137573122978210449e-01,5.617467164993286133e-01,7.419518232345581055e-01
3.459999999999729958e+00,1.072451927418640594e+00,-3.033454540979296787e-02,1.625713046191323563e-01,9.714819591201290239e-01,1.712067929451258630e-01,-1.616615748040040740e-02,1.159766912460327148e+00,6.337553858757019043e-01,5.766193270683288574e-01,6.618579030036926270e-01,5.960366129875183105e-01,7.838052511215209961e-01
3.479999999999727756e+00,1.076032522273456582e+00,-3.001758044817820492e-02,2.191332294950096571e-01,9.729253761348894969e-01,1.710817826371527350e-01,-1.076577887099651812e-02,1.135235428810119629e+00,6.305525302886962891e-01,5.667835474014282227e-01,7.094553709030151367e-01,6.363222002983093262e-01,8.000000119209289551e-01
3.499999999999725553e+00,1.079507895192028721e+00,-2.881561348309186199e-02,2.706379595629733181e-01,9.744212019173378314e-01,1.707438664770485337e-01,-4.980074205463438063e-03,1.117232441902160645e+00,6.281059980392456055e-01,5.643379092216491699e-01,7.506760358810424805e-01,6.770383715629577637e-01,8.000000119209289551e-01
