time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.898586216097904789e-01,-3.784223947165438195e-02,2.428354975100042445e-01,0.000000000000000000e+00,1.618883648694882660e-01,-8.874080801022423207e-03,1.149111747741699219e+00,6.272547841072082520e-01,5.483180284500122070e-01,6.094908714294433594e-01,7.366253733634948730e-01,6.095933318138122559e-01
1.779999999999914762e+00,7.931536869568951431e-01,-3.601684446411579366e-02,2.907364849604911483e-01,0.000000000000000000e+00,1.621279002732069763e-01,-3.369522511319363381e-03,1.149407505989074707e+00,6.236233115196228027e-01,5.359452962875366211e-01,6.081796884536743164e-01,7.311059832572937012e-01,6.137362122535705566e-01
1.799999999999912559e+00,7.963685053335027852e-01,-3.340611204141119561e-02,3.326636150751072218e-01,0.000000000000000000e+00,1.622500979844452851e-01,2.227971837736243254e-03,1.149623274803161621e+00,6.199883818626403809e-01,5.242797732353210449e-01,6.069418787956237793e-01,7.231716513633728027e-01,6.183556914329528809e-01
1.819999999999910356e+00,7.995384037718084036e-01,-3.008911089256005589e-02,3.676589233714311344e-01,0.000000000000000000e+00,1.623175149370914838e-01,7.760431948238701895e-03,1.149915337562561035e+00,6.163944602012634277e-01,5.135831236839294434e-01,6.057788729667663574e-01,7.127845287322998047e-01,6.232314705848693848e-01
1.839999999999908153e+00,8.026629670939083860e-01,-2.614720482809562707e-02,3.948932018621962303e-01,0.000000000000000000e+00,1.623315332132690136e-01,1.308840373021466323e-02,1.150469660758972168e+00,6.130101084709167480e-01,5.045320391654968262e-01,6.047552824020385742e-01,6.999455094337463379e-01,6.279941797256469727e-01
1.859999999999905951e+00,8.057406164783403879e-01,-2.167311878380906442e-02,4.137673396625063393e-01,0.000000000000000000e+00,1.623319234377406384e-01,1.806434552862753659e-02,1.151347041130065918e+00,6.099584698677062988e-01,5.000000000000000000e-01,6.040466427803039551e-01,6.844757795333862305e-01,6.325075626373291016e-01
1.879999999999903748e+00,8.087930163527377037e-01,-1.678143542502941177e-02,4.238487459452985329e-01,0.000000000000000000e+00,1.623639405446500872e-01,2.254615300090282576e-02,1.152454972267150879e+00,6.072001457214355469e-01,5.000000000000000000e-01,6.038543581962585449e-01,6.665169000625610352e-01,6.368237137794494629e-01
1.899999999999901545e+00,8.118387487931382207e-01,-1.158963840218613095e-02,4.248673069341618591e-01,0.000000000000000000e+00,1.624611919319654263e-01,2.642284505840085396e-02,1.153678774833679199e+00,6.045785546302795410e-01,5.000000000000000000e-01,6.042818427085876465e-01,6.467390656471252441e-01,6.409916281700134277e-01
1.919999999999899343e+00,8.149019393881326012e-01,-6.211960115473813548e-03,4.167364888552231861e-01,0.000000000000000000e+00,1.626452654332224412e-01,2.961351395374517068e-02,1.154969930648803711e+00,6.019753813743591309e-01,5.000000000000000000e-01,6.052859425544738770e-01,6.258261799812316895e-01,6.450570821762084961e-01
1.939999999999897140e+00,8.180118836139148586e-01,-7.573272094610339344e-04,3.995851655026204652e-01,0.000000000000000000e+00,1.629202636317273467e-01,3.207984365695572965e-02,1.156364440917968750e+00,5.993771553039550781e-01,5.000000000000000000e-01,6.067015528678894043e-01,6.043108701705932617e-01,6.490191817283630371e-01
1.959999999999894937e+00,8.211939703587252115e-01,4.669648401287251893e-03,3.737622062601416162e-01,0.000000000000000000e+00,1.632819420504574015e-01,3.380371451579106817e-02,1.157909750938415527e+00,5.968456864356994629e-01,5.020416378974914551e-01,6.083248257637023926e-01,5.828009843826293945e-01,6.527577042579650879e-01
1.979999999999892735e+00,8.244595503532149428e-01,9.972112128298626921e-03,3.398056741484400400e-01,0.000000000000000000e+00,1.637546140930410121e-01,3.478042558695348951e-02,1.159555077552795410e+00,5.944980382919311523e-01,5.091550350189208984e-01,6.100236177444458008e-01,5.620063543319702148e-01,6.561143994331359863e-01
1.999999999999890532e+00,8.278182053693690090e-01,1.506213223851593508e-02,2.984415989805693781e-01,0.000000000000000000e+00,1.643285725975623945e-01,3.503305633929899160e-02,1.161190509796142578e+00,5.924517512321472168e-01,5.173410177230834961e-01,6.117503643035888672e-01,5.425263047218322754e-01,6.589922904968261719e-01
2.019999999999888551e+00,8.312824017110980179e-01,1.985523006508865818e-02,2.505781861562982327e-01,9.455797526993413582e-01,1.650012824868290207e-01,3.459839307763733218e-02,1.162724852561950684e+00,5.907945632934570312e-01,5.262097120285034180e-01,6.135001778602600098e-01,5.247656702995300293e-01,6.613507270812988281e-01
2.039999999999886349e+00,8.348627365039787973e-01,2.427165033486633483e-02,1.972809061657152530e-01,9.529052117832897961e-01,1.657537417386327483e-01,3.351904454478581846e-02,1.167476296424865723e+00,5.894042253494262695e-01,5.298738479614257812e-01,6.151338219642639160e-01,5.125456452369689941e-01,6.623702645301818848e-01
2.059999999999884146e+00,8.385327512191370625e-01,2.823637080683616407e-02,1.397426663547601533e-01,9.592658046768186564e-01,1.665126071635319172e-01,3.181941617337268741e-02,1.168585777282714844e+00,5.886820554733276367e-01,5.386019349098205566e-01,6.167077422142028809e-01,5.000000000000000000e-01,6.635482311248779297e-01
2.079999999999881943e+00,8.422400556700431196e-01,3.164725538156937246e-02,7.917278074818040468e-02,9.639906121320203081e-01,1.672031341747315658e-01,2.949814003088973083e-02,1.169517636299133301e+00,5.885031819343566895e-01,5.477328300476074219e-01,6.183155179023742676e-01,5.000000000000000000e-01,6.640850901603698730e-01
2.099999999999879741e+00,8.459439958082621835e-01,3.440304376838820843e-02,1.683620024304184962e-02,9.671414965782143547e-01,1.677796650336292328e-01,2.656271726879261622e-02,1.170380830764770508e+00,5.888912677764892578e-01,5.575821995735168457e-01,6.199571490287780762e-01,5.000000000000000000e-01,6.639057397842407227e-01
2.119999999999877538e+00,8.496171727963462983e-01,3.641699597400749333e-02,-4.597104322981961783e-02,9.690294544086651696e-01,1.682140673591468460e-01,2.302498526289408973e-02,1.171171784400939941e+00,5.899556875228881836e-01,5.685937404632568359e-01,6.216307878494262695e-01,5.000000000000000000e-01,6.629167795181274414e-01
2.139999999999875335e+00,8.532411341920567160e-01,3.762014665754037646e-02,-1.079602053338473977e-01,9.699823064281165585e-01,1.684819580454371968e-01,1.891169114681518978e-02,1.171760797500610352e+00,5.919011235237121582e-01,5.814002752304077148e-01,6.233279705047607422e-01,5.000000000000000000e-01,6.609610319137573242e-01
2.159999999999873133e+00,8.567972944663915236e-01,3.796341897801042142e-02,-1.678457107225855005e-01,9.701925244742317656e-01,1.685488678668874141e-01,1.426774007874613559e-02,1.171973705291748047e+00,5.949628353118896484e-01,5.966827273368835449e-01,6.250399351119995117e-01,5.000000000000000000e-01,6.578037738800048828e-01
2.179999999999870930e+00,8.602618985328170931e-01,3.742171783296333043e-02,-2.243791680176954184e-01,9.696980719676602245e-01,1.684006881048386028e-01,9.159474101682383781e-03,1.171835422515869141e+00,5.991454124450683594e-01,6.144158840179443359e-01,6.267057657241821289e-01,5.000000000000000000e-01,6.532508730888366699e-01
2.199999999999868727e+00,8.636217356503982367e-01,3.599876479084829217e-02,-2.763657062534232711e-01,9.684783419884894773e-01,1.680855269938484331e-01,3.697984359873463141e-03,1.171697258949279785e+00,6.040066480636596680e-01,6.332424283027648926e-01,6.281481385231018066e-01,5.000000000000000000e-01,6.473523974418640137e-01
2.219999999999866525e+00,8.668836933596255623e-01,3.372678663069672567e-02,-3.226728176772042378e-01,9.665101239713473902e-01,1.676684232824402210e-01,-1.965297364805090614e-03,1.171917319297790527e+00,6.088992357254028320e-01,6.511239409446716309e-01,6.291549801826477051e-01,5.000000000000000000e-01,6.404751539230346680e-01
2.239999999999864322e+00,8.700769542825586012e-01,3.067409123920838976e-02,-3.622543430829542332e-01,9.639684283499851958e-01,1.672225232578942178e-01,-7.656573860201801134e-03,1.172533035278320312e+00,6.133044362068176270e-01,6.663536429405212402e-01,6.296178102493286133e-01,5.000000000000000000e-01,6.332113146781921387e-01
2.259999999999862119e+00,8.732287912537770591e-01,2.692782200923937719e-02,-3.941467471580508697e-01,9.609001105230690065e-01,1.667640888651081843e-01,-1.321940086217287223e-02,1.173301577568054199e+00,6.169828772544860840e-01,6.781533360481262207e-01,6.295776367187500000e-01,5.000000000000000000e-01,6.261287927627563477e-01
2.279999999999859916e+00,8.763250601593501887e-01,2.257503002961130933e-02,-4.175955029979786515e-01,9.574232284443455754e-01,1.663099649623382970e-01,-1.850147937839505263e-02,1.173911333084106445e+00,6.199884414672851562e-01,6.866955161094665527e-01,6.291312575340270996e-01,5.063127279281616211e-01,6.195183992385864258e-01
2.299999999999857714e+00,8.793835459498960949e-01,1.772638731255227196e-02,-4.320462845429987042e-01,9.540001665817801069e-01,1.659085317004567739e-01,-2.334486037420868340e-02,1.174129962921142578e+00,6.225386857986450195e-01,6.924768090248107910e-01,6.283724904060363770e-01,5.209651589393615723e-01,6.135423779487609863e-01
2.319999999999855511e+00,8.824254647071941848e-01,1.250846731338844942e-02,-4.371323396374158787e-01,9.511359488932470407e-01,1.655978542145939147e-01,-2.761664748727655008e-02,1.173927426338195801e+00,6.248949170112609863e-01,6.958159804344177246e-01,6.273847818374633789e-01,5.368605256080627441e-01,6.083599925041198730e-01
2.339999999999853308e+00,8.854732243176399731e-01,7.046313017471661500e-03,-4.326943726724871153e-01,9.492761208817049878e-01,1.654054457739417561e-01,-3.121412018201853364e-02,1.173485040664672852e+00,6.272518038749694824e-01,6.967731118202209473e-01,6.261343955993652344e-01,5.536128282546997070e-01,6.039084196090698242e-01
2.359999999999851106e+00,8.885557785700112232e-01,1.461770799536299403e-03,-4.188145728794626654e-01,9.486701734148441645e-01,1.653423235408974235e-01,-3.407322471382408235e-02,1.172894477844238281e+00,6.297255754470825195e-01,6.953215599060058594e-01,6.245773434638977051e-01,5.715686678886413574e-01,6.000140905380249023e-01
2.379999999999848903e+00,8.917031472479778342e-01,-4.130145701978171768e-03,-3.958289352021311935e-01,9.492251742929506131e-01,1.653934312215773750e-01,-3.616783889504359556e-02,1.172013521194458008e+00,6.323610544204711914e-01,6.914994120597839355e-01,6.228206157684326172e-01,5.910032987594604492e-01,5.966305732727050781e-01
2.399999999999846700e+00,8.949319484560698257e-01,-9.620363618734584232e-03,-3.642989121263121577e-01,9.511445466310278762e-01,1.655826457448912326e-01,-3.747689983830766736e-02,1.170633792877197266e+00,6.351155638694763184e-01,6.855328679084777832e-01,6.210835576057434082e-01,6.116480231285095215e-01,5.937932729721069336e-01
2.419999999999844498e+00,8.982513773058533602e-01,-1.491209814197802519e-02,-3.249864415737244716e-01,9.543053508546986974e-01,1.659141106634879070e-01,-3.800545011410279284e-02,1.168678641319274902e+00,6.378694772720336914e-01,6.777732372283935547e-01,6.195344328880310059e-01,6.329267024993896484e-01,5.915279388427734375e-01
2.439999999999842295e+00,9.016733768121416581e-01,-1.991506232191231351e-02,-2.788517410165099464e-01,9.583283017103019219e-01,1.663782890225764255e-01,-3.778645348378761870e-02,1.166258454322814941e+00,6.403908133506774902e-01,6.684778332710266113e-01,6.182061433792114258e-01,6.539927721023559570e-01,5.898997187614440918e-01
2.459999999999840092e+00,9.052122567142470988e-01,-2.454398795406736999e-02,-2.270196245315688754e-01,9.627530991657073933e-01,1.669670758629746288e-01,-3.686027532778023835e-02,1.163577556610107422e+00,6.423622369766235352e-01,6.576325893402099609e-01,6.170274615287780762e-01,6.739437580108642578e-01,5.890526175498962402e-01
2.479999999999837890e+00,9.088581682534732087e-01,-2.872300694156920686e-02,-1.707765180429883789e-01,9.667585660015582949e-01,1.676176436907465539e-01,-3.527227488112345821e-02,1.160927057266235352e+00,6.434209942817687988e-01,6.450603604316711426e-01,6.158878803253173828e-01,6.919261813163757324e-01,5.891369581222534180e-01
2.499999999999835687e+00,9.125609894805088995e-01,-3.236204304588219394e-02,-1.114024877730558777e-01,9.697351917399833487e-01,1.682461361550456891e-01,-3.303813279013596838e-02,1.158723950386047363e+00,6.432375907897949219e-01,6.307725310325622559e-01,6.146885156631469727e-01,7.070608139038085938e-01,5.901674032211303711e-01
2.519999999999833484e+00,9.162752852241397017e-01,-3.536637497907990646e-02,-5.011429478250796488e-02,9.715933695629569433e-01,1.687912983818750101e-01,-3.018391183002568090e-02,1.157252311706542969e+00,6.417243480682373047e-01,6.150448322296142578e-01,6.133870482444763184e-01,7.188943624496459961e-01,5.920081734657287598e-01
2.539999999999831282e+00,9.199704509756739812e-01,-3.765787767465927915e-02,1.189317349276097779e-02,9.725697822717374041e-01,1.692195453948188433e-01,-2.674096084915773483e-02,1.156582474708557129e+00,6.390465497970581055e-01,5.984305739402770996e-01,6.119679212570190430e-01,7.273027896881103516e-01,5.944441556930541992e-01
2.559999999999829079e+00,9.236261625592506741e-01,-3.917398174725067461e-02,7.345480648514568500e-02,9.729776447637027426e-01,1.695045646087389724e-01,-2.274699853439543160e-02,1.156496047973632812e+00,6.356377601623535156e-01,5.818562507629394531e-01,6.104952096939086914e-01,7.324264049530029297e-01,5.972845554351806641e-01
2.579999999999826876e+00,9.272257794027436439e-01,-3.986736830014581123e-02,1.334078164852013915e-01,9.730790220287155456e-01,1.696142384825542471e-01,-1.824869266845105531e-02,1.156625390052795410e+00,6.320646405220031738e-01,5.665065646171569824e-01,6.090891361236572266e-01,7.345614433288574219e-01,6.003726124763488770e-01
2.599999999999824674e+00,9.307466533784476415e-01,-3.970724880626175235e-02,1.905821319352411503e-01,9.729791656904688280e-01,1.695160244834863772e-01,-1.330492686373551184e-02,1.156732678413391113e+00,6.286797523498535156e-01,5.529985427856445312e-01,6.078124046325683594e-01,7.340979576110839844e-01,6.036262512207031250e-01
2.619999999999822471e+00,9.341703377508236983e-01,-3.868632557649764880e-02,2.438338006525040680e-01,9.725899321216278093e-01,1.692363555653320917e-01,-7.994386809458711024e-03,1.156769871711730957e+00,6.255038976669311523e-01,5.410774946212768555e-01,6.066592931747436523e-01,7.313535213470458984e-01,6.070975065231323242e-01
2.639999999999820268e+00,9.374947253384486867e-01,-3.682295754953868183e-02,2.920471640923456569e-01,9.717299883830052831e-01,1.688346730305005650e-01,-2.443347184178370698e-03,1.156768679618835449e+00,6.224048733711242676e-01,5.301924943923950195e-01,6.056063175201416016e-01,7.264133691787719727e-01,6.109085679054260254e-01
2.659999999999818066e+00,9.407381428750148933e-01,-3.416646765060588065e-02,3.341702709572553220e-01,9.703075399849838689e-01,1.683751753434132581e-01,3.198419712461733795e-03,1.156792163848876953e+00,6.192437410354614258e-01,5.199397802352905273e-01,6.046301126480102539e-01,7.191445231437683105e-01,6.151447296142578125e-01
2.679999999999815863e+00,9.439367552484319024e-01,-3.079854960049249746e-02,3.692337592730819407e-01,9.683951411673182852e-01,1.679114468402315430e-01,8.778241045726694128e-03,1.156932592391967773e+00,6.159827709197998047e-01,5.103027224540710449e-01,6.037313938140869141e-01,7.093812823295593262e-01,6.197348833084106445e-01
2.699999999999813660e+00,9.470877494737077740e-01,-2.680190547306410265e-02,3.964018189724225483e-01,9.659549201109315364e-01,1.674394086223277567e-01,1.415917429476701642e-02,1.157290101051330566e+00,6.127124428749084473e-01,5.016759634017944336e-01,6.029707193374633789e-01,6.969439983367919922e-01,6.244750618934631348e-01
2.719999999999811457e+00,9.501915099715494417e-01,-2.227209869419638499e-02,4.150705595428877404e-01,9.632175231533192106e-01,1.669972482888625320e-01,1.919252321237261208e-02,1.157889008522033691e+00,6.095705628395080566e-01,5.000000000000000000e-01,6.025190353393554688e-01,6.815195083618164062e-01,6.292626857757568359e-01
2.739999999999809255e+00,9.532703471175963950e-01,-1.732679338459108820e-02,4.248072218299834835e-01,9.605918246701609098e-01,1.666274790356896407e-01,2.373403357599155467e-02,1.158663749694824219e+00,6.066226959228515625e-01,5.000000000000000000e-01,6.025776267051696777e-01,6.632549166679382324e-01,6.340673565864562988e-01
2.759999999999807052e+00,9.563434188419193127e-01,-1.208578683476974058e-02,4.253498460653474256e-01,9.585175303228204990e-01,1.663628233996808647e-01,2.766889714214122026e-02,1.159547805786132812e+00,6.038387417793273926e-01,5.000000000000000000e-01,6.032369732856750488e-01,6.432195305824279785e-01,6.387863755226135254e-01
2.779999999999804849e+00,9.594357127276488262e-01,-6.665556137064654330e-03,4.166297757290456927e-01,9.573421243660557023e-01,1.662238540280850663e-01,3.091164644386174692e-02,1.160583496093750000e+00,6.011367440223693848e-01,5.000000000000000000e-01,6.043942570686340332e-01,6.225574612617492676e-01,6.432777643203735352e-01
2.799999999999802647e+00,9.625770940833675571e-01,-1.176560602919041187e-03,3.988002257829321717e-01,9.571998592122981098e-01,1.662140982462102234e-01,3.342078920476829890e-02,1.161909461021423340e+00,5.984401702880859375e-01,5.000000000000000000e-01,6.058422327041625977e-01,6.016831398010253906e-01,6.474468111991882324e-01
2.819999999999800444e+00,9.657921361441468289e-01,4.275462996314816078e-03,3.722341851096730991e-01,9.579734906846785192e-01,1.663181820963339774e-01,3.517800896879874628e-02,1.163559079170227051e+00,5.957812666893005371e-01,5.000000000000000000e-01,6.074102520942687988e-01,5.809071063995361328e-01,6.512074470520019531e-01
2.839999999999798241e+00,9.690916212353852810e-01,9.593886641664439718e-03,3.374904500616752179e-01,9.598152654283543805e-01,1.665652241978325399e-01,3.617423507996350707e-02,1.165369868278503418e+00,5.933113098144531250e-01,5.044997334480285645e-01,6.090171337127685547e-01,5.608314275741577148e-01,6.544995903968811035e-01
2.859999999999796039e+00,9.724856133258698021e-01,1.469062108059204785e-02,2.953170488554620610e-01,9.624651126613419372e-01,1.669486480162279129e-01,3.642826570529585084e-02,1.167110562324523926e+00,5.911946892738342285e-01,5.120843648910522461e-01,6.106337904930114746e-01,5.421072840690612793e-01,6.573059558868408203e-01
2.879999999999793836e+00,9.759873063910713409e-01,1.948055333132781008e-02,2.466463987387330359e-01,9.655640242800299644e-01,1.674635080505624818e-01,3.597583239815602130e-02,1.168606162071228027e+00,5.895458459854125977e-01,5.201987028121948242e-01,6.122561693191528320e-01,5.252275466918945312e-01,6.596184372901916504e-01
2.899999999999791633e+00,9.796058096745476895e-01,2.388243084700147900e-02,1.925936822586160335e-01,9.685596093197936796e-01,1.680837237963612174e-01,3.485573499293880689e-02,1.169798612594604492e+00,5.884221196174621582e-01,5.286505222320556641e-01,6.138947010040283203e-01,5.104629993438720703e-01,6.614007353782653809e-01
2.919999999999789431e+00,9.833090179537407050e-01,2.781505591671390443e-02,1.344324074119944146e-01,9.707940544943866046e-01,1.687292109015264829e-01,3.308527638879228683e-02,1.170752286911010742e+00,5.878342390060424805e-01,5.373880267143249512e-01,6.155458688735961914e-01,5.000000000000000000e-01,6.625737547874450684e-01
2.939999999999787228e+00,9.870436579241408381e-01,3.117372935696621772e-02,7.340838281240057162e-02,9.720361572309516029e-01,1.693218682849762791e-01,3.066512098625649371e-02,1.171601772308349609e+00,5.877641439437866211e-01,5.465640425682067871e-01,6.172046065330505371e-01,5.000000000000000000e-01,6.630621552467346191e-01
2.959999999999785025e+00,9.907698114250403920e-01,3.386092621850361750e-02,1.078461721876117739e-02,9.724684438303863310e-01,1.698115535819086919e-01,2.760832143643431394e-02,1.172435522079467773e+00,5.882359743118286133e-01,5.565125942230224609e-01,6.188806891441345215e-01,5.000000000000000000e-01,6.628068685531616211e-01
2.979999999999782823e+00,9.944606760898411224e-01,3.579461637472403090e-02,-5.216812437939644109e-02,9.724394855982964048e-01,1.701680410292440715e-01,2.393174354199914880e-02,1.173225045204162598e+00,5.893657207489013672e-01,5.676816701889038086e-01,6.205784678459167480e-01,5.000000000000000000e-01,6.617227792739868164e-01
2.999999999999780620e+00,9.980981400419904892e-01,3.690971723459385290e-02,-1.141827995013583730e-01,9.722953276241822484e-01,1.703641513600047119e-01,1.966522877425461863e-02,1.173825860023498535e+00,5.913654565811157227e-01,5.806890130043029785e-01,6.222891211509704590e-01,5.000000000000000000e-01,6.596495509147644043e-01
3.019999999999778417e+00,1.001662747246006679e+00,3.715949174083554851e-02,-1.739793215745593091e-01,9.722853280046810376e-01,1.703621964019750024e-01,1.485563301347094661e-02,1.174072384834289551e+00,5.944662690162658691e-01,5.961545705795288086e-01,6.239938735961914062e-01,5.000000000000000000e-01,6.563453078269958496e-01
3.039999999999776215e+00,1.005131291396534898e+00,3.652093981804316325e-02,-2.303054785607759614e-01,9.724108555260893016e-01,1.701436583669647951e-01,9.567550505384249393e-03,1.174014806747436523e+00,5.986481308937072754e-01,6.139265894889831543e-01,6.256144046783447266e-01,5.000000000000000000e-01,6.516277194023132324e-01
3.059999999999774012e+00,1.008492819924653450e+00,3.499977932170211803e-02,-2.819531753707681943e-01,9.723679179213665646e-01,1.697562872585401950e-01,3.908767539212266474e-03,1.174012064933776855e+00,6.034478545188903809e-01,6.325432062149047852e-01,6.269623637199401855e-01,5.000000000000000000e-01,6.455779075622558594e-01
3.079999999999771809e+00,1.011757158235223830e+00,3.263103205314393795e-02,-3.277795687520524970e-01,9.718231121136521322e-01,1.692695520202437409e-01,-1.961039179296428323e-03,1.174398303031921387e+00,6.082257032394409180e-01,6.499885320663452148e-01,6.278317570686340332e-01,5.000000000000000000e-01,6.385857462882995605e-01
3.099999999999769607e+00,1.014956676049032502e+00,2.948712029055677863e-02,-3.667331151821731083e-01,9.706705314412693575e-01,1.687594009164657960e-01,-7.859670527954967095e-03,1.175177335739135742e+00,6.124873161315917969e-01,6.646751165390014648e-01,6.281354427337646484e-01,5.000000000000000000e-01,6.312489509582519531e-01
3.119999999999767404e+00,1.018113354161741535e+00,2.565546105731891791e-02,-3.978540132087430292e-01,9.688839947315956991e-01,1.682357264740079461e-01,-1.362520337515555485e-02,1.176083922386169434e+00,6.160215735435485840e-01,6.759592294692993164e-01,6.279401779174804688e-01,5.000000000000000000e-01,6.241273283958435059e-01
3.139999999999765201e+00,1.021214435662083142e+00,2.122561766774039294e-02,-4.204084436054502105e-01,9.665493031768045418e-01,1.677210099917029185e-01,-1.909743274952642456e-02,1.176784396171569824e+00,6.189087629318237305e-01,6.840877532958984375e-01,6.273688673973083496e-01,5.069359540939331055e-01,6.175148487091064453e-01
3.159999999999762998e+00,1.024280322950279043e+00,1.631203472564207724e-02,-4.338577560692390978e-01,9.640011345420447242e-01,1.672625521627517653e-01,-2.411204215461009576e-02,1.177012920379638672e+00,6.213866472244262695e-01,6.895676255226135254e-01,6.265536546707153320e-01,5.215417146682739258e-01,6.116234660148620605e-01
3.179999999999760796e+00,1.027331956578138028e+00,1.104243277512961807e-02,-4.378537432166124677e-01,9.616921350777516420e-01,1.669013195878078781e-01,-2.853187449545078330e-02,1.176772832870483398e+00,6.237100958824157715e-01,6.926822662353515625e-01,6.255582571029663086e-01,5.373180508613586426e-01,6.065789461135864258e-01
3.199999999999758593e+00,1.030392978574884655e+00,5.542623513871247631e-03,-4.322615711681124795e-01,9.600725041906504886e-01,1.666688019276984789e-01,-3.224969612867831931e-02,1.176293492317199707e+00,6.260557770729064941e-01,6.934395432472229004e-01,6.243010163307189941e-01,5.540087819099426270e-01,6.022476553916931152e-01
3.219999999999756390e+00,1.033493328122858435e+00,-6.547436579484866570e-05,-4.171942834761484531e-01,9.594348454283929684e-01,1.665787433622162028e-01,-3.519609251422713136e-02,1.175665974617004395e+00,6.285330057144165039e-01,6.917703151702880859e-01,6.227266192436218262e-01,5.720246434211730957e-01,5.984448194503784180e-01
3.239999999999754188e+00,1.036662409119040618e+00,-5.666521772359822684e-03,-3.930207727160974218e-01,9.597367858211744984e-01,1.666132865969537080e-01,-3.734284328679760012e-02,1.174730300903320312e+00,6.311804056167602539e-01,6.877054572105407715e-01,6.209596395492553711e-01,5.915792584419250488e-01,5.951462388038635254e-01
3.259999999999751985e+00,1.039914964422023802e+00,-1.115220727694771208e-02,-3.603323905645052783e-01,9.610621877948204439e-01,1.667867946890276842e-01,-3.867209835555987518e-02,1.173275113105773926e+00,6.339463591575622559e-01,6.815129518508911133e-01,6.192383170127868652e-01,6.123013496398925781e-01,5.924037694931030273e-01
3.279999999999749782e+00,1.043260409146306245e+00,-1.642630179048876204e-02,-3.199242918530040281e-01,9.633233104959300075e-01,1.671094905980975709e-01,-3.918830501233438318e-02,1.171244263648986816e+00,6.366956233978271484e-01,6.735813021659851074e-01,6.177307367324829102e-01,6.335224509239196777e-01,5.902515649795532227e-01
3.299999999999747580e+00,1.046711263699506400e+00,-2.139857265871680791e-02,-2.727886018372912558e-01,9.661452120399132149e-01,1.675710297442959962e-01,-3.892649986368680592e-02,1.168776869773864746e+00,6.391753554344177246e-01,6.641494035720825195e-01,6.164520978927612305e-01,6.543461084365844727e-01,5.887607336044311523e-01
3.319999999999745377e+00,1.050281176836745267e+00,-2.598415337860882079e-02,-2.200814011068977782e-01,9.690467048136925943e-01,1.681592187412120076e-01,-3.793274698674621581e-02,1.166091799736022949e+00,6.410558819770812988e-01,6.531422138214111328e-01,6.153129935264587402e-01,6.739072203636169434e-01,5.880754590034484863e-01
3.339999999999743174e+00,1.053952826152044997e+00,-3.010689726095266971e-02,-1.631148926846791303e-01,9.713381683421475898e-01,1.688042239264378741e-01,-3.625090469101113766e-02,1.163493394851684570e+00,6.419696211814880371e-01,6.403601765632629395e-01,6.141951084136962891e-01,6.913895606994628906e-01,5.883308053016662598e-01
3.359999999999740972e+00,1.057673764750748369e+00,-3.367245475131624977e-02,-1.031640606979036534e-01,9.726545238498631729e-01,1.694233733839701772e-01,-3.389815287359593254e-02,1.161380648612976074e+00,6.416155695915222168e-01,6.258499026298522949e-01,6.130075454711914062e-01,7.059844136238098145e-01,5.895160436630249023e-01
3.379999999999738769e+00,1.061400470124633788e+00,-3.658733011782666633e-02,-4.145381699575950013e-02,9.730854514760246543e-01,1.699557361523317545e-01,-3.090297149367683682e-02,1.160007953643798828e+00,6.399432420730590820e-01,6.099570393562316895e-01,6.117140650749206543e-01,7.172753810882568359e-01,5.914750099182128906e-01
3.399999999999736566e+00,1.065103896501539360e+00,-3.877495597916857939e-02,2.081402789556536376e-02,9.729649390922960883e-01,1.703681190006539892e-01,-2.729911072136773781e-02,1.159407258033752441e+00,6.371600031852722168e-01,5.933130383491516113e-01,6.103082895278930664e-01,7.251585125923156738e-01,5.939905643463134766e-01
3.419999999999734364e+00,1.068764724979865521e+00,-4.017445104232503228e-02,8.246559066456264631e-02,9.726724354195085409e-01,1.706340968449726325e-01,-2.312647865833199201e-02,1.159329771995544434e+00,6.337411403656005859e-01,5.769411325454711914e-01,6.088659167289733887e-01,7.297925949096679688e-01,5.968714952468872070e-01
3.439999999999732161e+00,1.072365632345180675e+00,-4.074032782143161002e-02,1.423235238354408072e-01,9.725401832409901193e-01,1.707191020171853479e-01,-1.843504117777395104e-02,1.159426927566528320e+00,6.302428245544433594e-01,5.620052218437194824e-01,6.074984073638916016e-01,7.314950823783874512e-01,5.999584794044494629e-01
3.459999999999729958e+00,1.075883341264974868e+00,-4.044486811921704783e-02,1.992106092674409690e-01,9.727242385677400405e-01,1.705895605288821060e-01,-1.329016557929311310e-02,1.159517884254455566e+00,6.269466280937194824e-01,5.489372014999389648e-01,6.062449216842651367e-01,7.306554913520812988e-01,6.031844019889831543e-01
3.479999999999727756e+00,1.079301358743299577e+00,-3.928488289133585942e-02,2.519766493801319784e-01,9.730245905822448860e-01,1.702730911945651848e-01,-7.777720718238840918e-03,1.159580707550048828e+00,6.238285899162292480e-01,5.373634696006774902e-01,6.050921082496643066e-01,7.275598049163818359e-01,6.066212654113769531e-01
3.499999999999725553e+00,1.082620854477684524e+00,-3.728325282699934684e-02,2.995049603049644849e-01,9.730739074081545814e-01,1.698343844280736648e-01,-2.034778987988960283e-03,1.159646868705749512e+00,6.207462549209594727e-01,5.267154574394226074e-01,6.040178537368774414e-01,7.222478985786437988e-01,6.104027032852172852e-01
