time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.904879008102375648e-01,-3.751695487528616813e-02,2.742079495254093335e-01,0.000000000000000000e+00,1.622213789016183350e-01,-7.472913975690506118e-03,1.197217822074890137e+00,6.801924109458923340e-01,6.433605551719665527e-01,6.596035957336425781e-01,7.077912092208862305e-01,7.384406328201293945e-01
1.779999999999914762e+00,7.937207776192314324e-01,-3.501577069715561263e-02,3.173963070712845225e-01,0.000000000000000000e+00,1.624578790103952397e-01,-1.411603562464845956e-03,1.200000047683715820e+00,6.943958997726440430e-01,6.316153407096862793e-01,6.352321505546569824e-01,7.130292057991027832e-01,7.289819121360778809e-01
1.799999999999912559e+00,7.969086513774086278e-01,-3.172773141676399344e-02,3.533878271144603733e-01,0.000000000000000000e+00,1.626215149782360148e-01,4.731756156321470681e-03,1.200000047683715820e+00,7.075627446174621582e-01,6.217414140701293945e-01,6.147782802581787109e-01,7.179139256477355957e-01,7.179827690124511719e-01
1.819999999999910356e+00,8.000688945840807031e-01,-2.774099138164748402e-02,3.811344282378114623e-01,0.000000000000000000e+00,1.627264221444691128e-01,1.078653995588811296e-02,1.200000047683715820e+00,7.195880413055419922e-01,6.133748292922973633e-01,5.973351597785949707e-01,7.221158146858215332e-01,7.057135701179504395e-01
1.839999999999908153e+00,8.031965897210755490e-01,-2.315865386839949247e-02,3.998940662370825128e-01,0.000000000000000000e+00,1.628089598864437548e-01,1.656738555179812500e-02,1.200000047683715820e+00,7.304989695549011230e-01,6.062196493148803711e-01,5.821000337600708008e-01,7.252849936485290527e-01,6.920690536499023438e-01
1.859999999999905951e+00,8.063141514078102645e-01,-1.811384631407153556e-02,4.091894871978927761e-01,0.000000000000000000e+00,1.629114197525992624e-01,2.188261390796279043e-02,1.200000047683715820e+00,7.402695417404174805e-01,6.002455353736877441e-01,5.688884854316711426e-01,7.270790934562683105e-01,6.765792369842529297e-01
1.879999999999903748e+00,8.094392855667199571e-01,-1.274566110731323310e-02,4.087827129687056638e-01,0.000000000000000000e+00,1.630770426662650208e-01,2.656691001676450906e-02,1.200000047683715820e+00,7.488930225372314453e-01,5.954892635345458984e-01,5.577753782272338867e-01,7.272586822509765625e-01,6.585336923599243164e-01
1.899999999999901545e+00,8.125945237947941324e-01,-7.188268173953182849e-03,3.986738890556016934e-01,0.000000000000000000e+00,1.633414190696105550e-01,3.048716165481192217e-02,1.200000047683715820e+00,7.563533782958984375e-01,5.920214653015136719e-01,5.489884018898010254e-01,7.259169220924377441e-01,6.380853652954101562e-01
1.919999999999899343e+00,8.158081535664737372e-01,-1.568418300660068265e-03,3.791203043583303289e-01,0.000000000000000000e+00,1.637225949534003300e-01,3.354713525324617973e-02,1.196684002876281738e+00,7.626914978027343750e-01,5.900558233261108398e-01,5.428534150123596191e-01,7.235916852951049805e-01,6.169290542602539062e-01
1.939999999999897140e+00,8.191035167844966658e-01,3.990084998963527863e-03,3.506566103919565025e-01,0.000000000000000000e+00,1.642005998582772852e-01,3.569552810090208944e-02,1.192261934280395508e+00,7.679714560508728027e-01,5.896798968315124512e-01,5.393629670143127441e-01,7.208456993103027344e-01,5.970094799995422363e-01
1.959999999999894937e+00,8.224895090338861792e-01,9.373269631115510592e-03,3.140505114154873989e-01,0.000000000000000000e+00,1.647747979541666352e-01,3.691288833610173459e-02,1.188466429710388184e+00,7.721621990203857422e-01,5.905708670616149902e-01,5.379739403724670410e-01,7.179405689239501953e-01,5.793557763099670410e-01
1.979999999999892735e+00,8.259741152239084006e-01,1.448075987991664926e-02,2.702602848411279068e-01,0.000000000000000000e+00,1.654521398310366542e-01,3.721271231141003860e-02,1.185134768486022949e+00,7.752132415771484375e-01,5.921855568885803223e-01,5.379643440246582031e-01,7.149985432624816895e-01,5.643553733825683594e-01
1.999999999999890532e+00,8.295680595315665373e-01,1.922251142090780629e-02,2.203868394336729319e-01,0.000000000000000000e+00,1.662198795788878691e-01,3.664864625288654504e-02,1.182153344154357910e+00,7.771896719932556152e-01,5.940824747085571289e-01,5.388039350509643555e-01,7.121670246124267578e-01,5.520854592323303223e-01
2.019999999999888551e+00,8.332752762921719070e-01,2.351951483161740519e-02,1.656594610021735470e-01,9.625405954406486275e-01,1.670481584240062489e-01,3.529142647213579648e-02,1.179504156112670898e+00,7.782668471336364746e-01,5.961023569107055664e-01,5.403204560279846191e-01,7.095842361450195312e-01,5.423007607460021973e-01
2.039999999999886349e+00,8.370553350709550866e-01,2.729807820926188899e-02,1.073689183609215919e-01,9.668941243551203435e-01,1.678582042771895044e-01,3.319443660089888004e-02,1.183677673339843750e+00,7.826302647590637207e-01,5.993716120719909668e-01,5.461553931236267090e-01,7.108323574066162109e-01,5.355220437049865723e-01
2.059999999999884146e+00,8.408532132768151701e-01,3.046769665209853040e-02,4.667168885602946543e-02,9.698240330636500595e-01,1.685768300476046810e-01,3.039717845994559589e-02,1.181694507598876953e+00,7.822393774986267090e-01,6.015872955322265625e-01,5.489974617958068848e-01,7.089660763740539551e-01,5.299863815307617188e-01
2.079999999999881943e+00,8.446296022061045017e-01,3.294038875901550423e-02,-1.520087018855476382e-02,9.713588391852495674e-01,1.691548446462745325e-01,2.694370819858359425e-02,1.179996252059936523e+00,7.812546491622924805e-01,6.044237017631530762e-01,5.533530712127685547e-01,7.074290513992309570e-01,5.256077051162719727e-01
2.099999999999879741e+00,8.483584387466212018e-01,3.463823239020930034e-02,-7.694511376074546216e-02,9.720128575663189441e-01,1.695679585370910292e-01,2.287468938617369385e-02,1.178553462028503418e+00,7.796235084533691406e-01,6.082051396369934082e-01,5.599110722541809082e-01,7.062349915504455566e-01,5.220425724983215332e-01
2.119999999999877538e+00,8.520217830842057305e-01,3.550027175353404063e-02,-1.372438127166649979e-01,9.722344548359790339e-01,1.697939093833709112e-01,1.823592649107761560e-02,1.177250027656555176e+00,7.771339416503906250e-01,6.132786273956298828e-01,5.694591999053955078e-01,7.053728103637695312e-01,5.191705226898193359e-01
2.139999999999875335e+00,8.555982966065172057e-01,3.548717298221881755e-02,-1.948010928619324511e-01,9.723040510593250474e-01,1.697991272282045605e-01,1.308734710919204521e-02,1.175821304321289062e+00,7.733625769615173340e-01,6.199011206626892090e-01,5.826018452644348145e-01,7.047367691993713379e-01,5.173674821853637695e-01
2.159999999999873133e+00,8.590651616098816667e-01,3.458775098522504088e-02,-2.484103867519975861e-01,9.722250839313099080e-01,1.695662140298808129e-01,7.510986778037475470e-03,1.174007177352905273e+00,7.678962945938110352e-01,6.280966401100158691e-01,5.993729233741760254e-01,7.040861845016479492e-01,5.175505280494689941e-01
2.179999999999870930e+00,8.624145269034950712e-01,3.282081259743874213e-02,-2.969527918056857341e-01,9.717307272389638095e-01,1.691482116145116288e-01,1.619098609551199467e-03,1.171824216842651367e+00,7.606234550476074219e-01,6.376987099647521973e-01,6.192416548728942871e-01,7.031110525131225586e-01,5.207503437995910645e-01
2.199999999999868727e+00,8.656602123721069963e-01,3.023612683910498200e-02,-3.394015031222971657e-01,9.705402989807753178e-01,1.686231101393464438e-01,-4.420406917096103908e-03,1.169517993927001953e+00,7.515763640403747559e-01,6.485997438430786133e-01,6.416736841201782227e-01,7.015232443809509277e-01,5.277085304260253906e-01
2.219999999999866525e+00,8.688372323185749035e-01,2.691807888614833333e-02,-3.748248855455714734e-01,9.685913201688710616e-01,1.680645169674466199e-01,-1.043072279366303624e-02,1.167368888854980469e+00,7.407647371292114258e-01,6.607226729393005371e-01,6.662250161170959473e-01,6.991503834724426270e-01,5.388956665992736816e-01
2.239999999999864322e+00,8.719520081622996743e-01,2.295557379774998408e-02,-4.024117136760150260e-01,9.657823457616179219e-01,1.674778018266252777e-01,-1.625549929973418503e-02,1.165638446807861328e+00,7.283505201339721680e-01,6.737098097801208496e-01,6.919911503791809082e-01,6.961026787757873535e-01,5.545536279678344727e-01
2.259999999999862119e+00,8.750012411865013551e-01,1.844514078028219872e-02,-4.215859374170728424e-01,9.622488540447096117e-01,1.668990702740592857e-01,-2.173606179965954788e-02,1.164556503295898438e+00,7.148504257202148438e-01,6.866925954818725586e-01,7.171772122383117676e-01,6.928861141204833984e-01,5.743221640586853027e-01
2.279999999999859916e+00,8.780099257246136712e-01,1.350419626214233171e-02,-4.319414058261332179e-01,9.584111246491511249e-01,1.663762463794249691e-01,-2.671642897748299425e-02,1.164133787155151367e+00,7.011595964431762695e-01,6.983994841575622559e-01,7.395657896995544434e-01,6.900919675827026367e-01,5.963097810745239258e-01
2.299999999999857714e+00,8.809994668586604849e-01,8.254579372481474220e-03,-4.332351635326109895e-01,9.548621959508650781e-01,1.659526930808008505e-01,-3.107290257071854828e-02,1.164080500602722168e+00,6.882603168487548828e-01,7.078573107719421387e-01,7.578765153884887695e-01,6.879079341888427734e-01,6.176964044570922852e-01
2.319999999999855511e+00,8.839953205133785907e-01,2.813288367181476790e-03,-4.254045935256791089e-01,9.521953494372262794e-01,1.656615398207498535e-01,-3.471360167473487579e-02,1.164221286773681641e+00,6.767917275428771973e-01,7.148636579513549805e-01,7.721481323242187500e-01,6.862680315971374512e-01,6.369364857673645020e-01
2.339999999999853308e+00,8.870284537129579094e-01,-2.708282084487978469e-03,-4.085993077981224242e-01,9.507959963424692518e-01,1.655173963741923826e-01,-3.758507175778991877e-02,1.164581894874572754e+00,6.669316291809082031e-01,7.196563482284545898e-01,7.829128503799438477e-01,6.851443648338317871e-01,6.539683938026428223e-01
2.359999999999851106e+00,8.901274721580521021e-01,-8.203614781277068779e-03,-3.831860777701608378e-01,9.506149965172028260e-01,1.655018526819144187e-01,-3.967218805601166465e-02,1.165211439132690430e+00,6.586582064628601074e-01,7.224923372268676758e-01,7.905545234680175781e-01,6.845541000366210938e-01,6.691398620605468750e-01
2.379999999999848903e+00,8.933065016412323756e-01,-1.357282423249733805e-02,-3.497193367381093432e-01,9.518348748873498577e-01,1.656328314505921273e-01,-4.096861966134175692e-02,1.166121602058410645e+00,6.519276499748229980e-01,7.235398888587951660e-01,7.952497005462646484e-01,6.845130324363708496e-01,6.827196478843688965e-01
2.399999999999846700e+00,8.965762798652010535e-01,-1.872595672948407231e-02,-3.089338226781983554e-01,9.544312125125549162e-01,1.659210901457170706e-01,-4.148587695019039651e-02,1.167315125465393066e+00,6.466795802116394043e-01,7.229038476943969727e-01,7.971052527427673340e-01,6.850187182426452637e-01,6.949408650398254395e-01
2.419999999999844498e+00,8.999503465410053638e-01,-2.357744806817529959e-02,-2.617393506252179147e-01,9.580421627655152372e-01,1.663575221925706060e-01,-4.125731761575007761e-02,1.168848514556884766e+00,6.428802609443664551e-01,7.206527590751647949e-01,7.962061762809753418e-01,6.860682964324951172e-01,7.060105800628662109e-01
2.439999999999842295e+00,9.034425881954122328e-01,-2.804610960659109642e-02,-2.092018729151202960e-01,9.621679457491373322e-01,1.669305802754279811e-01,-4.032253419039908554e-02,1.170865058898925781e+00,6.405819654464721680e-01,7.169035673141479492e-01,7.926754951477050781e-01,6.876558661460876465e-01,7.159765362739562988e-01
2.459999999999840092e+00,9.070349059516299439e-01,-3.205764017477646943e-02,-1.525489433262293970e-01,9.659358648175370154e-01,1.675737046436824307e-01,-3.870938652345827513e-02,1.173551678657531738e+00,6.399771571159362793e-01,7.119134664535522461e-01,7.867404818534851074e-01,6.897453069686889648e-01,7.245347499847412109e-01
2.479999999999837890e+00,9.106776568603527355e-01,-3.551644447353047296e-02,-9.298973467033440354e-02,9.687347997038742164e-01,1.682095386957926653e-01,-3.641883226851712341e-02,1.177063941955566406e+00,6.412729024887084961e-01,7.059568762779235840e-01,7.785902619361877441e-01,6.922848820686340332e-01,7.313168644905090332e-01
2.499999999999835687e+00,9.143307444471646672e-01,-3.832611178717126865e-02,-3.172710011825569804e-02,9.704226882759041661e-01,1.687772917948902329e-01,-3.346004962329833521e-02,1.181472897529602051e+00,6.445832252502441406e-01,6.990432739257812500e-01,7.680057883262634277e-01,6.952471733093261719e-01,7.362785935401916504e-01
2.519999999999833484e+00,9.179674300104487816e-01,-4.040287119434010643e-02,3.001777290852757421e-02,9.711935801537525670e-01,1.692422661679472973e-01,-2.984976096581919841e-02,1.186774373054504395e+00,6.500588059425354004e-01,6.908908486366271973e-01,7.542414069175720215e-01,6.986310482025146484e-01,7.394681572914123535e-01
2.539999999999831282e+00,9.215699656092743997e-01,-4.167602013615123724e-02,9.101087809271289630e-02,9.713441647639691201e-01,1.695789307215944397e-01,-2.561058699113593837e-02,1.192871689796447754e+00,6.579118371009826660e-01,6.810548305511474609e-01,7.361832261085510254e-01,7.024316191673278809e-01,7.408064007759094238e-01
2.559999999999829079e+00,9.251219321573407317e-01,-4.208942182824548794e-02,1.499815094319776054e-01,9.711581607692720830e-01,1.697536318669118360e-01,-2.077710435998347469e-02,1.199466586112976074e+00,6.682361364364624023e-01,6.692868471145629883e-01,7.130951881408691406e-01,7.065834403038024902e-01,7.399553656578063965e-01
2.579999999999826876e+00,9.286005738957607836e-01,-4.160519185995076308e-02,2.056242684558299560e-01,9.711190958338218326e-01,1.697301543122690382e-01,-1.540369768514946065e-02,1.200000047683715820e+00,6.805189251899719238e-01,6.561962366104125977e-01,6.862455010414123535e-01,7.109153866767883301e-01,7.364789843559265137e-01
2.599999999999824674e+00,9.319922575153730682e-01,-4.021319773205789261e-02,2.566040307165406431e-01,9.709440022055774167e-01,1.695199713438698963e-01,-9.566248152665334653e-03,1.200000047683715820e+00,6.934428811073303223e-01,6.434462070465087891e-01,6.595630645751953125e-01,7.152314186096191406e-01,7.303144335746765137e-01
2.619999999999822471e+00,9.353040091192041938e-01,-3.793852678143361246e-02,3.016329687212299659e-01,9.704733660106034110e-01,1.691911685563435574e-01,-3.404222197223559249e-03,1.200000047683715820e+00,7.057728767395019531e-01,6.324316263198852539e-01,6.364979147911071777e-01,7.194142341613769531e-01,7.220219373703002930e-01
2.639999999999820268e+00,9.385639995088652654e-01,-3.485213871741599245e-02,3.395613903541008782e-01,9.696632764654726788e-01,1.688235158502210120e-01,2.898609854231856166e-03,1.200000047683715820e+00,7.170705795288085938e-01,6.233065128326416016e-01,6.174955964088439941e-01,7.233200669288635254e-01,7.122958302497863770e-01
2.659999999999818066e+00,9.417963165524360081e-01,-3.104917804313123142e-02,3.694057044202065931e-01,9.684783928832669808e-01,1.684338628155180040e-01,9.169119151888904112e-03,1.200000047683715820e+00,7.274082303047180176e-01,6.156207323074340820e-01,6.014517545700073242e-01,7.267161607742309570e-01,7.014647126197814941e-01
2.679999999999815863e+00,9.449865497054252828e-01,-2.662911079788499169e-02,3.904660543628589164e-01,9.669536640161565666e-01,1.680430024156331081e-01,1.522761630106119098e-02,1.200000047683715820e+00,7.369995117187500000e-01,6.090450882911682129e-01,5.874494910240173340e-01,7.293904423713684082e-01,6.893969178199768066e-01
2.699999999999813660e+00,9.481522975923991625e-01,-2.171693223945148077e-02,4.022702238987135304e-01,9.652720052340952872e-01,1.676867616706699537e-01,2.088311022435916306e-02,1.200000047683715820e+00,7.459784150123596191e-01,6.035695672035217285e-01,5.752722024917602539e-01,7.311611175537109375e-01,6.756622195243835449e-01
2.719999999999811457e+00,9.513115358865402715e-01,-1.644870012505106338e-02,4.045351982506630861e-01,9.637460114681872803e-01,1.674050592492123402e-01,2.596170041023256742e-02,1.200000047683715820e+00,7.542984485626220703e-01,5.992802381515502930e-01,5.650522708892822266e-01,7.317959666252136230e-01,6.597670912742614746e-01
2.739999999999809255e+00,9.544859904314226817e-01,-1.095610252013046182e-02,3.971760789622060250e-01,9.627760647420584572e-01,1.672407146909492270e-01,3.031651747586663198e-02,1.200000047683715820e+00,7.617036700248718262e-01,5.961383581161499023e-01,5.568960905075073242e-01,7.310938239097595215e-01,6.416273117065429688e-01
2.759999999999807052e+00,9.577047503336642009e-01,-5.365170528613738554e-03,3.803414814125312127e-01,9.626736179833170759e-01,1.672239154180211185e-01,3.383488212598909084e-02,1.200000047683715820e+00,7.679898738861083984e-01,5.940591096878051758e-01,5.507879853248596191e-01,7.291790246963500977e-01,6.219209432601928711e-01
2.779999999999804849e+00,9.609965917341520836e-01,2.045308154676739321e-04,3.544240659170949659e-01,9.634600644631517996e-01,1.673555643572590124e-01,3.644590242883980619e-02,1.200000047683715820e+00,7.731322050094604492e-01,5.930958986282348633e-01,5.467173457145690918e-01,7.264909744262695312e-01,6.022021770477294922e-01
2.799999999999802647e+00,9.643749942221626625e-01,5.640331719685531819e-03,3.200379574083100920e-01,9.648812323485629339e-01,1.676012913574576046e-01,3.812808321714242915e-02,1.198875427246093750e+00,7.771739363670349121e-01,5.932389497756958008e-01,5.445390343666076660e-01,7.234779596328735352e-01,5.841856002807617188e-01
2.819999999999800444e+00,9.678484933580311367e-01,1.083919028766183734e-02,2.780303308753268032e-01,9.669368727471719938e-01,1.679849537316013275e-01,3.887003372738639245e-02,1.195025563240051270e+00,7.801679372787475586e-01,5.941920876502990723e-01,5.438000559806823730e-01,7.204341292381286621e-01,5.687944889068603516e-01
2.839999999999798241e+00,9.714280792891314409e-01,1.570115199096022707e-02,2.294936071051381921e-01,9.691082549095839660e-01,1.685025994174031150e-01,3.869402145002212579e-02,1.191711068153381348e+00,7.821974754333496094e-01,5.955588817596435547e-01,5.439833998680114746e-01,7.175436615943908691e-01,5.562124848365783691e-01
2.859999999999796039e+00,9.751241028459369797e-01,2.013397153712354060e-02,1.756954739882907734e-01,9.708999569480371017e-01,1.691348424627633074e-01,3.765736417389354412e-02,1.188880205154418945e+00,7.833955883979797363e-01,5.971152782440185547e-01,5.448166131973266602e-01,7.149169445037841797e-01,5.461937785148620605e-01
2.879999999999793836e+00,9.789102824540516501e-01,2.405910029460628374e-02,1.180317052534455569e-01,9.718045460202254793e-01,1.698103469541364652e-01,3.581330654501175409e-02,1.186496734619140625e+00,7.838764786720275879e-01,5.988677740097045898e-01,5.463600754737854004e-01,7.126208543777465820e-01,5.383696556091308594e-01
2.899999999999791633e+00,9.827285640692344781e-01,2.738247093713008784e-02,5.781872110064289333e-02,9.717142829190554831e-01,1.704485709077387390e-01,3.319558257723832090e-02,1.184528827667236328e+00,7.837240695953369141e-01,6.009683012962341309e-01,5.489111542701721191e-01,7.106958627700805664e-01,5.323315858840942383e-01
2.919999999999789431e+00,9.865332033255831412e-01,3.001512887115526107e-02,-3.677012710881914000e-03,9.709404071659276658e-01,1.709829756173408821e-01,2.984779700206555142e-02,1.182932138442993164e+00,7.829947471618652344e-01,6.036459207534790039e-01,5.529125332832336426e-01,7.091469168663024902e-01,5.276009440422058105e-01
2.939999999999787228e+00,9.902934702612867790e-01,3.188417010634003734e-02,-6.520891391500456546e-02,9.699782425218919091e-01,1.713740682487900069e-01,2.582631194576190392e-02,1.181653618812561035e+00,7.816655635833740234e-01,6.071804761886596680e-01,5.589451193809509277e-01,7.079697847366333008e-01,5.237763524055480957e-01
2.959999999999785025e+00,9.939887002558028817e-01,3.293240871938379888e-02,-1.255481433967829963e-01,9.692948552575320065e-01,1.715970779907765864e-01,2.118841142319771720e-02,1.180573821067810059e+00,7.795674800872802734e-01,6.118796467781066895e-01,5.676944851875305176e-01,7.071419358253479004e-01,5.206639766693115234e-01
2.979999999999782823e+00,9.975986577541151590e-01,3.311941923574163171e-02,-1.834613991116832432e-01,9.692715088955172753e-01,1.716186627875183057e-01,1.599784615621923506e-02,1.179439187049865723e+00,7.763193845748901367e-01,6.179981231689453125e-01,5.797565579414367676e-01,7.065714597702026367e-01,5.185199975967407227e-01
2.999999999999780620e+00,1.001099128617161771e+00,3.242650628558002568e-02,-2.377472228308056823e-01,9.700530500234978426e-01,1.714061859193745097e-01,1.033496713943317033e-02,1.177970647811889648e+00,7.714967727661132812e-01,6.256138682365417480e-01,5.953032374382019043e-01,7.060539126396179199e-01,5.181338191032409668e-01
3.019999999999778417e+00,1.004477919368684802e+00,3.086240445231280827e-02,-2.872587715744622794e-01,9.712852286704254379e-01,1.709715989696735383e-01,4.293415956844436228e-03,1.176146864891052246e+00,7.649517059326171875e-01,6.346232295036315918e-01,6.139839291572570801e-01,7.053194046020507812e-01,5.205072760581970215e-01
3.039999999999776215e+00,1.007743989693409725e+00,2.846500653198902331e-02,-3.309205972635093640e-01,9.722534565481717461e-01,1.703924791865537025e-01,-1.986974269944370534e-03,1.174210429191589355e+00,7.567116022109985352e-01,6.449611783027648926e-01,6.353826522827148438e-01,7.040997147560119629e-01,5.264586210250854492e-01
3.059999999999774012e+00,1.010928190523347592e+00,2.530939498789819275e-02,-3.677561233939428686e-01,9.724434806540960263e-01,1.697579266685155241e-01,-8.325543730695252054e-03,1.172420859336853027e+00,7.467266917228698730e-01,6.566347479820251465e-01,6.592019796371459961e-01,7.021694779396057129e-01,5.365630984306335449e-01
3.079999999999771809e+00,1.014052214591915524e+00,2.148505156137514582e-02,-3.968982894237932935e-01,9.716553146378572592e-01,1.690888856878280389e-01,-1.455174058596572957e-02,1.170955657958984375e+00,7.350239753723144531e-01,6.693933010101318359e-01,6.846975684165954590e-01,6.994967460632324219e-01,5.511627197265625000e-01
3.099999999999769607e+00,1.017105968424314222e+00,1.708450415355566854e-02,-4.177193793318004778e-01,9.698385593046473518e-01,1.684154292006516673e-01,-2.049209420434255566e-02,1.169946193695068359e+00,7.219404578208923340e-01,6.824861764907836914e-01,7.102405428886413574e-01,6.964270472526550293e-01,5.701075792312622070e-01
3.119999999999767404e+00,1.020112121298639263e+00,1.222175487897064761e-02,-4.297799271271307564e-01,9.671944617797776367e-01,1.677814657179040603e-01,-2.597236061280971953e-02,1.169437766075134277e+00,7.082898616790771484e-01,6.946387887001037598e-01,7.335062026977539062e-01,6.935629844665527344e-01,5.918096899986267090e-01
3.139999999999765201e+00,1.023093490426897567e+00,7.020968281361172902e-03,-4.328074855762844009e-01,9.641881608403021220e-01,1.672333273472755844e-01,-3.084466742301239517e-02,1.169250369071960449e+00,6.951373815536499023e-01,7.047005891799926758e-01,7.528420090675354004e-01,6.912316083908081055e-01,6.134141087532043457e-01
3.159999999999762998e+00,1.026074463885865873e+00,1.601466321080380339e-03,-4.267046743915188789e-01,9.614578249666229093e-01,1.668161877084025357e-01,-3.499560651987632803e-02,1.169239282608032227e+00,6.833058595657348633e-01,7.122890353202819824e-01,7.680104374885559082e-01,6.894376277923583984e-01,6.329923272132873535e-01
3.179999999999760796e+00,1.029085554936607583e+00,-3.922387222190348854e-03,-4.115815760445354354e-01,9.595848123723685896e-01,1.665598322464124648e-01,-3.834760311963859164e-02,1.169434547424316406e+00,6.730867028236389160e-01,7.175917625427246094e-01,7.795140743255615234e-01,6.881633996963500977e-01,6.502693891525268555e-01
3.199999999999758593e+00,1.032157683654053137e+00,-9.442245718881858707e-03,-3.877665514977606254e-01,9.588441448486660912e-01,1.664658344395205936e-01,-4.086241862379108580e-02,1.169905424118041992e+00,6.644790768623352051e-01,7.208834290504455566e-01,7.878086566925048828e-01,6.874270439147949219e-01,6.655954122543334961e-01
3.219999999999756390e+00,1.035308119350129896e+00,-1.485466436910898302e-02,-3.557831336525476562e-01,9.591325038742697373e-01,1.665080700100574906e-01,-4.253498213138528355e-02,1.170693039894104004e+00,6.574451327323913574e-01,7.223453521728515625e-01,7.931121587753295898e-01,6.872511506080627441e-01,6.792818903923034668e-01
3.239999999999754188e+00,1.038547366965605123e+00,-2.006708146674268667e-02,-3.163323716968907684e-01,9.606338087718550023e-01,1.667171560634618521e-01,-4.336331424486015301e-02,1.171816587448120117e+00,6.519362330436706543e-01,7.220853567123413086e-01,7.955352663993835449e-01,6.876420974731445312e-01,6.915765404701232910e-01
3.259999999999751985e+00,1.041888324081304606e+00,-2.499214823437490018e-02,-2.702948756458255497e-01,9.630958777033663543e-01,1.670891256308031370e-01,-4.336952967208046461e-02,1.173321008682250977e+00,6.479150652885437012e-01,7.201666235923767090e-01,7.951550483703613281e-01,6.885995864868164062e-01,7.027019858360290527e-01
3.279999999999749782e+00,1.045346191322888529e+00,-2.954639239128625805e-02,-2.187078843446246257e-01,9.660573778780449095e-01,1.676121772135037713e-01,-4.259778253639085605e-02,1.175317525863647461e+00,6.454018354415893555e-01,7.166806459426879883e-01,7.920726537704467773e-01,6.901174783706665039e-01,7.127648591995239258e-01
3.299999999999747580e+00,1.048913451267466934e+00,-3.365511857180325528e-02,-1.627808568310886161e-01,9.687776074771345947e-01,1.682311196809803400e-01,-4.109108393924544578e-02,1.177960753440856934e+00,6.445444226264953613e-01,7.118539810180664062e-01,7.864907979965209961e-01,6.921563148498535156e-01,7.215365767478942871e-01
3.319999999999745377e+00,1.052542848962940703e+00,-3.722762388166345193e-02,-1.037476140838287514e-01,9.706607833529001805e-01,1.688668087706433618e-01,-3.886214635818361490e-02,1.181385397911071777e+00,6.455540657043457031e-01,7.060015797615051270e-01,7.786528468132019043e-01,6.946447491645812988e-01,7.285814881324768066e-01
3.339999999999743174e+00,1.056191149442934574e+00,-4.016487124757545102e-02,-4.281893824013320582e-02,9.715503007597391383e-01,1.694514580803456738e-01,-3.592574772086343932e-02,1.185652256011962891e+00,6.485384702682495117e-01,6.992226243019104004e-01,7.684690952301025391e-01,6.975298523902893066e-01,7.337749600410461426e-01
3.359999999999740972e+00,1.059829271380675841e+00,-4.238013421349823284e-02,1.877181323531748602e-02,9.716380928901141578e-01,1.699400182187162378e-01,-3.230669014949820450e-02,1.190754175186157227e+00,6.536238789558410645e-01,6.913022994995117188e-01,7.553088068962097168e-01,7.007929682731628418e-01,7.371514439582824707e-01
3.379999999999738769e+00,1.063437964627203858e+00,-4.379967207677337715e-02,7.977935993433915574e-02,9.712581851116228737e-01,1.703068616284382775e-01,-2.803210106471122273e-02,1.196603417396545410e+00,6.609963774681091309e-01,6.818019151687622070e-01,7.380764484405517578e-01,7.044206857681274414e-01,7.386914491653442383e-01
3.399999999999736566e+00,1.067001712381769218e+00,-4.436433214923096724e-02,1.389207288504871740e-01,9.708975948513088872e-01,1.705217334512119098e-01,-2.313745555907777141e-02,1.200000047683715820e+00,6.707722544670104980e-01,6.703762412071228027e-01,7.158353924751281738e-01,7.083514928817749023e-01,7.381570339202880859e-01
3.419999999999734364e+00,1.070498637724142998e+00,-4.403241034174071311e-02,1.948538820167383945e-01,9.708676905548847547e-01,1.705469261421076466e-01,-1.767767201891064233e-02,1.200000047683715820e+00,6.825513243675231934e-01,6.574547886848449707e-01,6.894283294677734375e-01,7.124378681182861328e-01,7.351441383361816406e-01
3.439999999999732161e+00,1.073912538972605635e+00,-4.279119274381171234e-02,2.462396369294736209e-01,9.710491585669313030e-01,1.703684664566871287e-01,-1.173328745341503838e-02,1.200000047683715820e+00,6.950858831405639648e-01,6.446312665939331055e-01,6.625857353210449219e-01,7.164973020553588867e-01,7.295063138008117676e-01
3.459999999999729958e+00,1.077246390848105140e+00,-4.066318417177439137e-02,2.918143572943606157e-01,9.711979524956022569e-01,1.700429273321373003e-01,-5.428298800186745661e-03,1.200000047683715820e+00,7.070774435997009277e-01,6.334519386291503906e-01,6.391013860702514648e-01,7.204207777976989746e-01,7.217048406600952148e-01
3.479999999999727756e+00,1.080523453015974189e+00,-3.771454584320954595e-02,3.304580787412694232e-01,9.710663193272004445e-01,1.696531273317608557e-01,1.047531724125055257e-03,1.200000047683715820e+00,7.180410027503967285e-01,6.242192983627319336e-01,6.197885274887084961e-01,7.241076231002807617e-01,7.124287486076354980e-01
3.499999999999725553e+00,1.083772486567314397e+00,-3.403973876595578485e-02,3.612024994311402448e-01,9.705458197895989736e-01,1.692325660603831439e-01,7.510689875734615113e-03,1.200000047683715820e+00,7.280532717704772949e-01,6.165171265602111816e-01,6.036431193351745605e-01,7.273619174957275391e-01,7.020687460899353027e-01
