time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.915329715182798376e-01,-3.693339249558563742e-02,2.860164572507678526e-01,0.000000000000000000e+00,1.632602998629014701e-01,-7.049682008936246531e-03,1.199119210243225098e+00,6.172450780868530273e-01,6.196043491363525391e-01,6.514181494712829590e-01,8.000000119209289551e-01,5.995049476623535156e-01
1.779999999999914762e+00,7.947747765699615385e-01,-3.431462109608296451e-02,3.290688136242287953e-01,0.000000000000000000e+00,1.634992399274017294e-01,-8.025327473624465670e-04,1.200000047683715820e+00,6.222025156021118164e-01,6.153294444084167480e-01,6.457230448722839355e-01,8.000000119209289551e-01,5.872194766998291016e-01
1.799999999999912559e+00,7.979862733143179288e-01,-3.092708123785764540e-02,3.645672775868757376e-01,0.000000000000000000e+00,1.636686689771769954e-01,5.486335227446292005e-03,1.200000047683715820e+00,6.275407671928405762e-01,6.116876602172851562e-01,6.407220959663391113e-01,7.936782836914062500e-01,5.767689943313598633e-01
1.819999999999910356e+00,8.011697185732560289e-01,-2.685941642393369078e-02,3.915468289908297095e-01,0.000000000000000000e+00,1.637811375990490259e-01,1.163498604883273120e-02,1.200000047683715820e+00,6.334139704704284668e-01,6.086242198944091797e-01,6.365838646888732910e-01,7.829245328903198242e-01,5.682687759399414062e-01
1.839999999999908153e+00,8.043286038925354653e-01,-2.221810272740276648e-02,4.093298986956583896e-01,0.000000000000000000e+00,1.638810311222400062e-01,1.745151653941823255e-02,1.200000047683715820e+00,6.398325562477111816e-01,6.061759591102600098e-01,6.335160732269287109e-01,7.721930146217346191e-01,5.619122385978698730e-01
1.859999999999905951e+00,8.074864054713726258e-01,-1.713586783583259665e-02,4.174701472740139363e-01,0.000000000000000000e+00,1.640102680024945747e-01,2.275065288015607617e-02,1.200000047683715820e+00,6.468899250030517578e-01,6.042919158935546875e-01,6.317287683486938477e-01,7.617985606193542480e-01,5.579335689544677734e-01
1.879999999999903748e+00,8.106610659370393490e-01,-1.174730501103954383e-02,4.157460887847268527e-01,0.000000000000000000e+00,1.642132254731897556e-01,2.737864167002240084e-02,1.200000047683715820e+00,6.549149155616760254e-01,6.027883291244506836e-01,6.313829421997070312e-01,7.517778277397155762e-01,5.565897226333618164e-01
1.899999999999901545e+00,8.138757625708222809e-01,-6.183079304110605801e-03,4.041768276512148206e-01,0.000000000000000000e+00,1.645234061443438256e-01,3.121756814538284228e-02,1.200000047683715820e+00,6.639586091041564941e-01,6.014444828033447266e-01,6.324469447135925293e-01,7.423412799835205078e-01,5.578864812850952148e-01
1.919999999999899343e+00,8.171574249127095957e-01,-5.662402458694870688e-04,3.830371000583417951e-01,0.000000000000000000e+00,1.649508740896687420e-01,3.418904656759651217e-02,1.200000047683715820e+00,6.730019450187683105e-01,6.001556515693664551e-01,6.344960927963256836e-01,7.343461513519287109e-01,5.612290501594543457e-01
1.939999999999897140e+00,8.205233630870797379e-01,4.984743456840412534e-03,3.528479932667809571e-01,0.000000000000000000e+00,1.654638448505412196e-01,3.626123021755788683e-02,1.197346448898315430e+00,6.809715628623962402e-01,5.989718437194824219e-01,6.370299458503723145e-01,7.282490730285644531e-01,5.659506916999816895e-01
1.959999999999894937e+00,8.239793311937152476e-01,1.036062821595840067e-02,3.143718027883202204e-01,0.000000000000000000e+00,1.660751559176923131e-01,3.741662032852103442e-02,1.194240212440490723e+00,6.876621842384338379e-01,5.980302095413208008e-01,6.398069262504577637e-01,7.235818505287170410e-01,5.717672705650329590e-01
1.979999999999892735e+00,8.275329029845160944e-01,1.545915863213925823e-02,2.686051960785714177e-01,0.000000000000000000e+00,1.667838460777193166e-01,3.766712072279145701e-02,1.190945029258728027e+00,6.931315064430236816e-01,5.975000262260437012e-01,6.427319645881652832e-01,7.198589444160461426e-01,5.785409212112426758e-01
1.999999999999890532e+00,8.311948461415173961e-01,2.018471721411363440e-02,2.167258731681989681e-01,0.000000000000000000e+00,1.675765792721887193e-01,3.705928658600840531e-02,1.187606692314147949e+00,6.973927021026611328e-01,5.975248217582702637e-01,6.457837224006652832e-01,7.169816493988037109e-01,5.862303972244262695e-01
2.019999999999888551e+00,8.349601723821963306e-01,2.445591927108242691e-02,1.600787678513460877e-01,9.691332785363355740e-01,1.684075100548642345e-01,3.565559314560459714e-02,1.184332847595214844e+00,7.004276514053344727e-01,5.982415676116943359e-01,6.490424275398254395e-01,7.150730490684509277e-01,5.950297117233276367e-01
2.039999999999886349e+00,8.387778572267480248e-01,2.818937733322401940e-02,9.999035076746203010e-02,9.707325125323652548e-01,1.691953412494707765e-01,3.349918819285728488e-02,1.194745302200317383e+00,7.028601765632629395e-01,5.959513187408447266e-01,6.522319316864013672e-01,7.280218005180358887e-01,5.983492136001586914e-01
2.059999999999884146e+00,8.425948661336668533e-01,3.129579846213792482e-02,3.757253048602258311e-02,9.715949939236262489e-01,1.698711371684767379e-01,3.062800566817091077e-02,1.191355466842651367e+00,7.033492922782897949e-01,5.983379483222961426e-01,6.564353108406066895e-01,7.288348078727722168e-01,6.103743314743041992e-01
2.079999999999881943e+00,8.463755000868975475e-01,3.368673612521339011e-02,-2.590880527282974147e-02,9.716221537707078193e-01,1.703933259727184180e-01,2.707826144337676863e-02,1.187559843063354492e+00,7.025071382522583008e-01,6.019302010536193848e-01,6.612623333930969238e-01,7.307482957839965820e-01,6.243374347686767578e-01
2.099999999999879741e+00,8.500976763927095003e-01,3.528013156487275204e-02,-8.903474804966270140e-02,9.713868706935708808e-01,1.707432499473653942e-01,2.288547586157876901e-02,1.183205723762512207e+00,7.002428770065307617e-01,6.068332791328430176e-01,6.667345166206359863e-01,7.336894869804382324e-01,6.401405930519104004e-01
2.119999999999877538e+00,8.537475726198292536e-01,3.601325313558234598e-02,-1.503438417237796254e-01,9.713239346192539259e-01,1.709018645336602416e-01,1.809998518930290221e-02,1.178404450416564941e+00,6.966486573219299316e-01,6.128166317939758301e-01,6.725319027900695801e-01,7.373433709144592285e-01,6.568233370780944824e-01
2.139999999999875335e+00,8.573066547171408480e-01,3.585128373562324056e-02,-2.084340312083290403e-01,9.716740156525444094e-01,1.708389508290220626e-01,1.279647941264707052e-02,1.173546910285949707e+00,6.920076608657836914e-01,6.193455457687377930e-01,6.780890226364135742e-01,7.413467168807983398e-01,6.728578805923461914e-01
2.159999999999873133e+00,8.607573216608460642e-01,3.479486223664673972e-02,-2.620718537224782652e-01,9.723302192405937072e-01,1.705502790770974664e-01,7.073334312920601455e-03,1.169046282768249512e+00,6.866680383682250977e-01,6.258516311645507812e-01,6.829522848129272461e-01,7.455532550811767578e-01,6.870000362396240234e-01
2.179999999999870930e+00,8.640985020313052267e-01,3.287786675545090187e-02,-3.101870803944244415e-01,9.728315897147733482e-01,1.701022752058227727e-01,1.067928193037517067e-03,1.165263652801513672e+00,6.809682846069335938e-01,6.318285465240478516e-01,6.869739890098571777e-01,7.502096295356750488e-01,6.986164450645446777e-01
2.199999999999868727e+00,8.673515563123538330e-01,3.016606866842846957e-02,-3.518504777836202746e-01,9.727790621246275027e-01,1.695801263014620475e-01,-5.036179920416879001e-03,1.162434458732604980e+00,6.752081513404846191e-01,6.369214057922363281e-01,6.902536153793334961e-01,7.557082772254943848e-01,7.076604366302490234e-01
2.219999999999866525e+00,8.705516381152257344e-01,2.675186894873599064e-02,-3.862226266449567125e-01,9.720326785724922036e-01,1.690365670324263103e-01,-1.106553214533609851e-02,1.160528302192687988e+00,6.695236563682556152e-01,6.410602927207946777e-01,6.929625272750854492e-01,7.621870040893554688e-01,7.144783735275268555e-01
2.239999999999864322e+00,8.736879471694495303e-01,2.272090378363866847e-02,-4.125953972890759602e-01,9.705421281597020888e-01,1.684760103067577952e-01,-1.686802047948227426e-02,1.159322977066040039e+00,6.637998819351196289e-01,6.443837285041809082e-01,6.952170729637145996e-01,7.695549726486206055e-01,7.194714546203613281e-01
2.259999999999862119e+00,8.767664962319112743e-01,1.817000499640475386e-02,-4.304422240508362085e-01,9.684327507011617486e-01,1.679373567516082022e-01,-2.229103075466159697e-02,1.158688664436340332e+00,6.577941179275512695e-01,6.469995975494384766e-01,6.970568299293518066e-01,7.778223156929016113e-01,7.228466272354125977e-01
2.279999999999859916e+00,8.798120203994151955e-01,1.321403950863220267e-02,-4.393714571762292742e-01,9.660299136450357649e-01,1.674643086133688619e-01,-2.719267579276457222e-02,1.158693194389343262e+00,6.511544585227966309e-01,6.489825248718261719e-01,6.984605193138122559e-01,7.872530817985534668e-01,7.246188521385192871e-01
2.299999999999857714e+00,8.828456316078555632e-01,7.968290354064988534e-03,-4.391430026569860257e-01,9.637901073187236101e-01,1.670978593711968108e-01,-3.146491132089093701e-02,1.159640073776245117e+00,6.434921026229858398e-01,6.503619551658630371e-01,6.993488073348999023e-01,7.983057498931884766e-01,7.246447205543518066e-01
2.319999999999855511e+00,8.858939513820526246e-01,2.544538398671358781e-03,-4.296985299111315548e-01,9.621597310374826462e-01,1.668679160344730128e-01,-3.503073790272560190e-02,1.161884546279907227e+00,6.345967054367065430e-01,6.511653661727905273e-01,6.995477080345153809e-01,8.000000119209289551e-01,7.227284312248229980e-01
2.339999999999853308e+00,8.889877685638652993e-01,-2.951816982174282344e-03,-4.111844531081719767e-01,9.614109175040574939e-01,1.667841217165894341e-01,-3.784885103292603969e-02,1.165415883064270020e+00,6.250582933425903320e-01,6.514844298362731934e-01,6.989597082138061523e-01,8.000000119209289551e-01,7.190777063369750977e-01
2.359999999999851106e+00,8.921516241901910060e-01,-8.419586365257747396e-03,-3.839445515037723244e-01,9.614970623945794381e-01,1.668237450416006906e-01,-3.991020473371065941e-02,1.169529438018798828e+00,6.168192028999328613e-01,6.514413952827453613e-01,6.978836655616760254e-01,8.000000119209289551e-01,7.146342992782592773e-01
2.379999999999848903e+00,8.953970461514001444e-01,-1.376519114561863821e-02,-3.484977433778241873e-01,9.625909851066877243e-01,1.670132225499136036e-01,-4.120595632800141961e-02,1.173582792282104492e+00,6.110312342643737793e-01,6.511229872703552246e-01,6.965945959091186523e-01,8.000000119209289551e-01,7.100508809089660645e-01
2.399999999999846700e+00,8.987357101463203657e-01,-1.889989896890925669e-02,-3.055621102088145746e-01,9.645610777093317489e-01,1.673605040221372853e-01,-4.174136287145404495e-02,1.177449822425842285e+00,6.071780920028686523e-01,6.505554914474487305e-01,6.950493454933166504e-01,8.000000119209289551e-01,7.051948308944702148e-01
2.419999999999844498e+00,9.021827285590390266e-01,-2.373473215356630694e-02,-2.560589701114117100e-01,9.670155100147337368e-01,1.678584395441149735e-01,-4.153973324059066080e-02,1.181134700775146484e+00,6.045740842819213867e-01,6.496993303298950195e-01,6.931520104408264160e-01,8.000000119209289551e-01,6.997482180595397949e-01
2.439999999999842295e+00,9.057477947274956698e-01,-2.818514655060710972e-02,-2.011191953634038354e-01,9.693761257945013865e-01,1.684823076652715856e-01,-4.063332652766269565e-02,1.184648156166076660e+00,6.028268337249755859e-01,6.484805345535278320e-01,6.908272504806518555e-01,8.000000119209289551e-01,6.934486031532287598e-01
2.459999999999840092e+00,9.093980025385460797e-01,-3.216480979734370749e-02,-1.420469761242761364e-01,9.709797401704124420e-01,1.691558282804892233e-01,-3.902592025259130765e-02,1.188039660453796387e+00,6.017987728118896484e-01,6.467972397804260254e-01,6.880162358283996582e-01,8.000000119209289551e-01,6.860992312431335449e-01
2.479999999999837890e+00,9.130816865136650584e-01,-3.556334368595004403e-02,-8.013114948967967055e-02,9.715707610740698108e-01,1.698039227633496850e-01,-3.670645369552674037e-02,1.191354751586914062e+00,6.014896035194396973e-01,6.445596814155578613e-01,6.846474409103393555e-01,8.000000119209289551e-01,6.775020956993103027e-01
2.499999999999835687e+00,9.167608068674768518e-01,-3.827871493033252470e-02,-1.669712493911905404e-02,9.713069267553502417e-01,1.703694465030460847e-01,-3.367309710339381340e-02,1.194600939750671387e+00,6.020055413246154785e-01,6.416800618171691895e-01,6.806446909904479980e-01,8.000000119209289551e-01,6.674667000770568848e-01
2.519999999999833484e+00,9.204103620427055432e-01,-4.022392509581368403e-02,4.690762912406035157e-02,9.705589719934547555e-01,1.708203858233224293e-01,-2.993340839711809698e-02,1.197779059410095215e+00,6.034937500953674316e-01,6.381020545959472656e-01,6.759615540504455566e-01,8.000000119209289551e-01,6.559094786643981934e-01
2.539999999999831282e+00,9.240146125674836286e-01,-4.132929953168446024e-02,1.093262894035894606e-01,9.697779423793738696e-01,1.711317078835790650e-01,-2.550867369694867492e-02,1.200000047683715820e+00,6.060750484466552734e-01,6.337960362434387207e-01,6.705887317657470703e-01,8.000000119209289551e-01,6.428635120391845703e-01
2.559999999999829079e+00,9.275576214623929561e-01,-4.154435968667880008e-02,1.691701652940683642e-01,9.694143428234544002e-01,1.712682775825855319e-01,-2.044256462357717241e-02,1.200000047683715820e+00,6.097905635833740234e-01,6.287858486175537109e-01,6.646069884300231934e-01,8.000000119209289551e-01,6.285789012908935547e-01
2.579999999999826876e+00,9.310195619280908774e-01,-4.084422967570622287e-02,2.250664882431331060e-01,9.696055536412584441e-01,1.711983934900557780e-01,-1.481078743302960410e-02,1.200000047683715820e+00,6.144624948501586914e-01,6.233365535736083984e-01,6.583112478256225586e-01,8.000000119209289551e-01,6.138120293617248535e-01
2.599999999999824674e+00,9.343937917702277440e-01,-3.923706562715351120e-02,2.757155814829534424e-01,9.702047389629570029e-01,1.709466683549976940e-01,-8.716425042159213488e-03,1.200000047683715820e+00,6.196634769439697266e-01,6.179908514022827148e-01,6.521741151809692383e-01,8.000000119209289551e-01,5.997354388236999512e-01
2.619999999999822471e+00,9.376963574198395879e-01,-3.676595329520376820e-02,3.199273914193191959e-01,9.708096142573217069e-01,1.705928033120073517e-01,-2.332569272472826468e-03,1.200000047683715820e+00,6.250538229942321777e-01,6.131996512413024902e-01,6.465724110603332520e-01,8.000000119209289551e-01,5.872169137001037598e-01
2.639999999999820268e+00,9.409655249012341960e-01,-3.351501908287907172e-02,3.566367390890112787e-01,9.711482317211901361e-01,1.702158533227681736e-01,4.140985020056691356e-03,1.200000047683715820e+00,6.306285858154296875e-01,6.090978980064392090e-01,6.416702270507812500e-01,8.000000119209289551e-01,5.764927268028259277e-01
2.659999999999818066e+00,9.442064850372036133e-01,-2.957555446062526405e-02,3.849282325023425377e-01,9.711646178212623992e-01,1.698215496589204343e-01,1.052481927608987441e-02,1.200000047683715820e+00,6.365799307823181152e-01,6.056687831878662109e-01,6.375773549079895020e-01,7.949496507644653320e-01,5.675905942916870117e-01
2.679999999999815863e+00,9.474153705283150373e-01,-2.504913822173321369e-02,4.041487610811371756e-01,9.708596919768264222e-01,1.694465297234898360e-01,1.662988704866354139e-02,1.200000047683715820e+00,6.430774331092834473e-01,6.029053926467895508e-01,6.344635486602783203e-01,7.842111587524414062e-01,5.606431365013122559e-01
2.699999999999813660e+00,9.506153119549900499e-01,-2.006295472323571527e-02,4.138392374285967401e-01,9.703511731002381069e-01,1.691257754169689098e-01,2.226760547238665691e-02,1.200000047683715820e+00,6.502940058708190918e-01,6.007357835769653320e-01,6.325604319572448730e-01,7.735828757286071777e-01,5.559335947036743164e-01
2.719999999999811457e+00,9.538245944483312311e-01,-1.474889310316451763e-02,4.137359390537912462e-01,9.698593156674502058e-01,1.689011708647492616e-01,2.727427394667079896e-02,1.200000047683715820e+00,6.584368944168090820e-01,5.990006327629089355e-01,6.320550441741943359e-01,7.633728384971618652e-01,5.537694692611694336e-01
2.739999999999809255e+00,9.570662445289891407e-01,-9.235788708392866919e-03,4.037993030185022536e-01,9.696345635860212919e-01,1.688125671847081621e-01,3.151741437675111696e-02,1.200000047683715820e+00,6.671468615531921387e-01,5.975292921066284180e-01,6.328727602958679199e-01,7.542313933372497559e-01,5.540944933891296387e-01
2.759999999999807052e+00,9.603677004415624996e-01,-3.646596808698665537e-03,3.842466285957467087e-01,9.698079487844740720e-01,1.688803040961757151e-01,3.489978464831650778e-02,1.200000047683715820e+00,6.752803325653076172e-01,5.962162613868713379e-01,6.345872282981872559e-01,7.471877932548522949e-01,5.562800765037536621e-01
2.779999999999804849e+00,9.637490721696584384e-01,1.900204330032961852e-03,3.555461594716687324e-01,9.702706199239981011e-01,1.690852153282378367e-01,3.736933055492645817e-02,1.200000047683715820e+00,6.822189092636108398e-01,5.950385332107543945e-01,6.368080973625183105e-01,7.423935532569885254e-01,5.597872138023376465e-01
2.799999999999802647e+00,9.672165430269579200e-01,7.296528955108072534e-03,3.183780018515992571e-01,9.707948622963480378e-01,1.693960978434434217e-01,3.891400156363016005e-02,1.200000047683715820e+00,6.881056427955627441e-01,5.940489768981933594e-01,6.393516659736633301e-01,7.390587329864501953e-01,5.644626617431640625e-01
2.819999999999800444e+00,9.707770768784677040e-01,1.244281316288115002e-02,2.736326329894509524e-01,9.711714270040824326e-01,1.698396377110415745e-01,3.952805783271905182e-02,1.200000047683715820e+00,6.931349635124206543e-01,5.933735966682434082e-01,6.421388387680053711e-01,7.363965511322021484e-01,5.703179240226745605e-01
2.839999999999798241e+00,9.744416639560774529e-01,1.724363062931244528e-02,2.223891443153832581e-01,9.710179979615283230e-01,1.704047428103959982e-01,3.924092882678365674e-02,1.200000047683715820e+00,6.973060965538024902e-01,5.931593775749206543e-01,6.451460719108581543e-01,7.341426610946655273e-01,5.773985981941223145e-01
2.859999999999796039e+00,9.782125746472356553e-01,2.161355593534652897e-02,1.659187229372220407e-01,9.699659879132304097e-01,1.710541805803463267e-01,3.811177289430343201e-02,1.200000047683715820e+00,7.005127072334289551e-01,5.935409665107727051e-01,6.484134197235107422e-01,7.325140833854675293e-01,5.858060121536254883e-01
2.879999999999793836e+00,9.820456142465094906e-01,2.546418581529946712e-02,1.056245225528415210e-01,9.680614959005737763e-01,1.717079128294975721e-01,3.616795151987706874e-02,1.197970747947692871e+00,7.025685906410217285e-01,5.946915149688720703e-01,6.520293354988098145e-01,7.319232225418090820e-01,5.956945419311523438e-01
2.899999999999791633e+00,9.858847475696612683e-01,2.868559053311914298e-02,4.290112776006672901e-02,9.656339902266554143e-01,1.722919497736776495e-01,3.343040443803815126e-02,1.194702982902526855e+00,7.033142447471618652e-01,5.968228578567504883e-01,6.561568379402160645e-01,7.326609492301940918e-01,6.073601841926574707e-01
2.919999999999789431e+00,9.896907356146047441e-01,3.118040364722346469e-02,-2.081374915803992434e-02,9.632584749242893984e-01,1.727495098078281055e-01,2.993138161493646976e-02,1.191153287887573242e+00,7.026189565658569336e-01,6.001824736595153809e-01,6.609459519386291504e-01,7.347546815872192383e-01,6.210732460021972656e-01
2.939999999999787228e+00,9.934385768684005358e-01,3.287122790046081988e-02,-8.410134189624508816e-02,9.615160574403766036e-01,1.730527592853170760e-01,2.571952672241483925e-02,1.187066674232482910e+00,7.004627585411071777e-01,6.049001216888427734e-01,6.663876175880432129e-01,7.379119396209716797e-01,6.367129683494567871e-01
2.959999999999785025e+00,9.971124206758078534e-01,3.370413051897924728e-02,-1.455991681330456589e-01,9.608564635699966550e-01,1.731808845343685843e-01,2.085798760109146277e-02,1.182460188865661621e+00,6.969811320304870605e-01,6.107703447341918945e-01,6.721742153167724609e-01,7.416855692863464355e-01,6.533739566802978516e-01
2.979999999999782823e+00,1.000693408586668554e+00,3.364946671472945905e-02,-2.040044562985603716e-01,9.616240521164043376e-01,1.731023202035730513e-01,1.542979479146867200e-02,1.177691698074340820e+00,6.924576163291931152e-01,6.172637939453125000e-01,6.777665615081787109e-01,7.456963062286376953e-01,6.695657372474670410e-01
2.999999999999780620e+00,1.004162318825483347e+00,3.270622093406849729e-02,-2.581276940452725821e-01,9.638383391420355384e-01,1.727936507725818527e-01,9.539695452849722077e-03,1.173190116882324219e+00,6.872218251228332520e-01,6.238045096397399902e-01,6.827053427696228027e-01,7.498117685317993164e-01,6.840100884437561035e-01
3.019999999999778417e+00,1.007516061651680950e+00,3.090217031023928529e-02,-3.068851797910884249e-01,9.668289904737266127e-01,1.722928279582171263e-01,3.303747296543815652e-03,1.169334411621093750e+00,6.815910935401916504e-01,6.298856139183044434e-01,6.868115067481994629e-01,7.542732357978820801e-01,6.960123181343078613e-01
3.039999999999776215e+00,1.010774460146746101e+00,2.829407019372032206e-02,-3.492986325917818435e-01,9.696161840844298441e-01,1.716914145068988429e-01,-3.112216713492468347e-03,1.166406989097595215e+00,6.758692860603332520e-01,6.351183652877807617e-01,6.901518106460571289e-01,7.595091462135314941e-01,7.054315805435180664e-01
3.059999999999774012e+00,1.013975744344384644e+00,2.496940536243708042e-02,-3.844799783367801038e-01,9.716262706253804282e-01,1.710631745130703762e-01,-9.529188464919650589e-03,1.164443731307983398e+00,6.702326536178588867e-01,6.393771171569824219e-01,6.928921341896057129e-01,7.657369971275329590e-01,7.125497460365295410e-01
3.079999999999771809e+00,1.017116520980459571e+00,2.101330829330594341e-02,-4.116691943697310951e-01,9.727446035766414978e-01,1.704163104421382302e-01,-1.577530388144334633e-02,1.163246393203735352e+00,6.646061539649963379e-01,6.427761316299438477e-01,6.951605081558227539e-01,7.728995084762573242e-01,7.177647352218627930e-01
3.099999999999769607e+00,1.020198180448225855e+00,1.652036156691577551e-02,-4.303194565578243869e-01,9.729158624211711182e-01,1.697890132142435005e-01,-2.167069247523276815e-02,1.162640929222106934e+00,6.587478518486022949e-01,6.454411149024963379e-01,6.970104575157165527e-01,7.809764146804809570e-01,7.213195562362670898e-01
3.119999999999767404e+00,1.023245639874615476e+00,1.160515216161378538e-02,-4.400334281458598840e-01,9.722866633582207818e-01,1.692178223100782586e-01,-2.704555902591270974e-02,1.162621736526489258e+00,6.522991657257080078e-01,6.474640369415283203e-01,6.984295845031738281e-01,7.901675105094909668e-01,7.232644557952880859e-01
3.139999999999765201e+00,1.026279679688060664e+00,6.384798759055398953e-03,-4.405690846249589732e-01,9.711843537252928815e-01,1.687464150864495527e-01,-3.176756227682492328e-02,1.163423538208007812e+00,6.448440551757812500e-01,6.488894820213317871e-01,6.993519663810729980e-01,8.000000119209289551e-01,7.234909534454345703e-01
3.159999999999762998e+00,1.029325928722688355e+00,9.724981249104036607e-04,-4.318618787221862321e-01,9.700477389220995006e-01,1.684143392032601827e-01,-3.574423837999039094e-02,1.165385603904724121e+00,6.361030340194702148e-01,6.497469544410705566e-01,6.996170878410339355e-01,8.000000119209289551e-01,7.218118309974670410e-01
3.179999999999760796e+00,1.032414701267177382e+00,-4.524777722676842640e-03,-4.140481782632299268e-01,9.692628337995337073e-01,1.682425206385131378e-01,-3.892060082126936466e-02,1.168570160865783691e+00,6.265472769737243652e-01,6.501232385635375977e-01,6.991043090820312500e-01,8.000000119209289551e-01,7.183798551559448242e-01
3.199999999999758593e+00,1.035571571223399490e+00,-1.000465134146266699e-02,-3.874616235986910184e-01,9.689789741025647274e-01,1.682154716310558240e-01,-4.128028368812709098e-02,1.172367215156555176e+00,6.181118488311767578e-01,6.501426100730895996e-01,6.980796456336975098e-01,8.000000119209289551e-01,7.141007184982299805e-01
3.219999999999756390e+00,1.038808430736047450e+00,-1.537168204065969546e-02,-3.526113506787552088e-01,9.692182857077921154e-01,1.683243078944266224e-01,-4.282360846921643566e-02,1.176151275634765625e+00,6.121545433998107910e-01,6.498907208442687988e-01,6.968405842781066895e-01,8.000000119209289551e-01,7.096811532974243164e-01
3.239999999999754188e+00,1.042136307766096337e+00,-2.053606501831256592e-02,-3.102029323723029530e-01,9.699828346296223147e-01,1.685990302589780998e-01,-4.354780138193964367e-02,1.179803967475891113e+00,6.082188487052917480e-01,6.493938565254211426e-01,6.953518390655517578e-01,8.000000119209289551e-01,7.050061225891113281e-01
3.259999999999751985e+00,1.045569664102879548e+00,-2.540793008477176818e-02,-2.611458308172638354e-01,9.709539503488958667e-01,1.690320300400881270e-01,-4.347005223425291776e-02,1.183332562446594238e+00,6.055803298950195312e-01,6.486148238182067871e-01,6.935124993324279785e-01,8.000000119209289551e-01,6.997521519660949707e-01
3.279999999999749782e+00,1.049119870347005712e+00,-2.990139669734970251e-02,-2.065554986580580288e-01,9.716548219713978529e-01,1.695995750715776351e-01,-4.262932372244659235e-02,1.186740040779113770e+00,6.038120388984680176e-01,6.474810838699340820e-01,6.912473440170288086e-01,8.000000119209289551e-01,6.936596035957336426e-01
3.299999999999747580e+00,1.052758451535602768e+00,-3.393242086074738095e-02,-1.477379919622277549e-01,9.716167441890496415e-01,1.702282459037691431e-01,-4.103994052034744960e-02,1.190070867538452148e+00,6.027522087097167969e-01,6.458894610404968262e-01,6.884976029396057129e-01,8.000000119209289551e-01,6.865315437316894531e-01
3.319999999999745377e+00,1.056433520791030922e+00,-3.739181031469351879e-02,-8.599008874265386126e-02,9.707309783216696575e-01,1.708413955614236368e-01,-3.870105136481026553e-02,1.193371772766113281e+00,6.023901700973510742e-01,6.437426805496215820e-01,6.851997971534729004e-01,8.000000119209289551e-01,6.781789064407348633e-01
3.339999999999743174e+00,1.060105914985260522e+00,-4.017660492315272558e-02,-2.264076149011015615e-02,9.692566863603402361e-01,1.713767936906730460e-01,-3.561936669848134868e-02,1.196648478507995605e+00,6.028190851211547852e-01,6.409491896629333496e-01,6.812825202941894531e-01,8.000000119209289551e-01,6.684085726737976074e-01
3.359999999999740972e+00,1.063750055085104451e+00,-4.219873196537382576e-02,4.095665456548903266e-02,9.676201631528015268e-01,1.717979672293699911e-01,-3.181360514864935152e-02,1.199883460998535156e+00,6.041858792304992676e-01,6.374457478523254395e-01,6.767014265060424805e-01,8.000000119209289551e-01,6.571232080459594727e-01
3.379999999999738769e+00,1.067350236520158813e+00,-4.338682309358204980e-02,1.034333143182794013e-01,9.663930803738839392e-01,1.720824646502933930e-01,-2.731091767263872996e-02,1.200000047683715820e+00,6.066224575042724609e-01,6.331981420516967773e-01,6.714373230934143066e-01,8.000000119209289551e-01,6.443203687667846680e-01
3.399999999999736566e+00,1.070892407454039574e+00,-4.368850202753854495e-02,1.633745922905986137e-01,9.658418682928802124e-01,1.721989279616422119e-01,-2.215867720937202481e-02,1.200000047683715820e+00,6.102041006088256836e-01,6.282157301902770996e-01,6.655455231666564941e-01,8.000000119209289551e-01,6.301881670951843262e-01
3.419999999999734364e+00,1.074357461413664838e+00,-4.307756427585202053e-02,2.193978218290780491e-01,9.662446429597281172e-01,1.721144521702932806e-01,-1.643611770094978095e-02,1.200000047683715820e+00,6.147870421409606934e-01,6.227455139160156250e-01,6.592986583709716797e-01,8.000000119209289551e-01,6.154355406761169434e-01
3.439999999999732161e+00,1.077737427689280381e+00,-4.156120056474599256e-02,2.702181705004798595e-01,9.674542204717643257e-01,1.718378061039512739e-01,-1.024546087520585881e-02,1.200000047683715820e+00,6.199421286582946777e-01,6.173467040061950684e-01,6.531703472137451172e-01,8.000000119209289551e-01,6.012619137763977051e-01
3.459999999999729958e+00,1.081046319856202143e+00,-3.918037900578219546e-02,3.146660841148939403e-01,9.688766995041118157e-01,1.714468597690742835e-01,-3.750172853433223364e-03,1.200000047683715820e+00,6.252925992012023926e-01,6.125074625015258789e-01,6.475592851638793945e-01,8.000000119209289551e-01,5.886167287826538086e-01
3.479999999999727756e+00,1.084320938159545999e+00,-3.601641982268477538e-02,3.516926749508396122e-01,9.700265334745400425e-01,1.710279786081272402e-01,2.846186642185410433e-03,1.200000047683715820e+00,6.308039426803588867e-01,6.083741188049316406e-01,6.426390409469604492e-01,8.000000119209289551e-01,5.777758955955505371e-01
3.499999999999725553e+00,1.087570761681421860e+00,-3.215989180541750647e-02,3.803804114561927241e-01,9.708116215869684318e-01,1.705912769793543338e-01,9.361468276297186045e-03,1.200000047683715820e+00,6.366677880287170410e-01,6.049146652221679688e-01,6.385134458541870117e-01,7.987383604049682617e-01,5.687574744224548340e-01
