time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.927948930483403878e-01,-3.103594342807280970e-02,3.328974539983316494e-01,0.000000000000000000e+00,1.641537470216468675e-01,-1.474155936071586099e-05,1.200000047683715820e+00,7.438895106315612793e-01,7.397724390029907227e-01,7.012856006622314453e-01,7.794693112373352051e-01,6.956647634506225586e-01
1.779999999999914762e+00,7.960273817207123015e-01,-2.766636749971945752e-02,3.690964263283592062e-01,0.000000000000000000e+00,1.642855121581536793e-01,6.623125531051499322e-03,1.200000047683715820e+00,7.509409189224243164e-01,7.747832536697387695e-01,7.135534882545471191e-01,7.744362354278564453e-01,6.906096935272216797e-01
1.799999999999912559e+00,7.992130692264562963e-01,-2.361022511407623314e-02,3.969163206752987505e-01,0.000000000000000000e+00,1.643240328637744219e-01,1.312469701443019256e-02,1.200000047683715820e+00,7.566164135932922363e-01,8.000000119209289551e-01,7.250048518180847168e-01,7.686569690704345703e-01,6.856116056442260742e-01
1.819999999999910356e+00,8.023500676417938404e-01,-1.897029256220927884e-02,4.156870118745836229e-01,0.000000000000000000e+00,1.643183186314078337e-01,1.929735512284163484e-02,1.200000047683715820e+00,7.601298093795776367e-01,8.000000119209289551e-01,7.339794039726257324e-01,7.630766034126281738e-01,6.814390420913696289e-01
1.839999999999908153e+00,8.054630057874772042e-01,-1.387542985705703114e-02,4.249488513326578620e-01,0.000000000000000000e+00,1.643134309287958561e-01,2.495173061024745162e-02,1.200000047683715820e+00,7.614834904670715332e-01,8.000000119209289551e-01,7.399993538856506348e-01,7.581973671913146973e-01,6.781738996505737305e-01
1.859999999999905951e+00,8.085720058906515906e-01,-8.459755149124614793e-03,4.244549399012843005e-01,0.000000000000000000e+00,1.643607118608075846e-01,2.992745966759797691e-02,1.200000047683715820e+00,7.611309885978698730e-01,8.000000119209289551e-01,7.435820102691650391e-01,7.539526224136352539e-01,6.754850745201110840e-01
1.879999999999903748e+00,8.117026645141435237e-01,-2.854383192162024407e-03,4.141938451797196330e-01,0.000000000000000000e+00,1.645057103479244387e-01,3.410031358492521258e-02,1.200000047683715820e+00,7.594091296195983887e-01,8.000000119209289551e-01,7.453964948654174805e-01,7.499532699584960938e-01,6.729406714439392090e-01
1.899999999999901545e+00,8.148857541930638604e-01,2.815488919909181487e-03,3.944196650737537002e-01,0.000000000000000000e+00,1.647737074772947230e-01,3.738399006860404494e-02,1.197723031044006348e+00,7.564395070075988770e-01,8.000000119209289551e-01,7.458703517913818359e-01,7.457473278045654297e-01,6.701336503028869629e-01
1.919999999999899343e+00,8.181456701820921662e-01,8.427144198999758640e-03,3.656667618746562431e-01,0.000000000000000000e+00,1.651487958249633903e-01,3.973567866067064663e-02,1.193789362907409668e+00,7.521678805351257324e-01,8.000000119209289551e-01,7.451823353767395020e-01,7.409288287162780762e-01,6.666795015335083008e-01
1.939999999999897140e+00,8.214920207718656719e-01,1.386656835901933782e-02,3.287159761265870395e-01,0.000000000000000000e+00,1.656225523876639349e-01,4.114210816153957007e-02,1.189344525337219238e+00,7.463139295578002930e-01,8.000000119209289551e-01,7.433189749717712402e-01,7.350650429725646973e-01,6.621426939964294434e-01
1.959999999999894937e+00,8.249336813761003473e-01,1.903057355951981444e-02,2.845696916277246080e-01,0.000000000000000000e+00,1.662147302539013494e-01,4.160611676817778382e-02,1.184000730514526367e+00,7.383690476417541504e-01,8.000000119209289551e-01,7.400881052017211914e-01,7.276064753532409668e-01,6.559825539588928223e-01
1.979999999999892735e+00,8.284824120446450113e-01,2.382398279564335031e-02,2.344102363085293905e-01,0.000000000000000000e+00,1.669128108294095081e-01,4.116593252221140836e-02,1.177420496940612793e+00,7.280583381652832031e-01,8.000000119209289551e-01,7.353410720825195312e-01,7.181494235992431641e-01,6.477797627449035645e-01
1.999999999999890532e+00,8.321423800766393208e-01,2.816336568123789519e-02,1.795823735970218937e-01,0.000000000000000000e+00,1.676854244632965119e-01,3.988521494399665385e-02,1.169690370559692383e+00,7.160815000534057617e-01,8.000000119209289551e-01,7.294977307319641113e-01,7.071197628974914551e-01,6.377631425857543945e-01
2.019999999999888551e+00,8.358732714022226729e-01,3.196990085842965623e-02,1.215246767300268010e-01,9.703713024590410186e-01,1.684548630164401928e-01,3.780864389289489980e-02,1.161453723907470703e+00,7.038661837577819824e-01,7.953306436538696289e-01,7.234470248222351074e-01,6.958285570144653320e-01,6.269491910934448242e-01
2.039999999999886349e+00,8.396219762554293364e-01,3.515246617425199505e-02,6.154545907673288074e-02,9.722496904049579003e-01,1.691489786854580291e-01,3.498513451965628435e-02,1.160730957984924316e+00,6.955819725990295410e-01,7.764540910720825195e-01,7.210640907287597656e-01,6.923779845237731934e-01,6.225987076759338379e-01
2.059999999999884146e+00,8.433517791980703615e-01,3.763974055867375101e-02,8.164998558008165416e-04,9.733007229943553273e-01,1.697149664640235367e-01,3.147893992809781133e-02,1.153451561927795410e+00,6.855062246322631836e-01,7.568230628967285156e-01,7.157742381095886230e-01,6.836056113243103027e-01,6.133158206939697266e-01
2.079999999999881943e+00,8.470396506571646889e-01,3.937402255392696837e-02,-5.950002652974467621e-02,9.736584788238735744e-01,1.701290173686779150e-01,2.735605178826709671e-02,1.147236347198486328e+00,6.763486266136169434e-01,7.371606826782226562e-01,7.105901837348937988e-01,6.763759851455688477e-01,6.053822636604309082e-01
2.099999999999879741e+00,8.506707478735877626e-01,4.031214089346124574e-02,-1.182498706787619286e-01,9.737237484404956955e-01,1.703723715332480237e-01,2.268452170149116640e-02,1.142851591110229492e+00,6.683207154273986816e-01,7.176991701126098633e-01,7.055031657218933105e-01,6.711317300796508789e-01,5.993242859840393066e-01
2.119999999999877538e+00,8.542273449813324593e-01,4.042798619129323034e-02,-1.743167031670289080e-01,9.737821641267112582e-01,1.704160625090260783e-01,1.754244208236280245e-02,1.140734672546386719e+00,6.613010168075561523e-01,6.979845166206359863e-01,7.003099918365478516e-01,6.680014729499816895e-01,5.952783226966857910e-01
2.139999999999875335e+00,8.576894297675732304e-01,3.971687849204147414e-02,-2.266841672096994997e-01,9.739005238016756882e-01,1.702368149711658840e-01,1.202320306960986268e-02,1.140990018844604492e+00,6.548309326171875000e-01,6.768044829368591309e-01,6.945075988769531250e-01,6.668636202812194824e-01,5.931529402732849121e-01
2.159999999999873133e+00,8.610482240039365465e-01,3.819558643251419472e-02,-2.744183136465996875e-01,9.738259631021716212e-01,1.698710299707048010e-01,6.228470964744123838e-03,1.143581151962280273e+00,6.483023762702941895e-01,6.524857282638549805e-01,6.873439550399780273e-01,6.675400733947753906e-01,5.928721427917480469e-01
2.179999999999870930e+00,8.643120665333083874e-01,3.590046406226149456e-02,-3.166369602010618567e-01,9.732121766492940473e-01,1.693917987215252663e-01,3.025912328665958557e-04,1.148409724235534668e+00,6.413092613220214844e-01,6.237185597419738770e-01,6.781452894210815430e-01,6.698881983757019043e-01,5.944432020187377930e-01
2.199999999999868727e+00,8.675063521011341372e-01,3.289312224850515776e-02,-3.524819664397978447e-01,9.719068198604259301e-01,1.688733391539677664e-01,-5.606268907137419190e-03,1.155070781707763672e+00,6.342717409133911133e-01,5.914793610572814941e-01,6.671665310859680176e-01,6.736708283424377441e-01,5.977444648742675781e-01
2.219999999999866525e+00,8.706510727666316729e-01,2.924138652264318683e-02,-3.810936291226693640e-01,9.698756179595966476e-01,1.683319249365079762e-01,-1.137909008218298060e-02,1.162701964378356934e+00,6.285060048103332520e-01,5.598781108856201172e-01,6.560580134391784668e-01,6.784245967864990234e-01,6.022944450378417969e-01
2.239999999999864322e+00,8.737348145867230853e-01,2.501226573066289705e-02,-4.017333277331059938e-01,9.671783168440341028e-01,1.677883602405632613e-01,-1.690293180669592832e-02,1.170503973960876465e+00,6.251388192176818848e-01,5.331471562385559082e-01,6.466342210769653320e-01,6.837198138236999512e-01,6.075140237808227539e-01
2.259999999999862119e+00,8.767774259188177988e-01,2.029645130966473143e-02,-4.137775732128206596e-01,9.640972939840717348e-01,1.672876394841243952e-01,-2.205412872591291581e-02,1.178169965744018555e+00,6.244723796844482422e-01,5.132207274436950684e-01,6.398127675056457520e-01,6.894251108169555664e-01,6.130130887031555176e-01
2.279999999999859916e+00,8.798029184997718799e-01,1.520270337655943438e-02,-4.167390105002148348e-01,9.610927500861354833e-01,1.668755650762532017e-01,-2.671846519768370995e-02,1.185729622840881348e+00,6.262170076370239258e-01,5.002357959747314453e-01,6.358069777488708496e-01,6.956001520156860352e-01,6.185709238052368164e-01
2.299999999999857714e+00,8.828381632922654987e-01,9.843821522923457135e-03,-4.103140515079413686e-01,9.587183496539753991e-01,1.665942371092465901e-01,-3.079404249182571621e-02,1.193237662315368652e+00,6.298812031745910645e-01,5.000000000000000000e-01,6.344214677810668945e-01,7.023203372955322266e-01,6.240959167480468750e-01
2.319999999999855511e+00,8.859161535479617156e-01,4.335064808022981442e-03,-3.944394859086898242e-01,9.574736928242651990e-01,1.664730685332265481e-01,-3.419441469772479397e-02,1.200000047683715820e+00,6.350538134574890137e-01,5.000000000000000000e-01,6.351820230484008789e-01,7.096707224845886230e-01,6.296830177307128906e-01
2.339999999999853308e+00,8.890699847849021786e-01,-1.206482062337144168e-03,-3.693439905834512982e-01,9.578194902331448324e-01,1.665180821541366041e-01,-3.685088279163878378e-02,1.200000047683715820e+00,6.416028738021850586e-01,5.000000000000000000e-01,6.376466155052185059e-01,7.178485393524169922e-01,6.356232762336730957e-01
2.359999999999851106e+00,8.923175080486175359e-01,-6.658176105044599780e-03,-3.355932991845376190e-01,9.592182658615457935e-01,1.667062658999329261e-01,-3.871062081862109566e-02,1.200000047683715820e+00,6.497896909713745117e-01,5.030334591865539551e-01,6.416793465614318848e-01,7.273284196853637695e-01,6.424078345298767090e-01
2.379999999999848903e+00,8.956681444223298927e-01,-1.190556609844822811e-02,-2.940287300545234572e-01,9.616696859925639718e-01,1.670642860735407631e-01,-3.972480572516470104e-02,1.200000047683715820e+00,6.598951816558837891e-01,5.157245993614196777e-01,6.471631526947021484e-01,7.384562492370605469e-01,6.505895853042602539e-01
2.399999999999846700e+00,8.991323235847069606e-01,-1.684392875367907161e-02,-2.456969430920998565e-01,9.647560713090286288e-01,1.675878842516972944e-01,-3.987717852508344124e-02,1.200000047683715820e+00,6.713160872459411621e-01,5.326753854751586914e-01,6.533289551734924316e-01,7.504923343658447266e-01,6.601719856262207031e-01
2.419999999999844498e+00,9.027207101092129538e-01,-2.137971654946946298e-02,-1.917885603703162745e-01,9.678290166083628465e-01,1.682567243013371461e-01,-3.918898217883105828e-02,1.200000047683715820e+00,6.825190782546997070e-01,5.512418746948242188e-01,6.589503884315490723e-01,7.617842555046081543e-01,6.701751351356506348e-01
2.439999999999842295e+00,9.064125585760763881e-01,-2.543246059988490959e-02,-1.336439072754559421e-01,9.700856891092359824e-01,1.689982819872511144e-01,-3.768489639238612604e-02,1.200000047683715820e+00,6.922774910926818848e-01,5.687789916992187500e-01,6.633324027061462402e-01,7.710909843444824219e-01,6.793219447135925293e-01
2.459999999999840092e+00,9.101510855582488624e-01,-2.890250316009967957e-02,-7.258463304646395331e-02,9.711165435539244051e-01,1.697259307826795294e-01,-3.537107094109703809e-02,1.200000047683715820e+00,7.002695798873901367e-01,5.843340754508972168e-01,6.664887070655822754e-01,7.780448198318481445e-01,6.868841052055358887e-01
2.479999999999837890e+00,9.138900514554002541e-01,-3.168921060973656223e-02,-9.929276797001779578e-03,9.710497556724514423e-01,1.703677363917568133e-01,-3.226375783763361232e-02,1.200000047683715820e+00,7.068113088607788086e-01,5.985227227210998535e-01,6.688190698623657227e-01,7.828626632690429688e-01,6.927961707115173340e-01
2.499999999999835687e+00,9.175988547070043078e-01,-3.370658771580015145e-02,5.298034316021499324e-02,9.703473863888585349e-01,1.708761732497485752e-01,-2.839437166494989534e-02,1.200000047683715820e+00,7.124126553535461426e-01,6.126942038536071777e-01,6.709249615669250488e-01,7.859449386596679688e-01,6.971905231475830078e-01
2.519999999999833484e+00,9.212575001386613671e-01,-3.488560237185672763e-02,1.148022070374790232e-01,9.695380680753953317e-01,1.712235125740765862e-01,-2.381084486292972188e-02,1.200000047683715820e+00,7.176334857940673828e-01,6.284928321838378906e-01,6.735569238662719727e-01,7.877230048179626465e-01,7.001613378524780273e-01
2.539999999999831282e+00,9.248475367194938235e-01,-3.517717662546526736e-02,1.741919090368588552e-01,9.691027468623290009e-01,1.713745944520118358e-01,-1.858533640751712512e-02,1.200000047683715820e+00,7.230211496353149414e-01,6.477198600769042969e-01,6.775338053703308105e-01,7.884790897369384766e-01,7.016931176185607910e-01
2.559999999999829079e+00,9.283449505786336431e-01,-3.455687047435751502e-02,2.298449046367880555e-01,9.693426568924251585e-01,1.712935080584339909e-01,-1.281497074744638101e-02,1.200000047683715820e+00,7.290268540382385254e-01,6.720258593559265137e-01,6.836370825767517090e-01,7.882118225097656250e-01,7.016242146492004395e-01
2.579999999999826876e+00,9.317367499490392113e-01,-3.303067627201022871e-02,2.805269855171833027e-01,9.701298378811732404e-01,1.709816626895485081e-01,-6.610836467124915281e-03,1.200000047683715820e+00,7.357928156852722168e-01,7.018412947654724121e-01,6.922803521156311035e-01,7.866364717483520508e-01,6.997465491294860840e-01
2.599999999999824674e+00,9.350319649672226285e-01,-3.063552712681455459e-02,3.250788638585134227e-01,9.709036448641620298e-01,1.705164873202017484e-01,-1.279700730424881917e-04,1.200000047683715820e+00,7.429440021514892578e-01,7.352319359779357910e-01,7.030258774757385254e-01,7.834640741348266602e-01,6.961691379547119141e-01
2.619999999999822471e+00,9.382629338587971102e-01,-2.744725716008949989e-02,3.624332741896441612e-01,9.711999434330923497e-01,1.699928648603171721e-01,6.436781730357310147e-03,1.200000047683715820e+00,7.497262358665466309e-01,7.684762477874755859e-01,7.145865559577941895e-01,7.789168953895568848e-01,6.915849447250366211e-01
2.639999999999820268e+00,9.414491860814607760e-01,-2.355641048800766191e-02,3.916293713828675194e-01,9.708421252632224441e-01,1.694324218905727264e-01,1.290659244973043837e-02,1.200000047683715820e+00,7.552497982978820801e-01,7.978458404541015625e-01,7.253561019897460938e-01,7.736929059028625488e-01,6.869350671768188477e-01
2.659999999999818066e+00,9.445816321757618539e-01,-1.905908601886424636e-02,4.119589844495650244e-01,9.697840095496158552e-01,1.688707106123708834e-01,1.909934245501239414e-02,1.200000047683715820e+00,7.589022517204284668e-01,8.000000119209289551e-01,7.341357469558715820e-01,7.684771418571472168e-01,6.828820109367370605e-01
2.679999999999815863e+00,9.476835799658094306e-01,-1.407792492969156539e-02,4.229281645385650767e-01,9.681777747762729813e-01,1.683495087907176113e-01,2.482734308163839568e-02,1.200000047683715820e+00,7.606675624847412109e-01,8.000000119209289551e-01,7.404615283012390137e-01,7.637462019920349121e-01,6.796291470527648926e-01
2.699999999999813660e+00,9.507757049178769959e-01,-8.746474411285509731e-03,4.242520923887816986e-01,9.663775443812726573e-01,1.679141646614305539e-01,2.992556027840863331e-02,1.200000047683715820e+00,7.608523964881896973e-01,8.000000119209289551e-01,7.445423603057861328e-01,7.596431374549865723e-01,6.769984960556030273e-01
2.719999999999811457e+00,9.538819028952023604e-01,-3.195634483657283642e-03,4.158726444728676475e-01,9.648750146254471138e-01,1.676103210347059669e-01,3.426130710044219402e-02,1.200000047683715820e+00,7.597157955169677734e-01,8.000000119209289551e-01,7.469053864479064941e-01,7.559637427330017090e-01,6.746379137039184570e-01
2.739999999999809255e+00,9.570319629424071106e-01,2.448919537921867562e-03,3.979849910000782809e-01,9.640954657658981075e-01,1.674668394347482714e-01,3.774002505831337145e-02,1.200000047683715820e+00,7.573745846748352051e-01,8.000000119209289551e-01,7.479768991470336914e-01,7.523331046104431152e-01,6.721898913383483887e-01
2.759999999999807052e+00,9.602533173937224387e-01,8.067311986146574743e-03,3.710318006232449783e-01,9.641569286231544966e-01,1.674778596804319397e-01,4.030967947776034621e-02,1.200000047683715820e+00,7.538095116615295410e-01,8.000000119209289551e-01,7.479515075683593750e-01,7.483147382736206055e-01,6.693130731582641602e-01
2.779999999999804849e+00,9.635581779442624617e-01,1.354771895798884129e-02,3.356661366081290510e-01,9.649151144270672331e-01,1.676132652958503833e-01,4.195903982427183487e-02,1.199487924575805664e+00,7.487959861755371094e-01,8.000000119209289551e-01,7.468237876892089844e-01,7.433872222900390625e-01,6.656044125556945801e-01
2.799999999999802647e+00,9.669558956894105384e-01,1.878759679357183687e-02,2.927637838362400213e-01,9.665789549295594751e-01,1.679037587238947915e-01,4.267691756425568556e-02,1.194790124893188477e+00,7.418767213821411133e-01,8.000000119209289551e-01,7.443904876708984375e-01,7.369202971458435059e-01,6.605528593063354492e-01
2.819999999999800444e+00,9.704590216372592781e-01,2.368524369557079012e-02,2.434607193237373624e-01,9.686856628898472543e-01,1.683430868857133111e-01,4.247984802941329185e-02,1.188877224922180176e+00,7.327827811241149902e-01,8.000000119209289551e-01,7.404458522796630859e-01,7.284989356994628906e-01,6.537253260612487793e-01
2.839999999999798241e+00,9.740782948951567377e-01,2.814545739864626750e-02,1.891107064351283118e-01,9.707370985857792789e-01,1.689080672163569552e-01,4.141760358274695214e-02,1.181926012039184570e+00,7.220670580863952637e-01,8.000000119209289551e-01,7.353191971778869629e-01,7.185176014900207520e-01,6.451413035392761230e-01
2.859999999999796039e+00,9.777849297808478557e-01,3.208516208744482956e-02,1.312206635184813563e-01,9.721575072589939692e-01,1.695241195138731116e-01,3.953257545054721794e-02,1.174540281295776367e+00,7.108886837959289551e-01,8.000000119209289551e-01,7.298265099525451660e-01,7.081196904182434082e-01,6.354236006736755371e-01
2.879999999999793836e+00,9.815236292549419650e-01,3.540784551943432223e-02,7.120116343811264126e-02,9.727404971834495706e-01,1.701121332033613265e-01,3.685950215249907819e-02,1.167165994644165039e+00,7.000836730003356934e-01,7.820003628730773926e-01,7.244664430618286133e-01,6.982654333114624023e-01,6.254274249076843262e-01
2.899999999999791633e+00,9.852532007484925414e-01,3.803138049296395096e-02,1.037354765405696169e-02,9.726709088891776211e-01,1.706083199031727948e-01,3.345089731112369652e-02,1.160129427909851074e+00,6.899486780166625977e-01,7.623026967048645020e-01,7.192508578300476074e-01,6.894518136978149414e-01,6.159179806709289551e-01
2.919999999999789431e+00,9.889474082056390891e-01,3.989604360186643772e-02,-5.003540136749609624e-02,9.723045258718370221e-01,1.709769762117835101e-01,2.937812980996212797e-02,1.154025554656982422e+00,6.807001829147338867e-01,7.424466609954833984e-01,7.141186594963073730e-01,6.821274161338806152e-01,6.076482534408569336e-01
2.939999999999787228e+00,9.925895543470503180e-01,4.096211720657222388e-02,-1.088983743621485811e-01,9.719836575419954494e-01,1.711957558754399755e-01,2.471812208831477772e-02,1.149541258811950684e+00,6.725172996520996094e-01,7.227587103843688965e-01,7.090395092964172363e-01,6.766758561134338379e-01,6.011825799942016602e-01
2.959999999999785025e+00,9.961621354996033073e-01,4.120684180238010086e-02,-1.651559564343061393e-01,9.719938947545414543e-01,1.712330699328936112e-01,1.955520199810512755e-02,1.147129654884338379e+00,6.653225421905517578e-01,7.029581069946289062e-01,7.038563489913940430e-01,6.732386946678161621e-01,5.967088937759399414e-01
2.979999999999782823e+00,9.996437752313268588e-01,4.062494965217605669e-02,-2.178260148779243288e-01,9.724478197511990940e-01,1.710577107025826327e-01,1.398490544938697268e-02,1.146950244903564453e+00,6.587242484092712402e-01,6.819754838943481445e-01,6.981400847434997559e-01,6.717337965965270996e-01,5.941646099090576172e-01
2.999999999999780620e+00,1.003023144241022457e+00,3.922983851574796121e-02,-2.659798966232756467e-01,9.730798283508842461e-01,1.706811825793483339e-01,8.103699697688277609e-03,1.149015665054321289e+00,6.521542668342590332e-01,6.581787467002868652e-01,6.911858916282653809e-01,6.720145940780639648e-01,5.934804677963256836e-01
3.019999999999778417e+00,1.006306236612665606e+00,3.705263296430599818e-02,-3.087146982892318148e-01,9.733643493616567222e-01,1.701749087051665776e-01,2.044655124022256697e-03,1.153292179107666016e+00,6.451544761657714844e-01,6.300549507141113281e-01,6.822602748870849609e-01,6.739712953567504883e-01,5.946761369705200195e-01
3.039999999999776215e+00,1.009516066169970250e+00,3.414989750688407488e-02,-3.451454528156289170e-01,9.729497443799668410e-01,1.696177615388072268e-01,-4.042309407198975933e-03,1.159481048583984375e+00,6.379608511924743652e-01,5.980294942855834961e-01,6.713765859603881836e-01,6.774148941040039062e-01,5.976791977882385254e-01
3.059999999999774012e+00,1.012678772186366594e+00,3.058986823180942505e-02,-3.743935310213377665e-01,9.717471957714424180e-01,1.690394037318739551e-01,-1.002909405792279905e-02,1.166791677474975586e+00,6.317962408065795898e-01,5.658885240554809570e-01,6.600165367126464844e-01,6.819070577621459961e-01,6.020478606224060059e-01
3.079999999999771809e+00,1.015782631040919037e+00,2.643883858604406667e-02,-3.956993540925379249e-01,9.697706361886523352e-01,1.684557874509483022e-01,-1.578987403527960451e-02,1.174379110336303711e+00,6.279155611991882324e-01,5.381622314453125000e-01,6.501176357269287109e-01,6.869781017303466797e-01,6.071835756301879883e-01
3.099999999999769607e+00,1.018844046632108480e+00,2.178559228775606149e-02,-4.084395458565420745e-01,9.672076595955885203e-01,1.679066922944452978e-01,-2.118725341281375504e-02,1.181849241256713867e+00,6.267593502998352051e-01,5.171399116516113281e-01,6.427512168884277344e-01,6.924473047256469727e-01,6.126703619956970215e-01
3.119999999999767404e+00,1.021886688291019141e+00,1.673941856884153534e-02,-4.121282847046161546e-01,9.644366554253046564e-01,1.674356322697295729e-01,-2.609311432570007167e-02,1.189187288284301758e+00,6.280913949012756348e-01,5.031372308731079102e-01,6.382106542587280273e-01,6.983587145805358887e-01,6.182550191879272461e-01
3.139999999999765201e+00,1.024935793103505910e+00,1.141394132533596339e-02,-4.064582662030146176e-01,9.619896718251067513e-01,1.670875414515401169e-01,-3.039827801351564426e-02,1.196446776390075684e+00,6.314201951026916504e-01,5.000000000000000000e-01,6.363580226898193359e-01,7.047948241233825684e-01,6.238014698028564453e-01
3.159999999999762998e+00,1.028023033128170338e+00,5.926455108435757513e-03,-3.913645761587732919e-01,9.605573794519852715e-01,1.668968254231971704e-01,-3.401044813645319465e-02,1.200000047683715820e+00,6.363068819046020508e-01,5.000000000000000000e-01,6.367478966712951660e-01,7.118569612503051758e-01,6.293693780899047852e-01
3.179999999999760796e+00,1.031181402644494982e+00,3.977764231727909383e-04,-3.670937883223005516e-01,9.604124548671276740e-01,1.668756540989727866e-01,-3.685411288250484835e-02,1.200000047683715820e+00,6.425965428352355957e-01,5.000000000000000000e-01,6.389379501342773438e-01,7.197566628456115723e-01,6.352414488792419434e-01
3.199999999999758593e+00,1.034429741305606498e+00,-5.047775640926344121e-03,-3.342097652771005567e-01,9.612452203458183853e-01,1.669993011144547124e-01,-3.887935980991397145e-02,1.200000047683715820e+00,6.504981517791748047e-01,5.035781264305114746e-01,6.427341103553771973e-01,7.289308905601501465e-01,6.419028043746948242e-01
3.219999999999756390e+00,1.037776399286379547e+00,-1.029666027564279940e-02,-2.935221406823502743e-01,9.630416787492203090e-01,1.672847460114196827e-01,-4.004121912149163909e-02,1.200000047683715820e+00,6.602798104286193848e-01,5.157901644706726074e-01,6.479932665824890137e-01,7.397210597991943359e-01,6.499054431915283203e-01
3.239999999999754188e+00,1.041230536568797049e+00,-1.524591537518488193e-02,-2.460345843585825532e-01,9.655294252354835738e-01,1.677376909667661897e-01,-4.031853373507170851e-02,1.200000047683715820e+00,6.714558601379394531e-01,5.323300957679748535e-01,6.540195941925048828e-01,7.515074014663696289e-01,6.593239307403564453e-01
3.259999999999751985e+00,1.044802997704282532e+00,-1.980236848292632468e-02,-1.928957839857892986e-01,9.681413738204120989e-01,1.683395837862362299e-01,-3.972829074537947980e-02,1.200000047683715820e+00,6.825842261314392090e-01,5.507299900054931641e-01,6.596194505691528320e-01,7.627141475677490234e-01,6.692700386047363281e-01
3.279999999999749782e+00,1.048480298429007362e+00,-2.388641792159285071e-02,-1.354185603583546726e-01,9.701474038636747066e-01,1.690264315872930245e-01,-3.830079363574198648e-02,1.200000047683715820e+00,6.923829317092895508e-01,5.682685971260070801e-01,6.640359759330749512e-01,7.720541357994079590e-01,6.784656643867492676e-01
3.299999999999747580e+00,1.052208280042839839e+00,-2.740253752898380579e-02,-7.493334016866429192e-02,9.711075606845656072e-01,1.697115572337706546e-01,-3.604512528199084465e-02,1.200000047683715820e+00,7.004295587539672852e-01,5.838217139244079590e-01,6.672178506851196289e-01,7.790797352790832520e-01,6.861156225204467773e-01
3.319999999999745377e+00,1.055939235335527915e+00,-3.024919574126999633e-02,-1.275937452950735330e-02,9.710853554082223837e-01,1.703212258513476518e-01,-3.298127604333733059e-02,1.200000047683715820e+00,7.069965600967407227e-01,5.979146361351013184e-01,6.695374846458435059e-01,7.839755415916442871e-01,6.921177506446838379e-01
3.339999999999743174e+00,1.059641393904180884e+00,-3.233917902430233360e-02,4.975905473476789631e-02,9.704850637066022578e-01,1.708022922061206150e-01,-2.915163048343177507e-02,1.200000047683715820e+00,7.125837206840515137e-01,6.118453741073608398e-01,6.715809702873229980e-01,7.871372103691101074e-01,6.965962052345275879e-01
3.359999999999740972e+00,1.063294006908715339e+00,-3.360211378012212258e-02,1.112813076897339187e-01,9.697884447731729418e-01,1.711275181455133854e-01,-2.461505759722950118e-02,1.200000047683715820e+00,7.177526354789733887e-01,6.272111535072326660e-01,6.740878820419311523e-01,7.890087366104125977e-01,6.996500492095947266e-01
3.379999999999738769e+00,1.066879763533688852e+00,-3.398761144619744101e-02,1.704718998895100313e-01,9.694192314169087776e-01,1.712665387608368339e-01,-1.944138086698934953e-02,1.200000047683715820e+00,7.230578064918518066e-01,6.457812786102294922e-01,6.778646111488342285e-01,7.898955345153808594e-01,7.012830972671508789e-01
3.399999999999736566e+00,1.070375231649802306e+00,-3.346872493249219982e-02,2.260303772272697076e-01,9.696400430610162546e-01,1.711853511904887215e-01,-1.371768343394994677e-02,1.200000047683715820e+00,7.289652824401855469e-01,6.692511439323425293e-01,6.836934685707092285e-01,7.898170351982116699e-01,7.013576626777648926e-01
3.419999999999734364e+00,1.073765507964863364e+00,-3.204814899857738597e-02,2.767312621214356727e-01,9.703508192181209413e-01,1.708744068767533986e-01,-7.546915547290243033e-03,1.200000047683715820e+00,7.356609702110290527e-01,6.982910633087158203e-01,6.920533776283264160e-01,7.884882688522338867e-01,6.996600627899169922e-01
3.439999999999732161e+00,1.077056892164356405e+00,-2.975854067213978826e-02,3.214225583858811297e-01,9.710226433447323169e-01,1.703995436726281065e-01,-1.064462227330313822e-03,1.200000047683715820e+00,7.428192496299743652e-01,7.312915325164794922e-01,7.026181817054748535e-01,7.855590581893920898e-01,6.962386965751647949e-01
3.459999999999729958e+00,1.080278571289620126e+00,-2.667049240648183828e-02,3.590430514612283908e-01,9.711773209650332861e-01,1.698571316587698388e-01,5.535437338945604913e-03,1.200000047683715820e+00,7.496850490570068359e-01,7.645849585533142090e-01,7.141404151916503906e-01,7.811813950538635254e-01,6.917376518249511719e-01
3.479999999999727756e+00,1.083456056005818624e+00,-2.287354391462986802e-02,3.886296670314889345e-01,9.706202487959325609e-01,1.692775545748634591e-01,1.207242385032037887e-02,1.200000047683715820e+00,7.553461194038391113e-01,7.942602038383483887e-01,7.249771952629089355e-01,7.760673761367797852e-01,6.871149539947509766e-01
3.499999999999725553e+00,1.086578468337197290e+00,-1.846062668830822373e-02,4.094607791059270974e-01,9.693021880305739968e-01,1.686924627781099806e-01,1.836352250400939343e-02,1.200000047683715820e+00,7.591840028762817383e-01,8.000000119209289551e-01,7.339258790016174316e-01,7.709133625030517578e-01,6.830540299415588379e-01
