time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.885363001818838091e-01,-3.045941714028033154e-02,2.780934937460173284e-01,0.000000000000000000e+00,1.617621268953781388e-01,-2.755549636451528565e-03,1.200000047683715820e+00,7.237842082977294922e-01,6.092069745063781738e-01,7.399744391441345215e-01,6.445267796516418457e-01,7.012632489204406738e-01
1.779999999999914762e+00,7.918507465987640881e-01,-2.823797416409268290e-02,3.252780849948649911e-01,0.000000000000000000e+00,1.619279006711191182e-01,3.210676828514546013e-03,1.200000047683715820e+00,6.849554181098937988e-01,5.759600400924682617e-01,7.084079980850219727e-01,6.728356480598449707e-01,6.928925514221191406e-01
1.799999999999912559e+00,7.950704337036660352e-01,-2.519521058293067162e-02,3.656706296609019691e-01,0.000000000000000000e+00,1.619648707196393311e-01,9.228063133344614755e-03,1.200000047683715820e+00,6.462096571922302246e-01,5.417497754096984863e-01,6.687955856323242188e-01,7.051473855972290039e-01,6.818084716796875000e-01
1.819999999999910356e+00,7.982303018399035111e-01,-2.142522288066256442e-02,3.982916534852540269e-01,0.000000000000000000e+00,1.619190373725725995e-01,1.511188331660357105e-02,1.197801470756530762e+00,6.104736328125000000e-01,5.104589462280273438e-01,6.241616010665893555e-01,7.378131151199340820e-01,6.692239046096801758e-01
1.839999999999908153e+00,8.013206941377946091e-01,-1.702835608313374438e-02,4.223698030300358508e-01,0.000000000000000000e+00,1.618118730875237332e-01,2.067770868875737356e-02,1.170981407165527344e+00,5.815321803092956543e-01,5.000000000000000000e-01,5.845363736152648926e-01,7.625848650932312012e-01,6.585151553153991699e-01
1.859999999999905951e+00,8.043627160091392225e-01,-1.214575412963431189e-02,4.374740205711051266e-01,0.000000000000000000e+00,1.617046331962617989e-01,2.572092742114454045e-02,1.148795485496520996e+00,5.612438321113586426e-01,5.000000000000000000e-01,5.565735697746276855e-01,7.766252756118774414e-01,6.512902975082397461e-01
1.879999999999903748e+00,8.073845953244339624e-01,-6.943427971614513083e-03,4.435297906316951755e-01,0.000000000000000000e+00,1.616472166607256233e-01,3.006835170556954387e-02,1.132362961769104004e+00,5.484081506729125977e-01,5.000000000000000000e-01,5.388973951339721680e-01,7.836335897445678711e-01,6.466615796089172363e-01
1.899999999999901545e+00,8.104059850874199000e-01,-1.569268437679516293e-03,4.407397167340485478e-01,0.000000000000000000e+00,1.616689291839174258e-01,3.360646737440441817e-02,1.120319604873657227e+00,5.405318140983581543e-01,5.000000000000000000e-01,5.280228257179260254e-01,7.870015501976013184e-01,6.434403061866760254e-01
1.919999999999899343e+00,8.134452306317142556e-01,3.857740350007021757e-03,4.294773288585292947e-01,0.000000000000000000e+00,1.617752954147280708e-01,3.628603005795422165e-02,1.110942363739013672e+00,5.355582237243652344e-01,5.000000000000000000e-01,5.213527083396911621e-01,7.883842587471008301e-01,6.408656835556030273e-01
1.939999999999897140e+00,8.165198638466559800e-01,9.244909710183324414e-03,4.102191439788857585e-01,0.000000000000000000e+00,1.619439924839205236e-01,3.811542250432779083e-02,1.102987647056579590e+00,5.322492122650146484e-01,5.000000000000000000e-01,5.172815918922424316e-01,7.885299324989318848e-01,6.385087370872497559e-01
1.959999999999894937e+00,8.196399599875590081e-01,1.451248603680910243e-02,3.835151994859288260e-01,0.000000000000000000e+00,1.621897004505014062e-01,3.912362053530245992e-02,1.095828890800476074e+00,5.301026701927185059e-01,5.000000000000000000e-01,5.149354338645935059e-01,7.878137230873107910e-01,6.361650824546813965e-01
1.979999999999892735e+00,8.228123149266721725e-01,1.959188752284091173e-02,3.499909134463895510e-01,0.000000000000000000e+00,1.625081294510694607e-01,3.938586025789147377e-02,1.089305758476257324e+00,5.291566848754882812e-01,5.000000000000000000e-01,5.139732360839843750e-01,7.864055633544921875e-01,6.337758898735046387e-01
1.999999999999890532e+00,8.260490965305502531e-01,2.441851638579078942e-02,3.103833255098905064e-01,0.000000000000000000e+00,1.628875809703346778e-01,3.900782644203484861e-02,1.083551168441772461e+00,5.297886729240417480e-01,5.000000000000000000e-01,5.144060254096984863e-01,7.843280434608459473e-01,6.313829421997070312e-01
2.019999999999888551e+00,8.293663327067058999e-01,2.893019013915187898e-02,2.655357538539894202e-01,9.285354656464243073e-01,1.633333164798262127e-01,3.808078182422033886e-02,1.078913331031799316e+00,5.325957536697387695e-01,5.035145878791809082e-01,5.164456367492675781e-01,7.815076112747192383e-01,6.291213631629943848e-01
2.039999999999886349e+00,8.327746626102798810e-01,3.308142586047785327e-02,2.162346580915034677e-01,9.339392933836028199e-01,1.638321794215374660e-01,3.670621421838955734e-02,1.110690832138061523e+00,5.620764493942260742e-01,5.098598003387451172e-01,5.361285805702209473e-01,7.848943471908569336e-01,6.363869905471801758e-01
2.059999999999884146e+00,8.362507200511479777e-01,3.685297788630936822e-02,1.629542282031451461e-01,9.403049843077724290e-01,1.643326326739642795e-01,3.493732394741412561e-02,1.109875679016113281e+00,5.712379217147827148e-01,5.194741487503051758e-01,5.420061349868774414e-01,7.804597020149230957e-01,6.347052454948425293e-01
2.079999999999881943e+00,8.397551927871774735e-01,4.017071541910194332e-02,1.064565595669417775e-01,9.456239808853585949e-01,1.647894350201758451e-01,3.276016415302198531e-02,1.110401749610900879e+00,5.842855572700500488e-01,5.313692092895507812e-01,5.501480102539062500e-01,7.743809223175048828e-01,6.332162618637084961e-01
2.099999999999879741e+00,8.432592890616762427e-01,4.293321165682073559e-02,4.790044649723282366e-02,9.496644383463264116e-01,1.651763924439933751e-01,3.014401842114261196e-02,1.113877058029174805e+00,6.038292646408081055e-01,5.465883016586303711e-01,5.621559619903564453e-01,7.656504511833190918e-01,6.323618888854980469e-01
2.119999999999877538e+00,8.467448797079183409e-01,4.504515125311592261e-02,-1.141008194728460046e-02,9.523221433390371971e-01,1.654708036693892936e-01,2.706834165297729300e-02,1.121221303939819336e+00,6.312862038612365723e-01,5.656366944313049316e-01,5.790316462516784668e-01,7.531902194023132324e-01,6.325774788856506348e-01
2.139999999999875335e+00,8.501998610770390430e-01,4.643289483063367529e-02,-7.025618452034908257e-02,9.535405539521235596e-01,1.656501832181124512e-01,2.353467558019313108e-02,1.132600188255310059e+00,6.657615303993225098e-01,5.878536105155944824e-01,6.006349325180053711e-01,7.366106510162353516e-01,6.343280673027038574e-01
2.159999999999873133e+00,8.536119415605085692e-01,4.704608374762503376e-02,-1.275605913481614173e-01,9.531831562848137596e-01,1.656855912437126266e-01,1.955997710733568817e-02,1.147756457328796387e+00,7.045956850051879883e-01,6.119284629821777344e-01,6.260666847229003906e-01,7.164800763130187988e-01,6.379361152648925781e-01
2.179999999999870930e+00,8.569605648532818698e-01,4.685015043241519406e-02,-1.823228604193868896e-01,9.512136390568683986e-01,1.655682315455376252e-01,1.516383055092563811e-02,1.166188240051269531e+00,7.447690963745117188e-01,6.367031931877136230e-01,6.544862389564514160e-01,6.936352252960205078e-01,6.434671878814697266e-01
2.199999999999868727e+00,8.602278648686908502e-01,4.582295397492319733e-02,-2.335227246669525636e-01,9.478920430296466915e-01,1.653307073602168775e-01,1.038982076470757604e-02,1.186891913414001465e+00,7.833590507507324219e-01,6.612061858177185059e-01,6.851955056190490723e-01,6.687774062156677246e-01,6.507620215415954590e-01
2.219999999999866525e+00,8.634121365060348774e-01,4.395331800472185302e-02,-2.799933540711790347e-01,9.440057517381693630e-01,1.650186578409904570e-01,5.299088867316784773e-03,1.200000047683715820e+00,8.000000119209289551e-01,6.841447949409484863e-01,7.171359062194824219e-01,6.430490612983703613e-01,6.593483686447143555e-01
2.239999999999864322e+00,8.665335580067319299e-01,4.125595402882942242e-02,-3.203870957888987903e-01,9.403233206962049451e-01,1.646870847622257661e-01,-1.572561307469633185e-05,1.200000047683715820e+00,8.000000119209289551e-01,7.041559219360351562e-01,7.487925887107849121e-01,6.181731224060058594e-01,6.685057282447814941e-01
2.259999999999862119e+00,8.696373116096901557e-01,3.779161905455569181e-02,-3.533133715599565683e-01,9.369456671992362207e-01,1.643991708187884648e-01,-5.425671868996438142e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.197545170783996582e-01,7.771927118301391602e-01,5.965900421142578125e-01,6.771520376205444336e-01
2.279999999999859916e+00,8.727378193806817341e-01,3.364651335503010543e-02,-3.775961071657708557e-01,9.339900467119325311e-01,1.641580893635146421e-01,-1.078772039606017488e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.294793128967285156e-01,7.984465360641479492e-01,5.811166763305664062e-01,6.841075420379638672e-01
2.299999999999857714e+00,8.758454392693705293e-01,2.893734261939484576e-02,-3.924887092418217205e-01,9.320178889498008656e-01,1.640022211924422602e-01,-1.592063371648777190e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.341451048851013184e-01,8.000000119209289551e-01,5.717481374740600586e-01,6.895236372947692871e-01
2.319999999999855511e+00,8.789797475618963407e-01,2.380979265173305270e-02,-3.976111350795241695e-01,9.314853795504226541e-01,1.639607706205029325e-01,-2.063918127337193917e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.357490062713623047e-01,8.000000119209289551e-01,5.663924217224121094e-01,6.940638422966003418e-01
2.339999999999853308e+00,8.821526961590349103e-01,1.840774691390595352e-02,-3.928840037890678483e-01,9.327027174646662644e-01,1.640559190018226476e-01,-2.477579960868395159e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.357465624809265137e-01,8.000000119209289551e-01,5.632936954498291016e-01,6.980666518211364746e-01
2.359999999999851106e+00,8.853813105863532762e-01,1.286692826107649346e-02,-3.784839316523123109e-01,9.357477483446744460e-01,1.643003203725984518e-01,-2.818740395229656082e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.348882555961608887e-01,8.000000119209289551e-01,5.615103244781494141e-01,7.016114592552185059e-01
2.379999999999848903e+00,8.886868965390679609e-01,7.311819033928412814e-03,-3.548073277802770153e-01,9.403605012720310796e-01,1.646903351953382943e-01,-3.076710676903931380e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.335500717163085938e-01,8.000000119209289551e-01,5.606224536895751953e-01,7.047073245048522949e-01
2.399999999999846700e+00,8.920811232559674453e-01,1.858223030655359320e-03,-3.224317996738201297e-01,9.457408602895742700e-01,1.651823295795857016e-01,-3.245614487580063268e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.319610714912414551e-01,8.000000119209289551e-01,5.604524016380310059e-01,7.073840498924255371e-01
2.419999999999844498e+00,8.955697522899150886e-01,-3.391686695932150108e-03,-2.821038781274705642e-01,9.516285563546087456e-01,1.657823050782070706e-01,-3.323187748017303322e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.302052974700927734e-01,8.000000119209289551e-01,5.609099268913269043e-01,7.097086906433105469e-01
2.439999999999842295e+00,8.991618420352176511e-01,-8.342143273641189349e-03,-2.347640526564835350e-01,9.574734923276870813e-01,1.664730425960047333e-01,-3.312495318322201954e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.282145619392395020e-01,8.000000119209289551e-01,5.619423389434814453e-01,7.117278575897216797e-01
2.459999999999840092e+00,9.028688342430544189e-01,-1.290120957096191345e-02,-1.815396503273636608e-01,9.627690001951338949e-01,1.672395530168113986e-01,-3.219913149126049645e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.257818579673767090e-01,8.000000119209289551e-01,5.635531544685363770e-01,7.134323716163635254e-01
2.479999999999837890e+00,9.066775555671567899e-01,-1.698609778903120704e-02,-1.237640586847260082e-01,9.668651361753046736e-01,1.680226639312179526e-01,-3.051913658987488731e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.225430011749267578e-01,8.000000119209289551e-01,5.658656358718872070e-01,7.147682905197143555e-01
2.499999999999835687e+00,9.105310685136547288e-01,-2.049810231918192116e-02,-6.281184890110813601e-02,9.694473410976414129e-01,1.687435060902043316e-01,-2.811161285196521822e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.179643511772155762e-01,8.000000119209289551e-01,5.691714882850646973e-01,7.156521677970886230e-01
2.519999999999833484e+00,9.143776090970548998e-01,-2.333234645787524153e-02,-4.000593521346013440e-05,9.707192165754244817e-01,1.693421176897150771e-01,-2.500384256908502745e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.112472057342529297e-01,8.000000119209289551e-01,5.740092396736145020e-01,7.160013914108276367e-01
2.539999999999831282e+00,9.181819784407091456e-01,-2.540023715649519787e-02,6.318451110249143077e-02,9.711492990208820952e-01,1.697863834322662080e-01,-2.122797057534313303e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.011947631835937500e-01,8.000000119209289551e-01,5.812578201293945312e-01,7.157194018363952637e-01
2.559999999999829079e+00,9.219205914966902560e-01,-2.663127472070775381e-02,1.255142737638949568e-01,9.711970897357554700e-01,1.700511785270536758e-01,-1.682310040756603009e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.863117814064025879e-01,8.000000119209289551e-01,5.920493006706237793e-01,7.145994901657104492e-01
2.579999999999826876e+00,9.255729004954278416e-01,-2.697512507588095687e-02,1.856152593257533456e-01,9.711885135635283106e-01,1.701016752290243073e-01,-1.184385254737036972e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.656098961830139160e-01,7.908461093902587891e-01,6.073380708694458008e-01,7.122769355773925781e-01
2.599999999999824674e+00,9.291124210140733197e-01,-2.640520516659022876e-02,2.421937120792500564e-01,9.711891619080000870e-01,1.699012359596860922e-01,-6.368458807993291650e-03,1.200000047683715820e+00,7.777763605117797852e-01,6.395122408866882324e-01,7.724384069442749023e-01,6.273798346519470215e-01,7.083955407142639160e-01
2.619999999999822471e+00,9.325218946928099939e-01,-2.492481618717590219e-02,2.940322470268120214e-01,9.708936358683533108e-01,1.694748619575274229e-01,-4.974910802151443932e-04,1.200000047683715820e+00,7.445764541625976562e-01,6.097233295440673828e-01,7.496544122695922852e-01,6.516584753990173340e-01,7.027813792228698730e-01
2.639999999999820268e+00,9.358051669340119449e-01,-2.256740358420211701e-02,3.399910664128463766e-01,9.698535573946244215e-01,1.688988120567626039e-01,5.608005072018635954e-03,1.200000047683715820e+00,7.097588181495666504e-01,5.781516432762145996e-01,7.211659550666809082e-01,6.796606183052062988e-01,6.952372789382934570e-01
2.659999999999818066e+00,9.389893303358564092e-01,-1.940441962144989763e-02,3.790238651285800509e-01,9.678351456703826461e-01,1.682583124950253473e-01,1.175766863895587148e-02,1.200000047683715820e+00,6.747703552246093750e-01,5.459690093994140625e-01,6.851407289505004883e-01,7.112596631050109863e-01,6.854375600814819336e-01
2.679999999999815863e+00,9.421060324358609961e-01,-1.552912427429486986e-02,4.101738841615871767e-01,9.647394673970585144e-01,1.675847685516323460e-01,1.777593152053205672e-02,1.200000047683715820e+00,6.414261460304260254e-01,5.162256956100463867e-01,6.441476345062255859e-01,7.427095174789428711e-01,6.744273304939270020e-01
2.699999999999813660e+00,9.451448097656740543e-01,-1.103648121938027860e-02,4.326964391863573067e-01,9.605893021651868979e-01,1.669015078789257700e-01,2.349390713308830217e-02,1.200000047683715820e+00,6.128262281417846680e-01,5.000000000000000000e-01,6.068760156631469727e-01,7.666356563568115234e-01,6.649947762489318848e-01
2.719999999999811457e+00,9.481290920025213786e-01,-6.048012631473476119e-03,4.460765741293060138e-01,9.566757392193881993e-01,1.662645448379732882e-01,2.872698835194307382e-02,1.181943297386169434e+00,5.908870697021484375e-01,5.000000000000000000e-01,5.787214040756225586e-01,7.810730338096618652e-01,6.583781838417053223e-01
2.739999999999809255e+00,9.510889869634540084e-01,-7.157165016725697271e-04,4.501062403050573035e-01,9.527791888918337726e-01,1.657282422302857605e-01,3.330258707325680495e-02,1.165107607841491699e+00,5.757178068161010742e-01,5.000000000000000000e-01,5.594148635864257812e-01,7.887924909591674805e-01,6.539773344993591309e-01
2.759999999999807052e+00,9.540536802441814679e-01,4.806718298925927169e-03,4.449105547518396597e-01,9.495357176146931311e-01,1.653339854603013970e-01,3.708725427865759705e-02,1.152470469474792480e+00,5.661453604698181152e-01,5.000000000000000000e-01,5.469710826873779297e-01,7.926287651062011719e-01,6.509352326393127441e-01
2.779999999999804849e+00,9.570528278972596503e-01,1.038309996562797322e-02,4.308763966052868710e-01,9.475229838463422594e-01,1.650980258788319055e-01,4.000498284084248735e-02,1.143044471740722656e+00,5.604708790779113770e-01,5.000000000000000000e-01,5.393953919410705566e-01,7.942688465118408203e-01,6.486141085624694824e-01
2.799999999999802647e+00,9.601103204197209973e-01,1.590341752532475894e-02,4.085519243883976026e-01,9.468163270122801345e-01,1.650007040416157367e-01,4.204301666534874388e-02,1.135688304901123047e+00,5.572575330734252930e-01,5.000000000000000000e-01,5.350607633590698242e-01,7.945873141288757324e-01,6.465818285942077637e-01
2.819999999999800444e+00,9.632344486760455737e-01,2.127827804521081889e-02,3.785692038539116844e-01,9.474476100710325088e-01,1.650336561882344844e-01,4.321715392833259256e-02,1.129588961601257324e+00,5.556907057762145996e-01,5.000000000000000000e-01,5.328577160835266113e-01,7.940475940704345703e-01,6.445882320404052734e-01
2.839999999999798241e+00,9.664295287700748194e-01,2.643571219274654105e-02,3.416341317495686369e-01,9.495108200705199009e-01,1.652069065953724325e-01,4.357633762787600090e-02,1.124407410621643066e+00,5.556144118309020996e-01,5.000000000000000000e-01,5.322723984718322754e-01,7.928496599197387695e-01,6.425338387489318848e-01
2.859999999999796039e+00,9.697060677290594288e-01,3.130881886652564505e-02,2.985599113926257764e-01,9.526619549354742311e-01,1.655007878200861759e-01,4.321581709568440843e-02,1.120200514793395996e+00,5.573745965957641602e-01,5.000000000000000000e-01,5.332757234573364258e-01,7.909968495368957520e-01,6.404299139976501465e-01
2.879999999999793836e+00,9.730799472653862692e-01,3.583208617356614667e-02,2.502674480645877830e-01,9.566097516462050976e-01,1.659090089412633973e-01,4.223261769307885827e-02,1.117280125617980957e+00,5.616580843925476074e-01,5.038609504699707031e-01,5.361301302909851074e-01,7.883419394493103027e-01,6.383739709854125977e-01
2.899999999999791633e+00,9.765522280009627520e-01,3.994690202666195677e-02,1.978029445994187729e-01,9.607267210831628157e-01,1.663919345444669351e-01,4.070587383402285431e-02,1.116082310676574707e+00,5.693873763084411621e-01,5.127227306365966797e-01,5.412472486495971680e-01,7.845910787582397461e-01,6.365178227424621582e-01
2.919999999999789431e+00,9.800849384858620894e-01,4.358718525759791573e-02,1.422321022189347306e-01,9.643250199696334901e-01,1.668859014440574606e-01,3.866050575666063471e-02,1.117087721824645996e+00,5.816696286201477051e-01,5.237789154052734375e-01,5.491375923156738281e-01,7.792724370956420898e-01,6.350224614143371582e-01
2.939999999999787228e+00,9.836371216335376699e-01,4.667350304850442777e-02,8.454143041835959771e-02,9.670581680918628464e-01,1.673408237962159817e-01,3.610629258708584338e-02,1.120618343353271484e+00,5.996843576431274414e-01,5.377810597419738770e-01,5.603991150856018066e-01,7.716346383094787598e-01,6.340162754058837891e-01
2.959999999999785025e+00,9.871800876168148609e-01,4.913633360711322506e-02,2.570441281107748582e-02,9.688820977366249254e-01,1.677276031669569234e-01,3.305213798758833976e-02,1.126871585845947266e+00,6.241670846939086914e-01,5.551508665084838867e-01,5.755239129066467285e-01,7.608293890953063965e-01,6.337112188339233398e-01
2.979999999999782823e+00,9.906949572184391428e-01,5.091461095447186169e-02,-3.330782486912826912e-02,9.698504278204245210e-01,1.680219149958046554e-01,2.950604232547804698e-02,1.136033296585083008e+00,6.548192501068115234e-01,5.755511522293090820e-01,5.945936441421508789e-01,7.463488578796386719e-01,6.345115303993225098e-01
2.999999999999780620e+00,9.941693276298955162e-01,5.195396510669125778e-02,-9.149717065910485669e-02,9.700209691645758081e-01,1.681979164077361255e-01,2.548018579577966333e-02,1.148416161537170410e+00,6.904091238975524902e-01,5.981848835945129395e-01,6.173636317253112793e-01,7.282832264900207520e-01,6.368873715400695801e-01
3.019999999999778417e+00,9.975890437887443563e-01,5.220557347838594708e-02,-1.477946128960667682e-01,9.693788187087378772e-01,1.682211520002306060e-01,2.098953170221454917e-02,1.164290904998779297e+00,7.291057705879211426e-01,6.222437620162963867e-01,6.435648202896118164e-01,7.070586681365966797e-01,6.411772370338439941e-01
3.039999999999776215e+00,1.000936476142984422e+00,5.163009296489395883e-02,-2.010703488305733699e-01,9.679036673436341998e-01,1.680794591162173557e-01,1.602288424874636838e-02,1.183351397514343262e+00,7.684332728385925293e-01,6.468888521194458008e-01,6.728509068489074707e-01,6.831262111663818359e-01,6.474673748016357422e-01
3.059999999999774012e+00,1.004203757917467632e+00,5.020322905455609774e-02,-2.501093809533058154e-01,9.658970252928781308e-01,1.678124495784591996e-01,1.060647880104152382e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.708750724792480469e-01,7.043022513389587402e-01,6.573168635368347168e-01,6.554738283157348633e-01
3.079999999999771809e+00,1.007402365696185020e+00,4.792369684811270680e-02,-2.935748243052365147e-01,9.641549261848453289e-01,1.674774998967462347e-01,4.854951895697205352e-03,1.200000047683715820e+00,8.000000119209289551e-01,6.926000714302062988e-01,7.363770008087158203e-01,6.313015818595886230e-01,6.645135283470153809e-01
3.099999999999769607e+00,1.010565982611120628e+00,4.483775318645549790e-02,-3.300741833881199461e-01,9.621890746347663281e-01,1.671457763981269440e-01,-1.057368904661746276e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.105969786643981934e-01,7.666738629341125488e-01,6.074204444885253906e-01,6.736389994621276855e-01
3.119999999999767404e+00,1.013730769283090360e+00,4.103045322995796385e-02,-3.583626598281898223e-01,9.601289333697682338e-01,1.668346364664984038e-01,-6.953537848145583365e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.231497764587402344e-01,7.911295890808105469e-01,5.887891650199890137e-01,6.814578175544738770e-01
3.139999999999765201e+00,1.016892400182899614e+00,3.660444996021910979e-02,-3.775828416573459578e-01,9.581779598510731244e-01,1.665653510778505597e-01,-1.265238408437052882e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.299837470054626465e-01,8.000000119209289551e-01,5.768366456031799316e-01,6.874491572380065918e-01
3.159999999999762998e+00,1.020070292547516244e+00,3.169588107162646384e-02,-3.872490740933014486e-01,9.566761874587220715e-01,1.663713247560301145e-01,-1.796617388186373329e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.329466342926025391e-01,8.000000119209289551e-01,5.698873400688171387e-01,6.922640204429626465e-01
3.179999999999760796e+00,1.023276232488696369e+00,2.644890762195256650e-02,-3.871667158072780723e-01,9.559853870573440382e-01,1.662853817909928089e-01,-2.272672691110734847e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.337930798530578613e-01,8.000000119209289551e-01,5.658444166183471680e-01,6.964354515075683594e-01
3.199999999999758593e+00,1.026524170445443529e+00,2.100067895100016235e-02,-3.773850229218306263e-01,9.563975565511247945e-01,1.663364247510660809e-01,-2.678403320862125792e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.334923148155212402e-01,8.000000119209289551e-01,5.634497404098510742e-01,7.001467347145080566e-01
3.219999999999756390e+00,1.029834781855976322e+00,1.547856674033459834e-02,-3.581778423541223111e-01,9.579709942925107580e-01,1.665379833020343148e-01,-3.001257041509803811e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.325250506401062012e-01,8.000000119209289551e-01,5.621010065078735352e-01,7.034245729446411133e-01
3.239999999999754188e+00,1.033226813587718507e+00,1.000213978469222109e-02,-3.300216166043053456e-01,9.603780428913901712e-01,1.668706476110725923e-01,-3.233389132896926504e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.311933636665344238e-01,8.000000119209289551e-01,5.615330338478088379e-01,7.062686681747436523e-01
3.259999999999751985e+00,1.036706817154862570e+00,4.679954904190319898e-03,-2.935675351593693416e-01,9.630847342201954708e-01,1.672919497028471369e-01,-3.372491439344451475e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.296787500381469727e-01,8.000000119209289551e-01,5.616244673728942871e-01,7.087206244468688965e-01
3.279999999999749782e+00,1.040281478934023784e+00,-3.892547809201118980e-04,-2.496593574450754749e-01,9.659214293296315423e-01,1.678175022586421983e-01,-3.418560317295334106e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.279919385910034180e-01,8.000000119209289551e-01,5.623099803924560547e-01,7.108489871025085449e-01
3.299999999999747580e+00,1.043960738625549833e+00,-5.110882173566311248e-03,-1.993356275989511261e-01,9.684783199129770592e-01,1.684338417918022635e-01,-3.375981489807836078e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.259949445724487305e-01,8.000000119209289551e-01,5.635641217231750488e-01,7.126793265342712402e-01
3.319999999999745377e+00,1.047749754273557210e+00,-9.397006560544318710e-03,-1.438287871988820910e-01,9.703346619247817939e-01,1.691173101186103367e-01,-3.251419616452664446e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.234066724777221680e-01,8.000000119209289551e-01,5.654430389404296875e-01,7.141809463500976562e-01
3.339999999999743174e+00,1.051609296573424945e+00,-1.316274742481066129e-02,-8.452675250819620401e-02,9.711527842723771675e-01,1.697938564624144608e-01,-3.049132127709544560e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.197943329811096191e-01,8.000000119209289551e-01,5.681406259536743164e-01,7.152808308601379395e-01
3.359999999999740972e+00,1.055480274576808375e+00,-1.630258543470169963e-02,-2.278058944723119691e-02,9.710301162329337821e-01,1.703910350100093785e-01,-2.771697154736809179e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.145442366600036621e-01,8.000000119209289551e-01,5.720335245132446289e-01,7.158870697021484375e-01
3.379999999999738769e+00,1.059319368567976261e+00,-1.872091833878636313e-02,4.004864094033223909e-02,9.703891467430389994e-01,1.708544378026812804e-01,-2.422474270018601383e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.067342996597290039e-01,8.000000119209289551e-01,5.777885317802429199e-01,7.159120440483093262e-01
3.399999999999736566e+00,1.063097427704745135e+00,-2.033907567790693705e-02,1.026089300073142613e-01,9.697194965641142694e-01,1.711547469062961180e-01,-2.005347482930373154e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.950165033340454102e-01,8.000000119209289551e-01,5.864225029945373535e-01,7.152183651924133301e-01
3.419999999999734364e+00,1.066794010572164497e+00,-2.109747762992758569e-02,1.635700853409824962e-01,9.694238969588895305e-01,1.712648770548890476e-01,-1.525164153655730534e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.779125928878784180e-01,8.000000119209289551e-01,5.991057157516479492e-01,7.135375738143920898e-01
3.439999999999732161e+00,1.070385295700198469e+00,-2.095737304754508035e-02,2.216172338331222347e-01,9.697397393318344383e-01,1.711468195581968277e-01,-9.886617212451979941e-03,1.200000047683715820e+00,7.981523275375366211e-01,6.548732519149780273e-01,7.845112681388854980e-01,6.165885329246520996e-01,7.105047106742858887e-01
3.459999999999729958e+00,1.073847318492685554e+00,-1.990707017614096186e-02,2.755039543467505125e-01,9.705333517107224139e-01,1.707747151336133085e-01,-4.050212043772403320e-03,1.200000047683715820e+00,7.673762440681457520e-01,6.269708275794982910e-01,7.643958330154418945e-01,6.387454867362976074e-01,7.058573365211486816e-01
3.479999999999727756e+00,1.077172787515080721e+00,-1.796457703336573619e-02,3.240585936090411567e-01,9.711581349568952914e-01,1.701941116367532980e-01,2.141626984925770489e-03,1.200000047683715820e+00,7.337257266044616699e-01,5.962541699409484863e-01,7.394126653671264648e-01,6.648829579353332520e-01,6.994703412055969238e-01
3.499999999999725553e+00,1.080377154732002021e+00,-1.518076926146905148e-02,3.661983682177851196e-01,9.709126817641872131e-01,1.694914495426760315e-01,8.507609783739376527e-03,1.200000047683715820e+00,6.992401480674743652e-01,5.643020868301391602e-01,7.078495621681213379e-01,6.947625279426574707e-01,6.910560131072998047e-01
