time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.927746618334559070e-01,-2.978182307118121264e-02,3.344451583993925947e-01,0.000000000000000000e+00,1.643313174945453259e-01,8.612470110206834869e-04,1.200000047683715820e+00,6.257961392402648926e-01,6.817958950996398926e-01,7.331799864768981934e-01,5.671290755271911621e-01,6.273301839828491211e-01
1.779999999999914762e+00,7.960044800951939781e-01,-2.645693598890841436e-02,3.718225202946130459e-01,0.000000000000000000e+00,1.644184217610265286e-01,7.474693147507278229e-03,1.200000047683715820e+00,6.242845654487609863e-01,6.853153109550476074e-01,7.392359375953674316e-01,5.632249116897583008e-01,6.232544779777526855e-01
1.799999999999912559e+00,7.991815707254734669e-01,-2.243822401045297843e-02,4.009545337576919111e-01,0.000000000000000000e+00,1.644076481589259453e-01,1.396197929540160705e-02,1.200000047683715820e+00,6.241014003753662109e-01,6.884070038795471191e-01,7.440909147262573242e-01,5.613496303558349609e-01,6.200368404388427734e-01
1.819999999999910356e+00,8.022997106600913142e-01,-1.782532880118958829e-02,4.211393670239917397e-01,0.000000000000000000e+00,1.643451911871225968e-01,2.013163064259984938e-02,1.200000047683715820e+00,6.259179115295410156e-01,6.911190152168273926e-01,7.475666999816894531e-01,5.621555447578430176e-01,6.178191304206848145e-01
1.839999999999908153e+00,8.053845302606318368e-01,-1.274444069937608059e-02,4.318813726443559431e-01,0.000000000000000000e+00,1.642802385836806545e-01,2.579365017337038532e-02,1.198593854904174805e+00,6.305178403854370117e-01,6.933416128158569336e-01,7.493916749954223633e-01,5.663166642189025879e-01,6.169226765632629395e-01
1.859999999999905951e+00,8.084588127439142902e-01,-7.333612119038934729e-03,4.329214379426785664e-01,0.000000000000000000e+00,1.642665734749934048e-01,3.077960277354732654e-02,1.186974167823791504e+00,6.384749412536621094e-01,6.947175860404968262e-01,7.491614222526550293e-01,5.741433501243591309e-01,6.178568005561828613e-01
1.879999999999903748e+00,8.115497355402956359e-01,-1.737613674334004266e-03,4.243368386120520142e-01,0.000000000000000000e+00,1.643514187890635359e-01,3.494936918754645849e-02,1.176050901412963867e+00,6.498028635978698730e-01,6.945748925209045410e-01,7.463092207908630371e-01,5.854068398475646973e-01,6.211914420127868652e-01
1.899999999999901545e+00,8.146878345754092754e-01,3.903598532438823376e-03,4.065432835730405925e-01,0.000000000000000000e+00,1.645594526192308005e-01,3.820729766383580694e-02,1.166955590248107910e+00,6.636947393417358398e-01,6.922524571418762207e-01,7.402616143226623535e-01,5.993613004684448242e-01,6.270964741706848145e-01
1.919999999999899343e+00,8.178958077941879123e-01,9.465457797859955225e-03,3.801972083804312508e-01,0.000000000000000000e+00,1.648734425287666783e-01,4.051545551925475608e-02,1.159909605979919434e+00,6.788731217384338379e-01,6.875540018081665039e-01,7.307906746864318848e-01,6.151753067970275879e-01,6.351407766342163086e-01
1.939999999999897140e+00,8.211792278460899874e-01,1.484649444504160254e-02,3.460752181601385868e-01,0.000000000000000000e+00,1.652758256061418740e-01,4.187996242014851989e-02,1.154409646987915039e+00,6.939252614974975586e-01,6.809523701667785645e-01,7.184470295906066895e-01,6.320677399635314941e-01,6.443247199058532715e-01
1.959999999999894937e+00,8.245425452780146269e-01,1.996588566231727313e-02,3.050394611001321366e-01,0.000000000000000000e+00,1.657853744869632329e-01,4.232592950507787360e-02,1.149944186210632324e+00,7.076291441917419434e-01,6.732968688011169434e-01,7.044027447700500488e-01,6.492750048637390137e-01,6.535227894783020020e-01
1.979999999999892735e+00,8.279959076722213096e-01,2.475164575260524469e-02,2.580413621670288871e-01,0.000000000000000000e+00,1.663892533316946032e-01,4.191375296781144066e-02,1.146319985389709473e+00,7.193747758865356445e-01,6.653031110763549805e-01,6.897360682487487793e-01,6.662445068359375000e-01,6.621063947677612305e-01
1.999999999999890532e+00,8.315511551240333254e-01,2.913629592424021864e-02,2.061363112446048251e-01,0.000000000000000000e+00,1.670715455493510526e-01,4.072984390951851080e-02,1.143550395965576172e+00,7.291419506072998047e-01,6.573801040649414062e-01,6.750656366348266602e-01,6.826907992362976074e-01,6.700161695480346680e-01
2.019999999999888551e+00,8.351874997346243612e-01,3.305709305162540801e-02,1.505050890934786501e-01,9.684140541795644985e-01,1.677687870151788052e-01,3.885444372770589794e-02,1.141703963279724121e+00,7.371035218238830566e-01,6.497994065284729004e-01,6.607791185379028320e-01,6.983529925346374512e-01,6.774109601974487305e-01
2.039999999999886349e+00,8.388585042307592499e-01,3.644424277870667028e-02,9.203816133967498980e-02,9.684229124891673424e-01,1.684143474691759956e-01,3.637688634813145833e-02,1.199735879898071289e+00,7.545628547668457031e-01,6.330865621566772461e-01,6.572194099426269531e-01,7.196561098098754883e-01,6.984922289848327637e-01
2.059999999999884146e+00,8.425277796718402268e-01,3.925121074325726989e-02,3.103402227974244240e-02,9.701260823245624332e-01,1.689613670997905936e-01,3.335117836965795918e-02,1.197414159774780273e+00,7.589408755302429199e-01,6.279245615005493164e-01,6.451559662818908691e-01,7.306562662124633789e-01,7.042899131774902344e-01
2.079999999999881943e+00,8.461720528869868252e-01,4.138226061105998443e-02,-3.150482345403526202e-02,9.710249854618061560e-01,1.693918431128890179e-01,2.975690632345037723e-02,1.195076346397399902e+00,7.621280550956726074e-01,6.231801509857177734e-01,6.333739161491394043e-01,7.410100698471069336e-01,7.100660800933837891e-01
2.099999999999879741e+00,8.497785983683563416e-01,4.271529817848435107e-02,-9.386617411956098278e-02,9.713782931592320757e-01,1.696966047932568222e-01,2.555507714118502444e-02,1.194140553474426270e+00,7.643048167228698730e-01,6.187151670455932617e-01,6.224102973937988281e-01,7.502810359001159668e-01,7.160454988479614258e-01
2.119999999999877538e+00,8.533384092416740341e-01,4.315081575513207701e-02,-1.541207026790002987e-01,9.713971316587930449e-01,1.698549167756251144e-01,2.073952019373322825e-02,1.195397019386291504e+00,7.656469941139221191e-01,6.144308447837829590e-01,6.128573417663574219e-01,7.578527927398681641e-01,7.221150398254394531e-01
2.139999999999875335e+00,8.568328490382587370e-01,4.263944294082522291e-02,-2.105516589950080231e-01,9.712091005914439412e-01,1.698334823035964614e-01,1.535941227664229872e-02,1.199168324470520020e+00,7.661249041557312012e-01,6.102458238601684570e-01,6.050397753715515137e-01,7.631791234016418457e-01,7.280842065811157227e-01
2.159999999999873133e+00,8.602466456479440637e-01,4.118736360864244661e-02,-2.618240724069283987e-01,9.710549890882131940e-01,1.696387254725323368e-01,9.506100317457239282e-03,1.200000047683715820e+00,7.655184864997863770e-01,6.061179637908935547e-01,5.988547205924987793e-01,7.660494446754455566e-01,7.338662147521972656e-01
2.179999999999870930e+00,8.635817221871922023e-01,3.884397950758416984e-02,-3.068765442729777249e-01,9.707022439879701148e-01,1.693306033012410006e-01,3.332033798255697957e-03,1.200000047683715820e+00,7.636570930480957031e-01,6.021290421485900879e-01,5.942561626434326172e-01,7.664734125137329102e-01,7.392880320549011230e-01
2.199999999999868727e+00,8.668611123650127315e-01,3.569874231663416886e-02,-3.447972362718373929e-01,9.700490559809508140e-01,1.689819399932287192e-01,-2.975905053003582903e-03,1.200000047683715820e+00,7.605571746826171875e-01,5.985327363014221191e-01,5.915776491165161133e-01,7.645218372344970703e-01,7.439542412757873535e-01
2.219999999999866525e+00,8.701005909296302132e-01,3.185160121729058158e-02,-3.747330762525279968e-01,9.690322893451268627e-01,1.686024817759929628e-01,-9.254142000520581765e-03,1.200000047683715820e+00,7.563557028770446777e-01,5.956205129623413086e-01,5.911792516708374023e-01,7.603584527969360352e-01,7.474912405014038086e-01
2.239999999999864322e+00,8.732863287912857597e-01,2.739984726435623630e-02,-3.959945138974251266e-01,9.676755160414219903e-01,1.682174067693122110e-01,-1.533787943273223243e-02,1.200000047683715820e+00,7.512153387069702148e-01,5.935676097869873047e-01,5.930563211441040039e-01,7.543051242828369141e-01,7.497489452362060547e-01
2.259999999999862119e+00,8.764406727392177743e-01,2.246289556999120363e-02,-4.080356887010099798e-01,9.661647629870427911e-01,1.678685308164060697e-01,-2.105312435391579196e-02,1.200000047683715820e+00,7.454212307929992676e-01,5.924407839775085449e-01,5.968046784400939941e-01,7.469252347946166992e-01,7.506732344627380371e-01
2.279999999999859916e+00,8.795870522200737174e-01,1.717193583639681220e-02,-4.104843547555568350e-01,9.648249692570440850e-01,1.676008555220340757e-01,-2.624005625246774581e-02,1.200000047683715820e+00,7.392228245735168457e-01,5.922910571098327637e-01,6.018932461738586426e-01,7.387347221374511719e-01,7.501614689826965332e-01
2.299999999999857714e+00,8.827514876048120351e-01,1.165647431863858774e-02,-4.031947833447608875e-01,9.640661654635003242e-01,1.674616025129152530e-01,-3.075968995981312112e-02,1.200000047683715820e+00,7.325578927993774414e-01,5.932416319847106934e-01,6.078931093215942383e-01,7.298616766929626465e-01,7.479598522186279297e-01
2.319999999999855511e+00,8.859655223368559929e-01,6.042857844331117612e-03,-3.862978759570457887e-01,9.642043734724069504e-01,1.674863990810542824e-01,-3.449955313572798665e-02,1.200000047683715820e+00,7.250572443008422852e-01,5.954936742782592773e-01,6.146605014801025391e-01,7.200606465339660645e-01,7.437287569046020508e-01
2.339999999999853308e+00,8.892582733617426793e-01,4.523498158922056867e-04,-3.602020585619232218e-01,9.652447902384907463e-01,1.676814419427600789e-01,-3.737583152083022442e-02,1.200000047683715820e+00,7.163970470428466797e-01,5.991688370704650879e-01,6.223444938659667969e-01,7.090964913368225098e-01,7.373504042625427246e-01
2.359999999999851106e+00,8.926425647992715096e-01,-5.001719248733493828e-03,-3.255446138083732954e-01,9.668475140843068028e-01,1.680186401130745188e-01,-3.934720624606168754e-02,1.200000047683715820e+00,7.068272829055786133e-01,6.040772795677185059e-01,6.310179829597473145e-01,6.972149610519409180e-01,7.292944192886352539e-01
2.379999999999848903e+00,8.961270828707595948e-01,-1.021848116509871396e-02,-2.831657358419050752e-01,9.687212022712672344e-01,1.685054473810541908e-01,-4.038032646703957479e-02,1.200000047683715820e+00,6.970622539520263672e-01,6.098159551620483398e-01,6.404620409011840820e-01,6.849948167800903320e-01,7.204000353813171387e-01
2.399999999999846700e+00,8.997236459208457493e-01,-1.510342031934608364e-02,-2.340930340711300517e-01,9.704038038667752719e-01,1.691533230018837375e-01,-4.045954063125736105e-02,1.200000047683715820e+00,6.876714229583740234e-01,6.160694956779479980e-01,6.503055691719055176e-01,6.728460788726806641e-01,7.112802267074584961e-01
2.419999999999844498e+00,9.034425871660378693e-01,-1.956840976882912031e-02,-1.795227914101239497e-01,9.711946769629199450e-01,1.699307847840234309e-01,-3.961875013823665248e-02,1.200000047683715820e+00,6.789755821228027344e-01,6.226311922073364258e-01,6.601675748825073242e-01,6.610155701637268066e-01,7.022027969360351562e-01
2.439999999999842295e+00,9.072538250728837683e-01,-2.353199876289896464e-02,-1.208145985644470954e-01,9.705674470442747781e-01,1.707546375233032487e-01,-3.790269055728919673e-02,1.200000047683715820e+00,6.713095903396606445e-01,6.292409300804138184e-01,6.696610450744628906e-01,6.498820781707763672e-01,6.933702826499938965e-01
2.459999999999840092e+00,9.110983346534222704e-01,-2.689016669241761637e-02,-5.929937086486539860e-02,9.685778105370186353e-01,1.715372280511394676e-01,-3.534721267376314535e-02,1.200000047683715820e+00,6.649242639541625977e-01,6.356308460235595703e-01,6.785197854042053223e-01,6.398105025291442871e-01,6.849575042724609375e-01
2.479999999999837890e+00,9.149304131584876654e-01,-2.954364922521729442e-02,3.681760179862771445e-03,9.657998961897573675e-01,1.722075469118071467e-01,-3.199488846398317043e-02,1.200000047683715820e+00,6.597824096679687500e-01,6.416337490081787109e-01,6.867024898529052734e-01,6.308702230453491211e-01,6.770400404930114746e-01
2.499999999999835687e+00,9.187190699420271223e-01,-3.140946933556582055e-02,6.677692256618592004e-02,9.630103324764017758e-01,1.727204867892245532e-01,-2.789526208231818405e-02,1.200000047683715820e+00,6.556222438812255859e-01,6.471661925315856934e-01,6.942939758300781250e-01,6.228758692741394043e-01,6.696794033050537109e-01
2.519999999999833484e+00,9.224432537089461981e-01,-3.242292502619942285e-02,1.286421713822623047e-01,9.608968842628975437e-01,1.730530155949269733e-01,-2.309944921639855292e-02,1.200000047683715820e+00,6.521545052528381348e-01,6.522213816642761230e-01,7.014448642730712891e-01,6.155907511711120605e-01,6.629759073257446289e-01
2.539999999999831282e+00,9.260810676106547845e-01,-3.253955027627786212e-02,1.879344784961261283e-01,9.600802517491160426e-01,1.731723542268006621e-01,-1.767011927623042197e-02,1.200000047683715820e+00,6.492776870727539062e-01,6.568191647529602051e-01,7.083538770675659180e-01,6.089464426040649414e-01,6.570550799369812012e-01
2.559999999999829079e+00,9.296077838067122734e-01,-3.174077438852129784e-02,2.433622115799201902e-01,9.609372779472534765e-01,1.730469939603604679e-01,-1.169499910948187255e-02,1.200000047683715820e+00,6.470244526863098145e-01,6.609797477722167969e-01,7.152091264724731445e-01,6.030080318450927734e-01,6.519540548324584961e-01
2.579999999999826876e+00,9.330132270772163450e-01,-3.003809348445773963e-02,2.936979128538076411e-01,9.632608496397275788e-01,1.726783856881134449e-01,-5.283402018303482404e-03,1.200000047683715820e+00,6.454187035560607910e-01,6.646926403045654297e-01,7.219973206520080566e-01,5.979023575782775879e-01,6.476409435272216797e-01
2.599999999999824674e+00,9.363102016293687324e-01,-2.747443947540373355e-02,3.377909513220166415e-01,9.661018929137139555e-01,1.721447685409887018e-01,1.408527388007443362e-03,1.200000047683715820e+00,6.444979906082153320e-01,6.678995490074157715e-01,7.283998727798461914e-01,5.938494801521301270e-01,6.441385746002197266e-01
2.619999999999822471e+00,9.395349918512816423e-01,-2.413125890394668405e-02,3.745839559930932983e-01,9.685553651139330311e-01,1.715438018978138190e-01,8.177932355482715049e-03,1.200000047683715820e+00,6.444128155708312988e-01,6.705583930015563965e-01,7.340182065963745117e-01,5.911464095115661621e-01,6.415209770202636719e-01
2.639999999999820268e+00,9.427020992057195681e-01,-2.010001128734678622e-02,4.031358387559936807e-01,9.703076161479252670e-01,1.708963838671169189e-01,1.484154589930959667e-02,1.200000047683715820e+00,6.455057263374328613e-01,6.726848483085632324e-01,7.386483550071716309e-01,5.901548862457275391e-01,6.398643255233764648e-01
2.659999999999818066e+00,9.458065791409733247e-01,-1.548021410056837910e-02,4.227610875933313639e-01,9.711324282729645319e-01,1.702466102372097445e-01,2.120995383166701664e-02,1.200000047683715820e+00,6.483269333839416504e-01,6.743196249008178711e-01,7.422382831573486328e-01,5.913787484169006348e-01,6.392937302589416504e-01
2.679999999999815863e+00,9.488749040790558364e-01,-1.039739808728679105e-02,4.329770161321210287e-01,9.710556584855305484e-01,1.696395603525727158e-01,2.709265593878311396e-02,1.200000047683715820e+00,6.535039544105529785e-01,6.754518747329711914e-01,7.446572780609130859e-01,5.953896045684814453e-01,6.399703621864318848e-01
2.699999999999813660e+00,9.519304532837618016e-01,-4.984631641635983712e-03,4.335038650411377481e-01,9.703509364383039459e-01,1.691256535021560814e-01,3.232456252617874060e-02,1.200000047683715820e+00,6.614707708358764648e-01,6.759325265884399414e-01,7.454884648323059082e-01,6.025721430778503418e-01,6.420694589614868164e-01
2.719999999999811457e+00,9.550011536243792065e-01,6.283249841892435406e-04,4.242896949415083663e-01,9.694831243273279719e-01,1.687564100058591976e-01,3.677365878222287748e-02,1.200000047683715820e+00,6.721425056457519531e-01,6.753805279731750488e-01,7.440055608749389648e-01,6.128311157226562500e-01,6.457457542419433594e-01
2.739999999999809255e+00,9.581201483046059009e-01,6.317760515730130866e-03,4.055405111201032531e-01,9.689164228984569194e-01,1.685655769118017122e-01,4.034549225232694769e-02,1.200000047683715820e+00,6.848147511482238770e-01,6.732816100120544434e-01,7.395004034042358398e-01,6.255544424057006836e-01,6.510496139526367188e-01
2.759999999999807052e+00,9.613155508821459305e-01,1.196510059350064381e-02,3.777147967625483771e-01,9.688626533194456547e-01,1.685487680112006392e-01,4.298588721658294642e-02,1.200000047683715820e+00,6.984304189682006836e-01,6.693612933158874512e-01,7.317176461219787598e-01,6.398345828056335449e-01,6.577964425086975098e-01
2.779999999999804849e+00,9.646001318264034730e-01,1.746103394533876640e-02,3.414833090369269741e-01,9.692455103407953132e-01,1.686730629442743656e-01,4.468604486728001285e-02,1.200000047683715820e+00,7.119516134262084961e-01,6.638270020484924316e-01,7.209845781326293945e-01,6.547762155532836914e-01,6.655166149139404297e-01
2.799999999999802647e+00,9.679855500504853660e-01,2.270635214145771963e-02,2.977234691467552929e-01,9.700202759672629238e-01,1.689692825753774941e-01,4.543936248622459928e-02,1.200000047683715820e+00,7.245709300041198730e-01,6.572002172470092773e-01,7.080673575401306152e-01,6.698265671730041504e-01,6.735916733741760254e-01
2.819999999999800444e+00,9.714872434708218263e-01,2.760678329786581120e-02,2.475019144963439000e-01,9.708487303407735691e-01,1.694376849353091685e-01,4.526697095707010038e-02,1.200000047683715820e+00,7.356670498847961426e-01,6.501074433326721191e-01,6.939932703971862793e-01,6.846258640289306641e-01,6.814299821853637695e-01
2.839999999999798241e+00,9.751157690955767343e-01,3.207532477931690496e-02,1.920636046019591758e-01,9.711976186636658293e-01,1.700462947648509748e-01,4.422443525838181538e-02,1.200000047683715820e+00,7.449065446853637695e-01,6.431033015251159668e-01,6.797147989273071289e-01,6.988072991371154785e-01,6.887018084526062012e-01
2.859999999999796039e+00,9.788365796313849287e-01,3.602646294742245514e-02,1.327916636357692748e-01,9.706293681505039350e-01,1.707167393177659309e-01,4.235298746781382406e-02,1.200000047683715820e+00,7.522125840187072754e-01,6.365974545478820801e-01,6.659707427024841309e-01,7.119613289833068848e-01,6.953631639480590820e-01
2.879999999999793836e+00,9.825962279222912876e-01,3.935286725241604611e-02,7.102157068294299991e-02,9.691100261986719255e-01,1.713722043433510978e-01,3.969265636989127016e-02,1.200000047683715820e+00,7.577277421951293945e-01,6.307659149169921875e-01,6.531067490577697754e-01,7.238830924034118652e-01,7.015975713729858398e-01
2.899999999999791633e+00,9.863560031630257408e-01,4.195744630948133880e-02,8.098627241172532201e-03,9.669770355214036828e-01,1.719515931283343291e-01,3.628734639323305533e-02,1.200000047683715820e+00,7.616994976997375488e-01,6.255767941474914551e-01,6.411385536193847656e-01,7.346066832542419434e-01,7.076871991157531738e-01
2.919999999999789431e+00,9.900900058888860711e-01,4.376014602985894841e-02,-5.463477459898376243e-02,9.647082211096473792e-01,1.724210840372083497e-01,3.218123414296349127e-02,1.200000047683715820e+00,7.643992304801940918e-01,6.209102272987365723e-01,6.300568580627441406e-01,7.441563010215759277e-01,7.138128280639648438e-01
2.939999999999787228e+00,9.937798170352951654e-01,4.469987682296250320e-02,-1.158495071536460447e-01,9.627724625389042501e-01,1.727598777052233581e-01,2.741162240130036107e-02,1.200000047683715820e+00,7.660791873931884766e-01,6.166267991065979004e-01,6.200723052024841309e-01,7.523148059844970703e-01,7.199018597602844238e-01
2.959999999999785025e+00,9.974026999861347331e-01,4.473597858839900576e-02,-1.742237063996852353e-01,9.616786913592373365e-01,1.729343199349091531e-01,2.202500634086128686e-02,1.200000047683715820e+00,7.669045925140380859e-01,6.125833392143249512e-01,6.115273237228393555e-01,7.586755156517028809e-01,7.257675528526306152e-01
2.979999999999782823e+00,1.000934658841806879e+00,4.385477318582087225e-02,-2.284961435147388753e-01,9.618159593171152766e-01,1.729129904530534445e-01,1.609280493002487183e-02,1.200000047683715820e+00,7.668534517288208008e-01,6.086471080780029297e-01,6.045506000518798828e-01,7.629058957099914551e-01,7.313702106475830078e-01
2.999999999999780620e+00,1.004367487614719279e+00,4.207277806177195378e-02,-2.774678632681198409e-01,9.631572455012952227e-01,1.726958755029124049e-01,9.709371212681941130e-03,1.200000047683715820e+00,7.657362222671508789e-01,6.047556400299072266e-01,5.990760326385498047e-01,7.648301124572753906e-01,7.367510199546813965e-01
3.019999999999778417e+00,1.007714945808442231e+00,3.944017422746060042e-02,-3.200194328573584546e-01,9.650859736431582903e-01,1.723493646365455989e-01,3.017801203098322525e-03,1.200000047683715820e+00,7.633808851242065430e-01,6.010108590126037598e-01,5.952323079109191895e-01,7.643625736236572266e-01,7.417501211166381836e-01
3.039999999999776215e+00,1.011011912078600528e+00,3.604411619041708592e-02,-3.551243168383197424e-01,9.669742537512496794e-01,1.719522371660825721e-01,-3.836534685619943583e-03,1.200000047683715820e+00,7.597787380218505859e-01,5.976975560188293457e-01,5.934498310089111328e-01,7.615116238594055176e-01,7.459514141082763672e-01
3.059999999999774012e+00,1.014260826694481477e+00,3.197640601633439106e-02,-3.818924626317589666e-01,9.686600490571124489e-01,1.715128991644102596e-01,-1.069601716197934350e-02,1.200000047683715820e+00,7.550849914550781250e-01,5.951207280158996582e-01,5.940305590629577637e-01,7.564958333969116211e-01,7.489855289459228516e-01
3.079999999999771809e+00,1.017460526261256160e+00,2.734141252730082350e-02,-3.996889547883062388e-01,9.699285924887378618e-01,1.710700442943923483e-01,-1.732376528937806803e-02,1.200000047683715820e+00,7.495831847190856934e-01,5.934445261955261230e-01,5.967846512794494629e-01,7.498225569725036621e-01,7.507030963897705078e-01
3.099999999999769607e+00,1.020635647250487388e+00,2.226906769153330634e-02,-4.080755591449137798e-01,9.707245135855934182e-01,1.706542473114399661e-01,-2.346666492594755293e-02,1.200000047683715820e+00,7.436589598655700684e-01,5.927076339721679688e-01,6.011419892311096191e-01,7.421840429306030273e-01,7.510559558868408203e-01
3.119999999999767404e+00,1.023807736119135559e+00,1.689289540912519705e-02,-4.068157976419198851e-01,9.710981036878770789e-01,1.703028388243179314e-01,-2.891573716781919295e-02,1.200000047683715820e+00,7.374567985534667969e-01,5.929464101791381836e-01,6.065264940261840820e-01,7.339785695075988770e-01,7.499271035194396973e-01
3.139999999999765201e+00,1.027004526662259387e+00,1.134290832692719242e-02,-3.959033781716040368e-01,9.711949906000907351e-01,1.700671451503137643e-01,-3.352367901505381304e-02,1.200000047683715820e+00,7.307441830635070801e-01,5.942897796630859375e-01,6.125918626785278320e-01,7.251298427581787109e-01,7.470468282699584961e-01
3.159999999999762998e+00,1.030258445007838697e+00,5.742155642750434996e-03,-3.755865860767164111e-01,9.711998149816625236e-01,1.699870958720134384e-01,-3.720030843002535004e-02,1.200000047683715820e+00,7.230953574180603027e-01,5.969304442405700684e-01,6.193471550941467285e-01,7.153058052062988281e-01,7.421243190765380859e-01
3.179999999999760796e+00,1.033593864607081247e+00,2.084592957811159941e-04,-3.463549454130491756e-01,9.711952010228029897e-01,1.700657197827210587e-01,-3.990184551804169810e-02,1.200000047683715820e+00,7.143165469169616699e-01,6.009227633476257324e-01,6.269967555999755859e-01,7.043673992156982422e-01,7.351987361907958984e-01
3.199999999999758593e+00,1.037020820079857852e+00,-5.151794254689645580e-03,-3.088996161350894831e-01,9.711144777741707035e-01,1.702774406148295505e-01,-4.163099749943440647e-02,1.200000047683715820e+00,7.048242688179016113e-01,6.060072779655456543e-01,6.355451345443725586e-01,6.926928758621215820e-01,7.268827557563781738e-01
3.219999999999756390e+00,1.040549452830942023e+00,-1.024128429168380539e-02,-2.641145107064380437e-01,9.707306180862099731e-01,1.706500329969836416e-01,-4.238622047080670141e-02,1.200000047683715820e+00,6.953189373016357422e-01,6.117976903915405273e-01,6.447262167930603027e-01,6.808477640151977539e-01,7.179729938507080078e-01
3.239999999999754188e+00,1.044192960425229577e+00,-1.496733387614029853e-02,-2.130758011483264436e-01,9.696284251600421067e-01,1.711897604604147582e-01,-4.218448801413043209e-02,1.200000047683715820e+00,6.862732172012329102e-01,6.180272102355957031e-01,6.541966795921325684e-01,6.691675186157226562e-01,7.089446187019348145e-01
3.259999999999751985e+00,1.047953111645944846e+00,-1.924604788445960502e-02,-1.570457630756157963e-01,9.674097854531797935e-01,1.718486952291573000e-01,-4.107799939414764900e-02,1.200000047683715820e+00,6.779912710189819336e-01,6.244999766349792480e-01,6.636220812797546387e-01,6.578968763351440430e-01,6.999963521957397461e-01
3.279999999999749782e+00,1.051783286132256690e+00,-2.298992587369336205e-02,-9.739298741011444271e-02,9.640385210579803799e-01,1.725433287009547900e-01,-3.909370403392875559e-02,1.200000047683715820e+00,6.708316802978515625e-01,6.309428811073303223e-01,6.726504564285278320e-01,6.474344730377197266e-01,6.913390159606933594e-01
3.299999999999747580e+00,1.055627381544256060e+00,-2.609333739696706456e-02,-3.544539180497180419e-02,9.599136823812590702e-01,1.731961605519763137e-01,-3.625970520917655426e-02,1.200000047683715820e+00,6.649700999259948730e-01,6.371207833290100098e-01,6.810765862464904785e-01,6.380512714385986328e-01,6.831242442131042480e-01
3.319999999999745377e+00,1.059445484398565007e+00,-2.846348879545834709e-02,2.744842795704681426e-02,9.557649838654893593e-01,1.737416358049611587e-01,-3.261433499888320015e-02,1.200000047683715820e+00,6.603111028671264648e-01,6.428661942481994629e-01,6.888667941093444824e-01,6.297495961189270020e-01,6.754610538482666016e-01
3.339999999999743174e+00,1.063210642994424804e+00,-3.002433282634237033e-02,8.994258105143694559e-02,9.523674433370069581e-01,1.741365363341157158e-01,-2.821041688356036581e-02,1.200000047683715820e+00,6.565588116645812988e-01,6.481083035469055176e-01,6.961082816123962402e-01,6.223146319389343262e-01,6.684399247169494629e-01
3.359999999999740972e+00,1.066903386056836434e+00,-3.071896935281898111e-02,1.507004183113291873e-01,9.503665804747343238e-01,1.743529469904049611e-01,-2.310665983351376657e-02,1.200000047683715820e+00,6.534730195999145508e-01,6.528530716896057129e-01,7.029718756675720215e-01,6.155594587326049805e-01,6.621727347373962402e-01
3.379999999999738769e+00,1.070499762745144912e+00,-3.051162174532046079e-02,2.083972848566045533e-01,9.503504706936279911e-01,1.743546475072679514e-01,-1.737745921144851283e-02,1.200000047683715820e+00,6.510068774223327637e-01,6.571308374404907227e-01,7.096751928329467773e-01,6.094676852226257324e-01,6.567457318305969238e-01
3.399999999999736566e+00,1.073978602238587321e+00,-2.939442706796396854e-02,2.617750336604681149e-01,9.525650996663953540e-01,1.741145651006260620e-01,-1.112194356525108251e-02,1.200000047683715820e+00,6.491831541061401367e-01,6.609631776809692383e-01,7.163573503494262695e-01,6.041173338890075684e-01,6.521494984626770020e-01
3.419999999999734364e+00,1.077337431812183777e+00,-2.738900877248262589e-02,3.096402163378280670e-01,9.565563470452128625e-01,1.736437256518506833e-01,-4.458237897540972411e-03,1.200000047683715820e+00,6.480071544647216797e-01,6.643269062042236328e-01,7.228926420211791992e-01,5.996500253677368164e-01,6.483578681945800781e-01
3.439999999999732161e+00,1.080596989388260765e+00,-2.455150519213428195e-02,3.508841968478218498e-01,9.610514145944256681e-01,1.730299158482120347e-01,2.444862627157144263e-03,1.200000047683715820e+00,6.475352048873901367e-01,6.671756505966186523e-01,7.289226651191711426e-01,5.962888598442077637e-01,6.454020738601684570e-01
3.459999999999729958e+00,1.083796598561818536e+00,-2.097065213216486868e-02,3.844917588373059081e-01,9.650515552605887226e-01,1.723559885050466312e-01,9.388209225071227071e-03,1.200000047683715820e+00,6.479741930961608887e-01,6.695003509521484375e-01,7.341391444206237793e-01,5.943218469619750977e-01,6.433367729187011719e-01
3.479999999999727756e+00,1.086932281379081600e+00,-1.673672814204557602e-02,4.096146362141765418e-01,9.681978401015028934e-01,1.716449947958282318e-01,1.618642986445497506e-02,1.200000047683715820e+00,6.497386097908020020e-01,6.713284850120544434e-01,7.384254336357116699e-01,5.941388607025146484e-01,6.422449946403503418e-01
3.499999999999725553e+00,1.090013733295887910e+00,-1.195763799528665183e-02,4.256535946980063989e-01,9.701982839749256904e-01,1.709497348419892482e-01,2.264319528203321413e-02,1.200000047683715820e+00,6.533997058868408203e-01,6.726825833320617676e-01,7.417116165161132812e-01,5.962722897529602051e-01,6.422748565673828125e-01
