time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.904768767975378641e-01,-3.592721831223766316e-02,2.769778098390341947e-01,0.000000000000000000e+00,1.621410136469425833e-01,-6.081562206626252992e-03,1.159945487976074219e+00,7.744181156158447266e-01,6.485475301742553711e-01,5.000000000000000000e-01,7.163351178169250488e-01,6.657369732856750488e-01
1.779999999999914762e+00,7.937548047050074773e-01,-3.355175134007559734e-02,3.203091625040882517e-01,0.000000000000000000e+00,1.623769650039853518e-01,-1.553600511577246527e-04,1.160332202911376953e+00,7.782638072967529297e-01,6.502979993820190430e-01,5.000000000000000000e-01,7.122911214828491211e-01,6.578552126884460449e-01
1.799999999999912559e+00,7.969748968722145666e-01,-3.043494652556572033e-02,3.569103740308870454e-01,0.000000000000000000e+00,1.625209014724152690e-01,5.760302662110816825e-03,1.161456108093261719e+00,7.792577147483825684e-01,6.527257561683654785e-01,5.059828758239746094e-01,7.066735625267028809e-01,6.493088603019714355e-01
1.819999999999910356e+00,8.001503867206088971e-01,-2.665727357685149235e-02,3.859037318595683885e-01,0.000000000000000000e+00,1.625835937418398103e-01,1.151302752098485975e-02,1.163384437561035156e+00,7.772578597068786621e-01,6.559458374977111816e-01,5.168672800064086914e-01,6.994401812553405762e-01,6.400639414787292480e-01
1.839999999999908153e+00,8.032688403643106767e-01,-2.230288895556892248e-02,4.066145492022092411e-01,0.000000000000000000e+00,1.625929099543167999e-01,1.695605815850136089e-02,1.165995836257934570e+00,7.723299860954284668e-01,6.599496006965637207e-01,5.325168371200561523e-01,6.906979084014892578e-01,6.302145719528198242e-01
1.859999999999905951e+00,8.063487691164745730e-01,-1.747976780351462311e-02,4.185310196510360070e-01,0.000000000000000000e+00,1.625966653604496437e-01,2.194208517680957052e-02,1.168978691101074219e+00,7.648302316665649414e-01,6.645033955574035645e-01,5.522755384445190430e-01,6.807989478111267090e-01,6.201129555702209473e-01
1.879999999999903748e+00,8.094089216876502180e-01,-1.230677077397651642e-02,4.213025997682687818e-01,0.000000000000000000e+00,1.626388938732866163e-01,2.634945074484466854e-02,1.171980381011962891e+00,7.550120353698730469e-01,6.693035364151000977e-01,5.753372907638549805e-01,6.700980067253112793e-01,6.102675795555114746e-01
1.899999999999901545e+00,8.124723720918678449e-01,-6.901785314507302704e-03,4.147650083465814208e-01,0.000000000000000000e+00,1.627560143324227881e-01,3.008088315384627176e-02,1.174725174903869629e+00,7.428410649299621582e-01,6.742317080497741699e-01,6.011237502098083496e-01,6.588096618652343750e-01,6.011548042297363281e-01
1.919999999999899343e+00,8.155689868257293140e-01,-1.380864813543714043e-03,3.989825303904641629e-01,0.000000000000000000e+00,1.629694639452299310e-01,3.306959564935492424e-02,1.177130460739135742e+00,7.281047701835632324e-01,6.794924736022949219e-01,6.294395327568054199e-01,6.469653248786926270e-01,5.929392576217651367e-01
1.939999999999897140e+00,8.187293602319563046e-01,4.143656522848260249e-03,3.742649220166581192e-01,0.000000000000000000e+00,1.632723510711300841e-01,3.528276883988100410e-02,1.179141521453857422e+00,7.103374600410461426e-01,6.853932142257690430e-01,6.606901288032531738e-01,6.343187689781188965e-01,5.854473710060119629e-01
1.959999999999894937e+00,8.219702744989123566e-01,9.563099035289179817e-03,3.411472288259326247e-01,0.000000000000000000e+00,1.636839430323430433e-01,3.669594714151668685e-02,1.180350303649902344e+00,6.888326406478881836e-01,6.919681429862976074e-01,6.956031918525695801e-01,6.204336881637573242e-01,5.785527825355529785e-01
1.979999999999892735e+00,8.253020699553805795e-01,1.477820040280952707e-02,3.003812006651939148e-01,0.000000000000000000e+00,1.642137733189112658e-01,3.730557079415899868e-02,1.180058717727661133e+00,6.633207201957702637e-01,6.987882256507873535e-01,7.340151667594909668e-01,6.051883697509765625e-01,5.724917054176330566e-01
1.999999999999890532e+00,8.287371800665386257e-01,1.969321602841606067e-02,2.529476609042443647e-01,0.000000000000000000e+00,1.648537485068587993e-01,3.713276637443735373e-02,1.177856206893920898e+00,6.350528597831726074e-01,7.049624919891357422e-01,7.735623717308044434e-01,5.893927812576293945e-01,5.679288506507873535e-01
2.019999999999888551e+00,8.322887999646048085e-01,2.421582498178354026e-02,2.000366316273886058e-01,9.510978456302714434e-01,1.655954453000254289e-01,3.620906932213718149e-02,1.174247622489929199e+00,6.066110730171203613e-01,7.096682190895080566e-01,8.000000119209289551e-01,5.745541453361511230e-01,5.655521750450134277e-01
2.039999999999886349e+00,8.359410808928557923e-01,2.826890352995209410e-02,1.429509868606888001e-01,9.571962922290784270e-01,1.663737029753751817e-01,3.458302473870254745e-02,1.189512252807617188e+00,5.630472302436828613e-01,7.196411490440368652e-01,8.000000119209289551e-01,5.619907379150390625e-01,5.680090785026550293e-01
2.059999999999884146e+00,8.396413720105837530e-01,3.177029682881649109e-02,8.277674960360774381e-02,9.627080553845381861e-01,1.671081360410870686e-01,3.227339900633879877e-02,1.184121966361999512e+00,5.427049994468688965e-01,7.197429537773132324e-01,8.000000119209289551e-01,5.529459714889526367e-01,5.709676742553710938e-01
2.079999999999881943e+00,8.433456813721423861e-01,3.462029336744371077e-02,2.076202985123042771e-02,9.665150524425818457e-01,1.677386004564461186e-01,2.929276493875047904e-02,1.179383754730224609e+00,5.244800448417663574e-01,7.189443707466125488e-01,8.000000119209289551e-01,5.461258292198181152e-01,5.753660202026367188e-01
2.099999999999879741e+00,8.470259298773633594e-01,3.672521554254287723e-02,-4.166785159587247517e-02,9.689025624227181055e-01,1.682346457904809744e-01,2.566033229516211100e-02,1.175599336624145508e+00,5.085507631301879883e-01,7.175659537315368652e-01,8.000000119209289551e-01,5.414688587188720703e-01,5.807212591171264648e-01
2.119999999999877538e+00,8.506650527081559554e-01,3.801161924462059805e-02,-1.030876916702016394e-01,9.702296836054890017e-01,1.685747535408625153e-01,2.141324421924144586e-02,1.172941446304321289e+00,5.000000000000000000e-01,7.159597873687744141e-01,8.000000119209289551e-01,5.386970043182373047e-01,5.865642428398132324e-01
2.139999999999875335e+00,8.542471469471618617e-01,3.843340271699519084e-02,-1.621689499803700418e-01,9.707628696163984605e-01,1.687282829834417519e-01,1.661327681474081275e-02,1.171362161636352539e+00,5.000000000000000000e-01,7.144157886505126953e-01,8.000000119209289551e-01,5.374409556388854980e-01,5.925810337066650391e-01
2.159999999999873133e+00,8.577488108071723572e-01,3.797308114111763722e-02,-2.177285815530495272e-01,9.706076280312377902e-01,1.686639261038474780e-01,1.134822953959601158e-02,1.170702815055847168e+00,5.000000000000000000e-01,7.131449580192565918e-01,8.000000119209289551e-01,5.373704433441162109e-01,5.985344052314758301e-01
2.179999999999870930e+00,8.611542273356789234e-01,3.664167762302006359e-02,-2.687093394501115506e-01,9.697807846242675334e-01,1.684092438218278698e-01,5.722881277099692993e-03,1.170715451240539551e+00,5.000000000000000000e-01,7.122054100036621094e-01,8.000000119209289551e-01,5.382322669029235840e-01,6.042926907539367676e-01
2.199999999999868727e+00,8.644658660191270050e-01,3.447392305045576810e-02,-3.141170499884566314e-01,9.682815542725673463e-01,1.680333733406606800e-01,-1.138493171889740069e-04,1.171117186546325684e+00,5.000000000000000000e-01,7.115225791931152344e-01,8.000000119209289551e-01,5.398248434066772461e-01,6.097682118415832520e-01
2.219999999999866525e+00,8.677064088714599999e-01,3.153424700444851236e-02,-3.529955310057604767e-01,9.662181496157764560e-01,1.676105456107538361e-01,-5.996821694100634009e-03,1.171709179878234863e+00,5.000000000000000000e-01,7.109818458557128906e-01,8.000000119209289551e-01,5.419794321060180664e-01,6.148371100425720215e-01
2.239999999999864322e+00,8.709032939844039145e-01,2.790445419908971214e-02,-3.844162216755548367e-01,9.636324336306167915e-01,1.671674701957099607e-01,-1.177994686410339595e-02,1.172443866729736328e+00,5.000000000000000000e-01,7.104856967926025391e-01,8.000000119209289551e-01,5.446183085441589355e-01,6.193915605545043945e-01
2.259999999999862119e+00,8.740427828664618648e-01,2.366519800690430886e-02,-4.076090504928563951e-01,9.605535591312615029e-01,1.667165813496400972e-01,-1.732324969024017988e-02,1.173439145088195801e+00,5.000000000000000000e-01,7.099585533142089844e-01,8.000000119209289551e-01,5.479478240013122559e-01,6.235547661781311035e-01
2.279999999999859916e+00,8.771391971442028535e-01,1.891981316753166276e-02,-4.219931678543836773e-01,9.572924187770238680e-01,1.662996285343726899e-01,-2.247531363242996974e-02,1.174916267395019531e+00,5.000000000000000000e-01,7.093124985694885254e-01,8.000000119209289551e-01,5.525755286216735840e-01,6.277231574058532715e-01
2.299999999999857714e+00,8.802120425626935862e-01,1.378922655280501175e-02,-4.271663220454658960e-01,9.542802085992516670e-01,1.659560678970509184e-01,-2.710003626811512481e-02,1.177145838737487793e+00,5.000000000000000000e-01,7.083911299705505371e-01,8.000000119209289551e-01,5.594871044158935547e-01,6.324536204338073730e-01
2.319999999999855511e+00,8.832809915883241825e-01,8.393338333716582333e-03,-4.229196386266617647e-01,9.519791962411670028e-01,1.657190733411788020e-01,-3.108650563095034097e-02,1.180341720581054688e+00,5.000000000000000000e-01,7.069481611251831055e-01,8.000000119209289551e-01,5.696532726287841797e-01,6.382552385330200195e-01
2.339999999999853308e+00,8.863722153614032040e-01,2.849249936005215922e-03,-4.092599580725210795e-01,9.507376531324407409e-01,1.656082046028618804e-01,-3.435356049587547089e-02,1.184470295906066895e+00,5.000000000000000000e-01,7.048184275627136230e-01,8.000000119209289551e-01,5.828697681427001953e-01,6.450963020324707031e-01
2.359999999999851106e+00,8.895150678680485701e-01,-2.732416236407853027e-03,-3.864168218307655334e-01,9.506441661747441207e-01,1.656225862650023140e-01,-3.685949474315442648e-02,1.189328551292419434e+00,5.000000000000000000e-01,7.020617723464965820e-01,8.000000119209289551e-01,5.976459980010986328e-01,6.523115038871765137e-01
2.379999999999848903e+00,8.927289098981502358e-01,-8.244672082352522136e-03,-3.548230697134470701e-01,9.515848281921694962e-01,1.657502616998457745e-01,-3.858284985124089961e-02,1.194742679595947266e+00,5.177084803581237793e-01,6.987392306327819824e-01,8.000000119209289551e-01,6.129628419876098633e-01,6.593746542930603027e-01
2.399999999999846700e+00,8.960246753895564353e-01,-1.359007535946782363e-02,-3.150980425031591481e-01,9.537626805276299136e-01,1.660210521153102914e-01,-3.951014582434279887e-02,1.200000047683715820e+00,5.392332673072814941e-01,6.947383880615234375e-01,8.000000119209289551e-01,6.286258101463317871e-01,6.661853194236755371e-01
2.419999999999844498e+00,8.994164116358210892e-01,-1.867244442630949797e-02,-2.681030123341766047e-01,9.571455985508878772e-01,1.664308698809646436e-01,-3.964932497912820181e-02,1.200000047683715820e+00,5.634450316429138184e-01,6.899330019950866699e-01,7.676882743835449219e-01,6.442493200302124023e-01,6.726627349853515625e-01
2.439999999999842295e+00,9.029216649050165744e-01,-2.339072245886231194e-02,-2.149980248154854112e-01,9.611119893470039255e-01,1.669791862835784957e-01,-3.901951260188950277e-02,1.200000047683715820e+00,5.893406271934509277e-01,6.844137907028198242e-01,7.298930287361145020e-01,6.590822339057922363e-01,6.785418391227722168e-01
2.459999999999840092e+00,9.065397129781369578e-01,-2.765007112204959094e-02,-1.572037729907304893e-01,9.649181425717835436e-01,1.676185079917892617e-01,-3.764492959172022896e-02,1.200000047683715820e+00,6.156380772590637207e-01,6.785890460014343262e-01,6.926324963569641113e-01,6.725142002105712891e-01,6.833842396736145020e-01
2.479999999999837890e+00,9.102241168691531659e-01,-3.134554818881718496e-02,-9.619096906960854232e-02,9.678763649597189600e-01,1.682690310442880588e-01,-3.552400226446287418e-02,1.200000047683715820e+00,6.413279175758361816e-01,6.731196641921997070e-01,6.576126217842102051e-01,6.842417120933532715e-01,6.865547299385070801e-01
2.499999999999835687e+00,9.139289680859405962e-01,-3.436804990700903506e-02,-3.335072843010199878e-02,9.697688160671847912e-01,1.688646638606677575e-01,-3.266448721238665587e-02,1.200000047683715820e+00,6.661406755447387695e-01,6.684698462486267090e-01,6.255264282226562500e-01,6.942539215087890625e-01,6.875188946723937988e-01
2.519999999999833484e+00,9.176242933193681228e-01,-3.662777172165676554e-02,2.995045424998873593e-02,9.709016779563089949e-01,1.693662897732131356e-01,-2.908913410424522616e-02,1.196917176246643066e+00,6.892544627189636230e-01,6.649036407470703125e-01,5.973415970802307129e-01,7.022555470466613770e-01,6.861223578453063965e-01
2.539999999999831282e+00,9.212910957558435587e-01,-3.805282768446816011e-02,9.234837134457765662e-02,9.714557112891617496e-01,1.697495376070536910e-01,-2.482926077579236668e-02,1.193201303482055664e+00,7.090737819671630859e-01,6.625764369964599609e-01,5.746222138404846191e-01,7.077556848526000977e-01,6.827371120452880859e-01
2.559999999999829079e+00,9.249125955412311750e-01,-3.859226471261212321e-02,1.524884316527929662e-01,9.716598120725385979e-01,1.699809501782673093e-01,-1.993600651708124852e-02,1.190373539924621582e+00,7.246587872505187988e-01,6.614534854888916016e-01,5.581627488136291504e-01,7.106721401214599609e-01,6.779808998107910156e-01
2.579999999999826876e+00,9.284642161539504723e-01,-3.822068279218693299e-02,2.090882646179007820e-01,9.717437767935390713e-01,1.700196900194961003e-01,-1.448999968047152281e-02,1.188608288764953613e+00,7.361973524093627930e-01,6.613286733627319336e-01,5.475800633430480957e-01,7.113165855407714844e-01,6.722785234451293945e-01
2.599999999999824674e+00,9.319278738293210740e-01,-3.694349549647690800e-02,2.609812250385513122e-01,9.717593382012008618e-01,1.698582174619384932e-01,-8.595478131825484702e-03,1.187819957733154297e+00,7.442516088485717773e-01,6.620504856109619141e-01,5.422307848930358887e-01,7.099788188934326172e-01,6.657106280326843262e-01
2.619999999999822471e+00,9.353037259401807413e-01,-3.479463693538792368e-02,3.070950970937557090e-01,9.715538115720884216e-01,1.695557986314548682e-01,-2.404029953458957855e-03,1.188001990318298340e+00,7.490949034690856934e-01,6.636220812797546387e-01,5.419083237648010254e-01,7.067626714706420898e-01,6.581971049308776855e-01
2.639999999999820268e+00,9.386120327901612548e-01,-3.184223551606912839e-02,3.464407626558963504e-01,9.709807147866208465e-01,1.691872606812662438e-01,3.892819584465636532e-03,1.189235329627990723e+00,7.506443858146667480e-01,6.661377549171447754e-01,5.468410849571228027e-01,7.016317248344421387e-01,6.496428251266479492e-01
2.659999999999818066e+00,9.418778754768201145e-01,-2.817400920541474063e-02,3.780876982462474389e-01,9.699489345418510489e-01,1.687787550569610773e-01,1.012569904007709458e-02,1.191538572311401367e+00,7.487109899520874023e-01,6.696817278861999512e-01,5.573522448539733887e-01,6.945446729660034180e-01,6.400312185287475586e-01
2.679999999999815863e+00,9.450845474715827699e-01,-2.387517889106205438e-02,4.012695994239044439e-01,9.684040573652953343e-01,1.683422335738862241e-01,1.613798176448022828e-02,1.194718718528747559e+00,7.433896064758300781e-01,6.741988062858581543e-01,5.733695030212402344e-01,6.856362223625183105e-01,6.295101642608642578e-01
2.699999999999813660e+00,9.482453481196015943e-01,-1.905273350615210859e-02,4.153912831607531886e-01,9.664694908313374855e-01,1.679168291183999462e-01,2.176799193549164638e-02,1.198339223861694336e+00,7.352850437164306641e-01,6.793364882469177246e-01,5.939847826957702637e-01,6.753454804420471191e-01,6.185194253921508789e-01
2.719999999999811457e+00,9.513807759631072170e-01,-1.383159980122783406e-02,4.200181786085734892e-01,9.645357106945876557e-01,1.675468519503981457e-01,2.686781260690069423e-02,1.200000047683715820e+00,7.249331474304199219e-01,6.846240758895874023e-01,6.180397272109985352e-01,6.641864776611328125e-01,6.077545285224914551e-01
2.739999999999809255e+00,9.545137032283925738e-01,-8.339607856852004897e-03,4.149298009629065476e-01,9.630048184492815411e-01,1.672785937483534102e-01,3.131009275929913516e-02,1.200000047683715820e+00,7.123789787292480469e-01,6.898179054260253906e-01,6.446607708930969238e-01,6.525659561157226562e-01,5.979948639869689941e-01
2.759999999999807052e+00,9.576744429849597395e-01,-2.706800996211566890e-03,4.001857701142223500e-01,9.621961436540744650e-01,1.671469012591282333e-01,3.499255990429769869e-02,1.200000047683715820e+00,6.973948478698730469e-01,6.950803399085998535e-01,6.734133958816528320e-01,6.406610012054443359e-01,5.896713733673095703e-01
2.779999999999804849e+00,9.608950968225064004e-01,2.941358130052806885e-03,3.761357900576060009e-01,9.622956345325232030e-01,1.671627792430998016e-01,3.784685863285791596e-02,1.200000047683715820e+00,6.797164678573608398e-01,7.007059454917907715e-01,7.043453454971313477e-01,6.283028125762939453e-01,5.825847387313842773e-01
2.799999999999802647e+00,9.641939605749580977e-01,8.485483390516579405e-03,3.433750891168326214e-01,9.631383422473996925e-01,1.673009453952623016e-01,3.984321221228590004e-02,1.200000047683715820e+00,6.591495871543884277e-01,7.066064476966857910e-01,7.374942302703857422e-01,6.152239441871643066e-01,5.764822363853454590e-01
2.819999999999800444e+00,9.675797197012420137e-01,1.382067608217835142e-02,3.026979695226111322e-01,9.647572850686234602e-01,1.675881121677512964e-01,4.095904428505212080e-02,1.200000047683715820e+00,6.359787583351135254e-01,7.121833562850952148e-01,7.720395326614379883e-01,6.014512777328491211e-01,5.715258121490478516e-01
2.839999999999798241e+00,9.710635597967427479e-01,1.885063097990669068e-02,2.550901781223938736e-01,9.668977390202374567e-01,1.680301299278444127e-01,4.119673699509738413e-02,1.200000047683715820e+00,6.113881468772888184e-01,7.166238427162170410e-01,8.000000119209289551e-01,5.875517725944519043e-01,5.682091712951660156e-01
2.859999999999796039e+00,9.746596376120710836e-01,2.348463033202780048e-02,2.017066660484140295e-01,9.691079211678338412e-01,1.686172221318005537e-01,4.058738990198027669e-02,1.199370861053466797e+00,5.870172381401062012e-01,7.194610834121704102e-01,8.000000119209289551e-01,5.744056701660156250e-01,5.669686794281005859e-01
2.879999999999793836e+00,9.783581833487826618e-01,2.763962065875236185e-02,1.439204408687843051e-01,9.709723852601999106e-01,1.692930163212451045e-01,3.916179756378317806e-02,1.193155646324157715e+00,5.641356706619262695e-01,7.207708954811096191e-01,8.000000119209289551e-01,5.628373026847839355e-01,5.679244399070739746e-01
2.899999999999791633e+00,9.821074552737147911e-01,3.121226719605418864e-02,8.321111719863752421e-02,9.718034069510711470e-01,1.699762093382599926e-01,3.692446291069995806e-02,1.187349200248718262e+00,5.432878732681274414e-01,7.208626270294189453e-01,8.000000119209289551e-01,5.534289479255676270e-01,5.708961486816406250e-01
2.919999999999789431e+00,9.858616772015876828e-01,3.409743068776166508e-02,2.103324750501228690e-02,9.716434675948832922e-01,1.705979027504926915e-01,3.389564237973124311e-02,1.182357907295227051e+00,5.245484113693237305e-01,7.200193405151367188e-01,8.000000119209289551e-01,5.463740229606628418e-01,5.754612088203430176e-01
2.939999999999787228e+00,9.895913513024379160e-01,3.621487678948720479e-02,-4.123443414624591852e-02,9.708601865537864750e-01,1.711094530992887941e-01,3.012005090207468816e-02,1.178411960601806641e+00,5.082802772521972656e-01,7.185910940170288086e-01,8.000000119209289551e-01,5.415862202644348145e-01,5.809547901153564453e-01
2.959999999999785025e+00,9.932776933157929644e-01,3.750952805816504254e-02,-1.023396234380211517e-01,9.699114304322924429e-01,1.714845800892971783e-01,2.565748622857004849e-02,1.175642371177673340e+00,5.000000000000000000e-01,7.169587016105651855e-01,8.000000119209289551e-01,5.387303829193115234e-01,5.868151187896728516e-01
2.979999999999782823e+00,9.969030232884557030e-01,3.794769063378911067e-02,-1.611198151097574249e-01,9.692672365064444184e-01,1.716901917302799396e-01,2.058030056173985184e-02,1.173959732055664062e+00,5.000000000000000000e-01,7.154067158699035645e-01,8.000000119209289551e-01,5.373917818069458008e-01,5.927447080612182617e-01
2.999999999999780620e+00,1.000443678615525300e+00,3.751493761740620769e-02,-2.164769325895221364e-01,9.693019283223281990e-01,1.716905938101419282e-01,1.497945310064373141e-02,1.173188686370849609e+00,5.000000000000000000e-01,7.141294479370117188e-01,8.000000119209289551e-01,5.372305512428283691e-01,5.985719561576843262e-01
3.019999999999778417e+00,1.003884733147867525e+00,3.621823240328375659e-02,-2.673522482369679598e-01,9.700733504192018408e-01,1.714717085983477052e-01,8.959943929211849553e-03,1.173093318939208984e+00,5.000000000000000000e-01,7.131807804107666016e-01,8.000000119209289551e-01,5.380086898803710938e-01,6.042227149009704590e-01
3.039999999999776215e+00,1.007229830748524568e+00,3.408574762086691301e-02,-3.127018382685531894e-01,9.711432298680658937e-01,1.710899370386195495e-01,2.633213322845642714e-03,1.173407077789306641e+00,5.000000000000000000e-01,7.124908566474914551e-01,8.000000119209289551e-01,5.395410656929016113e-01,6.096334457397460938e-01
3.059999999999774012e+00,1.010502185935254094e+00,3.117655535044722148e-02,-3.515164663193356964e-01,9.719937764095492039e-01,1.706320402797484315e-01,-3.829085355909990149e-03,1.173934817314147949e+00,5.000000000000000000e-01,7.119495868682861328e-01,8.000000119209289551e-01,5.416591763496398926e-01,6.146691441535949707e-01
3.079999999999771809e+00,1.013730740014592513e+00,2.757091115421167471e-02,-3.828400558975679768e-01,9.723841594269126976e-01,1.701368048299040092e-01,-1.024866980990938974e-02,1.174628615379333496e+00,5.000000000000000000e-01,7.114627957344055176e-01,8.000000119209289551e-01,5.442659258842468262e-01,6.191888451576232910e-01
3.099999999999769607e+00,1.016901749272656197e+00,2.335004505870907909e-02,-4.059007312494860020e-01,9.721979042773472024e-01,1.696195652074962146e-01,-1.644969417438172862e-02,1.175612568855285645e+00,5.000000000000000000e-01,7.109604477882385254e-01,8.000000119209289551e-01,5.475398898124694824e-01,6.232836246490478516e-01
3.119999999999767404e+00,1.020027579194343170e+00,1.861859409785221464e-02,-4.201369147935482551e-01,9.714178469653069747e-01,1.691151473792074367e-01,-2.225449579276182407e-02,1.177127242088317871e+00,5.000000000000000000e-01,7.103645205497741699e-01,8.000000119209289551e-01,5.520668625831604004e-01,6.273365616798400879e-01
3.139999999999765201e+00,1.023126124000309556e+00,1.349866270026484072e-02,-4.251679701987011728e-01,9.701835970429313338e-01,1.686598563805430939e-01,-2.750900266766641636e-02,1.179467082023620605e+00,5.000000000000000000e-01,7.095332741737365723e-01,8.000000119209289551e-01,5.588145852088928223e-01,6.318978667259216309e-01
3.159999999999762998e+00,1.026215929211533151e+00,8.110584212307647700e-03,-4.207990956882101119e-01,9.688044057299451950e-01,1.682984186254725956e-01,-3.209123847858944695e-02,1.182870984077453613e+00,5.000000000000000000e-01,7.082353830337524414e-01,8.000000119209289551e-01,5.687674880027770996e-01,6.374790668487548828e-01
3.179999999999760796e+00,1.029322466946430259e+00,2.571293263602447698e-03,-4.070397442551055844e-01,9.676617686820447872e-01,1.680667826417300281e-01,-3.591125295902641845e-02,1.187313199043273926e+00,5.000000000000000000e-01,7.063038349151611328e-01,8.000000119209289551e-01,5.817916989326477051e-01,6.440783739089965820e-01
3.199999999999758593e+00,1.032474940940237840e+00,-3.009016029403011050e-03,-3.841120938230657145e-01,9.670314356477999196e-01,1.679796305640095522e-01,-3.890797509216423894e-02,1.192547678947448730e+00,5.000000000000000000e-01,7.037769556045532227e-01,8.000000119209289551e-01,5.964397192001342773e-01,6.510706543922424316e-01
3.219999999999756390e+00,1.035693290513929332e+00,-8.523353782261156031e-03,-3.524383461441136234e-01,9.669131001072385212e-01,1.680152568430351989e-01,-4.105803215537517231e-02,1.198323249816894531e+00,5.157957077026367188e-01,7.007015943527221680e-01,8.000000119209289551e-01,6.116329431533813477e-01,6.579349637031555176e-01
3.239999999999754188e+00,1.038988818777971224e+00,-1.387219717410836939e-02,-3.126451763078053614e-01,9.675469276498582794e-01,1.681851212155520414e-01,-4.234085197726768918e-02,1.200000047683715820e+00,5.368493199348449707e-01,6.969788670539855957e-01,8.000000119209289551e-01,6.270913481712341309e-01,6.645516157150268555e-01
3.259999999999751985e+00,1.042375731801384875e+00,-1.895407267925730554e-02,-2.656492787587821924e-01,9.687347000336850034e-01,1.685095271086712865e-01,-4.274259048689418861e-02,1.200000047683715820e+00,5.603681206703186035e-01,6.925270557403564453e-01,7.751412987709045410e-01,6.423781514167785645e-01,6.708027124404907227e-01
3.279999999999749782e+00,1.045871642239450061e+00,-2.366614746819123427e-02,-2.126403518772591317e-01,9.700508726671246418e-01,1.689827442419247483e-01,-4.227928695847169710e-02,1.200000047683715820e+00,5.853981971740722656e-01,6.874416470527648926e-01,7.386686205863952637e-01,6.567795276641845703e-01,6.764308214187622070e-01
3.299999999999747580e+00,1.049477276985376850e+00,-2.791579714378572552e-02,-1.550295202523163940e-01,9.709875543178496660e-01,1.695627112776005307e-01,-4.098327987207367462e-02,1.200000047683715820e+00,6.108002662658691406e-01,6.820511221885681152e-01,7.026839256286621094e-01,6.697902679443359375e-01,6.810790896415710449e-01
3.319999999999745377e+00,1.053147662527411432e+00,-3.160272687998200158e-02,-9.426473959372722033e-02,9.711665206787892801e-01,1.701735854069041931e-01,-3.886316163221761877e-02,1.200000047683715820e+00,6.356946825981140137e-01,6.769255399703979492e-01,6.686655879020690918e-01,6.811924576759338379e-01,6.841868758201599121e-01
3.339999999999743174e+00,1.056837478037879308e+00,-3.462096852217444454e-02,-3.171155259634669821e-02,9.705751353277684013e-01,1.707500359880524121e-01,-3.593546646659366572e-02,1.200000047683715820e+00,6.599134802818298340e-01,6.724820137023925781e-01,6.371813416481018066e-01,6.910324692726135254e-01,6.852344870567321777e-01
3.359999999999740972e+00,1.060517631913215464e+00,-3.688262438966105616e-02,3.129046438936912422e-02,9.694870728609449317e-01,1.712421579161248764e-01,-3.223021561520428985e-02,1.200000047683715820e+00,6.827927231788635254e-01,6.689622402191162109e-01,6.090697646141052246e-01,6.990647315979003906e-01,6.840112805366516113e-01
3.379999999999738769e+00,1.064170002427728967e+00,-3.831728655556060348e-02,9.342872855400156940e-02,9.683203494982524084e-01,1.716233259690099211e-01,-2.778814281893711088e-02,1.199081897735595703e+00,7.027884721755981445e-01,6.665182709693908691e-01,5.858644843101501465e-01,7.047847509384155273e-01,6.808286309242248535e-01
3.399999999999736566e+00,1.067778907860056359e+00,-3.887224063661770534e-02,1.533816905875928782e-01,9.675441171210729108e-01,1.718617944285539545e-01,-2.266040974627709509e-02,1.196074247360229492e+00,7.187695503234863281e-01,6.651850938796997070e-01,5.686098933219909668e-01,7.080035209655761719e-01,6.762653589248657227e-01
3.419999999999734364e+00,1.071320973298723889e+00,-3.851645548836274413e-02,2.098342219969687727e-01,9.674027526037459745e-01,1.719179798472733611e-01,-1.692975912106116712e-02,1.194114804267883301e+00,7.306523919105529785e-01,6.648750901222229004e-01,5.573258399963378906e-01,7.088975310325622559e-01,6.706924438476562500e-01
3.439999999999732161e+00,1.074778830877137770e+00,-3.724977542795138152e-02,2.615556300335566964e-01,9.680662069279205584e-01,1.717657641929510592e-01,-1.071247956134916898e-02,1.193218946456909180e+00,7.388606667518615723e-01,6.655104160308837891e-01,5.516176819801330566e-01,7.076723575592041016e-01,6.641372442245483398e-01
3.459999999999729958e+00,1.078153228612090286e+00,-3.510335136165304570e-02,3.074193064635690198e-01,9.692042662486892723e-01,1.714433472917077372e-01,-4.149209181107779004e-03,1.193391919136047363e+00,7.436556816101074219e-01,6.671077013015747070e-01,5.513276457786560059e-01,7.044078707695007324e-01,6.564990878105163574e-01
3.479999999999727756e+00,1.081464493736540078e+00,-3.214557232527764929e-02,3.464112456839194554e-01,9.702638202668502077e-01,1.710355981615120091e-01,2.558663484109460935e-03,1.194681167602539062e+00,7.449895143508911133e-01,6.697373390197753906e-01,5.566208958625793457e-01,6.990944743156433105e-01,6.477138400077819824e-01
3.499999999999725553e+00,1.084736285657237120e+00,-2.846578865655785551e-02,3.776047244304235884e-01,9.709739719747771947e-01,1.705756047297982414e-01,9.225781282708671316e-03,1.197037220001220703e+00,7.427685260772705078e-01,6.734223365783691406e-01,5.676406025886535645e-01,6.917790770530700684e-01,6.378530263900756836e-01
