time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.874284751903233293e-01,-3.726161864738419816e-02,2.318025004374504594e-01,0.000000000000000000e+00,1.611196741859932668e-01,-1.058405366046583258e-02,1.200000047683715820e+00,5.775028467178344727e-01,7.220687866210937500e-01,6.690061688423156738e-01,5.769472122192382812e-01,7.051842808723449707e-01
1.779999999999914762e+00,7.907756957966116662e-01,-3.558080592224216465e-02,2.824883731334542070e-01,0.000000000000000000e+00,1.615236452587403004e-01,-4.837834453578984326e-03,1.200000047683715820e+00,5.864427685737609863e-01,7.100130319595336914e-01,6.576325297355651855e-01,5.811833143234252930e-01,6.994057297706604004e-01
1.799999999999912559e+00,7.940492684896138798e-01,-3.302757491311586469e-02,3.267827864517338643e-01,0.000000000000000000e+00,1.617822529195931947e-01,1.129162586589025578e-03,1.200000047683715820e+00,5.965242981910705566e-01,6.965585350990295410e-01,6.451842784881591797e-01,5.877664089202880859e-01,6.928543448448181152e-01
1.819999999999910356e+00,7.972823291432222792e-01,-2.968785496201309382e-02,3.636349610202892491e-01,0.000000000000000000e+00,1.619672799697310928e-01,7.107530209969267591e-03,1.200000047683715820e+00,6.068637967109680176e-01,6.821963787078857422e-01,6.319658160209655762e-01,5.975755453109741211e-01,6.858437061309814453e-01
1.839999999999908153e+00,8.004786482402032055e-01,-2.565494317536426427e-02,3.921302952697856004e-01,0.000000000000000000e+00,1.620818573512821104e-01,1.291132027208774513e-02,1.200000047683715820e+00,6.172237992286682129e-01,6.671522259712219238e-01,6.183426380157470703e-01,6.109817028045654297e-01,6.787318587303161621e-01
1.859999999999905951e+00,8.036317395243981476e-01,-2.103227069738261568e-02,4.116032683258695202e-01,0.000000000000000000e+00,1.621622653106196410e-01,1.835442375364449569e-02,1.200000047683715820e+00,6.271629929542541504e-01,6.527889370918273926e-01,6.057259440422058105e-01,6.263142228126525879e-01,6.721978187561035156e-01
1.879999999999903748e+00,8.067627474477490068e-01,-1.594890135186372015e-02,4.215788141167539638e-01,0.000000000000000000e+00,1.622559340856411236e-01,2.326003223306640291e-02,1.200000047683715820e+00,6.357675194740295410e-01,6.411569714546203613e-01,5.959520339965820312e-01,6.402554512023925781e-01,6.669378280639648438e-01
1.899999999999901545e+00,8.098901868970401763e-01,-1.053975284025082670e-02,4.217846857399190075e-01,0.000000000000000000e+00,1.624036425187549704e-01,2.748791149744164719e-02,1.196912169456481934e+00,6.427897810935974121e-01,6.326908469200134277e-01,5.893138051033020020e-01,6.510227322578430176e-01,6.630345582962036133e-01
1.919999999999899343e+00,8.130391771381219046e-01,-4.940502672864832689e-03,4.122108330444169688e-01,0.000000000000000000e+00,1.626334928648300593e-01,3.093204958241285371e-02,1.192118644714355469e+00,6.485521197319030762e-01,6.265958547592163086e-01,5.850301384925842285e-01,6.588479876518249512e-01,6.600767970085144043e-01
1.939999999999897140e+00,8.162401167600515928e-01,7.169053392636071109e-04,3.931543695034667718e-01,0.000000000000000000e+00,1.629529210990309229e-01,3.353528799009675154e-02,1.187104940414428711e+00,6.534509062767028809e-01,6.219496726989746094e-01,5.823431015014648438e-01,6.647124886512756348e-01,6.575041413307189941e-01
1.959999999999894937e+00,8.195170882995278516e-01,6.307275532279332797e-03,3.651930910684714204e-01,0.000000000000000000e+00,1.633499574630461748e-01,3.527388405361250173e-02,1.181706309318542480e+00,6.577660441398620605e-01,6.180271506309509277e-01,5.807971954345703125e-01,6.695474982261657715e-01,6.547863483428955078e-01
1.979999999999892735e+00,8.228781665543990487e-01,1.171969633040692571e-02,3.291164867676243388e-01,0.000000000000000000e+00,1.638493109695335070e-01,3.614450868022536095e-02,1.175738215446472168e+00,6.616313457489013672e-01,6.143152117729187012e-01,5.801631212234497070e-01,6.739828586578369141e-01,6.514899134635925293e-01
1.999999999999890532e+00,8.263302282002965571e-01,1.685788505478619248e-02,2.859014929601383925e-01,0.000000000000000000e+00,1.644387436304612093e-01,3.618140623866000771e-02,1.169079780578613281e+00,6.650704145431518555e-01,6.104580163955688477e-01,5.803232192993164062e-01,6.783944964408874512e-01,6.472771763801574707e-01
2.019999999999888551e+00,8.298838143013002044e-01,2.163422894759431392e-02,2.366834090745181529e-01,9.468386327376608902e-01,1.651145061690557636e-01,3.544207829538974230e-02,1.161677241325378418e+00,6.680228710174560547e-01,6.062714457511901855e-01,5.812276005744934082e-01,6.829808354377746582e-01,6.419260501861572266e-01
2.039999999999886349e+00,8.335449402415873177e-01,2.598153439254358155e-02,1.825735303316866620e-01,9.526399880730213043e-01,1.658478801696417482e-01,3.402771146106325917e-02,1.191357374191284180e+00,6.491374969482421875e-01,6.135144233703613281e-01,5.857985615730285645e-01,6.759921312332153320e-01,6.474775671958923340e-01
2.059999999999884146e+00,8.372795257027451088e-01,2.985898292908706342e-02,1.243592938488989469e-01,9.588790816144548979e-01,1.665624867359196404e-01,3.200875712365743031e-02,1.184847950935363770e+00,6.499403715133666992e-01,6.098902821540832520e-01,5.878692865371704102e-01,6.807333827018737793e-01,6.409514546394348145e-01
2.079999999999881943e+00,8.410376768406542247e-01,3.316977076231902855e-02,6.312213437465595545e-02,9.635285549085268464e-01,1.671904482906871048e-01,2.939627346611449824e-02,1.177691578865051270e+00,6.499573588371276855e-01,6.066638827323913574e-01,5.907195806503295898e-01,6.854669451713562012e-01,6.338606476783752441e-01
2.099999999999879741e+00,8.447841977162919846e-01,3.579742363363341839e-02,3.648093315618133881e-04,9.667201817273819442e-01,1.676973197985828501e-01,2.619139117191986860e-02,1.170590758323669434e+00,6.487230658531188965e-01,6.047447919845581055e-01,5.943753719329833984e-01,6.897352337837219238e-01,6.270575523376464844e-01
2.119999999999877538e+00,8.484968659917981881e-01,3.764052341277229763e-02,-6.227176297408466149e-02,9.687247374603200623e-01,1.680629619483713366e-01,2.240543395193918957e-02,1.164365172386169434e+00,6.458475589752197266e-01,6.049107909202575684e-01,5.987005233764648438e-01,6.931893825531005859e-01,6.213433146476745605e-01
2.139999999999875335e+00,8.521603405281221733e-01,3.863237459895407788e-02,-1.232732958565424669e-01,9.697810013813380481e-01,1.682653641145127332e-01,1.808010252888140462e-02,1.159337997436523438e+00,6.415830254554748535e-01,6.072735786437988281e-01,6.034830212593078613e-01,6.956518292427062988e-01,6.172183752059936523e-01
2.159999999999873133e+00,8.557532745285774123e-01,3.874429454939276596e-02,-1.813552831135359922e-01,9.699789069105388961e-01,1.682680381731214703e-01,1.328725798448385925e-02,1.155284643173217773e+00,6.369270682334899902e-01,6.112865209579467773e-01,6.084626913070678711e-01,6.970192193984985352e-01,6.150335073471069336e-01
2.179999999999870930e+00,8.592502173506798568e-01,3.798220799894325150e-02,-2.354761938887201811e-01,9.693324349173384480e-01,1.680708535575026752e-01,8.117961906475056402e-03,1.151976227760314941e+00,6.325324177742004395e-01,6.165467500686645508e-01,6.136142611503601074e-01,6.971684694290161133e-01,6.150112152099609375e-01
2.199999999999868727e+00,8.626388806470756121e-01,3.637804521661341939e-02,-2.847277506240128986e-01,9.678482174464543286e-01,1.677267915184092462e-01,2.700081798120605638e-03,1.149491071701049805e+00,6.281303763389587402e-01,6.231983900070190430e-01,6.192663908004760742e-01,6.958404183387756348e-01,6.171736121177673340e-01
2.219999999999866525e+00,8.659276275464184991e-01,3.398333171886358528e-02,-3.282486252285671813e-01,9.655558432264244040e-01,1.672976252218868476e-01,-2.822072591423885248e-03,1.148101329803466797e+00,6.230581998825073242e-01,6.315878629684448242e-01,6.258627176284790039e-01,6.926392912864685059e-01,6.214044690132141113e-01
2.239999999999864322e+00,8.691463284220265484e-01,3.087434471340705366e-02,-3.651865877336196720e-01,9.626671184225918942e-01,1.668488255886991511e-01,-8.305668151007809114e-03,1.148048400878906250e+00,6.168807744979858398e-01,6.418507099151611328e-01,6.337823271751403809e-01,6.871528029441833496e-01,6.275376081466674805e-01
2.259999999999862119e+00,8.723088739629124566e-01,2.712897123670576782e-02,-3.947010250350599381e-01,9.591439299598792934e-01,1.663827094988568067e-01,-1.363697627570763585e-02,1.149403929710388184e+00,6.096776723861694336e-01,6.536695957183837891e-01,6.432648897171020508e-01,6.790755987167358398e-01,6.353573799133300781e-01
2.279999999999859916e+00,8.754047587048383594e-01,2.282493238402977243e-02,-4.161170011170997052e-01,9.551754166509600630e-01,1.659251499502926996e-01,-1.870201612224431029e-02,1.152050256729125977e+00,6.019067168235778809e-01,6.663836836814880371e-01,6.543391346931457520e-01,6.682246327400207520e-01,6.445012688636779785e-01
2.299999999999857714e+00,8.784550659736767297e-01,1.806135457604451933e-02,-4.288995969387495166e-01,9.512583918489450063e-01,1.655231628847793346e-01,-2.338002146860824679e-02,1.155827879905700684e+00,5.940554141998291016e-01,6.791912913322448730e-01,6.665426492691040039e-01,6.546486020088195801e-01,6.543200016021728516e-01
2.319999999999855511e+00,8.814811903311998709e-01,1.294885401466155939e-02,-4.326626350594174331e-01,9.479231741424309909e-01,1.652128795550130147e-01,-2.756817299617093930e-02,1.160505652427673340e+00,5.865349769592285156e-01,6.913785338401794434e-01,6.788395047187805176e-01,6.391226053237915039e-01,6.640537977218627930e-01
2.339999999999853308e+00,8.845071861523842172e-01,7.596710458477151651e-03,-4.271894749096780131e-01,9.456655571690246731e-01,1.650224191331058354e-01,-3.118134056722643779e-02,1.165776252746582031e+00,5.797544121742248535e-01,7.023133039474487305e-01,6.896862983703613281e-01,6.236608028411865234e-01,6.730008721351623535e-01
2.359999999999851106e+00,8.875634723475912535e-01,2.112743966340258073e-03,-4.124692776863102539e-01,9.447999841750236438e-01,1.649670192753649456e-01,-3.416047894367366111e-02,1.171472787857055664e+00,5.739927291870117188e-01,7.114950418472290039e-01,6.977009177207946777e-01,6.104988455772399902e-01,6.806833744049072266e-01
2.379999999999848903e+00,8.906816491580338280e-01,-3.398502901448607894e-03,-3.887150785689822974e-01,9.452821447595769477e-01,1.650382744782109834e-01,-3.647332990412743836e-02,1.177592039108276367e+00,5.691791772842407227e-01,7.189319133758544922e-01,7.026163935661315918e-01,6.004188656806945801e-01,6.871771216392517090e-01
2.399999999999846700e+00,8.938805662631771343e-01,-8.834605390548921910e-03,-3.563470327049487185e-01,9.472344274983548473e-01,1.652534412847517231e-01,-3.808920271191262169e-02,1.184127688407897949e+00,5.650383234024047852e-01,7.251189947128295898e-01,7.050389051437377930e-01,5.928524136543273926e-01,6.929506659507751465e-01
2.419999999999844498e+00,8.971724994745357007e-01,-1.410129971900636603e-02,-3.159808258818505022e-01,9.506271670923045480e-01,1.656290700024783680e-01,-3.899067766662520779e-02,1.190981626510620117e+00,5.613642930984497070e-01,7.306070327758789062e-01,7.056773304939270020e-01,5.869425535202026367e-01,6.984385848045349121e-01
2.439999999999842295e+00,9.005726102951427947e-01,-1.910658018273508896e-02,-2.684410447991086301e-01,9.550514203735563923e-01,1.661601673648210320e-01,-3.917994906778092534e-02,1.197903871536254883e+00,5.581245422363281250e-01,7.356274127960205078e-01,7.050310969352722168e-01,5.821802020072937012e-01,7.037497758865356445e-01
2.459999999999840092e+00,9.040980795069937237e-01,-2.375779286812090829e-02,-2.147754525635025280e-01,9.601770237364984917e-01,1.668415571085638816e-01,-3.866308976809001985e-02,1.200000047683715820e+00,5.554479956626892090e-01,7.399516701698303223e-01,7.034334540367126465e-01,5.784698724746704102e-01,7.085733413696289062e-01
2.479999999999837890e+00,9.077382903428370398e-01,-2.796211601901638089e-02,-1.563421267060263742e-01,9.648808930901783265e-01,1.676114353099453780e-01,-3.743565589107242242e-02,1.200000047683715820e+00,5.535209178924560547e-01,7.430751919746398926e-01,7.011217474937438965e-01,5.758420825004577637e-01,7.124051451683044434e-01
2.499999999999835687e+00,9.114416394339679428e-01,-3.160231632820176273e-02,-9.460878508772621598e-02,9.683161312699198886e-01,1.683877867441201936e-01,-3.546590750587823304e-02,1.200000047683715820e+00,5.524322390556335449e-01,7.446444630622863770e-01,6.982507109642028809e-01,5.741454362869262695e-01,7.149540185928344727e-01
2.519999999999833484e+00,9.151625753510801431e-01,-3.456155856559406381e-02,-3.103828228337805056e-02,9.703070679869734150e-01,1.691033407431661861e-01,-3.273920148109373679e-02,1.200000047683715820e+00,5.521610379219055176e-01,7.446123361587524414e-01,6.948134899139404297e-01,5.731261372566223145e-01,7.162514925003051758e-01
2.539999999999831282e+00,9.188702285829349892e-01,-3.674617513268030322e-02,3.294288046437553186e-02,9.711106176965671466e-01,1.697163670180637518e-01,-2.926408297312312404e-02,1.200000047683715820e+00,5.527805089950561523e-01,7.429661750793457031e-01,6.906263828277587891e-01,5.726966857910156250e-01,7.163922190666198730e-01
2.559999999999829079e+00,9.225439231616743285e-01,-3.808603269528176849e-02,9.597831477943997991e-02,9.711564635724836414e-01,1.701979485734444464e-01,-2.506558208773872892e-02,1.200000047683715820e+00,5.545895099639892578e-01,7.394897937774658203e-01,6.853077411651611328e-01,5.729787349700927734e-01,7.153559923171997070e-01
2.579999999999826876e+00,9.261644056003657255e-01,-3.853311934699227281e-02,1.567502398458393564e-01,9.709107913994349248e-01,1.705102209193023188e-01,-2.018932328856281114e-02,1.200000047683715820e+00,5.580943822860717773e-01,7.337385416030883789e-01,6.783733367919921875e-01,5.742179155349731445e-01,7.130162715911865234e-01
2.599999999999824674e+00,9.297061618998820887e-01,-3.806248250389504539e-02,2.139809847007312915e-01,9.707834007182332137e-01,1.706123867038239761e-01,-1.470855002562300798e-02,1.200000047683715820e+00,5.637612938880920410e-01,7.253370881080627441e-01,6.694998741149902344e-01,5.766845345497131348e-01,7.093307971954345703e-01
2.619999999999822471e+00,9.331534413561868302e-01,-3.667714621333384439e-02,2.664404002830877416e-01,9.709209713403917918e-01,1.705011594913925510e-01,-8.719787846134925691e-03,1.200000047683715820e+00,5.716105699539184570e-01,7.144418358802795410e-01,6.588044762611389160e-01,5.807018280029296875e-01,7.045256495475769043e-01
2.639999999999820268e+00,9.365112953344678637e-01,-3.440885668767124095e-02,3.129460571204112362e-01,9.711355498248025464e-01,1.702408464801056232e-01,-2.376657575567428689e-03,1.200000047683715820e+00,5.809659361839294434e-01,7.017795443534851074e-01,6.467695236206054688e-01,5.867896676063537598e-01,6.989284157752990723e-01
2.659999999999818066e+00,9.398073431348619167e-01,-3.132783967970426131e-02,3.523936695173791600e-01,9.711919450078393412e-01,1.699148558742952231e-01,4.115567868822144100e-03,1.200000047683715820e+00,5.908660292625427246e-01,6.879365444183349609e-01,6.337866187095642090e-01,5.956235527992248535e-01,6.926308274269104004e-01
2.679999999999815863e+00,9.430667656149844813e-01,-2.752527555433792461e-02,3.837723652330415902e-01,9.709699443305344069e-01,1.695449462419698905e-01,1.056348421023176228e-02,1.200000047683715820e+00,6.006523370742797852e-01,6.734164357185363770e-01,6.204776763916015625e-01,6.073642969131469727e-01,6.858838796615600586e-01
2.699999999999813660e+00,9.462743747659054794e-01,-2.309506462429772311e-02,4.063115591177016706e-01,9.704033227697232977e-01,1.691530671386657358e-01,1.677198490718424806e-02,1.200000047683715820e+00,6.097660064697265625e-01,6.596230864524841309e-01,6.083477139472961426e-01,6.206060647964477539e-01,6.795123219490051270e-01
2.719999999999811457e+00,9.494475908463906322e-01,-1.815822744252537646e-02,4.194659806236587518e-01,9.695406249216709238e-01,1.687774297445600036e-01,2.254018229059776696e-02,1.200000047683715820e+00,6.175147294998168945e-01,6.485511064529418945e-01,5.990595817565917969e-01,6.326503753662109375e-01,6.744105815887451172e-01
2.739999999999809255e+00,9.526055576709719919e-01,-1.284999073806025738e-02,4.228972867165858296e-01,9.685716567716901038e-01,1.684609668463536714e-01,2.769195991031998122e-02,1.200000047683715820e+00,6.237717270851135254e-01,6.407250761985778809e-01,5.928109288215637207e-01,6.419394016265869141e-01,6.708015203475952148e-01
2.759999999999807052e+00,9.557707215146907798e-01,-7.302966362600860073e-03,4.164886262159150365e-01,9.678000125360594064e-01,1.682492280272962770e-01,3.208831917289655528e-02,1.200000047683715820e+00,6.288487911224365234e-01,6.353089213371276855e-01,5.887571573257446289e-01,6.486359834671020508e-01,6.683223843574523926e-01
2.779999999999804849e+00,9.589726017065309804e-01,-1.644879134698518097e-03,4.003743707598865220e-01,9.675005360991045800e-01,1.681736124569823410e-01,3.563294665727076427e-02,1.200000047683715820e+00,6.330561041831970215e-01,6.313579678535461426e-01,5.861220359802246094e-01,6.535497903823852539e-01,6.664466857910156250e-01
2.799999999999802647e+00,9.622410677334092277e-01,4.003718060162808623e-03,3.749450525655400601e-01,9.677475408468501072e-01,1.682357467929088968e-01,3.827436419589688027e-02,1.200000047683715820e+00,6.366362571716308594e-01,6.281747817993164062e-01,5.844554901123046875e-01,6.574954390525817871e-01,6.646726131439208984e-01
2.819999999999800444e+00,9.655912783758771045e-01,9.529570422794064743e-03,3.408132547099259613e-01,9.683932973832632962e-01,1.684095334291867418e-01,4.000318238175223917e-02,1.200000047683715820e+00,6.397441625595092773e-01,6.252847313880920410e-01,5.835506319999694824e-01,6.610772609710693359e-01,6.625654697418212891e-01
2.839999999999798241e+00,9.690332493404284486e-01,1.483187231467697487e-02,2.987946233901103699e-01,9.694093213535649456e-01,1.687299388025869373e-01,4.081411251828165332e-02,1.200000047683715820e+00,6.424442529678344727e-01,6.223522424697875977e-01,5.833291411399841309e-01,6.647062897682189941e-01,6.597343683242797852e-01
2.859999999999796039e+00,9.725806130080882905e-01,1.981569605907418374e-02,2.499035850986733032e-01,9.704831084501461813e-01,1.691966110683295332e-01,4.073195787957521741e-02,1.200000047683715820e+00,6.447098851203918457e-01,6.191394925117492676e-01,5.837705731391906738e-01,6.686603426933288574e-01,6.558275222778320312e-01
2.879999999999793836e+00,9.762475063790234664e-01,2.439074286485515275e-02,1.953419090673031988e-01,9.712693582909661671e-01,1.697952655270764666e-01,3.980672862535072215e-02,1.197582364082336426e+00,6.464266180992126465e-01,6.155557632446289062e-01,5.849108099937438965e-01,6.730854511260986328e-01,6.506025195121765137e-01
2.899999999999791633e+00,9.800116269342198372e-01,2.847089296150456805e-02,1.365414051021751896e-01,9.713871082244701638e-01,1.704554726735467429e-01,3.807661131747692995e-02,1.191268444061279297e+00,6.473745703697204590e-01,6.118310689926147461e-01,5.868576765060424805e-01,6.778796911239624023e-01,6.441415548324584961e-01
2.919999999999789431e+00,9.838169915719106040e-01,3.194568219435511836e-02,7.498217673403372030e-02,9.706091783556212160e-01,1.710955144739446376e-01,3.556266738103099762e-02,1.184445142745971680e+00,6.472723484039306641e-01,6.085910797119140625e-01,5.896997451782226562e-01,6.826624870300292969e-01,6.370190382003784180e-01
2.939999999999787228e+00,9.876192163885584296e-01,3.471193661991867074e-02,1.213610032470615642e-02,9.692446566283627885e-01,1.716487339387803845e-01,3.230265291696238911e-02,1.177699923515319824e+00,6.458538770675659180e-01,6.066302657127380371e-01,5.933539271354675293e-01,6.869858503341674805e-01,6.301092505455017090e-01
2.959999999999785025e+00,9.913888220742825830e-01,3.669253862381843811e-02,-5.060035117723386128e-02,9.677608836990496677e-01,1.720768071337578919e-01,2.835335904984120567e-02,1.171712756156921387e+00,6.429258584976196289e-01,6.065826416015625000e-01,5.976032018661499023e-01,6.905210018157958984e-01,6.241851449012756348e-01
2.979999999999782823e+00,9.951058116516554586e-01,3.783698464399387618e-02,-1.119585343253069465e-01,9.666257785865371988e-01,1.723561133271627743e-01,2.377862930634193697e-02,1.166728973388671875e+00,6.387755274772644043e-01,6.085157394409179688e-01,6.022287607192993164e-01,6.931282281875610352e-01,6.196784973144531250e-01
2.999999999999780620e+00,9.987488697171242880e-01,3.811784511059107539e-02,-1.707697941656051710e-01,9.663092255141735309e-01,1.724526156112431152e-01,1.865305467446445875e-02,1.162526726722717285e+00,6.343099474906921387e-01,6.119513511657714844e-01,6.069955825805664062e-01,6.947522163391113281e-01,6.168982982635498047e-01
3.019999999999778417e+00,1.002292927647193244e+00,3.752992940232985353e-02,-2.259579334043543275e-01,9.671110832472118446e-01,1.723327959773902351e-01,1.306724267320623703e-02,1.158890962600708008e+00,6.301931142807006836e-01,6.165287494659423828e-01,6.118604540824890137e-01,6.953096389770507812e-01,6.161218285560607910e-01
3.039999999999776215e+00,1.005724876904602105e+00,3.609072680659974885e-02,-2.765013244963417383e-01,9.688318383431754333e-01,1.720023477659264333e-01,7.089979588113089204e-03,1.155923604965209961e+00,6.262174248695373535e-01,6.224341988563537598e-01,6.171411275863647461e-01,6.945371627807617188e-01,6.175107955932617188e-01
3.059999999999774012e+00,1.009051658743285396e+00,3.383948158056349076e-02,-3.214163722782739652e-01,9.707672164089353739e-01,1.715304131156167311e-01,8.404967189421974801e-04,1.153987884521484375e+00,6.216514706611633301e-01,6.301349401473999023e-01,6.233280301094055176e-01,6.919565796852111816e-01,6.210887432098388672e-01
3.079999999999771809e+00,1.012301387328963687e+00,3.084590294170935776e-02,-3.597731902857563835e-01,9.722827359583886553e-01,1.709993972421957054e-01,-5.483256041600404265e-03,1.153432011604309082e+00,6.158998608589172363e-01,6.399162411689758301e-01,6.308684349060058594e-01,6.870501637458801270e-01,6.267614364624023438e-01
3.099999999999769607e+00,1.015498107806505956e+00,2.719245172901019192e-02,-3.906985988688411737e-01,9.731426416944093383e-01,1.704296037063197378e-01,-1.169076705528122179e-02,1.154389739036560059e+00,6.089295744895935059e-01,6.515367031097412109e-01,6.400460600852966309e-01,6.794674992561340332e-01,6.343226432800292969e-01
3.119999999999767404e+00,1.018627298275143644e+00,2.295894609433835054e-02,-4.135074039081413910e-01,9.732099267452219982e-01,1.698385956566071664e-01,-1.760770731049796783e-02,1.156743884086608887e+00,6.012107729911804199e-01,6.642965674400329590e-01,6.509187221527099609e-01,6.690684556961059570e-01,6.434108614921569824e-01
3.139999999999765201e+00,1.021705592350785619e+00,1.824492476337680191e-02,-4.276761230391712965e-01,9.724769824868980672e-01,1.692660592763671201e-01,-2.307715306281967263e-02,1.160273194313049316e+00,5.933236479759216309e-01,6.773139834403991699e-01,6.630799174308776855e-01,6.559376716613769531e-01,6.533665060997009277e-01
3.159999999999762998e+00,1.024754169298628836e+00,1.316311905515615832e-02,-4.328196572387832952e-01,9.711580622311489774e-01,1.687581959669652021e-01,-2.797694877486382042e-02,1.164688467979431152e+00,5.857403874397277832e-01,6.897908449172973633e-01,6.755688190460205078e-01,6.406876444816589355e-01,6.633661389350891113e-01
3.179999999999760796e+00,1.027795795033697113e+00,7.823812574833000077e-03,-4.287035796075646110e-01,9.696648355222904359e-01,1.683625659378474582e-01,-3.221778178453113539e-02,1.169625997543334961e+00,5.788915753364562988e-01,7.010602951049804688e-01,6.869094967842102051e-01,6.250944137573242188e-01,6.726411581039428711e-01
3.199999999999758593e+00,1.030860419332441769e+00,2.335858363563036999e-03,-4.152849809962026462e-01,9.684489124696511464e-01,1.681143464587421810e-01,-3.573441837885944078e-02,1.174906730651855469e+00,5.730721354484558105e-01,7.105805277824401855e-01,6.955918073654174805e-01,6.114845871925354004e-01,6.806223988533020020e-01
3.219999999999756390e+00,1.033980831863728023e+00,-3.195383914679383874e-03,-3.927439123935805299e-01,9.677987965345640209e-01,1.680246774534029930e-01,-3.848549242632379880e-02,1.180574893951416016e+00,5.682405829429626465e-01,7.182636857032775879e-01,7.011043429374694824e-01,6.009647250175476074e-01,6.872830390930175781e-01
3.239999999999754188e+00,1.037178689743024851e+00,-8.665520296504636288e-03,-3.614779277997097195e-01,9.677062357179960772e-01,1.680701660118908702e-01,-4.045342366701338427e-02,1.186681270599365234e+00,5.641185641288757324e-01,7.245591282844543457e-01,7.039546966552734375e-01,5.931329727172851562e-01,6.930761933326721191e-01
3.259999999999751985e+00,1.040466379754324322e+00,-1.397813519527785209e-02,-3.220842642991342819e-01,9.682453499863715729e-01,1.682799600736963885e-01,-4.161643353172714277e-02,1.193163514137268066e+00,5.604739189147949219e-01,7.300521135330200195e-01,7.048823833465576172e-01,5.871142148971557617e-01,6.984872817993164062e-01
3.279999999999749782e+00,1.043858578761533762e+00,-1.903997194219980704e-02,-2.753728326972361695e-01,9.692200217519806316e-01,1.686613020266198859e-01,-4.196939680720704335e-02,1.199806690216064453e+00,5.572451949119567871e-01,7.350568175315856934e-01,7.044410109519958496e-01,5.823132991790771484e-01,7.037047147750854492e-01
3.299999999999747580e+00,1.047372871116822424e+00,-2.375667701559946998e-02,-2.223830987239102663e-01,9.704989020823030499e-01,1.692055131079765184e-01,-4.152557156629346075e-02,1.200000047683715820e+00,5.545434355735778809e-01,7.394299507141113281e-01,7.029998302459716797e-01,5.785629749298095703e-01,7.084937691688537598e-01
3.319999999999745377e+00,1.051005683577582506e+00,-2.803405697330180191e-02,-1.644816594697198486e-01,9.711785226163190954e-01,1.698609681587157638e-01,-4.029750227762220888e-02,1.200000047683715820e+00,5.525598526000976562e-01,7.426900267601013184e-01,7.008081078529357910e-01,5.758817195892333984e-01,7.123691439628601074e-01
3.339999999999743174e+00,1.054708034825718066e+00,-3.175990791149235770e-02,-1.031533763094046041e-01,9.708699203322049831e-01,1.705450878282178673e-01,-3.827149853568639210e-02,1.200000047683715820e+00,5.514130592346191406e-01,7.444413900375366211e-01,6.980423927307128906e-01,5.741433501243591309e-01,7.149969339370727539e-01
3.359999999999740972e+00,1.058432168178960353e+00,-3.481813114124926445e-02,-3.984294307696917975e-02,9.696390969416709416e-01,1.711857108766466351e-01,-3.544786103975171992e-02,1.200000047683715820e+00,5.510846972465515137e-01,7.446067333221435547e-01,6.947171688079833984e-01,5.730932950973510742e-01,7.163755297660827637e-01
3.379999999999738769e+00,1.062145599553594444e+00,-3.711505903294015640e-02,2.404400096564923706e-02,9.678827006706516300e-01,1.717293155839673957e-01,-3.184887379549979081e-02,1.200000047683715820e+00,5.516149997711181641e-01,7.431797385215759277e-01,6.906629800796508789e-01,5.726207494735717773e-01,7.165955305099487305e-01
3.399999999999736566e+00,1.065826808202048781e+00,-3.857915427223673754e-02,8.716459516547045427e-02,9.660968213257751236e-01,1.721458378141048629e-01,-2.751167830019963026e-02,1.200000047683715820e+00,5.532547831535339355e-01,7.399721741676330566e-01,6.855130195617675781e-01,5.728279352188110352e-01,7.156438827514648438e-01
3.419999999999734364e+00,1.069457791423276793e+00,-3.915976684838029520e-02,1.482070850942908968e-01,9.648182212556402071e-01,1.724004179664013203e-01,-2.248771426416549396e-02,1.200000047683715820e+00,5.564734339714050293e-01,7.345608472824096680e-01,6.787874698638916016e-01,5.739554166793823242e-01,7.133964896202087402e-01
3.439999999999732161e+00,1.073013898755068363e+00,-3.882754388524140010e-02,2.058829650955413815e-01,9.645439261377787288e-01,1.724516304532915656e-01,-1.685262499183190488e-02,1.200000047683715820e+00,5.617512464523315430e-01,7.265505790710449219e-01,6.701401472091674805e-01,5.762743949890136719e-01,7.098031044006347656e-01
3.459999999999729958e+00,1.076477461381788236e+00,-3.758050343920088521e-02,2.589508196144237884e-01,9.654516783439095473e-01,1.722778095093767670e-01,-1.071103847351677005e-02,1.200000047683715820e+00,5.692169070243835449e-01,7.160104513168334961e-01,6.596302986145019531e-01,5.800896286964416504e-01,7.050840258598327637e-01
3.479999999999727756e+00,1.079850482484418617e+00,-3.544524006490679113e-02,3.062156655274018702e-01,9.670649144158942612e-01,1.719311377017492259e-01,-4.206335550544736818e-03,1.200000047683715820e+00,5.783477425575256348e-01,7.035822272300720215e-01,6.477037072181701660e-01,5.858805179595947266e-01,6.995917558670043945e-01
3.499999999999725553e+00,1.083157116597129654e+00,-3.248578741937580006e-02,3.465619687207161514e-01,9.686979977163370226e-01,1.715015404656038411e-01,2.451422426553480447e-03,1.200000047683715820e+00,5.881909132003784180e-01,6.898896098136901855e-01,6.347940564155578613e-01,5.943036079406738281e-01,6.934524178504943848e-01
