time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.940113600393463589e-01,-3.599020219014176236e-02,3.073752188174859734e-01,0.000000000000000000e+00,1.638546216220260476e-01,-3.927494636222814139e-03,1.152454376220703125e+00,7.398638725280761719e-01,6.603304147720336914e-01,6.935765743255615234e-01,6.865887641906738281e-01,5.991085767745971680e-01
1.779999999999914762e+00,7.972128386465665573e-01,-3.309722961979483236e-02,3.450095543830797862e-01,0.000000000000000000e+00,1.639717263947572390e-01,2.114582605135754273e-03,1.157166719436645508e+00,7.318513989448547363e-01,6.605962514877319336e-01,6.956243515014648438e-01,6.848586797714233398e-01,6.025495529174804688e-01
1.799999999999912559e+00,8.003794477159194010e-01,-2.953256634111689483e-02,3.753093007017716531e-01,0.000000000000000000e+00,1.640246920778583584e-01,8.086016639410475645e-03,1.161762952804565430e+00,7.214203476905822754e-01,6.614341139793395996e-01,6.971285343170166016e-01,6.835728287696838379e-01,6.070635914802551270e-01
1.819999999999910356e+00,8.034989517168114048e-01,-2.536981762748974356e-02,3.974971270344340168e-01,0.000000000000000000e+00,1.640335531595026319e-01,1.385070670379950387e-02,1.166151404380798340e+00,7.078289389610290527e-01,6.627680063247680664e-01,6.979535818099975586e-01,6.825175285339355469e-01,6.129804849624633789e-01
1.839999999999908153e+00,8.065867609371257796e-01,-2.070714695075048795e-02,4.109836861908056083e-01,0.000000000000000000e+00,1.640400346379313479e-01,1.925745575460421216e-02,1.170611858367919922e+00,6.902024149894714355e-01,6.644890904426574707e-01,6.980568170547485352e-01,6.815205216407775879e-01,6.207615733146667480e-01
1.859999999999905951e+00,8.096634380067757597e-01,-1.566114229029219596e-02,4.153492552945993177e-01,0.000000000000000000e+00,1.640870887718629545e-01,2.416352738651248930e-02,1.175825834274291992e+00,6.681997776031494141e-01,6.664822697639465332e-01,6.974745392799377441e-01,6.807450056076049805e-01,6.308016180992126465e-01
1.879999999999903748e+00,8.127502913781610161e-01,-1.034813805921847019e-02,4.103528788395136018e-01,0.000000000000000000e+00,1.642164604327192023e-01,2.844809626389659812e-02,1.182519674301147461e+00,6.423436999320983887e-01,6.686620712280273438e-01,6.962768435478210449e-01,6.807358264923095703e-01,6.432805061340332031e-01
1.899999999999901545e+00,8.158749819798674086e-01,-4.881440705396367097e-03,3.959493605826238660e-01,0.000000000000000000e+00,1.644588760923630377e-01,3.201860101530511205e-02,1.190922498703002930e+00,6.141698956489562988e-01,6.710425615310668945e-01,6.946919560432434082e-01,6.820756196975708008e-01,6.577432751655578613e-01
1.919999999999899343e+00,8.190676279627377987e-01,6.318584487741141231e-04,3.722928471263765027e-01,0.000000000000000000e+00,1.648231856378420124e-01,3.481449024999130198e-02,1.200000047683715820e+00,5.863220095634460449e-01,6.736638545989990234e-01,6.932070851325988770e-01,6.849503517150878906e-01,6.726946234703063965e-01
1.939999999999897140e+00,8.223468807219955767e-01,6.084126572575232483e-03,3.397665910403848133e-01,0.000000000000000000e+00,1.652858104917617477e-01,3.680035755739684972e-02,1.200000047683715820e+00,5.616635680198669434e-01,6.764470338821411133e-01,6.922872066497802734e-01,6.890329122543334961e-01,6.862006187438964844e-01
1.959999999999894937e+00,8.257232263822714691e-01,1.136472653349801520e-02,2.990906070086266078e-01,0.000000000000000000e+00,1.658726438792056945e-01,3.793640828820501326e-02,1.200000047683715820e+00,5.417842864990234375e-01,6.792230606079101562e-01,6.920410990715026855e-01,6.937133669853210449e-01,6.970678567886352539e-01
1.979999999999892735e+00,8.292086639426957673e-01,1.636278915843214499e-02,2.512911649716382256e-01,0.000000000000000000e+00,1.665831791286645214e-01,3.820945764990781729e-02,1.200000047683715820e+00,5.266420841217041016e-01,6.818305253982543945e-01,6.922265887260437012e-01,6.983265280723571777e-01,7.051841020584106445e-01
1.999999999999890532e+00,8.328158678247008506e-01,2.097549846580060162e-02,1.975946123200985061e-01,0.000000000000000000e+00,1.674043831191107390e-01,3.764166195081517646e-02,1.200000047683715820e+00,5.154123306274414062e-01,6.841816902160644531e-01,6.924898624420166016e-01,7.024192810058593750e-01,7.110051512718200684e-01
2.019999999999888551e+00,8.365301480956633950e-01,2.511682407598408995e-02,1.393863296589215595e-01,9.679004977164208379e-01,1.682753371691617095e-01,3.626471188835179993e-02,1.200000047683715820e+00,5.072972774505615234e-01,6.862527728080749512e-01,6.925129294395446777e-01,7.058408856391906738e-01,7.150442004203796387e-01
2.039999999999886349e+00,8.402945078114850697e-01,2.868750972005185140e-02,7.802536767734734313e-02,9.703268106932224635e-01,1.691133130863903822e-01,3.408636506877770617e-02,1.200000047683715820e+00,5.028862953186035156e-01,6.932898163795471191e-01,7.033671736717224121e-01,7.146660685539245605e-01,7.168595194816589355e-01
2.059999999999884146e+00,8.440590341895749527e-01,3.158632088265556082e-02,1.482490735949798348e-02,9.711748345192341425e-01,1.698495034296748918e-01,3.112046274048147279e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.946782469749450684e-01,7.025473117828369141e-01,7.168896198272705078e-01,7.183946371078491211e-01
2.079999999999881943e+00,8.477908607657602680e-01,3.372717152476700786e-02,-4.888789219588642737e-02,9.709868539737729343e-01,1.704380089845683732e-01,2.739326185512305084e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.959987282752990723e-01,7.012304067611694336e-01,7.188447117805480957e-01,7.192191481590270996e-01
2.099999999999879741e+00,8.514692945661712642e-01,3.503946405583741042e-02,-1.117797263248890283e-01,9.703900737036394997e-01,1.708539490719490350e-01,2.294735077336977971e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.973702311515808105e-01,6.993827819824218750e-01,7.207716703414916992e-01,7.194956541061401367e-01
2.119999999999877538e+00,8.550775278131078627e-01,3.547070934853668867e-02,-1.725020573633966325e-01,9.699361185285070297e-01,1.710668705446128923e-01,1.785110258623253190e-02,1.200000047683715820e+00,5.002207756042480469e-01,6.989210247993469238e-01,6.969329714775085449e-01,7.229311466217041016e-01,7.192950248718261719e-01
2.139999999999875335e+00,8.585927392212807652e-01,3.499095111417088733e-02,-2.297232590580439715e-01,9.699923019923897272e-01,1.710428734708889786e-01,1.219897992131232546e-02,1.200000047683715820e+00,5.035258531570434570e-01,7.006989121437072754e-01,6.937995553016662598e-01,7.255177497863769531e-01,7.185704708099365234e-01
2.159999999999873133e+00,8.620005044132743599e-01,3.360006675605109461e-02,-2.821744972819571484e-01,9.705241860524167485e-01,1.707800244685209190e-01,6.101797122639587671e-03,1.200000047683715820e+00,5.088615417480468750e-01,7.025614380836486816e-01,6.900582313537597656e-01,7.285609841346740723e-01,7.171342372894287109e-01
2.179999999999870930e+00,8.653072660301113217e-01,3.132847371539121406e-02,-3.286573145396401996e-01,9.710608006281146176e-01,1.703539606685994245e-01,-2.924665269880036516e-04,1.200000047683715820e+00,5.167648196220397949e-01,7.042153477668762207e-01,6.861122250556945801e-01,7.320126295089721680e-01,7.146738171577453613e-01
2.199999999999868727e+00,8.685431443514882721e-01,2.824537590572973045e-02,-3.680682361527392588e-01,9.711788931413191106e-01,1.698621726685654587e-01,-6.788531466660634173e-03,1.200000047683715820e+00,5.278338789939880371e-01,7.054355740547180176e-01,6.826087832450866699e-01,7.359160780906677246e-01,7.108733057975769043e-01
2.219999999999866525e+00,8.717358292637695794e-01,2.444161960291207913e-02,-3.994014509757810583e-01,9.707099336630039543e-01,1.693357953531666737e-01,-1.320935852214005606e-02,1.200000047683715820e+00,5.419452190399169922e-01,7.062385082244873047e-01,6.801573038101196289e-01,7.402187585830688477e-01,7.056679129600524902e-01
2.239999999999864322e+00,8.748725494341681452e-01,2.001024689654046229e-02,-4.218879249066471715e-01,9.696083092961937933e-01,1.688026433654463698e-01,-1.937756684067632601e-02,1.200000047683715820e+00,5.579012036323547363e-01,7.067714333534240723e-01,6.789913773536682129e-01,7.444640398025512695e-01,6.993256807327270508e-01
2.259999999999862119e+00,8.779733333640956650e-01,1.506997342716664967e-02,-4.349766830763514003e-01,9.680125462746673737e-01,1.683049218221943089e-01,-2.510727195075691809e-02,1.200000047683715820e+00,5.744622945785522461e-01,7.070201635360717773e-01,6.788524389266967773e-01,7.480192184448242188e-01,6.921706199645996094e-01
2.279999999999859916e+00,8.810592269804844445e-01,9.753559992159321901e-03,-4.383199697751719026e-01,9.662517955407191605e-01,1.678870781787475397e-01,-3.023254939863855711e-02,1.200000047683715820e+00,5.913466811180114746e-01,7.068032026290893555e-01,6.792948246002197266e-01,7.505637407302856445e-01,6.842519640922546387e-01
2.299999999999857714e+00,8.841533977089877094e-01,4.191531414089733065e-03,-4.317931756669137755e-01,9.647888125408471405e-01,1.675940397659658743e-01,-3.461881723541780642e-02,1.200000047683715820e+00,6.088411211967468262e-01,7.059895396232604980e-01,6.801004409790039062e-01,7.520598173141479492e-01,6.754133105278015137e-01
2.319999999999855511e+00,8.872852081918705114e-01,-1.489764863840725706e-03,-4.155285777484694076e-01,9.640289865690095938e-01,1.674549727194231119e-01,-3.816912833018148293e-02,1.200000047683715820e+00,6.271070837974548340e-01,7.045608758926391602e-01,6.812768578529357910e-01,7.524945139884948730e-01,6.656138896942138672e-01
2.339999999999853308e+00,8.904836157976059319e-01,-7.170158045852526030e-03,-3.899207778281720271e-01,9.640957065056905417e-01,1.674668825070211031e-01,-4.082824224237836808e-02,1.200000047683715820e+00,6.457728147506713867e-01,7.025554180145263672e-01,6.828011274337768555e-01,7.517605423927307129e-01,6.551866531372070312e-01
2.359999999999851106e+00,8.937627724038597066e-01,-1.273604374301584574e-02,-3.555910297266858811e-01,9.648144828856847210e-01,1.675988768123303774e-01,-4.258323073238562406e-02,1.200000047683715820e+00,6.640665531158447266e-01,7.000570893287658691e-01,6.845475435256958008e-01,7.497472763061523438e-01,6.447255015373229980e-01
2.379999999999848903e+00,8.971321712033598628e-01,-1.808549080130439357e-02,-3.133673349867323044e-01,9.662304748458726555e-01,1.678825196869645486e-01,-4.342579811363760783e-02,1.200000047683715820e+00,6.813089847564697266e-01,6.971749067306518555e-01,6.863892674446105957e-01,7.464511990547180176e-01,6.347361803054809570e-01
2.399999999999846700e+00,9.006052088498051056e-01,-2.312087990420813588e-02,-2.642923966342799469e-01,9.682128191015645369e-01,1.683143192867754823e-01,-4.337489619934650070e-02,1.196555852890014648e+00,6.971327066421508789e-01,6.939815282821655273e-01,6.882760524749755859e-01,7.419736385345458984e-01,6.254923343658447266e-01
2.419999999999844498e+00,9.041960388824019645e-01,-2.774611029406204299e-02,-2.096562116030653011e-01,9.703120326982818122e-01,1.688781089568520688e-01,-4.247384389375841174e-02,1.189337134361267090e+00,7.112745642662048340e-01,6.905323863029479980e-01,6.902288794517517090e-01,7.365744709968566895e-01,6.171842813491821289e-01
2.439999999999842295e+00,9.078834439206111551e-01,-3.187117737962691377e-02,-1.510010534438876451e-01,9.717417052053231030e-01,1.695042798390305472e-01,-4.075756022607780055e-02,1.182905077934265137e+00,7.231850028038024902e-01,6.870110630989074707e-01,6.922821998596191406e-01,7.307923436164855957e-01,6.101552844047546387e-01
2.459999999999840092e+00,9.116135075436060387e-01,-3.539023165632770862e-02,-8.981801477720220694e-02,9.722327348254641288e-01,1.701129197106495683e-01,-3.825229337388018347e-02,1.177987694740295410e+00,7.323117852210998535e-01,6.836934089660644531e-01,6.944046616554260254e-01,7.252274155616760254e-01,6.047343015670776367e-01
2.479999999999837890e+00,9.153440797311980237e-01,-3.821144354124061948e-02,-2.747549014694376443e-02,9.719394273228380010e-01,1.706394919319535464e-01,-3.500728136999263496e-02,1.174867749214172363e+00,7.386189699172973633e-01,6.807431578636169434e-01,6.965464949607849121e-01,7.201389670372009277e-01,6.009303331375122070e-01
2.499999999999835687e+00,9.190480683331858636e-01,-4.026811113797090780e-02,3.478643990369236633e-02,9.712331639210731726e-01,1.710480786809802922e-01,-3.109026083501436125e-02,1.173606872558593750e+00,7.423307895660400391e-01,6.781791448593139648e-01,6.987521648406982422e-01,7.155019044876098633e-01,5.985500216484069824e-01
2.519999999999833484e+00,9.227081941812773636e-01,-4.151288485794002447e-02,9.583232731923105319e-02,9.704992631805140491e-01,1.713178316893438913e-01,-2.656959390843928806e-02,1.174158215522766113e+00,7.436911463737487793e-01,6.759114861488342285e-01,7.011167407035827637e-01,7.111496925354003906e-01,5.973671674728393555e-01
2.539999999999831282e+00,9.263076950711623958e-01,-4.191224416469857550e-02,1.545531667856377966e-01,9.700872651832823657e-01,1.714192084912458947e-01,-2.151443422631725902e-02,1.176377654075622559e+00,7.428746223449707031e-01,6.738894581794738770e-01,7.036657929420471191e-01,7.069761157035827637e-01,5.972319841384887695e-01
2.559999999999829079e+00,9.298248903377923646e-01,-4.144651048446901243e-02,2.098413080650265994e-01,9.702214093212384594e-01,1.713206825240528031e-01,-1.600023729510437892e-02,1.179882764816284180e+00,7.400709390640258789e-01,6.722000241279602051e-01,7.062624692916870117e-01,7.030606865882873535e-01,5.980733633041381836e-01
2.579999999999826876e+00,9.332475181692287958e-01,-4.011494922259167817e-02,2.605792295472215692e-01,9.707782380474920814e-01,1.710319861946891229e-01,-1.010407216714006608e-02,1.184042453765869141e+00,7.355145215988159180e-01,6.709984540939331055e-01,7.086417675018310547e-01,6.995846033096313477e-01,5.998430252075195312e-01
2.599999999999824674e+00,9.365824827024964438e-01,-3.793885327018403641e-02,3.056373406789084646e-01,9.713274382694103704e-01,1.706243413816829202e-01,-3.942817681652069361e-03,1.188266396522521973e+00,7.294052243232727051e-01,6.703888177871704102e-01,7.105807662010192871e-01,6.966966390609741211e-01,6.024548411369323730e-01
2.619999999999822471e+00,9.398571382581355493e-01,-3.497385661746876817e-02,3.439115385200353092e-01,9.715343558412378178e-01,1.701801081132186810e-01,2.330212509779407398e-03,1.192258358001708984e+00,7.217869758605957031e-01,6.704108715057373047e-01,7.120114564895629883e-01,6.944658160209655762e-01,6.058342456817626953e-01
2.639999999999820268e+00,9.431010236140878744e-01,-3.129785453623296076e-02,3.743561147690311341e-01,9.713021547028967140e-01,1.697263495836333624e-01,8.575548140970555219e-03,1.196132183074951172e+00,7.121919989585876465e-01,6.710773110389709473e-01,7.129850387573242188e-01,6.928696632385253906e-01,6.101256012916564941e-01
2.659999999999818066e+00,9.463023759486879349e-01,-2.699291712643137053e-02,3.961383247899925575e-01,9.706251452513533495e-01,1.692806127351085266e-01,1.464909004186801950e-02,1.200000047683715820e+00,6.994110345840454102e-01,6.723538637161254883e-01,7.135217189788818359e-01,6.917505860328674316e-01,6.158471703529357910e-01
2.679999999999815863e+00,9.494790837146946938e-01,-2.217081908713663951e-02,4.086557377949844860e-01,9.698055387873431021e-01,1.688793345991580763e-01,2.038495039432095673e-02,1.200000047683715820e+00,6.820089817047119141e-01,6.741219758987426758e-01,7.134971618652343750e-01,6.908671259880065918e-01,6.237227916717529297e-01
2.699999999999813660e+00,9.526513693469609301e-01,-1.696472531076315127e-02,4.115395432110780516e-01,9.689002663350775313e-01,1.685605056782724931e-01,2.562128062590782185e-02,1.200000047683715820e+00,6.591801047325134277e-01,6.761952638626098633e-01,7.127213478088378906e-01,6.902241110801696777e-01,6.343886256217956543e-01
2.719999999999811457e+00,9.558408522043042588e-01,-1.150967777942180081e-02,4.046756747712575430e-01,9.682354639762515980e-01,1.683653608752560815e-01,3.021433729541029775e-02,1.200000047683715820e+00,6.317643523216247559e-01,6.783756017684936523e-01,7.111192345619201660e-01,6.903034448623657227e-01,6.479038596153259277e-01
2.739999999999809255e+00,9.590743818506746177e-01,-5.936744286945794258e-03,3.882192733295372622e-01,9.680846978125718927e-01,1.683242469278836972e-01,3.404917932548365278e-02,1.200000047683715820e+00,6.026964783668518066e-01,6.805947422981262207e-01,7.090598344802856445e-01,6.917483806610107422e-01,6.630457639694213867e-01
2.759999999999807052e+00,9.623777368092802931e-01,-3.686807997157481864e-04,3.625769822608104764e-01,9.684991328706512581e-01,1.684398497038854803e-01,3.704247876822775593e-02,1.200000047683715820e+00,5.757834911346435547e-01,6.828708052635192871e-01,7.072318792343139648e-01,6.947319507598876953e-01,6.775782108306884766e-01
2.779999999999804849e+00,9.657616643451787386e-01,5.080986434324197276e-03,3.283600653730724961e-01,9.692692523254541337e-01,1.686811548334206934e-01,3.915814431891653791e-02,1.200000047683715820e+00,5.535101294517517090e-01,6.851487755775451660e-01,7.060536146163940430e-01,6.988183259963989258e-01,6.897726655006408691e-01
2.799999999999802647e+00,9.692322662979453440e-01,1.031196463162875609e-02,2.863649439473904268e-01,9.702077952781373860e-01,1.690547870321838508e-01,4.036997155260903941e-02,1.200000047683715820e+00,5.362541079521179199e-01,6.873270273208618164e-01,7.054982781410217285e-01,7.032710313796997070e-01,6.991996169090270996e-01
2.819999999999800444e+00,9.727996201478024130e-01,1.522968698673493604e-02,2.375757990216058879e-01,9.709998492616855881e-01,1.695755548397828161e-01,4.066875458096021884e-02,1.200000047683715820e+00,5.232801437377929688e-01,6.893347501754760742e-01,7.053249478340148926e-01,7.074687480926513672e-01,7.061948776245117188e-01
2.839999999999798241e+00,9.764753330434949863e-01,1.974496694978078448e-02,1.831536074383801616e-01,9.711442370654903566e-01,1.702240268742535312e-01,4.008335237908570992e-02,1.200000047683715820e+00,5.136870145797729492e-01,6.911485791206359863e-01,7.052652239799499512e-01,7.111123204231262207e-01,7.112566828727722168e-01
2.859999999999796039e+00,9.802378977135203231e-01,2.377738546918023443e-02,1.244503552099317373e-01,9.702320477148167477e-01,1.709335839266857282e-01,3.864230707238486273e-02,1.200000047683715820e+00,5.067923069000244141e-01,6.927721500396728516e-01,7.050820589065551758e-01,7.141450643539428711e-01,7.148025631904602051e-01
2.879999999999793836e+00,9.840318200732016685e-01,2.722433232400545133e-02,6.281455541744850046e-02,9.682659449779982275e-01,1.716262014080393306e-01,3.635347548291466974e-02,1.200000047683715820e+00,5.021123886108398438e-01,6.942256093025207520e-01,7.045871019363403320e-01,7.166357636451721191e-01,7.171694040298461914e-01
2.899999999999791633e+00,9.878128187334618282e-01,2.998469670579473334e-02,-4.007224349099614003e-04,9.656592599578088798e-01,1.722361869758484709e-01,3.323334191709729352e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.955618262290954590e-01,7.036597132682800293e-01,7.187338471412658691e-01,7.186432480812072754e-01
2.919999999999789431e+00,9.915521876359911779e-01,3.197343064905650012e-02,-6.382920898985561253e-02,9.630495878165978851e-01,1.727139321178992881e-01,2.931155599931078992e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.968604326248168945e-01,7.022391557693481445e-01,7.206273078918457031e-01,7.194305062294006348e-01
2.939999999999787228e+00,9.952319392989787961e-01,3.312347850636415680e-02,-1.261167014906099393e-01,9.610295154404132623e-01,1.730331998908329616e-01,2.464008176884018714e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.982405781745910645e-01,7.002855539321899414e-01,7.225522994995117188e-01,7.196718454360961914e-01
2.959999999999785025e+00,9.988353161537107949e-01,3.338780413335307173e-02,-1.859141106972650170e-01,9.601524330706787680e-01,1.731619835627511983e-01,1.929449313199689542e-02,1.200000047683715820e+00,5.001803636550903320e-01,6.998268961906433105e-01,6.977283358573913574e-01,7.247646450996398926e-01,7.194221615791320801e-01
2.979999999999782823e+00,1.002340324967195384e+00,3.274359599167347978e-02,-2.419164996285458613e-01,9.607949048176458451e-01,1.730681665505030553e-01,1.337491148826909677e-02,1.200000047683715820e+00,5.037718415260314941e-01,7.016471624374389648e-01,6.945047378540039062e-01,7.274370193481445312e-01,7.186143994331359863e-01
2.999999999999780620e+00,1.005736259238634078e+00,3.119742407562475783e-02,-2.928873151097333705e-01,9.628759752076947454e-01,1.727428045237419107e-01,6.996970641074858922e-03,1.200000047683715820e+00,5.094845294952392578e-01,7.035335898399353027e-01,6.907347440719604492e-01,7.305787801742553711e-01,7.170369029045104980e-01
3.019999999999778417e+00,1.009034247548023400e+00,2.878579083199128696e-02,-3.376634840670751370e-01,9.655818104875427688e-01,1.722518054556884115e-01,3.013420506183811390e-04,1.200000047683715820e+00,5.178968310356140137e-01,7.051927447319030762e-01,6.868615150451660156e-01,7.341604232788085938e-01,7.143607139587402344e-01
3.039999999999776215e+00,1.012268526778166144e+00,2.558376025763758888e-02,-3.751728969691153770e-01,9.680069704470408709e-01,1.716965625052994937e-01,-6.514985099997010719e-03,1.200000047683715820e+00,5.295777320861816406e-01,7.064184546470642090e-01,6.835348010063171387e-01,7.382313609123229980e-01,7.102869153022766113e-01
3.059999999999774012e+00,1.015456552974693283e+00,2.168018224272250105e-02,-4.044517266722642557e-01,9.698516748004337718e-01,1.711019580332764911e-01,-1.327218655609653519e-02,1.200000047683715820e+00,5.442034602165222168e-01,7.072337865829467773e-01,6.813133955001831055e-01,7.426480650901794434e-01,7.048184871673583984e-01
3.079999999999771809e+00,1.018589585958689536e+00,1.717036239451064095e-02,-4.247896759746296325e-01,9.709141282124150729e-01,1.705072685590908743e-01,-1.978265606666699400e-02,1.200000047683715820e+00,5.603937506675720215e-01,7.077543735504150391e-01,6.803379058837890625e-01,7.468454241752624512e-01,6.982892751693725586e-01
3.099999999999769607e+00,1.021690207646527959e+00,1.217649520282987341e-02,-4.356830949040890189e-01,9.711973886754134977e-01,1.699515211881705290e-01,-2.585277808695438106e-02,1.200000047683715820e+00,5.769668221473693848e-01,7.079392075538635254e-01,6.803003549575805664e-01,7.502198815345764160e-01,6.910164356231689453e-01
3.119999999999767404e+00,1.024778291163600530e+00,6.830066732346040670e-03,-4.368341216443312192e-01,9.708941345674020340e-01,1.694752896064753156e-01,-3.130988765597055717e-02,1.200000047683715820e+00,5.938000082969665527e-01,7.076288461685180664e-01,6.807875633239746094e-01,7.525553703308105469e-01,6.829933524131774902e-01
3.139999999999765201e+00,1.027877860807983934e+00,1.260559575619213390e-03,-4.281745486266060330e-01,9.703549003252401883e-01,1.691276977155107553e-01,-3.601037598935432488e-02,1.200000047683715820e+00,6.112351417541503906e-01,7.067312002182006836e-01,6.816412210464477539e-01,7.538611292839050293e-01,6.740524768829345703e-01
3.159999999999762998e+00,1.031018367601981289e+00,-4.407546843917642398e-03,-4.098952074025438153e-01,9.699632184558529824e-01,1.689446364177835391e-01,-3.984852113204811336e-02,1.200000047683715820e+00,6.293522715568542480e-01,7.052414417266845703e-01,6.828761100769042969e-01,7.541124224662780762e-01,6.642239093780517578e-01
3.179999999999760796e+00,1.034226237818471006e+00,-1.005494226298442317e-02,-3.824416471336461454e-01,9.699200544332633456e-01,1.689263665164373041e-01,-4.275444683587495409e-02,1.200000047683715820e+00,6.476809382438659668e-01,7.031983137130737305e-01,6.844435334205627441e-01,7.531962394714355469e-01,6.539130806922912598e-01
3.199999999999758593e+00,1.037513005797605858e+00,-1.557033830457571488e-02,-3.464741017291698699e-01,9.701736665248960056e-01,1.690386600682619866e-01,-4.471168046007274743e-02,1.200000047683715820e+00,6.654663681983947754e-01,7.006885409355163574e-01,6.862114071846008301e-01,7.510354518890380859e-01,6.436980366706848145e-01
3.219999999999756390e+00,1.040888498798804296e+00,-2.085280962665547744e-02,-3.028573506776577884e-01,9.706543379516529013e-01,1.692991220659379736e-01,-4.570995393297578452e-02,1.200000047683715820e+00,6.821121573448181152e-01,6.978197693824768066e-01,6.880733370780944824e-01,7.476607561111450195e-01,6.340188384056091309e-01
3.239999999999754188e+00,1.044366805574861834e+00,-2.580588874200756555e-02,-2.526514850412080460e-01,9.711506999285508535e-01,1.697201035540342740e-01,-4.575891305083213539e-02,1.199213385581970215e+00,6.973270177841186523e-01,6.946575045585632324e-01,6.900013089179992676e-01,7.431842684745788574e-01,6.250908970832824707e-01
3.259999999999751985e+00,1.047960036077171697e+00,-3.033802042796868159e-02,-1.971352857193952035e-01,9.714835388839818675e-01,1.702753093090976222e-01,-4.490249404795597366e-02,1.192313909530639648e+00,7.109099030494689941e-01,6.912518143653869629e-01,6.920073032379150391e-01,7.378510832786560059e-01,6.170653700828552246e-01
3.279999999999749782e+00,1.051639392693223929e+00,-3.435798269512985170e-02,-1.378420032189466848e-01,9.709703063685355406e-01,1.708938289618048556e-01,-4.316821790166462669e-02,1.186220645904541016e+00,7.223184704780578613e-01,6.877971291542053223e-01,6.940981149673461914e-01,7.321817278861999512e-01,6.102861166000366211e-01
3.299999999999747580e+00,1.055352567680842180e+00,-3.775620596253637107e-02,-7.626411622310103056e-02,9.695718561595197960e-01,1.715021477342944800e-01,-4.058097319146204696e-02,1.181611657142639160e+00,7.310284972190856934e-01,6.845610141754150391e-01,6.962354183197021484e-01,7.267374396324157715e-01,6.050733923912048340e-01
3.319999999999745377e+00,1.059061489198972250e+00,-4.044162185187066827e-02,-1.379853202063060363e-02,9.676001674656815599e-01,1.720387921841458612e-01,-3.718561797334156427e-02,1.178812026977539062e+00,7.369617819786071777e-01,6.817083954811096191e-01,6.983984112739562988e-01,7.217745780944824219e-01,6.014500260353088379e-01
3.339999999999743174e+00,1.062741935669713200e+00,-4.234867349313164997e-02,4.829136602653789218e-02,9.655377637557589487e-01,1.724619805449862098e-01,-3.304654900587926381e-02,1.177922606468200684e+00,7.402887344360351562e-01,6.792464256286621094e-01,7.006608843803405762e-01,7.172586917877197266e-01,5.992397069931030273e-01
3.359999999999740972e+00,1.066378195576592525e+00,-4.343245722911615037e-02,1.088559602039298746e-01,9.638437597239285504e-01,1.727487467115843833e-01,-2.823383324389212509e-02,1.178903341293334961e+00,7.412130832672119141e-01,6.770776510238647461e-01,7.031202316284179688e-01,7.130110263824462891e-01,5.982322096824645996e-01
3.379999999999738769e+00,1.069952673915877561e+00,-4.366278916733484783e-02,1.667812260218633491e-01,9.629925649021047196e-01,1.728661727166123929e-01,-2.282263780914294340e-02,1.181550860404968262e+00,7.399101853370666504e-01,6.751553416252136230e-01,7.057679891586303711e-01,7.089231610298156738e-01,5.982868671417236328e-01
3.399999999999736566e+00,1.073444327419730282e+00,-4.302476083026129938e-02,2.209684183669794744e-01,9.633390949435269857e-01,1.727814820560100717e-01,-1.690473368023842279e-02,1.185358166694641113e+00,7.366170287132263184e-01,6.735725402832031250e-01,7.084074616432189941e-01,7.050788998603820801e-01,5.993283390998840332e-01
3.419999999999734364e+00,1.076844168313177530e+00,-4.152243921935355742e-02,2.703052636160326316e-01,9.648330609184592177e-01,1.724897364049221560e-01,-1.058600555472299920e-02,1.189602136611938477e+00,7.316273450851440430e-01,6.724758148193359375e-01,7.107377648353576660e-01,7.016556262969970703e-01,6.012848615646362305e-01
3.439999999999732161e+00,1.080163437223715217e+00,-3.918295933294996258e-02,3.136684231126482536e-01,9.667976105304473267e-01,1.720598339333880011e-01,-4.007171099005170725e-03,1.193715453147888184e+00,7.251726984977722168e-01,6.719556450843811035e-01,7.125604748725891113e-01,6.987984776496887207e-01,6.040449142456054688e-01
3.459999999999729958e+00,1.083433891056360343e+00,-3.606895857169173381e-02,3.499615567412012740e-01,9.685355233126556884e-01,1.715836319832674539e-01,2.649995961466523192e-03,1.197535157203674316e+00,7.172151207923889160e-01,6.720544695854187012e-01,7.138641476631164551e-01,6.965866088867187500e-01,6.075617074966430664e-01
3.479999999999727756e+00,1.086674419966710881e+00,-3.225824549626804538e-02,3.781658714414835587e-01,9.699005299045484474e-01,1.710817964803885149e-01,9.230033788708765299e-03,1.200000047683715820e+00,7.070795893669128418e-01,6.727883219718933105e-01,7.147251963615417480e-01,6.949941515922546387e-01,6.120751500129699707e-01
3.499999999999725553e+00,1.089876880972153073e+00,-2.783950333448897974e-02,3.975159449308662829e-01,9.708158721748323394e-01,1.705880318520653638e-01,1.557100539421226934e-02,1.200000047683715820e+00,6.933816671371459961e-01,6.741121411323547363e-01,7.151323556900024414e-01,6.938408613204956055e-01,6.182045936584472656e-01
