time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.911367426267947867e-01,-3.260028580688151267e-02,2.988161039113420014e-01,0.000000000000000000e+00,1.632861586464142700e-01,-2.984651484824374281e-03,1.181269288063049316e+00,6.615144014358520508e-01,8.000000119209289551e-01,7.042770981788635254e-01,6.948155164718627930e-01,8.000000119209289551e-01
1.779999999999914762e+00,7.944291966893677337e-01,-2.985069315869237627e-02,3.405302589387172452e-01,0.000000000000000000e+00,1.634519167471654433e-01,3.345964972082508121e-03,1.176622986793518066e+00,6.612880825996398926e-01,8.000000119209289551e-01,7.038137912750244141e-01,6.982783079147338867e-01,8.000000119209289551e-01
1.799999999999912559e+00,7.976671808445670031e-01,-2.637299525142422496e-02,3.748033223553993709e-01,0.000000000000000000e+00,1.635157307950029226e-01,9.612694756936504548e-03,1.172015070915222168e+00,6.620197296142578125e-01,8.000000119209289551e-01,7.022776007652282715e-01,7.007220983505249023e-01,7.998355031013488770e-01
1.819999999999910356e+00,8.008415408968775351e-01,-2.226298791162550916e-02,4.009077687565489878e-01,0.000000000000000000e+00,1.634896008472684348e-01,1.563318251188948807e-02,1.167577385902404785e+00,6.639975309371948242e-01,7.974400520324707031e-01,6.996202468872070312e-01,7.021027803421020508e-01,7.797610163688659668e-01
1.839999999999908153e+00,8.039548812421695168e-01,-1.762956739516069460e-02,4.183584454902463112e-01,0.000000000000000000e+00,1.634172659183042164e-01,2.122620008521023879e-02,1.163168549537658691e+00,6.674739122390747070e-01,7.802303433418273926e-01,6.957007050514221191e-01,7.024569511413574219e-01,7.541717886924743652e-01
1.859999999999905951e+00,8.070288031102919035e-01,-1.260046917712642767e-02,4.268514671753051992e-01,0.000000000000000000e+00,1.633461180653911771e-01,2.622730273962763439e-02,1.158677220344543457e+00,6.725457906723022461e-01,7.586992383003234863e-01,6.902956366539001465e-01,7.015802860260009766e-01,7.225676774978637695e-01
1.879999999999903748e+00,8.100817642373997485e-01,-7.302094504857303825e-03,4.262673157204264762e-01,0.000000000000000000e+00,1.633215153331983860e-01,3.051344315990235298e-02,1.154205679893493652e+00,6.791692972183227539e-01,7.331395149230957031e-01,6.832704544067382812e-01,6.991624832153320312e-01,6.863653659820556641e-01
1.899999999999901545e+00,8.131383943011443183e-01,-1.855364782169466320e-03,4.166917060484612856e-01,0.000000000000000000e+00,1.633764951243386609e-01,3.400122593895379269e-02,1.150071501731872559e+00,6.871010065078735352e-01,7.051035761833190918e-01,6.749064326286315918e-01,6.952881217002868652e-01,6.486996412277221680e-01
1.919999999999899343e+00,8.162279398973848465e-01,3.627814469972845401e-03,3.984280012111227065e-01,0.000000000000000000e+00,1.635235725866709400e-01,3.665304047908705953e-02,1.146663069725036621e+00,6.954877376556396484e-01,6.775139570236206055e-01,6.660747528076171875e-01,6.905435323715209961e-01,6.140965819358825684e-01
1.939999999999897140e+00,8.193747749694525462e-01,9.043427070153875480e-03,3.719721570100880670e-01,0.000000000000000000e+00,1.637465244002137554e-01,3.846886180520745629e-02,1.144354224205017090e+00,7.033620476722717285e-01,6.530712246894836426e-01,6.577245593070983887e-01,6.855566501617431641e-01,5.859608650207519531e-01
1.959999999999894937e+00,8.225899057197892938e-01,1.429954620687784450e-02,3.379580519196643817e-01,0.000000000000000000e+00,1.640761061384294062e-01,3.945988529413230195e-02,1.143260717391967773e+00,7.102866768836975098e-01,6.326257586479187012e-01,6.503061056137084961e-01,6.806083917617797852e-01,5.646543502807617188e-01
1.979999999999892735e+00,8.258837080853723700e-01,1.931629544107649199e-02,2.971441190925687703e-01,0.000000000000000000e+00,1.645111314799553304e-01,3.966515795736411110e-02,1.143181324005126953e+00,7.161878943443298340e-01,6.158535480499267578e-01,6.439387798309326172e-01,6.757652163505554199e-01,5.489609837532043457e-01
1.999999999999890532e+00,8.292703824575049509e-01,2.401924021164769663e-02,2.504078245786499068e-01,0.000000000000000000e+00,1.650492327520108882e-01,3.914349857819388739e-02,1.143862485885620117e+00,7.211326360702514648e-01,6.023261547088623047e-01,6.386668086051940918e-01,6.710669398307800293e-01,5.377009510993957520e-01
2.019999999999888551e+00,8.327636526659958349e-01,2.833802918036720797e-02,1.987482432803536758e-01,9.532473388683123661e-01,1.656797555191920068e-01,3.795583077594055776e-02,1.145161032676696777e+00,7.252832651138305664e-01,5.916859507560729980e-01,6.344549655914306641e-01,6.665216088294982910e-01,5.299844145774841309e-01
2.039999999999886349e+00,8.363437744368465987e-01,3.221578814687425796e-02,1.431690873291252830e-01,9.574676061879463518e-01,1.663400329183017667e-01,3.617221915674637828e-02,1.178110241889953613e+00,7.406895160675048828e-01,6.262429356575012207e-01,6.396953463554382324e-01,6.646831631660461426e-01,5.572026968002319336e-01
2.059999999999884146e+00,8.399654428633520631e-01,3.558785669110403616e-02,8.433673034296111648e-02,9.620325756819769758e-01,1.669629104561425326e-01,3.381878607039232737e-02,1.178366899490356445e+00,7.432119846343994141e-01,6.182353496551513672e-01,6.369370818138122559e-01,6.605747938156127930e-01,5.519828200340270996e-01
2.079999999999881943e+00,8.435938225481472985e-01,3.835383734999314731e-02,2.331455932222048846e-02,9.653049941276272694e-01,1.675031105869703996e-01,3.088717758019481410e-02,1.178808093070983887e+00,7.453711628913879395e-01,6.119015812873840332e-01,6.348668336868286133e-01,6.563809514045715332e-01,5.485362410545349121e-01
2.099999999999879741e+00,8.472064898250211140e-01,4.040098354969634542e-02,-3.841761427399374706e-02,9.674538613911081164e-01,1.679376036040813869e-01,2.735614949656298492e-02,1.179643988609313965e+00,7.472574114799499512e-01,6.076496243476867676e-01,6.335424780845642090e-01,6.520611047744750977e-01,5.472548007965087891e-01
2.119999999999877538e+00,8.507891188292224793e-01,4.163238834036192548e-02,-9.925442867396939983e-02,9.687101794966496149e-01,1.682465998958884434e-01,2.322160133859045572e-02,1.180670022964477539e+00,7.488258481025695801e-01,6.055274605751037598e-01,6.329516768455505371e-01,6.475691199302673340e-01,5.482125878334045410e-01
2.139999999999875335e+00,8.543264415750542184e-01,4.198438609755922313e-02,-1.576747595527402956e-01,9.692247761118710780e-01,1.683972561429521453e-01,1.851079202841733953e-02,1.181632041931152344e+00,7.500039339065551758e-01,6.054583191871643066e-01,6.329915523529052734e-01,6.428605914115905762e-01,5.514715909957885742e-01
2.159999999999873133e+00,8.577939061896128203e-01,4.143172346050094657e-02,-2.123600544976849691e-01,9.690299279865797200e-01,1.683551341697157866e-01,1.328803758606198274e-02,1.182547688484191895e+00,7.506541609764099121e-01,6.075918674468994141e-01,6.335099339485168457e-01,6.379355788230895996e-01,5.574776530265808105e-01
2.179999999999870930e+00,8.611744303347024232e-01,3.998658483495265425e-02,-2.621912585670564955e-01,9.681554343224469950e-01,1.681426687697592237e-01,7.647358048564735500e-03,1.183615803718566895e+00,7.504737377166748047e-01,6.123108863830566406e-01,6.344153285026550293e-01,6.329765319824218750e-01,5.669633150100708008e-01
2.199999999999868727e+00,8.644699664653386906e-01,3.769117210918149219e-02,-3.061710228223632480e-01,9.666439995963206355e-01,1.678192948466516732e-01,1.739572106966259628e-03,1.185033202171325684e+00,7.492523193359375000e-01,6.198520660400390625e-01,6.358192563056945801e-01,6.285607218742370605e-01,5.801848173141479492e-01
2.219999999999866525e+00,8.677029456849458811e-01,3.462019827129292349e-02,-3.433677809052342322e-01,9.646427182540032730e-01,1.674541024520525556e-01,-4.261909238691290180e-03,1.187042117118835449e+00,7.471171021461486816e-01,6.301637887954711914e-01,6.379868388175964355e-01,6.254655718803405762e-01,5.967170596122741699e-01
2.239999999999864322e+00,8.708946883124060179e-01,3.085966940975753969e-02,-3.728819486212615608e-01,9.621354548101306303e-01,1.670617757042660023e-01,-1.020095611726311823e-02,1.189916014671325684e+00,7.440597414970397949e-01,6.435199975967407227e-01,6.411487460136413574e-01,6.240996122360229492e-01,6.168289780616760254e-01
2.259999999999862119e+00,8.740321395099820423e-01,2.649409388193668669e-02,-3.939721038216492111e-01,9.591948655215274400e-01,1.666625168468325313e-01,-1.592120309026371500e-02,1.193837761878967285e+00,7.395486235618591309e-01,6.609151959419250488e-01,6.455015540122985840e-01,6.245315670967102051e-01,6.422992348670959473e-01
2.279999999999859916e+00,8.771349341543659417e-01,2.163091972714159539e-02,-4.060476604440150794e-01,9.561522141261985519e-01,1.662990316985720196e-01,-2.125693262007858145e-02,1.198831439018249512e+00,7.328231930732727051e-01,6.835460066795349121e-01,6.511922478675842285e-01,6.267445683479309082e-01,6.753813028335571289e-01
2.299999999999857714e+00,8.802252444708458246e-01,1.639325963849680434e-02,-4.086827768825035956e-01,9.537163831251270762e-01,1.660157266161686740e-01,-2.605746247842301300e-02,1.200000047683715820e+00,7.236179709434509277e-01,7.116026282310485840e-01,6.581063866615295410e-01,6.306632757186889648e-01,7.163670659065246582e-01
2.319999999999855511e+00,8.833281811019128016e-01,1.090906958366510970e-02,-4.016878612121942416e-01,9.522830837325420017e-01,1.658541204678769809e-01,-3.019289976092021099e-02,1.200000047683715820e+00,7.130176424980163574e-01,7.424365282058715820e-01,6.655390262603759766e-01,6.360548734664916992e-01,7.601953148841857910e-01
2.339999999999853308e+00,8.864753095645464542e-01,5.308785288722028817e-03,-3.851706527771145416e-01,9.521684368659759645e-01,1.658414551890551869e-01,-3.356285363533831334e-02,1.200000047683715820e+00,7.032236456871032715e-01,7.709515094757080078e-01,6.723228096961975098e-01,6.420004963874816895e-01,7.981606125831604004e-01
2.359999999999851106e+00,8.896975377999969403e-01,-2.815072612068481028e-04,-3.595281030542101797e-01,9.533892389280641533e-01,1.659782897450687023e-01,-3.610733576902305092e-02,1.200000047683715820e+00,6.958623528480529785e-01,7.934127449989318848e-01,6.776727437973022461e-01,6.472593545913696289e-01,8.000000119209289551e-01
2.379999999999848903e+00,8.930096544283276927e-01,-5.743857995986145770e-03,-3.253904043459024398e-01,9.556331727235849449e-01,1.662422963990376479e-01,-3.779876982458527102e-02,1.200000047683715820e+00,6.909828186035156250e-01,8.000000119209289551e-01,6.816224455833435059e-01,6.513749957084655762e-01,8.000000119209289551e-01
2.399999999999846700e+00,8.964196225656935191e-01,-1.097511011423651928e-02,-2.835862443991430393e-01,9.588934110645987996e-01,1.666616399428791084e-01,-3.861798079307599690e-02,1.200000047683715820e+00,6.878186464309692383e-01,8.000000119209289551e-01,6.845890283584594727e-01,6.545941829681396484e-01,8.000000119209289551e-01
2.419999999999844498e+00,8.999382840099465763e-01,-1.588008658140754870e-02,-2.351319990748006739e-01,9.627096971282314009e-01,1.672298202714082305e-01,-3.857508285682542670e-02,1.200000047683715820e+00,6.856609582901000977e-01,8.000000119209289551e-01,6.869806051254272461e-01,6.573417782783508301e-01,8.000000119209289551e-01
2.439999999999842295e+00,9.035779942388801889e-01,-2.036947505930958302e-02,-1.812068809749441400e-01,9.664580513246431304e-01,1.679316903894424173e-01,-3.770302510762681830e-02,1.200000047683715820e+00,6.840612292289733887e-01,8.000000119209289551e-01,6.891216635704040527e-01,6.600157618522644043e-01,8.000000119209289551e-01
2.459999999999840092e+00,9.073182557297934103e-01,-2.436222014934541491e-02,-1.231592101620666985e-01,9.693149554460810391e-01,1.686968725550813952e-01,-3.602913909979317542e-02,1.200000047683715820e+00,6.827554702758789062e-01,8.000000119209289551e-01,6.912539601325988770e-01,6.629157662391662598e-01,8.000000119209289551e-01
2.479999999999837890e+00,9.111036352984234199e-01,-2.775753287156390581e-02,-6.232470246909786044e-02,9.708535182722839441e-01,1.694415310306377487e-01,-3.355947938712637579e-02,1.200000047683715820e+00,6.815707087516784668e-01,8.000000119209289551e-01,6.935316920280456543e-01,6.662226915359497070e-01,8.000000119209289551e-01
2.499999999999835687e+00,9.148892524111975622e-01,-3.045527047781915186e-02,-3.399217366989535499e-05,9.711899730661652796e-01,1.700949962404215698e-01,-3.031217563671080237e-02,1.200000047683715820e+00,6.803870797157287598e-01,8.000000119209289551e-01,6.960133910179138184e-01,6.700026392936706543e-01,8.000000119209289551e-01
2.519999999999833484e+00,9.186446004854509351e-01,-3.237152738564674781e-02,6.237392760690949750e-02,9.707838279906848555e-01,1.706120725199093136e-01,-2.632561616936043847e-02,1.200000047683715820e+00,6.791507601737976074e-01,8.000000119209289551e-01,6.986136436462402344e-01,6.741613149642944336e-01,8.000000119209289551e-01
2.539999999999831282e+00,9.223484740055916120e-01,-3.344054636791943258e-02,1.235716882854248910e-01,9.701716711033616658e-01,1.709622744881764411e-01,-2.165429593639616596e-02,1.200000047683715820e+00,6.778585910797119141e-01,8.000000119209289551e-01,7.011439204216003418e-01,6.784608960151672363e-01,8.000000119209289551e-01
2.559999999999829079e+00,9.259786716497727665e-01,-3.361662210219384939e-02,1.822353341497535695e-01,9.698414441714467982e-01,1.711061336049380377e-01,-1.637217715503964249e-02,1.200000047683715820e+00,6.765546202659606934e-01,8.000000119209289551e-01,7.034239172935485840e-01,6.826510429382324219e-01,8.000000119209289551e-01
2.579999999999826876e+00,9.295086801880692029e-01,-3.287927389266809275e-02,2.370898339449836467e-01,9.700741298659720790e-01,1.710069031540961404e-01,-1.057494506674511864e-02,1.200000047683715820e+00,6.753671765327453613e-01,8.000000119209289551e-01,7.053601741790771484e-01,6.866331696510314941e-01,8.000000119209289551e-01
2.599999999999824674e+00,9.329250746420778562e-01,-3.123780482577348527e-02,2.869240393011041612e-01,9.706924842345729942e-01,1.706759290906812998e-01,-4.371679614433593257e-03,1.200000047683715820e+00,6.745532751083374023e-01,8.000000119209289551e-01,7.068765163421630859e-01,6.904244422912597656e-01,8.000000119209289551e-01
2.619999999999822471e+00,9.362361347322613048e-01,-2.873270529712179666e-02,3.306002969206416897e-01,9.711890535793477053e-01,1.701917334146656191e-01,2.075296144877466706e-03,1.199376940727233887e+00,6.744428277015686035e-01,8.000000119209289551e-01,7.077726125717163086e-01,6.939116120338439941e-01,8.000000119209289551e-01
2.639999999999820268e+00,9.394723001037985632e-01,-2.544350864691680147e-02,3.670714127574498664e-01,9.712412428411922871e-01,1.696435784371475020e-01,8.570827936174902836e-03,1.196194291114807129e+00,6.753488183021545410e-01,8.000000119209289551e-01,7.077848911285400391e-01,6.967996954917907715e-01,8.000000119209289551e-01
2.659999999999818066e+00,9.426508205828498799e-01,-2.146450294775487100e-02,3.954079360812242649e-01,9.705110743412862506e-01,1.690488551656732230e-01,1.493621646238233944e-02,1.193403482437133789e+00,6.776117086410522461e-01,8.000000119209289551e-01,7.067553400993347168e-01,6.988977789878845215e-01,8.000000119209289551e-01
2.679999999999815863e+00,9.457634915228971817e-01,-1.689829650753371659e-02,4.149542009660684427e-01,9.689385583888117104e-01,1.684428084634175260e-01,2.098597830794208391e-02,1.191024661064147949e+00,6.814409494400024414e-01,8.000000119209289551e-01,7.045261859893798828e-01,7.001608610153198242e-01,7.849116921424865723e-01
2.699999999999813660e+00,9.488334748951025022e-01,-1.187301890191211351e-02,4.252812773242563571e-01,9.667000331027686411e-01,1.678688322361522600e-01,2.653250405622785760e-02,1.188826084136962891e+00,6.867173314094543457e-01,8.000000119209289551e-01,7.008075118064880371e-01,7.003430128097534180e-01,7.580021023750305176e-01
2.719999999999811457e+00,9.518814144583339631e-01,-6.523636705777657863e-03,4.261729178509551796e-01,9.642076427706877118e-01,1.673748247994802929e-01,3.141961586659031136e-02,1.186682939529418945e+00,6.932275891304016113e-01,7.801477313041687012e-01,6.953017711639404297e-01,6.990671157836914062e-01,7.265404462814331055e-01
2.739999999999809255e+00,9.549319957982831397e-01,-9.799950700147830318e-04,4.176381275241663471e-01,9.620053431278169365e-01,1.670041951045925788e-01,3.553063500733062707e-02,1.184739589691162109e+00,7.008949518203735352e-01,7.558889985084533691e-01,6.880058050155639648e-01,6.962900161743164062e-01,6.924763321876525879e-01
2.759999999999807052e+00,9.580157594932755538e-01,4.635644308810971115e-03,3.999263734810449833e-01,9.605686081110540453e-01,1.667831277485204156e-01,3.879183680392023909e-02,1.183198332786560059e+00,7.092226743698120117e-01,7.305034995079040527e-01,6.794711351394653320e-01,6.923639774322509766e-01,6.594012975692749023e-01
2.779999999999804849e+00,9.611618092833602578e-01,1.020882762709246494e-02,3.735095901024800269e-01,9.600646623600711527e-01,1.667062346128722339e-01,4.117632828771039533e-02,1.182230472564697266e+00,7.172913551330566406e-01,7.066000699996948242e-01,6.706773638725280762e-01,6.878342628479003906e-01,6.309351921081542969e-01
2.799999999999802647e+00,9.643849487162944323e-01,1.563431825119732110e-02,3.390350187001055504e-01,9.604793859255988941e-01,1.667614352318208815e-01,4.268615552174979955e-02,1.181833028793334961e+00,7.244443297386169434e-01,6.856487989425659180e-01,6.624560952186584473e-01,6.831316351890563965e-01,6.083353161811828613e-01
2.819999999999800444e+00,9.676969531606534058e-01,2.081933827401355463e-02,2.973102287409493116e-01,9.620058608027135527e-01,1.669826023409569926e-01,4.332962631227607608e-02,1.181710958480834961e+00,7.304333448410034180e-01,6.677163839340209961e-01,6.552267074584960938e-01,6.784483194351196289e-01,5.908055305480957031e-01
2.839999999999798241e+00,9.711131769307290718e-01,2.567667692798181189e-02,2.493048755735433331e-01,9.643984850707804091e-01,1.673662865673318512e-01,4.314164388653878718e-02,1.181608557701110840e+00,7.352467775344848633e-01,6.525403857231140137e-01,6.491765379905700684e-01,6.738707423210144043e-01,5.772865414619445801e-01
2.859999999999796039e+00,9.746490773261708984e-01,3.012369521769264757e-02,1.961444931913324252e-01,9.671914959415166546e-01,1.679003367709622774e-01,4.217490526806738638e-02,1.181567907333374023e+00,7.390896677970886230e-01,6.399598121643066406e-01,6.443262100219726562e-01,6.694281697273254395e-01,5.670831203460693359e-01
2.879999999999793836e+00,9.782850595964978080e-01,3.408477472082294124e-02,1.391183959225076872e-01,9.696319180729494613e-01,1.685189792593674574e-01,4.046983250623217149e-02,1.181818842887878418e+00,7.422834634780883789e-01,6.298820972442626953e-01,6.405951976776123047e-01,6.651042103767395020e-01,5.597546100616455078e-01
2.899999999999791633e+00,9.819707899124843209e-01,3.746400226342261330e-02,7.949279060197431135e-02,9.712251602890591418e-01,1.691469730299674235e-01,3.804293584727040656e-02,1.182511329650878906e+00,7.450763583183288574e-01,6.221547722816467285e-01,6.378504037857055664e-01,6.608546972274780273e-01,5.549235939979553223e-01
2.919999999999789431e+00,9.856663041480661080e-01,4.016754594002586165e-02,1.852352749897381856e-02,9.718977483594543054e-01,1.697220120511465369e-01,3.491502617713374695e-02,1.183562278747558594e+00,7.475156188011169434e-01,6.165647506713867188e-01,6.359452605247497559e-01,6.566115021705627441e-01,5.522778034210205078e-01
2.939999999999787228e+00,9.893445016755475496e-01,4.211662068777843881e-02,-4.253304134788550572e-02,9.718818744808870314e-01,1.702053083451074422e-01,3.111488826570934021e-02,1.184721350669860840e+00,7.495282888412475586e-01,6.129598617553710938e-01,6.347855329513549805e-01,6.523115634918212891e-01,5.516475439071655273e-01
2.959999999999785025e+00,9.929865874887690014e-01,4.324831707785925516e-02,-1.024287312230567071e-01,9.715197691971220184e-01,1.705712425884248484e-01,2.667233212232536510e-02,1.185700654983520508e+00,7.510519027709960938e-01,6.111658215522766113e-01,6.342820525169372559e-01,6.478721499443054199e-01,5.529285073280334473e-01
2.979999999999782823e+00,9.965729171160800925e-01,4.351687803212800354e-02,-1.599054603881309711e-01,9.711673130922989783e-01,1.707835707931742719e-01,2.162760360550501637e-02,1.186396121978759766e+00,7.520791292190551758e-01,6.111413240432739258e-01,6.343234777450561523e-01,6.432046890258789062e-01,5.562574267387390137e-01
2.999999999999780620e+00,1.000078833084248053e+00,4.289877041977868677e-02,-2.137350853479737800e-01,9.711030102774467210e-01,1.708044478229099328e-01,1.604384036421922441e-02,1.186975359916687012e+00,7.525333166122436523e-01,6.131653785705566406e-01,6.347892284393310547e-01,6.382785439491271973e-01,5.622231960296630859e-01
3.019999999999778417e+00,1.003490716517109416e+00,4.139871668129252447e-02,-2.627457637539219459e-01,9.713512486062322315e-01,1.706255864032491243e-01,1.000575859563601795e-02,1.187729001045227051e+00,7.521510720252990723e-01,6.177596449851989746e-01,6.356335878372192383e-01,6.332883834838867188e-01,5.716861486434936523e-01
3.039999999999776215e+00,1.006814653668686832e+00,3.905159489701687248e-02,-3.058381904603574841e-01,9.716273436412712350e-01,1.703038619928979036e-01,3.618165991747836641e-03,1.188908576965332031e+00,7.507276535034179688e-01,6.252816915512084961e-01,6.370148658752441406e-01,6.288845539093017578e-01,5.850019454956054688e-01
3.059999999999774012e+00,1.010076112201610421e+00,3.592965368509909441e-02,-3.420057576732161708e-01,9.716337084623913878e-01,1.699182206792562433e-01,-2.948444975504949106e-03,1.190774083137512207e+00,7.483679056167602539e-01,6.357568502426147461e-01,6.392285227775573730e-01,6.259052753448486328e-01,6.018193960189819336e-01
3.079999999999771809e+00,1.013294878866645155e+00,3.211948991038610091e-02,-3.703377185125775184e-01,9.712117015460490776e-01,1.694845357364034022e-01,-9.499214122969622948e-03,1.193589448928833008e+00,7.450218796730041504e-01,6.494997143745422363e-01,6.425050497055053711e-01,6.247489452362060547e-01,6.224861145019531250e-01
3.099999999999769607e+00,1.016458494482280095e+00,2.771028794174218435e-02,-3.901392676809810056e-01,9.702680050328169603e-01,1.690268397242825071e-01,-1.582454942750559021e-02,1.197503209114074707e+00,7.401174306869506836e-01,6.674936413764953613e-01,6.470208168029785156e-01,6.254529953002929688e-01,6.488097906112670898e-01
3.119999999999767404e+00,1.019586500554413355e+00,2.281578371743203659e-02,-4.008880615954906745e-01,9.689631602840774738e-01,1.685803484015749865e-01,-2.171788764405871430e-02,1.200000047683715820e+00,7.329196333885192871e-01,6.908102035522460938e-01,6.528775095939636230e-01,6.279537081718444824e-01,6.828785538673400879e-01
3.139999999999765201e+00,1.022699562206468293e+00,1.756375082988764769e-02,-4.022387412528272699e-01,9.675550679885162042e-01,1.681871481401293889e-01,-2.700536623378453280e-02,1.200000047683715820e+00,7.233143448829650879e-01,7.192820310592651367e-01,6.598703861236572266e-01,6.321236491203308105e-01,7.243939638137817383e-01
3.159999999999762998e+00,1.025822873046446926e+00,1.208456599111779051e-02,-3.940754913545584381e-01,9.663132793128773601e-01,1.679002786438840988e-01,-3.155048832775093903e-02,1.200000047683715820e+00,7.126028537750244141e-01,7.497768998146057129e-01,6.671913266181945801e-01,6.376235485076904297e-01,7.675813436508178711e-01
3.179999999999760796e+00,1.028987961563222253e+00,6.507017723419439292e-03,-3.765518376077987561e-01,9.656473015776593227e-01,1.677613944601925311e-01,-3.525584414295326180e-02,1.200000047683715820e+00,7.030241489410400391e-01,7.771406769752502441e-01,6.736783981323242188e-01,6.434383392333984375e-01,8.000000119209289551e-01
3.199999999999758593e+00,1.032224905671044413e+00,9.539318479281910790e-04,-3.500820834503502454e-01,9.657466515176289512e-01,1.677815669851211444e-01,-3.805889024775870044e-02,1.200000047683715820e+00,6.959943771362304688e-01,7.982130646705627441e-01,6.786915659904479980e-01,6.484410762786865234e-01,8.000000119209289551e-01
3.219999999999756390e+00,1.035547599661489349e+00,-4.460249174751129697e-03,-3.152986472845619725e-01,9.664698139181316927e-01,1.679342633433062448e-01,-3.994004140059129182e-02,1.200000047683715820e+00,6.913799643516540527e-01,8.000000119209289551e-01,6.823702454566955566e-01,6.523237228393554688e-01,8.000000119209289551e-01
3.239999999999754188e+00,1.038964533790691647e+00,-9.634151204027052717e-03,-2.730332262062027393e-01,9.677570775937539560e-01,1.682381893937308359e-01,-4.088266751059799892e-02,1.200000047683715820e+00,6.883894801139831543e-01,8.000000119209289551e-01,6.851435899734497070e-01,6.553709506988525391e-01,8.000000119209289551e-01
3.259999999999751985e+00,1.042487355402620830e+00,-1.447291568350700386e-02,-2.243074729398339962e-01,9.693331227443069409e-01,1.687031731655229683e-01,-4.088877756254751666e-02,1.200000047683715820e+00,6.863508820533752441e-01,8.000000119209289551e-01,6.873995661735534668e-01,6.579985618591308594e-01,8.000000119209289551e-01
3.279999999999749782e+00,1.046128531601805856e+00,-1.888739026955593703e-02,-1.703089352623272656e-01,9.706678789713756306e-01,1.693078754521500362e-01,-3.999393685462144382e-02,1.200000047683715820e+00,6.848479509353637695e-01,8.000000119209289551e-01,6.894410252571105957e-01,6.605880856513977051e-01,8.000000119209289551e-01
3.299999999999747580e+00,1.049865443691940570e+00,-2.279684122026431892e-02,-1.123902840403090825e-01,9.711996451781189643e-01,1.699821299202715630e-01,-3.823553279160769869e-02,1.200000047683715820e+00,6.836341619491577148e-01,8.000000119209289551e-01,6.914916038513183594e-01,6.634206175804138184e-01,8.000000119209289551e-01
3.319999999999745377e+00,1.053643219859403013e+00,-2.610112303111639109e-02,-5.188228024527775928e-02,9.707377713318422474e-01,1.706450596684674081e-01,-3.563989813882807722e-02,1.200000047683715820e+00,6.825430393218994141e-01,8.000000119209289551e-01,6.936944723129272461e-01,6.666598320007324219e-01,8.000000119209289551e-01
3.339999999999743174e+00,1.057418368965149957e+00,-2.870292528136486609e-02,9.888709791455731549e-03,9.695267994299049397e-01,1.712276570124451336e-01,-3.224611324624304665e-02,1.200000047683715820e+00,6.814581751823425293e-01,8.000000119209289551e-01,6.961057782173156738e-01,6.703580021858215332e-01,8.000000119209289551e-01
3.359999999999740972e+00,1.061161183075848058e+00,-3.052122662393624841e-02,7.159387459639106333e-02,9.680653304177356810e-01,1.716809621219306803e-01,-2.810589145060941874e-02,1.200000047683715820e+00,6.803244948387145996e-01,8.000000119209289551e-01,6.986496448516845703e-01,6.744197010993957520e-01,8.000000119209289551e-01
3.379999999999738769e+00,1.064850714476591076e+00,-3.149319587301752099e-02,1.319193743510873873e-01,9.668637674926833236e-01,1.719776488836776418e-01,-2.327576838266581100e-02,1.200000047683715820e+00,6.791369318962097168e-01,8.000000119209289551e-01,7.011514902114868164e-01,6.786199808120727539e-01,8.000000119209289551e-01
3.399999999999736566e+00,1.068464131526533967e+00,-3.157589542067507082e-02,1.895580915579334613e-01,9.663978532123469467e-01,1.720814280500019000e-01,-1.782243836680376392e-02,1.200000047683715820e+00,6.779423356056213379e-01,8.000000119209289551e-01,7.034385204315185547e-01,6.827300190925598145e-01,8.000000119209289551e-01
3.419999999999734364e+00,1.071975242282295016e+00,-3.075169518483350517e-02,2.432577306026700026e-01,9.669495863044852424e-01,1.719579390040359423e-01,-1.183531716607389740e-02,1.200000047683715820e+00,6.768775582313537598e-01,8.000000119209289551e-01,7.054166197776794434e-01,6.866730451583862305e-01,8.000000119209289551e-01
3.439999999999732161e+00,1.075371939965537482e+00,-2.903220452223037595e-02,2.918309994322324519e-01,9.683583240283376581e-01,1.716003590466870787e-01,-5.424560539871364773e-03,1.200000047683715820e+00,6.762145757675170898e-01,8.000000119209289551e-01,7.069972157478332520e-01,6.904712915420532227e-01,8.000000119209289551e-01
3.459999999999729958e+00,1.078663495728844790e+00,-2.646051421538242465e-02,3.341671783222663894e-01,9.699164441095864397e-01,1.710751475798525378e-01,1.259940241327535187e-03,1.200000047683715820e+00,6.762927174568176270e-01,8.000000119209289551e-01,7.079548835754394531e-01,6.939818263053894043e-01,8.000000119209289551e-01
3.479999999999727756e+00,1.081880481237785574e+00,-2.311700549385836689e-02,3.692482058905828812e-01,9.710021890516395970e-01,1.704746067533595977e-01,8.019520321593458928e-03,1.198907017707824707e+00,6.774187088012695312e-01,8.000000119209289551e-01,7.080078125000000000e-01,6.968792080879211426e-01,8.000000119209289551e-01
3.499999999999725553e+00,1.085035900717117308e+00,-1.909338963441509218e-02,3.961774634389770289e-01,9.713391845754517639e-01,1.698186814509418108e-01,1.467038564913462212e-02,1.196333646774291992e+00,6.798931360244750977e-01,8.000000119209289551e-01,7.069927453994750977e-01,6.989756822586059570e-01,8.000000119209289551e-01
