time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.242012909808899002e-01,-2.178020615065823229e-02,-4.800887163742624253e-01,0.000000000000000000e+00,1.877523690558894065e-01,-6.978252572531574993e-03,1.000000000000000000e+00,7.965149879455566406e-01,6.138147711753845215e-01,5.532894730567932129e-01,7.585549950599670410e-01,6.575493216514587402e-01
1.779999999999914762e+00,8.277598051896460918e-01,-2.756531618631097302e-02,-4.331469468382205257e-01,0.000000000000000000e+00,1.883269910879799558e-01,-6.783952088072768907e-03,1.000000000000000000e+00,7.970176935195922852e-01,6.130627393722534180e-01,5.562007427215576172e-01,7.595401406288146973e-01,6.561228632926940918e-01
1.799999999999912559e+00,8.315090758941933169e-01,-3.303766096859034329e-02,-3.797170197857845375e-01,0.000000000000000000e+00,1.888758621990306585e-01,-6.546978549555025791e-03,1.000000000000000000e+00,7.967197299003601074e-01,6.125680208206176758e-01,5.596448183059692383e-01,7.595759630203247070e-01,6.545004248619079590e-01
1.819999999999910356e+00,8.354421466783866768e-01,-3.814991076453289054e-02,-3.208233176382382368e-01,0.000000000000000000e+00,1.893550961181251213e-01,-6.265453427257141814e-03,1.000000000000000000e+00,7.956665158271789551e-01,6.123325824737548828e-01,5.636532902717590332e-01,7.586400508880615234e-01,6.526661515235900879e-01
1.839999999999908153e+00,8.395195676351804304e-01,-4.281845423547137042e-02,-2.574637607181375354e-01,0.000000000000000000e+00,1.897580199539561641e-01,-5.908394258551389472e-03,1.000000000000000000e+00,7.938474416732788086e-01,6.123629808425903320e-01,5.682935714721679688e-01,7.566810250282287598e-01,6.505830883979797363e-01
1.859999999999905951e+00,8.437000663876543793e-01,-4.694915794514320506e-02,-1.905930931523090455e-01,0.000000000000000000e+00,1.900981517435657575e-01,-5.487233974545167002e-03,1.000000000000000000e+00,7.912214398384094238e-01,6.126844882965087891e-01,5.736472010612487793e-01,7.536287903785705566e-01,6.481579542160034180e-01
1.879999999999903748e+00,8.479497624170413417e-01,-5.045617430560184191e-02,-1.211928496997386473e-01,0.000000000000000000e+00,1.903876759092842375e-01,-5.013505168662176804e-03,1.000000000000000000e+00,7.878056168556213379e-01,6.133708953857421875e-01,5.796456933021545410e-01,7.494291663169860840e-01,6.452544331550598145e-01
1.899999999999901545e+00,8.522413817542388026e-01,-5.326159583812517528e-02,-5.026176541058784142e-02,0.000000000000000000e+00,1.906344653001646461e-01,-4.496441683299733094e-03,1.000000000000000000e+00,7.836939692497253418e-01,6.145558357238769531e-01,5.860183238983154297e-01,7.440559267997741699e-01,6.417098045349121094e-01
1.919999999999899343e+00,8.565513580014498807e-01,-5.529633482960549795e-02,2.119182284490951987e-02,0.000000000000000000e+00,1.908425475445059694e-01,-3.945370314818944478e-03,1.000000000000000000e+00,7.789727449417114258e-01,6.164293289184570312e-01,5.923769474029541016e-01,7.374506592750549316e-01,6.373661756515502930e-01
1.939999999999897140e+00,8.608544539970556242e-01,-5.650214749306525785e-02,9.213988320304966617e-02,0.000000000000000000e+00,1.910086634425369190e-01,-3.369276038092442437e-03,1.000000000000000000e+00,7.735811471939086914e-01,6.192238330841064453e-01,5.983583331108093262e-01,7.294307351112365723e-01,6.321163773536682129e-01
1.959999999999894937e+00,8.651169963712455058e-01,-5.683447145584968885e-02,1.615357489337225505e-01,0.000000000000000000e+00,1.911323774534816611e-01,-2.776841042799005170e-03,1.000000000000000000e+00,7.672836184501647949e-01,6.231813430786132812e-01,6.036558747291564941e-01,7.196832895278930664e-01,6.259806752204895020e-01
1.979999999999892735e+00,8.693039206481132375e-01,-5.627109256241402679e-02,2.283973977486682405e-01,0.000000000000000000e+00,1.912212802726237504e-01,-2.185664923983932691e-03,1.012165784835815430e+00,7.598736286163330078e-01,6.284273862838745117e-01,6.079503893852233887e-01,7.079645395278930664e-01,6.192243099212646484e-01
1.999999999999890532e+00,8.733873395430363784e-01,-5.481210472940373224e-02,2.918771530394481117e-01,0.000000000000000000e+00,1.912858585078370532e-01,-1.621799121473979687e-03,1.023152828216552734e+00,7.513731122016906738e-01,6.347370147705078125e-01,6.110940575599670410e-01,6.944507360458374023e-01,6.124031543731689453e-01
2.019999999999888551e+00,8.773542503918160262e-01,-5.247041810489755376e-02,3.510918066781105185e-01,5.177603256723001257e-01,1.913368854454199630e-01,-1.115065965748158246e-03,1.032194495201110840e+00,7.422491312026977539e-01,6.414535641670227051e-01,6.130390763282775879e-01,6.799933910369873047e-01,6.063312888145446777e-01
2.039999999999886349e+00,8.812122389456286120e-01,-4.928577700970981912e-02,4.049283748873129252e-01,5.215275321770566075e-01,1.913881900794819346e-01,-7.099833187514497908e-04,1.000000000000000000e+00,7.500430345535278320e-01,6.502574086189270020e-01,5.878255963325500488e-01,6.715170145034790039e-01,6.023285984992980957e-01
2.059999999999884146e+00,8.849990792949959939e-01,-4.534664790734393991e-02,4.520128558012868059e-01,5.199273472889125447e-01,1.914441611413124911e-01,-4.432679602537048492e-04,1.000000000000000000e+00,7.438289523124694824e-01,6.547132730484008789e-01,5.871639251708984375e-01,6.612292528152465820e-01,5.997447371482849121e-01
2.079999999999881943e+00,8.887122591364385871e-01,-4.075105627556557808e-02,4.912371685346630379e-01,5.195801583192072304e-01,1.914563054682583976e-01,-3.230309429466604533e-04,1.000000000000000000e+00,7.394085526466369629e-01,6.580971479415893555e-01,5.847794413566589355e-01,6.529990434646606445e-01,5.990306735038757324e-01
2.099999999999879741e+00,8.923266414243445910e-01,-3.559764338782406279e-02,5.219967051732662400e-01,5.199023473479795765e-01,1.914450356094077599e-01,-3.602136587385373662e-04,1.000000000000000000e+00,7.358300089836120605e-01,6.606916785240173340e-01,5.815948247909545898e-01,6.461672186851501465e-01,5.999457240104675293e-01
2.119999999999877538e+00,8.958431002873943338e-01,-3.000157648310902703e-02,5.439465501341075315e-01,5.211275220310566114e-01,1.914021813254432880e-01,-5.332219221318979224e-04,1.000000000000000000e+00,7.324382662773132324e-01,6.627541184425354004e-01,5.782522559165954590e-01,6.403206586837768555e-01,6.022369861602783203e-01
2.139999999999875335e+00,8.992663923256407621e-01,-2.407958660416353869e-02,5.568865061100941594e-01,5.234239069984758519e-01,1.913218620036943318e-01,-7.928117838455128394e-04,1.000000000000000000e+00,7.289388179779052734e-01,6.645482182502746582e-01,5.749404430389404297e-01,6.351975798606872559e-01,6.055932641029357910e-01
2.159999999999873133e+00,9.026136187435291891e-01,-1.793683674809820605e-02,5.606924661887827677e-01,5.266617580876646887e-01,1.912086183144679485e-01,-1.093723265509903781e-03,1.000000000000000000e+00,7.253108620643615723e-01,6.662741899490356445e-01,5.714904665946960449e-01,6.307235956192016602e-01,6.098022460937500000e-01
2.179999999999870930e+00,9.059201601886892607e-01,-1.167286219071816955e-02,5.553086686512286319e-01,5.305669991398158647e-01,1.910720317500926302e-01,-1.395727265357450458e-03,1.000000000000000000e+00,7.217234969139099121e-01,6.680121421813964844e-01,5.676197409629821777e-01,6.270563006401062012e-01,6.147518157958984375e-01
2.199999999999868727e+00,9.092339194486762644e-01,-5.378892371020904672e-03,5.407925052746915817e-01,5.348240501192729202e-01,1.909231267866130233e-01,-1.665187609696731083e-03,1.000000000000000000e+00,7.184789180755615234e-01,6.697080135345458984e-01,5.631673336029052734e-01,6.245009899139404297e-01,6.202591061592102051e-01
2.219999999999866525e+00,9.126030970515914831e-01,8.610839288960003834e-04,5.173637332581128012e-01,5.391214258979559748e-01,1.907727820675620134e-01,-1.874217070210656370e-03,1.000000000000000000e+00,7.159212231636047363e-01,6.711961030960083008e-01,5.582265853881835938e-01,6.232990026473999023e-01,6.259416937828063965e-01
2.239999999999864322e+00,9.160629075805086785e-01,6.969850072928551743e-03,4.854060028127740734e-01,5.431565801858895259e-01,1.906315707906746926e-01,-2.011153016978398621e-03,1.000000000000000000e+00,7.142908573150634766e-01,6.722913384437561035e-01,5.530712604522705078e-01,6.234006285667419434e-01,6.313057541847229004e-01
2.259999999999862119e+00,9.196429267312510314e-01,1.288059637916877387e-02,4.454627973024179455e-01,5.466868487023223144e-01,1.905079856707554142e-01,-2.093087901430665775e-03,1.000000000000000000e+00,7.136301398277282715e-01,6.728919148445129395e-01,5.479762554168701172e-01,6.244829893112182617e-01,6.359867453575134277e-01
2.279999999999859916e+00,9.233754144654795493e-01,1.852838124865141545e-02,3.982409484278329748e-01,5.495641384078977509e-01,1.904072239303908343e-01,-2.152871945860720254e-03,1.000000000000000000e+00,7.137968540191650391e-01,6.729922890663146973e-01,5.431680679321289062e-01,6.261711716651916504e-01,6.398813724517822266e-01
2.299999999999857714e+00,9.272877014594513856e-01,2.385399033326268681e-02,3.446068855994818270e-01,5.517843450635887548e-01,1.903294479095779812e-01,-2.216367440312920576e-03,1.000000000000000000e+00,7.145450711250305176e-01,6.726423501968383789e-01,5.388372540473937988e-01,6.281797885894775391e-01,6.430935859680175781e-01
2.319999999999855511e+00,9.313689852530155910e-01,2.880891576777061536e-02,2.856045392137561700e-01,5.534781492845897155e-01,1.902700960698683608e-01,-2.296569239819148955e-03,1.000000000000000000e+00,7.156437635421752930e-01,6.719036102294921875e-01,5.351184010505676270e-01,6.303308606147766113e-01,6.457930803298950195e-01
2.339999999999853308e+00,9.355771314231176028e-01,3.330971037574848026e-02,2.222382872193313375e-01,5.548131682804093856e-01,1.902233056621767948e-01,-2.390710627754187925e-03,1.000000000000000000e+00,7.169719934463500977e-01,6.708193421363830566e-01,5.320318341255187988e-01,6.325539350509643555e-01,6.481484770774841309e-01
2.359999999999851106e+00,9.398693039411525341e-01,3.726460587222935050e-02,1.554640961631433005e-01,5.559237161735866017e-01,1.901843751293705587e-01,-2.489553895284586302e-03,1.000000000000000000e+00,7.185504436492919922e-01,6.694052219390869141e-01,5.294926762580871582e-01,6.348847746849060059e-01,6.502897739410400391e-01
2.379999999999848903e+00,9.442105867473109537e-01,4.059030517975054098e-02,8.625764788196499389e-02,5.569006096175982412e-01,1.901501240194040654e-01,-2.585188923303312694e-03,1.000000000000000000e+00,7.205280065536499023e-01,6.676526069641113281e-01,5.273745059967041016e-01,6.374511718750000000e-01,6.522686481475830078e-01
2.399999999999846700e+00,9.485727301784188104e-01,4.321120323322025225e-02,1.560799529666553193e-02,5.577965228042516266e-01,1.901187071814306184e-01,-2.674132665642101406e-03,1.000000000000000000e+00,7.230742573738098145e-01,6.655604839324951172e-01,5.255708098411560059e-01,6.404237747192382812e-01,6.540780067443847656e-01
2.419999999999844498e+00,9.529311485495306489e-01,4.506017654470256817e-02,-5.548585804652354792e-02,5.586408434745099294e-01,1.900890950174213556e-01,-2.756898916404753111e-03,1.000000000000000000e+00,7.262889146804809570e-01,6.631526350975036621e-01,5.240427255630493164e-01,6.439747810363769531e-01,6.556819677352905273e-01
2.439999999999842295e+00,9.572592178927333828e-01,4.608059135486308744e-02,-1.260025197145606679e-01,5.594601609129306041e-01,1.900603554662512185e-01,-2.835752735008069143e-03,1.000000000000000000e+00,7.302018404006958008e-01,6.604557037353515625e-01,5.228103399276733398e-01,6.482823491096496582e-01,6.570678353309631348e-01
2.459999999999840092e+00,9.615220323630364607e-01,4.622965543991902626e-02,-1.949033226268878094e-01,5.602788506219650300e-01,1.900316335849266403e-01,-2.912293389609966945e-03,1.000000000000000000e+00,7.348301410675048828e-01,6.574724912643432617e-01,5.219012498855590820e-01,6.535383462905883789e-01,6.582660079002380371e-01
2.479999999999837890e+00,9.656849247665784119e-01,4.548604139784112599e-02,-2.611705863083427781e-01,5.611161491081537722e-01,1.900022542418977889e-01,-2.986484752804447005e-03,1.000000000000000000e+00,7.401995062828063965e-01,6.541905403137207031e-01,5.213134884834289551e-01,6.599105596542358398e-01,6.592978239059448242e-01
2.499999999999835687e+00,9.697236596986861246e-01,4.385226583605561501e-02,-3.237935313845492491e-01,5.619788697939559485e-01,1.899719778698709671e-01,-3.056758369018818672e-03,1.000000000000000000e+00,7.463304996490478516e-01,6.506047844886779785e-01,5.210187435150146484e-01,6.674968004226684570e-01,6.601072549819946289e-01
2.519999999999833484e+00,9.736313599857073786e-01,4.135590348732548494e-02,-3.817757095551014834e-01,5.628772820033173252e-01,1.899404433924654634e-01,-3.119678671523874562e-03,1.000000000000000000e+00,7.531508803367614746e-01,6.467531323432922363e-01,5.210214257240295410e-01,6.762387156486511230e-01,6.605772972106933594e-01
2.539999999999831282e+00,9.774186320613110768e-01,3.805907956540377501e-02,-4.341419347475309887e-01,5.638159385072255558e-01,1.899074901268470450e-01,-3.173260996503263383e-03,1.000000000000000000e+00,7.603546977043151855e-01,6.427748203277587891e-01,5.213906764984130859e-01,6.857780814170837402e-01,6.606319546699523926e-01
2.559999999999829079e+00,9.811081355911071000e-01,3.404558200824342462e-02,-4.799441998822749356e-01,5.648770114124775921e-01,1.898702313603511660e-01,-3.217939064942895635e-03,1.000000000000000000e+00,7.674952149391174316e-01,6.388668417930603027e-01,5.221852660179138184e-01,6.955766677856445312e-01,6.603224277496337891e-01
2.579999999999826876e+00,9.846828767560666940e-01,2.939260780136337958e-02,-5.183279658232347042e-01,5.660427709787743122e-01,1.898292867143828999e-01,-3.253141066901663221e-03,1.000000000000000000e+00,7.742713689804077148e-01,6.351255178451538086e-01,5.234112739562988281e-01,7.053109407424926758e-01,6.598148345947265625e-01
2.599999999999824674e+00,9.881218007957708327e-01,2.418356594136117366e-02,-5.486804347185233466e-01,5.672289739370607320e-01,1.897876130822871987e-01,-3.277838636387215860e-03,1.000000000000000000e+00,7.804887890815734863e-01,6.315728425979614258e-01,5.250470638275146484e-01,7.147963047027587891e-01,6.593062877655029297e-01
2.619999999999822471e+00,9.914352749735392267e-01,1.852393312984623730e-02,-5.705075777326145126e-01,5.683877858701958941e-01,1.897468907418920492e-01,-3.291844784512456667e-03,1.000000000000000000e+00,7.860020995140075684e-01,6.283050775527954102e-01,5.269628167152404785e-01,7.236715555191040039e-01,6.588802933692932129e-01
2.639999999999820268e+00,9.946430346882074724e-01,1.252962414841801708e-02,-5.834377138783589656e-01,5.694776460452541933e-01,1.897085812420456485e-01,-3.295719658428040294e-03,1.000000000000000000e+00,7.907731533050537109e-01,6.254441738128662109e-01,5.289615392684936523e-01,7.315431237220764160e-01,6.585069894790649414e-01
2.659999999999818066e+00,9.977733466504742355e-01,6.308118043487187521e-03,-5.872283400838769207e-01,5.704588123746839878e-01,1.896740837122257994e-01,-3.289849784647922229e-03,1.000000000000000000e+00,7.949080467224121094e-01,6.230258345603942871e-01,5.308858752250671387e-01,7.382639050483703613e-01,6.581333875656127930e-01
2.679999999999815863e+00,1.000866595326808772e+00,-3.894407479715367160e-05,-5.817824055889710966e-01,5.713009125911835406e-01,1.896444689676770323e-01,-3.274921262315533092e-03,1.000000000000000000e+00,7.985702157020568848e-01,6.209977269172668457e-01,5.326626896858215332e-01,7.439221143722534180e-01,6.577302217483520508e-01
2.699999999999813660e+00,1.003971249744244787e+00,-6.418701928639858334e-03,-5.671765568672769708e-01,5.719864159688425875e-01,1.896203566865774792e-01,-3.251585816931380594e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.192861795425415039e-01,5.342885255813598633e-01,7.486606836318969727e-01,6.572836041450500488e-01
2.719999999999811457e+00,1.007135314966644435e+00,-1.274584639596065827e-02,-5.436764274896332960e-01,5.725216503470323959e-01,1.896015270771067018e-01,-3.220167903384355511e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.178545355796813965e-01,5.358057618141174316e-01,7.525303363800048828e-01,6.567770838737487793e-01
2.739999999999809255e+00,1.010395298884251947e+00,-1.894180530136818641e-02,-5.117067164122631739e-01,5.729095397493257913e-01,1.895878794307389592e-01,-3.181409741246357323e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.167014837265014648e-01,5.372883677482604980e-01,7.555098533630371094e-01,6.561863422393798828e-01
2.759999999999807052e+00,1.013783562901057866e+00,-2.493958847363564324e-02,-4.718281539974149563e-01,5.731508744028135371e-01,1.895793875152627095e-01,-3.135726322422979079e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.158215999603271484e-01,5.388211011886596680e-01,7.576196789741516113e-01,6.554818153381347656e-01
2.779999999999804849e+00,1.017336079879775479e+00,-3.067574216816032484e-02,-4.247399451625092914e-01,5.732517705866276847e-01,1.895758370891775235e-01,-3.083582528269381874e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.151959896087646484e-01,5.404735207557678223e-01,7.589263319969177246e-01,6.546286344528198242e-01
2.799999999999802647e+00,1.021084021535004105e+00,-3.609293837784494086e-02,-3.712844625163457257e-01,5.732337058839308552e-01,1.895764727732766330e-01,-3.025481952305433299e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.148079633712768555e-01,5.422998070716857910e-01,7.594804763793945312e-01,6.535874605178833008e-01
2.819999999999800444e+00,1.025019070875766936e+00,-4.114399057301004747e-02,-3.124816574975658456e-01,5.731456549393033617e-01,1.895795711798652083e-01,-2.961316938668561143e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.146595478057861328e-01,5.443445444107055664e-01,7.592803835868835449e-01,6.523236036300659180e-01
2.839999999999798241e+00,1.029100475898030886e+00,-4.574580569346681225e-02,-2.493213509234610548e-01,5.730093405931714345e-01,1.895843677742053701e-01,-2.892226828576907518e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.147731542587280273e-01,5.466642379760742188e-01,7.582725286483764648e-01,6.507995724678039551e-01
2.859999999999796039e+00,1.033286463688248835e+00,-4.980537428206777140e-02,-1.827546040736618138e-01,5.728360489027801705e-01,1.895904652675012292e-01,-2.819208172808316398e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.151939034461975098e-01,5.493440032005310059e-01,7.563502788543701172e-01,6.489436030387878418e-01
2.879999999999793836e+00,1.037542660253845117e+00,-5.323774384940460624e-02,-1.137602575255942383e-01,5.726438226019205935e-01,1.895972286730470691e-01,-2.743082340712177207e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.160063743591308594e-01,5.524488091468811035e-01,7.533405423164367676e-01,6.466258764266967773e-01
2.899999999999791633e+00,1.041841003895670470e+00,-5.596582272389249990e-02,-4.333350087764705622e-02,5.724589043284346035e-01,1.896037346257486156e-01,-2.664693169228549239e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.173532605171203613e-01,5.559930801391601562e-01,7.490041851997375488e-01,6.436332464218139648e-01
2.919999999999789431e+00,1.046156883966711471e+00,-5.792143783704328808e-02,2.752125374419572140e-02,5.723151902538131663e-01,1.896087906793820776e-01,-2.585023724230122149e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.194537281990051270e-01,5.599174499511718750e-01,7.430239319801330566e-01,6.396854519844055176e-01
2.939999999999787228e+00,1.050463631738162817e+00,-5.904736355633138922e-02,9.777988443998801571e-02,5.722587187905620043e-01,1.896107773691346199e-01,-2.505163959535935004e-03,1.000000000000000000e+00,7.954005002975463867e-01,6.225821971893310547e-01,5.640889406204223633e-01,7.350232005119323730e-01,6.345265507698059082e-01
2.959999999999785025e+00,1.054726158119573709e+00,-5.930037873519217184e-02,1.664035948858499092e-01,5.723195465276110783e-01,1.896086374226268745e-01,-2.426705564572840222e-03,1.000000000000000000e+00,7.892403602600097656e-01,6.269662380218505859e-01,5.682774186134338379e-01,7.247311472892761230e-01,6.281203031539916992e-01
2.979999999999782823e+00,1.058909296340409201e+00,-5.865906315961122441e-02,2.323773749925127363e-01,5.724594933023720023e-01,1.896037139044653708e-01,-2.349598398502886556e-03,1.000000000000000000e+00,7.816489934921264648e-01,6.325785517692565918e-01,5.721341967582702637e-01,7.123305201530456543e-01,6.208845376968383789e-01
2.999999999999780620e+00,1.062988296145500611e+00,-5.712643545045775761e-02,2.946954675492347575e-01,5.725418745661324804e-01,1.896008155350168145e-01,-2.282065761099788884e-03,1.000000000000000000e+00,7.730904817581176758e-01,6.389160156250000000e-01,5.752547979354858398e-01,6.987723708152770996e-01,6.137482523918151855e-01
3.019999999999778417e+00,1.066955883001259542e+00,-5.473125351188057319e-02,3.523675443154490883e-01,5.723982930242454970e-01,1.896058670357890219e-01,-2.247818601431702569e-03,1.000000000000000000e+00,7.645559906959533691e-01,6.451106667518615723e-01,5.772904157638549805e-01,6.855361461639404297e-01,6.077476739883422852e-01
3.039999999999776215e+00,1.070822117762210812e+00,-5.153717754531250694e-02,4.044253387857693061e-01,5.721394384829858737e-01,1.896149736042442302e-01,-2.262220072066774539e-03,1.000000000000000000e+00,7.570666074752807617e-01,6.504524350166320801e-01,5.780331492424011230e-01,6.738181114196777344e-01,6.034457683563232422e-01
3.059999999999774012e+00,1.074608635195948736e+00,-4.762896878555111790e-02,4.499278867728519482e-01,5.725104819788959798e-01,1.896019200085339029e-01,-2.305470152233834915e-03,1.000000000000000000e+00,7.510845661163330078e-01,6.547011137008666992e-01,5.774937272071838379e-01,6.640306711196899414e-01,6.009068489074707031e-01
3.079999999999771809e+00,1.078297098907443186e+00,-4.308304816957975181e-02,4.880314107007470703e-01,5.735264033316289645e-01,1.895661725792346930e-01,-2.358802242235986165e-03,1.000000000000000000e+00,7.464154958724975586e-01,6.579521298408508301e-01,5.758939981460571289e-01,6.559774279594421387e-01,6.000484228134155273e-01
3.099999999999769607e+00,1.081866014469064385e+00,-3.798190198667206197e-02,5.181327211863384630e-01,5.750559078382668776e-01,1.895123351334500328e-01,-2.408221159533785374e-03,1.000000000000000000e+00,7.425497770309448242e-01,6.604267954826354980e-01,5.735729336738586426e-01,6.492707133293151855e-01,6.007667183876037598e-01
3.119999999999767404e+00,1.085324534258565787e+00,-3.243039078711351664e-02,5.397461396188341087e-01,5.767515893982210207e-01,1.894526216045765432e-01,-2.448017536450442910e-03,1.000000000000000000e+00,7.390138506889343262e-01,6.623817682266235352e-01,5.708431005477905273e-01,6.435913443565368652e-01,6.028768420219421387e-01
3.139999999999765201e+00,1.088690155698908368e+00,-2.654413952995005044e-02,5.525071270412228452e-01,5.782909083818464913e-01,1.893983891552948606e-01,-2.480057263885514490e-03,1.000000000000000000e+00,7.355093955993652344e-01,6.640821695327758789e-01,5.678389072418212891e-01,6.386942267417907715e-01,6.061202883720397949e-01
3.159999999999762998e+00,1.091988207750397510e+00,-2.043048535539604416e-02,5.561778382776805252e-01,5.795354418210002523e-01,1.893545243042742132e-01,-2.506597743798859475e-03,1.000000000000000000e+00,7.319381833076477051e-01,6.657249927520751953e-01,5.645016431808471680e-01,6.344729661941528320e-01,6.102966070175170898e-01
3.179999999999760796e+00,1.095255763329517462e+00,-1.419124039371910673e-02,5.506635493604511433e-01,5.805184053360548102e-01,1.893198669943934875e-01,-2.529880256296164389e-03,1.000000000000000000e+00,7.283830046653747559e-01,6.673840880393981934e-01,5.607130527496337891e-01,6.310188174247741699e-01,6.152588725090026855e-01
3.199999999999758593e+00,1.098537808693003548e+00,-7.919828935904371647e-03,5.360406718258438064e-01,5.813537519975866541e-01,1.892904060288302659e-01,-2.552064751278644485e-03,1.000000000000000000e+00,7.250773310661315918e-01,6.689991950988769531e-01,5.564567446708679199e-01,6.285601854324340820e-01,6.207613348960876465e-01
3.219999999999756390e+00,1.101878658655558896e+00,-1.702357033451729063e-03,5.125712451369148770e-01,5.821356093666195664e-01,1.892628244666768600e-01,-2.575239530915500799e-03,1.000000000000000000e+00,7.223256826400756836e-01,6.704092025756835938e-01,5.518949627876281738e-01,6.272850036621093750e-01,6.263743042945861816e-01
3.239999999999754188e+00,1.105311213417027538e+00,4.382000051375123384e-03,4.806740839621292949e-01,5.829000360121704416e-01,1.892358511085067418e-01,-2.601051731702878032e-03,1.000000000000000000e+00,7.203646898269653320e-01,6.714437007904052734e-01,5.472760796546936035e-01,6.271533370018005371e-01,6.316155195236206055e-01
3.259999999999751985e+00,1.108864672577789090e+00,1.026541403098640837e-02,4.409041453313256587e-01,5.836369187241389200e-01,1.892098432942506681e-01,-2.629841847084170119e-03,1.000000000000000000e+00,7.192813754081726074e-01,6.720085144042968750e-01,5.427880883216857910e-01,6.279124021530151367e-01,6.361685991287231445e-01
3.279999999999749782e+00,1.112572081069208130e+00,1.588319714959968154e-02,3.939557792422215821e-01,5.843130628218646816e-01,1.891859736374707779e-01,-2.660950695250364692e-03,1.000000000000000000e+00,7.190071940422058105e-01,6.720936894416809082e-01,5.385695099830627441e-01,6.292633414268493652e-01,6.399593949317932129e-01
3.299999999999747580e+00,1.116462739624999756e+00,2.117638978334135391e-02,3.406655564026722649e-01,5.848469647576275410e-01,1.891671216851792958e-01,-2.694476249768062905e-03,1.000000000000000000e+00,7.193516492843627930e-01,6.717394590377807617e-01,5.347643494606018066e-01,6.309636831283569336e-01,6.430938243865966797e-01
3.319999999999745377e+00,1.120528175604418974e+00,2.609813317994363890e-02,2.820495721692827251e-01,5.852135317366995437e-01,1.891541763216492145e-01,-2.726807240873925335e-03,1.000000000000000000e+00,7.201099395751953125e-01,6.709976792335510254e-01,5.314929485321044922e-01,6.328534483909606934e-01,6.457362174987792969e-01
3.339999999999743174e+00,1.124725979660813113e+00,3.056784239597271080e-02,2.191002192839766605e-01,5.854380887194202687e-01,1.891462452631749724e-01,-2.756586420363100771e-03,1.000000000000000000e+00,7.211703658103942871e-01,6.699045896530151367e-01,5.287767052650451660e-01,6.348698735237121582e-01,6.480474472045898438e-01
3.359999999999740972e+00,1.129012238709840688e+00,3.449424430459135937e-02,1.527676719360859803e-01,5.855542596599835337e-01,1.891421420188373059e-01,-2.783823649176939141e-03,1.000000000000000000e+00,7.225515842437744141e-01,6.684760451316833496e-01,5.265381336212158203e-01,6.370493173599243164e-01,6.501487493515014648e-01
3.379999999999738769e+00,1.133350841090057015e+00,3.779386702239884155e-02,8.402770347817117846e-02,5.855954625967710880e-01,1.891406866611256565e-01,-2.808766825809057722e-03,1.000000000000000000e+00,7.243923544883728027e-01,6.667107343673706055e-01,5.246635675430297852e-01,6.395130157470703125e-01,6.520804762840270996e-01
3.399999999999736566e+00,1.137712388964452259e+00,4.039091133282596280e-02,1.387062171960731262e-02,5.855932751184126372e-01,1.891407639270935859e-01,-2.831516670880188276e-03,1.000000000000000000e+00,7.268430590629577637e-01,6.646191477775573730e-01,5.230644345283508301e-01,6.424160003662109375e-01,6.538251042366027832e-01
3.419999999999734364e+00,1.142071230927726333e+00,4.221829056696785321e-02,-5.670599726775531896e-02,5.855757526261995416e-01,1.891413828533291819e-01,-2.851888909199263959e-03,1.000000000000000000e+00,7.299830317497253418e-01,6.622323989868164062e-01,5.217173695564270020e-01,6.459121108055114746e-01,6.553453207015991211e-01
3.439999999999732161e+00,1.146399866462346262e+00,4.321968262055569943e-02,-1.266863407459228874e-01,5.855653304205002962e-01,1.891417509827915677e-01,-2.869494217249966925e-03,1.000000000000000000e+00,7.338253259658813477e-01,6.595791578292846680e-01,5.206466317176818848e-01,6.501596570014953613e-01,6.566377282142639160e-01
3.459999999999729958e+00,1.150662554466493459e+00,4.335264031986885147e-02,-1.950398646404624126e-01,5.855873039390634416e-01,1.891409748404060953e-01,-2.884055507112931894e-03,1.000000000000000000e+00,7.383694052696228027e-01,6.566655635833740234e-01,5.198715925216674805e-01,6.553221940994262695e-01,6.577416062355041504e-01
3.479999999999727756e+00,1.154823753155425958e+00,4.259604929085614167e-02,-2.607584175998862719e-01,5.856648373993116330e-01,1.891382361787900257e-01,-2.895429083464672818e-03,1.000000000000000000e+00,7.436270117759704590e-01,6.534848213195800781e-01,5.193763375282287598e-01,6.615377664566040039e-01,6.586776971817016602e-01
3.499999999999725553e+00,1.158858490693349452e+00,4.095248832766301694e-02,-3.228411044096026750e-01,5.858166947963370230e-01,1.891328720119970774e-01,-2.903627277681308273e-03,1.000000000000000000e+00,7.496233582496643066e-01,6.500311493873596191e-01,5.191235542297363281e-01,6.688953042030334473e-01,6.593856215476989746e-01
