time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.251330196200628020e-01,-1.852958244554719913e-02,-4.856372115344349538e-01,0.000000000000000000e+00,1.889285691615581186e-01,-5.794605966294123257e-03,1.000000000000000000e+00,5.626929402351379395e-01,7.426848411560058594e-01,6.337731480598449707e-01,6.013611555099487305e-01,6.974880099296569824e-01
1.779999999999914762e+00,8.287003347274585208e-01,-2.438007616610865513e-02,-4.395972130151031831e-01,0.000000000000000000e+00,1.895216016950341531e-01,-5.589256431866616165e-03,1.000000000000000000e+00,5.642098188400268555e-01,7.526057958602905273e-01,6.391703486442565918e-01,6.010916829109191895e-01,6.984538435935974121e-01
1.799999999999912559e+00,8.324312739317645260e-01,-2.993435161802082689e-02,-3.867724262250079037e-01,0.000000000000000000e+00,1.900848964959683529e-01,-5.320219720039823068e-03,1.005647182464599609e+00,5.667441487312316895e-01,7.634079456329345703e-01,6.452919244766235352e-01,6.012574434280395508e-01,6.992176175117492676e-01
1.819999999999910356e+00,8.363282601244984571e-01,-3.515595253330389136e-02,-3.280083703058925826e-01,0.000000000000000000e+00,1.905772494553900076e-01,-5.000116884177055118e-03,1.014968872070312500e+00,5.699589252471923828e-01,7.736555337905883789e-01,6.514966487884521484e-01,6.019341945648193359e-01,6.996911764144897461e-01
1.839999999999908153e+00,8.403601042772088636e-01,-3.998226900661339123e-02,-2.640636817857044405e-01,0.000000000000000000e+00,1.909788827927402788e-01,-4.590458402278797465e-03,1.023961067199707031e+00,5.734164118766784668e-01,7.815984487533569336e-01,6.570237278938293457e-01,6.030890941619873047e-01,6.997197866439819336e-01
1.859999999999905951e+00,8.444908986805730322e-01,-4.432139012650326837e-02,-1.956800192092501001e-01,0.000000000000000000e+00,1.913014140280070718e-01,-4.100639043498127516e-03,1.031705737113952637e+00,5.769720077514648438e-01,7.868973016738891602e-01,6.619151830673217773e-01,6.045613288879394531e-01,6.990768313407897949e-01
1.879999999999903748e+00,8.486930988696959055e-01,-4.807172667087999951e-02,-1.237848021807045340e-01,0.000000000000000000e+00,1.915601860374757659e-01,-3.546654844206171327e-03,1.037916541099548340e+00,5.807941555976867676e-01,7.900153994560241699e-01,6.666990518569946289e-01,6.062476634979248047e-01,6.974856853485107422e-01
1.899999999999901545e+00,8.529472636459310975e-01,-5.112498664730846798e-02,-4.951943609761357001e-02,0.000000000000000000e+00,1.917666415447872585e-01,-2.943461048982474841e-03,1.042605400085449219e+00,5.851989388465881348e-01,7.912129163742065430e-01,6.718643307685852051e-01,6.081495881080627441e-01,6.946089863777160645e-01
1.919999999999899343e+00,8.572376038630988848e-01,-5.337593155397934996e-02,2.582652291322434443e-02,0.000000000000000000e+00,1.919283473673056017e-01,-2.308575886982931324e-03,1.045744776725769043e+00,5.905488133430480957e-01,7.903255820274353027e-01,6.777313947677612305e-01,6.102891564369201660e-01,6.900238394737243652e-01
1.939999999999897140e+00,8.615456028802068733e-01,-5.473425586985442015e-02,1.008886487731444764e-01,0.000000000000000000e+00,1.920445779385733798e-01,-1.660604404824119092e-03,1.047153472900390625e+00,5.972095727920532227e-01,7.868927121162414551e-01,6.844899654388427734e-01,6.126456856727600098e-01,6.832247972488403320e-01
1.959999999999894937e+00,8.658401164189668542e-01,-5.513292367926864168e-02,1.742832416899603998e-01,0.000000000000000000e+00,1.921138551744319134e-01,-1.021773484722441347e-03,1.046525359153747559e+00,6.055091619491577148e-01,7.802777290344238281e-01,6.922254562377929688e-01,6.151549816131591797e-01,6.736560463905334473e-01
1.979999999999892735e+00,8.700847553148701730e-01,-5.453868881992590678e-02,2.446842945104899802e-01,0.000000000000000000e+00,1.921456759428274153e-01,-4.161688366913769525e-04,1.043607115745544434e+00,6.156336069107055664e-01,7.698143720626831055e-01,7.008354663848876953e-01,6.177607774734497070e-01,6.608932018280029297e-01
1.999999999999890532e+00,8.742532867710152145e-01,-5.295564638714639338e-02,3.108198464086766588e-01,0.000000000000000000e+00,1.921549010195385543e-01,1.355319341155222790e-04,1.038403272628784180e+00,6.272686123847961426e-01,7.553131580352783203e-01,7.097305059432983398e-01,6.203867197036743164e-01,6.452329754829406738e-01
2.019999999999888551e+00,8.783402675396303483e-01,-5.042550876364165768e-02,3.714858876458010384e-01,4.944646260542824301e-01,1.921577175783110991e-01,6.107866503599421052e-04,1.031249284744262695e+00,6.392830014228820801e-01,7.378511428833007812e-01,7.177188992500305176e-01,6.228072047233581543e-01,6.282691955566406250e-01
2.039999999999886349e+00,8.823640488857723563e-01,-4.704030878837300866e-02,4.255356154209719577e-01,4.992709201870368374e-01,1.921672393477154017e-01,9.837309509066782028e-04,1.000000000000000000e+00,6.410365700721740723e-01,7.168840169906616211e-01,7.203026413917541504e-01,6.166455745697021484e-01,6.076698303222656250e-01
2.059999999999884146e+00,8.863342942225075349e-01,-4.292253408808344162e-02,4.718891928678402570e-01,5.000235298145231377e-01,1.921408659915764261e-01,1.260122691062471809e-03,1.000000000000000000e+00,6.495320200920104980e-01,7.002128362655639648e-01,7.231799364089965820e-01,6.182730793952941895e-01,5.954778790473937988e-01
2.079999999999881943e+00,8.902053067815088871e-01,-3.817836741449665006e-02,5.099588167482472789e-01,5.014383516048197542e-01,1.920912945732090871e-01,1.438497041708649508e-03,1.000000000000000000e+00,6.563795208930969238e-01,6.853529214859008789e-01,7.238271832466125488e-01,6.194999217987060547e-01,5.861286520957946777e-01
2.099999999999879741e+00,8.939571340588502446e-01,-3.291521599255042840e-02,5.394399048611743241e-01,5.032584747708838124e-01,1.920275362702817401e-01,1.533779018242202759e-03,1.000000000000000000e+00,6.622113585472106934e-01,6.722877025604248047e-01,7.230125665664672852e-01,6.206852793693542480e-01,5.791453719139099121e-01
2.119999999999877538e+00,8.975871725147049895e-01,-2.724318280525128699e-02,5.600984212006255847e-01,5.056259055589339413e-01,1.919446273996809893e-01,1.580824218406060586e-03,1.000000000000000000e+00,6.672620177268981934e-01,6.608927845954895020e-01,7.212303280830383301e-01,6.219759583473205566e-01,5.741367936134338379e-01
2.139999999999875335e+00,9.011016512906585563e-01,-2.126278867218445168e-02,5.717064946344042609e-01,5.083024928813439924e-01,1.918509180063374953e-01,1.607957349917530417e-03,1.000000000000000000e+00,6.715358495712280273e-01,6.509507894515991211e-01,7.187197804450988770e-01,6.233849525451660156e-01,5.707752108573913574e-01
2.159999999999873133e+00,9.045251324957943595e-01,-1.506898158886615935e-02,5.740632171129312900e-01,5.108338612075125074e-01,1.917623154609948977e-01,1.619327243702707369e-03,1.000000000000000000e+00,6.750544309616088867e-01,6.421399116516113281e-01,7.155724763870239258e-01,6.248833537101745605e-01,5.687309503555297852e-01
2.179999999999870930e+00,9.078985829163626065e-01,-8.756361538784729337e-03,5.670581508567592577e-01,5.127930706398602378e-01,1.916937526685756898e-01,1.608945481179723316e-03,1.000000000000000000e+00,6.778988838195800781e-01,6.341163516044616699e-01,7.118328809738159180e-01,6.264298558235168457e-01,5.676837563514709473e-01
2.199999999999868727e+00,9.112709576909497899e-01,-2.414700459863583504e-03,5.507539400014150877e-01,5.139776177820964964e-01,1.916523041902668534e-01,1.570148496357261008e-03,1.000000000000000000e+00,6.801555752754211426e-01,6.265611052513122559e-01,7.075548768043518066e-01,6.279801130294799805e-01,5.673547983169555664e-01
2.219999999999866525e+00,9.146866128381696548e-01,3.870258056721587181e-03,5.254262464545637057e-01,5.145334083977241013e-01,1.916328576886028034e-01,1.499633163594267255e-03,1.000000000000000000e+00,6.818801164627075195e-01,6.191283464431762695e-01,7.027902007102966309e-01,6.294921040534973145e-01,5.675103664398193359e-01
2.239999999999864322e+00,9.181764138400303477e-01,1.001996149473827202e-02,4.915361861682526756e-01,5.146243633201306178e-01,1.916296753433740507e-01,1.401398909367840241e-03,1.000000000000000000e+00,6.830850839614868164e-01,6.113412976264953613e-01,6.974913477897644043e-01,6.309481859207153320e-01,5.679723024368286133e-01
2.259999999999862119e+00,9.217685889722198045e-01,1.596521012003421225e-02,4.497069014262073949e-01,5.143360801706032825e-01,1.916397619043637979e-01,1.276491923210524345e-03,1.000000000000000000e+00,6.837322115898132324e-01,6.026814579963684082e-01,6.914901137351989746e-01,6.323704123497009277e-01,5.686464309692382812e-01
2.279999999999859916e+00,9.254953677422785852e-01,2.163886841927392668e-02,4.007073302538241011e-01,5.137650217474102332e-01,1.916597428828550054e-01,1.126447744509159223e-03,1.000000000000000000e+00,6.837404370307922363e-01,5.933204293251037598e-01,6.848723888397216797e-01,6.337136626243591309e-01,5.695276856422424316e-01
2.299999999999857714e+00,9.293805437077653497e-01,2.698391656448134723e-02,3.454568236742479592e-01,5.133595637576947590e-01,1.916739300793559864e-01,9.595806164750331560e-04,1.000000000000000000e+00,6.830663084983825684e-01,5.846979618072509766e-01,6.783250570297241211e-01,6.347338557243347168e-01,5.706611275672912598e-01
2.319999999999855511e+00,9.334097516842478903e-01,3.194812643532984886e-02,2.850130206457633930e-01,5.134025885397512923e-01,1.916724245996118126e-01,7.563579449419338728e-04,1.000000000000000000e+00,6.817790865898132324e-01,5.781614780426025391e-01,6.725133657455444336e-01,6.352047920227050781e-01,5.720680356025695801e-01
2.339999999999853308e+00,9.375450408209679010e-01,3.644379871299602280e-02,2.203689271414782658e-01,5.138404986482052461e-01,1.916571019488926830e-01,5.164986436179619866e-04,1.000000000000000000e+00,6.799813508987426758e-01,5.737493038177490234e-01,6.674587726593017578e-01,6.351453661918640137e-01,5.737481117248535156e-01
2.359999999999851106e+00,9.417495242392921462e-01,4.038169412589603935e-02,1.524846869372907532e-01,5.145345614941986279e-01,1.916328173437639726e-01,2.445326164849237613e-04,1.000000000000000000e+00,6.777271628379821777e-01,5.709705352783203125e-01,6.628859639167785645e-01,6.346763372421264648e-01,5.757244229316711426e-01
2.379999999999848903e+00,9.459946673151737873e-01,4.368104751589296786e-02,8.234283327317561130e-02,5.153828729678127107e-01,1.916031371972597985e-01,-5.594776949727986529e-05,1.000000000000000000e+00,6.749917268753051758e-01,5.694575905799865723e-01,6.585172414779663086e-01,6.338804364204406738e-01,5.780649185180664062e-01
2.399999999999846700e+00,9.502586585301371347e-01,4.626837852655030225e-02,1.094053946217645422e-02,5.163318068101869773e-01,1.915699383307929715e-01,-3.811424682831815501e-04,1.000000000000000000e+00,6.716725826263427734e-01,5.690630078315734863e-01,6.541082262992858887e-01,6.327835917472839355e-01,5.809007287025451660e-01
2.419999999999844498e+00,9.545228956603157844e-01,4.807874578985743552e-02,-6.071480873611379003e-02,5.173905992642230389e-01,1.915328980507950973e-01,-7.263447153677474307e-04,1.000000000000000000e+00,6.676232218742370605e-01,5.698389410972595215e-01,6.494731903076171875e-01,6.313815116882324219e-01,5.844229459762573242e-01
2.439999999999842295e+00,9.587651212767749342e-01,4.905770964182082361e-02,-1.315938811305232825e-01,5.186709854293395372e-01,1.914881082080476249e-01,-1.086037752426919365e-03,1.000000000000000000e+00,6.626875996589660645e-01,5.719874501228332520e-01,6.445064544677734375e-01,6.296757459640502930e-01,5.888745188713073730e-01
2.459999999999840092e+00,9.629547190682739011e-01,4.916545041003766991e-02,-2.006600204394121678e-01,5.201720018417583802e-01,1.914356034578101051e-01,-1.451101813595304406e-03,1.000000000000000000e+00,6.566728353500366211e-01,5.758271217346191406e-01,6.391479969024658203e-01,6.276773810386657715e-01,5.945712327957153320e-01
2.479999999999837890e+00,9.670621696915808752e-01,4.838392429538868056e-02,-2.669001132216898275e-01,5.217823847689175842e-01,1.913792761221775884e-01,-1.811906229312431303e-03,1.000000000000000000e+00,6.492809653282165527e-01,5.817966461181640625e-01,6.333193182945251465e-01,6.253684163093566895e-01,6.019224524497985840e-01
2.499999999999835687e+00,9.710682815118687472e-01,4.671841450259917039e-02,-3.293076931099825355e-01,5.233104891738611375e-01,1.913258288612531000e-01,-2.159025715052292731e-03,1.000000000000000000e+00,6.402287483215332031e-01,5.903823971748352051e-01,6.270596981048583984e-01,6.227037906646728516e-01,6.112393736839294434e-01
2.519999999999833484e+00,9.749707907754632252e-01,4.419901393754011032e-02,-3.868921676627467554e-01,5.245597966201176465e-01,1.912821339440277379e-01,-2.478805641689997303e-03,1.000000000000000000e+00,6.296225786209106445e-01,6.018344163894653320e-01,6.208499073982238770e-01,6.197028756141662598e-01,6.223176121711730957e-01
2.539999999999831282e+00,9.787837604076179421e-01,4.089059134711992005e-02,-4.386830653250887724e-01,5.253659145829593369e-01,1.912539400502228648e-01,-2.760458665913450172e-03,1.000000000000000000e+00,6.180734038352966309e-01,6.159391403198242188e-01,6.155822873115539551e-01,6.164866685867309570e-01,6.343452930450439453e-01
2.559999999999829079e+00,9.825256051318194128e-01,3.687528415781066160e-02,-4.837279542900675411e-01,5.263691890540164176e-01,1.912188508170703793e-01,-3.010064869533616346e-03,1.000000000000000000e+00,6.064065098762512207e-01,6.318936944007873535e-01,6.120400428771972656e-01,6.132317781448364258e-01,6.462380290031433105e-01
2.579999999999826876e+00,9.861701235660627063e-01,3.222610707789874684e-02,-5.212089281711266286e-01,5.275941547826864531e-01,1.911760080192681510e-01,-3.225454324311777081e-03,1.000000000000000000e+00,5.954903960227966309e-01,6.482945084571838379e-01,6.105825901031494141e-01,6.101505160331726074e-01,6.568806171417236328e-01
2.599999999999824674e+00,9.897004481481483928e-01,2.702778546983047869e-02,-5.505201700754321914e-01,5.286364930564497744e-01,1.911395523347645675e-01,-3.396588440739195004e-03,1.000000000000000000e+00,5.860136151313781738e-01,6.637386083602905273e-01,6.110441088676452637e-01,6.074020266532897949e-01,6.655471324920654297e-01
2.619999999999822471e+00,9.931251839225631040e-01,2.138807521453323091e-02,-5.711643855651290513e-01,5.294697572675489683e-01,1.911104086931478818e-01,-3.519504142938853150e-03,1.000000000000000000e+00,5.781680345535278320e-01,6.776259541511535645e-01,6.129301786422729492e-01,6.049479842185974121e-01,6.722022294998168945e-01
2.639999999999820268e+00,9.964587500972716949e-01,1.541846451849115951e-02,-5.827656229347405459e-01,5.300083380698846769e-01,1.910915714835822177e-01,-3.599042623722529134e-03,1.000000000000000000e+00,5.717441439628601074e-01,6.900588870048522949e-01,6.157769560813903809e-01,6.026504635810852051e-01,6.772235631942749023e-01
2.659999999999818066e+00,9.997256261487035278e-01,9.223403151943310174e-03,-5.850848487063712300e-01,5.301378242730654389e-01,1.910870425928815897e-01,-3.636762709670987755e-03,1.000000000000000000e+00,5.664733648300170898e-01,7.013703584671020508e-01,6.193100214004516602e-01,6.004098653793334961e-01,6.810050010681152344e-01
2.679999999999815863e+00,1.002961244236250771e+00,2.902893219141333692e-03,-5.780368473643759941e-01,5.297960597575104291e-01,1.910989960752444428e-01,-3.635953043686383866e-03,1.000000000000000000e+00,5.622642040252685547e-01,7.117326259613037109e-01,6.232833862304687500e-01,5.982642173767089844e-01,6.838391423225402832e-01
2.699999999999813660e+00,1.006207687324027544e+00,-3.451331705737026301e-03,-5.617214496817963809e-01,5.290006008331289422e-01,1.911268176073615543e-01,-3.599644257113443317e-03,1.000000000000000000e+00,5.591963529586791992e-01,7.211130261421203613e-01,6.273652911186218262e-01,5.963836908340454102e-01,6.859739422798156738e-01
2.719999999999811457e+00,1.009504703918449264e+00,-9.753374914010515262e-03,-5.364317502613153987e-01,5.279226032414185976e-01,1.911645205988071472e-01,-3.529271930741608842e-03,1.000000000000000000e+00,5.573228597640991211e-01,7.296116352081298828e-01,6.313387155532836914e-01,5.949131846427917480e-01,6.876237988471984863e-01
2.739999999999809255e+00,1.012881711872763990e+00,-1.592501354587955165e-02,-5.026191686924534885e-01,5.266156070113182652e-01,1.912102324327110414e-01,-3.429591045740861682e-03,1.000000000000000000e+00,5.565572977066040039e-01,7.377176880836486816e-01,6.353053450584411621e-01,5.938584804534912109e-01,6.889386177062988281e-01
2.759999999999807052e+00,1.016367294351048223e+00,-2.189766562032419150e-02,-4.608781760020761453e-01,5.250406008073985609e-01,1.912653178435542445e-01,-3.300868302641182285e-03,1.000000000000000000e+00,5.567812919616699219e-01,7.461392879486083984e-01,6.395777463912963867e-01,5.931571125984191895e-01,6.900042295455932617e-01
2.779999999999804849e+00,1.019994395625877903e+00,-2.760497651748039516e-02,-4.119442772334990233e-01,5.232196147652266038e-01,1.913290072547505494e-01,-3.143879189651564883e-03,1.000000000000000000e+00,5.579434633255004883e-01,7.553584575653076172e-01,6.444040536880493164e-01,5.927886366844177246e-01,6.908441185951232910e-01
2.799999999999802647e+00,1.023787571409803920e+00,-3.298989931080048565e-02,-3.567097063999730144e-01,5.215837365857649566e-01,1.913862242175060069e-01,-2.960301484918837975e-03,1.000000000000000000e+00,5.599979162216186523e-01,7.649818062782287598e-01,6.496484279632568359e-01,5.928176045417785645e-01,6.913941502571105957e-01
2.819999999999800444e+00,1.027732771896999298e+00,-3.800010660995378764e-02,-2.962237232392394004e-01,5.204938156313518860e-01,1.914243469583687962e-01,-2.716366929643387450e-03,1.000000000000000000e+00,5.627275109291076660e-01,7.735207676887512207e-01,6.547341942787170410e-01,5.932941436767578125e-01,6.914821863174438477e-01
2.839999999999798241e+00,1.031791752097170445e+00,-4.254651436300566081e-02,-2.314885552562466475e-01,5.200341915320152442e-01,1.914404238659742907e-01,-2.400812020593629664e-03,1.000000000000000000e+00,5.658209919929504395e-01,7.797674536705017090e-01,6.593093276023864746e-01,5.941031575202941895e-01,6.908758878707885742e-01
2.859999999999796039e+00,1.035927613442360284e+00,-4.653769364043719436e-02,-1.634817709417593357e-01,5.202046853318976760e-01,1.914344602392909489e-01,-2.023844432721842636e-03,1.000000000000000000e+00,5.691927671432495117e-01,7.836564779281616211e-01,6.635817289352416992e-01,5.950987339019775391e-01,6.893631219863891602e-01
2.879999999999793836e+00,1.040112591257517538e+00,-4.989118602334419172e-02,-9.320593649747867249e-02,5.210243341930856920e-01,1.914057905760235268e-01,-1.613027617444083225e-03,1.000000000000000000e+00,5.730144977569580078e-01,7.855330705642700195e-01,6.679458022117614746e-01,5.962576866149902344e-01,6.867582201957702637e-01
2.899999999999791633e+00,1.044326258426270027e+00,-5.253258015973238937e-02,-2.167553628540915336e-02,5.225254650052555405e-01,1.913532857904221007e-01,-1.207054421086746140e-03,1.000000000000000000e+00,5.775625705718994141e-01,7.855290770530700684e-01,6.727274060249328613e-01,5.976341366767883301e-01,6.828277111053466797e-01
2.919999999999789431e+00,1.048551566648280087e+00,-5.439664572049163205e-02,5.008911107085532027e-02,5.247569041197518436e-01,1.912752401106141420e-01,-8.453726747504081585e-04,1.000000000000000000e+00,5.831122398376464844e-01,7.834698557853698730e-01,6.781544685363769531e-01,5.992737412452697754e-01,6.772475242614746094e-01
2.939999999999787228e+00,1.052767563269980666e+00,-5.542890382285453610e-02,1.210484071217619029e-01,5.277799524440103252e-01,1.911695097855987124e-01,-5.595878582432651464e-04,1.000000000000000000e+00,5.898916721343994141e-01,7.789705395698547363e-01,6.843580007553100586e-01,6.011859178543090820e-01,6.696436405181884766e-01
2.959999999999785025e+00,1.056944650896594062e+00,-5.558949007907054707e-02,1.901559426620730298e-01,5.314319540625034310e-01,1.910417785944659719e-01,-3.717248877182574443e-04,1.000000000000000000e+00,5.980414748191833496e-01,7.715520262718200684e-01,6.913320422172546387e-01,6.033639311790466309e-01,6.597054004669189453e-01
2.979999999999782823e+00,1.061054074601262220e+00,-5.486018891132399267e-02,2.563865810675466372e-01,5.354739890863489116e-01,1.909003907775766729e-01,-2.895830936784838023e-04,1.000000000000000000e+00,6.075322031974792480e-01,7.608469724655151367e-01,6.988503336906433105e-01,6.058095097541809082e-01,6.474052071571350098e-01
2.999999999999780620e+00,1.065077058250298858e+00,-5.324596311974955087e-02,3.187196140562111868e-01,5.397356088868161539e-01,1.907512914358433787e-01,-3.073435587574860415e-04,1.000000000000000000e+00,6.179777383804321289e-01,7.470033764839172363e-01,7.063494324684143066e-01,6.084721684455871582e-01,6.333356499671936035e-01
3.019999999999778417e+00,1.069011324936669727e+00,-5.077662818682165957e-02,3.761504708932336682e-01,5.442212403271207144e-01,1.905943045398614810e-01,-4.070966343749177424e-04,1.000000000000000000e+00,6.285772919654846191e-01,7.310255169868469238e-01,7.129926085472106934e-01,6.111630201339721680e-01,6.188013553619384766e-01
3.039999999999776215e+00,1.072870293987381540e+00,-4.751711462138608066e-02,4.276977236787438685e-01,5.491678893374867254e-01,1.904211025385503242e-01,-5.506525369870302533e-04,1.000000000000000000e+00,6.384232640266418457e-01,7.145198583602905273e-01,7.180197834968566895e-01,6.136103868484497070e-01,6.053277254104614258e-01
3.059999999999774012e+00,1.076669522784140520e+00,-4.354901260060423107e-02,4.724031496025295485e-01,5.539179915659947495e-01,1.902546813200889364e-01,-7.005746665193096114e-04,1.000000000000000000e+00,6.469514369964599609e-01,6.989223361015319824e-01,7.210817337036132812e-01,6.156477928161621094e-01,5.939776301383972168e-01
3.079999999999771809e+00,1.080379160026368135e+00,-3.894429170185853550e-02,5.094635895242254353e-01,5.583801245823597492e-01,1.900982394715000634e-01,-8.258308481721176632e-04,1.000000000000000000e+00,6.541340351104736328e-01,6.848583221435546875e-01,7.222776412963867188e-01,6.173242330551147461e-01,5.850290656089782715e-01
3.099999999999769607e+00,1.083981368881491658e+00,-3.378852582557118067e-02,5.382896386313844594e-01,5.623978271200457124e-01,1.899572730831763090e-01,-9.151778789884490667e-04,1.000000000000000000e+00,6.601966023445129395e-01,6.723736524581909180e-01,7.219424843788146973e-01,6.187955141067504883e-01,5.782818794250488281e-01
3.119999999999767404e+00,1.087482310908495897e+00,-2.819069269081803109e-02,5.584066266976447368e-01,5.657092566899235564e-01,1.898410017186182297e-01,-9.763449736035545229e-04,1.000000000000000000e+00,6.653216481208801270e-01,6.613675951957702637e-01,7.204309701919555664e-01,6.202018260955810547e-01,5.734567642211914062e-01
3.139999999999765201e+00,1.090893867455040578e+00,-2.226234504701513073e-02,5.694654352759404015e-01,5.682698573695497135e-01,1.897510354281881917e-01,-1.021007304341154916e-03,1.000000000000000000e+00,6.696025133132934570e-01,6.516803503036499023e-01,7.180263996124267578e-01,6.216320991516113281e-01,5.702615976333618164e-01
3.159999999999762998e+00,1.094238492585458467e+00,-1.610860049100798497e-02,5.712548921729301288e-01,5.702348111144349696e-01,1.896819602710846653e-01,-1.057498170426425174e-03,1.000000000000000000e+00,6.731237173080444336e-01,6.430573463439941406e-01,7.149175405502319336e-01,6.231228113174438477e-01,5.683678984642028809e-01
3.179999999999760796e+00,1.097549659389695620e+00,-9.830264781569564292e-03,5.637160066677436854e-01,5.718552318786019883e-01,1.896249713588280539e-01,-1.090004015850313352e-03,1.000000000000000000e+00,6.759768128395080566e-01,6.351977586746215820e-01,7.112210988998413086e-01,6.246588230133056641e-01,5.674442052841186523e-01
3.199999999999758593e+00,1.100867766819314975e+00,-3.519842020072994071e-03,5.469718547799398145e-01,5.733479845118171214e-01,1.895724513376210452e-01,-1.120101160564439431e-03,1.000000000000000000e+00,6.782364249229431152e-01,6.277997493743896484e-01,7.070168852806091309e-01,6.261976957321166992e-01,5.672073364257812500e-01
3.219999999999756390e+00,1.104231390205177021e+00,2.735968105772479397e-03,5.213332911141687065e-01,5.748221051472351961e-01,1.895205662798890300e-01,-1.148424133937325743e-03,1.000000000000000000e+00,6.799508929252624512e-01,6.205238699913024902e-01,7.023506164550781250e-01,6.276965141296386719e-01,5.674328207969665527e-01
3.239999999999754188e+00,1.107669163179640481e+00,8.857996915003440996e-03,4.872641854500831538e-01,5.763039446855618975e-01,1.894683882313388801e-01,-1.175501607691828952e-03,1.000000000000000000e+00,6.811385154724121094e-01,6.128994822502136230e-01,6.971619129180908203e-01,6.291438341140747070e-01,5.679581165313720703e-01
3.259999999999751985e+00,1.111209090643524799e+00,1.477672397945228866e-02,4.453663565267870217e-01,5.777875933797410601e-01,1.894161243703632591e-01,-1.201468658644674415e-03,1.000000000000000000e+00,6.817834973335266113e-01,6.043890118598937988e-01,6.912668943405151367e-01,6.305783987045288086e-01,5.686959624290466309e-01
3.279999999999749782e+00,1.114883748454496670e+00,2.042487438090018204e-02,3.963785127350448190e-01,5.792562756232888521e-01,1.893643652364552787e-01,-1.226741028108437829e-03,1.000000000000000000e+00,6.818311214447021484e-01,5.951017141342163086e-01,6.847213506698608398e-01,6.319761276245117188e-01,5.696336627006530762e-01
3.299999999999747580e+00,1.118718468642042607e+00,2.574420448294528763e-02,3.411897425351143598e-01,5.806393592460672437e-01,1.893156016750514592e-01,-1.252628369065108540e-03,1.000000000000000000e+00,6.812287569046020508e-01,5.864691734313964844e-01,6.782047748565673828e-01,6.330873966217041016e-01,5.708107948303222656e-01
3.319999999999745377e+00,1.122700802269809284e+00,3.068330263948099157e-02,2.808449835523754157e-01,5.819164045656280981e-01,1.892705580432678114e-01,-1.276844118188198447e-03,1.000000000000000000e+00,6.800112724304199219e-01,5.799173116683959961e-01,6.724168062210083008e-01,6.336522102355957031e-01,5.722510218620300293e-01
3.339999999999743174e+00,1.126792660156434644e+00,3.515560350711693927e-02,2.163424732250583682e-01,5.831044806606416886e-01,1.892286359926965977e-01,-1.299415678096678146e-03,1.000000000000000000e+00,6.782720685005187988e-01,5.755246281623840332e-01,6.674048304557800293e-01,6.336719393730163574e-01,5.739497542381286621e-01
3.359999999999740972e+00,1.130956592759511770e+00,3.907165401814954864e-02,1.486491061903808530e-01,5.842152180029945852e-01,1.891894281486317941e-01,-1.320542423044356777e-03,1.000000000000000000e+00,6.760730743408203125e-01,5.727882385253906250e-01,6.628968715667724609e-01,6.332669854164123535e-01,5.759212970733642578e-01
3.379999999999738769e+00,1.135163873105451859e+00,4.235063062429078595e-02,7.875267886807876816e-02,5.852487330372929675e-01,1.891529330979756507e-01,-1.340115770491012151e-03,1.000000000000000000e+00,6.733940839767456055e-01,5.713285803794860840e-01,6.586149334907531738e-01,6.325196623802185059e-01,5.782271623611450195e-01
3.399999999999736566e+00,1.139392797492730924e+00,4.491933899388389495e-02,7.651054990984163667e-03,5.862001248302897150e-01,1.891193265901647269e-01,-1.357686040350803086e-03,1.000000000000000000e+00,6.701315641403198242e-01,5.709905624389648438e-01,6.543132066726684570e-01,6.314548254013061523e-01,5.809959769248962402e-01
3.419999999999734364e+00,1.143624957124450781e+00,4.671340248399996620e-02,-6.365292799401055246e-02,5.870636297933636838e-01,1.890888149596162970e-01,-1.372602555429231581e-03,1.000000000000000000e+00,6.661401391029357910e-01,5.718179345130920410e-01,6.498079299926757812e-01,6.300696134567260742e-01,5.844151377677917480e-01
3.439999999999732161e+00,1.147838301385408766e+00,4.767904185568899722e-02,-1.341381146539918634e-01,5.878343527076649311e-01,1.890615739136727314e-01,-1.384249368057915465e-03,1.000000000000000000e+00,6.612693071365356445e-01,5.740029811859130859e-01,6.449997425079345703e-01,6.283682584762573242e-01,5.887190699577331543e-01
3.459999999999729958e+00,1.152002297950351029e+00,4.777692062107941062e-02,-2.027768875386052883e-01,5.885124266556374106e-01,1.890376013293152968e-01,-1.392290587853447148e-03,1.000000000000000000e+00,6.553301811218261719e-01,5.778551697731018066e-01,6.398336291313171387e-01,6.263610720634460449e-01,5.942120552062988281e-01
3.479999999999727756e+00,1.156087381974548745e+00,4.698917860451379269e-02,-2.685647747680230957e-01,5.891000868237799004e-01,1.890168204778875372e-01,-1.396697663273760914e-03,1.000000000000000000e+00,6.480271816253662109e-01,5.838028192520141602e-01,6.342343688011169434e-01,6.240262389183044434e-01,6.012880206108093262e-01
3.499999999999725553e+00,1.160074252340841383e+00,4.532097655709482753e-02,-3.305031129353334651e-01,5.896017896258677338e-01,1.889990757253685039e-01,-1.397733072089908874e-03,1.000000000000000000e+00,6.390773057937622070e-01,5.923221111297607422e-01,6.282412409782409668e-01,6.213174462318420410e-01,6.102476119995117188e-01
