time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,8.215053729330181742e-01,-1.477969221054425963e-02,-5.161647103603889120e-01,0.000000000000000000e+00,1.854638617000060885e-01,-3.392962999116995101e-03,1.000000000000000000e+00,6.644437909126281738e-01,7.014014720916748047e-01,6.723826527595520020e-01,7.968971133232116699e-01,5.575765371322631836e-01
1.779999999999914762e+00,8.249012952921198627e-01,-2.082077820707545213e-02,-4.771423305770854939e-01,0.000000000000000000e+00,1.859252214949082549e-01,-3.364670420492923628e-03,1.000000000000000000e+00,6.584491133689880371e-01,7.032729387283325195e-01,6.696531772613525391e-01,8.000000119209289551e-01,5.640951395034790039e-01
1.799999999999912559e+00,8.284310775363382673e-01,-2.661705367266220534e-02,-4.307617447226838592e-01,0.000000000000000000e+00,1.863426613917116004e-01,-3.309534597034030547e-03,1.000000000000000000e+00,6.543671488761901855e-01,7.045409083366394043e-01,6.675998568534851074e-01,8.000000119209289551e-01,5.700056552886962891e-01
1.819999999999910356e+00,8.321255189379344053e-01,-3.210588402073183412e-02,-3.778405102306397478e-01,0.000000000000000000e+00,1.867162648612535614e-01,-3.242404366534746944e-03,1.000000000000000000e+00,6.516827344894409180e-01,7.054026722908020020e-01,6.660590767860412598e-01,8.000000119209289551e-01,5.753124356269836426e-01
1.839999999999908153e+00,8.359856767887841045e-01,-3.723904842218728195e-02,-3.193819023315356276e-01,0.000000000000000000e+00,1.870313496721632274e-01,-3.161645625044911482e-03,1.000000000000000000e+00,6.500005125999450684e-01,7.059937715530395508e-01,6.649218201637268066e-01,8.000000119209289551e-01,5.800194740295410156e-01
1.859999999999905951e+00,8.399772472037859705e-01,-4.194032348278092792e-02,-2.564159482118694156e-01,0.000000000000000000e+00,1.872945615112329154e-01,-3.061131482884035197e-03,1.000000000000000000e+00,6.490502953529357910e-01,7.064119577407836914e-01,6.641264557838439941e-01,8.000000119209289551e-01,5.841575860977172852e-01
1.879999999999903748e+00,8.440603861077464742e-01,-4.611661898406738125e-02,-1.899178196843303024e-01,0.000000000000000000e+00,1.875159278670399388e-01,-2.949990242918780134e-03,1.000000000000000000e+00,6.486722230911254883e-01,7.067225575447082520e-01,6.636369228363037109e-01,8.000000119209289551e-01,5.878279209136962891e-01
1.899999999999901545e+00,8.482031259106154186e-01,-4.968306353278767462e-02,-1.208816381429897030e-01,0.000000000000000000e+00,1.877033762063311517e-01,-2.835065173300408206e-03,1.000000000000000000e+00,6.488093137741088867e-01,7.069482207298278809e-01,6.634492874145507812e-01,8.000000119209289551e-01,5.911693572998046875e-01
1.919999999999899343e+00,8.523818276265936467e-01,-5.256302241107885242e-02,-5.031728416184137048e-02,0.000000000000000000e+00,1.878629113802566530e-01,-2.721493043421273697e-03,1.000000000000000000e+00,6.494915485382080078e-01,7.070753574371337891e-01,6.635878086090087891e-01,8.000000119209289551e-01,5.943846702575683594e-01
1.939999999999897140e+00,8.565779918837349571e-01,-5.468860550631793327e-02,2.076186450744843537e-02,0.000000000000000000e+00,1.879990875115852000e-01,-2.613470196349056921e-03,1.000000000000000000e+00,6.508064866065979004e-01,7.070512175559997559e-01,6.640928387641906738e-01,8.000000119209289551e-01,5.977546572685241699e-01
1.959999999999894937e+00,8.607732841519377676e-01,-5.600261573177200969e-02,9.133309945984595390e-02,0.000000000000000000e+00,1.881149603286570160e-01,-2.514318163979329442e-03,1.000000000000000000e+00,6.528449654579162598e-01,7.067983746528625488e-01,6.649963259696960449e-01,8.000000119209289551e-01,6.015996932983398438e-01
1.979999999999892735e+00,8.649414759966496113e-01,-5.646034701778784859e-02,1.603559491409233262e-01,0.000000000000000000e+00,1.882139358420345521e-01,-2.427119747421651198e-03,1.000000000000000000e+00,6.556422710418701172e-01,7.062484025955200195e-01,6.662861108779907227e-01,8.000000119209289551e-01,6.061573624610900879e-01
1.999999999999890532e+00,8.690528333208608069e-01,-5.603646605843165540e-02,2.268115481080261453e-01,0.000000000000000000e+00,1.882996491484951185e-01,-2.354079966503587040e-03,1.000000000000000000e+00,6.591668128967285156e-01,7.053658962249755859e-01,6.678893566131591797e-01,8.000000119209289551e-01,6.114387512207031250e-01
2.019999999999888551e+00,8.730850102707288229e-01,-5.472879615652342933e-02,2.896962987719611249e-01,6.071683553736744177e-01,1.883754826388949200e-01,-2.296285912996502091e-03,1.000000000000000000e+00,6.633682250976562500e-01,7.041412591934204102e-01,6.697011590003967285e-01,8.000000119209289551e-01,6.172295212745666504e-01
2.039999999999886349e+00,8.770306909672840323e-01,-5.255885009857791390e-02,3.480183045612014192e-01,6.052464592023600876e-01,1.884439431759310779e-01,-2.254697035787533044e-03,1.000000000000000000e+00,6.747403144836425781e-01,7.074319124221801758e-01,6.761997938156127930e-01,8.000000119209289551e-01,6.088366508483886719e-01
2.059999999999884146e+00,8.808994234135185675e-01,-4.957992526257171129e-02,4.008039181381223282e-01,6.035134873228058527e-01,1.885056208015862544e-01,-2.229603459098891856e-03,1.000000000000000000e+00,6.802588701248168945e-01,7.058376073837280273e-01,6.783818006515502930e-01,8.000000119209289551e-01,6.140269637107849121e-01
2.079999999999881943e+00,8.847113352005958609e-01,-4.587217676156396529e-02,4.471022789981742296e-01,6.020390075713304423e-01,1.885580598185724877e-01,-2.217354401668370379e-03,1.000000000000000000e+00,6.863221526145935059e-01,7.040116190910339355e-01,6.807407140731811523e-01,8.000000119209289551e-01,6.181257367134094238e-01
2.099999999999879741e+00,8.884500963269232887e-01,-4.150911111264377062e-02,4.860457035232281786e-01,6.008017686766273791e-01,1.886020346577715889e-01,-2.216177726785728552e-03,1.000000000000000000e+00,6.931063532829284668e-01,7.018588781356811523e-01,6.834233999252319336e-01,8.000000119209289551e-01,6.206291913986206055e-01
2.119999999999877538e+00,8.920895307004750308e-01,-3.656869215147673380e-02,5.170095424542074936e-01,5.997330072049900096e-01,1.886400020101769992e-01,-2.225309754457086616e-03,1.000000000000000000e+00,7.010709643363952637e-01,6.991337537765502930e-01,6.866646409034729004e-01,8.000000119209289551e-01,6.213517785072326660e-01
2.139999999999875335e+00,8.956333860395084834e-01,-3.115233229271102688e-02,5.394860493515903910e-01,5.988294932859521413e-01,1.886720852523351144e-01,-2.243553613406439485e-03,1.000000000000000000e+00,7.107193470001220703e-01,6.955711245536804199e-01,6.907195448875427246e-01,7.941772341728210449e-01,6.202538609504699707e-01
2.159999999999873133e+00,8.990932557218896948e-01,-2.537317148375534126e-02,5.530862462821795056e-01,5.980793141544852309e-01,1.886987142290434682e-01,-2.268411018770030360e-03,1.000000000000000000e+00,7.222412824630737305e-01,6.910721659660339355e-01,6.956720352172851562e-01,7.773435115814208984e-01,6.172260642051696777e-01
2.179999999999870930e+00,9.024878295233236258e-01,-1.933710145815781267e-02,5.575488059649268413e-01,5.974697640668997778e-01,1.887203450907546654e-01,-2.298364953314872144e-03,1.000000000000000000e+00,7.351122498512268066e-01,6.858741044998168945e-01,7.011955976486206055e-01,7.573559284210205078e-01,6.121240258216857910e-01
2.199999999999868727e+00,9.058468594520715511e-01,-1.314582630603905455e-02,5.527580361951758281e-01,5.970003947189901350e-01,1.887369976443884767e-01,-2.332152510470575195e-03,1.000000000000000000e+00,7.481129169464111328e-01,6.804579496383666992e-01,7.066177725791931152e-01,7.355383634567260742e-01,6.051521897315979004e-01
2.219999999999866525e+00,9.092079375108488293e-01,-6.894120370333267633e-03,5.387729577081361576e-01,5.966821546134603027e-01,1.887482864965449592e-01,-2.368933941283781971e-03,1.000000000000000000e+00,7.597435116767883301e-01,6.753142476081848145e-01,7.112611532211303711e-01,7.140020728111267090e-01,5.972459912300109863e-01
2.239999999999864322e+00,9.126095792227769676e-01,-6.699391362267048677e-04,5.158462690365331893e-01,5.965355083344634490e-01,1.887534879423676537e-01,-2.408484788443160385e-03,1.000000000000000000e+00,7.688528299331665039e-01,6.709299087524414062e-01,7.147637605667114258e-01,6.952541470527648926e-01,5.897718667984008789e-01
2.259999999999862119e+00,9.160804772645190219e-01,5.443814300996552280e-03,4.843990781945421431e-01,5.965769370664827376e-01,1.887520185248141025e-01,-2.450855411149332076e-03,1.000000000000000000e+00,7.752057909965515137e-01,6.676677465438842773e-01,7.171998620033264160e-01,6.809951066970825195e-01,5.837407112121582031e-01
2.279999999999859916e+00,9.196451480573744064e-01,1.137497955638711034e-02,4.449913256055109678e-01,5.968256667339413291e-01,1.887431959114008184e-01,-2.496549307651040311e-03,1.000000000000000000e+00,7.792706489562988281e-01,6.655095815658569336e-01,7.188313007354736328e-01,6.711431145668029785e-01,5.793167948722839355e-01
2.299999999999857714e+00,9.233323631985195235e-01,1.705475388157662309e-02,3.983223545260917153e-01,5.972998794006496581e-01,1.887263727330802665e-01,-2.546282108981219421e-03,1.000000000000000000e+00,7.816864252090454102e-01,6.641776561737060547e-01,7.198858261108398438e-01,6.645380854606628418e-01,5.761196017265319824e-01
2.319999999999855511e+00,9.271707313547437046e-01,2.241833510644869465e-02,3.452246970161321760e-01,5.979614329891360658e-01,1.887028978647926902e-01,-2.601946082736567110e-03,1.000000000000000000e+00,7.829752564430236816e-01,6.633933186531066895e-01,7.205208539962768555e-01,6.600228548049926758e-01,5.736932754516601562e-01
2.339999999999853308e+00,9.311603833918155049e-01,2.741663192605220400e-02,2.867076002604997398e-01,5.987439590254827193e-01,1.886751218771978988e-01,-2.661773396102742710e-03,1.000000000000000000e+00,7.834894657135009766e-01,6.629744172096252441e-01,7.208398580551147461e-01,6.568191051483154297e-01,5.716678500175476074e-01
2.359999999999851106e+00,9.352660154213109367e-01,3.197511813994496910e-02,2.238036520624287207e-01,5.996177580093510207e-01,1.886440951373866137e-01,-2.723094421258935409e-03,1.000000000000000000e+00,7.834324240684509277e-01,6.628288626670837402e-01,7.209059596061706543e-01,6.544924378395080566e-01,5.697542428970336914e-01
2.379999999999848903e+00,9.394463498095113607e-01,3.600357308818780133e-02,1.574904184979117328e-01,6.005605459593462703e-01,1.886106055593224085e-01,-2.783941314887362992e-03,1.000000000000000000e+00,7.828851938247680664e-01,6.629225015640258789e-01,7.207555770874023438e-01,6.528100967407226562e-01,5.676944851875305176e-01
2.399999999999846700e+00,9.436680821884667614e-01,3.941966115032563556e-02,8.876283080569988271e-02,6.015506197683655465e-01,1.885754213479257646e-01,-2.842517300849883768e-03,1.000000000000000000e+00,7.818178534507751465e-01,6.632748246192932129e-01,7.203890681266784668e-01,6.517361402511596680e-01,5.652406811714172363e-01
2.419999999999844498e+00,9.479063240981471239e-01,4.214883220278364817e-02,1.863014755257089150e-02,6.025669333655185866e-01,1.885392884782502998e-01,-2.897088612151900271e-03,1.000000000000000000e+00,7.801093459129333496e-01,6.639316082000732422e-01,7.197743654251098633e-01,6.513592004776000977e-01,5.621291995048522949e-01
2.439999999999842295e+00,9.521414336852032090e-01,4.412503558581443164e-02,-5.189761285681106229e-02,6.035873434717040631e-01,1.885029932225053551e-01,-2.945914785955865058e-03,1.000000000000000000e+00,7.775654792785644531e-01,6.649375557899475098e-01,7.188581824302673340e-01,6.518626809120178223e-01,5.580940246582031250e-01
2.459999999999840092e+00,9.563540755722359510e-01,4.529288241831103123e-02,-1.218056721335063902e-01,6.045806403661579953e-01,1.884676460014373944e-01,-2.987254451325902383e-03,1.000000000000000000e+00,7.739869356155395508e-01,6.662983298301696777e-01,7.175933718681335449e-01,6.534973978996276855e-01,5.529735088348388672e-01
2.479999999999837890e+00,9.605172080077375441e-01,4.560963199397238821e-02,-1.900674873697899558e-01,6.055180057576319275e-01,1.884342741204497185e-01,-3.019802044422665449e-03,1.000000000000000000e+00,7.693436145782470703e-01,6.679561138153076172e-01,7.159864902496337891e-01,6.564843654632568359e-01,5.469552278518676758e-01
2.499999999999835687e+00,9.646006439966983148e-01,4.505181088157189651e-02,-2.556840939177612571e-01,6.063770204336239589e-01,1.884036786752604775e-01,-3.042785193699406449e-03,1.000000000000000000e+00,7.639566659927368164e-01,6.698189973831176758e-01,7.141453623771667480e-01,6.608552932739257812e-01,5.407779812812805176e-01
2.519999999999833484e+00,9.685820319579552251e-01,4.361854182917618283e-02,-3.176764508327897252e-01,6.071387518347897139e-01,1.883765376356555943e-01,-3.056023019149460389e-03,1.000000000000000000e+00,7.583784461021423340e-01,6.718103289604187012e-01,7.122458815574645996e-01,6.664041280746459961e-01,5.353873968124389648e-01
2.539999999999831282e+00,9.724543967538558098e-01,4.133190664870101116e-02,-3.750807556037295543e-01,6.077996812796677695e-01,1.883529801377752944e-01,-3.059471335633078427e-03,1.000000000000000000e+00,7.530369758605957031e-01,6.738649606704711914e-01,7.104177474975585938e-01,6.727990508079528809e-01,5.313061475753784180e-01
2.559999999999829079e+00,9.762275729751421771e-01,3.824522592598877946e-02,-4.269539443934042278e-01,6.083844854840041450e-01,1.883321296299129699e-01,-3.053908664264256591e-03,1.000000000000000000e+00,7.480901479721069336e-01,6.759220361709594727e-01,7.086921930313110352e-01,6.797361373901367188e-01,5.285551548004150391e-01
2.579999999999826876e+00,9.799225934171086339e-01,3.443692408962617524e-02,-4.723748366811226229e-01,6.089516395357474909e-01,1.883119026812187513e-01,-3.041597285149755855e-03,1.000000000000000000e+00,7.434715032577514648e-01,6.779695153236389160e-01,7.070220708847045898e-01,6.871263980865478516e-01,5.269163846969604492e-01
2.599999999999824674e+00,9.835249777928093406e-01,2.998011803409011966e-02,-5.105037624756356696e-01,6.094912281741876603e-01,1.882926535378448563e-01,-3.023433190468304173e-03,1.000000000000000000e+00,7.389266490936279297e-01,6.800901293754577637e-01,7.052987217903137207e-01,6.952236890792846680e-01,5.261254310607910156e-01
2.619999999999822471e+00,9.870114833640921681e-01,2.495301546881761867e-02,-5.407372766116977925e-01,6.099518762579156927e-01,1.882762163901382513e-01,-2.999622147667651510e-03,1.000000000000000000e+00,7.340261936187744141e-01,6.824414134025573730e-01,7.033581733703613281e-01,7.045458555221557617e-01,5.259722471237182617e-01
2.639999999999820268e+00,9.903890182990222613e-01,1.945615892527718938e-02,-5.625848015072324459e-01,6.103349275655236550e-01,1.882625452005567135e-01,-2.970953455441282046e-03,1.000000000000000000e+00,7.282841801643371582e-01,6.852120161056518555e-01,7.010055184364318848e-01,7.157362103462219238e-01,5.263727307319641113e-01
2.659999999999818066e+00,9.936721786262787681e-01,1.360162287483129839e-02,-5.756721832196375344e-01,6.106533867405853355e-01,1.882511773026601665e-01,-2.939028643455624500e-03,1.000000000000000000e+00,7.212873101234436035e-01,6.885370612144470215e-01,6.980801820755004883e-01,7.292944192886352539e-01,5.274184942245483398e-01
2.679999999999815863e+00,9.968821130887536297e-01,7.494361725764231430e-03,-5.797497752017123362e-01,6.109279232066663345e-01,1.882413758182949759e-01,-2.904703865519365612e-03,1.000000000000000000e+00,7.128753066062927246e-01,6.923968791961669922e-01,6.945438385009765625e-01,7.452285289764404297e-01,5.293847322463989258e-01
2.699999999999813660e+00,1.000050887223204343e+00,1.235089729016258797e-03,-5.747084420436436858e-01,6.111920980860080510e-01,1.882319429670122057e-01,-2.868628015746752663e-03,1.000000000000000000e+00,7.032086253166198730e-01,6.965816020965576172e-01,6.905068159103393555e-01,7.629396915435791016e-01,5.326016545295715332e-01
2.719999999999811457e+00,1.003218442843936131e+00,-5.082540191732543011e-03,-5.606061947466339790e-01,6.114858745057799583e-01,1.882214516399913773e-01,-2.831100769982622823e-03,1.000000000000000000e+00,6.928544640541076660e-01,7.006905674934387207e-01,6.862170100212097168e-01,7.810977101325988770e-01,5.371617078781127930e-01
2.739999999999809255e+00,1.006425919883929154e+00,-1.137188235917668822e-02,-5.376843236507061752e-01,6.118483802628822410e-01,1.882085036709166270e-01,-2.791930859618525426e-03,1.000000000000000000e+00,6.830119490623474121e-01,7.042065858840942383e-01,6.821037530899047852e-01,7.975418567657470703e-01,5.425799489021301270e-01
2.759999999999807052e+00,1.009704778895704980e+00,-1.755115456065825530e-02,-5.063440787252811992e-01,6.123167008065766304e-01,1.881917726222715748e-01,-2.750545661774461692e-03,1.000000000000000000e+00,6.750184893608093262e-01,7.067840695381164551e-01,6.786428093910217285e-01,8.000000119209289551e-01,5.480192303657531738e-01
2.779999999999804849e+00,1.013081480031720938e+00,-2.354940489388651637e-02,-4.671205799345761189e-01,6.129312355840982329e-01,1.881698117953998772e-01,-2.706114115246139804e-03,1.000000000000000000e+00,6.692000031471252441e-01,7.084856629371643066e-01,6.759665608406066895e-01,8.000000119209289551e-01,5.530588626861572266e-01
2.799999999999802647e+00,1.016586101420382082e+00,-2.929934077399110048e-02,-4.206888067647295837e-01,6.137284926341599611e-01,1.881413107136563900e-01,-2.657675850065465036e-03,1.000000000000000000e+00,6.651059985160827637e-01,7.095720171928405762e-01,6.739350557327270508e-01,8.000000119209289551e-01,5.576697587966918945e-01
2.819999999999800444e+00,1.020249078199532811e+00,-3.473678680775305061e-02,-3.678588089418544094e-01,6.146737637549448685e-01,1.881075026843078146e-01,-2.602841329167053692e-03,1.000000000000000000e+00,6.622544527053833008e-01,7.102720141410827637e-01,6.723939180374145508e-01,8.000000119209289551e-01,5.618772506713867188e-01
2.839999999999798241e+00,1.024073961401855026e+00,-3.981250955613607756e-02,-3.096222254443559141e-01,6.156950454085285962e-01,1.880709568377595953e-01,-2.543547076548643027e-03,1.000000000000000000e+00,6.603159904479980469e-01,7.107406854629516602e-01,6.712377667427062988e-01,8.000000119209289551e-01,5.657103061676025391e-01
2.859999999999796039e+00,1.028027943871742123e+00,-4.445355000967549097e-02,-2.470119029066774607e-01,6.167716538945854365e-01,1.880324091903345929e-01,-2.482720937649634477e-03,1.000000000000000000e+00,6.590740084648132324e-01,7.110745310783386230e-01,6.704007983207702637e-01,8.000000119209289551e-01,5.692176818847656250e-01
2.879999999999793836e+00,1.032071731586382768e+00,-4.856906631720503409e-02,-1.810048723889337852e-01,6.178901052651142312e-01,1.879923391429749180e-01,-2.422313097418820563e-03,1.000000000000000000e+00,6.583953499794006348e-01,7.113291621208190918e-01,6.698466539382934570e-01,8.000000119209289551e-01,5.724815130233764648e-01
2.899999999999791633e+00,1.036173865966797170e+00,-5.207606620010368781e-02,-1.125943162106941703e-01,6.190350339853498696e-01,1.879512945513193145e-01,-2.364139840627889691e-03,1.000000000000000000e+00,6.582385301589965820e-01,7.115229964256286621e-01,6.695804595947265625e-01,8.000000119209289551e-01,5.755919814109802246e-01
2.919999999999789431e+00,1.040311284402335446e+00,-5.489969489864521268e-02,-4.278725707727860927e-02,6.201897298205080178e-01,1.879098728152121534e-01,-2.309958961042424437e-03,1.000000000000000000e+00,6.586366891860961914e-01,7.116437554359436035e-01,6.696358323097229004e-01,8.000000119209289551e-01,5.786882638931274414e-01
2.939999999999787228e+00,1.044466116003021083e+00,-5.697381768672654667e-02,2.740880520926287228e-02,6.213350217571419476e-01,1.878687612248984284e-01,-2.261530652556875600e-03,1.000000000000000000e+00,6.596716046333312988e-01,7.116486430168151855e-01,6.700572371482849121e-01,8.000000119209289551e-01,5.819718837738037109e-01
2.959999999999785025e+00,1.048620878080666063e+00,-5.824301504715551081e-02,9.698122447253093581e-02,6.224418057711914587e-01,1.878290058042753341e-01,-2.220626653778813922e-03,1.000000000000000000e+00,6.614303588867187500e-01,7.114760875701904297e-01,6.708750724792480469e-01,8.000000119209289551e-01,5.856538414955139160e-01
2.979999999999782823e+00,1.052750417207798828e+00,-5.866417660120459843e-02,1.649031814717167588e-01,6.234829626350446574e-01,1.877915839275585697e-01,-2.188581248483901631e-03,1.000000000000000000e+00,6.639665365219116211e-01,7.110666036605834961e-01,6.720845699310302734e-01,8.000000119209289551e-01,5.898664593696594238e-01
2.999999999999780620e+00,1.056825833864791342e+00,-5.821302396976835158e-02,2.301725591171726315e-01,6.244381986728448908e-01,1.877572297289669956e-01,-2.166181761731354304e-03,1.000000000000000000e+00,6.673090457916259766e-01,7.103759646415710449e-01,6.736475229263305664e-01,8.000000119209289551e-01,5.946259498596191406e-01
3.019999999999778417e+00,1.060825453076823743e+00,-5.688787240117026967e-02,2.918064731731618289e-01,6.252909543750510002e-01,1.877265443349727947e-01,-2.153613354006937014e-03,1.000000000000000000e+00,6.714807748794555664e-01,7.093817591667175293e-01,6.755064129829406738e-01,8.000000119209289551e-01,5.998402833938598633e-01
3.039999999999776215e+00,1.064742354564072846e+00,-5.471024456516310197e-02,3.488366432796016769e-01,6.260413970474465462e-01,1.876995272944517179e-01,-2.150923195746972782e-03,1.000000000000000000e+00,6.764622926712036133e-01,7.080963253974914551e-01,6.775975227355957031e-01,8.000000119209289551e-01,6.052490472793579102e-01
3.059999999999774012e+00,1.068585417879568400e+00,-5.173332525355039957e-02,4.003156275441978051e-01,6.267205584841657462e-01,1.876750656801462469e-01,-2.157201383628441597e-03,1.000000000000000000e+00,6.821395754814147949e-01,7.065632343292236328e-01,6.798701882362365723e-01,8.000000119209289551e-01,6.103099584579467773e-01
3.079999999999771809e+00,1.072373393268577502e+00,-4.803535583092333194e-02,4.453182426213984080e-01,6.273816750436130851e-01,1.876512440492316691e-01,-2.170143837944719500e-03,1.000000000000000000e+00,6.883938908576965332e-01,7.047985196113586426e-01,6.823325753211975098e-01,8.000000119209289551e-01,6.142948865890502930e-01
3.099999999999769607e+00,1.076088757172560584e+00,-4.368812942881084016e-02,4.830078569787507048e-01,6.280093558489048267e-01,1.876286180346017629e-01,-2.188856350329050800e-03,1.000000000000000000e+00,6.953339576721191406e-01,7.026987075805664062e-01,6.851037740707397461e-01,8.000000119209289551e-01,6.166538000106811523e-01
3.119999999999767404e+00,1.079706903362144033e+00,-3.876916433539995266e-02,5.127834142808349593e-01,6.285597401501468173e-01,1.876087709335245157e-01,-2.212986882525488572e-03,1.000000000000000000e+00,7.033595442771911621e-01,7.000272274017333984e-01,6.884000897407531738e-01,8.000000119209289551e-01,6.171775460243225098e-01
3.139999999999765201e+00,1.083232266118469678e+00,-3.337932210239308306e-02,5.341556319523038665e-01,6.290374063333501464e-01,1.875915404413796839e-01,-2.241582153728713996e-03,1.000000000000000000e+00,7.129396200180053711e-01,6.965335011482238770e-01,6.924646496772766113e-01,7.930830717086791992e-01,6.158450841903686523e-01
3.159999999999762998e+00,1.086676019923038750e+00,-2.763028570710068799e-02,5.467518521152177069e-01,6.294558438005130041e-01,1.875764421308538932e-01,-2.273073784882220436e-03,1.000000000000000000e+00,7.242443561553955078e-01,6.921209096908569336e-01,6.973636150360107422e-01,7.763035297393798828e-01,6.126008629798889160e-01
3.179999999999760796e+00,1.090056249870886340e+00,-2.162680563788482724e-02,5.503256207147211310e-01,6.298372927734495752e-01,1.875626749182815745e-01,-2.306667764302676796e-03,1.000000000000000000e+00,7.367382049560546875e-01,6.870191693305969238e-01,7.027541399002075195e-01,7.565931677818298340e-01,6.074047088623046875e-01
3.199999999999758593e+00,1.093401672440138750e+00,-1.546991546187537203e-02,5.447747917437465448e-01,6.302162933540480516e-01,1.875489927098838994e-01,-2.341762352404122213e-03,1.000000000000000000e+00,7.492057681083679199e-01,6.817129850387573242e-01,7.079616785049438477e-01,7.353720068931579590e-01,6.005946397781372070e-01
3.219999999999756390e+00,1.096748511891487254e+00,-9.253922219882748657e-03,5.301709267995520225e-01,6.306325928839607853e-01,1.875339600992918798e-01,-2.378092160579093912e-03,1.000000000000000000e+00,7.602320313453674316e-01,6.766968965530395508e-01,7.123447656631469727e-01,7.147268652915954590e-01,5.931296944618225098e-01
3.239999999999754188e+00,1.100133886463158239e+00,-3.066735027421052528e-03,5.067743529145306569e-01,6.311227505426901807e-01,1.875162552287439610e-01,-2.415816379572348696e-03,1.000000000000000000e+00,7.688578963279724121e-01,6.724182963371276855e-01,7.156186699867248535e-01,6.968570351600646973e-01,5.862041711807250977e-01
3.259999999999751985e+00,1.103585233632680795e+00,3.008371481792948554e-03,4.750088436124526581e-01,6.317206001388748771e-01,1.874946527290060061e-01,-2.455503415532427416e-03,1.000000000000000000e+00,7.749462127685546875e-01,6.692000031471252441e-01,7.179000973701477051e-01,6.831925511360168457e-01,5.806443095207214355e-01
3.279999999999749782e+00,1.107125815764695265e+00,8.898562931381970298e-03,4.354330000402732992e-01,6.324617743270468662e-01,1.874678595286104199e-01,-2.497884086544917195e-03,1.000000000000000000e+00,7.789202332496643066e-01,6.670362353324890137e-01,7.194439172744750977e-01,6.736661195755004883e-01,5.765623450279235840e-01
3.299999999999747580e+00,1.110783135031731206e+00,1.453429968576824827e-02,3.887417085967218577e-01,6.333771299988772974e-01,1.874347514433660211e-01,-2.543738568339625177e-03,1.000000000000000000e+00,7.813416719436645508e-01,6.656822562217712402e-01,7.204573154449462891e-01,6.672467589378356934e-01,5.735985040664672852e-01
3.319999999999745377e+00,1.114585606575425381e+00,1.984939033209959236e-02,3.357577668679025407e-01,6.344283103200973883e-01,1.873967054319961301e-01,-2.595372458089240022e-03,1.000000000000000000e+00,7.826778292655944824e-01,6.648815870285034180e-01,7.210795879364013672e-01,6.628683209419250488e-01,5.713222622871398926e-01
3.339999999999743174e+00,1.118536004439932174e+00,2.479377249302217034e-02,2.774770732519930561e-01,6.355391795925919851e-01,1.873564694229537531e-01,-2.650836044199775081e-03,1.000000000000000000e+00,7.832490205764770508e-01,6.644609570503234863e-01,7.214013338088989258e-01,6.597936749458312988e-01,5.693814754486083984e-01
3.359999999999740972e+00,1.122600671794143246e+00,2.929610148642586287e-02,2.149338740998451847e-01,6.366869896948339491e-01,1.873148629880574123e-01,-2.707365891997237997e-03,1.000000000000000000e+00,7.832397818565368652e-01,6.643314361572265625e-01,7.214764952659606934e-01,6.576094627380371094e-01,5.675013065338134766e-01
3.379999999999738769e+00,1.126738921065330912e+00,3.326823964988462334e-02,1.491067424163416144e-01,6.378578002012053050e-01,1.872723884123383420e-01,-2.763171363820363623e-03,1.000000000000000000e+00,7.827255129814147949e-01,6.644561290740966797e-01,7.213356494903564453e-01,6.560895442962646484e-01,5.654364824295043945e-01
3.399999999999736566e+00,1.130917980218123731e+00,3.662957584388221166e-02,8.098904878286826425e-02,6.390358305749982426e-01,1.872296163550253856e-01,-2.816586370637129324e-03,1.000000000000000000e+00,7.816758155822753906e-01,6.648486852645874023e-01,7.209758162498474121e-01,6.551968455314636230e-01,5.629509687423706055e-01
3.419999999999734364e+00,1.135113553330894920e+00,3.930719263755150239e-02,1.158671203678102862e-02,6.402044590584808903e-01,1.871871499304750830e-01,-2.865998459188586703e-03,1.000000000000000000e+00,7.799745202064514160e-01,6.655458807945251465e-01,7.203634977340698242e-01,6.550164818763732910e-01,5.597967505455017090e-01
3.439999999999732161e+00,1.139306614067720602e+00,4.123664837779139614e-02,-5.809645200686291977e-02,6.413458115272719917e-01,1.871456398579650904e-01,-2.909797354046264953e-03,1.000000000000000000e+00,7.774405479431152344e-01,6.665815711021423340e-01,7.194470763206481934e-01,6.557246446609497070e-01,5.557326078414916992e-01
3.459999999999729958e+00,1.143478607405060909e+00,4.236417109758144894e-02,-1.270557205505262466e-01,6.424341913496646184e-01,1.871060238805818121e-01,-2.946382779204429272e-03,1.000000000000000000e+00,7.738988995552062988e-01,6.679557561874389648e-01,7.181854844093322754e-01,6.575600504875183105e-01,5.506377220153808594e-01
3.479999999999727756e+00,1.147603442156486686e+00,4.264845366875447130e-02,-1.942778129497750861e-01,6.434463341075624676e-01,1.870691540488620963e-01,-2.974562138443187075e-03,1.000000000000000000e+00,7.693489789962768555e-01,6.696152091026306152e-01,7.165952920913696289e-01,6.607236266136169434e-01,5.447506308555603027e-01
3.499999999999725553e+00,1.151651646477026780e+00,4.206695440827362686e-02,-2.587796459557520912e-01,6.443655266283998539e-01,1.870356458248725595e-01,-2.993657316791859500e-03,1.000000000000000000e+00,7.641155123710632324e-01,6.714723706245422363e-01,7.147876620292663574e-01,6.652247309684753418e-01,5.388150811195373535e-01
