time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.759999999999916964e+00,7.773699544778153170e-01,-3.186602870982063740e-02,6.795289730154817354e-02,0.000000000000000000e+00,1.546761223771055682e-01,-1.317480467675616156e-02,1.200000047683715820e+00,6.740567088127136230e-01,6.180337667465209961e-01,6.955704092979431152e-01,6.984279751777648926e-01,5.000000000000000000e-01
1.779999999999914762e+00,7.808784251459774950e-01,-3.292270836173810666e-02,1.304771587476098449e-01,0.000000000000000000e+00,1.554427847445341848e-01,-9.569296118264765741e-03,1.200000047683715820e+00,6.674941182136535645e-01,6.235520839691162109e-01,7.121145129203796387e-01,7.083352208137512207e-01,5.000000000000000000e-01
1.799999999999912559e+00,7.843253979929835085e-01,-3.308193815230442425e-02,1.905000834957358280e-01,0.000000000000000000e+00,1.559797548346186780e-01,-5.511296640460275689e-03,1.200000047683715820e+00,6.601578593254089355e-01,6.287535429000854492e-01,7.275578975677490234e-01,7.179337739944458008e-01,5.000000000000000000e-01
1.819999999999910356e+00,7.876866870509946494e-01,-3.231607360307547916e-02,2.466214251612466324e-01,0.000000000000000000e+00,1.563236635158008203e-01,-1.113906179236908746e-03,1.200000047683715820e+00,6.518206596374511719e-01,6.338881254196166992e-01,7.419093847274780273e-01,7.270551323890686035e-01,5.000000000000000000e-01
1.839999999999908153e+00,7.909517922598738870e-01,-3.063377831180830180e-02,2.975462898104670462e-01,0.000000000000000000e+00,1.565171336757525955e-01,3.483829713669980670e-03,1.200000047683715820e+00,6.422029733657836914e-01,6.393358707427978516e-01,7.549934983253479004e-01,7.353206276893615723e-01,5.000000000000000000e-01
1.859999999999905951e+00,7.941329767394467165e-01,-2.807929871955672230e-02,3.421049869172813618e-01,0.000000000000000000e+00,1.566160491499830332e-01,8.119560764358530955e-03,1.200000047683715820e+00,6.307641267776489258e-01,6.457288265228271484e-01,7.661933302879333496e-01,7.419790029525756836e-01,5.000000000000000000e-01
1.879999999999903748e+00,7.972658178116286409e-01,-2.473704117107117240e-02,3.792499496338770926e-01,0.000000000000000000e+00,1.566817967604086648e-01,1.262046885510484558e-02,1.199680209159851074e+00,6.165229082107543945e-01,6.542434096336364746e-01,7.743652462959289551e-01,7.457935810089111328e-01,5.115839242935180664e-01
1.899999999999901545e+00,8.003583470648747422e-01,-2.070249349474795331e-02,4.080690605514792346e-01,0.000000000000000000e+00,1.567217731911325351e-01,1.683717638218922008e-02,1.185965061187744141e+00,5.990900993347167969e-01,6.662961244583129883e-01,7.778291106224060059e-01,7.448157072067260742e-01,5.428729057312011719e-01
1.919999999999899343e+00,8.034091050580525195e-01,-1.609185323966477732e-02,4.279480709739329480e-01,0.000000000000000000e+00,1.567820751839331672e-01,2.061859634951924633e-02,1.166535139083862305e+00,5.810726881027221680e-01,6.810982227325439453e-01,7.752897143363952637e-01,7.376835942268371582e-01,5.865954756736755371e-01
1.939999999999897140e+00,8.064446037459070959e-01,-1.105854522462307310e-02,4.386038242722730685e-01,0.000000000000000000e+00,1.568907605715549325e-01,2.382379657632357345e-02,1.145787715911865234e+00,5.670541524887084961e-01,6.944696307182312012e-01,7.680868506431579590e-01,7.268853187561035156e-01,6.311134696006774902e-01
1.959999999999894937e+00,8.094822889119689391e-01,-5.762916458255606944e-03,4.401025705072333927e-01,0.000000000000000000e+00,1.570447902562809861e-01,2.636001637555651991e-02,1.127330422401428223e+00,5.585268735885620117e-01,7.037441730499267578e-01,7.590069770812988281e-01,7.160792946815490723e-01,6.675170660018920898e-01
1.979999999999892735e+00,8.125372463366512532e-01,-3.489147560107874746e-04,4.327960771903301973e-01,0.000000000000000000e+00,1.572224256101434903e-01,2.819153245526078572e-02,1.112054944038391113e+00,5.540725588798522949e-01,7.093043327331542969e-01,7.499687671661376953e-01,7.068524360656738281e-01,6.950553059577941895e-01
1.999999999999890532e+00,8.156239976884600562e-01,5.066071815416350876e-03,4.172216971034798383e-01,0.000000000000000000e+00,1.574548543896463482e-01,2.931551729258695740e-02,1.099575757980346680e+00,5.520526170730590820e-01,7.123932838439941406e-01,7.417804598808288574e-01,6.993540525436401367e-01,7.157815098762512207e-01
2.019999999999888551e+00,8.187524382150883628e-01,1.038840745328978299e-02,3.940088063215655967e-01,1.359426226123068848e-01,1.577266053660605349e-01,2.978570056961202250e-02,1.089199185371398926e+00,5.514250397682189941e-01,7.139852643013000488e-01,7.345495820045471191e-01,6.932550072669982910e-01,7.317864298820495605e-01
2.039999999999886349e+00,8.219233736995466000e-01,1.554412230517232540e-02,3.638108074783250045e-01,1.363773561456204930e-01,1.580177234151364796e-01,2.970385114584396871e-02,1.082018375396728516e+00,5.490576624870300293e-01,7.152836918830871582e-01,7.343376874923706055e-01,6.920790076255798340e-01,7.413284778594970703e-01
2.059999999999884146e+00,8.251408132236408566e-01,2.047359273411797354e-02,3.273115422418401699e-01,1.368603729560476379e-01,1.583251319482427699e-01,2.916825875099319024e-02,1.073237895965576172e+00,5.499616861343383789e-01,7.152367234230041504e-01,7.270245552062988281e-01,6.869835853576660156e-01,7.535737752914428711e-01
2.079999999999881943e+00,8.284153872936802498e-01,2.511843464071694676e-02,2.853014882358144710e-01,1.373495919960209810e-01,1.586518485801884648e-01,2.825454890695706586e-02,1.065112829208374023e+00,5.513209700584411621e-01,7.144664525985717773e-01,7.195440530776977539e-01,6.822073459625244141e-01,7.643569111824035645e-01
2.099999999999879741e+00,8.317615348954185972e-01,2.942036693429306293e-02,2.386858318121781175e-01,1.378487158190352668e-01,1.590004932057006160e-01,2.701189251682174081e-02,1.057588815689086914e+00,5.530223250389099121e-01,7.129186987876892090e-01,7.114993333816528320e-01,6.775294542312622070e-01,7.740103006362915039e-01
2.119999999999877538e+00,8.351782393932672965e-01,3.332873869411806522e-02,1.884896661461372136e-01,1.383344517149625585e-01,1.593486701645551451e-01,2.548001631304968109e-02,1.050710916519165039e+00,5.550050139427185059e-01,7.105082273483276367e-01,7.025544047355651855e-01,6.727668642997741699e-01,7.826789617538452148e-01
2.139999999999875335e+00,8.386313144912895812e-01,3.678796279913632006e-02,1.357407324204802368e-01,1.387673468876143013e-01,1.596590543079634272e-01,2.366088913108972680e-02,1.044585347175598145e+00,5.572072863578796387e-01,7.072610855102539062e-01,6.926316618919372559e-01,6.678307652473449707e-01,7.903559207916259766e-01
2.159999999999873133e+00,8.420853323957392389e-01,3.973396072610890783e-02,8.137324131891097989e-02,1.391130019874712020e-01,1.598975663633485922e-01,2.155577035264616761e-02,1.039228200912475586e+00,5.595698356628417969e-01,7.033613324165344238e-01,6.818841099739074707e-01,6.626967191696166992e-01,7.970539927482604980e-01
2.179999999999870930e+00,8.455164909489168990e-01,4.211496349491555824e-02,2.627800203610014193e-02,1.393424673820736204e-01,1.600355031038525055e-01,1.917669797839717874e-02,1.034651756286621094e+00,5.620097517967224121e-01,6.990947723388671875e-01,6.706695556640625000e-01,6.574429869651794434e-01,8.000000119209289551e-01
2.199999999999868727e+00,8.489103285041688096e-01,4.389068484196834152e-02,-2.869819784703938129e-02,1.394335887006532826e-01,1.600506988338243619e-01,1.654433507941262260e-02,1.030855536460876465e+00,5.644642710685729980e-01,6.947128772735595703e-01,6.593429446220397949e-01,6.521798968315124512e-01,8.000000119209289551e-01
2.219999999999866525e+00,8.522581778536525432e-01,4.503057420088385499e-02,-8.274093315959174522e-02,1.393976405320633272e-01,1.599547455964554221e-01,1.367966652596351411e-02,1.027855277061462402e+00,5.669137835502624512e-01,6.903639435768127441e-01,6.481804847717285156e-01,6.470258235931396484e-01,8.000000119209289551e-01
2.239999999999864322e+00,8.555505959525544490e-01,4.551265791489511603e-02,-1.350432184029576321e-01,1.392620560798987495e-01,1.597764495287284092e-01,1.062972443394137947e-02,1.025719642639160156e+00,5.693699121475219727e-01,6.860908269882202148e-01,6.373994350433349609e-01,6.421256065368652344e-01,8.000000119209289551e-01
2.259999999999862119e+00,8.587739863490998493e-01,4.532536873166476132e-02,-1.848206907967254176e-01,1.390423850903355907e-01,1.595340520033681209e-01,7.450191079780252822e-03,1.024583339691162109e+00,5.718687176704406738e-01,6.818347573280334473e-01,6.271459460258483887e-01,6.376522183418273926e-01,8.000000119209289551e-01
2.279999999999859916e+00,8.619187256994702562e-01,4.447093914228855693e-02,-2.313246660779097186e-01,1.387488357448116716e-01,1.592419628524319175e-01,4.197482119359178566e-03,1.024656295776367188e+00,5.744937062263488770e-01,6.774348616600036621e-01,6.174725294113159180e-01,6.337997913360595703e-01,8.000000119209289551e-01
2.299999999999857714e+00,8.649847597450806003e-01,4.296516204920697302e-02,-2.738358176024535684e-01,1.383925291629896082e-01,1.589180351825819071e-01,9.301941632157681222e-04,1.026275277137756348e+00,5.774263143539428711e-01,6.726220846176147461e-01,6.083963513374328613e-01,6.308201551437377930e-01,8.000000119209289551e-01
2.319999999999855511e+00,8.679835683691243808e-01,4.083923283610674249e-02,-3.116716254406127762e-01,1.379884976548169107e-01,1.585873313349697999e-01,-2.284332688369708920e-03,1.029941678047180176e+00,5.810409784317016602e-01,6.669929027557373047e-01,6.000061035156250000e-01,6.290656924247741699e-01,8.000000119209289551e-01
2.339999999999853308e+00,8.709379175375897564e-01,3.814226941930470849e-02,-3.441816834414168080e-01,1.375661048697660316e-01,1.582914107846448704e-01,-5.375345051538357906e-03,1.036265254020690918e+00,5.860059857368469238e-01,6.600055694580078125e-01,5.925952196121215820e-01,6.289657950401306152e-01,7.874153852462768555e-01
2.359999999999851106e+00,8.738598322102018034e-01,3.492386441751937909e-02,-3.707218099811123158e-01,1.371172509986317012e-01,1.580322618085300834e-01,-8.295635148102215375e-03,1.045750498771667480e+00,5.932610034942626953e-01,6.511129736900329590e-01,5.866801738739013672e-01,6.307789087295532227e-01,7.673121690750122070e-01
2.379999999999848903e+00,8.767365430041663688e-01,3.122823065859692271e-02,-3.907349816710402601e-01,1.366439468935218837e-01,1.578151381686416499e-01,-1.100593689820869060e-02,1.058559536933898926e+00,6.036384701728820801e-01,6.401157379150390625e-01,5.827082395553588867e-01,6.341526508331298828e-01,7.392433881759643555e-01
2.399999999999846700e+00,8.795790222387647184e-01,2.711137972349164649e-02,-4.036995746954144537e-01,1.361700754104445132e-01,1.576518177328894155e-01,-1.346616589515134584e-02,1.074087142944335938e+00,6.170917749404907227e-01,6.277133822441101074e-01,5.807109475135803223e-01,6.379244923591613770e-01,7.051597833633422852e-01
2.419999999999844498e+00,8.824037096906210964e-01,2.263897990815511019e-02,-4.091125729902038155e-01,1.357220690902422866e-01,1.575419029649447467e-01,-1.565086515993242139e-02,1.090991735458374023e+00,6.324351429939270020e-01,6.153951883316040039e-01,5.805213451385498047e-01,6.409548521041870117e-01,6.691592931747436523e-01
2.439999999999842295e+00,8.852297933599000412e-01,1.787932453140267386e-02,-4.065170574934738879e-01,1.353258102556327280e-01,1.574800242503741621e-01,-1.754234450411926161e-02,1.107710719108581543e+00,6.477568149566650391e-01,6.047108173370361328e-01,5.820981860160827637e-01,6.430614590644836426e-01,6.351925730705261230e-01
2.459999999999840092e+00,8.880838633122069004e-01,1.290859023167961750e-02,-3.955782590389330111e-01,1.350474654001436459e-01,1.575066486162386148e-01,-1.910450157843085819e-02,1.122959136962890625e+00,6.611715555191040039e-01,5.967038273811340332e-01,5.853993892669677734e-01,6.447810530662536621e-01,6.058334708213806152e-01
2.479999999999837890e+00,8.909970572464549488e-01,7.811732598646203840e-03,-3.761702181086470365e-01,1.349320727525424313e-01,1.576542872129153561e-01,-2.029764777006560703e-02,1.136110782623291016e+00,6.715812087059020996e-01,5.916039943695068359e-01,5.902191996574401855e-01,6.467065215110778809e-01,5.819144248962402344e-01
2.499999999999835687e+00,8.939958455682558425e-01,2.684502150814782606e-03,-3.484287670646388779e-01,1.349794556887612962e-01,1.579243666918740963e-01,-2.108537821796014830e-02,1.147245526313781738e+00,6.787719130516052246e-01,5.890150070190429688e-01,5.963254570960998535e-01,6.492238044738769531e-01,5.628457665443420410e-01
2.519999999999833484e+00,8.970934355469063481e-01,-2.373313726118264633e-03,-3.127518563908599503e-01,1.351746910608868646e-01,1.583112561501126281e-01,-2.143538816154103022e-02,1.156828284263610840e+00,6.830455660820007324e-01,5.883982777595520020e-01,6.037214994430541992e-01,6.525633931159973145e-01,5.474221110343933105e-01
2.539999999999831282e+00,9.003002381655662578e-01,-7.262713126415354381e-03,-2.697941247524271446e-01,1.354959779174294277e-01,1.588024880082573587e-01,-2.131874454183513290e-02,1.165325522422790527e+00,6.848716735839843750e-01,5.894142389297485352e-01,6.127688884735107422e-01,6.569206714630126953e-01,5.344914793968200684e-01
2.559999999999829079e+00,9.036272454666659515e-01,-1.188589717216709252e-02,-2.204323333636573623e-01,1.359198383052654668e-01,1.593799105842419184e-01,-2.071632262590370963e-02,1.173003673553466797e+00,6.847015023231506348e-01,5.919719934463500977e-01,6.240156888961791992e-01,6.624900698661804199e-01,5.232728719711303711e-01
2.579999999999826876e+00,9.070807471412023482e-01,-1.615137515639519794e-02,-1.657407725039022339e-01,1.364034614236279142e-01,1.600032139689846755e-01,-1.962880833950597301e-02,1.179987668991088867e+00,6.829037666320800781e-01,5.960444808006286621e-01,6.378394365310668945e-01,6.694167852401733398e-01,5.133128762245178223e-01
2.599999999999824674e+00,9.106280761845239047e-01,-1.996842723419983701e-02,-1.069554082271140377e-01,1.368717058448014334e-01,1.605982949284729955e-01,-1.804821666336301617e-02,1.186329483985900879e+00,6.797580718994140625e-01,6.013983488082885742e-01,6.540004611015319824e-01,6.776463985443115234e-01,5.044625401496887207e-01
2.619999999999822471e+00,9.142159229591053649e-01,-2.322456676092565786e-02,-4.530872087173058033e-02,1.372630116944435763e-01,1.611041779523018636e-01,-1.595968020943228788e-02,1.192058324813842773e+00,6.755395531654357910e-01,6.075184941291809082e-01,6.715845465660095215e-01,6.868376135826110840e-01,5.000000000000000000e-01
2.639999999999820268e+00,9.178032215889611045e-01,-2.581320522092395153e-02,1.791232114712685078e-02,1.375312203047717730e-01,1.614739990113223667e-01,-1.336164504469792430e-02,1.197138905525207520e+00,6.705508232116699219e-01,6.137957572937011719e-01,6.893582344055175781e-01,6.964459419250488281e-01,5.000000000000000000e-01
2.659999999999818066e+00,9.213607662516440922e-01,-2.764005068173469581e-02,8.136567996169737083e-02,1.376702727694332218e-01,1.616702727694332153e-01,-1.026498468358256339e-02,1.200000047683715820e+00,6.650214791297912598e-01,6.197884082794189453e-01,7.063181400299072266e-01,7.059630751609802246e-01,5.000000000000000000e-01
2.679999999999815863e+00,9.248683154383310345e-01,-2.862680568759862210e-02,1.436508079531131910e-01,1.376800309496655217e-01,1.616800309496655152e-01,-6.689844054476308359e-03,1.200000047683715820e+00,6.589731574058532715e-01,6.253615021705627441e-01,7.220624089241027832e-01,7.151356935501098633e-01,5.000000000000000000e-01
2.699999999999813660e+00,9.283057398909162483e-01,-2.871701917109753532e-02,2.033155782390342059e-01,1.375304615942985753e-01,1.615304615942985689e-01,-2.699258403030507791e-03,1.200000047683715820e+00,6.522110104560852051e-01,6.306419372558593750e-01,7.366856932640075684e-01,7.239326238632202148e-01,5.000000000000000000e-01
2.719999999999811457e+00,9.316495953689545306e-01,-2.788551330527611061e-02,2.589680130535040314e-01,1.372516797832525892e-01,1.612516797832525828e-01,1.599019240489086896e-03,1.200000047683715820e+00,6.444576978683471680e-01,6.359161138534545898e-01,7.503913640975952148e-01,7.322949767112731934e-01,5.000000000000000000e-01
2.739999999999809255e+00,9.348907226619429522e-01,-2.614317588076936483e-02,3.093312619812849662e-01,1.368802470753882894e-01,1.608802470753882830e-01,6.075699107974894160e-03,1.200000047683715820e+00,6.354321837425231934e-01,6.415688991546630859e-01,7.630279064178466797e-01,7.398326396942138672e-01,5.000000000000000000e-01
2.759999999999807052e+00,9.380430333614283578e-01,-2.353598105511145455e-02,3.532563368993098529e-01,1.364666677819019736e-01,1.604666677819019671e-01,1.057664528243703120e-02,1.200000047683715820e+00,6.246095895767211914e-01,6.482208371162414551e-01,7.738910317420959473e-01,7.457410693168640137e-01,5.000000000000000000e-01
2.779999999999804849e+00,9.411433462441323172e-01,-2.014895829478541289e-02,3.897120486241338333e-01,1.361024552126758047e-01,1.600664537688128997e-01,1.493733925784402825e-02,1.198199987411499023e+00,6.110499501228332520e-01,6.569494605064392090e-01,7.818131446838378906e-01,7.489082813262939453e-01,5.147628784179687500e-01
2.799999999999802647e+00,9.441974935664076973e-01,-1.607726725415592473e-02,4.178084598789548187e-01,1.359969665592554167e-01,1.596863690203073616e-01,1.901352187838558500e-02,1.184470176696777344e+00,5.945605635643005371e-01,6.686629652976989746e-01,7.852403521537780762e-01,7.478922009468078613e-01,5.448383688926696777e-01
2.819999999999800444e+00,9.472072568881266807e-01,-1.143801325491933252e-02,4.369572589839977872e-01,1.360466931350056141e-01,1.593706509358707724e-01,2.265900824834871791e-02,1.166197896003723145e+00,5.777719616889953613e-01,6.822183728218078613e-01,7.831187844276428223e-01,7.417736053466796875e-01,5.847802758216857910e-01
2.839999999999798241e+00,9.501997355221150077e-01,-6.383176224047326652e-03,4.468941076424253755e-01,1.362013750640765075e-01,1.591415886251345557e-01,2.573907391193706873e-02,1.147010684013366699e+00,5.645456910133361816e-01,6.944624781608581543e-01,7.765069603919982910e-01,7.321684360504150391e-01,6.256245374679565430e-01
2.859999999999796039e+00,9.531927058048477175e-01,-1.069231599829467694e-03,4.476895909645343674e-01,1.363992462905054270e-01,1.589912386687402923e-01,2.816876565938075325e-02,1.129599571228027344e+00,5.560238361358642578e-01,7.034836411476135254e-01,7.676230072975158691e-01,7.217766642570495605e-01,6.607143282890319824e-01
2.879999999999793836e+00,9.562023099939871429e-01,4.362768782237347320e-03,4.396917347412500066e-01,1.366021062679218523e-01,1.588968459911274111e-01,2.991421896233892666e-02,1.114737033843994141e+00,5.512495636940002441e-01,7.092683911323547363e-01,7.583459019660949707e-01,7.123618721961975098e-01,6.885898709297180176e-01
2.899999999999791633e+00,9.592443085915152157e-01,9.796314669704209166e-03,4.234379974459333562e-01,1.368484435538460664e-01,1.588921127105762388e-01,3.096994568736099671e-02,1.102183461189270020e+00,5.490086674690246582e-01,7.126178741455078125e-01,7.496291399002075195e-01,7.044489383697509766e-01,7.102867364883422852e-01
2.919999999999789431e+00,9.623292848062990901e-01,1.513634108118550037e-02,3.995685151803197721e-01,1.371314522421861193e-01,1.589596146739030436e-01,3.138617951651867521e-02,1.091408133506774902e+00,5.483667850494384766e-01,7.143816351890563965e-01,7.416732311248779297e-01,6.978518962860107422e-01,7.274605035781860352e-01
2.939999999999787228e+00,9.654585082500428683e-01,2.030634701460931613e-02,3.687650736453045308e-01,1.374395392343813471e-01,1.590777293846422635e-01,3.125935412300617083e-02,1.081909537315368652e+00,5.487071275711059570e-01,7.151064276695251465e-01,7.342910766601562500e-01,6.922127008438110352e-01,7.415224313735961914e-01
2.959999999999785025e+00,9.686362560094778917e-01,2.524318048505752587e-02,3.317619824882822588e-01,1.377731296874742939e-01,1.592389147736292254e-01,3.068292496578615622e-02,1.073289275169372559e+00,5.496627092361450195e-01,7.150543928146362305e-01,7.271279692649841309e-01,6.871845722198486328e-01,7.535066604614257812e-01
2.979999999999782823e+00,9.718729967139112524e-01,2.988824364008690893e-02,2.893714284930264946e-01,1.381350700172657986e-01,1.594414215001339896e-01,2.973147769734568041e-02,1.065317630767822266e+00,5.510329008102416992e-01,7.143002748489379883e-01,7.198033928871154785e-01,6.824928522109985352e-01,7.640571594238281250e-01
2.999999999999780620e+00,9.751827128132610767e-01,3.418571314165741448e-02,2.424896653800718005e-01,1.385249098530791645e-01,1.596832149020217251e-01,2.845546599686352152e-02,1.057915210723876953e+00,5.527167320251464844e-01,7.128018140792846680e-01,7.119348049163818359e-01,6.779131889343261719e-01,7.735297679901123047e-01
3.019999999999778417e+00,9.785625284683012737e-01,3.808813514619174834e-02,1.921233548071131225e-01,1.389154418067460317e-01,1.599378060655122225e-01,2.689435439011399198e-02,1.051118254661560059e+00,5.546641349792480469e-01,7.104764580726623535e-01,7.032002210617065430e-01,6.732655763626098633e-01,7.820724248886108398e-01
3.039999999999776215e+00,9.819781601836508056e-01,4.153994527031795725e-02,1.392775821677073589e-01,1.392656224606090565e-01,1.601662737963253091e-01,2.504653623218389483e-02,1.045032620429992676e+00,5.568239688873291016e-01,7.073312401771545410e-01,6.935032606124877930e-01,6.684549450874328613e-01,7.896773815155029297e-01
3.059999999999774012e+00,9.853960203633137516e-01,4.447744678038628718e-02,8.488088087870093723e-02,1.395396299571369791e-01,1.603332876176213062e-01,2.291173942812499767e-02,1.039682865142822266e+00,5.591468811035156250e-01,7.035156488418579102e-01,6.829505562782287598e-01,6.634402871131896973e-01,7.963526248931884766e-01
3.079999999999771809e+00,9.887940703630047068e-01,4.684882379286003928e-02,2.982953646043698046e-02,1.397065616977464231e-01,1.604085340631257461e-01,2.050294567626451819e-02,1.035098671913146973e+00,5.615522861480712891e-01,6.992925405502319336e-01,6.718685030937194824e-01,6.582888960838317871e-01,8.000000119209289551e-01
3.099999999999769607e+00,9.921591928826950513e-01,4.861360712633749914e-02,-2.502099739040437171e-02,1.397434639228076481e-01,1.603693802846164196e-01,1.784131951383384831e-02,1.031295776367187500e+00,5.639711022377014160e-01,6.949138045310974121e-01,6.606133580207824707e-01,6.531130075454711914e-01,8.000000119209289551e-01
3.119999999999767404e+00,9.954836298469891265e-01,4.974153053218083320e-02,-7.885009212971637316e-02,1.396632892177819552e-01,1.602293992326974115e-01,1.494816580824696699e-02,1.028305530548095703e+00,5.663717985153198242e-01,6.905411481857299805e-01,6.494846940040588379e-01,6.480440497398376465e-01,8.000000119209289551e-01
3.139999999999765201e+00,9.987583258601759884e-01,5.021139087304782311e-02,-1.308500925927349456e-01,1.394920703040373466e-01,1.600162917243254379e-01,1.187225688000333526e-02,1.026211023330688477e+00,5.687535405158996582e-01,6.862295269966125488e-01,6.387267708778381348e-01,6.432453393936157227e-01,8.000000119209289551e-01
3.159999999999762998e+00,1.001970071730346579e+00,5.001278373025314083e-02,-1.802429571189664292e-01,1.392439462630726266e-01,1.597472300021625935e-01,8.668585850717801244e-03,1.025164127349853516e+00,5.711405277252197266e-01,6.819248199462890625e-01,6.285089850425720215e-01,6.389119029045104980e-01,8.000000119209289551e-01
3.179999999999760796e+00,1.005109825807156021e+00,4.914908497158121392e-02,-2.262889715727778861e-01,1.389280157552519324e-01,1.594359370933332853e-01,5.392876170128482922e-03,1.025396108627319336e+00,5.736055970191955566e-01,6.774627566337585449e-01,6.189063787460327148e-01,6.352657675743103027e-01,8.000000119209289551e-01
3.199999999999758593e+00,1.008178183712963305e+00,4.763694901367915291e-02,-2.682785258394122518e-01,1.385544819426481056e-01,1.590997566771451821e-01,2.103634889477274013e-03,1.027263760566711426e+00,5.763269066810607910e-01,6.725644469261169434e-01,6.099662184715270996e-01,6.325913071632385254e-01,8.000000119209289551e-01
3.219999999999756390e+00,1.011187056085444347e+00,4.550852924857362591e-02,-3.055369986069819133e-01,1.381376132707726467e-01,1.587629514675271136e-01,-1.130970935030117808e-03,1.031266927719116211e+00,5.796990394592285156e-01,6.668155789375305176e-01,6.018167734146118164e-01,6.312623023986816406e-01,7.984223365783691406e-01
3.239999999999754188e+00,1.014159405246399803e+00,4.281318964568076035e-02,-3.374180272261994018e-01,1.377057647739990121e-01,1.584648686682327279e-01,-4.240172830751134068e-03,1.037955164909362793e+00,5.844480991363525391e-01,6.596829295158386230e-01,5.947754383087158203e-01,6.316673755645751953e-01,7.848058938980102539e-01
3.259999999999751985e+00,1.017103971140940644e+00,3.959910829279322808e-02,-3.632813042001412640e-01,1.372498387849969692e-01,1.582041760242624273e-01,-7.177154508819748313e-03,1.047716856002807617e+00,5.915700197219848633e-01,6.506738066673278809e-01,5.892941355705261230e-01,6.339112520217895508e-01,7.640419006347656250e-01
3.279999999999749782e+00,1.020008804795481394e+00,3.591036773600453369e-02,-3.825757135566305589e-01,1.367754156392113618e-01,1.579876656930939705e-01,-9.901291891341111595e-03,1.060612559318542480e+00,6.018623113632202148e-01,6.396802663803100586e-01,5.856446623802185059e-01,6.374418139457702637e-01,7.357354760169982910e-01
3.299999999999747580e+00,1.022885655169147423e+00,3.180396863872608781e-02,-3.947824785913602308e-01,1.363058166329225718e-01,1.578261374656519112e-01,-1.237128541923334865e-02,1.076016068458557129e+00,6.152074337005615234e-01,6.274396181106567383e-01,5.837330818176269531e-01,6.410441994667053223e-01,7.020156383514404297e-01
3.319999999999745377e+00,1.025750109804335342e+00,2.734611814320470069e-02,-3.994055812962498120e-01,1.358649283890061843e-01,1.577185435239606415e-01,-1.456149262995764040e-02,1.092680811882019043e+00,6.304532885551452637e-01,6.153421401977539062e-01,5.834397673606872559e-01,6.437294483184814453e-01,6.666915416717529297e-01
3.339999999999743174e+00,1.028620935591948449e+00,2.260596510077939048e-02,-3.960027718283181675e-01,1.354760769494528783e-01,1.576593738385195786e-01,-1.645291801799867240e-02,1.109164834022521973e+00,6.457533836364746094e-01,6.048292517662048340e-01,5.848358869552612305e-01,6.454730629920959473e-01,6.333412528038024902e-01
3.359999999999740972e+00,1.031523859122843945e+00,1.766062877204543913e-02,-3.842615756250385983e-01,1.352040093966177803e-01,1.576887904830626408e-01,-1.800759717179302444e-02,1.124239087104797363e+00,6.592079401016235352e-01,5.969363451004028320e-01,5.879747867584228516e-01,6.468949317932128906e-01,6.044129133224487305e-01
3.379999999999738769e+00,1.034488571747410157e+00,1.259578094354157907e-02,-3.640807391179446406e-01,1.350915604352012633e-01,1.578371319293037367e-01,-1.918384778466268939e-02,1.137278556823730469e+00,6.696607470512390137e-01,5.919290781021118164e-01,5.927088856697082520e-01,6.486231684684753418e-01,5.807636976242065430e-01
3.399999999999736566e+00,1.037538934281210690e+00,7.507699570095671682e-03,-3.356183516863617822e-01,1.351364997564848125e-01,1.581033617793615453e-01,-1.994442132693328290e-02,1.148343086242675781e+00,6.768531203269958496e-01,5.894376635551452637e-01,5.988339185714721680e-01,6.510497927665710449e-01,5.618609786033630371e-01
3.419999999999734364e+00,1.040686171581282071e+00,2.495975239148462421e-03,-2.992911991635002211e-01,1.353231000369135295e-01,1.584805486863199719e-01,-2.025679502096847454e-02,1.157872438430786133e+00,6.810662150382995605e-01,5.889385938644409180e-01,6.063658595085144043e-01,6.544002890586853027e-01,5.465516448020935059e-01
3.439999999999732161e+00,1.043939515958257180e+00,-2.340157582012336590e-03,-2.557709495311525361e-01,1.356286862102913104e-01,1.589549586979316920e-01,-2.009351048188985633e-02,1.166313648223876953e+00,6.827765703201293945e-01,5.900952816009521484e-01,6.156544685363769531e-01,6.588571667671203613e-01,5.337203145027160645e-01
3.459999999999729958e+00,1.047308990341583090e+00,-6.902494150065996426e-03,-2.059485107241271207e-01,1.360292159395317113e-01,1.595077552871803361e-01,-1.943843104809279618e-02,1.173926949501037598e+00,6.824684143066406250e-01,5.927980542182922363e-01,6.271905899047851562e-01,6.645858883857727051e-01,5.226015448570251465e-01
3.479999999999727756e+00,1.050798713189564193e+00,-1.110003003101783792e-02,-1.509146712733048512e-01,1.364794081579387142e-01,1.600961321722209341e-01,-1.829709968724106683e-02,1.180836200714111328e+00,6.805478930473327637e-01,5.969796776771545410e-01,6.412487626075744629e-01,6.716787219047546387e-01,5.127576589584350586e-01
3.499999999999725553e+00,1.054372721327850204e+00,-1.484114122074847719e-02,-9.191267415953277564e-02,1.369052956775021479e-01,1.606470800116848729e-01,-1.666356958154981138e-02,1.187089204788208008e+00,6.773263812065124512e-01,6.023631691932678223e-01,6.574761867523193359e-01,6.800094842910766602e-01,5.040657520294189453e-01
